ticker,side,entry,exit,days,trade_ret
AXP,short,2009-01-29,2009-02-11,10,0.06693946203566226
AMP,long,2009-01-29,2009-02-04,5,-0.052916416115453946
COF,short,2009-01-30,2009-01-30,1,0.061340941512125546
ZION,short,2009-01-30,2009-02-18,13,0.475638472886178
DFS,short,2009-01-30,2009-02-18,13,0.13271727540387035
LNC,long,2009-01-30,2009-04-03,45,-0.5901875901875901
L,short,2009-01-30,2009-02-03,3,0.04589609211929657
MKTX,long,2009-02-02,2009-02-20,14,0.016717325227963986
PFG,long,2009-02-02,2009-02-03,2,0.0025839793281654533
WFC,short,2009-02-02,2009-02-02,1,-0.01683748169838939
PBCT,long,2009-02-02,2009-02-03,2,0.023834196891191706
HBAN,long,2009-02-02,2009-02-10,7,-0.31753554502369674
WLTW,long,2009-02-03,2009-02-03,1,0.01350245499181657
IVZ,long,2009-02-03,2009-02-03,1,-0.012239902080783294
AIG,short,2009-02-04,2009-02-04,1,0.04640522875816999
BEN,short,2009-02-04,2009-02-13,8,-0.09066671688548755
PNC,short,2009-02-04,2009-03-03,19,0.09134761948037307
CB,long,2009-02-04,2009-02-12,7,0.04669738863287276
L,short,2009-02-05,2009-02-06,2,-0.06079650103761258
AIG,long,2009-02-06,2009-02-09,2,0.03952011291460833
WFC,long,2009-02-06,2009-04-27,55,0.24707846410684575
AJG,long,2009-02-06,2009-03-02,16,-0.16839584996009604
PFG,short,2009-02-06,2009-02-11,4,0.2994005175881993
JPM,short,2009-02-06,2009-02-20,10,0.17191730055230048
MET,short,2009-02-06,2009-02-12,5,0.07766226912440133
AMP,short,2009-02-09,2009-02-10,2,0.08218590318680019
WLTW,long,2009-02-09,2009-02-13,5,0.08315193730953441
BAC,short,2009-02-10,2009-02-20,8,0.6612899168749315
BLK,long,2009-02-10,2009-02-20,8,-0.13257965056526233
MMC,long,2009-02-10,2009-02-12,3,0.08456375838926178
PBCT,short,2009-02-12,2009-03-09,17,0.0005124889338861127
STT,short,2009-02-12,2009-02-19,5,0.23776397904536872
MCO,short,2009-02-13,2009-02-13,1,0.0039312039312040525
L,long,2009-02-17,2009-02-19,3,-0.09283694627709704
TFC,long,2009-02-17,2009-02-20,4,-0.02728127939793057
MET,short,2009-02-17,2009-02-18,2,0.09588435798666817
BEN,short,2009-02-19,2009-03-02,8,0.14652905614470657
AIG,long,2009-02-20,2009-03-13,16,-0.15311004784688986
IVZ,short,2009-02-23,2009-02-24,2,-0.053866877040443906
SPGI,short,2009-02-23,2009-03-05,9,0.1509196764089129
BLK,short,2009-02-23,2009-02-27,5,0.04858156122787172
MMC,short,2009-02-23,2009-03-05,9,0.056071564979258026
TROW,short,2009-02-23,2009-02-25,3,-0.012639453039957949
GL,long,2009-02-24,2009-08-24,127,1.0696517412935331
PFG,long,2009-02-24,2009-03-20,19,-0.24961715160796316
PRU,long,2009-02-25,2009-03-19,17,-0.08067940552017017
ZION,short,2009-02-25,2009-04-01,26,-0.20237409481228907
WLTW,long,2009-02-26,2009-03-02,3,-0.06554809843400433
AMP,long,2009-02-26,2009-04-21,38,0.43393275996872505
MS,long,2009-03-02,2009-05-21,58,0.4419615145872151
C,short,2009-03-02,2009-03-30,21,-0.5958852131394272
MKTX,long,2009-03-03,2009-04-15,31,0.2799377916018668
BRK.B,short,2009-03-03,2009-03-06,4,0.0440481396132264
CB,long,2009-03-03,2009-03-23,15,0.12724605793912702
TRV,long,2009-03-03,2009-03-03,1,-0.027067669172932463
BAC,short,2009-03-04,2009-04-16,31,-0.7965448133422088
USB,short,2009-03-04,2009-04-17,32,-0.48934139148720746
MET,long,2009-03-04,2009-03-16,9,0.39792387543252605
L,short,2009-03-04,2009-03-06,3,0.033619367875453054
DFS,short,2009-03-04,2009-06-17,74,-0.601476418444979
AXP,short,2009-03-05,2009-03-06,2,0.12496533605779736
WLTW,long,2009-03-05,2009-03-31,19,0.1294597349643214
BK,short,2009-03-05,2009-03-09,3,0.1993905400713898
AJG,long,2009-03-06,2009-03-30,17,0.09555984555984587
RF,short,2009-03-06,2009-06-18,73,-0.6165409521027662
FITB,short,2009-03-06,2009-04-23,34,-0.7802826526747844
TRV,long,2009-03-06,2009-03-27,16,0.16969936708860778
RJF,long,2009-03-09,2009-03-12,4,0.47390396659707723
STT,long,2009-03-10,2009-03-12,3,0.35488404778636684
NTRS,long,2009-03-11,2009-04-20,28,0.08159806295399497
AON,long,2009-03-11,2009-03-27,13,0.044650884027570115
MCO,long,2009-03-11,2009-03-20,8,0.04093567251461949
BRK.B,short,2009-03-12,2009-03-17,4,0.01100160415597018
MMC,long,2009-03-12,2009-03-30,13,0.10088365243004338
PBCT,long,2009-03-13,2009-05-13,43,-0.07502374169040837
PGR,long,2009-03-13,2009-03-13,1,0.02589395807644901
L,long,2009-03-13,2009-03-27,11,0.1326808047852095
BEN,long,2009-03-16,2009-03-26,9,0.13709677419354804
SPGI,long,2009-03-16,2009-03-27,10,0.2545336787564767
TROW,long,2009-03-16,2009-03-26,9,0.13560209424083736
STT,long,2009-03-16,2009-03-18,3,0.28165938864628837
RJF,long,2009-03-18,2009-04-29,30,-0.09701492537313416
TFC,short,2009-03-18,2009-04-03,13,-0.07705364350359167
ICE,short,2009-03-18,2009-04-02,12,-0.10985633942919737
WFC,short,2009-03-18,2009-04-02,12,-0.17962109535536297
DFS,long,2009-03-19,2009-03-27,7,-0.06060606060606055
AXP,long,2009-03-19,2009-04-02,11,0.07745266781411364
PGR,long,2009-03-19,2009-03-27,7,0.0033149171270716593
HBAN,short,2009-03-19,2009-04-30,30,-0.5650066642251506
IVZ,long,2009-03-20,2009-03-23,2,0.19873417721518982
MET,short,2009-03-20,2009-06-17,62,-0.38884094863453555
PRU,long,2009-03-24,2009-04-22,21,0.15184678522571815
KEY,long,2009-03-24,2009-05-07,32,-0.25783475783475784
CME,long,2009-03-25,2009-03-30,4,-0.012357723577235746
CB,short,2009-03-30,2009-04-03,5,-0.09685301440078986
COF,short,2009-03-30,2009-06-16,55,-0.6255887849179506
PFG,short,2009-03-31,2009-05-15,33,-0.688463134934644
AON,short,2009-03-31,2009-04-03,4,-0.01573401758000803
GL,short,2009-03-31,2009-04-24,18,-0.1274649092476895
BEN,short,2009-03-31,2009-04-14,10,-0.15432877991108196
AIG,long,2009-03-31,2009-04-09,8,0.22065378900445776
WRB,short,2009-03-31,2009-05-07,27,-0.1105375110718616
BLK,short,2009-04-01,2009-04-03,3,-0.05959769800812598
HIG,long,2009-04-01,2009-04-20,13,0.16062992125984277
STT,long,2009-04-01,2009-04-06,4,0.07754118119726816
BRK.B,short,2009-04-01,2009-04-03,3,-0.06321249274377605
MMC,short,2009-04-02,2009-04-13,7,-0.02793031421245884
L,short,2009-04-03,2009-04-06,2,0.005554222877946824
ICE,long,2009-04-06,2009-06-16,50,0.30877642536835315
TRV,long,2009-04-06,2009-04-07,2,-0.027795128044972084
NDAQ,long,2009-04-07,2009-05-26,34,0.003368893879842405
CINF,short,2009-04-08,2009-04-27,13,-0.04571417046552129
SPGI,long,2009-04-08,2009-04-30,16,0.31643454038997243
CME,long,2009-04-08,2009-06-02,38,0.3953114964675666
L,short,2009-04-09,2009-07-14,66,-0.20557610086576628
JPM,long,2009-04-09,2009-04-13,2,0.22865412445730815
BRK.B,short,2009-04-13,2009-04-16,4,0.007683656310351061
AXP,short,2009-04-13,2009-05-26,31,-0.34618209942161904
AJG,short,2009-04-13,2009-04-14,2,0.0269930016180695
MET,long,2009-04-14,2009-04-17,4,-0.01978021978021971
PGR,long,2009-04-15,2009-04-15,1,0.09314227226202654
AON,long,2009-04-15,2009-04-15,1,0.015352819604369738
WLTW,long,2009-04-15,2009-04-17,3,0.07453142227122367
MCO,short,2009-04-15,2009-05-19,25,-0.2201459094943362
PNC,short,2009-04-15,2009-07-14,63,-0.18285169168824456
MMC,long,2009-04-15,2009-04-17,3,0.026126714565643416
CB,short,2009-04-16,2009-05-06,15,0.00029703514361667516
BEN,long,2009-04-16,2009-04-16,1,-0.008534850640113834
ALL,short,2009-04-17,2009-04-28,8,0.05290190436770681
JPM,long,2009-04-17,2009-06-22,46,-0.011146496815287121
SCHW,short,2009-04-17,2009-04-28,8,-0.011053818456479347
PGR,short,2009-04-17,2009-04-24,6,0.01219275951164045
TRV,short,2009-04-20,2009-04-21,2,-0.008183432982724725
AJG,short,2009-04-20,2009-05-07,14,-0.14539507349012226
PNC,long,2009-04-20,2009-08-24,89,-0.008810572687225182
AON,short,2009-04-20,2009-04-22,3,0.021311667354596775
MKTX,short,2009-04-20,2009-05-01,10,-0.03880247342918142
STT,long,2009-04-20,2009-05-01,10,0.006526468455402723
UNM,short,2009-04-22,2009-07-09,55,-0.057945835151748004
BRK.B,short,2009-04-22,2009-04-22,1,0.034137931034482705
TROW,short,2009-04-23,2009-04-29,5,-0.07138028812785313
MMC,long,2009-04-23,2009-05-01,7,-0.0329740012682308
SIVB,short,2009-04-23,2009-07-07,52,-0.25984487531707157
MTB,long,2009-04-23,2009-06-03,29,0.0022358859698148326
LNC,short,2009-04-23,2009-04-29,5,-0.10571159316309464
USB,long,2009-04-24,2009-04-27,2,-0.012099644128113929
AIZ,short,2009-04-24,2009-04-27,2,0.06651875585835776
JPM,short,2009-04-24,2009-05-21,20,-0.09735356538666018
IVZ,long,2009-04-24,2009-06-02,27,0.10454985479186774
AFL,long,2009-04-24,2009-05-05,8,0.07483629560336769
AON,long,2009-04-27,2009-05-01,5,-0.10135516657255794
AMP,long,2009-04-28,2009-04-28,1,-0.03926568077511472
TFC,short,2009-04-28,2009-05-12,11,-0.06186881679744283
RE,long,2009-04-28,2009-05-13,12,-0.009727976941091399
FITB,short,2009-04-28,2009-05-18,15,-0.7477551395813571
BEN,long,2009-04-28,2009-05-13,12,-0.010845986984815648
WLTW,short,2009-04-29,2009-05-07,7,-0.0833901318733038
SCHW,long,2009-05-01,2009-05-01,1,-0.02258469259723961
BRK.B,short,2009-05-01,2009-05-07,5,0.00347560736800423
USB,short,2009-05-01,2009-05-13,9,0.0038595064146274005
BAC,long,2009-05-04,2009-05-07,4,0.5516339869281044
WFC,short,2009-05-04,2009-05-27,17,-0.2949507572535519
ZION,short,2009-05-06,2009-07-01,40,-0.1608614143265099
TROW,long,2009-05-06,2009-06-02,19,0.03236797274275971
CMA,short,2009-05-07,2009-05-08,2,0.11222925210951651
AFL,long,2009-05-07,2009-05-07,1,-0.011217948717948789
SPGI,short,2009-05-07,2009-06-15,27,0.04875823413665614
CINF,long,2009-05-08,2009-05-19,8,-0.01498637602179842
BLK,long,2009-05-08,2009-06-02,17,0.15901257568700533
MKTX,long,2009-05-08,2009-05-13,4,0.05058823529411782
TRV,long,2009-05-08,2009-05-13,4,0.03869364572239964
NTRS,long,2009-05-08,2009-05-15,6,0.023128574981347905
HIG,short,2009-05-08,2009-05-18,7,-0.13815420298415537
SCHW,long,2009-05-08,2009-05-18,7,0.007115135834411479
AMP,long,2009-05-08,2009-06-16,27,-0.09259259259259345
KEY,long,2009-05-11,2009-05-19,7,-0.181308411214953
PGR,long,2009-05-11,2009-05-13,3,-0.03758020164986253
RF,long,2009-05-11,2009-07-09,42,-0.4107485604606529
MMC,long,2009-05-11,2009-05-11,1,-0.017960230917254627
WLTW,long,2009-05-12,2009-05-12,1,-0.020415808203783525
UNM,long,2009-05-12,2009-06-03,16,-0.004672897196261627
WLTW,short,2009-05-13,2009-05-26,9,-0.05470301426690838
MSCI,short,2009-05-14,2009-05-22,7,0.050919233723826895
AON,long,2009-05-15,2009-05-18,2,0.023386342376052305
ALL,long,2009-05-15,2009-05-28,9,0.021439509954058078
GL,short,2009-05-18,2009-05-19,2,-0.03693488155639568
CMA,long,2009-05-18,2009-05-19,2,0.039252336448597935
BAC,long,2009-05-19,2009-05-22,4,-0.05625606207565481
RE,short,2009-05-19,2009-05-19,1,0.04163596168017669
USB,short,2009-05-19,2009-06-01,9,0.010401743454307555
BRK.B,long,2009-05-20,2009-05-21,2,-0.023666666666666725
STT,short,2009-05-20,2009-07-14,38,-0.09670175637584544
KEY,short,2009-05-21,2009-08-06,54,-0.25193707186479
MKTX,short,2009-05-21,2009-05-22,2,0.037086634676189334
CB,long,2009-05-22,2009-07-01,28,0.02504472271914171
LNC,short,2009-05-22,2009-05-22,1,0.0028409090909091717
AIG,long,2009-05-22,2009-06-15,16,-0.14980392156862743
MMC,long,2009-05-26,2009-06-02,6,0.03701117318435765
HBAN,short,2009-05-26,2009-06-04,8,0.038988562305112495
AON,long,2009-05-26,2009-06-02,6,0.005131494547786941
FITB,short,2009-05-26,2009-06-08,10,-0.060168823889568124
BEN,short,2009-05-26,2009-06-12,14,-0.19516288311179586
AIZ,long,2009-05-26,2009-06-16,16,0.05589714924538858
AFL,short,2009-05-27,2009-06-04,7,0.0450483683725027
AJG,long,2009-05-27,2009-06-02,5,0.027445460942997713
RE,long,2009-05-27,2009-06-02,5,0.07545045045045051
HIG,long,2009-05-27,2009-07-31,47,0.11862990810359242
C,long,2009-05-28,2009-07-09,30,-0.27300426569165126
BRK.B,short,2009-05-28,2009-05-29,2,-0.013855649740762144
BAC,long,2009-05-28,2009-06-05,7,0.0875912408759123
PBCT,short,2009-05-28,2009-07-15,34,-0.021480888234860385
JPM,short,2009-05-29,2009-06-01,2,0.014506318660337802
MET,long,2009-05-29,2009-06-05,6,0.010676156583629526
MCO,long,2009-06-01,2009-07-14,31,0.020895522388060028
MS,short,2009-06-02,2009-06-16,11,0.05492660029006635
WFC,long,2009-06-03,2009-06-03,1,-0.010561423012784732
WLTW,short,2009-06-03,2009-06-05,3,0.0009691587638644972
USB,long,2009-06-03,2009-06-04,2,0.03463203463203457
GS,long,2009-06-04,2009-06-18,11,0.006613209886749072
MKTX,short,2009-06-04,2009-06-05,2,0.0
RE,short,2009-06-04,2009-06-15,8,0.04005941280832048
BRK.B,short,2009-06-04,2009-06-15,8,-0.0027329957698909446
NDAQ,short,2009-06-04,2009-07-22,34,0.06267110128084274
PGR,long,2009-06-05,2009-06-16,8,-0.09511111111111092
ALL,long,2009-06-05,2009-06-16,8,-0.08329201784828943
RJF,short,2009-06-08,2009-07-28,36,-0.1673982184274596
CMA,short,2009-06-09,2009-06-16,6,0.01648655809112909
AFL,long,2009-06-09,2009-06-15,5,-0.06451612903225812
NTRS,short,2009-06-10,2009-06-11,2,0.017620001270951535
BLK,short,2009-06-10,2009-06-12,3,0.029485687433021823
PFG,long,2009-06-11,2009-08-03,37,0.17569352708058084
USB,short,2009-06-12,2009-06-15,2,0.0289636139153171
AON,long,2009-06-12,2009-06-16,3,-0.01705426356589168
GL,short,2009-06-12,2009-06-22,7,0.10495996587958678
MSCI,long,2009-06-15,2009-06-25,9,0.041422782530391444
AJG,long,2009-06-15,2009-07-24,29,0.06371191135734056
MTB,long,2009-06-15,2009-06-17,3,-0.08417225950782992
SCHW,long,2009-06-16,2009-06-16,1,-0.01943005181347146
TROW,long,2009-06-16,2009-06-22,5,-0.06756313545424741
AIG,short,2009-06-17,2009-06-17,1,0.05436337625178833
BRK.B,short,2009-06-17,2009-06-26,8,0.038667120366524754
BLK,short,2009-06-18,2009-07-09,15,-0.0015415834326562017
BEN,short,2009-06-18,2009-07-13,17,0.01862939831641408
MS,short,2009-06-19,2009-07-10,15,0.06942220075499228
CME,short,2009-06-19,2009-07-09,14,0.21252029892045243
FITB,long,2009-06-19,2009-06-26,6,-0.03853211009174318
NTRS,short,2009-06-22,2009-08-04,31,-0.12172613811837962
MKTX,long,2009-06-22,2009-07-23,23,0.18136645962732922
HBAN,long,2009-06-23,2009-07-15,16,0.016393442622951282
AXP,long,2009-06-23,2009-07-22,21,0.24729520865533305
PGR,long,2009-06-23,2009-07-07,10,-0.00713557594291514
AFL,long,2009-06-23,2009-07-15,16,0.10727272727272674
AIG,long,2009-06-24,2009-07-31,27,-0.5340340340340339
IVZ,short,2009-06-24,2009-08-04,29,-0.207239964533386
WLTW,long,2009-06-24,2009-06-25,2,0.003816793893129944
CMA,short,2009-06-25,2009-07-07,8,-0.02578089819156637
MET,short,2009-06-25,2009-07-08,9,0.10411149707845713
PRU,long,2009-06-26,2009-08-04,27,0.2489270386266098
MTB,short,2009-06-26,2009-07-17,15,-0.09762730948234732
LNC,long,2009-06-26,2009-08-18,37,0.37709700948212976
RE,short,2009-06-26,2009-08-05,28,-0.16455443833176941
BK,short,2009-06-26,2009-07-23,19,0.0753932712665184
WLTW,long,2009-06-29,2009-07-15,12,0.011627906976744207
ALL,long,2009-06-29,2009-06-30,2,0.010058231868713685
SPGI,long,2009-06-29,2009-07-14,11,0.04278990158322604
WRB,short,2009-07-01,2009-09-25,61,-0.14099632176738974
COF,long,2009-07-01,2009-07-09,6,-0.030982905982905984
BRK.B,short,2009-07-01,2009-07-09,6,0.04405962572173605
TRV,short,2009-07-01,2009-08-03,23,-0.09746798944077306
GS,short,2009-07-01,2009-07-07,4,0.03249964514810788
CINF,short,2009-07-02,2009-09-22,57,-0.14388494920153605
MSCI,short,2009-07-06,2009-07-09,4,0.0049774814148002555
ALL,long,2009-07-07,2009-07-07,1,-0.03417918177110302
SIVB,long,2009-07-08,2009-08-10,24,0.5811350919264586
JPM,short,2009-07-08,2009-10-21,75,-0.2965097226656235
FITB,long,2009-07-08,2009-08-05,21,0.46783625730994105
WFC,short,2009-07-09,2009-07-10,2,0.0012168602867943523
ICE,long,2009-07-10,2009-08-21,31,0.11775938892425186
DFS,long,2009-07-10,2009-07-13,2,0.05956907477820028
ALL,long,2009-07-10,2009-07-13,2,0.05528188286808988
TROW,long,2009-07-10,2009-07-16,5,0.10915750915750921
BAC,short,2009-07-10,2009-08-12,24,-0.27183197657598146
CMA,short,2009-07-10,2009-07-13,2,-0.04346362972131379
PGR,long,2009-07-10,2009-07-13,2,0.032786885245901676
MMC,long,2009-07-10,2009-07-10,1,-0.009675190048376026
AMP,long,2009-07-13,2009-07-14,2,0.06157489638839553
C,short,2009-07-13,2009-07-21,7,-0.04768241720729216
AIZ,short,2009-07-13,2009-07-30,14,-0.14101429154322276
GS,long,2009-07-13,2009-07-20,6,0.1279715066677709
CB,short,2009-07-15,2009-08-05,16,-0.14263985820694114
RF,short,2009-07-15,2009-07-24,8,0.07718041220821448
PGR,short,2009-07-15,2009-10-30,77,-0.1051472967786361
COF,long,2009-07-15,2009-08-04,15,0.3631765300961052
AON,short,2009-07-16,2009-08-05,15,-0.062057903186481966
STT,long,2009-07-16,2009-07-21,4,-0.0127471383975023
WFC,long,2009-07-16,2009-07-30,11,-0.017148981779206873
DFS,long,2009-07-16,2009-07-22,5,0.05033557046979875
BRK.B,short,2009-07-16,2009-08-11,19,-0.10809140068407452
CME,long,2009-07-16,2009-08-24,28,-0.035427622474398124
MS,short,2009-07-17,2009-07-20,2,0.007122126250221461
BEN,short,2009-07-17,2009-10-23,70,-0.3801177950261878
SCHW,short,2009-07-17,2009-08-05,14,-0.009746678361712946
UNM,short,2009-07-17,2009-08-06,15,-0.2018456416155423
MMC,short,2009-07-17,2009-08-18,23,-0.1563104385198325
MSCI,short,2009-07-17,2009-07-23,5,-0.009754448707368302
WLTW,short,2009-07-20,2009-07-22,3,0.016020568731943685
AFL,short,2009-07-20,2009-08-31,31,-0.24809753189171468
PBCT,short,2009-07-20,2009-08-18,22,-0.07689095415146896
CMA,short,2009-07-20,2009-09-14,40,-0.22863819556468967
USB,short,2009-07-20,2009-11-16,85,-0.26694817339289423
SPGI,short,2009-07-21,2009-08-05,12,0.08212813609945346
MCO,short,2009-07-21,2009-08-03,10,0.16749842093214706
AMP,short,2009-07-21,2009-09-03,33,-0.16727425506433002
TROW,short,2009-07-21,2009-08-03,10,-0.08921899198364858
ZION,long,2009-07-21,2009-08-03,10,0.15735567970204833
BLK,short,2009-07-22,2009-08-03,9,-0.06465785144724134
HBAN,long,2009-07-23,2009-08-05,10,0.15463917525773163
TFC,short,2009-07-23,2009-08-19,20,-0.2758834639987576
ALL,short,2009-07-24,2009-07-30,5,-0.01759387127891865
MET,short,2009-07-27,2009-07-29,3,0.04160205073993861
BAC,long,2009-07-27,2009-07-31,5,0.18272727272727285
STT,long,2009-07-28,2009-09-16,36,0.1314578005115088
MTB,short,2009-07-28,2009-08-04,6,0.006776408932674061
AJG,short,2009-07-28,2009-08-04,6,-0.0245838924232451
WLTW,short,2009-07-29,2009-07-31,3,0.03665583363063685
L,short,2009-07-30,2009-09-23,39,-0.16914682875274967
PNC,short,2009-07-31,2009-08-17,12,-0.12615444241525442
RF,short,2009-07-31,2009-08-18,13,-0.2449700116045881
AXP,short,2009-07-31,2009-08-05,4,-0.07363295867893771
WLTW,long,2009-08-03,2009-08-11,7,0.04338394793926237
MET,long,2009-08-03,2009-08-04,2,0.08201304753028871
GS,long,2009-08-04,2009-09-14,29,0.0852130325814533
ALL,short,2009-08-04,2009-08-05,2,-0.03168190259489312
PFG,short,2009-08-04,2009-08-06,3,0.028174364531693197
TRV,long,2009-08-04,2009-08-07,4,0.05400645729380682
DFS,short,2009-08-04,2009-08-05,2,-0.024502609262883057
C,short,2009-08-04,2009-12-09,90,-0.2656157263274894
BEN,long,2009-08-05,2009-09-03,22,0.011352885525070855
BLK,long,2009-08-05,2009-09-21,33,0.032847699986510825
MSCI,long,2009-08-05,2009-08-12,6,0.020737327188939725
PRU,short,2009-08-05,2009-08-05,1,-0.014058106841612128
ZION,short,2009-08-06,2009-09-16,29,-0.2580552560248821
COF,short,2009-08-06,2009-08-06,1,-0.022668153102935795
CMA,long,2009-08-06,2009-08-31,18,-3.3306690738754696e-16
WFC,short,2009-08-06,2009-08-17,8,0.05686869096213987
NDAQ,long,2009-08-06,2009-09-14,27,-0.03873050026896119
CB,long,2009-08-06,2009-08-07,2,0.010632780082987514
IVZ,long,2009-08-06,2009-09-16,29,0.13744427934621095
MS,long,2009-08-06,2009-08-19,10,-0.07153965785381011
TROW,long,2009-08-06,2009-09-11,26,-0.07494955318535546
HBAN,short,2009-08-07,2009-08-18,8,-0.011703871326751769
AJG,long,2009-08-07,2009-08-26,14,0.025497512437811398
AIZ,long,2009-08-07,2009-09-16,28,0.20592520641088008
DFS,long,2009-08-07,2009-09-04,21,0.07714561234329809
FITB,short,2009-08-07,2009-08-10,2,-0.03376185961910505
AIG,short,2009-08-07,2009-08-25,13,-0.41350901965990694
L,long,2009-08-07,2009-08-14,6,0.01872659176029967
PFG,long,2009-08-10,2009-08-14,5,-0.008324084350721295
MTB,long,2009-08-11,2009-10-06,40,0.02306498114881328
MKTX,short,2009-08-11,2009-10-29,57,-0.1364959028266134
MET,long,2009-08-11,2009-08-21,9,0.07046541974771636
AON,short,2009-08-11,2009-08-21,9,-0.02722817997130489
RE,short,2009-08-11,2009-08-13,3,-0.01061475364362463
RJF,long,2009-08-12,2009-08-14,3,0.03547671840354738
AMP,long,2009-08-12,2009-08-14,3,0.03698501872659188
HIG,short,2009-08-13,2009-09-02,15,-0.09497447499138378
MCO,short,2009-08-13,2009-09-17,25,0.01311230755995263
BAC,long,2009-08-13,2009-11-10,63,0.007137758743755107
PRU,long,2009-08-13,2009-08-13,1,0.006108735491753059
AXP,short,2009-08-13,2009-08-20,6,-0.026551074730854607
SIVB,long,2009-08-14,2009-08-26,9,0.04657819411917785
NTRS,long,2009-08-14,2009-08-25,8,-0.014649681528662861
BK,long,2009-08-14,2009-09-16,23,0.0651607298001744
SPGI,short,2009-08-17,2009-09-21,25,0.06192380962898336
MSCI,long,2009-08-17,2009-09-09,17,0.04799697656840496
ALL,short,2009-08-17,2009-09-23,27,-0.054160253517410606
SCHW,short,2009-08-17,2009-08-21,5,0.011004571956374942
UNM,short,2009-08-18,2009-09-11,18,-0.07367990807643465
FITB,short,2009-08-18,2009-08-18,1,-0.04347826086956519
COF,long,2009-08-20,2009-10-09,36,0.09143244158482955
PFG,short,2009-08-20,2009-09-08,13,-0.06513807119923232
CB,short,2009-08-21,2009-09-10,14,-0.019275375795535288
RJF,long,2009-08-21,2009-09-10,14,0.03556263269639115
KEY,long,2009-08-21,2009-09-08,12,-0.04032258064516148
PRU,short,2009-08-24,2009-09-02,8,0.050213887540417446
MS,short,2009-08-25,2009-08-27,3,-0.007398518775310503
WFC,long,2009-08-26,2009-09-24,21,0.04059405940594063
PBCT,short,2009-08-26,2009-09-22,19,0.00899279321278712
HBAN,long,2009-08-26,2009-09-10,11,-0.07317073170731725
BRK.B,long,2009-08-26,2009-10-13,34,-0.016148325358851467
LNC,short,2009-08-26,2009-09-03,7,0.04083420789497505
MMC,long,2009-08-26,2009-09-03,7,-0.014950166112957075
RE,short,2009-08-27,2009-09-10,10,-0.01782194376163615
GL,short,2009-08-27,2009-09-22,18,-0.0486076490055537
SCHW,short,2009-08-27,2009-08-31,3,-0.012509275723800006
JPM,long,2009-08-27,2009-10-02,26,-0.03204150137320727
FITB,long,2009-08-28,2009-08-31,2,0.035131744040150625
TRV,short,2009-08-28,2009-09-18,15,0.030021524856298498
AXP,long,2009-09-01,2009-09-03,3,-0.04039339655778007
AJG,long,2009-09-01,2009-09-03,3,-0.014007308160779552
WLTW,short,2009-09-02,2009-09-29,19,-0.10800318725618474
USB,long,2009-09-02,2009-09-11,7,0.029465930018416353
NTRS,long,2009-09-02,2009-09-16,10,0.07011494252873529
MS,short,2009-09-03,2009-09-03,1,-0.020944741532976874
CMA,long,2009-09-04,2009-09-04,1,0.010611419909045017
AON,short,2009-09-04,2009-10-01,19,0.013631951501496653
PNC,short,2009-09-04,2009-09-04,1,-0.012079660463597763
PRU,long,2009-09-08,2009-09-16,7,0.14083232810615187
MS,long,2009-09-08,2009-09-11,4,0.042339589698821456
AMP,long,2009-09-08,2009-09-21,10,0.11275831087151844
AJG,short,2009-09-08,2009-09-09,2,-0.007469028216119611
CME,short,2009-09-09,2009-11-02,39,-0.12108752677192758
FITB,short,2009-09-09,2009-09-11,3,0.07301436079057089
HIG,long,2009-09-09,2009-09-17,7,0.2186301369863013
KEY,short,2009-09-10,2009-10-06,19,-0.030464547933900743
MET,long,2009-09-10,2009-09-14,3,0.04208333333333347
LNC,long,2009-09-11,2009-09-16,4,0.07118807118807102
AJG,short,2009-09-14,2009-10-01,14,-0.016613832131551654
MSCI,long,2009-09-14,2009-09-17,4,-0.06425406203840467
SCHW,short,2009-09-16,2009-10-20,25,-0.04118586959909032
DFS,long,2009-09-16,2009-09-21,4,0.05849358974359009
ICE,short,2009-09-17,2009-11-06,37,-0.12667325487945125
MET,short,2009-09-17,2009-09-17,1,0.02130956993413391
AXP,long,2009-09-18,2009-10-12,17,0.007807196198234889
RJF,long,2009-09-18,2009-09-22,3,0.076883116883117
RE,long,2009-09-21,2009-10-02,10,0.015405125166642053
STT,short,2009-09-22,2009-09-22,1,-0.01940369143398013
UNM,long,2009-09-23,2009-10-06,10,-0.041128084606345316
CMA,long,2009-09-23,2009-10-05,9,0.007246376811594235
PRU,long,2009-09-23,2010-02-24,106,0.012215435868960789
CB,long,2009-09-24,2009-09-29,4,0.07780379911527446
HIG,long,2009-09-24,2009-09-28,3,0.06593406593406614
MS,short,2009-09-24,2009-11-16,38,-0.08975136692372532
NDAQ,short,2009-09-24,2009-10-01,6,0.08325320605571096
PBCT,long,2009-09-28,2009-09-29,2,0.008501594048884176
USB,long,2009-09-28,2009-10-15,14,0.09101654846335716
IVZ,short,2009-09-28,2009-11-03,27,-0.08207719011144088
SIVB,long,2009-09-28,2009-10-21,18,0.03174224343675469
WRB,short,2009-09-29,2009-10-05,5,-0.018205840909936488
DFS,short,2009-09-30,2009-10-01,2,-0.00274953004325873
AMP,short,2009-09-30,2009-10-14,11,-0.15757051591986826
MSCI,short,2009-09-30,2009-10-02,3,0.10733585550252212
ALL,short,2009-09-30,2009-10-27,20,0.0286773405635683
STT,short,2009-09-30,2009-10-21,16,0.1310640020488023
