Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2008-08-29,-0.006016128199770319,0.0006590414497572785,0.0006594649991007765,-0.0066755931988710954,0.7990198039576532,0.795422096642068,0.9706431758812762,-0.15073103829617662
2008-09-02,0.010651008534790864,0.02591852705622734,0.025919098280942212,-0.015268089746151348,0.8075301707090731,0.8160382657750066,0.9558233087604315,-0.15073103829617662
2008-09-03,0.013093652321009317,0.0044085123313312635,0.0044086412861317065,0.00868501103487761,0.8181036900030629,0.819635780532514,0.9641246447444091,-0.15073103829617662
2008-09-04,-0.04084795499933577,-0.036451997595134615,-0.036451997595134615,-0.004395957404201158,0.7846858272890272,0.7897584190316564,0.9598863938737721,-0.15073103829617662
2008-09-05,0.029195066104612408,0.020359089321759186,0.02036102742465956,0.008834038679952846,0.8075947818880828,0.8058371812273332,0.9683660674056134,-0.15073103829617662
2008-09-08,0.05179039076562583,0.041145392052771644,0.04114695963189297,0.01064343113373286,0.8494204312223469,0.8389936679796322,0.9786728049562887,-0.15073103829617662
2008-09-09,-0.04862949169503671,-0.04930179293990288,-0.04930179293990288,0.0006723012448661692,0.8081135474166252,0.7976297758830106,0.9793307679013775,-0.15073103829617662
2008-09-10,-0.0046875775846699705,8.478259721345256e-06,1.0422904209753028e-05,-0.004698000488879724,0.8043254524658869,0.7976365383954122,0.9747298714750019,-0.15073103829617662
2008-09-11,0.02563691089018559,0.0076539666381319395,0.007653593998380182,0.01798331689180541,0.824945872417463,0.8037416218496456,0.9922587476376455,-0.15073103829617662
2008-09-12,-0.006129230920721899,0.00364766217739003,0.0036479803470467684,-0.009777211267768668,0.81988958866832,0.8066733997640606,0.9825572242297007,-0.15073103829617662
2008-09-15,-0.09172416281772282,-0.04618045488338194,-0.04618045488338194,-0.04554370793434088,0.7446859025447512,0.7694208552206321,0.9378079249806065,-0.15073103829617662
2008-09-16,0.03770962459268627,0.035184795379376854,0.03518874873640818,0.002520875856278089,0.7727677283691795,0.7964927705721953,0.9401720223365163,-0.15073103829617662
2008-09-17,-0.10660941648471985,-0.06612529270537057,-0.06612913098582093,-0.04048028549889891,0.6903834117695188,0.7438244529803972,0.902113590454257,-0.15073103829617662
2008-09-18,0.15400216567833988,0.079317610463774,0.079317610463774,0.07468455521456588,0.7967039523304258,0.8028228311953262,0.9694875427103482,-0.15073103829617662
2008-09-19,0.1426547109299258,0.060560324473480864,0.06056125129735977,0.08209345963256602,0.9103575243468521,0.8514420423472338,1.0490761291621158,-0.15073103829617662
2008-09-22,-0.0652368587421398,-0.06569064271423049,-0.06569209817850143,0.00045523943636162356,0.8509686591261925,0.7955102673515269,1.049553709987856,-0.15073103829617662
2008-09-23,-0.01713135106216242,-0.0180995187747042,-0.0180995187747042,0.000968167712541778,0.836390416283804,0.781111914332128,1.0505698540024446,-0.15073103829617662
2008-09-24,-0.03111669755402048,-0.009494404986054816,-0.009492735268002822,-0.021623962286017658,0.8103647086632195,0.7736957214780262,1.0278523711006686,-0.15073103829617662
2008-09-25,0.006809447979557529,0.026164583357317098,0.026164583357317098,-0.01935513537775957,0.815882844991331,0.7939391476758377,1.007958149309664,-0.15073103829617662
2008-09-26,0.014531923376153725,0.005670379664400862,0.005670379664400862,0.008861543711752863,0.8277391919786634,0.7984410840735906,1.0168902145093892,-0.15073103829617662
2008-09-29,-0.150359937246546,-0.14517578286594757,-0.14519169948681382,-0.005168237759732186,0.7032803790162448,0.6825267746208712,1.0116346841052597,-0.1434983278329608
2008-09-30,0.1334150742368675,0.11344899313185508,0.11345323963625693,0.01996183460061056,0.7971085829920296,0.7599587499871415,1.0318287683456098,-0.1420606674734144
2008-10-01,0.052765627067596896,-0.0001917504177604938,-0.0001917504177604938,0.05295737748535739,0.8391685172145676,0.7598130275793508,1.0864717139311395,-0.13706143984373775
2008-10-02,-0.040698239785351496,-0.06418041723110036,-0.06418041723110036,0.02348217744574887,0.8050158356806513,0.7110479104516825,1.1119844355074573,-0.13706143984373775
2008-10-03,0.00025000916665215045,-0.01718982155563289,-0.01718911503389376,0.01743912420054591,0.8052170970188716,0.6988251237535125,1.1313764701873457,-0.12425151599566764
2008-10-06,-0.025379413326666676,-0.03333819051998066,-0.03333819051998066,0.007958777193313983,0.784781159495931,0.6755275586376688,1.1403808434353249,-0.11864304652699054
2008-10-07,-0.09575297351828245,-0.07285414287448336,-0.07285826524376086,-0.022894708274521586,0.7096360299130701,0.6263125773650291,1.1142721567030203,-0.11069154734948661
2008-10-08,-0.03936750225570683,-0.01575404109589918,-0.01575404109589918,-0.02361346115980765,0.6816994319047365,0.6164456232823419,1.0879603344092583,-0.11057056516906949
2008-10-09,-0.1480074771369826,-0.10466660435069824,-0.10466660435069824,-0.043340872786284346,0.5808028188228022,0.5519243531265294,1.0408071839591033,-0.11018370783556275
2008-10-10,0.052793929523331284,0.04148528327538486,0.04149749027213708,0.011296439251194203,0.6114656819066854,0.5748210912625671,1.052564599084904,-0.11018370783556275
2008-10-13,0.16204380294811488,0.0902509844225374,0.0902509844225374,0.07179281852557748,0.710549906375107,0.626699260615851,1.1281311783334536,-0.11018370783556275
2008-10-14,0.06568033633837188,0.05123451154259418,0.05123259460968684,0.014447741728685036,0.7572190632110226,0.6588078911176092,1.1444301262340923,-0.11018370783556275
2008-10-15,-0.10149453539215979,-0.08507834395863825,-0.08507834395863825,-0.016416191433521535,0.6803654662003333,0.6027576067544401,1.1256429421995442,-0.11018370783556275
2008-10-16,0.006665819812833108,0.02087510651910992,0.020873621738115113,-0.014207801925282005,0.6849006598048989,0.6153402360006428,1.1096500302381813,-0.11018370783556275
2008-10-17,0.0013711997011707899,-0.02534918558855858,-0.02534918558855858,0.02672038528972937,0.685839795384955,0.5997418621581551,1.1393003065829053,-0.11018370783556275
2008-10-20,0.04600295296938005,0.004427830901972471,0.00442070483649423,0.041582248132885816,0.7173904512365782,0.6023974177086254,1.1866749746291085,-0.11018370783556275
2008-10-21,-0.018531073837857986,-0.00967690695376483,-0.00967690695376483,-0.008854166884093156,0.7040964358141388,0.5965680739482709,1.1761679563665655,-0.11018370783556275
2008-10-22,-0.07598959669896799,-0.04965456297724505,-0.04965887937138323,-0.026330717327584754,0.6505924316194416,0.5669457469501927,1.1451986103777143,-0.11018370783556275
2008-10-23,-0.03356992574602442,-0.009720042188814754,-0.009718334784069966,-0.02385159096195446,0.6287520919990515,0.5614350103710678,1.1178838015527863,-0.11018370783556275
2008-10-24,-0.010119153965040852,-0.04402575877208325,-0.04402575877208325,0.0339066048070424,0.6223896527742716,0.5367174080382691,1.1557874458322308,-0.11018370783556275
2008-10-27,-0.059851764428432826,-0.026063955321252785,-0.026063955321252785,-0.033787809107180045,0.5851385338937317,0.522728429495021,1.1167359202439762,-0.11018370783556275
2008-10-28,0.12946389948003972,0.1242041490459467,0.1242041490459467,0.005259750434093019,0.6608928502276475,0.5876534692625742,1.1226096724852466,-0.11018370783556275
2008-10-29,0.0016929375888253793,-0.014533830340236531,-0.014533830340236531,0.01622676792906191,0.6620117005759838,0.5791126134414606,1.140825999115585,-0.11018370783556275
2008-10-30,0.009881939105941968,0.008399511511762306,0.00840806891613507,0.001473870189806898,0.6685536598884967,0.5839768765046689,1.1425074285474381,-0.11018370783556275
2008-10-31,0.05520948563669832,0.055316387557038105,0.055321467816600946,-0.0001119821799026241,0.7054641635714727,0.6162803677297498,1.1423794880750344,-0.11018370783556275
2008-11-03,0.04526355582666093,0.00912473848850262,0.009125590454725843,0.03613796537193509,0.7373959801229987,0.6219037649208821,1.183662758456699,-0.11018370783556275
2008-11-04,0.07261057166086242,0.05764800623500501,0.057652133519189006,0.014958438141673414,0.7909387237801516,0.6577552770386142,1.201368504609676,-0.11018370783556275
2008-11-05,-0.06523294717847726,-0.08775698447928756,-0.08777523277506387,0.02254228559658661,0.7393434597903887,0.600032657400367,1.2284500965473315,-0.11018370783556275
2008-11-06,-0.0647555628163556,-0.06763738251443006,-0.06764163886855873,0.002886076052203132,0.6914668579370705,0.5594480190306285,1.2319954969523035,-0.11018370783556275
2008-11-07,0.018536203625159266,0.027509483699218854,0.02751173872176908,-0.008975535096609814,0.7042840284158411,0.5748381451907119,1.2209376781305428,-0.11018370783556275
2008-11-10,-0.032110725345719786,-0.024590973615219634,-0.024594163870440052,-0.007516561475279734,0.6816689574140029,0.5607023155293053,1.2117604250153893,-0.11018370783556275
2008-11-11,-0.013250710970521983,-0.04709007466312035,-0.04710904121031271,0.03385833023979073,0.6726363590817329,0.5342988016272459,1.2527886096570695,-0.11018370783556275
2008-11-12,-0.04940001709131263,-0.07926580472822417,-0.07926803355437574,0.029868016463063113,0.639408111446857,0.4919471771509364,1.2902069204750448,-0.11018370783556275
2008-11-13,0.07802490806566237,0.0811297338366659,0.08114543074167423,-0.003120522676011858,0.6892978705589369,0.5318587206948909,1.2861808005229551,-0.11018370783556275
2008-11-14,-0.040954585908332126,-0.04638214071702111,-0.04638649232711685,0.005431906418784722,0.6610679617027005,0.5071899746700457,1.2931672142690334,-0.11018370783556275
2008-11-17,-0.05108543989026558,-0.07541249667973597,-0.0754163075468513,0.024330867656585722,0.6272970140817569,0.46894151238924553,1.3246310946172488,-0.11018370783556275
2008-11-18,-0.004059039936206085,0.008794530820392589,0.008800583470072202,-0.012859623406278288,0.6247507904497362,0.4730656329729142,1.3075968375882248,-0.11018370783556275
2008-11-19,-0.0979081086244737,-0.14787566652638848,-0.14787566652638848,0.049967557901914775,0.5635826221951576,0.4031107371863166,1.372934258282775,-0.11018370783556275
2008-11-20,-0.07600708712732665,-0.10794221701954616,-0.10795038059041526,0.03194329346308861,0.5207463487265231,0.359598070510042,1.4167903002006295,-0.11018370783556275
2008-11-21,0.06615098841851287,0.0881838137157586,0.0881838137157586,-0.022032825297245734,0.5551942344101143,0.3913087997724458,1.3855744070334768,-0.11018370783556275
2008-11-24,0.13874011343456844,0.14316509887704346,0.1431717257822787,-0.004431612347710279,0.6322219454703919,0.4473305627833252,1.3794340783825958,-0.11018370783556275
2008-11-25,0.027162077008188276,0.03473074512374231,0.034727913525361045,-0.007565836517172769,0.6493944066395252,0.46286668654541313,1.3689975056593362,-0.11018370783556275
2008-11-26,0.06197693859543664,0.04565691060679675,0.04565691060679675,0.016320027988639893,0.6896418839040431,0.48399974947588126,1.3913395832680748,-0.11018370783556275
2008-11-28,0.02087754115197497,0.03600099732032205,0.036003065772703007,-0.015125524620728036,0.7040399107153754,0.5014242231597991,1.37029484214556,-0.11018370783556275
2008-12-01,-0.1511904815265559,-0.12707718038614807,-0.12707944162583945,-0.024111039900716447,0.5975957776004044,0.4377046467033371,1.3372556085308425,-0.11018370783556275
2008-12-02,0.06032940367137205,0.06481132915810581,0.06481017803650013,-0.00448077436512808,0.6336483744995666,0.4660728666348595,1.3312636678805136,-0.11018370783556275
2008-12-03,0.050876449070055674,0.03360726824809561,0.03360726824809561,0.017269180821960065,0.6658861537531173,0.4817363024870161,1.354253500882848,-0.11018370783556275
2008-12-04,-0.01426306571299332,-0.02274664586367992,-0.022749498472375625,0.008486432759382304,0.6563885757847643,0.47077841741466536,1.3657462821572484,-0.11018370783556275
2008-12-05,0.08098705279136048,0.18784648074645002,0.18784648074645002,-0.10685942795508954,0.709547552023491,0.5592124863373935,1.2198034157141344,-0.13903743162174387
2008-12-08,0.049806245027208956,0.006408215923171748,0.006410054733813376,0.04339619029339558,0.7448874512580292,0.5627960406967772,1.2727382368629987,-0.13903743162174387
2008-12-09,-0.039576268962623264,-0.022681675687269198,-0.022681675687269198,-0.016894593275354065,0.7154075851401586,0.5500308834236138,1.2512358420052072,-0.13903743162174387
2008-12-10,-0.0061676515895663,-0.001257261039230303,-0.0012595041825939988,-0.004908147406972301,0.710995200410481,0.549339351023512,1.2450945920517584,-0.13903743162174387
2008-12-11,-0.06506008074877308,-0.050694324834060084,-0.050696085794584005,-0.014363994954189073,0.664737795259785,0.5214909635185943,1.227210059614039,-0.13903743162174387
2008-12-12,0.014665604550710405,0.013546608672447955,0.013548184967919725,0.00111741958279068,0.674486576894976,0.5285553975275985,1.2285813681668496,-0.13903743162174387
2008-12-15,-0.04046634974467218,-0.033190107210141054,-0.033190107210141054,-0.007276242534531123,0.6471925671762572,0.5110125872171588,1.2196419121586617,-0.1391514241832753
2008-12-16,0.1021018094081653,0.10998518892982007,0.10999047255782052,-0.007888663149655223,0.7132720993204686,0.5672164031677541,1.2100205679504406,-0.14594236862075394
2008-12-17,-0.0056661126119222326,-0.009475870273905809,-0.00947651031486843,0.003810397702946198,0.7092306192827768,0.561841534114105,1.2146312275430766,-0.14594236862075394
2008-12-18,-0.016410291847776103,-0.0022319058857521975,-0.0022319058857521975,-0.014178385962023907,0.6975919378329674,0.5605875566872557,1.197409717197444,-0.15484336882608474
2008-12-19,-0.004658228211883042,0.016533157654268014,0.016533157654268014,-0.021191385866151057,0.6943423953877716,0.569855839140987,1.1720349458404342,-0.17275340911462744
2008-12-22,-0.03075634122348654,-0.039315568730341754,-0.039315568730341754,0.008559227506855213,0.6729869637492923,0.5474516327308531,1.182066659587867,-0.17275340911462744
2008-12-23,-0.015664253594423774,-0.013022779109861223,-0.013025248170515754,-0.0026390054239080196,0.6624451252833822,0.5403222910444663,1.1789471792617938,-0.17275340911462744
2008-12-24,0.013861983217588508,0.0027347388339087272,0.002735520890866083,0.011126462326722424,0.6716279284926338,0.5417999313966121,1.1920646906370458,-0.17275340911462744
2008-12-26,-0.0009976975260937951,0.007205970622277654,0.007205970622277654,-0.00820366814837145,0.6709578469699211,0.5457041257854081,1.1822853875036683,-0.17275340911462744
2008-12-29,-0.009799686934293063,-0.006342256613814077,-0.0063445396262885295,-0.0034551473080045338,0.6643826701235085,0.5422431301844599,1.1782004173297418,-0.17275340911462744
2008-12-30,0.036206119028224036,0.040529270471815405,0.040530152306030576,-0.00432403327780654,0.6884373881582896,0.5642198486691897,1.1731058395172824,-0.17275340911462744
2008-12-31,0.03148644043308458,0.02569237578882759,0.025692692530909042,0.0057937479021755375,0.7101138309724438,0.578715997048714,1.1799025190140155,-0.17275340911462744
2009-01-02,0.026136221407530368,0.03005205836393084,0.03005205836393084,-0.003915836956400472,0.7286735232832893,0.5961076039681623,1.1752822131251104,-0.17275340911462744
2009-01-05,-0.024160983382503054,-0.006799929620237729,-0.006799929620237729,-0.017361053762265325,0.7110680543959718,0.5920541142150902,1.1548780754372112,-0.18486308434376586
2009-01-06,0.005102837574290154,0.03173059214872784,0.031728450502287744,-0.02662561292799759,0.7146965191818209,0.6108403418432257,1.1241287388215893,-0.2065666043433505
2009-01-07,-0.039506232758886164,-0.04690350394986709,-0.04690350394986709,0.0073972711909809225,0.686461552143058,0.5821897894568437,1.1324442239562278,-0.2065666043433505
2009-01-08,0.006468162652980846,0.007820342080167502,0.007820416947278381,-0.001352254294297535,0.690901697117337,0.5867427127659769,1.1309128713913306,-0.2065666043433505
2009-01-09,-0.03035197733385653,-0.030080281890456605,-0.030080281890456605,-0.00027169544339992677,0.6699314644665085,0.5690933265688051,1.1306056075172912,-0.2065666043433505
2009-01-12,-0.030166817613046574,-0.04972274828976524,-0.04973347681231182,0.019566659199265247,0.6497217641647062,0.5407964423384393,1.1527277821283601,-0.2065666043433505
2009-01-13,0.01962103947892831,0.015370322389457684,0.015370322389457684,0.004250717089470626,0.6624699805497007,0.5491086580042528,1.1576277018113605,-0.2065666043433505
2009-01-14,-0.05610094056462597,-0.04831053124681425,-0.048312745268954474,-0.007788195295671499,0.625304791545033,0.5225809270238421,1.1486118711899742,-0.2065666043433505
2009-01-15,-0.02682263354734111,-0.014547633463573408,-0.014547207088240168,-0.01227542645910094,0.6085324702660241,0.5149786112424448,1.1345121706351313,-0.2065666043433505
2009-01-16,0.003508342599331575,-0.0003584241510341305,-0.0003584241510341305,0.0038667667503657055,0.6106674106545349,0.5147940304709095,1.1388990645744286,-0.2065666043433505
2009-01-20,-0.136862671068076,-0.08779330309078977,-0.08779800759850763,-0.04906466346956838,0.5270898376981296,0.4695985621244477,1.083019365245278,-0.23558245345700535
2009-01-21,0.12181076151741087,0.10288557209645592,0.10288557209645592,0.018925189420954946,0.5912950522162272,0.5179134788442946,1.1035157118791072,-0.23558245345700535
2009-01-22,-0.06970337620334477,-0.030204298017944414,-0.030204298017944414,-0.039499078185400355,0.5500797907444231,0.5022702657817711,1.0599278584967766,-0.2518809181946814
2009-01-23,0.03715221027928055,0.0212857737866068,0.021290046513879522,0.015862163765401026,0.5705164708005426,0.5129614770389408,1.0767406077677633,-0.2518809181946814
2009-01-26,-0.032382800804207704,-0.011196575590703169,-0.011197746428437117,-0.021185054375770587,0.552041549571089,0.5072180650861555,1.053929799443603,-0.2561144727668183
2009-01-27,0.03380159314575217,0.0260933641742088,0.0260933641742088,0.007708228971543371,0.5707014334292415,0.5204530907741861,1.062053731657647,-0.2561144727668183
2009-01-28,0.10599385100144533,0.10492782513895975,0.1049285874011193,0.0010652636003260357,0.6311922761304518,0.5750631016759711,1.0631850988395724,-0.2561144727668183
2009-01-29,-0.07616293162972274,-0.0641751014356357,-0.0641809700583777,-0.01198196157134504,0.5831188219583191,0.5381583687940243,1.0504460558420499,-0.25857337130745617
2009-01-30,-0.04514461330006643,-0.03294679293545542,-0.032953505665253215,-0.012191107634813216,0.5567941482330204,0.5204277764508851,1.0376399549107145,-0.26761218314116353
2009-02-02,-0.00457805349292592,0.0016519672047836567,0.0016525478076008418,-0.006230601300526762,0.5542451148378615,0.5212875060700405,1.0311748340581692,-0.2721753996253742
2009-02-03,-0.01489952687214485,-0.010992535303936849,-0.010992535303936849,-0.003906991568208,0.5459871248555799,0.5155572347560644,1.0271460426761558,-0.2750190042021722
2009-02-04,-0.018418190456600016,-0.0005941928307150316,-0.0005963815053850918,-0.017821808951214924,0.5359310300031384,0.515250894343349,1.008840442138585,-0.2879394770025425
2009-02-05,0.03476500869288941,0.02185016827825961,0.02185135481949192,0.012913653873397494,0.5545626769199866,0.526509213090275,1.0218682584218481,-0.2879394770025425
2009-02-06,0.0747438069304502,0.06079595362042589,0.06080146737450723,0.01394233955594297,0.5960128025745277,0.5585188427900383,1.0361154926622056,-0.2879394770025425
2009-02-09,0.022460658558850044,0.0074526562175032274,0.007452904183058558,0.015007754375791486,0.6093996426298575,0.5626812917163502,1.051665259481032,-0.2879394770025425
2009-02-10,-0.09673054260755774,-0.10754486977448838,-0.10755204416742434,0.010821501559866595,0.5504520845334195,0.5021678054741744,1.0630458567269634,-0.2879394770025425
2009-02-11,0.04186570657475414,0.042404587667588894,0.042404587667588894,-0.0005388810928347518,0.5734971499879574,0.5234620242052448,1.062473001413957,-0.2879394770025425
2009-02-12,0.002180892529750611,-0.004541633520649226,-0.004543119091672536,0.006724011621423147,0.5747478856381995,0.5210846515293274,1.0696170822229127,-0.2879394770025425
2009-02-13,-0.03025550613008329,-0.0310177488148193,-0.03101790606297655,0.0007623999328932596,0.5573585974610205,0.504921778696933,1.0704325582146208,-0.2879394770025425
2009-02-17,-0.09150191187508092,-0.08133960764019217,-0.08134399653193283,-0.010157915343148083,0.5063592201933235,0.4638516393287365,1.0595591949077272,-0.2879394770025425
2009-02-18,0.005169424794879586,-0.0023090414800784552,-0.0023090414800784552,0.007478466274958042,0.5089768061013068,0.46278058665292404,1.0674830726131663,-0.2879394770025425
2009-02-19,-0.05947105123502599,-0.04900999813106,-0.049010741533364544,-0.010460309701661445,0.4787074203882161,0.4400997109659734,1.0563168690723514,-0.2879394770025425
2009-02-20,-0.005103404861108318,-0.0014523362663241349,-0.0014523362663241349,-0.003651068594784183,0.4762643826119583,0.43946053819493874,1.0524601837255407,-0.2879394770025425
2009-02-23,-0.03498907291487751,-0.03857224850935146,-0.03858781103783476,0.0035987381229572526,0.45960033340198936,0.4225095571056302,1.0562477123116083,-0.2879394770025425
2009-02-24,0.1087049709780668,0.08934659921214183,0.08934659921214183,0.019358371765924975,0.5095611743059624,0.4602593491676465,1.076694948203444,-0.2879394770025425
2009-02-25,-0.02519393155926106,-0.022186087062100443,-0.022188922433356864,-0.0030050091259041962,0.49672332495524124,0.4500479951758674,1.0734594700582778,-0.2879394770025425
2009-02-26,0.028153218499950262,0.0027661297505073706,0.0027661297505073706,0.025387088749442892,0.5107076852567279,0.45129288632447956,1.1007114808935774,-0.2879394770025425
2009-02-27,-0.09680444784858165,-0.039702432846585894,-0.039702432846585894,-0.05710201500199576,0.46126890977342316,0.43337546081103995,1.0378586373987233,-0.2879394770025425
2009-03-02,-0.05856706044758752,-0.05708897249806489,-0.05710330114462494,-0.0014637593029625806,0.4342537456521303,0.4086345010474623,1.0363394621630708,-0.2879394770025425
2009-03-03,-0.04806629431953736,-0.017145359663612914,-0.017147688758413368,-0.03091860556112399,0.4133807773042535,0.40162831555604256,1.0042972911050234,-0.2911461272971685
2009-03-04,0.031046716239399644,0.0009314727036569175,0.0009285838067365311,0.030118132432663113,0.42621489299604115,0.4020024213689987,1.0345448499202894,-0.2911461272971685
2009-03-05,-0.11326080397495326,-0.08956441956346611,-0.08957830771660305,-0.023682496258350214,0.3779414515492108,0.3659973078359764,1.0100442453829568,-0.2911461272971685
2009-03-06,-0.006561813719394686,-0.01044378668829828,-0.010450539498192326,0.00388872577879764,0.3754614701473073,0.362174910024446,1.0139720304777036,-0.2911461272971685
2009-03-09,0.00797907473235038,0.05372924858484799,0.05372924858484799,-0.04575017385249761,0.3784573052767308,0.3816342957963444,0.9675826338017787,-0.3170600944509848
2009-03-10,0.14702453076770022,0.1664981516292689,0.1664981516292689,-0.019473620861568675,0.4340998130006505,0.4451757006447734,0.9487402964388848,-0.33035940724288193
2009-03-11,0.028112829410528544,0.025627374383869354,0.025627374383869354,0.0024854550266591897,0.4463035869906801,0.4565843849917983,0.9510983477776629,-0.33035940724288193
2009-03-12,0.08006755186390811,0.08745694917752456,0.08745818092934937,-0.007390629065441259,0.4820380225891046,0.49651586234527734,0.9440691326844841,-0.33365641157283754
2009-03-13,0.0261174744337745,0.004704208687534156,0.004704208687534156,0.021413265746240345,0.49462763832018275,0.4988515765784205,0.9642847359054795,-0.33365641157283754
2009-03-16,-0.022674373509441983,0.034757991950775904,0.034757991950775904,-0.05743236546021789,0.48341226650081776,0.5161906556617651,0.9089035825452463,-0.35847698673788364
2009-03-17,0.062360884583878964,0.06384625834616844,0.06384625834616844,-0.0014853737622894797,0.5135582830585066,0.5491474976190244,0.9075535210112826,-0.359429888189688
2009-03-18,0.08095156336582461,0.12580903891089484,0.1258358474162197,-0.04488428405039509,0.5551316289515614,0.6182352165147967,0.8668186309832759,-0.38818141904237546
2009-03-19,-0.06751773911765195,-0.09146874637639574,-0.09147700657257539,0.02395926745492344,0.5176503964520528,0.5616860162944487,0.8875869703979148,-0.38818141904237546
2009-03-20,-0.032000724307789,-0.04451998398048184,-0.044525129258932206,0.012524404951143209,0.501085208827373,0.5366797638469591,0.8987034690445367,-0.38818141904237546
2009-03-23,0.1293676896037015,0.17429780971521358,0.17429780971521358,-0.04493012011151207,0.5659094445879584,0.6302218712039622,0.858324614235733,-0.39417667235992015
2009-03-24,-0.04464185567002226,-0.07226568148006622,-0.07226568148006622,0.02762382581004396,0.5406461968403604,0.5846784581977654,0.882034823867854,-0.39417667235992015
2009-03-25,0.027048563386849904,0.030536005450638073,0.030536005450638073,-0.0034874420637881695,0.5552698997654562,0.6025322027841631,0.8789587785213713,-0.39417667235992015
2009-03-26,0.02225285020507016,0.015175508026576823,0.015175508026576823,0.007077342178493337,0.5676262376683211,0.6116759350637851,0.8851794705577576,-0.39417667235992015
2009-03-27,-0.024159622274282852,-0.028506668238937345,-0.028506668238937345,0.0043470459646544925,0.5539126021732822,0.59423909211318,0.8890273864032406,-0.39417667235992015
2009-03-30,-0.09119089412935613,-0.10789385685261921,-0.10791175587901686,0.016720861749660726,0.5034008167115823,0.5301243445724902,0.9038926904229515,-0.39417667235992015
2009-03-31,0.0592392180109098,0.06977047169555609,0.06978093189826741,-0.010541713887357612,0.5332218874396298,0.5671113701506104,0.8943641122956388,-0.39417667235992015
2009-04-01,0.03115147495958333,0.02839264707549419,0.02839286675671402,0.002758608202869311,0.5498325357141073,0.5832131631357967,0.8968313124721694,-0.39417667235992015
2009-04-02,0.026294541371161696,0.032209473105964836,0.032210158720524795,-0.005915617349363099,0.5642901300716526,0.6019981518288638,0.891526001600657,-0.39417667235992015
2009-04-03,0.03673961976703608,0.03650320880564152,0.03650416229401362,0.0002354574730224629,0.5850219348887764,0.6239730160656832,0.8917359180601278,-0.39417667235992015
2009-04-06,-0.02265629277957168,-0.02694123378794683,-0.02694123378794683,0.004284941008375152,0.5717675066494647,0.6071624131624873,0.8955569538640646,-0.39417667235992015
2009-04-07,-0.03377110185461212,-0.04014193661464692,-0.04014193661464692,0.006370834760034798,0.5524582879452481,0.5827897380585226,0.9012623992353328,-0.39417667235992015
2009-04-08,0.007020452147064026,0.02050147773600002,0.020502701956736435,-0.013482249809672409,0.5563367949190167,0.5947377888980987,0.8891113544247774,-0.39417667235992015
2009-04-09,0.11534559143480216,0.16098975160504778,0.16099506607045658,-0.04564947463565441,0.6205077915658929,0.690484477802939,0.8485238882026912,-0.4010942282125075
2009-04-13,0.04899243877336906,0.07228714017867735,0.07229210019236124,-0.023299661418992174,0.6509079815525833,0.7403976260410808,0.8287535689016418,-0.4150485299170362
2009-04-14,-0.0769792245930351,-0.078241830309036,-0.078241830309036,0.0012626057160008974,0.6008015898512479,0.6824675606231615,0.8297999578948932,-0.4150485299170362
2009-04-15,0.035465261826692615,0.06688285650356082,0.06688732394468333,-0.031422062117990715,0.6221091755412156,0.7281129405486556,0.8037259320724138,-0.4327135554509376
2009-04-16,0.020506622741246105,0.036623536139017386,0.03662434473871297,-0.016117721997466864,0.6348665337079069,0.7547790111401256,0.7907717009371157,-0.4418569206571108
2009-04-17,0.019573888008722208,0.0316335480888685,0.03163259790831662,-0.012058709899594414,0.6472933401391912,0.7786553492854954,0.7812360143987062,-0.4485874061333731
2009-04-20,-0.101169604986106,-0.10078644869784055,-0.10079463668225358,-0.00037496830385241875,0.5818069286071721,0.7001774418714337,0.7809430756554786,-0.4487941683784181
2009-04-21,0.05596300167482687,0.06948341086066237,0.06948341086066237,-0.013520409185835497,0.6143665907272412,0.748828158740354,0.7703844057217716,-0.4562466967675607
2009-04-22,-0.04396323858804559,-0.039694003423444084,-0.039698193329355425,-0.0042650452586901685,0.5873570457185753,0.719104171243743,0.7670986813647791,-0.45856582921540934
2009-04-23,0.019873104685092954,0.02949850924093534,0.02949958056691961,-0.009626475881826656,0.5990296537756674,0.7403166722843718,0.7597142244096401,-0.463777932202064
2009-04-24,0.016988105943254495,0.02135119933439283,0.021349666626293274,-0.004361560683038779,0.6092060329971595,0.7561233211248899,0.7564006847181097,-0.4661166972903492
2009-04-27,-0.037143927190346704,-0.03184392157751628,-0.03184392157751628,-0.005300005612830422,0.586577728463593,0.7320453893840577,0.752391756843555,-0.4689462817913068
2009-04-28,-0.015453651892883469,-0.011176661803501436,-0.011175838678754352,-0.004277813214129117,0.5775129604397983,0.7238635656420996,0.7491731654439278,-0.4712180304044723
2009-04-29,0.03977754437263287,0.06364137133091008,0.06364487790456683,-0.02386733353193396,0.6004850078494629,0.7699312356160452,0.7312923996311028,-0.4838386460384817
2009-04-30,-0.001606775799268056,-0.009515679081009153,-0.009515679081009153,0.007908903281741098,0.5995201630710271,0.762604817063478,0.7370761204904575,-0.4838386460384817
2009-05-01,-0.015019097470195102,-0.018627743860184724,-0.018628753324568096,0.003609655854372994,0.590515911306516,0.7483992098646766,0.7397367116239044,-0.4838386460384817
2009-05-04,0.0937590843079566,0.1043291537127763,0.1043404397240623,-0.010581355416105706,0.6458821424198935,0.8264790660691688,0.7319092945638705,-0.4838386460384817
