Date,port_ret,equity,drawdown,turnover,cost
2009-01-26,0.0016913381602200854,0.9168422188768987,-0.41582583032948395,0.13130993915307643,0.00019696490872961464
2009-01-27,0.011719588647741011,0.927587232537018,-0.40897954936230985,0.15797038149979326,0.0002369555722496899
2009-01-28,0.032274220683147344,0.9575243875827878,-0.38990482491017575,0.2469461789102354,0.0003704192683653531
2009-01-29,-0.03448970601105819,0.9244996529566389,-0.41094682813778893,0.11336473178086329,0.00017004709767129493
2009-01-30,-0.027591143278496842,0.8989916505709917,-0.42719947860129215,0.20482371562529414,0.00030723557343794117
2009-02-02,-0.007505151755781816,0.8922445818062756,-0.43149843344018046,0.07557128880961089,0.00011335693321441634
2009-02-03,0.020054393861686063,0.9101380060707741,-0.4200974791134042,0.19809509149875734,0.000297142637248136
2009-02-04,-0.00634513502258957,0.9043630575330646,-0.4237770389083698,0.17753342479864667,0.00026630013719796997
2009-02-05,0.022332680969991928,0.924559909177997,-0.4109084353507263,0.10671602377591488,0.00016007403566387234
2009-02-06,0.03152400706379475,0.9537057422858256,-0.39233790870550067,0.11317301259829998,0.00016975951889744998
2009-02-09,0.0021000681836105956,0.9557085893717268,-0.3910617768811868,0.18639276188593634,0.00027958914282890453
2009-02-10,-0.0483322271056701,0.9095170647833729,-0.4204931173742885,0.19439007428700258,0.0002915851114305039
2009-02-11,0.008449821230305235,0.9172023213867043,-0.4155963878143698,0.11001793517750963,0.00016502690276626444
2009-02-12,0.003402980073319629,0.9203235426095859,-0.413607673967326,0.17440397766484725,0.0002616059664972709
2009-02-13,-0.008425457085617876,0.912569396096445,-0.4185482973456499,0.13634307185031821,0.0002045146077754773
2009-02-17,-0.03909754114256448,0.8768901765871191,-0.4412816292125925,0.12124665457998793,0.0001818699818699819
2009-02-18,-0.002206849490550546,0.8749550119476491,-0.44251463656452594,0.08999132912176393,0.00013498699368264588
2009-02-19,-0.019567041296199836,0.8578347310965525,-0.4534229756928948,0.19811608210335677,0.00029717412315503514
2009-02-20,-0.014091495803662346,0.8457465565830696,-0.46112506353729654,0.15714886294596442,0.00023572329441894663
2009-02-23,-0.0387800709124956,0.8129484451447793,-0.48202267178628677,0.1306449442312644,0.00019596741634689662
2009-02-24,0.047214478774064504,0.8513313822524762,-0.4575666422178938,0.24820877659779456,0.0003723131648966918
2009-02-25,-0.020652053269913307,0.8337496411958492,-0.46876900481818773,0.06682356297247186,0.00010023534445870779
2009-02-26,-0.012415466563526293,0.82339825040323,-0.47536448547637633,0.1639573896831961,0.0002459360845247941
2009-02-27,-0.026750635157047273,0.8013718242177422,-0.48939881871582747,0.260544825890782,0.00039081723883617296
2009-03-02,-0.048962900628651204,0.762134335221968,-0.5143993336159163,0.08098511570733795,0.00012147767356100691
2009-03-03,-0.0009799890318891178,0.7613874519326245,-0.5148752169428508,0.1828539022140119,0.00027428085332101786
2009-03-04,0.03651209550896662,0.7891873032969172,-0.4971622945301014,0.16285613887131914,0.0002442842083069787
2009-03-05,-0.05025495971897908,0.7495267271590009,-0.522432383163675,0.2008228369631878,0.00030123425544478175
2009-03-06,0.004168506988818207,0.7526511345594693,-0.5204416392152595,0.18550126985799498,0.0002782519047869925
2009-03-09,-0.00997804891872499,0.7451411447201011,-0.5252266959985532,0.08741372951899268,0.000131120594278489
2009-03-10,0.06452246807519305,0.7932194904418166,-0.4945931506481659,0.1909400230966341,0.00028641003464495115
2009-03-11,0.009009501399145175,0.8003660025507814,-0.490039686931793,0.1155916853748832,0.00017338752806232477
2009-03-12,0.030844660953000248,0.8250530205377683,-0.4743101339757183,0.1322278143416355,0.00019834172151245324
2009-03-13,0.014673485951854914,0.8371594244441647,-0.46659643111157856,0.17280365925352378,0.0002592054888802857
2009-03-16,0.0006990187103489636,0.8377446145453962,-0.46622357203675857,0.14136838527082426,0.0002120525779062364
2009-03-17,0.025087178109933474,0.8587612629011342,-0.4528326277175606,0.18178166240181745,0.0002726724936027262
2009-03-18,0.02744573909532724,0.8823306004678925,-0.43781521477642105,0.14059150725817393,0.00021088726088726092
2009-03-19,-0.009340561340599072,0.8740891373715346,-0.4430663362475533,0.08043684710351379,0.00012065527065527069
2009-03-20,-0.014276166137097245,0.8616104956277866,-0.45101721375862547,0.11766881591442996,0.00017650322387164494
2009-03-23,0.06467382077805177,0.9173341384025063,-0.41551239943101537,0.17088803418856194,0.0002563320512828429
2009-03-24,-0.010617738707866486,0.9075941242131427,-0.4217183360518446,0.1170846979253242,0.00017562704688798628
2009-03-25,0.005895213404915072,0.9129445852604261,-0.4183092422347209,0.12718587040675222,0.0001907788056101283
2009-03-26,0.03612475789875663,0.9459244873779398,-0.397295804438506,0.13069584736251405,0.00019604377104377106
2009-03-27,-0.018813467349347524,0.9281283679197067,-0.4086347601430168,0.07766754850088183,0.00011650132275132274
2009-03-30,-0.047568533517079195,0.8839786625421661,-0.4367651373759893,0.049155947118595646,7.373392067789347e-05
2009-03-31,0.010881456310462287,0.8935976377379995,-0.4306363218258169,0.09562989359254218,0.00014344484038881326
2009-04-01,0.019337430233347216,0.9108775197144419,-0.4196262914217218,0.07899472518505565,0.00011849208777758349
2009-04-02,0.03335604573159746,0.9412607919179209,-0.4002673194569679,0.1501129558361652,0.0002251694337542478
2009-04-03,0.012656500833390488,0.9531738599152679,-0.39267680228586344,0.15755271686840785,0.0002363290753026118
2009-04-06,-0.007196000307504095,0.9463148205262127,-0.39704710020336875,0.1802003160154636,0.0002703004740231954
2009-04-07,-0.009099106684973901,0.9377042010166727,-0.40253343296463273,0.13006700090033418,0.0001951005013505013
2009-04-08,0.08150726528573629,1.014133906088488,-0.353835566985923,0.11704549384287945,0.00017556824076431915
2009-04-09,-0.0010061956850900898,1.0131134889280782,-0.35448573485028045,0.18592708963585994,0.0002788906344537899
2009-04-13,-0.0010261789812792584,1.0120738531600897,-0.355148148021293,0.22638491984897216,0.00033957737977345826
2009-04-14,-0.013736970056314747,0.9981710249444504,-0.36400645860268366,0.12713043129709797,0.00019069564694564696
2009-04-15,0.009776746136326628,1.0079298896559694,-0.3577885112040986,0.1153759820426487,0.00017306397306397306
2009-04-16,0.011479057386516955,1.019499974700916,-0.35041652866993,0.08519678826696371,0.00012779518240044557
2009-04-17,0.005108143577688775,1.0247077269491383,-0.3470983630326826,0.14273106553808304,0.00021409659830712457
2009-04-20,-0.03816896387901768,0.9855956947326663,-0.37201894203063957,0.13941753157878578,0.00020912629736817868
2009-04-21,0.018589660468315162,1.0039175840567798,-0.3603449873824558,0.11894734134375791,0.00017842101201563686
2009-04-22,-0.0009322693095912968,1.0029816625038046,-0.3609413181194454,0.1600458675646646,0.0002400688013469969
2009-04-23,0.003734456026904737,1.006727253418217,-0.35855478157335074,0.178553846758842,0.000267830770138263
2009-04-24,0.021547880576057873,1.0284200920475355,-0.34473299661060985,0.1246566281826847,0.00018698494227402707
2009-04-27,-0.013155394276598571,1.0148908202546743,-0.3533532923966427,0.1434080671014469,0.00021511210065217035
2009-04-28,-0.0050058139721485175,1.0098104656064382,-0.35659028552060734,0.14593024621907802,0.00021889536932861704
2009-04-29,0.018927977434070656,1.0289241353121252,-0.3444118409640795,0.14328014033896386,0.00021492021050844578
2009-04-30,0.009721655516458,1.0389269813081992,-0.3380384387212635,0.13225710228213358,0.00019838565342320037
2009-05-01,0.006957939730031004,1.0461557726280446,-0.33343255007428885,0.09891845627139742,0.00014837768440709612
2009-05-04,0.03468635073879189,1.0824430986848328,-0.31031175771510344,0.19867332148033906,0.0002980099822205086
2009-05-05,-0.002931219163234512,1.0792702207308569,-0.3123333851075465,0.09775188658394113,0.0001466278298759117
2009-05-06,0.0035747395358745044,1.0831283306587955,-0.3098751560717894,0.09890801349779679,0.0001483620202466952
2009-05-07,-0.013399763797389498,1.0686146668657068,-0.3191226659711377,0.1391841612867323,0.00020877624193009847
2009-05-08,0.021286786947919592,1.0913620396086992,-0.3046289752239979,0.13860005281573912,0.00020790007922360867
2009-05-11,-0.01660717216982974,1.073237602317301,-0.31617712155436395,0.1402639239928264,0.0002103958859892396
2009-05-12,0.001204331527827983,1.0745301361986221,-0.3153535721024018,0.14729127853954468,0.00022093691780931702
2009-05-13,-0.025485980618019766,1.047144681973986,-0.3328024576939964,0.07680021503550913,0.00011520032255326369
2009-05-14,0.008909740043835985,1.0564744688786596,-0.32685790103416357,0.11102150468721053,0.0001665322570308158
2009-05-15,-0.009864229095415716,1.046053162684183,-0.3334979289121316,0.05416660318621104,8.124990477931657e-05
2009-05-18,0.026414651662794494,1.07368429259725,-0.3158925088718144,0.14279076110493735,0.00021418614165740602
2009-05-19,0.0042369407440345334,1.0782334293227853,-0.3129939859693541,0.18932522503951077,0.00028398783755926617
2009-05-20,-0.0030778754360265403,1.07491476113637,-0.3151085049043415,0.1513897106800935,0.00022708456602014025
2009-05-21,-0.01492429291092505,1.0588724183868938,-0.3253300261893506,0.11397290523976661,0.00017095935785964991
2009-05-22,-0.006413149567729324,1.0520817111946354,-0.32965678564025425,0.21428727566834985,0.00032143091350252475
2009-05-26,0.026960270964947648,1.0804461192057087,-0.3115841509416015,0.20977335466356886,0.0003146600319953533
2009-05-27,-0.0171246192828729,1.0619438907586534,-0.3233730102650223,0.19246325542600015,0.00028869488313900023
2009-05-28,0.012543244124501758,1.0752641122269624,-0.31488591275154976,0.2869191810368281,0.00043037877155524215
2009-05-29,0.012300468857552566,1.088490364953054,-0.3064586882574797,0.31473373582568986,0.00047210060373853484
2009-06-01,0.028417501979450723,1.1194225420537205,-0.2867499766582057,0.1757545633710508,0.0002636318450565762
2009-06-02,0.004109701648471635,1.124023034720135,-0.2838187318615055,0.0712440561769767,0.00010686608426546504
2009-06-03,-0.021315669265510137,1.1000637314652255,-0.2990846149072993,0.2075012619920906,0.00031125189298813593
2009-06-04,0.01139538071423561,1.1125993764951942,-0.29109741724570304,0.40996763600046,0.00061495145400069
2009-06-05,-0.005998982277957305,1.1059249125531332,-0.29535011127644417,0.14891164878006982,0.00022336747317010475
2009-06-08,0.005925250547340712,1.1124777947465563,-0.2911748841376015,0.07149745899745898,0.00010724618849618845
2009-06-09,0.003309339434513757,1.116159361382732,-0.2888291412295042,0.23832360625529503,0.00035748540938294253
2009-06-10,-0.004967349903234124,1.1106150072869738,-0.29236177572600064,0.06471798595981602,9.707697893972403e-05
2009-06-11,0.0058160131879637115,1.1170743588161052,-0.28824614248131586,0.1380369207166593,0.00020705538107498894
2009-06-12,-0.009374126756303773,1.1066027621803463,-0.2949182133609842,0.146013501185915,0.0002190202517788725
2009-06-15,-0.02460949506684415,1.0793698269635128,-0.31226992011099886,0.15433136217449944,0.0002314970432617492
2009-06-16,-0.013650512295229953,1.0646358758694472,-0.32165778802232303,0.1771669688336355,0.0002657504532504532
2009-06-17,-0.003577877806965495,1.0608267387966746,-0.32408481356808594,0.19826890786726337,0.0002974033618008951
2009-06-18,0.0038316799823653216,1.0648914873764797,-0.32149492287845804,0.11219498295585252,0.00016829247443377878
2009-06-19,0.002689967332668202,1.0677560106903587,-0.31966976638595157,0.15515606515606514,0.0002327340977340977
2009-06-22,-0.036102732681985536,1.0292071008668215,-0.3442315469455923,0.25794509421702405,0.0003869176413255361
2009-06-23,0.0057594710211559,1.035134789339032,-0.3404546675436372,0.22447396131606656,0.00033671094197409984
2009-06-24,0.01547069584950906,1.0511490448281418,-0.33025104230624147,0.14514667123362773,0.0002177200068504416
2009-06-25,0.023671392209935287,1.0760312061393675,-0.3143971520464771,0.1270337625410089,0.00019055064381151335
2009-06-26,0.0032038695497920815,1.0794786697553433,-0.3122005699586682,0.17051521218187882,0.00025577281827281824
2009-06-29,-6.323900587684032e-05,1.079410404597403,-0.3122440657108666,0.0987590477786556,0.0001481385716679834
2009-06-30,-0.0049181684677496165,1.074101682381751,-0.3156265652603951,0.11695309363681061,0.0001754296404552159
2009-07-01,0.004036752649466133,1.0784375651939018,-0.31286391898448573,0.15084139413057826,0.0002262620911958674
2009-07-02,-0.031637645319356054,1.0443183400072271,-0.33460328660178684,0.16609757471590572,0.0002491463620738586
2009-07-06,-0.00258992337004869,1.041613635532672,-0.33632661310017054,0.10350115106212665,0.00015525172659319
2009-07-07,-0.00815597043706407,1.0331182655144246,-0.3417395136235917,0.06363451363451363,9.545177045177043e-05
2009-07-08,-0.0043358645476486235,1.0286388046534525,-0.3445936419295891,0.2607617528670161,0.0003911426293005241
2009-07-09,0.011007398167531128,1.0399614415468463,-0.3373793231847766,0.13247695856391506,0.0001987154378458726
2009-07-10,-0.0040534842668152144,1.0357459742054418,-0.34006524567311347,0.1265711704736095,0.00018985675571041424
2009-07-13,0.022623035086218133,1.0591776917203009,-0.32513551857136147,0.2053857279207122,0.0003080785918810683
2009-07-14,0.00898503310675634,1.0686944383463455,-0.31907183886315116,0.0397544919999063,5.9631737999859444e-05
2009-07-15,0.03299735335212062,1.103958526353906,-0.29660301172270886,0.11102119693598703,0.00016653179540398054
2009-07-16,0.013417066794447206,1.1187704116402957,-0.28716548734797953,0.04826283170272941,7.239424755409411e-05
2009-07-17,-0.0009356188382668514,1.1177236689674694,-0.28783242874658355,0.17326165979416752,0.0002598924896912513
2009-07-20,0.01982977199927692,1.1398878744812895,-0.2737103081833496,0.1478909520705186,0.0002218364281057779
2009-07-21,0.008466460200156569,1.1495386898032263,-0.2675612054138,0.17333661127661995,0.00026000491691492993
2009-07-22,0.004439560135350839,1.15464213594452,-0.26430949933977077,0.23577496082970675,0.0003536624412445601
2009-07-23,0.030621986545813742,1.1899995718966427,-0.24178119472667026,0.21310523821503735,0.000319657857322556
2009-07-24,0.007826201329573167,1.1993127481284116,-0.23584722170473282,0.17509425135302192,0.0002626413770295329
2009-07-27,0.0034299864203333123,1.2034263745682248,-0.23322618805212003,0.1794796617838585,0.0002692194926757877
2009-07-28,-0.004029066391445701,1.1985776898078726,-0.23631557064767994,0.20858494029286725,0.0003128774104393009
2009-07-29,-0.008227509511434642,1.188716380464785,-0.24259879155391073,0.3685523141343618,0.0005528284712015427
2009-07-30,0.01746760557263904,1.2094804093364788,-0.22936880598453435,0.17544783111077364,0.00026317174666616046
2009-07-31,0.0023313593239490445,1.2123001427659192,-0.2275721877650403,0.17575463554943718,0.0002636319533241558
2009-08-03,0.016828417945805633,1.2327012362441438,-0.21457344970778625,0.22991835201304356,0.00034487752801956535
2009-08-04,0.0008556272646764254,1.2337559690310747,-0.21390141733695545,0.18596365022264977,0.00027894547533397466
2009-08-05,-0.0017134082051114413,1.2316420414306315,-0.21524832509851688,0.14951183780289423,0.00022426775670434136
2009-08-06,-0.004537049136709429,1.2260540209698236,-0.21880878200765985,0.11059298076841938,0.00016588947115262907
2009-08-07,0.015337970730440551,1.2448592016573978,-0.20682689397121612,0.09922389922389925,0.00014883584883584888
2009-08-10,0.025438220048325078,1.2765262039583412,-0.18664998196364235,0.17839615100128048,0.0002675942265019207
2009-08-11,-0.026172716361673166,1.243116045693896,-0.20793756128846974,0.15956611900884343,0.00023934917851326513
2009-08-12,0.012419554797300078,1.2585549935427944,-0.1981004984280087,0.17405586704688114,0.00026108380057032174
2009-08-13,0.009534194645395077,1.2705543018231653,-0.1904550324939761,0.228450123652082,0.000342675185478123
2009-08-14,-0.011874646663539897,1.2554669184221747,-0.20006809294135697,0.1693227318227318,0.0002539840977340977
2009-08-17,-0.02328361089228233,1.2262351152055,-0.21869339620563177,0.17148468815135484,0.00025722703222703225
2009-08-18,0.010445708393348668,1.239044009640621,-0.21053209525659822,0.2178948212281545,0.00032684223184223176
2009-08-19,0.04335275452706007,1.292759980438795,-0.17630648697526508,0.16719319328014978,0.0002507897899202247
2009-08-20,-0.014253836878137615,1.2743331905550361,-0.1880472799474997,0.15817401505381043,0.00023726102258071565
2009-08-21,0.01943420907312686,1.2990988482091075,-0.17226762102850546,0.2161599171268255,0.00032423987569023824
2009-08-24,-0.0016062620079238025,1.2970121550846916,-0.17359717610157577,0.18500326833660166,0.0002775049025049025
2009-08-25,-0.00040386900036197006,1.2964883320821603,-0.1739309345839598,0.19772390008324672,0.00029658585012487006
2009-08-26,0.000860513384437233,1.2976039776446837,-0.17322009109669978,0.1917803285267114,0.0002876704927900671
2009-08-27,-0.00018447650142808402,1.2973646002026487,-0.1733726125617453,0.22853970192252268,0.000342809552883784
2009-08-28,0.001034935721862185,1.2987072891716778,-0.17251710634981587,0.2282166303905434,0.0003423249455858151
2009-08-31,-0.009388566394738757,1.2865142895599584,-0.1802859844373611,0.18708815102676998,0.00028063222654015497
2009-09-01,-0.019011053960439016,1.2620562969802582,-0.19586961181935048,0.20853433177994582,0.0003128014976699187
2009-09-02,-0.004883010406427239,1.2558936629486066,-0.19979618887296102,0.22226985034002572,0.0003334047755100386
2009-09-03,0.00805887212770875,1.2660147493843092,-0.19334744868298293,0.2434226263829006,0.0003651339395743509
2009-09-04,0.01026063236581889,1.279004861297446,-0.18507068340696908,0.25896169713374007,0.0003884425457006101
2009-09-08,0.011339673581826607,1.2935083589341283,-0.17582965096454328,0.23136894729006144,0.0003470534209350922
2009-09-09,0.009346355777912046,1.30559794825843,-0.16812666166085188,0.11589487477336899,0.00017384231216005348
2009-09-10,0.009231558584240697,1.317650652205242,-0.16044717420330612,0.23860978690913562,0.00035791468036370345
2009-09-11,-0.007851293223531508,1.3073053905686012,-0.16703874961528042,0.12344806799333924,0.00018517210199000885
2009-09-14,0.014513991159311157,1.3262796094498335,-0.154949157391148,0.2755813489731618,0.0004133720234597426
2009-09-15,0.002309542737484313,1.329342708889712,-0.15299747635479555,0.1709027489729244,0.00025635412345938657
2009-09-16,0.008997207684276046,1.341303081325171,-0.14537681874045372,0.1648932520849029,0.00024733987812735437
2009-09-17,-0.007326597148766804,1.3314758939939018,-0.15163829850353994,0.1473920163172028,0.00022108802447580423
2009-09-18,-0.0006402008043620381,1.3306234820555782,-0.15218142034722792,0.19310531230035874,0.0002896579684505381
2009-09-21,-0.0020715161595826186,1.3278670740101801,-0.15393769023537296,0.23054629951081232,0.00034581944926621844
2009-09-22,0.0028376265671861234,1.3316350648970832,-0.15153688134768994,0.1740327249099179,0.00026104908736487685
2009-09-23,-0.007722109504281512,1.3213520331062067,-0.15808880646026735,0.13832074740227476,0.00020748112110341213
2009-09-24,-0.014194049842346276,1.3025966964890117,-0.1700389359041996,0.14223128856771788,0.00021334693285157683
2009-09-25,-0.0029151668061495432,1.2987994098376068,-0.17245841084864832,0.18207181344436243,0.0002731077201665436
2009-09-28,0.015969693587708472,1.31954083844461,-0.15924282523881594,0.12472625413801881,0.00018708938120702822
2009-09-29,-0.00021208548376518661,1.3192609829875406,-0.1594211376309541,0.21349735002985776,0.0003202460250447866
2009-09-30,-0.0037730823014863334,1.3142833027215888,-0.16259271085956228,0.1453777801146222,0.00021806667017193332
2009-10-01,-0.030008695142690937,1.2748433757590878,-0.1877222109096448,0.139603472118092,0.00020940520817713798
2009-10-02,-0.0038415574819047294,1.269945991650684,-0.1908426227277098,0.1716947553204863,0.0002575421329807295
2009-10-05,0.028738154690369864,1.3064418960071562,-0.1675889328508049,0.11645240592609013,0.0001746786088891352
2009-10-06,0.032373124358546675,1.3487355019738114,-0.1406411858565535,0.217283950617284,0.000325925925925926
2009-10-07,0.00090017556892787,1.349949600721634,-0.13986761204711862,0.1033133533133533,0.00015497002997002995
2009-10-08,-0.006052172832484722,1.341779472422923,-0.1450732819178272,0.1458765407294819,0.00021881481109422283
2009-10-09,0.006207324133119155,1.3501083325234176,-0.13976647466862746,0.10787281424536327,0.0001618092213680449
2009-10-12,0.006341758014998933,1.3586703928623147,-0.1343110818145865,0.11581109023637756,0.00017371663535456635
2009-10-13,-0.004206339328297775,1.3529553641546241,-0.13795246315722143,0.16437623621531663,0.000246564354322975
2009-10-14,0.01473840345390659,1.372895766166662,-0.12524725876278608,0.23999973999974003,0.00035999960999961
2009-10-15,0.0024206619008509253,1.3762190826416612,-0.1231297781294084,0.11112278656138305,0.0001666841798420746
2009-10-16,-0.011089392309066328,1.3609576493310243,-0.13285373602386952,0.17813355562901848,0.0002672003334435277
2009-10-19,0.010702144558294435,1.3755228148318814,-0.123573411353612,0.16472474860324285,0.00024708712290486424
2009-10-20,-0.013224496293842689,1.3573322184650412,-0.13516371152699136,0.08471548062879333,0.00012707322094319
2009-10-21,-0.00983188978655906,1.3439870776893472,-0.14366668659867476,0.06944836385064089,0.00010417254577596134
2009-10-22,0.00995198224743359,1.357362413227292,-0.13514447266581864,0.10956660623327287,0.0001643499093499093
2009-10-23,-0.014545371534857372,1.3376190726194503,-0.14772411763486937,0.1574912490305813,0.00023623687354587192
2009-10-26,-0.015151586848600079,1.317352021070313,-0.16063744968549187,0.22916917342871937,0.00034375376014307904
2009-10-27,-0.01080782489009727,1.3031143111079693,-0.16970913314859648,0.17100802200131404,0.00025651203300197103
2009-10-28,-0.026934149207876488,1.268016035817668,-0.1920723112423094,0.10921872121645745,0.0001638280818246862
2009-10-29,0.03023717894412832,1.306357263596711,-0.16764285714342708,0.1049855029731191,0.00015747825445967866
2009-10-30,-0.02881227843160471,1.2687181343868132,-0.19162496289794562,0.17099732786007296,0.00025649599179010943
2009-11-02,0.0016865584738720478,1.2708579017073185,-0.1902615911290545,0.19791879265563472,0.0002968781889834521
2009-11-03,0.008932261493801346,1.282209536806832,-0.18302879591944454,0.17703990658150254,0.0002655598598722538
2009-11-04,0.00018274487595140268,1.2824438540295797,-0.18287949861809882,0.13426138249986488,0.0002013920737497973
2009-11-05,0.020217768126708807,1.3083720065058726,-0.16635914578957955,0.12125377739412826,0.0001818806660911924
2009-11-06,0.002180856772765526,1.3112253784575576,-0.1645410944866208,0.09248464150424934,0.00013872696225637401
2009-11-09,0.028319190956699648,1.3483582203373679,-0.1408815742049122,0.17344576457063557,0.0002601686468559533
2009-11-10,-0.0020747729593219477,1.3455606831623326,-0.14266404988360692,0.12167687737863181,0.0001825153160679477
2009-11-11,0.005401785150744543,1.3528291128800647,-0.13803290527906864,0.21798899605917152,0.00032698349408875725
2009-11-12,-0.0072006436099998185,1.3430878725729831,-0.14423962313170102,0.24729834753914565,0.00037094752130871847
2009-11-13,0.016427654349042888,1.3651516559040036,-0.13018148745490188,0.1270553176570756,0.00019058297648561338
2009-11-16,0.012487535018320452,1.382199035012423,-0.11931959831991157,0.2977233569525659,0.00044658503542884887
2009-11-17,-0.002090936409474802,1.3793089447249745,-0.1211610450368954,0.13269105622046798,0.00019903658433070197
2009-11-18,-0.002252996594792872,1.3762013663693418,-0.12314106620979859,0.2231331576919812,0.0003346997365379718
2009-11-19,-0.013660419545108372,1.3574018783261852,-0.13511932712724917,0.13971389522464792,0.0002095708428369719
2009-11-20,-0.003680541202432097,1.352405904784747,-0.13830255607894448,0.21463782868706466,0.000321956743030597
2009-11-23,0.009897055748619824,1.3657907414191641,-0.12977428843801464,0.03609617682198327,5.4144265232974894e-05
2009-11-24,-0.0023251137730228434,1.3626151225552234,-0.13179766222560596,0.12079574786676243,0.00018119362180014364
2009-11-25,0.007894467411326798,1.3733722432344166,-0.12494366716360839,0.24200941397826822,0.00036301412096740237
2009-11-27,-0.015715868275643932,1.3517885059663188,-0.13869593722423312,0.07535014005602239,0.0001130252100840336
2009-11-30,-0.0033061222729288227,1.3473193278784543,-0.14154351376994023,0.16999777699574856,0.00025499666549362284
2009-12-01,-0.0018672588044401622,1.3448035340010809,-0.14314647420208215,0.22193982839144127,0.00033290974258716195
2009-12-02,0.0033744943697896347,1.3493415659550405,-0.14025502680354274,0.1996011637465104,0.0002994017456197656
2009-12-03,-0.009106996027137063,1.337053117674637,-0.14808472085879398,0.047534604433574316,7.130190665036148e-05
2009-12-04,0.0037688773951823212,1.342092306945999,-0.1448739566206283,0.1470129214706523,0.00022051938220597848
2009-12-07,-0.0015361811844422921,1.3400306099962838,-0.14618758515879426,0.1816579720039281,0.0002724869580058922
2009-12-08,-0.007969416124428426,1.3293513484457518,-0.15299197158486688,0.14142834465415105,0.0002121425169812266
2009-12-09,0.00330053241182866,1.333738915658005,-0.15019639413400376,0.16030142696809363,0.00024045214045214042
2009-12-10,0.005773761189236484,1.3414396056458058,-0.14528983105598126,0.12182835635521055,0.00018274253453281583
2009-12-11,0.00447689266668092,1.3474450867791168,-0.14146338536849823,0.3212494013720535,0.0004818741020580802
2009-12-14,0.0076139032683843295,1.3577044033293129,-0.1349265706323277,0.29425496261318024,0.0004413824439197704
2009-12-15,-0.00451217215222376,1.3515782073296587,-0.13882993086994933,0.16073037323037323,0.00024109555984555984
2009-12-16,0.0034570403536412194,1.3562506677334993,-0.13585283118961877,0.12183558919965384,0.00018275338379948077
2009-12-17,-0.011594774033975862,1.3405252477077005,-0.14587242234407505,0.14780238584610908,0.0002217035787691636
2009-12-18,0.0022453157781480285,1.3435351501973847,-0.14395463621741278,0.2578035091895809,0.00038670526378437134
2009-12-21,0.00738975834661677,1.3534635502875287,-0.1376286678453178,0.17975453589488677,0.00026963180384233015
2009-12-22,0.00699370038620654,1.3629292688418913,-0.1315975011265741,0.16604355551723976,0.00024906533327585963
2009-12-23,0.007851259840678049,1.3736299806760344,-0.12477944746162462,0.1184682107603,0.00017770231614045001
2009-12-24,0.004770855462658026,1.3801833707730133,-0.12060389670751648,0.12091131208778266,0.000181366968131674
2009-12-28,0.014610380694738736,1.4003483752485546,-0.10775558485694359,0.21252370559770942,0.0003187855583965641
2009-12-29,-0.0039172501179766854,1.3948628604104036,-0.11125072939742686,0.07336436606385671,0.00011004654909578506
2009-12-30,-0.00037452904520582136,1.394340443755101,-0.11158359181317301,0.0913061142604809,0.00013695917139072133
2009-12-31,-0.009282009544208117,1.3813981624482907,-0.11982988139319428,0.05897362529241087,8.84604379386163e-05
2010-01-04,0.011499702017751023,1.3972838296843149,-0.10970818730428744,0.12444625998547565,0.00012444625998547565
2010-01-05,-0.000662209237242795,1.396358535425248,-0.11029774676649617,0.11676605766039502,0.00011676605766039503
2010-01-06,-0.006232324369246148,1.3876559760967122,-0.11584265980069663,0.18150658633114772,0.0001815065863311477
2010-01-07,0.015467757626184162,1.4091199024035022,-0.10216672835908214,0.14167632302473676,0.00014167632302473676
2010-01-08,0.0034897392604750143,1.4140373634496362,-0.09903352434167623,0.1962167760554857,0.0001962167760554857
2010-01-11,0.003775061821984244,1.4193754419152542,-0.09563232019653078,0.14823117083765636,0.00014823117083765636
2010-01-12,-0.004522495037616544,1.4129563235226776,-0.09972231854062275,0.1605022394254438,0.00016050223942544383
2010-01-13,0.01245224073563298,1.4305507958121169,-0.08851184412217317,0.23025211738662035,0.00023025211738662038
2010-01-14,0.0012443000691170676,1.4323308302662214,-0.08737767934681495,0.13203921484623238,0.00013203921484623239
2010-01-15,-0.01245968902463538,1.4144844335407065,-0.09874866965909468,0.07867932559008076,7.867932559008074e-05
2010-01-19,0.01316552927743656,1.433106869762965,-0.08688321888316286,0.1383902602293407,0.00013839026022934072
2010-01-20,-0.008261271606448056,1.4212675846707865,-0.0944267246203746,0.27868680039065435,0.00027868680039065436
2010-01-21,-0.009956356801083572,1.40711693748799,-0.10344293525958004,0.17530989407257158,0.00017530989407257158
2010-01-22,-0.015597646718204055,1.3851692246058511,-0.11742711561811103,0.11417970555225458,0.00011417970555225458
2010-01-25,0.0032159260148575163,1.389623826350241,-0.11458882651921964,0.2657878529328834,0.00026578785293288336
2010-01-26,0.01075527853902378,1.4045696176671016,-0.10506598272687007,0.15419133511322,0.00015419133511322
2010-01-27,-0.0006295064634719567,1.403685432014384,-0.10562934947512437,0.08170995670995672,8.170995670995673e-05
2010-01-28,-0.0037470063429696082,1.398425813797092,-0.1089805619756069,0.02964000414980809,2.9640004149808092e-05
2010-01-29,-0.0059677206234646585,1.3900803992277098,-0.11429791705181291,0.18577458969615834,0.00018577458969615835
