sector,ticker,side,entry,exit,days,trade_ret
xlu,PEG,long,2009-07-13,2009-07-29,13,0.06001945466378511
xly,YUM,long,2009-07-13,2009-07-21,7,-0.040709671172090345
xly,ANF,long,2009-07-13,2009-07-22,8,0.15514238632492217
xlp,HRL,short,2009-07-13,2009-07-22,8,-0.02981013668024468
xlf,RF,short,2009-07-14,2009-07-22,7,0.13199147498023822
xlf,AIZ,short,2009-07-14,2009-07-30,13,-0.09718666888940952
xlf,LNC,long,2009-07-14,2009-08-11,21,0.4110034540833798
xlb,CF,long,2009-07-15,2009-08-07,18,0.1954681783145391
xlk,AMAT,short,2009-07-15,2009-08-14,23,-0.15420555002953573
xli,EXPD,long,2009-07-15,2009-07-20,4,0.04243229836741369
xlp,MO,short,2009-07-15,2009-07-28,10,-0.05426602188243068
xlf,ICE,long,2009-07-15,2009-08-21,28,0.1251315660520449
xlp,KMB,short,2009-07-15,2009-08-10,19,-0.08603243349806255
xlp,COST,long,2009-07-15,2009-07-20,4,0.0763942272843674
xlf,CME,long,2009-07-15,2009-08-24,29,-0.0025677128667247473
xli,SNA,long,2009-07-15,2009-07-20,4,0.11183014118852008
xli,GWW,short,2009-07-15,2009-08-03,14,-0.09608049350350512
xli,NOC,short,2009-07-15,2009-07-24,8,0.026048275623559825
xlf,FHN,short,2009-07-15,2009-07-16,2,-0.05101806251856944
xlf,KG,long,2009-07-15,2009-07-21,5,0.09929112220335767
xli,CMI,long,2009-07-16,2009-07-21,4,0.12918797400130932
xlk,VIAV,short,2009-07-16,2009-07-28,9,-0.055909748532039005
xly,DRI,short,2009-07-16,2009-07-27,8,-0.010871486554183019
xlv,ABT,short,2009-07-17,2009-07-24,6,-0.0028961731401035973
xlf,MS,short,2009-07-17,2009-07-20,2,0.007203800624144607
xli,LMT,short,2009-07-17,2009-07-21,3,0.08954283860037449
xly,LEN,long,2009-07-17,2009-07-21,3,0.03671911281320761
xly,RL,long,2009-07-17,2009-07-20,2,0.02655956691849659
xle,HAL,short,2009-07-17,2009-07-22,4,-0.029218906504101305
xlf,L,short,2009-07-17,2009-08-06,15,-0.12991868019961228
xlv,WAT,long,2009-07-17,2009-07-24,6,0.038030455578399014
xlu,ED,short,2009-07-17,2009-08-11,18,-0.06314095283437615
xlk,APH,short,2009-07-17,2009-08-06,15,0.01201048429639151
xli,EFX,long,2009-07-17,2009-07-21,3,0.02040803149766446
xli,ITW,short,2009-07-17,2009-07-28,8,-0.04395604586721058
xlf,BAC,long,2009-07-17,2009-07-31,11,0.1230067564375148
xlp,CLX,short,2009-07-17,2009-08-04,13,-0.025685149461574852
xly,MAT,short,2009-07-17,2009-07-23,5,-0.09512070912133852
xlf,PGR,short,2009-07-17,2009-08-03,12,-0.05844729836962337
xlb,ECL,short,2009-07-17,2009-08-10,17,-0.09281101089672739
xly,GT,short,2009-07-17,2009-08-24,27,-0.29303572973371983
xlv,DGX,short,2009-07-17,2009-07-27,7,0.009562110133286783
xlb,APD,long,2009-07-20,2009-07-20,1,0.011953748566782219
xly,HOG,short,2009-07-20,2009-08-19,23,-0.14439837566633318
xlv,MRK,long,2009-07-20,2009-07-22,3,0.06394541503647178
xlu,EXC,short,2009-07-20,2009-07-24,5,-0.057100870076351784
xlu,XEL,short,2009-07-20,2009-08-17,21,-0.033733019738769854
xlf,JPM,short,2009-07-20,2009-08-27,29,-0.16164578704520927
xly,KBH,short,2009-07-20,2009-08-26,28,-0.24366770855342512
xlf,AON,short,2009-07-20,2009-08-05,13,-0.06687496856041208
xlf,STT,short,2009-07-20,2009-07-23,4,-0.014241636945351188
xly,GME,short,2009-07-20,2009-07-31,10,-0.002930217129815005
xlf,USB,short,2009-07-20,2009-08-19,23,-0.18081900733760092
xle,NBR,short,2009-07-20,2009-07-23,4,-0.016158735318606454
xlf,MBI,long,2009-07-21,2009-07-31,9,-0.018735358201471097
xlk,MSFT,long,2009-07-21,2009-09-01,31,-0.0161047808290552
xlf,BEN,short,2009-07-21,2009-09-11,38,-0.2610690036358677
xlv,GILD,short,2009-07-21,2009-08-05,12,0.021707436013403303
xlp,KR,short,2009-07-21,2009-07-24,4,0.00627329362063711
xlk,IBM,short,2009-07-21,2009-07-23,3,-0.005644880164681898
xlf,WU,short,2009-07-21,2009-07-31,9,0.03864368337537338
xlf,TROW,short,2009-07-21,2009-08-03,10,-0.08931145976102972
xli,FDX,short,2009-07-21,2009-07-23,3,-0.04203054257066119
xlf,PRU,long,2009-07-21,2009-07-22,2,-0.005284661429560078
xlu,ES,long,2009-07-21,2009-07-23,3,0.03579578061564748
xlu,DTE,long,2009-07-21,2009-07-28,6,0.0564363732837494
xlu,CPWR,short,2009-07-21,2009-07-27,5,0.036827633614023414
xli,CHRW,short,2009-07-21,2009-07-28,6,-0.012329126949401803
xli,PH,short,2009-07-22,2009-08-03,9,-0.007420086728871289
xlk,TDC,long,2009-07-22,2009-08-07,13,0.0847456987865558
xlk,AKAM,long,2009-07-22,2009-07-29,6,0.00393700417852072
xlp,TSN,long,2009-07-22,2009-08-11,15,-0.021872758784870272
xlu,AES,long,2009-07-22,2009-09-24,46,0.1918365668853892
xlf,MET,short,2009-07-22,2009-07-30,7,-0.08575642413301687
xlv,JNJ,long,2009-07-22,2009-08-12,16,0.01849064440735937
xlv,CAH,short,2009-07-22,2009-08-28,28,-0.07708430083957674
xlv,LLY,short,2009-07-22,2009-07-23,2,0.004378834957366573
xlp,WMT,short,2009-07-22,2009-08-27,27,-0.05348464656417251
xly,AN,short,2009-07-22,2009-07-22,1,-0.00371943124119567
xli,EFX,short,2009-07-22,2009-08-26,26,-0.05688104578424402
xlf,FITB,long,2009-07-22,2009-08-05,11,0.47562811833692065
xle,WMB,long,2009-07-22,2009-08-19,21,0.02533940722579131
xli,SNA,short,2009-07-22,2009-09-09,35,-0.19780170749496861
xli,ETN,short,2009-07-22,2009-07-24,3,-0.04392726921725887
xlk,CTSH,long,2009-07-22,2009-07-30,7,0.03424641801843742
xlv,BIIB,long,2009-07-22,2009-07-28,5,0.026381955203343965
xlv,DHR,short,2009-07-22,2009-07-24,3,0.015152421879970568
xlf,MS,long,2009-07-22,2009-07-29,6,-0.012714137075868104
xle,MUR,long,2009-07-22,2009-08-20,22,0.009747037540801973
xlf,SCHW,short,2009-07-22,2009-08-03,9,-0.061775069216501666
xlv,AMGN,short,2009-07-23,2009-07-28,4,-0.06647506971543404
xli,RHI,short,2009-07-23,2009-08-19,20,-0.12439418730376872
xli,MMM,short,2009-07-23,2009-07-29,5,-0.0643378906670683
xle,OXY,long,2009-07-23,2009-07-27,3,0.0428632614595863
xlf,C,long,2009-07-23,2009-07-29,5,0.14999971110639376
xlf,MA,short,2009-07-23,2009-08-14,17,-0.10772298712738848
xli,SWK,short,2009-07-23,2009-11-19,85,-0.2600032176035687
xlb,EMN,short,2009-07-23,2009-08-25,24,-0.23744347462357873
xli,RSG,long,2009-07-23,2009-07-29,5,0.0030417018457671308
xlk,CSCO,short,2009-07-23,2009-08-11,14,0.01051559722769646
xlk,ORCL,short,2009-07-23,2009-07-28,4,-0.02286117470420923
xlf,AMP,short,2009-07-23,2009-09-08,33,-0.1849866953994238
xli,PCAR,short,2009-07-23,2009-08-05,10,-0.033241674853497494
xlp,KDP,long,2009-07-23,2009-07-24,2,0.022630417655362667
xlp,COST,short,2009-07-23,2009-07-30,6,-0.009060338266041024
xli,HON,long,2009-07-23,2009-08-13,16,0.08418211651137675
xlu,PCG,short,2009-07-23,2009-11-04,74,-0.07488406651280455
xlf,SLM,long,2009-07-23,2009-09-11,36,-0.010695277345349141
xlv,TMO,long,2009-07-23,2009-07-28,4,0.060975549730301726
xly,AMZN,short,2009-07-23,2009-07-24,2,0.016907559530146443
xlf,KEY,short,2009-07-23,2009-08-20,21,-0.23349200367737177
xlf,PNC,short,2009-07-23,2009-07-27,3,0.06595348803820045
xlf,AXP,short,2009-07-23,2009-07-31,7,0.012163878634291247
xly,TJX,long,2009-07-24,2009-09-14,36,0.033907029684884904
xlu,CNP,short,2009-07-24,2009-08-19,19,-0.08242140222205618
xlk,MSI,short,2009-07-24,2009-07-28,3,-0.034433577459639375
xlb,NUE,long,2009-07-24,2009-07-28,3,0.02142057623217175
xly,YUM,long,2009-07-24,2009-08-03,7,0.06021975676824831
xlv,ZBH,short,2009-07-24,2009-08-10,12,-0.06684884639681554
xlk,CRM,short,2009-07-24,2009-08-19,19,-0.032048826036815914
xlv,LH,short,2009-07-24,2009-08-07,11,0.013948826924396585
xlk,QCOM,short,2009-07-24,2009-07-28,3,0.022079617545132546
xlu,SO,short,2009-07-24,2009-07-29,4,0.014895346108303453
xlp,BF.B,short,2009-07-24,2009-07-24,1,-0.0025168611815582498
xlf,UNM,short,2009-07-24,2009-08-28,26,-0.2189617793244335
xly,LEN,short,2009-07-24,2009-07-28,3,-0.03770496589556627
xlk,ADI,long,2009-07-27,2009-08-17,16,-0.022286593838852675
xli,MAS,long,2009-07-27,2009-07-29,3,0.15746565058832962
xly,AN,short,2009-07-27,2009-07-31,5,-0.0337237857256526
xlv,DVA,short,2009-07-27,2009-07-31,5,0.0008385291977524023
xly,M,long,2009-07-27,2009-07-27,1,-0.021370881761683225
xlv,MRK,long,2009-07-27,2009-07-28,2,-0.03130052662623861
xli,LMT,long,2009-07-27,2009-08-18,17,0.0002702142987183187
xlv,CVS,short,2009-07-27,2009-08-17,16,0.004546044938636085
xlv,BDX,long,2009-07-27,2009-08-26,23,-0.02662406974539222
xlp,KDP,short,2009-07-28,2009-08-05,7,-0.0018067133721764161
xlv,PFE,long,2009-07-28,2009-07-31,4,-0.04151650417740582
xlf,ZION,long,2009-07-28,2009-07-29,2,-0.007905118334030514
xlp,KR,short,2009-07-28,2009-07-28,1,0.006600288178368441
xle,XOM,short,2009-07-28,2009-07-28,1,0.011821377414589662
xly,LEG,long,2009-07-28,2009-08-03,5,0.06913286036978894
xly,KSS,long,2009-07-28,2009-08-06,8,0.03783583542626556
xly,EBAY,long,2009-07-28,2009-08-07,9,0.035829413822557665
xli,FLR,long,2009-07-28,2009-09-14,34,-0.008325181308326157
xlk,CIEN,short,2009-07-28,2009-08-07,9,0.004139660920121857
xlk,KLAC,short,2009-07-28,2009-08-06,8,0.021161528459120227
xlu,CMS,short,2009-07-28,2009-08-11,11,-0.02625749032377034
xlf,WFC,long,2009-07-28,2009-07-30,3,0.026837418078737185
xlu,NI,short,2009-07-28,2009-08-07,9,-0.0006307813428509945
xlp,BF.B,short,2009-07-28,2009-10-12,54,-0.13271719761359602
xly,AMZN,long,2009-07-28,2009-08-27,23,0.0008309555626702103
xli,NOC,long,2009-07-28,2009-08-04,6,0.07717090715326824
xly,DRI,long,2009-07-28,2009-08-04,6,0.0032688998562175886
xlp,TGT,short,2009-07-28,2009-09-23,41,-0.11287373597417383
xlk,INTU,long,2009-07-28,2009-08-18,16,0.03715066103517861
xly,MCD,long,2009-07-28,2009-08-19,17,-0.00571781312014874
xlp,KO,long,2009-07-29,2009-08-24,19,-0.0066811782033162626
xly,MAT,long,2009-07-29,2009-08-28,23,0.05408510612971251
xlb,APD,short,2009-07-29,2009-07-31,3,-0.01583827813066696
xli,DOV,long,2009-07-29,2009-08-26,21,0.04497376823535948
xlv,MCK,long,2009-07-29,2009-07-30,2,0.09075426348438831
xlf,ALL,short,2009-07-29,2009-07-30,2,-0.0028616344543850314
xly,BBY,long,2009-07-29,2009-07-30,2,-0.01738979712752564
xle,HAL,long,2009-07-29,2009-08-19,16,0.07409075667089815
xlu,CPWR,long,2009-07-29,2009-08-11,10,0.09999999999999987
xle,EOG,long,2009-07-29,2009-08-03,4,0.043709344714753406
xlp,PM,long,2009-07-29,2009-08-07,8,0.012478148284869484
xlv,A,short,2009-07-29,2009-07-31,3,0.0016528676860763092
xle,OXY,long,2009-07-29,2009-09-28,43,0.10909103674429055
xle,EP,short,2009-07-29,2009-08-19,16,0.16666666666666652
xlp,SYY,short,2009-07-29,2009-09-02,26,-0.07920355821821179
xle,NOV,long,2009-07-29,2009-08-14,13,-0.0030093594419365877
xlf,SPGI,short,2009-07-29,2009-07-30,2,0.0495288498556512
xlk,FIS,long,2009-07-29,2009-07-31,3,0.09439264656464896
xlf,MCO,short,2009-07-29,2009-08-03,4,0.13636529919802887
xli,NSC,long,2009-07-29,2009-09-09,30,0.11765000190692043
xlv,BIIB,long,2009-07-30,2009-08-10,8,-0.003948433726649325
xli,R,short,2009-07-30,2009-11-18,79,-0.276678149046768
xlp,NWL,short,2009-07-30,2009-08-31,23,-0.13510442405672118
xly,WHR,short,2009-07-30,2009-08-04,4,-0.05680230212220472
xlk,GLW,long,2009-07-30,2009-09-03,26,-0.0913289575223647
xlv,XRAY,long,2009-07-30,2009-07-31,2,0.07684882235133617
xli,ITT,long,2009-07-30,2009-09-01,24,0.05530885961987986
xlu,AEE,short,2009-07-30,2009-08-20,16,-0.03874153627127408
xlp,CPB,long,2009-07-30,2009-09-04,27,0.001927608634683553
xly,GPC,long,2009-07-30,2009-08-13,11,0.06090626819416323
xlv,MRK,long,2009-07-30,2009-08-11,9,0.015400369156869376
xle,DVN,long,2009-07-30,2009-08-05,5,0.12502213415859753
xlp,CL,long,2009-07-31,2009-08-31,22,0.01211201124565564
xlp,PEP,long,2009-07-31,2009-08-27,20,0.020495093560961353
xly,VFC,long,2009-07-31,2009-08-20,15,0.0298526377108308
xly,ORLY,long,2009-07-31,2009-09-01,23,-0.11250605540486802
xlu,SRE,short,2009-07-31,2009-08-03,2,0.0022868305479888384
xle,NBR,long,2009-07-31,2009-08-07,6,0.060822674309143565
xlk,MSI,long,2009-07-31,2009-07-31,1,-0.004172465861815633
xly,RL,long,2009-07-31,2009-08-19,14,0.06518660404401433
xlf,STT,long,2009-07-31,2009-08-21,16,0.08913259302353738
xlb,IFF,long,2009-07-31,2009-09-10,29,0.07852159296323924
xlv,BAX,short,2009-07-31,2009-08-04,3,0.006973238960782835
xlf,RF,short,2009-07-31,2009-08-20,15,-0.25357834197474294
xly,M,short,2009-07-31,2009-08-04,3,-0.037043740656600876
xlf,PNC,short,2009-07-31,2009-08-28,21,-0.1908965063389957
xlp,EL,short,2009-07-31,2009-08-18,13,0.043393581179633545
xli,ROK,short,2009-08-03,2009-08-10,6,-0.0006543151327205177
xly,IP,long,2009-08-03,2009-08-14,10,0.06405288806609266
xlv,TMO,long,2009-08-03,2009-09-02,23,-0.044169648159217756
xlp,GIS,short,2009-08-03,2009-08-06,4,0.018345437538510145
xlf,BEN,long,2009-08-03,2009-09-03,24,0.05254867262776752
xlk,CTSH,short,2009-08-03,2009-08-17,11,-0.1291412399048596
xlv,UNH,short,2009-08-03,2009-09-02,23,-0.030841057492105972
xlp,MDLZ,short,2009-08-03,2009-08-12,8,-0.005850164619134457
xly,WYNN,short,2009-08-03,2009-08-24,16,-0.10830795153419903
xlk,ADP,short,2009-08-03,2009-08-17,11,-0.012378471153953852
xlv,HUM,short,2009-08-03,2009-09-02,23,-0.12372028348666542
xlp,MO,short,2009-08-03,2009-08-27,19,-0.04139276109400647
xli,UPS,short,2009-08-03,2009-08-14,10,0.002675633167098068
xlp,ADM,long,2009-08-03,2009-10-12,50,-0.0038085586860320264
xli,FDX,short,2009-08-03,2009-08-06,4,0.021351271535968053
xli,CAT,short,2009-08-03,2009-08-19,13,-0.03429562066037706
xly,AZO,long,2009-08-03,2009-08-03,1,-0.021228167025755473
xlf,MS,long,2009-08-04,2009-08-21,14,0.012965234668190995
xlf,KG,long,2009-08-04,2009-09-28,39,-0.07528220455679302
xlf,ZION,short,2009-08-04,2009-09-14,29,-0.1757398321759519
xlf,ALL,short,2009-08-04,2009-08-05,2,-0.0316722167492538
xli,ITW,long,2009-08-04,2009-10-05,44,0.049718468416892536
xlp,HRL,long,2009-08-04,2009-08-11,6,0.05232558962225187
xly,F,short,2009-08-04,2009-08-07,4,0.037585374641498914
xlf,PFG,short,2009-08-04,2009-08-06,3,0.02784345550320877
xlf,TRV,long,2009-08-04,2009-08-07,4,0.05419822157396359
xli,CMI,long,2009-08-04,2009-08-18,11,0.007852986704295128
xle,EQT,short,2009-08-04,2009-08-24,15,-0.05088635937898922
xlf,MET,short,2009-08-04,2009-10-22,57,-0.10234682080532442
xlk,MSI,short,2009-08-04,2009-08-19,12,-0.008384703559546347
xlv,MCK,long,2009-08-04,2009-08-04,1,0.02799324878810916
xlv,ISRG,short,2009-08-04,2009-08-13,8,0.025988894327834355
xlf,BAC,short,2009-08-04,2009-08-10,5,-0.08633162626062607
xlf,GS,long,2009-08-04,2009-10-05,44,0.13877426814558302
xli,CSX,long,2009-08-04,2009-09-09,26,0.12365545908612563
xlf,HIG,short,2009-08-05,2009-09-09,25,-0.32830040743644784
xlb,APD,long,2009-08-05,2009-08-31,19,0.0053602503204666085
xlk,ADBE,long,2009-08-05,2009-08-10,4,-0.005454554702296388
xle,XOM,long,2009-08-05,2009-08-28,18,-0.0007318863193909175
xlp,CAG,long,2009-08-05,2009-08-28,18,0.026328941280961082
xlv,LLY,short,2009-08-05,2009-08-14,8,0.04935591091039537
xlf,COF,short,2009-08-05,2009-09-02,21,-0.0999452023649251
xlv,AMGN,long,2009-08-05,2009-08-13,7,-0.05511512110256522
xlv,WAT,long,2009-08-05,2009-09-22,34,0.07251387807952092
xlk,VIAV,long,2009-08-05,2009-08-21,13,0.08305645966913833
xli,GE,short,2009-08-05,2009-10-09,47,-0.1732015290379222
xlf,C,short,2009-08-05,2009-09-16,30,-0.279573460785446
xlf,PRU,short,2009-08-05,2009-09-03,22,-0.05551736273525576
xli,EXPD,long,2009-08-06,2009-08-12,5,0.028034551407453145
xlk,TXN,long,2009-08-06,2009-09-22,33,-0.025430134574763397
xlf,FHN,long,2009-08-06,2009-08-26,15,0.010416577544219097
xli,GHC,short,2009-08-06,2009-08-25,14,0.017992019399934334
xlf,TROW,long,2009-08-06,2009-09-16,29,-0.03004818608299009
xlf,NDAQ,long,2009-08-06,2009-08-24,13,-0.045706574298020386
xlf,IVZ,long,2009-08-06,2009-09-03,21,0.04145985145131004
xlk,FIS,short,2009-08-06,2009-08-11,4,0.014353026230441213
xlk,VRSN,short,2009-08-06,2009-09-03,21,-0.02024857284162329
xlk,NVDA,long,2009-08-06,2009-08-21,12,0.03955259195442373
xlf,NTRS,long,2009-08-06,2009-08-10,3,0.0006512990136395835
xlf,WU,long,2009-08-06,2009-08-17,8,-0.003995684306936087
xlf,HBAN,short,2009-08-06,2009-08-21,12,-0.04199562936802392
xlf,WFC,short,2009-08-07,2009-08-14,6,0.0032467189155813703
xlb,PPG,long,2009-08-07,2009-08-12,4,-0.011218325519068761
xlk,DXC,long,2009-08-07,2009-09-14,26,0.06618720778490306
xly,NKE,long,2009-08-07,2009-08-18,8,-0.034883815157208065
xly,LOW,long,2009-08-07,2009-08-07,1,0.04927413864823538
xly,GME,short,2009-08-07,2009-08-21,11,0.045543737012388785
xlk,MU,long,2009-08-10,2009-08-14,5,-0.016105473986794183
xly,F,long,2009-08-10,2009-08-12,3,-0.0387016856818454
xly,MAR,short,2009-08-10,2009-08-31,16,0.04324100380352158
xli,ETN,short,2009-08-10,2009-08-13,4,-0.010998734833625012
xly,DRI,long,2009-08-10,2009-08-20,9,0.021303339402520827
xlk,AMD,short,2009-08-10,2009-08-12,3,0.029994160449083873
xli,XRX,long,2009-08-10,2009-08-11,2,-0.001183458212125843
xle,DVN,short,2009-08-10,2009-08-12,3,-0.002788946871889242
xlk,IBM,short,2009-08-10,2009-08-21,10,-0.00546640881497118
xly,M,short,2009-08-10,2009-08-11,2,0.031021984038122286
xlk,TER,long,2009-08-10,2009-08-14,5,-0.04131193875759542
xli,UNP,long,2009-08-10,2009-10-12,45,-0.02431530768629886
xlp,PM,short,2009-08-10,2009-08-20,9,0.010990438831922189
xly,YUM,long,2009-08-10,2009-08-19,8,-0.044584592612106455
xly,BBY,short,2009-08-11,2009-08-12,2,0.03114882426683674
xlf,PGR,short,2009-08-11,2009-11-02,59,-0.017919020578269884
xle,RRC,long,2009-08-11,2009-08-18,6,0.042671466157363946
xli,NOC,short,2009-08-11,2009-08-12,2,-0.010457378920422533
xlb,NUE,long,2009-08-11,2009-09-03,18,-0.06433131196649977
xly,LOW,short,2009-08-11,2009-08-12,2,0.02067937495664962
xlf,AXP,short,2009-08-11,2009-08-14,4,0.018688206621049863
xlb,CF,short,2009-08-11,2009-08-24,10,-0.017281908668408952
xlv,PFE,short,2009-08-11,2009-08-17,5,0.0017933836372749923
xlp,KDP,short,2009-08-11,2009-09-11,23,-0.1344748245120243
xlv,DHR,long,2009-08-11,2009-08-17,5,-0.0376588500191789
xly,HRB,long,2009-08-11,2009-09-01,16,-0.01858299337946856
xly,AN,long,2009-08-11,2009-08-12,2,0.00573208441592854
xlv,MDT,short,2009-08-12,2009-08-14,3,-0.012820719935076608
xly,KSS,long,2009-08-12,2009-09-04,18,0.039421161089094214
xlp,KR,short,2009-08-12,2009-08-14,3,-0.009075745496506471
xlv,MCK,long,2009-08-12,2009-09-03,17,0.03128864022669786
xly,HAS,long,2009-08-12,2009-08-24,9,0.026364858827005788
xlv,BSX,long,2009-08-12,2009-08-25,10,0.04895738666600713
xli,GD,long,2009-08-13,2009-08-17,3,-0.03675806337448728
xlf,AFL,short,2009-08-13,2009-08-28,12,0.022112320331461266
xli,PCAR,long,2009-08-13,2009-08-27,11,0.02416802259765416
xlf,L,long,2009-08-13,2009-08-26,10,0.06163980166246996
xlf,FITB,short,2009-08-13,2009-08-18,4,-0.00664448865493561
xli,MAS,short,2009-08-13,2009-09-02,15,0.12637949298486584
xly,AZO,short,2009-08-13,2009-08-13,1,0.022627789656228803
xlk,ADSK,short,2009-08-13,2009-08-14,2,-0.028373853258435888
xlu,ED,short,2009-08-13,2009-08-27,11,-0.016304313712816154
xlv,XRAY,short,2009-08-13,2009-08-25,9,-0.0526106155783328
xlu,ETR,short,2009-08-13,2009-12-08,82,-0.033106983619686337
xlv,DVA,long,2009-08-13,2009-09-02,15,-0.0038329007621642486
xle,EOG,long,2009-08-13,2009-09-03,16,-0.05971129433485689
xly,LEN,short,2009-08-13,2009-11-25,74,-0.0572917138646446
xlk,APH,short,2009-08-13,2009-09-01,14,-0.014280817690105918
xlk,JBL,short,2009-08-13,2009-09-03,16,-0.06879502071214927
xlf,BAC,long,2009-08-13,2009-08-24,8,0.08914009067795159
xlk,TDC,long,2009-08-14,2009-09-01,13,-0.06795061076046782
xlv,ABT,long,2009-08-14,2009-08-24,7,0.039710738655246214
xly,LOW,short,2009-08-14,2009-08-18,3,0.15250023217338726
xly,DHI,short,2009-08-14,2009-08-18,3,0.052249634101708686
xle,CVX,long,2009-08-14,2009-08-28,11,0.04169408111166639
xlv,BIIB,short,2009-08-14,2009-09-25,30,-0.026796205791678296
xlb,ECL,long,2009-08-14,2009-09-03,15,0.007333929725010568
xly,AN,long,2009-08-14,2009-08-31,12,-0.015049346582163947
xlv,ZBH,short,2009-08-14,2009-11-04,58,-0.15676532769032314
xlf,TRV,long,2009-08-14,2009-08-19,4,0.010321775009479284
xlk,CIEN,short,2009-08-14,2009-09-01,13,-0.00029666397837646574
xlf,JEF,long,2009-08-14,2009-08-27,10,-0.029244018954728057
xlk,NTAP,long,2009-08-14,2009-09-24,29,0.07976711497888589
xlv,GILD,long,2009-08-17,2009-09-09,17,0.05027838044973665
xli,PBI,long,2009-08-17,2009-08-19,3,-1.1102230246251565e-16
xli,XRX,short,2009-08-17,2009-09-04,15,-0.025308925474545996
xlu,PEG,short,2009-08-17,2009-11-30,74,0.0007627135370968929
xlf,ALL,short,2009-08-17,2009-09-03,14,-0.009199725927393376
xli,GWW,long,2009-08-17,2009-09-04,15,0.02433456834008041
xlf,NTRS,long,2009-08-17,2009-08-20,4,-0.0009809246253341675
xly,WHR,long,2009-08-17,2009-08-31,11,0.11753561893980424
xlk,ADBE,long,2009-08-17,2009-09-08,16,0.0074371819140086615
xlp,COST,short,2009-08-17,2009-10-12,40,-0.17311807266460588
xlf,CINF,long,2009-08-17,2009-08-27,9,0.019238928199079464
xly,LEG,long,2009-08-17,2009-08-20,4,0.055747102659983616
xli,JCI,short,2009-08-17,2009-08-17,1,0.027000679574183728
xlv,MDT,long,2009-08-17,2009-08-18,2,-0.01215894167053666
xlb,VMC,long,2009-08-17,2009-09-09,17,0.09292341294915851
xlp,SJM,long,2009-08-18,2009-09-24,27,0.051524141266825474
xlf,CB,long,2009-08-18,2009-08-19,2,0.04174486864812854
xlf,MTB,long,2009-08-18,2009-08-21,4,0.046579772894919325
xli,MMM,long,2009-08-18,2009-09-29,30,0.06278445735456861
xli,RSG,long,2009-08-18,2009-09-16,21,0.07710638733109998
xlv,BAX,long,2009-08-18,2009-08-20,3,0.011898732425005054
xlp,TSN,short,2009-08-18,2009-10-15,42,-0.11048499472045425
xlu,FE,short,2009-08-18,2009-09-02,12,-0.02744821891643734
xly,F,long,2009-08-18,2009-08-26,7,0.03256471095994384
xlp,HRL,long,2009-08-18,2009-08-18,1,-0.006509103726937249
xlv,LH,long,2009-08-18,2009-09-14,19,0.0037631209949380295
xlv,DGX,long,2009-08-18,2009-08-28,9,0.008834351267979157
xlp,PG,short,2009-08-18,2009-08-25,6,-0.02249569864091705
xlk,AMD,short,2009-08-18,2009-09-30,31,-0.4069667810792039
xlp,STZ,long,2009-08-18,2009-08-31,10,0.027082858004205512
xlp,CLX,long,2009-08-18,2009-09-09,16,0.019748628862570117
xlp,GIS,long,2009-08-18,2009-09-28,29,0.12171835332231629
xlv,ISRG,long,2009-08-18,2009-09-03,13,0.020472062874327124
xlp,MKC,long,2009-08-18,2009-09-09,16,0.06530741163620846
xlu,CPWR,long,2009-08-19,2009-08-20,2,0.0
xlv,LLY,short,2009-08-19,2009-08-21,3,-0.018363656957769092
xlp,TAP,short,2009-08-19,2009-09-21,23,-0.05135446346022943
xlf,AON,long,2009-08-19,2009-09-15,19,0.00751114736365488
xlb,NEM,short,2009-08-19,2009-11-13,62,-0.26391511159604897
xlp,KR,short,2009-08-19,2009-09-04,13,-0.05561418616033065
xlu,DUK,short,2009-08-19,2009-08-27,7,-0.02393468436827295
xli,EMR,long,2009-08-19,2009-08-19,1,-0.00403236363004833
xli,ROK,long,2009-08-19,2009-10-07,35,0.0574068890959345
xlk,ADP,short,2009-08-19,2009-10-01,31,-0.04630835377370135
xlk,INTU,short,2009-08-19,2009-08-21,3,0.05758257587459381
xlf,WFC,short,2009-08-19,2009-08-19,1,-0.010250406469374473
xlp,KMB,long,2009-08-19,2009-08-20,2,0.006502634805094942
xlk,ADSK,short,2009-08-20,2009-09-16,19,-0.0017914129425201653
xly,AZO,short,2009-08-20,2009-08-24,3,0.001955453094119708
xlf,PFG,short,2009-08-20,2009-09-04,12,-0.0559528539880374
xlk,MU,long,2009-08-20,2009-09-04,12,0.1002993776368124
xlk,AAPL,long,2009-08-20,2009-08-24,3,0.027095803964698906
xlb,FCX,long,2009-08-21,2009-08-27,5,0.032621000431846126
xlk,ORCL,long,2009-08-21,2009-09-15,17,0.03281634371201769
xlv,CVS,long,2009-08-21,2009-09-02,9,0.03997690803081655
xli,FAST,short,2009-08-21,2009-08-21,1,-0.022839581651512342
xlb,SHW,long,2009-08-21,2009-09-02,9,-0.024005134657270943
xlk,HPQ,long,2009-08-21,2009-09-11,15,0.048203811014368325
xlb,PPG,long,2009-08-21,2009-09-01,8,0.0174980979464181
xle,CNX,short,2009-08-21,2009-10-07,33,-0.20940276658161638
xlf,SCHW,long,2009-08-24,2009-08-26,3,-0.008884276549097958
xlf,AIZ,long,2009-08-24,2009-09-11,14,0.0225700988771802
xle,NOV,short,2009-08-24,2009-09-01,7,0.10004549720895306
xlf,TRV,long,2009-08-24,2009-08-27,4,0.02074761940058356
