Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2007-02-23,-0.007113248162707666,-0.0050332518970028035,0.0023924901290556244,-0.0006150487861358209,0.00492025829171551,-0.0006230622892988331,0.008012921431989372,-0.0007397977172142189,-0.003987521016614678
2007-02-26,-0.0068409513782978874,-0.006575646230158549,0.005654642943051402,-0.0035413178609378457,-0.006175790354899147,0.002310147241734172,0.018160750260340697,-0.00314359029828902,-0.0077187616477110066
2007-02-27,-0.030536331459775138,-0.0444283132177046,-0.027483044581224858,-0.02744731297842775,-0.039439345402726186,-0.030186961679110558,-0.029021176418519437,-0.023720197808519257,-0.030515302080540815
2007-02-28,0.003464874191879963,0.00737678791667204,0.0010915886292849342,0.00665253978150068,0.0035832424438731695,0.011270545407465395,0.002013705702495356,0.0008882807742545003,-0.005922565189875713
2007-03-01,-0.0008758580327776261,-0.006125437616246232,-0.0012604940748495164,-0.0025563877131397706,-0.011730206965110597,-0.0013997000669569788,0.0038377471882963254,0.000698865065297211,0.009758309270376119
2007-03-02,-0.008494412124123685,-0.020581984114704167,0.0673209988327884,-0.014243849830543548,-0.014110311820892497,-0.014461257665813316,-0.018061703556986886,-0.008695454092783432,-0.005066965943885717
2007-03-05,-0.01607505691512508,-0.016293976395768572,-0.0076154203419803446,-0.007043239080120774,-0.0035278463796402093,-0.0026436982342099573,-0.014811403115017586,-0.008841397562692659,-0.01853311671486063
2007-03-06,0.019623163499547038,0.01718651023108997,-0.032169275106930934,0.008360342051766723,0.013098532342499289,0.009356824465948313,0.015691384583033652,0.014328662588864977,0.012276743583957424
2007-03-07,-0.0050894827371242395,-0.0018520820832131912,0.010245681135583218,-0.0025411772462737474,-0.001252377756757018,-0.004228521797407796,0.0,0.0022182567687238177,0.0009136451178631028
2007-03-08,0.0067961477419652356,0.011144889416340398,0.00610015604008185,0.005319652268238198,0.0034285794451248356,0.010937057427189756,0.0,0.00822592475168922,0.015635535829214925
2007-03-09,0.0005332925625272801,0.00817594290851494,0.000349760142129026,0.0012585511257649656,0.0034078014456654037,0.0037932436764809598,0.0,0.0019035300784018146,-0.002305733798901372
2007-03-12,-0.00027904405143521215,0.010333685278333338,0.002628960770242328,0.004135515721376237,0.005402929379118116,0.0031447230913259835,0.13333342741276488,-0.0013898931039301454,0.0004783480084195788
2007-03-13,-0.030168443926285766,-0.019715601375211604,-0.007191623179338857,-0.015636835638018487,-0.020673051646384055,-0.012261096687525199,0.0,-0.011100608566804046,-0.020881200477773112
2007-03-14,0.004967187015110433,7.849896803429073e-05,0.003537971023237496,0.004690690103640198,0.006764455512941074,0.0015214420928799407,0.0,0.007871176937388083,-0.002508513633223097
2007-03-15,0.00974742996310285,0.016865888009075295,0.09226043197500677,0.00036528887835388297,0.0026654595852741436,0.006709846428042177,0.0,0.0012237141575257755,0.008006707186493333
2007-03-16,-0.00496421552400854,-0.007920016830886856,-0.005735634092238373,-0.000958958096807635,-0.004999468977321903,-0.0013680897003800264,0.0,0.0006703434371283884,-0.001961617138003166
2007-03-19,0.009968960977896082,0.007008324873058026,-0.05000004967053551,0.007659105355044643,0.0035928751624787203,0.0065620962404576095,0.0,0.01280331193702585,0.01500297813612153
2007-03-20,0.00695157826974772,0.010819913551982953,0.0,0.003369290697743237,0.0078080931141219735,0.0076381149034863765,-0.11764713206875554,0.010755052030469732,0.008537144571100903
2007-03-21,0.023809367196773484,0.009362170228238764,0.052631633983975856,0.012637772632799096,0.014790705344017569,0.01260053684897175,0.0,0.011562734800910919,0.014328217284912126
2007-03-22,-0.0050904679093633845,0.000778519709058223,0.0,-0.003930914519715634,0.0003373131821664541,0.0011576944013567988,0.0,0.0010513265521373226,-0.00033590114150503837
2007-03-23,0.0020296893794408202,7.162014458387644e-05,0.19999999999999973,0.004077550229186851,-0.0042564319889672915,0.003695060024597296,0.0,-0.004564012784419549,0.0001058607715954563
2007-03-26,-0.0023920615884340433,-0.003092190216009816,-0.08333333333333337,-0.0040143890305471145,0.004936845651279887,-0.00035778261460422153,0.0,0.0003339712333958883,0.0018076918434134963
2007-03-27,-0.006591700675556627,-0.013542492915647054,-0.04716156647111269,-0.007832589530920052,-0.0016644200416880695,-0.00705043623047536,-0.13333325101383087,0.0015872685595632913,-0.010428349883723308
2007-03-28,-0.01071330093701368,-0.009672427163079847,0.00021427250819705534,-0.008725123516206662,-0.0115920344219487,0.0030583557647725474,-0.13846158230032257,-0.003396044502460481,-0.011512496528714061
2007-03-29,0.006048315331668882,0.002299781815863211,0.011663094186459055,0.0036808760653408985,-0.002715345118231627,0.0032880577502958238,0.0035600980905863755,0.005282609671564131,-0.0003181522595216758
2007-03-30,-0.0005654638177520079,0.0010990573253015778,-0.01128208015353832,0.0002418507255750078,-0.004315841750812987,0.0015489852961309003,-0.00760267770210446,0.004502225610771104,0.0004249081313728917
2007-04-02,-0.0003788032575388722,-0.0013461057794516007,0.011878680910272776,0.0016815109791314432,0.004014411699842594,0.001697416769922938,0.006624255799554119,0.004256380934093458,0.006672667996273995
2007-04-03,0.013105673151688733,0.014567805150151436,-0.001748413458930953,0.007727704973971944,0.012800942294087717,0.00567664045703077,-0.019220609812318063,0.011774112039738539,0.00924448623097745
2007-04-04,6.581558086683466e-05,-0.006069853887802346,0.017620557548860587,0.0007595218108526665,0.0039412906123420625,-0.0003010466733457951,-0.005654988815416012,0.0006243333111077498,0.0015456323722322842
2007-04-05,0.0021447154343563106,0.0023205329509115025,0.0009517648335714002,-0.0001446451510002556,0.0031614901449979024,0.0035518130716997278,0.0008541984548393888,0.005415942842031863,0.006722275394412594
2007-04-09,-0.0008131273545289061,0.0026671506151520474,0.003830986918953977,0.0040505384923245425,0.0011813876433578452,-0.0011370740826583182,0.008636226881827476,-0.003239840907208014,0.002476330551548583
2007-04-10,-0.0003339602670225925,-0.013054412479607775,0.012449189000242628,0.0017253422505196952,0.005145805024323454,-0.0007065977848454974,0.0021690547649114867,-3.6025529089171585e-05,-0.0002911697391738432
2007-04-11,-0.00607175832861413,-0.00956065055208736,-0.010068274169992175,-0.006837320727750126,-0.010288572552807471,-0.008524273044462627,-0.05720009539307074,-0.00023887573389952356,-0.008568748772466666
2007-04-12,0.0028201174587767276,0.006888271448780421,0.028976688591837513,0.007520187349927883,0.007913713955913448,0.0017826881581360302,-0.0016463095552191607,0.005596817510108931,0.0008028001894682922
2007-04-13,0.005437916802637007,-0.007456046552755631,0.0027732551858669447,0.002247900739252573,0.0006275592825307486,0.0026596950413749023,-0.001196004972561959,0.002784682832367,-0.004083926539035961
2007-04-16,0.015524089369454616,0.010621396863211396,0.0075841855683415615,0.008869208558196714,0.013725608442696269,0.0074684475670190814,0.010983474232632863,0.011515313950344613,0.005090553964851164
2007-04-17,0.0040091978999678484,-0.008006609831290978,-0.009360582965930028,0.0038961825139862093,-0.0038437949567367456,-0.0035929564451661804,0.0037441081252618524,0.002393674262052008,0.005678123420561255
2007-04-18,0.008337621902702702,-0.0065037775142444965,-0.02088230072900767,-5.783680822864083e-05,0.0066881064651294515,0.002023782484049429,0.0028288875763293753,-0.005749580931273784,-0.004003303954091476
2007-04-19,-0.005466765655738412,0.005438347257948117,-0.007433371759103325,-0.0038517356037132194,-0.0037435072906789506,0.0008734192772097693,0.0011051558540197126,-0.002617574086709169,-0.013947413442996026
2007-04-20,0.008226122743240083,0.012666701143703885,0.011920504104961704,0.007890202378423885,0.009291032363656106,0.0066439499337316715,-0.17280830749432785,0.0070020466454618485,0.010758672015950117
2007-04-23,-0.006893989376091728,0.0041764731613012085,0.018310022124615466,0.012011843399478382,-0.0021001113813141725,0.007028961459879926,0.10000000000000053,0.002788475682177276,0.004472075680565077
2007-04-24,-0.0030949646478971283,-0.013152343304994558,-0.0053461987579708214,0.008360401155130884,0.002887276258703136,-0.0017804945938123817,0.0,0.0022828243119048437,-0.007527471114679352
2007-04-25,0.012678547932177526,0.01966604401574501,0.027085588161921414,0.002152500213797221,0.0005604620987769149,0.004570586960036593,0.0,0.0036882942942182417,0.027783207362492367
2007-04-26,0.0015034114165898746,0.014778147660968743,-0.0026882348596057506,-0.004368217806262106,0.001380988493181194,-0.003001768216227177,-0.09090909090909127,0.008925696849454793,0.012023347343804853
2007-04-27,-0.0003918694326723494,0.0051014253171690616,0.04474052371250799,0.007342598551694501,0.00155410305744262,0.0013807991411732834,-0.10638022511610129,-0.004476783472485812,0.0013753093756974342
2007-04-30,-0.008341954494753997,0.012360832699018776,-0.016486700509225183,-0.014036690282902095,-0.008325969083739948,-0.004454581249694617,-0.09935435351335503,-0.004635846126288709,-0.013101266564155865
2007-05-01,-0.0020349103895424716,-0.03851770580257413,0.0068689271670609175,0.0030969321099087593,0.0031266791307243665,-0.005466155349696508,0.0017352354919965007,0.006866833581834967,-0.0011122891208494457
2007-05-02,0.009446690994921758,0.01160448449190743,-0.0406266805624243,0.012927071150890965,0.006010428878947005,0.0014119212146566917,0.005763739881065155,0.008478392869691598,0.010720404317406722
2007-05-03,0.011543626162275063,0.016375930392624083,0.052340104409487886,0.0045171381990876565,0.0038769005024645066,-0.007063743108679757,0.038461538461538436,0.0016077864208827392,0.0005265651268106811
2007-05-04,0.007309466689757895,0.004501198533261447,-0.07235439615364969,0.0050780744240042025,-8.314964852120161e-05,0.0033314252247113596,0.011395844941141431,0.006160292650003331,0.0005439281587072768
2007-05-07,0.0032818049044038714,0.0050849868474694415,0.0006785980444299715,0.0019783290276529364,-0.005112910110622527,0.0008439504284257909,0.008245304504552187,0.004449958679063192,0.0037752663430630925
2007-05-08,-0.002512892470665616,-0.003918093731475197,0.08653119970471401,0.0046730033179199285,-0.0014416634345346957,-0.0008448702147255045,-0.005864343880489398,0.0006314356373595341,-0.002048411577646153
2007-05-09,0.004978467220714681,0.004180125805297585,0.01569477551540895,0.010760423609443173,0.007219835395064212,-0.0029127065114513406,0.0015405868976578196,-0.0043747591646175425,0.01173987332503091
2007-05-10,-0.014782368843158953,-0.019284717159900395,-0.03610809591996048,-0.013537497415191689,-0.01657704891755235,-0.012285877751468784,-0.01161252097047823,-0.012233761615540946,-0.012606140258233254
2007-05-11,0.01601439105573115,0.01787286618653161,0.028955531824881697,0.01116108394708172,0.01735965872337686,0.002317409918291269,0.005252233868434597,0.0022129452255251016,-0.0021077395242572036
2007-05-14,-0.0068159120067338005,-0.022065606756701828,1.1585926373791633e-05,-0.0014571990982221207,-0.0027077236292540143,-0.0062289936287682895,0.004140075452119141,-0.0011445879903746736,-0.0021629081986805736
2007-05-15,-0.0034464205391986674,0.00468753796263921,-0.010578841820168845,-0.0003522242521600428,-0.009804861572940825,-0.00042808411857762907,0.005407276675153711,0.0008350841559705187,-0.010299670671645295
2007-05-16,0.00748639866807403,0.003679481878980743,-0.01589091158765965,-0.0005357265834206498,0.007412670762791414,0.006432902155961372,0.006825277168719118,0.01355403052502857,0.00391310386291599
2007-05-17,0.0007641545865118091,-0.0027187832381959285,0.016845587455671576,-0.004941543587402876,-0.0018044888637442265,-0.004368630211581653,-0.005263690715610384,-0.005034312671433738,0.00786311327606016
2007-05-18,0.003854158915703722,0.0013847579380817563,0.020286247588127027,0.0020237289720422573,0.005055248324050242,0.005007199750894986,0.005287609936756652,0.004467784209254058,0.007757865818098999
2007-05-21,0.0004912482426792908,0.007252130933466994,0.007939337535276425,0.004935366228511579,0.004208295100717428,-0.0026675508443767875,0.00080991172720839,-0.002713704692069024,0.0022248594531974262
2007-05-22,0.0006863806816672834,-0.0036642460512057162,0.0,-0.0019016812329936497,0.003917126956130235,-0.003181785741761211,-0.008435875707663168,-0.00028301351029956295,0.0016269899993760957
2007-05-23,-0.0029029141840080466,0.0045707592441370515,0.10000000000000009,-0.0005174618957069451,-0.022867780354647715,0.0002026904963521981,-0.01807451746986541,-0.0015578849695588315,-0.009439291820009093
2007-05-24,-0.01292366838635935,-0.018237324853610903,0.0,-0.00755093548739765,-0.017087579037213908,-0.0031999764718590516,-0.02641899343519971,-0.0026664819392166936,-0.007185860211014439
2007-05-25,0.002087319370299545,0.021529586426731445,0.010868400239204101,0.008240747071027898,0.0066582797690587945,0.007558488717047215,0.0002091403440047351,0.003633287268809339,0.0013806292287224067
2007-05-29,0.0019198356667336231,0.0021261353969773025,-0.07567453715905809,0.004487107119638324,0.007949056645795838,0.005679798044655016,0.006235179892966159,-0.0004479824929298952,0.0061093287022140775
2007-05-30,0.006779671622730649,0.013876628871409703,0.03697868900422541,0.011584309822507598,-0.002049835262442589,0.00543168213879251,0.008548241593366103,-0.0012005651467780207,0.003442479943488331
2007-05-31,-0.0024623362566260224,-0.0022289020408854166,-0.0037905000728598037,0.007574342893449382,0.010593615047233763,-0.00037649626638689793,0.0021394985306280034,0.002953267076569335,0.008456890464924215
2007-06-01,0.003873896785466609,0.00858093162709408,0.008442835271038729,0.0035260996465749737,0.00783014911877411,0.004811621451333921,-0.0034866465190422275,0.0010417811130156718,0.007483911972405918
2007-06-04,0.0015239537258005746,-0.004191664399876705,0.00263564448397402,-0.00020873122161799542,0.005484315233395055,-0.0022267926047230763,-0.00205147379277572,7.299059770327077e-05,0.0021127432419218825
2007-06-05,-0.0073658202766091075,-0.00539708858730914,-0.008332775761016209,0.005898408050612737,-0.0067038664685857945,-0.010726320808514257,-0.018350936800764987,-0.004256065677209264,-0.009175394986200902
2007-06-06,-0.006177987431296861,-0.014257531992017559,-0.016860011241326522,-0.014646230461769064,-0.00572892235333948,-0.00679305827723406,-0.00869459001428406,0.0006160482173850985,-0.011438952794283187
2007-06-07,-0.01944784672431867,-0.023056479932189677,-0.018930289588120874,-0.017867683196917228,-0.023598107192645296,-0.015369755775660132,-0.03513268465417744,-0.012008675552359958,-0.016853851517189072
2007-06-08,0.015041934301827337,0.015556981753872027,0.007394409600441021,0.00906157977198701,0.015222981023001902,0.007940656127210288,0.009921830851913206,0.006411995173592938,0.011697264092150968
2007-06-11,0.007733867195653899,0.006032116306806112,0.004606735942700816,0.003256399551453609,-0.0025694238855715756,0.002118810310305379,0.008994728282151695,-0.00269360886703925,0.003129041842958758
2007-06-12,-0.013429042317017107,0.005641691964541266,-0.014380865545407184,-0.00788396072467794,-0.007182962004824822,0.002952372116219404,-0.01389631215224173,-0.006676823537144703,-0.0111497289269767
2007-06-13,0.014512123965347996,0.025661505987069358,0.021994227621782214,0.018351681441722185,0.02099595188004693,0.015723684407262146,0.021599980883303005,0.008451982651940249,0.01664404000450237
2007-06-14,0.006586108077934175,0.010105640118663661,0.018498944922222704,0.005970807510290813,0.007367804068966997,0.0035917654940695503,0.0034632198794486185,0.003384184300997281,0.0018143298293606946
2007-06-15,0.000513696871828939,0.0002619987186092133,0.010062034928189467,0.0045945527056938515,0.009954307720535885,0.006923161860959388,0.015917823343339736,0.0051188279603019415,0.00036743525352077127
2007-06-18,0.00029680113931647163,0.002983095806821212,0.043971059018988345,-0.0009753512596864999,-0.002181865819532379,0.008075254014325553,-0.011342882659774876,-1.668311769575958e-05,0.0036384634692759434
2007-06-19,0.00336474588264778,0.003162593786100093,0.00020760328757200418,0.007443358630772803,0.0075388601207311,0.0040202464615831475,0.0029158015556534135,0.0004205622402851197,0.008609517457285885
2007-06-20,-0.017680743380492456,-0.016730155983130574,-0.047589579389612086,-0.012674737340205456,-0.006059541177545638,-0.011172055703774126,-0.027336204397324575,-0.018958742250581112,-0.015929553003043582
2007-06-21,0.0008780309083754099,0.009705111304776403,0.015484039846290022,0.007495386327827132,0.018663612148655737,0.010813095353616456,0.005151938647269328,-0.00038253929142216807,0.003978474869056095
2007-06-22,-0.01493841424064566,-0.01114744989438654,-0.009312959348523941,-0.007416873789990203,-0.013202415729684305,-0.01481125750064331,-0.0167832168902114,-0.014791426571376276,-0.0021433866025816345
2007-06-25,-0.008403579429085883,-0.010897487076363,-0.012592986886317048,0.001725183962376272,-0.003445660647495097,0.0015134891583912552,0.005141456063569253,-0.003409923704108232,-0.0031555733595384355
2007-06-26,-0.0004266541016194167,-0.00997902979998242,-0.020442107643833984,-0.008227348998499731,0.0012943752381328053,-0.00753190836228762,-0.0012840534747390526,0.0009847094650209608,-0.004639442108333225
2007-06-27,0.005071516355220407,0.01850753064453166,0.007607533334533257,0.005732849317476966,0.01474733449695689,0.0076455162964253615,0.013876630815505784,0.01584723522442091,0.0066794522712293365
2007-06-28,0.0015374779380055864,0.0030320956609260485,-0.0028444270781120113,0.005246854746206436,-0.0007676938124865767,0.0007641100276879364,-0.0019110531639622576,-0.00044418423321485045,0.009004252521494232
2007-06-29,-0.005454478389861653,0.008282060075833042,0.00500976169335914,0.003879582905254886,-0.007812990032088817,0.001313931424632514,0.0028418852769993737,-0.004522507660601558,-0.0023029537908796083
2007-07-02,0.00824364317609454,0.016264424138353217,0.01094495566427709,0.017224280621098778,0.010911337526376307,0.008571147381122596,0.021764383492003873,0.012015294129750973,0.013485742044311622
2007-07-03,0.004145525836402662,-0.0014314061199771633,0.0018213485144935038,0.002430527020996627,0.000691774449364201,-0.0009482901414796492,-0.0009570134010999654,0.004977292384952037,0.00225755939047979
2007-07-05,-0.005671181175543913,0.005272132380561989,-0.0060118754349312575,-0.0008316262387538464,-0.00029460184954047694,-0.006737044537629791,-0.005647051699073719,-0.0012271171830003508,-0.0023582277258486833
2007-07-06,0.005119220353139931,0.013124288144295226,0.00537940643329741,0.00523749169767982,0.001635278741056423,0.00048171764793645253,-0.004952160086333394,0.0005824526735316552,0.010904314682379432
2007-07-09,-0.0006250751375791553,0.003955933636267636,0.01131757598948287,-0.0014213854169064857,0.0007437137089807049,0.0017836113954662444,0.0023173299756374943,-0.001610064545819455,-0.0035513396968372703
2007-07-10,-0.02320750442478505,-0.014976209724625766,-0.00333962538240377,-0.012194526412723028,-0.0039047764705289483,-0.01087734635729603,-0.013534279026563865,-0.01211415449972103,-0.031135026927377574
2007-07-11,-0.004368475310894167,0.011669453583702194,-0.004735226526121461,0.010158707822258858,0.006369739553927035,0.005413893878948175,0.005047324510824804,0.006421003156634272,0.005849337264880497
2007-07-12,0.01902167853353026,0.02544785586135917,0.0045576850921987076,0.01334148212000402,0.020781401549489598,0.01298439844410184,0.016034180979814232,0.015046219623029444,0.016926620205726578
2007-07-13,0.0025748169411668738,0.006621936969912812,0.0010887320004326908,0.0034059776826057264,0.002269200487885131,0.0019174356378467844,0.013895522366332558,-0.0014402111943179073,0.01864138880820636
2007-07-16,-0.00195848143852693,-0.0050578433873327,-0.01953500409617529,0.0018077058442338596,0.005272730405713548,-0.0012694932056715458,-0.015069329262660514,0.001502727580254959,-0.008151032009338411
2007-07-17,0.0026913371442379075,0.008954966024060762,-0.007502152309502325,0.0012167651599615152,0.005237850860644332,-0.0052538141717986125,-0.0007935089427360601,-0.002869864362817862,-0.000591699751400033
2007-07-18,-0.008585500888836495,-0.005040058691872665,0.017839769871577982,-0.0015685834400016928,-0.009504807519214654,-8.316013985049629e-07,0.00805164737642209,-0.005490911343537063,-0.006687605166115189
2007-07-19,0.001408091218859712,0.03773669388754334,0.006682786154220438,0.0036545909447853187,0.020531689186578814,0.002286469435173712,0.022663765943185955,-0.006479759712637367,0.003512018349670186
2007-07-20,-0.013087325019270124,-0.01575025709627731,-0.001423399563662264,-0.011191752560649866,-0.014894888994799677,-0.011921968872624783,-0.02018268816075408,-0.014233373078659715,-0.02688354030327927
2007-07-23,0.006626646754961519,0.00016001971658337788,0.015420055733313134,0.0032775837711042826,0.006774235184191944,0.008214512360514709,0.007320870546756957,0.00431008807334976,-0.007553877247203924
2007-07-24,-0.03409018260236676,-0.012540833846052757,-0.0294077679829533,-0.014823354620932549,-0.018884734754829203,-0.017396539551290353,-0.038081633289352504,-0.010527347052178946,-0.025701726133140645
2007-07-25,0.009787990628626222,0.005083753374857632,0.013233540270625524,-0.0014746539889711149,-0.0007139141154049603,3.5977056121288685e-05,0.0013749280487750093,-0.0011856189581256615,0.014170208443464151
2007-07-26,-0.024767461698609557,-0.01735981377292059,-0.02428577045364014,-0.011343228031277556,-0.0038841050611450652,-0.02738417157661352,-0.03591448276641247,-0.022214604736341806,-0.028522762720441075
2007-07-27,-0.018675400882706528,-0.017391674851268725,-0.011350442038269315,-0.00998039110625304,-0.014473737130673785,-0.005816189128545545,-0.021029037105037608,-0.017578000312723486,-0.01706721548502598
2007-07-30,0.011805934540108858,0.03009674034846236,0.010511814089202121,0.016139356935144646,0.009763815962288964,0.011869856748843256,0.01205165656247611,0.01077003585549291,0.014440749147562267
2007-07-31,-0.02158358128845067,-0.005997938650077472,-0.008474693825484408,-0.00735723226283731,-0.016029698367855134,-0.009205378732928456,0.002572504758583605,-0.006908907997898592,-0.011144920344103127
2007-08-01,-0.005731735883955642,0.001914256504838674,-0.002487626815667471,0.006025200174473015,0.007593537431299075,0.013981767203759331,0.0257679344778687,0.0032365136888468397,-0.004819440183107862
2007-08-02,0.005131934707886906,0.0022355894549692112,-0.004843628784789611,0.00791886106888731,0.0012371754458395889,0.0036180314685378746,0.01111179948507449,0.01328694569686606,0.011583887262713205
2007-08-03,-0.04595407381740669,-0.033967730779243456,-0.023536335869232018,-0.021559166659575135,-0.02018051173738246,-0.011181280476645683,-0.04634131681041073,-0.01897246327909691,-0.03606566013715908
2007-08-06,0.028781262514979124,0.00956016234025377,-0.0030486567130535436,0.014700837048755714,0.0082799755749868,0.032159022075850925,0.03785700490357021,0.017797885448234286,0.016075919181576408
2007-08-07,0.015065982737006,-0.0065413950644758745,0.019119885843010834,-0.004927052266838065,0.0018558117774581779,0.009612096921986118,0.013390029474329768,0.004828937776845652,0.011066827123355456
2007-08-08,0.036946493157193866,-0.010205781095094901,0.02440195445570087,0.0038469277659569263,0.013929807098193555,0.0032953680489390394,0.013144999750100242,0.01771965219342353,0.01701993800204976
2007-08-09,-0.02835452858484957,-0.04500325174494729,-0.028721699626317522,-0.025106787361885458,-0.018773394528504454,-0.02378593197167972,-0.03498190914127544,-0.020318825383353292,-0.027530897918718884
2007-08-10,-0.0013892337551774212,0.025199572106008317,0.001992084185667209,0.0048781946742895415,0.012389893184910036,0.00554330821471889,-0.006216802617376084,-0.007197694905685113,0.011238760610019344
2007-08-13,-0.0025310920905385627,0.012912146686454129,0.005428304207833579,0.011027302285169783,0.013664384508586747,-0.0006805471667914007,0.02137488795977368,0.006450828570341825,-0.0013238073960276649
2007-08-14,-0.0310547345840963,-0.029898318568591264,-0.011362896332367783,-0.012318634297934764,-0.019545112814114862,-0.016339206370761913,-0.030978195939681583,-0.005693379361970079,-0.025181579317714052
2007-08-15,-0.007533039594646787,-0.042428531705732644,-0.018219837627298775,-0.018372681705216585,-0.014356059396842258,-0.012834464647092005,-0.01504180550884332,-0.00948745969144598,-0.01981237308273171
2007-08-16,0.015548931160243251,-0.012758091123409254,-0.00874705277415817,-0.013843218915085553,-0.00649180625223169,-0.007172764200247688,-0.008421417243801854,-0.00954637059243213,0.0020061694920222185
2007-08-17,0.038030522948883386,0.021286811158109556,0.02112395995675409,0.014950034289917702,0.017122930928356973,0.02022112103654379,0.03073108738350104,0.013642236365017983,0.022039106585386464
2007-08-20,-0.015716063218458785,0.01806801441348435,0.01068681105496,0.009831557658868926,0.002031882314304598,0.00020287045023903395,0.00063716515734943,0.0013925220563410223,0.007091318405057762
2007-08-21,0.005836950155539325,0.0063790510055293514,-0.009687833664866651,0.003146903653810907,0.010063738423396893,0.010311291119831138,0.005560937904309671,-0.0020075731805765137,0.0031442807801023206
2007-08-22,0.016036719129771698,0.028252406662446473,0.011097753824497736,0.02037557487325006,0.020036855185521216,0.013661164350713023,0.017278840172100608,0.012246847964867278,0.016038656896470535
2007-08-23,-0.004333742863466445,-0.00023550969403503697,0.01463477059201095,-0.00792270227685703,0.0016381946960319512,-2.9344204219627614e-05,0.001111412753623827,0.005487380755032545,-0.0024637910565083725
2007-08-24,0.010391083965897267,0.013765853144064902,0.01818161345023861,0.011557473902932542,0.011914973956954789,0.016076533474691672,0.012172095178527177,0.010679491871211397,0.014088347812290236
2007-08-27,-0.00892066306095333,-0.01150301847923374,-0.007182485191491895,-0.00382137705905575,-0.006282333454619446,-0.012410818324937695,-0.03088827276911399,-0.007898998482033848,-0.016136141922739752
2007-08-28,-0.034440537207785914,-0.014810053988693839,-0.017849498387033147,-0.022450967610531277,-0.02574733448558164,-0.016742739457630638,-0.025028617286141558,-0.025258522767401953,-0.028549074510214534
2007-08-29,0.021812417095223892,0.020393635317374037,0.018706948851622607,0.015824552603063053,0.0313123069610233,0.020071036540504128,0.02166995837754911,0.016978519571809875,0.02741959852418372
2007-08-30,-0.014769740937038093,0.0007536752836551086,-0.029715496412067638,-0.003394390702223702,0.0027168081644324583,-0.006204102737425046,-0.004779102714631296,-0.00042043556253502923,-0.012747644333747957
2007-08-31,0.015805012149941882,0.010463183780448637,0.010739209015941423,0.009393401603163947,0.01575403347668217,0.012144934869285064,0.021593375120107616,0.006002741490865257,0.018601285814245836
2007-09-04,0.013247972265731683,0.020108615379647844,0.018860067785897106,0.004451368748348252,0.01954676994881781,0.00272032316408134,0.020164487223805594,0.004707413366024996,0.005642410966144067
2007-09-05,-0.020944461610887706,-0.010867099087873458,-0.0006045803636529254,-0.01209231571188387,-0.016800963182662457,-0.028945051852351446,-0.005244968819085945,-0.002138470802413056,-0.014551729942433984
2007-09-06,0.003107376494907967,0.014408163611144978,-0.0012073510901469127,0.00922487686655169,0.0023033213916949513,-0.00031386227581740866,0.011118315338638496,0.012537814224846247,-0.003510216117240828
2007-09-07,-0.021654751170398945,-0.025819705817962557,-0.009945061068853511,-0.019961229472503575,-0.01905768881826153,-0.01113234497669946,-0.013097816043744381,-0.013587974716827989,-0.030171212551366473
2007-09-10,-0.0018408089345931437,-0.010542700882935407,0.0023614102143682536,-0.0065986804763243,0.0056847937776213775,-0.004799069272480638,0.00239680212058276,-0.006224538185182302,-0.02040075093894088
2007-09-11,0.013939537724008225,0.02519276944204596,0.02059490350167561,0.006982179412213891,0.00678603958501206,0.014491946772940616,0.011943000664586274,0.010811751178732787,0.009394831733005947
2007-09-12,-0.0026608325306781786,8.374778631037305e-05,0.004100573982009359,-0.0008313387954882531,-0.014244371811451297,0.0003056626725367169,0.0022854834137597813,0.007869888176499598,-0.004876926641349468
2007-09-13,0.017631044507984153,0.017553242943337637,0.010944595668361812,0.006869515655061368,-0.0033120307064646087,0.01497718028784171,0.00842820303163716,0.001282180565128993,0.014542931512721232
2007-09-14,0.0003632661212583971,0.0073742992976946935,0.0006135651121184639,-0.0011445311715494383,-0.000916639253719475,0.00348542623474446,0.0030257410952385655,-0.003832257328389691,0.011824118671528628
2007-09-17,-0.010075561729457765,-0.0007444934235783332,-0.0011021026417220952,-0.00028870985668110524,0.000603817470088211,-0.013554735619530932,-0.01111540660630933,-0.004091452951478308,-0.004802305418812104
2007-09-18,0.05267693766657521,0.04044511381755994,0.03403973668276591,0.032924743607012155,0.026949130013877443,0.024630134140404342,0.012973200393773365,0.024349246863702517,0.03992225198078501
2007-09-19,0.008042312114899116,0.017805097828983207,0.014138572419324329,0.007675060815142013,0.002426399738572536,0.006014719017794101,0.010754587438266183,0.004837647814697685,0.009984787574564592
2007-09-20,-0.017764218927961824,-0.004909039860796901,-0.0007919605433597265,-0.006319981219330721,-0.001838769664623166,-0.008652922711941926,-0.006890979428870347,-0.0033612276231822875,-0.026115525897756377
2007-09-21,0.0027104523931896843,0.006892681995173825,0.0014001774583932034,0.0053296817561839975,0.008875120870166647,0.001723888544428731,0.003040607538150164,0.006207531095407652,0.001884754116346921
2007-09-24,-0.011448970335694808,-0.008915133709155976,-0.002871966736214638,-0.006485227331659705,-0.0006705714756319037,-0.009755656598671614,0.0027010476330021627,-0.0017007376688230479,-0.009159547942003049
