Date,port_ret,equity,drawdown,turnover,cost
2009-10-30,-0.028692580302102658,1.544313818377938,-0.11742267945866469,0.17099732786007296,0.00013679786228805836
2009-11-02,0.0018251016287309922,1.5471323480431312,-0.11581188615346383,0.19791879265563472,0.00015833503412450778
2009-11-03,0.009056189428408397,1.561143471657828,-0.10780451110412237,0.17703990658150254,0.00014163192526520202
2009-11-04,0.0002767278437013081,1.5615754835244482,-0.1075576157703203,0.13426138249986488,0.0001074091059998919
2009-11-05,0.020302645770884697,1.5932795974109433,-0.08943867417238116,0.12125377739412826,9.700302191530261e-05
2009-11-06,0.002245596021818501,1.5968574597365337,-0.08739392128148105,0.09248464150424934,7.398771320339948e-05
2009-11-09,0.028440602991899093,1.642273048783553,-0.061438854108653684,0.17344576457063557,0.00013875661165650845
2009-11-10,-0.0019895991451569055,1.639005583729579,-0.06330621456219665,0.12167687737863181,9.734150190290544e-05
2009-11-11,0.005554377447985963,1.6481092393809698,-0.05810346372469222,0.21798899605917152,0.0001743911968473372
2009-11-12,-0.007027534766722417,1.6365270944018635,-0.06472267438002244,0.24729834753914565,0.00019783867803131652
2009-11-13,0.01651659307140284,1.6635569464704243,-0.04927507938384734,0.1270553176570756,0.00010164425412566047
2009-11-16,0.012695941368187249,1.6846773679254534,-0.03720473153443027,0.2977233569525659,0.00023817868556205273
2009-11-17,-0.0019980526701204745,1.6813112938121786,-0.0391284471913671,0.13269105622046798,0.00010615284497637439
2009-11-18,-0.002096803384408485,1.6777859146010692,-0.04114320591527798,0.2231331576919812,0.00017850652615358496
2009-11-19,-0.013562619818451119,1.6550307421045827,-0.054147816073787935,0.13971389522464792,0.00011177111617971834
2009-11-20,-0.0035302947223511518,1.649187995810402,-0.05748695304682683,0.21463782868706466,0.00017171026294965174
2009-11-23,0.009922323072395213,1.665551771911949,-0.04813503409500974,0.03609617682198327,2.8876941457586612e-05
2009-11-24,-0.0022405567495161097,1.6618200086477233,-0.05026774156899605,0.12079574786676243,9.663659829340995e-05
2009-11-25,0.008063874001111585,1.6752207158099848,-0.042609220302217254,0.24200941397826822,0.00019360753118261457
2009-11-27,-0.015663123177604717,1.6489815273885777,-0.057604950013726675,0.07535014005602239,6.0280112044817914e-05
2009-11-30,-0.0031871238290317985,1.6437260190690044,-0.06060847973389949,0.16999777699574856,0.00013599822159659884
2009-12-01,-0.0017119009245661532,1.6409121229772268,-0.06221662494597269,0.22193982839144127,0.00017755186271315303
2009-12-02,0.003514215184412192,1.6466786412760792,-0.0589210523696686,0.1996011637465104,0.00015968093099720832
2009-12-03,-0.00907372180403356,1.6317371373844962,-0.06746014093609876,0.047534604433574316,3.8027683546859455e-05
2009-12-04,0.003871786440211778,1.6380548751070114,-0.06384954575481827,0.1470129214706523,0.00011761033717652184
2009-12-07,-0.0014090206040395423,1.6357468220374383,-0.06516860103333066,0.1816579720039281,0.00014532637760314248
2009-12-08,-0.00787041628317052,1.6228728136141304,-0.07252611329777703,0.14142834465415105,0.00011314267572332084
2009-12-09,0.003412743410706325,1.6284112621152065,-0.06936088290233178,0.16030142696809363,0.0001282411415744749
2009-12-10,0.005859041038685131,1.6379521905277965,-0.0639082301230508,0.12182835635521055,9.746268508416844e-05
2009-12-11,0.004701767247641358,1.6456534604904223,-0.0595069444986569,0.3212494013720535,0.0002569995210976428
2009-12-14,0.007819881742213555,1.6585222759401217,-0.052152400025263446,0.29425496261318024,0.00023540397009054419
2009-12-15,-0.004399660890962499,1.6512253403458776,-0.05632260804146505,0.16073037323037323,0.0001285842985842986
2009-12-16,0.003542325266080977,1.6570745175889778,-0.05297979577290102,0.12183558919965384,9.746847135972307e-05
2009-12-17,-0.011491312363883587,1.6380325566971312,-0.06386230075458343,0.14780238584610908,0.00011824190867688727
2009-12-18,0.002425778234580735,1.6420060604207016,-0.061591438299183454,0.2578035091895809,0.00020624280735166472
2009-12-21,0.007515586521743191,1.65434669903702,-0.05453874756097654,0.17975453589488677,0.0001438036287159094
2009-12-22,0.007109930875068608,1.666108989710571,-0.047816583411079305,0.16604355551723976,0.00013283484441379181
2009-12-23,0.00793418758821026,1.679328210977338,-0.04026178156547999,0.1184682107603,9.477456860824e-05
2009-12-24,0.0048554933811194734,1.6874821779904658,-0.03560177899826367,0.12091131208778266,9.672904967022613e-05
2009-12-28,0.014759147288657133,1.7123879760024112,-0.02136808360957998,0.21252370559770942,0.00017001896447816752
2009-12-29,-0.0038658950617319857,1.7057680637822143,-0.025151371902407016,0.07336436606385671,5.8691492851085367e-05
2009-12-30,-0.0003106147652234847,1.7052382270355568,-0.025454174280151953,0.0913061142604809,7.304489140838472e-05
2009-12-31,-0.00924072800650343,1.689480584393229,-0.03445968718550252,0.05897362529241087,4.71789002339287e-05
2010-01-04,0.011561925147743762,1.7090142324485498,-0.02329618236161224,0.12444625998547565,6.222312999273782e-05
2010-01-05,-0.0006038262084125975,1.7079822848644473,-0.023885941724558934,0.11676605766039502,5.838302883019751e-05
2010-01-06,-0.006141571076080574,1.6974925902652658,-0.029880815591818988,0.18150658633114772,9.075329316557385e-05
2010-01-07,0.015538595787696532,1.7238692414780077,-0.014806525719410435,0.14167632302473676,7.083816151236838e-05
2010-01-08,0.0035878476485027575,1.7300542216823707,-0.011271801629392564,0.1962167760554857,9.810838802774285e-05
2010-01-11,0.0038491774074030723,1.7367135073060527,-0.007466011386162208,0.14823117083765636,7.411558541882818e-05
2010-01-12,-0.004442243917903823,1.728998602291081,-0.011875089460394728,0.1605022394254438,8.025111971272191e-05
2010-01-13,0.012567366794326289,1.7507275619129505,0.0,0.23025211738662035,0.00011512605869331019
2010-01-14,0.0013103196765401838,1.7530215746855864,0.0,0.13203921484623238,6.601960742311619e-05
2010-01-15,-0.01242034936184034,1.7312484342891479,-0.012420349361840333,0.07867932559008076,3.933966279504037e-05
2010-01-19,0.01323472440755123,1.7541610301979693,0.0,0.1383902602293407,6.919513011467036e-05
2010-01-20,-0.008121928206252727,1.7399138602484951,-0.008121928206252682,0.27868680039065435,0.00013934340019532718
2010-01-21,-0.009868701854047287,1.7227431691099782,-0.0179104771723525,0.17530989407257158,8.765494703628579e-05
2010-01-22,-0.015540556865427928,1.695970780925897,-0.033172695248796624,0.11417970555225458,5.708985277612729e-05
2010-01-25,0.0033488199413239583,1.7016502816969643,-0.029934964690829347,0.2657878529328834,0.00013289392646644168
2010-01-26,0.01083237420658039,1.7200831943170387,-0.019426857223640792,0.15419133511322,7.709566755661e-05
2010-01-27,-0.0005886514851169784,1.7190706647901792,-0.020004073060401972,0.08170995670995672,4.085497835497836e-05
2010-01-28,-0.003732186340894704,1.7126547727360166,-0.02366160047305832,0.02964000414980809,1.4820002074904046e-05
2010-01-29,-0.005874833328616579,1.7025932113967328,-0.029397425842607294,0.18577458969615834,9.288729484807917e-05
2010-02-01,0.016142748694058514,1.7300777457365202,-0.013729232406178293,0.2819915471627666,0.0001409957735813833
2010-02-02,0.011793293345090047,1.7504810601018028,-0.0020978519262574435,0.1610369903767065,8.051849518835324e-05
2010-02-03,-0.0054645586008713245,1.7409154537691611,-0.007550946692341798,0.1752562974594503,8.762814872972515e-05
2010-02-04,-0.027028236019778645,1.6938615799942083,-0.03437509394274696,0.25808054837608685,0.00012904027418804342
2010-02-05,0.0044667869792961844,1.7014276988444565,-0.030061853185486265,0.189570285954431,9.478514297721551e-05
2010-02-08,-0.004994048398965202,1.6929306865690874,-0.03490577123468053,0.102982202982203,5.14911014911015e-05
2010-02-09,0.016351117694157258,1.720611995473229,-0.01912540191418688,0.18426870058748618,9.213435029374308e-05
2010-02-10,-0.0015337217324542763,1.7179730554626502,-0.020629790602083475,0.1653539552021526,8.26769776010763e-05
2010-02-11,0.011176741458519773,1.7371743961362596,-0.009683622979466566,0.20947981756805284,0.00010473990878402641
2010-02-12,0.0006925255984075197,1.7383774338744822,-0.008997803537857507,0.15440094707336083,7.720047353668041e-05
2010-02-16,0.020999148793050752,1.7748818802668942,0.0,0.3032999619600927,0.00015164998098004634
2010-02-17,0.004507834367217189,1.7828827538045122,0.0,0.14545654293522292,7.272827146761146e-05
2010-02-18,0.005631653941859374,1.7929233324928484,0.0,0.23257004229885078,0.00011628502114942538
2010-02-19,0.0020536484460173423,1.7966053667084507,0.0,0.19118626311371528,9.559313155685764e-05
2010-02-22,-0.002678487626069849,1.7917931814647916,-0.0026784876260698143,0.08318934214809809,4.159467107404905e-05
2010-02-23,-0.014031574900682487,1.7666515012325361,-0.016672479127006534,0.2798046664059736,0.0001399023332029868
2010-02-24,0.006876220131194916,1.778799385850117,-0.00991090263242167,0.21398688176676792,0.00010699344088338396
2010-02-25,0.0014325960088777832,1.78134768675088,-0.00849250494309961,0.2345679655926335,0.00011728398279631675
2010-02-26,0.0012348574679380032,1.7835473972448583,-0.007268134508312096,0.1841720343531938,9.20860171765969e-05
2010-03-01,0.013346019306590183,1.807350655242707,0.0,0.16788614230643217,8.394307115321608e-05
2010-03-02,0.004452748314100553,1.8153983328258276,0.0,0.19399949399949395,9.699974699974698e-05
2010-03-03,0.001697871293127431,1.818480645540724,0.0,0.19390211728493809,9.695105864246904e-05
2010-03-04,0.0005202480257901932,1.8194267065065044,0.0,0.1899829705880136,9.49914852940068e-05
2010-03-05,0.013229246726487722,1.8434963513076397,0.0,0.11949790668955752,5.974895334477877e-05
2010-03-08,-0.0005979780947833062,1.8423939808717447,-0.0005979780947833468,0.07322968980561236,3.661484490280618e-05
2010-03-09,-0.000520928259661819,1.8414342257816778,-0.0011185948507569377,0.10230289080863793,5.115144540431896e-05
2010-03-10,0.004299104205094975,1.8493507434051417,0.0,0.1680802963202511,8.404014816012555e-05
2010-03-11,0.0032791922343968173,1.855415120001592,0.0,0.07378992352676562,3.689496176338281e-05
2010-03-12,-0.00031702069153783334,1.8548269150171595,-0.0003170206915378282,0.20474882841346664,0.00010237441420673332
2010-03-15,-7.600144042875567e-05,1.854685945499872,-0.0003929980379373532,0.13228104034555643,6.614052017277821e-05
2010-03-16,0.007644879232140451,1.8688647955667668,0.0,0.18284224033749652,9.142112016874826e-05
2010-03-17,0.006814718167162231,1.8816005824410857,0.0,0.298719435974338,0.000149359717987169
2010-03-18,-0.003971200121705738,1.8741283699790943,-0.003971200121705709,0.19037220662607662,9.518610331303832e-05
2010-03-19,-0.008644633927366916,1.857927216287732,-0.01258150447776818,0.19280407319623005,9.640203659811503e-05
2010-03-22,0.007127641906570389,1.8711698561739023,-0.005543539029761124,0.31813965077722195,0.00015906982538861097
2010-03-23,0.008128843031255656,1.886380302219557,0.0,0.21423463242568938,0.00010711731621284468
2010-03-24,-0.0038739877062117117,1.8790724881195187,-0.0038739877062117234,0.1387997957070232,6.93998978535116e-05
2010-03-25,-0.008609471874230742,1.8628946663834127,-0.01245010659224477,0.17244383399588528,8.622191699794264e-05
2010-03-26,0.0011118487453544701,1.8649659234809588,-0.0113521004822843,0.09052299282286012,4.526149641143006e-05
2010-03-29,0.00706658912512736,1.8781448713945625,-0.004365731986972432,0.13194957152048153,6.597478576024076e-05
2010-03-30,-0.0008342186707762247,1.8765780878764224,-0.00519630868261356,0.15181306440704934,7.590653220352467e-05
2010-03-31,-0.0031294164828929555,1.8707054934767862,-0.008309463751465018,0.14895832655231153,7.447916327615577e-05
2010-04-01,0.009343119944040827,1.8881837192823159,0.0,0.13599220400394751,6.799610200197375e-05
2010-04-05,0.010671676470395705,1.9083338050511653,0.0,0.17829943591999026,8.914971795999514e-05
2010-04-06,0.0034091804005315068,1.9148396592570174,0.0,0.2691783187929864,0.00013458915939649322
2010-04-07,-0.0065930332530404825,1.902215057709295,-0.006593033253040503,0.18082506597936537,9.041253298968268e-05
2010-04-08,0.002039392943828976,1.9060944216756326,-0.004567086094706241,0.17014795903684793,8.507397951842398e-05
2010-04-09,0.006013097575520179,1.917555953421323,0.0,0.2567446442446442,0.0001283723221223221
2010-04-12,0.0007613053600447892,1.9190157990468484,0.0,0.17054607752282172,8.527303876141085e-05
2010-04-13,-0.002335424744139591,1.9145340820653596,-0.0023354247441396137,0.10978993284498254,5.489496642249127e-05
2010-04-14,0.009676284916756414,1.9330596593262648,0.0,0.1672287823799734,8.36143911899867e-05
2010-04-15,-0.0003314864145985262,1.9324188763105896,-0.00033148641459856965,0.1811225229972525,9.056126149862625e-05
2010-04-16,-0.011755724406050662,1.9097018925636322,-0.012083313957714892,0.20430280145192425,0.00010215140072596212
2010-04-19,0.0008521058625730761,1.9113291607420524,-0.011241504357804577,0.3129281222160479,0.00015646406110802393
2010-04-20,0.008977204641113542,1.9284875537545618,-0.002365217001784825,0.1759302815443166,8.796514077215831e-05
2010-04-21,0.0029813272670985206,1.9342370062828302,0.0,0.25507316595035895,0.00012753658297517948
2010-04-22,0.007893215375366028,1.9495043555604241,0.0,0.03178847296494357,1.5894236482471786e-05
2010-04-23,0.008942144930313702,1.9669371060501233,0.0,0.16438993105659774,8.219496552829887e-05
2010-04-26,-0.0007791850942018541,1.9654044979758565,-0.0007791850942018286,0.09621702128190818,4.810851064095409e-05
2010-04-27,-0.023176285511037224,1.9198537221860912,-0.02393741198902999,0.20203287353824986,0.00010101643676912493
2010-04-28,0.007038674331154287,1.9333669473000135,-0.01706722530519711,0.1148897147082265,5.744485735411324e-05
2010-04-29,0.009029363100564243,1.9508240194738147,-0.008191968379032688,0.3094854379337138,0.0001547427189668569
2010-04-30,-0.01550240020420299,1.9205815647959597,-0.02356737341096371,0.1551469536313808,7.75734768156904e-05
2010-05-03,0.00782663622278231,1.9356132580397998,-0.01592519044659546,0.22405017481418163,0.0001120250874070908
2010-05-04,-0.020628106500267043,1.895685221609626,-0.036224790422292985,0.2141811028058906,0.0001070905514029453
2010-05-05,-0.0032039868400783995,1.8896114711066576,-0.03931271351057386,0.09435680161899869,4.717840080949934e-05
2010-05-06,-0.030129527559188102,1.8326783702117917,-0.06825776758461854,0.1380420875682017,6.902104378410085e-05
2010-05-07,-0.016691742502247604,1.8020877747667776,-0.08381016900656546,0.3019328671164043,0.00015096643355820216
2010-05-10,0.048274923935250035,1.8890834250182877,-0.039581174605107905,0.1610652191297353,8.053260956486764e-05
2010-05-11,-0.008830078926000143,1.8724026692775775,-0.04806174863536117,0.13228542228088505,6.614271114044252e-05
2010-05-12,0.01703825003708457,1.9043051341268333,-0.031842386688745505,0.3337359098228664,0.00016686795491143317
2010-05-13,-0.013275732413491762,1.879024088732527,-0.04469538809715057,0.17294372294372293,8.647186147186146e-05
2010-05-14,-0.026393294143073436,1.8294304532566887,-0.06990902371533703,0.20337856259706766,0.00010168928129853383
2010-05-17,-0.004297971715567136,1.8215676129129943,-0.07390652842431278,0.22991271743807243,0.00011495635871903622
2010-05-18,-0.012323722174482975,1.7991191197294185,-0.08531944707561401,0.31822554422174915,0.00015911277211087458
2010-05-19,-0.0041917102277086666,1.7915777337143823,-0.08915352290439338,0.0908036606961338,4.54018303480669e-05
2010-05-20,-0.04052763665347808,1.7189693222859441,-0.12606797797522473,0.16759063252156714,8.379531626078357e-05
2010-05-21,0.018112443876230795,1.7501040576608107,-0.11023893327466017,0.19552791247920914,9.776395623960457e-05
2010-05-24,-0.01081964359079966,1.7311685555101084,-0.11986583089759806,0.2772162568731196,0.0001386081284365598
2010-05-25,-0.0021820808252801817,1.7273910057998019,-0.12178635479167021,0.18162895564856352,9.081447782428176e-05
2010-05-26,-0.00018527119006675485,1.7270709700124467,-0.12194906247885084,0.2048408152639319,0.00010242040763196595
2010-05-27,0.03305811667159218,1.784164683639238,-0.09292235214267586,0.15657296836863402,7.8286484184317e-05
2010-05-28,-0.00818913898639153,1.769553911070305,-0.10035053707242858,0.18342572116565925,9.171286058282963e-05
2010-06-01,-0.0203595566053458,1.733526578051658,-0.11866700123787144,0.21528659466499755,0.00010764329733249878
2010-06-02,0.026038833705093554,1.778665588340905,-0.09571811784429296,0.2995839737262955,0.00014979198686314776
2010-06-03,0.005792836170537411,1.7889691066963367,-0.09047976104897959,0.20363058302357903,0.00010181529151178952
2010-06-04,-0.03728884518230713,1.7222605146408068,-0.12439472042939914,0.14356603588066288,7.178301794033144e-05
2010-06-07,-0.013188214982462797,1.6995469727179167,-0.1359423910961557,0.12698478343639635,6.349239171819818e-05
2010-06-08,0.013927510902469903,1.723217431709705,-0.1239082193277854,0.11714715111299553,5.857357555649777e-05
2010-06-09,-0.0030594517022034286,1.7179453312049942,-0.12658857981744953,0.16133913048945728,8.066956524472864e-05
2010-06-10,0.03046838761527338,1.7702883554579971,-0.09997714211972109,0.21278647993623837,0.00010639323996811918
2010-06-11,0.005501976249161338,1.7800284399438937,-0.09502523773196159,0.17055588155332402,8.527794077666201e-05
2010-06-14,-0.0014381222802768775,1.7774685413848839,-0.09632670210066763,0.23665367616155505,0.00011832683808077752
2010-06-15,0.02184759757973129,1.8163019587876925,-0.07658361154461446,0.17231525162801453,8.615762581400726e-05
2010-06-16,-0.0007836186269212415,1.814878670740673,-0.07730721782701244,0.16252797849888298,8.126398924944149e-05
2010-06-17,0.0010280040505696135,1.8167443733654869,-0.07635868590950723,0.17916681716837302,8.95834085841865e-05
2010-06-18,0.001342461333596336,1.819183282439759,-0.07511873315922857,0.15177478833392813,7.588739416696406e-05
2010-06-21,0.09014423493031581,1.9831721676333116,0.0,0.21375338689916693,0.00010687669344958347
2010-06-22,-0.016955415052013454,1.9495466604114875,-0.01695541505201348,0.19736386565031067,9.868193282515534e-05
2010-06-23,-0.011951025186168007,1.9262475791713,-0.028703805645852953,0.23977980080921263,0.00011988990040460632
2010-06-24,-0.02655427217247846,1.8750974766824078,-0.05449586915082549,0.1391005992313182,6.95502996156591e-05
2010-06-25,0.034366564373030456,1.9395381348205207,-0.02200214057303107,0.14764385638568644,7.382192819284322e-05
2010-06-28,-0.0026454306876723603,1.9344072211187557,-0.02458936612283702,0.12772162419671998,6.386081209835998e-05
2010-06-29,-0.02835439318074162,1.8795582781994888,-0.05224654274846652,0.2582785987958402,0.0001291392993979201
2010-06-30,-0.036243264049949694,1.811436951225436,-0.08659622155388647,0.1750125899443855,8.750629497219276e-05
2010-07-01,-0.001899014909733975,1.8079970054470158,-0.08833078894776303,0.08982371653395013,4.4911858266975066e-05
2010-07-02,-0.005784220473007156,1.7975391521529736,-0.09360408466294168,0.11612936517151079,5.8064682585755386e-05
2010-07-06,0.0024190966414947912,1.8018875730789021,-0.09141142534828528,0.1709918500768174,8.54959250384087e-05
2010-07-07,0.029259058072320876,1.854609106219411,-0.06482697947870353,0.1180094790642458,5.900473953212291e-05
2010-07-08,0.007608192862944254,1.8687193299849012,-0.0577120027783552,0.15350464069629155,7.675232034814577e-05
2010-07-09,0.006253718605295795,1.8804057748269036,-0.05181919879858332,0.23181277786540944,0.00011590638893270473
2010-07-12,-0.0037984291038735004,1.8732631868047094,-0.05542079634960084,0.20797240019580066,0.00010398620009790034
2010-07-13,0.014818423244562536,1.9010219935552395,-0.04142362192189741,0.1496119929453263,7.480599647266315e-05
2010-07-14,-0.00143607065313832,1.8982919916593244,-0.04280020532724704,0.05542083364664008,2.7710416823320038e-05
2010-07-15,-4.693375531098766e-05,1.8982028976874792,-0.04284513030819381,0.11876300291332972,5.938150145666487e-05
2010-07-16,-0.024526855521470353,1.851645949465462,-0.06632112950879654,0.07470614240391116,3.735307120195558e-05
2010-07-19,0.004099015547624329,1.8592358750010167,-0.06249396530216467,0.11663214531274346,5.831607265637173e-05
2010-07-20,0.013377948842443114,1.884108637422815,-0.049952057530495475,0.21782851800777178,0.00010891425900388589
2010-07-21,-0.010665652086629335,1.8640133902026501,-0.06008493835049322,0.07833885494466969,3.9169427472334843e-05
2010-07-22,0.017300771383463365,1.8962622597222607,-0.04382368274902115,0.11321866223827007,5.660933111913503e-05
2010-07-23,0.02666495193112106,1.9468260017265537,-0.01832728721184751,0.19420194003527336,9.710097001763668e-05
2010-07-26,0.009782345224835455,1.9658705257681293,-0.008724225837552946,0.13855171698308955,6.927585849154477e-05
2010-07-27,-0.007340178114008237,1.9514406859599123,-0.016000366580006586,0.09019560686227354,4.509780343113678e-05
2010-07-28,-0.007151164560983419,1.9374856124836146,-0.023037109886540286,0.06732915218803853,3.3664576094019265e-05
2010-07-29,-0.003578954284933878,1.9305514400488186,-0.026533615408333322,0.12900425562515572,6.450212781257786e-05
2010-07-30,0.0002809506688539161,1.9310938297671572,-0.026260119376475544,0.2711353813621678,0.0001355676906810839
2010-08-02,0.018708299863634568,1.9672213121992557,-0.00804310170059086,0.12384393685206693,6.192196842603346e-05
2010-08-03,-0.0032544847191696494,1.9608190204994782,-0.011271410268181237,0.15024384322629938,7.512192161314969e-05
2010-08-04,0.009135111606290382,1.9787313210914779,-0.0022392642526510853,0.11097883597883598,5.548941798941799e-05
2010-08-05,0.0009200580941021576,1.9805518688595016,-0.0013212664117493444,0.20952770024128475,0.00010476385012064238
2010-08-06,-0.003862929581856583,1.972901136456883,-0.0051790920344984,0.22121561913256624,0.0001106078095662831
2010-08-09,0.005838086300796652,1.9844191035544583,0.0,0.14541131532669718,7.270565766334859e-05
2010-08-10,-0.005948153742811643,1.972615473636344,-0.005948153742811657,0.16541982958808502,8.27099147940425e-05
2010-08-11,-0.03984454078853014,1.8940175159369548,-0.04555569307691998,0.12209241742348703,6.104620871174351e-05
2010-08-12,-0.002848593820662936,1.8886222293448294,-0.048274517231787994,0.1284033376910719,6.420166884553595e-05
2010-08-13,-0.002247476394282156,1.8843775954666604,-0.0504134977881463,0.21426971834791178,0.00010713485917395589
2010-08-16,0.031877244252643835,1.9444463603415607,-0.02014329691812533,0.2134250163741232,0.0001067125081870616
2010-08-17,0.01966045726430301,1.9826750649117857,-0.0008788660820432392,0.22163631270958412,0.00011081815635479206
2010-08-18,0.0022667074466761307,1.9871692092457605,0.0,0.13945471098893872,6.972735549446936e-05
2010-08-19,-0.0186802476159003,1.950048396362357,-0.01868024761590026,0.1522731167468009,7.613655837340046e-05
2010-08-20,0.004501597723630484,1.9588267297843909,-0.014262740852414413,0.06408529741863073,3.2042648709315366e-05
2010-08-23,-0.003701470592113801,1.9515761902490476,-0.017911418328700024,0.21050386543140162,0.00010525193271570082
2010-08-24,-0.013391256150859461,1.9254421335875043,-0.0310628180886946,0.18807125340232297,9.40356267011615e-05
2010-08-25,0.002882583827630588,1.930992381942822,-0.028269775438127143,0.2529593331588238,0.0001264796665794119
2010-08-26,-0.004375722233847838,1.922542895643764,-0.03252179698704449,0.19643197304487625,9.821598652243813e-05
2010-08-27,-0.009809096315682697,1.9036844872093628,-0.04201188386372223,0.3962656058131939,0.00019813280290659695
2010-08-30,-0.012129089287928852,1.8805945280879552,-0.05363140726111404,0.19655159051610332,9.827579525805166e-05
2010-08-31,-0.002417243131269186,1.8760486738822322,-0.055919010241560985,0.1846019721019721,9.230098605098604e-05
2010-09-01,0.022037577161842414,1.917392241292284,-0.03511375258273086,0.20050599806697367,0.00010025299903348684
2010-09-02,0.011399666179095455,1.9392498727774035,-0.024114371461373962,0.06510882316508915,3.2554411582544576e-05
2010-09-03,0.04880336436295349,2.03389179090937,0.0,0.12726981891741618,6.363490945870808e-05
2010-09-07,-0.01527795292619359,2.002818087870885,-0.015277952926193605,0.14813797501138043,7.406898750569023e-05
2010-09-08,0.00544315819981769,2.013719743568623,-0.009917955041122362,0.1233539094650206,6.16769547325103e-05
2010-09-09,0.0025901929199285993,2.018935666191135,-0.007353451538121392,0.11318080817520121,5.659040408760061e-05
2010-09-10,-0.0017764505114171733,2.0153491268944115,-0.009116839006793054,0.1337420287643466,6.68710143821733e-05
2010-09-13,0.009902648083829844,2.0353064200641007,0.0,0.16536526350411254,8.268263175205627e-05
2010-09-14,0.0015396957152429603,2.0384401726382797,0.0,0.1401043699430796,7.00521849715398e-05
2010-09-15,0.0023645147883810825,2.0432600945717128,0.0,0.22733130904183532,0.00011366565452091765
2010-09-16,0.001262336578282699,2.045839376528036,0.0,0.07815371762740182,3.907685881370091e-05
2010-09-17,0.0011419994288118045,2.0481757239274714,0.0,0.27894788618019106,0.00013947394309009553
2010-09-20,0.015263441144128441,2.079437933542471,0.0,0.16307879388371874,8.153939694185937e-05
2010-09-21,-0.004624514029297646,2.06982154364575,-0.004624514029297755,0.16178027485329183,8.089013742664592e-05
2010-09-22,-0.014998279581647782,2.038777781450033,-0.019553433856604796,0.2578423681553637,0.00012892118407768186
2010-09-23,-0.006834882326636819,2.0248429752236605,-0.0262546707637501,0.21691897116103778,0.0001084594855805189
2010-09-24,0.020521482172540653,2.0663957542419067,-0.006271973349233795,0.11489386548809301,5.744693274404651e-05
2010-09-27,-0.0040066705572359635,2.058116387213788,-0.010253514175515677,0.16868201691512785,8.434100845756392e-05
2010-09-28,0.006067670185523491,2.0706043586548226,-0.004248058932251775,0.15613026633281699,7.80651331664085e-05
2010-09-29,-0.0017171206911772404,2.0670488810673344,-0.005957885193539236,0.19558555479608108,9.779277739804054e-05
2010-09-30,-0.0014694594793472093,2.064011436494776,-0.007418589802011821,0.10800089221141848,5.400044610570924e-05
2010-10-01,0.002578443475518751,2.069333373316602,-0.004859274740965702,0.0950693231394986,4.75346615697493e-05
2010-10-04,-0.0069220762387710525,2.055009289943071,-0.011747714709514745,0.17285840620210396,8.642920310105198e-05
2010-10-05,0.02062396687859804,2.097391733474068,0.0,0.1726773226773227,8.633866133866135e-05
2010-10-06,-0.0011816877480399811,2.094913271359782,-0.0011816877480398391,0.19596618008596228,9.798309004298114e-05
2010-10-07,0.06525006041161309,2.2316064888730973,0.0,0.20387392176481275,0.00010193696088240638
2010-10-08,0.01087044584450677,2.255865046356642,0.0,0.16407982947706237,8.203991473853118e-05
2010-10-11,-0.002011194132320328,2.251328063812103,-0.0020111941323203153,0.268382954603056,0.000134191477301528
2010-10-12,0.0018798660398318182,2.2555602589837838,-0.0001351088680373591,0.10320812004416341,5.160406002208171e-05
2010-10-13,0.008798377689042696,2.2754055300427183,0.0,0.25218927945640907,0.00012609463972820454
2010-10-14,-0.0009688130666240235,2.2732010874333444,-0.0009688130666239969,0.148582816876847,7.42914084384235e-05
2010-10-15,0.001473989097719462,2.2765517610531454,0.0,0.20748127354407547,0.00010374063677203773
2010-10-18,0.002142250180602107,2.2814287044744117,0.0,0.2189271711725855,0.00010946358558629275
2010-10-19,-0.01508010567774485,2.247024518514697,-0.01508010567774487,0.16318648671589847,8.159324335794925e-05
2010-10-20,0.012072639247197,2.2741520349063316,-0.0031895231062049056,0.131237095468602,6.5618547734301e-05
2010-10-21,0.0022450325493200713,2.279257580246799,-0.0009516511400748939,0.14311496967385773,7.155748483692886e-05
2010-10-22,0.002013750702018565,2.283847436799102,0.0,0.19825642530686946,9.912821265343473e-05
2010-10-25,0.003795084379550849,2.2925148305317755,0.0,0.14514321100890268,7.257160550445134e-05
2010-10-26,0.000994338992800744,2.294794367419347,0.0,0.22902237038931247,0.00011451118519465624
2010-10-27,-0.006979154316895461,2.278778643403585,-0.006979154316895331,0.11923469418932214,5.9617347094661066e-05
2010-10-28,0.007951140930204,2.296897533546026,0.0,0.170754537859801,8.537726892990049e-05
2010-10-29,0.000970436472506072,2.299126526686188,0.0,0.1791822269206561,8.959111346032805e-05
2010-11-01,-0.00629490298471161,2.2846537482511216,-0.006294902984711692,0.11976541976541978,5.9882709882709893e-05
2010-11-02,0.005316410955840175,2.296799906468625,-0.001011958320065398,0.1517768856828486,7.588844284142431e-05
2010-11-03,-0.004021456427805365,2.287563425721374,-0.005029345201579827,0.18525891219893087,9.262945609946543e-05
2010-11-04,0.01576936478338208,2.3236368478466978,0.0,0.1781361336692455,8.906806683462275e-05
2010-11-05,-0.0009534115792294872,2.3214214655700367,-0.0009534115792293463,0.20537333193497462,0.0001026866659674873
2010-11-08,0.0009341355350455519,2.323589987852843,-2.0166659819520483e-05,0.27121125338689595,0.000135605626693448
