Date,port_ret,equity,drawdown,turnover,cost
2007-08-10,0.005001221226939718,1.744520879973488,-0.06376863175882397,0.396414070810206,0.0001585656283240824
2007-08-13,0.007228050982983686,1.7571303658348159,-0.057001503697308165,0.3527635327635328,0.00014110541310541312
2007-08-14,-0.020367912244369544,1.7213412887415753,-0.07620841431657388,0.2608757255816079,0.00010435029023264315
2007-08-15,-0.017679544797656876,1.6909087583152123,-0.09254062903936244,0.2860139497394399,0.00011440557989577596
2007-08-16,-0.005584849677642136,1.6814652870814133,-0.09760865321474532,0.2327851804663399,9.311407218653595e-05
2007-08-17,0.02195785972056415,1.718386665980145,-0.0777940706089838,0.4241869909426224,0.00016967479637704897
2007-08-20,0.0037017812400359155,1.7247477575033983,-0.07438026600011416,0.2527908699507111,0.00010111634798028444
2007-08-21,0.0035349495133195135,1.7308446537493838,-0.07110824697189233,0.25922238255571584,0.00010368895302228633
2007-08-22,0.01714758440357089,1.7605244585390207,-0.05517999723506195,0.19348872986127888,7.739549194451155e-05
2007-08-23,0.0008205250217603341,1.7619690129086731,-0.054404748781733625,0.13942875160266463,5.5771500641065854e-05
2007-08-24,0.01309245433776624,1.7850375117547388,-0.04202458613315008,0.27649381025340103,0.00011059752410136041
2007-08-27,-0.01178279392829192,1.7640047825994616,-0.0533122130231134,0.27806572512454863,0.00011122629004981946
2007-08-28,-0.023542746829113337,1.7224752645973773,-0.0755998439181238,0.27982660027934503,0.00011193064011173801
2007-08-29,0.021501035951536067,1.759510267187117,-0.055724282928601876,0.18879174403583254,7.551669761433301e-05
2007-08-30,-0.0076862864752154725,1.7459861672174337,-0.06298225660160228,0.17115231259968103,6.846092503987241e-05
2007-08-31,0.013301400274445287,1.7692102281012376,-0.05051860853240253,0.2179374585205339,8.717498340821356e-05
2007-09-04,0.012102156998001271,1.7906214880441886,-0.039027835666180954,0.14722662957957072,5.889065183182829e-05
2007-09-05,-0.012547760377049634,1.768153198686214,-0.05108588411325654,0.20561167227833896,8.224466891133558e-05
2007-09-06,0.005252215800441867,1.7774399208539553,-0.04610198240053398,0.11069340016708436,4.427736006683374e-05
2007-09-07,-0.01835436983291856,1.7448161311908081,-0.06361017939844249,0.2115399610136452,8.461598440545808e-05
2007-09-10,-0.004474733489045946,1.7370085440163412,-0.06780027428748991,0.08584967320261433,3.433986928104573e-05
2007-09-11,0.013225804823319524,1.75998187999594,-0.05547118265886419,0.306865723429191,0.0001227462893716764
2007-09-12,-0.0009535387355322007,1.758303669099529,-0.05637182747302538,0.17048190887200176,6.819276354880071e-05
2007-09-13,0.009802752717734127,1.7755398851703965,-0.047121673840256006,0.19224694611168042,7.689877844467216e-05
2007-09-14,0.002264953033154406,1.7795613996187998,-0.04496344918519346,0.11344763348173409,4.5379053392693635e-05
2007-09-17,-0.005088310677726304,1.7705064383474498,-0.04982297186432327,0.17329036723751134,6.931614689500454e-05
2007-09-18,0.03200271191734125,1.827167445841681,-0.0194147301624219,0.24613553066238486,9.845421226495395e-05
2007-09-19,0.009016454615748713,1.843642018192486,-0.010573327580059688,0.14752589458471813,5.901035783388725e-05
2007-09-20,-0.008621790729005836,1.8277465225324283,-0.01910395729136105,0.2643029675638371,0.00010572118702553483
2007-09-21,0.004170352253027114,1.835368869360634,-0.015013275269665671,0.1477015250544662,5.9080610021786486e-05
2007-09-24,-0.0054532421475497975,1.8253601584859358,-0.02038464639174209,0.21455976752674377,8.582390701069751e-05
2007-09-25,-0.0014638832771311254,1.822688044275187,-0.0218186889259101,0.19645000264106344,7.858000105642537e-05
2007-09-26,0.0013751795489526384,1.8251945675977947,-0.020473513991753234,0.11632415690290454,4.6529662761161816e-05
2007-09-27,0.0039998858229510405,1.8324951374728564,-0.01655551988716386,0.19724568278489846,7.889827311395939e-05
2007-09-28,-0.0035803116450155983,1.8259342337927278,-0.02007655761153815,0.2506620392489958,0.00010026481569959834
2007-10-01,0.014625739289060666,1.852639871855151,-0.005744452819925638,0.16932367149758454,6.772946859903382e-05
2007-10-02,0.00045847216451998517,1.8534892556672766,-0.005288614327123908,0.227037037037037,9.08148148148148e-05
2007-10-03,-0.003635218182235805,1.8467514178244964,-0.008904607242398832,0.23747649107126234,9.499059642850494e-05
2007-10-04,0.0017971062922980982,1.8500702264177793,-0.007123503475806481,0.2048283374652543,8.193133498610172e-05
2007-10-05,0.00818937143825957,1.8652211386887794,0.0,0.09643414624257539,3.8573658497030156e-05
2007-10-08,-0.002167743752476837,1.861177817218399,-0.0021677437524768584,0.15389589834034278,6.155835933613711e-05
2007-10-09,0.006845369560711121,1.8739182671954566,0.0,0.14714320296019642,5.885728118407857e-05
2007-10-10,0.001270193169494949,1.87629850537864,0.0,0.18012902626937716,7.205161050775086e-05
2007-10-11,-0.005328021909809065,1.8663015458326406,-0.0053280219098090775,0.20080689350466221,8.032275740186488e-05
2007-10-12,0.005877349974255173,1.8772704531749926,0.0,0.16374258701506844,6.549703480602738e-05
2007-10-15,-0.008663334573497036,1.8610070311541973,-0.008663334573496995,0.2838745196063441,0.00011354980784253764
2007-10-16,-0.004162347390092483,1.8532608733951288,-0.012789622155538027,0.14498448362545724,5.7993793450182895e-05
2007-10-17,-4.8813578701024596e-05,1.8531704090996317,-0.012837811427011458,0.1951049870640514,7.804199482562057e-05
2007-10-18,0.0022006464432957388,1.8572485819692377,-0.010665416467772304,0.36970922222040214,0.00014788368888816086
2007-10-19,-0.02572023571468781,1.8094797106602192,-0.03611133515691367,0.10043023728177472,4.017209491270989e-05
2007-10-22,0.004586786467321807,1.817779407709969,-0.03169018367300647,0.18382728085123212,7.353091234049285e-05
2007-10-23,0.007167749915507883,1.830808795905994,-0.024749581068843285,0.06053354053354051,2.4213416213416204e-05
2007-10-24,-0.003675627035558732,1.8240794255988233,-0.028334237875106583,0.2464726631393298,9.858906525573192e-05
2007-10-25,-0.0012982227324960511,1.8217113642226326,-0.029595676455885234,0.3464207848108777,0.00013856831392435108
2007-10-26,0.010568099937276176,1.840963391976609,-0.019340346585106083,0.14661686896981013,5.8646747587924055e-05
2007-10-29,0.003377139547234421,1.8471805822526641,-0.016028522087181418,0.41221844333619717,0.00016488737733447886
2007-10-30,-0.004642032030141895,1.838605910824391,-0.020596149204398784,0.24379776601998826,9.75191064079953e-05
2007-10-31,0.01526653710532446,1.8666750561840604,-0.005644043975130186,0.2799624073736037,0.00011198496294944149
2007-11-01,-0.025734003019214625,1.8186380346523272,-0.03123280314964816,0.20501622685530738,8.200649074212295e-05
2007-11-02,-0.00038065026422368,1.8179457696039096,-0.031601564639100466,0.46882965700170004,0.00018753186280068003
2007-11-05,-0.00561534410895976,1.807737378536156,-0.037039455088230255,0.37542863349314964,0.00015017145339725986
2007-11-06,0.013547916781851872,1.832228454104007,-0.02399334576155876,0.17188099072157048,6.87523962886282e-05
2007-11-07,-0.027694552829289343,1.7814857063864964,-0.05102341360910323,0.09400352733686068,3.7601410934744276e-05
2007-11-08,0.006439149304418515,1.7929569588336065,-0.04491281168293482,0.33462050187196385,0.00013384820074878554
2007-11-09,-0.011987047152885184,1.7714646992249743,-0.056361486844408115,0.17553158118796353,7.021263247518541e-05
2007-11-12,-0.015043698608717099,1.744815318193852,-0.07055730023189877,0.14308693681349458,5.723477472539783e-05
2007-11-13,0.027983978895334796,1.7936421932344457,-0.04454779533716513,0.21008893192801237,8.403557277120494e-05
2007-11-14,-0.003022360737755672,1.788221159492032,-0.04743551656734013,0.2570950577806799,0.00010283802311227196
2007-11-15,-0.017878050563051803,1.7562512511847144,-0.06446551256671662,0.1676099386720024,6.704397546880096e-05
2007-11-16,0.004907481661396135,1.7648700219927074,-0.05987439422603413,0.1985306919934127,7.941227679736508e-05
2007-11-19,-0.019287855437021495,1.730829464143379,-0.07800740100284465,0.22309862822973553,8.923945129189421e-05
2007-11-20,0.002632808583128489,1.7353864068125073,-0.0755799709746241,0.08550897508452686,3.420359003381074e-05
2007-11-21,-0.011869819899409703,1.714787682707759,-0.08655267023056246,0.1919924812030075,7.6796992481203e-05
2007-11-23,0.01681556964671176,1.743622814415655,-0.07119253303822148,0.10657618775434864,4.2630475101739454e-05
2007-11-26,-0.020986322520389764,1.7070305836784183,-0.09068478609922759,0.27778128444341393,0.00011111251377736557
2007-11-27,0.008545606156630059,1.7216181947438562,-0.08291413640899992,0.20658229764509958,8.263291905803983e-05
2007-11-28,0.029500698083297396,1.7724071333217064,-0.055859463230741646,0.1304595565465131,5.218382261860524e-05
2007-11-29,-0.0002404733998826132,1.7719809165523803,-0.05608650391558556,0.19945884181178297,7.97835367247132e-05
2007-11-30,0.009235300638934437,1.7883456930431962,-0.04736917900209825,0.17596838165465614,7.038735266186246e-05
2007-12-03,-0.0024200783411074487,1.7840177563650497,-0.049674620219066656,0.19819270920062115,7.927708368024846e-05
2007-12-04,-0.004900444297834197,1.7752752767236355,-0.054331636807501305,0.12085933915999275,4.83437356639971e-05
2007-12-05,0.012735233857080577,1.7978838225334044,-0.04228832905100233,0.2614158572638105,0.0001045663429055242
2007-12-06,0.014296600626475964,1.8235874495169664,-0.028596307776129537,0.228591367246338,9.14365468985352e-05
2007-12-07,-9.887835975043503e-05,1.8234071361810966,-0.02869235857987218,0.19815158139417063,7.926063255766826e-05
2007-12-10,0.006852735243558538,1.835902462526561,-0.02203624447317476,0.19535504437465223,7.814201774986089e-05
2007-12-11,-0.02503975938026171,1.789931906619266,-0.04652422159418346,0.14638663980852465,5.855465592340986e-05
2007-12-12,0.009356128884821863,1.8066787402326507,-0.03760337932286284,0.19702073840509005,7.880829536203601e-05
2007-12-13,-0.0010353600423299192,1.8048081772556868,-0.03859980632878535,0.2287494727830481,9.149978911321924e-05
2007-12-14,-0.017985379883043603,1.7723480165717198,-0.05589095403159383,0.1832197963847509,7.328791855390036e-05
2007-12-17,-0.01476793119637818,1.7461741030069513,-0.06983349146433349,0.16548482019070254,6.619392807628102e-05
2007-12-18,0.007277841820252962,1.7588824819192581,-0.06306388674871388,0.14967280909809647,5.986912363923859e-05
2007-12-19,-0.0014779914536861014,1.7562828686429433,-0.06444867031674917,0.23758256388975343,9.503302555590137e-05
2007-12-20,0.0030680352510554154,1.7616712063947646,-0.06157836585810916,0.19043379460046128,7.617351784018451e-05
2007-12-21,0.014749321750552529,1.787654661836565,-0.04773728323847115,0.20281424228792652,8.112569691517061e-05
2007-12-24,0.007575848397497908,1.8011976625417192,-0.040523085261696234,0.21034325756547978,8.41373030261919e-05
2007-12-26,-0.001320846507234648,1.798818556900312,-0.04179040699330061,0.16957884526511977,6.78315381060479e-05
2007-12-27,-0.013944025882511096,1.7737357843849526,-0.05515170635905642,0.2302735791899878,9.210943167599513e-05
2007-12-28,0.012696351669645542,1.7962557576725384,-0.04315558014852661,0.15787072199689417,6.314828879875767e-05
2007-12-31,0.0008716687329988909,1.7978214976529707,-0.04232152878539763,0.1802272727272727,7.209090909090909e-05
2008-01-02,-0.010161006683715093,1.7795538213991922,-0.05205250613225931,0.11541790285423563,4.6167161141694254e-05
2008-01-03,0.001425133176889849,1.782089922590129,-0.05070155470879889,0.2966539599976277,0.00011866158399905108
2008-01-04,-0.02221633621410992,1.7424984137060897,-0.07179148813692005,0.1732358286355481,6.929433145421923e-05
2008-01-07,0.005212300376497729,1.7515808388438965,-0.06695338656106775,0.059605808744927886,2.3842323497971154e-05
2008-01-08,-0.01140622402218391,1.7316019154030782,-0.07759592525709225,0.12936918821427545,5.174767528571018e-05
2008-01-09,0.010767155633876667,1.750246342722142,-0.0676642570270134,0.21813837297708266,8.725534919083306e-05
2008-01-10,0.006488032480338165,1.7616019978423165,-0.06161523244402434,0.36937228543508727,0.0001477489141740349
2008-01-11,-0.015204667931139943,1.7348174244382915,-0.07588306122635291,0.06954443076210624,2.78177723048425e-05
2008-01-14,0.013992041716264732,1.7590910622111349,-0.06295277846832525,0.2477375273074197,9.909501092296789e-05
2008-01-15,-0.022781674155971293,1.7190160228211593,-0.08430028293801806,0.10892271823548119,4.356908729419248e-05
2008-01-16,-0.007558774125707885,1.7060223689861813,-0.09122185026626428,0.16676579593246257,6.670631837298503e-05
2008-01-17,-0.028329025290719956,1.6576924181486377,-0.11696664945372504,0.12688846855513522,5.075538742205409e-05
2008-01-18,-0.001401231258662931,1.6553696077150792,-0.11820398338695237,0.17890536194457762,7.156214477783104e-05
2008-01-22,-0.01482135117842339,1.630834793429045,-0.13127339181690922,0.16842706060097362,6.737082424038944e-05
2008-01-23,0.018444270956468407,1.6609143522442866,-0.11525036286848656,0.15247181964573267,6.0988727858293066e-05
2008-01-24,0.011284255421137309,1.6796565340276437,-0.10526662197933612,0.210022814597978,8.40091258391912e-05
2008-01-25,-0.010043254356747898,1.6627873162244304,-0.11425265687626995,0.1671138853409947,6.684555413639787e-05
2008-01-28,0.015993566472071417,1.6893812156953831,-0.10008639786655993,0.3654265163037093,0.00014617060652148372
2008-01-29,0.005967062543963545,1.6994618590700348,-0.09471655711846605,0.1766049291138897,7.064197164555587e-05
2008-01-30,-0.0038090154055404985,1.6929885826677087,-0.09816479569878245,0.07170522529999657,2.8682090119998626e-05
2008-01-31,0.010794444366065113,1.7112634537356985,-0.08842998575859407,0.16109543887321665,6.443817554928666e-05
2008-02-01,0.016762889555843333,1.739949174011621,-0.07314943828744691,0.18163884288067297,7.265553715226919e-05
2008-02-04,-0.00432883773717931,1.7324172163663856,-0.07716162397571402,0.15281401263252448,6.112560505300979e-05
2008-02-05,-0.02915978955143599,1.6819002949218573,-0.10407139681057109,0.24536796536796532,9.814718614718613e-05
2008-02-06,-0.0028111315330436983,1.677172251967367,-0.10658996995835268,0.22193682860349523,8.877473144139809e-05
2008-02-07,0.009065601475356944,1.69237682720923,-0.09849067067190842,0.2481793709863885,9.92717483945554e-05
2008-02-08,-0.0016303330317866342,1.6896176893656008,-0.09996043110997577,0.1247306942905854,4.989227771623416e-05
2008-02-11,0.00764537070553847,1.7025354429514359,-0.09307929495615863,0.3068562472010748,0.00012274249888042993
2008-02-12,0.0043579346727223075,1.7099549811898125,-0.08912699377023836,0.16044654039823125,6.41786161592925e-05
2008-02-13,0.012582212811146277,1.7314699986606226,-0.07766619576192679,0.32587265386356035,0.00013034906154542415
2008-02-14,-0.011111612998697723,1.7122305741166501,-0.08791481205023688,0.22591914258580928,9.036765703432371e-05
2008-02-15,0.0011418402429683035,1.7141856678914174,-0.08687335647762051,0.213245602134491,8.52982408537964e-05
2008-02-19,0.0033893367059894706,1.7199956202964828,-0.08377846282751311,0.17409828128782381,6.963931251512953e-05
2008-02-20,0.008836114916930314,1.7351936992540393,-0.07568262403569048,0.18961999329646387,7.584799731858555e-05
2008-02-21,-0.005330605388619806,1.7259440663704966,-0.0806097952208008,0.35170138140726376,0.0001406805525629055
2008-02-22,0.006496947775526734,1.737157434833186,-0.07463656507501948,0.12828697621866503,5.131479048746601e-05
2008-02-25,0.016818477750382862,1.76637377849984,-0.05907336073371594,0.10886780518659074,4.35471220746363e-05
2008-02-26,0.011085055450472597,1.7859541297807715,-0.04864313676262233,0.2308962834590075,9.2358513383603e-05
2008-02-27,-0.003911087435537166,1.7789691070233402,-0.052363976637142096,0.21412783536966545,8.565113414786618e-05
2008-02-28,-0.009778448541375438,1.761573549153616,-0.06163038672754939,0.15345557626259382,6.138223050503753e-05
2008-02-29,-0.028119013128428124,1.7120398393982736,-0.08801641420247552,0.11180139272705891,4.4720557090823564e-05
2008-03-03,0.0009441974902794927,1.713656343117892,-0.08715532158958939,0.18038056146751796,7.215222458700719e-05
2008-03-04,2.2468881312721554e-05,1.7136948470588762,-0.0871348109908533,0.14985318447878837,5.9941273791515346e-05
2008-03-05,0.027318187806796942,1.7605098847343708,-0.06219698831521425,0.09308335250364236,3.7233341001456944e-05
2008-03-06,-0.018802164334157413,1.7274084885696868,-0.07982971465397914,0.14523603074327712,5.809441229731085e-05
2008-03-07,-0.01750570358694331,1.697168987595216,-0.09593794291875968,0.37844974338227705,0.00015137989735291082
2008-03-10,-0.031262917171714824,1.6441105341096238,-0.1242015601273806,0.2560160504870503,0.00010240642019482011
2008-03-11,0.03699717330627564,1.7049379764747512,-0.09179949346604732,0.21207499424890727,8.482999769956291e-05
2008-03-12,-0.010466924401459722,1.6870925195658124,-0.10130555950930553,0.18097754812730654,7.239101925092261e-05
2008-03-13,0.007410534021845379,1.6995947760800556,-0.09464575378280604,0.025720164609053513,1.0288065843621405e-05
2008-03-14,-0.019240785608854272,1.6668932373715706,-0.11206548073433686,0.29163959280918345,0.00011665583712367337
2008-03-17,-0.017182871836635704,1.6382512245084602,-0.12732274577820346,0.009259259259259264,3.7037037037037054e-06
2008-03-18,0.045334562835286224,1.7125206275859235,-0.08776030396176049,0.056251145432431975,2.250045817297279e-05
2008-03-19,-0.01724832518546504,1.6829825149145048,-0.10349491088611784,0.3016864221745992,0.00012067456886983967
2008-03-20,0.020443607637576855,1.7173887491103192,-0.08516711259918275,0.2663147310206134,0.00010652589240824536
2008-03-24,0.015738512095723974,1.7444178927112524,-0.07076900413525888,0.15035273368606708,6.014109347442683e-05
2008-03-25,0.0024492177179827246,1.7486903519216468,-0.06849311511608824,0.13783068783068778,5.513227513227511e-05
2008-03-26,-0.014204567878212171,1.7238509611198012,-0.08172476789144367,0.1810966810966811,7.243867243867244e-05
2008-03-27,-0.005581263850962551,1.7142296940660562,-0.08684990424964534,0.16597545931387786,6.639018372555115e-05
2008-03-28,-0.011650594595300583,1.6942578988572663,-0.0974886458198927,0.18870303778770597,7.54812151150824e-05
2008-03-31,0.009093034032375172,1.709663843591196,-0.08928207936172794,0.1431024210650696,5.724096842602784e-05
2008-04-01,0.03435156009401909,1.7683934638548908,-0.05799749798222209,0.11181861348528016,4.472744539411206e-05
2008-04-02,0.0022169704574521794,1.7723139399214087,-0.0559091062644026,0.10230050312430176,4.0920201249720706e-05
2008-04-03,0.006256594152136681,1.7834025889536713,-0.050002312699571005,0.10179039975304831,4.071615990121932e-05
2008-04-04,0.002706743645104288,1.7882298025779841,-0.0474309124966068,0.21208584413352993,8.483433765341198e-05
2008-04-07,0.0007730291639208906,1.7896121563671696,-0.04669454881131707,0.06994917600652369,2.7979670402609475e-05
2008-04-08,-0.001199927494515246,1.7874647515362259,-0.0478384462328697,0.12429548064436502,4.9718192257746006e-05
2008-04-09,-0.012490415120797226,1.7651385747757458,-0.05973133930148444,0.2600016075878145,0.00010400064303512579
2008-04-10,0.007286350532391893,1.7779999931698085,-0.05288021224501238,0.17708295495426596,7.083318198170639e-05
2008-04-11,-0.015972314711479613,1.7496012177218916,-0.06800790756450481,0.17742544626602597,7.097017850641038e-05
2008-04-14,-0.004700223049956887,1.7413777017501226,-0.0723884782797477,0.14579169165746847,5.831667666298739e-05
2008-04-15,0.00694119378651776,1.7534649418334913,-0.06594974694888067,0.24507323025535233,9.802929210214093e-05
2008-04-16,0.024300906945228788,1.7960757302167079,-0.043251478667318155,0.18694269526977705,7.477707810791082e-05
2008-04-17,0.0011186681562661768,1.798084942942344,-0.04218119456294833,0.1925908418245583,7.703633672982332e-05
2008-04-18,0.011514961651175534,1.8187898221058814,-0.031151947749565867,0.275883728772416,0.0001103534915089664
2008-04-21,-0.00034328333694862016,1.8181654618665406,-0.03148453714193866,0.10037180037180035,4.014872014872014e-05
2008-04-22,-0.008423125251914396,1.802850826452534,-0.039642464194007854,0.2866558303339912,0.00011466233213359649
2008-04-23,0.00031982232670704736,1.803427418398556,-0.039335320412435704,0.14129816879363158,5.651926751745263e-05
2008-04-24,-0.0001919854517987477,1.8030811865708485,-0.03951975405497343,0.22475014697236922,8.990005878894769e-05
2008-04-25,0.012869846194935586,1.8262865641189974,-0.02715852101638694,0.20700076506528126,8.28003060261125e-05
2008-04-28,0.003846731641360255,1.833311798431385,-0.023416260917152987,0.12214640198511163,4.885856079404465e-05
2008-04-29,-0.0056350025207666824,1.822981081825873,-0.02891931274862458,0.2728888802352071,0.00010915555209408283
2008-04-30,-0.0023289647413804993,1.818735423162097,-0.031180925430268513,0.2819978769822476,0.00011279915079289904
2008-05-01,0.007497517553564563,1.8323714239225444,-0.023917187412453744,0.24087706399534353,9.635082559813742e-05
2008-05-02,0.016712553664958604,1.8629950296789866,-0.00760435102564061,0.2779899113232447,0.00011119596452929787
2008-05-05,-0.0003842371783807332,1.8622791977254454,-0.007985666329639818,0.13439625323683296,5.3758501294733184e-05
2008-05-06,0.013076077365765182,1.8866305045915586,0.0,0.28538054538054536,0.00011415221815221815
2008-05-07,-0.01648353322042014,1.8555321679944656,-0.016483533220420177,0.07077544280609414,2.8310177122437656e-05
2008-05-08,0.00854230968407474,1.8713826984022368,-0.008082030981802046,0.3165981211491493,0.00012663924845965973
2008-05-09,-0.010688347890178817,1.8513807090860521,-0.018683995313188095,0.22542113059354435,9.016845223741774e-05
2008-05-12,0.014326212266172865,1.8779039821099166,-0.004625453929852141,0.19761641419233678,7.904656567693471e-05
2008-05-13,0.00023659645937713518,1.878348287543134,-0.0043899518364978185,0.22767245525866212,9.106898210346484e-05
2008-05-14,0.0028956970231958307,1.883787415087898,-0.0015069667837668277,0.07316255292267287,2.926502116906915e-05
2008-05-15,0.011241058836325256,1.90496318025603,0.0,0.3021654236213623,0.00012086616944854491
2008-05-16,0.0021371655465419162,1.909034401932304,0.0,0.19991915765870893,7.996766306348357e-05
2008-05-19,-0.0007467487385668753,1.9076088329007803,-0.0007467487385668381,0.11573409897668821,4.629363959067528e-05
2008-05-20,-0.0067084712664911604,1.8948116938575605,-0.00745021046260208,0.18592456925790254,7.436982770316102e-05
2008-05-21,-0.018996456498126334,1.8588169859430543,-0.02630513936177381,0.1938766669760822,7.755066679043287e-05
2008-05-22,-0.00033320066918385825,1.8581976268794478,-0.026629575140919348,0.10548812117439568,4.2195248469758276e-05
2008-05-23,-0.015744299073773615,1.8289416077036813,-0.04195461021946678,0.37818875462553625,0.0001512755018502145
2008-05-27,0.006761776962931659,1.841308502933199,-0.035476520973406034,0.2176509074358537,8.706036297434147e-05
2008-05-28,0.007476937197958176,1.855075850971697,-0.0282648394947681,0.14279630796655884,5.711852318662354e-05
2008-05-29,0.005199401706343405,1.8647211355166358,-0.02321239804312314,0.3007987382987383,0.00012031949531949532
2008-05-30,0.009942214768928455,1.8832605935301026,-0.013500965920841157,0.13080977664310994,5.2323910657243977e-05
2008-06-02,-0.009068095504787214,1.8661830066075693,-0.02244663337725139,0.13078403078403078,5.2313612313612315e-05
2008-06-03,-0.0030302859622487618,1.8605279384396591,-0.0254088996214773,0.24364417542240396,9.745767016896158e-05
2008-06-04,0.0015480137524146748,1.8634080612751154,-0.023900219195110428,0.10562539742106306,4.225015896842522e-05
2008-06-05,0.019300098135312457,1.8993720197238573,-0.0050613976357192225,0.14753434490810383,5.901373796324153e-05
2008-06-06,-0.030170661924340775,1.8420667086482163,-0.0350793538431281,0.23282683184643968,9.313073273857587e-05
2008-06-09,0.0012528129752858183,1.8443744737221528,-0.03387048873750165,0.17086678753345422,6.834671501338169e-05
2008-06-10,-0.005804105524271294,1.833669529650397,-0.039478006370981755,0.25245968815948533,0.00010098387526379413
2008-06-11,-0.020571058917961287,1.7959490057198884,-0.05923696089392194,0.40324823329396314,0.00016129929331758526
2008-06-12,0.00448416430584104,1.8040023361464483,-0.05501842485370789,0.23627394111265076,9.45095764450603e-05
2008-06-13,0.01802695293663841,1.836523001357746,-0.03798328647255533,0.2648890417089651,0.00010595561668358604
2008-06-16,0.004001704405432222,1.8438722235429568,-0.034133579951933224,0.20081297303519524,8.03251892140781e-05
2008-06-17,-0.005359680061029552,1.8339896583513473,-0.03931031494508286,0.41756301382738165,0.00016702520553095267
2008-06-18,-0.010878060157554388,1.8140394085194687,-0.049760755131852186,0.18988683127572015,7.595473251028806e-05
2008-06-19,0.006953593011094117,1.8266535002723991,-0.04315317815986963,0.20899808725895683,8.359923490358273e-05
2008-06-20,-0.018606477447249536,1.7926659131156413,-0.06095672697091048,0.3594515052848386,0.00014378060211393543
2008-06-23,-0.0020895206618536727,1.7889201006503854,-0.06291887729227941,0.1164252928141817,4.6570117125672676e-05
2008-06-24,-0.005606101111654791,1.7788912336854676,-0.06817224881600192,0.24383171189622802,9.75326847584912e-05
2008-06-25,0.011375262210163748,1.7991265879120015,-0.05757246381157666,0.22820512820512814,9.128205128205126e-05
2008-06-26,-0.027440813948821318,1.7497570899427306,-0.08343344249236928,0.20259101827729278,8.103640731091712e-05
2008-06-27,-0.0024432119819585768,1.7454820624550655,-0.08567280888793438,0.1579670003199415,6.31868001279766e-05
2008-06-30,-0.010139228326332086,1.7277842212843166,-0.09494338104359346,0.19964646464646466,7.985858585858587e-05
2008-07-01,0.0011438384502338401,1.729760527310329,-0.09390814248319257,0.19294665345389983,7.717866138155994e-05
2008-07-02,-0.02126397909565608,1.6929789356171112,-0.11317526080017404,0.16784174159894905,6.713669663957962e-05
2008-07-03,0.009900314496526941,1.709739959515716,-0.1043954169787954,0.28860496333614616,0.00011544198533445847
2008-07-07,-0.01665332199832862,1.6812671094364915,-0.1193102084830262,0.09041005291005293,3.616402116402117e-05
2008-07-08,0.018941888650927326,1.7131134838159041,-0.10262828051610329,0.32848892848892847,0.0001313955713955714
2008-07-09,-0.01850689304357311,1.6814090757994202,-0.11923584294891898,0.24025400966577434,9.610160386630973e-05
2008-07-10,-0.002218558977447052,1.6776787705995444,-0.12118987017655836,0.12649143884437997,5.0596575537751986e-05
2008-07-11,-0.012310745181980332,1.6570252947574753,-0.13200867774815783,0.15757808296507989,6.303123318603195e-05
2008-07-14,-0.011935473092314304,1.6372479139386131,-0.14236856481925708,0.2817894165262586,0.00011271576661050344
2008-07-15,-0.009953754236657437,1.6209511505787881,-0.15090521735067797,0.25284507565209324,0.0001011380302608373
2008-07-16,0.031449329524259495,1.671928977456068,-0.12420175573380998,0.1883365484672674,7.533461938690696e-05
2008-07-17,0.04135923674853148,1.7410786838614034,-0.08797940880525656,0.14767691156580046,5.907076462632018e-05
2008-07-18,0.0004921843551931146,1.7419356155507602,-0.08753052653865656,0.2657380093299634,0.00010629520373198535
2008-07-21,-0.006063768154295062,1.7313729218383511,-0.09306352987359778,0.28137058022115496,0.00011254823208846198
2008-07-22,0.013962926829831638,1.7555479552611317,-0.08040004230191711,0.1777618235951569,7.110472943806277e-05
2008-07-23,0.008188351810126428,1.769922999538358,-0.07287003432370776,0.2069727150119307,8.278908600477228e-05
2008-07-24,-0.026410694750993738,1.7231781034647873,-0.09735618084168363,0.2524058616385982,0.00010096234465543928
2008-07-25,0.007734813304743462,1.7365065643859092,-0.09037439941981351,0.14475709475709475,5.79028379028379e-05
2008-07-28,-0.014612354362139368,1.711132115114921,-0.10366617103236508,0.14882511455092098,5.9530045820368395e-05
2008-07-29,0.02070209824241302,1.7465561402677783,-0.08511018004707882,0.2547800830409526,0.00010191203321638104
2008-07-30,0.010638745448101849,1.7651373064549065,-0.0753769001395399,0.08299836913812658,3.3199347655250635e-05
2008-07-31,-0.01755679252423272,1.7341471569886948,-0.09161031606690284,0.20757958644955551,8.30318345798222e-05
2008-08-01,-0.005073529660356392,1.72534890995229,-0.09621905807149911,0.14388736001223104,5.7554944004892415e-05
2008-08-04,-0.011822058866686925,1.7049517335732598,-0.10690360956956768,0.14698603458306425,5.87944138332257e-05
2008-08-05,0.023835162854836674,1.7455895358026148,-0.08561651165859141,0.1322855067953107,5.291420271812428e-05
2008-08-06,0.004695741430432424,1.7537863729064125,-0.08132280322908336,0.13824021663718947,5.529608665487579e-05
2008-08-07,-0.013087942274492908,1.730832918096021,-0.09334639734931416,0.12960628823201922,5.184251529280769e-05
2008-08-08,0.028222486026682505,1.7796813259415079,-0.06775837871746382,0.24252868428823027,9.70114737152921e-05
2008-08-11,0.0064710251151087065,1.7911976884985654,-0.06172581977279479,0.1379987765857331,5.5199510634293236e-05
