Date,port_ret,equity,drawdown
2007-12-28,0.0127594999584443,1.946059979130256,-0.03890099711181594
2007-12-31,0.0009437596420898933,1.9478965919996452,-0.03799395066083733
2008-01-02,-0.010114839522573497,1.9281939305650009,-0.04772448746964786
2008-01-03,0.00154379476088897,1.931170666252985,-0.04625436952248063
2008-01-04,-0.022147041882655764,1.8884009486249238,-0.06737701394606632
2008-01-07,0.005236142699995745,1.8982888854667315,-0.06249366690579161
2008-01-08,-0.011354476346898216,1.8767348092171197,-0.07313856038997713
2008-01-09,0.01085441098306751,1.897105660142591,-0.06307802540009233
2008-01-10,0.006635781394512231,1.909694438585589,-0.05686081599293269
2008-01-11,-0.015176850158835178,1.8807112922420146,-0.07117469806753407
2008-01-14,0.014091136727187767,1.907212652205363,-0.0580864937423321
2008-01-15,-0.022738105068677125,1.863846250531207,-0.07950382201322503
2008-01-16,-0.00749206780733498,1.84988218803978,-0.08640024179509476
2008-01-17,-0.02827826990329794,1.7975707202370876,-0.11223526234120085
2008-01-18,-0.0013296691138851634,1.795180545970364,-0.11341569569326215
2008-01-22,-0.01475398035418306,1.7686944874629056,-0.12649634310133084
2008-01-23,0.018505259684326706,1.8014246382556438,-0.110331931095212
2008-01-24,0.011368264546976536,1.8219037101047755,-0.10021794912890458
2008-01-25,-0.009976408802611596,1.8037276538937754,-0.10919454270164686
2008-01-28,0.01613973707859297,1.8328393439890083,-0.09481717683267576
2008-01-29,0.006037704515609116,1.8439054863725965,-0.08935195041378663
2008-01-30,-0.003780333315420508,1.8369349090319755,-0.09279450357426011
2008-01-31,0.010858882541614497,1.856881969445745,-0.08294326564746601
2008-02-01,0.016835545092995632,1.8881435895747192,-0.06750411564343872
2008-02-04,-0.004267712132126326,1.8800855362702946,-0.07148373964226507
2008-02-05,-0.02906164236528881,1.825447162799055,-0.09846794713113705
2008-02-06,-0.002722356801602367,1.8204776442994433,-0.10092223904712705
2008-02-07,0.00916487322375157,1.8371620911161215,-0.09268230534969957
2008-02-08,-0.001580440754070452,1.8342585652754881,-0.09411626721121424
2008-02-11,0.007768113204418967,1.8485072934567233,-0.0870792598248693
2008-02-12,0.004422113288881629,1.8566816021237127,-0.08304222088804536
2008-02-13,0.012712561872691713,1.8802847818685988,-0.07138533838643857
2008-02-14,-0.011021245341663417,1.859561701975429,-0.08161982839994741
2008-02-15,0.0012271384838221664,1.8618436417029651,-0.08049284874859763
2008-02-19,0.0034589760185046495,1.868283714209821,-0.07731229556357555
2008-02-20,0.008911962914248969,1.884933789384154,-0.0690893369602047
2008-02-21,-0.005189924836056969,1.8751511246963062,-0.07392069333046525
2008-02-22,0.006548262566014203,1.8874301066117745,-0.0678564828734407
2008-02-25,0.016862024872457537,1.9192560000144874,-0.05213865570295262
2008-02-26,0.011177413963856228,1.9407083188292642,-0.04154401707740718
2008-02-27,-0.0038254363013893854,1.9332842627760063,-0.045210529387763154
2008-02-28,-0.009717066310870489,1.9144984113968495,-0.054488281986623255
2008-02-29,-0.028074292571337305,1.8607502228679338,-0.08103285458775855
2008-03-03,0.0010163497148665648,1.8626413958263834,-0.08009886259154708
2008-03-04,8.24101551042369e-05,1.862794896392717,-0.0800230533961328
2008-03-05,0.027355421147798487,1.9137524352955093,-0.05485669657551828
2008-03-06,-0.018744069921860118,1.8778809258352,-0.07257252874108477
2008-03-07,-0.01735432368959047,1.845291572397748,-0.08866740527593031
2008-03-10,-0.031160510751520005,1.7877913445163587,-0.11706499439204043
2008-03-11,0.03708200330397524,1.8540862290605324,-0.08432399559689074
2008-03-12,-0.010394533382208838,1.834813867859069,-0.09384202039194645
2008-03-13,0.007420822087689016,1.8484296951364758,-0.0871175832419353
2008-03-14,-0.019124129771730676,1.8130800857727651,-0.10457566504634774
2008-03-17,-0.01717916813293209,1.781932878140804,-0.11995831024683545
2008-03-18,0.04535706329345927,1.8627561204793324,-0.08004220362381831
2008-03-19,-0.0171276506165952,1.8308514844638382,-0.09579891934216234
2008-03-20,0.020550133529985123,1.8684757269431416,-0.07721746639668692
2008-03-24,0.015798653189198424,1.8979951269455517,-0.06263874517923829
2008-03-25,0.00250434999311501,1.9027483710286501,-0.06029126452718159
2008-03-26,-0.014132129205773551,1.875858485203198,-0.07357134979267754
2008-03-27,-0.005514873667237039,1.8655133626396878,-0.07868048676027983
2008-03-28,-0.011575113380185537,1.8439198339548821,-0.08934486458540702
2008-03-31,0.009150275000801272,1.860792207515001,-0.08101211966547173
2008-04-01,0.03439628753941325,1.9247965513357865,-0.0494023482882493
2008-04-02,0.0022578906587019686,1.9291425314889497,-0.0472560027302652
2008-04-03,0.006297310312037907,1.9412909406458858,-0.041256278131526325
2008-04-04,0.002791577982757783,1.94671020569392,-0.038579870266451044
2008-04-07,0.0008010088343235094,1.9482695377665487,-0.037809764249038036
2008-04-08,-0.001150209302257593,1.9460286200209045,-0.03891648440874018
2008-04-09,-0.012386414477762134,1.9219243029477382,-0.0508208631805982
2008-04-10,0.007357183714373655,1.936064253129644,-0.043837577893167445
2008-04-11,-0.015901344532973295,1.9052782284026557,-0.059041845996570474
2008-04-14,-0.00464190637329399,1.8964341052513352,-0.06340968564864191
2008-04-15,0.007039223078619955,1.9097835279721025,-0.056816817492647886
2008-04-16,0.024375684023336792,1.956335807802924,-0.03382608225972339
2008-04-17,0.0011957044929960623,1.958675007318123,-0.032670823765265755
2008-04-18,0.011625315142684514,1.9814452215402962,-0.02142531724482344
2008-04-21,-0.0003031346167999477,1.9808445769023544,-0.021721957106290657
2008-04-22,-0.008308462919780886,1.964386803185312,-0.029849943950908897
2008-04-23,0.0003763415942245002,1.965126083646496,-0.02948483613217856
2008-04-24,-0.0001020853930098124,1.9649254729779333,-0.029583911554103892
2008-04-25,0.012952646500961796,1.9903764580301515,-0.017014455001618245
2008-04-28,0.0038955902021543965,1.9981301490586527,-0.013185146143663062
2008-04-29,-0.00552584696867264,1.9870887876314636,-0.01863813401248615
2008-04-30,-0.002216165590587618,1.9826850698348724,-0.02081299441180251
2008-05-01,0.007593868379162723,1.9977413192925295,-0.013377177172779198
2008-05-02,0.016823749629487912,2.03135081907279,0.0
2008-05-05,-0.0003304786770860847,2.030679500941405,-0.0003304786770860213
2008-05-06,0.013190229583917456,2.057464629770177,0.0
2008-05-07,-0.016455223043297707,2.0236085903836125,-0.01645522304329783
2008-05-08,0.008668948932534426,2.041151149913086,-0.007928923598999105
2008-05-09,-0.010598179437941432,2.019518663766347,-0.018443070881888568
2008-05-12,0.014405258831849819,2.0486103528336526,-0.004303489259746551
2008-05-13,0.00032766544148067546,2.0492816116493358,-0.0039772339229739995
2008-05-14,0.002924962044364981,2.055275682581625,-0.001063905136875376
2008-05-15,0.011361925005773854,2.078627570753308,0.0
2008-05-16,0.00221713320960548,2.083236164970827,0.0
2008-05-19,-0.000700455098976218,2.0817769515767015,-0.0007004550989763159
2008-05-20,-0.00663410143878801,2.0679662321070107,-0.007329909647584398
2008-05-21,-0.01891890583133591,2.0288425736993956,-0.026110141608545523
2008-05-22,-0.00029100542071410114,2.0282521695126734,-0.0263935488365159
2008-05-23,-0.015593023571923425,1.9966255856236574,-0.04157501717928491
2008-05-27,0.006848837325906043,2.010300149460336,-0.035010920382861355
2008-05-28,0.007534055721144846,2.025445862802596,-0.02774063888672962
2008-05-29,0.005319721201662942,2.0362206701017675,-0.022568490149900033
2008-05-30,0.009994538679585758,2.0565717563492716,-0.01279951311805727
2008-06-02,-0.009015781892473623,2.038030153947805,-0.02169989739192868
2008-06-03,-0.0029328282920798605,2.0320529614521954,-0.024569083611002185
2008-06-04,0.00159026391138319,2.0352844619428123,-0.023017891026621218
2008-06-05,0.0193591118732757,2.0746857615355028,-0.004104385080816786
2008-06-06,-0.030077531191602263,2.0122843358301457,-0.034058466502128404
2008-06-09,0.0013211596902992116,2.014942884780065,-0.03278230348488531
2008-06-10,-0.005703121649007561,2.003451420392362,-0.03829846366918388
2008-06-11,-0.020409759624643784,1.9625614584825026,-0.05792656085634651
2008-06-12,0.004578673882286172,1.971547387374838,-0.05361311380534395
2008-06-13,0.018132908553322,2.0072972758586465,-0.03645236694191323
2008-06-16,0.004082029594646313,2.015491122743954,-0.03251913698791886
2008-06-17,-0.005192654855498646,2.0050253729792233,-0.037542931188840556
2008-06-18,-0.01080210542504413,1.9833668775204134,-0.04793949391321761
2008-06-19,0.007037192245997758,1.9973242115318688,-0.04123966110206301
2008-06-20,-0.018462696845135674,1.9604482201129063,-0.058940962586275125
2008-06-23,-0.002042950544728019,1.9564431213537155,-0.06086349965938076
2008-06-24,-0.005508568426896387,1.9456659205464077,-0.06603679733370305
2008-06-25,0.011466544261445853,1.96797598494234,-0.055327466931768265
2008-06-26,-0.02735977754151043,1.9141325997872827,-0.08117349728609025
2008-06-27,-0.00238002518183062,1.909576915998426,-0.08336032750028277
2008-06-30,-0.010059369740473592,1.8903677757525243,-0.09258114488474412
2008-07-01,0.001221017111615403,1.8926759471539645,-0.09147317093524587
2008-07-02,-0.02119684239901654,1.8525571933897325,-0.11073107094620982
2008-07-03,0.010015756481861465,1.8711119551074449,-0.10182436990592125
2008-07-07,-0.016617157977164645,1.840019392156463,-0.11674949624243403
2008-07-08,0.01907328422232297,1.875114604997649,-0.09990300834475596
2008-07-09,-0.018410791439706822,1.8405922610794891,-0.11647450633362821
2008-07-10,-0.002167962401909321,1.8366019262602236,-0.11838995638502525
2008-07-11,-0.012247713948794337,1.8141077512295838,-0.12918766401360549
2008-07-14,-0.011822757325703889,1.792659995524118,-0.139483066938202
2008-07-15,-0.009852616206396683,1.774997604599658,-0.1479614100187654
2008-07-16,0.0315246641436464,1.830953807940439,-0.12110117963218103
2008-07-17,0.04141830751315788,1.9067888158001034,-0.08469867801723507
2008-07-18,0.000598479558925167,1.9079299899295468,-0.08415088888577127
2008-07-21,-0.005951219922206676,1.8965754789633025,-0.08960130836156954
2008-07-22,0.014034031559269763,1.9231920790896107,-0.07682474439159792
2008-07-23,0.008271140896131268,1.9390990717460845,-0.06918903178063873
2008-07-24,-0.026309732406338375,1.8880818940590658,-0.0936784192753749
2008-07-25,0.00779271614264635,1.9027951803135381,-0.0866157124628334
2008-07-28,-0.014552824316319027,1.8751041363444967,-0.09990803353264799
2008-07-29,0.020804010275629416,1.914113822064883,-0.08118251101324958
2008-07-30,0.010671944795757183,1.9345411391067555,-0.07137694149340668
2008-07-31,-0.017473760689652923,1.9007374301977156,-0.08760347858864437
2008-08-01,-0.005015974716351526,1.8912033793054208,-0.09218003647133088
2008-08-04,-0.011763264452853781,1.8689566538205205,-0.10285896277789863
2008-08-05,0.02388807705755488,1.913602434384215,-0.08142798854924238
2008-08-06,0.004751037517087327,1.9226940313427643,-0.07706381846069332
2008-08-07,-0.013036099759200148,1.8976296001437614,-0.08909530659461495
2008-08-08,0.02831949750039788,1.9513695168617138,-0.06329894340662046
2008-08-11,0.006526224625743056,1.9641045926565812,-0.057185821904121026
2008-08-12,-0.012236760385098433,1.9400703153849712,-0.06872281308915384
2008-08-13,0.005782107587128392,1.9512880106751214,-0.06333806820099697
2008-08-14,0.004830039983117542,1.9607128097852602,-0.05881395361974362
2008-08-15,0.003994022348876699,1.9685439405672716,-0.05505483551604995
2008-08-18,-0.012292407163221879,1.9443457969311253,-0.06667048622480432
2008-08-19,-0.0060712239370718955,1.9325412381868519,-0.07233693871001201
2008-08-20,0.004011863154757468,1.940294329175383,-0.06861528145439333
2008-08-21,0.003936245926468319,1.947931804824749,-0.06494912215004334
2008-08-22,0.00827678896142821,1.964054425284537,-0.057209903365881165
2008-08-25,-0.014899705369186757,1.9347905930187501,-0.07125719803071662
2008-08-26,-0.0019811017646249127,1.930957575960741,-0.07309713203458079
2008-08-27,0.00855786251309264,1.9474824454144275,-0.06516482472754148
2008-08-28,0.011696068512995208,1.97026033352385,-0.05423092846919697
2008-08-29,-0.012286312091059546,1.9460531001655408,-0.06585094244809608
2008-09-02,0.00036575948973197357,1.9467648875544485,-0.06550926856547235
2008-09-03,-0.002864075522306488,1.9411892058923181,-0.06818572059519623
2008-09-04,-0.020311537378629927,1.9017606687778434,-0.087112301161268
2008-09-05,0.0030055551962091718,1.9074765154378348,-0.0843685667944678
2008-09-08,0.015233867390201501,1.9365347597239384,-0.07041995896271469
2008-09-09,-0.03802492157528966,1.8628981773576132,-0.105767167121112
2008-09-10,0.006859277317179876,1.875676312569778,-0.09963337613426837
2008-09-11,0.012345795407187672,1.8988330285748727,-0.0885176340045617
2008-09-12,0.012929620511385057,1.92338421904883,-0.07673251290942118
2008-09-15,-0.03774605087962277,1.8507840604555492,-0.11158221445264371
2008-09-16,0.01627244268952842,1.880900838010005,-0.09712548695296652
2008-09-17,-0.04199041656355281,1.8019210283072291,-0.13503756386042642
2008-09-18,0.03317893004805605,1.8617068400575558,-0.10633903569755543
2008-09-19,0.04205431812681268,1.9399996517681994,-0.06875673320726627
2008-09-22,-0.026024955383606614,1.8895112473867197,-0.09299229767683115
2008-09-23,-0.01949051939478343,1.8526836917728675,-0.1106703488901788
2008-09-24,-0.0002810110676257925,1.8521630671506695,-0.11092026036490854
2008-09-25,0.009465060675828618,1.8696939029627795,-0.10250506668361237
2008-09-26,-0.010341385017251023,1.8503586784478345,-0.11178640734006928
2008-09-29,-0.08674020504091018,1.6898581872800418,-0.18883023648751507
2008-09-30,0.047841635894066786,1.770703767388501,-0.15002254801327464
2008-10-01,-0.010483799929659764,1.7521400633565052,-0.15893354156462547
2008-10-02,-0.05294598535232576,1.6593712812268084,-0.2034646339532774
2008-10-03,-0.01426102373220578,1.6357069480046922,-0.21482404371201091
2008-10-06,-0.03929840527203865,1.5714262734557143,-0.2456802066520768
2008-10-07,-0.05433179805467114,1.486047858508514,-0.2866637573328975
2008-10-08,0.0049363702861111615,1.4933835410009946,-0.2831424655005894
2008-10-09,-0.07320582330786535,1.3840591693676014,-0.3356206115080652
2008-10-10,-0.01318430138635711,1.365811316142108,-0.3443799896008265
2008-10-13,0.13781162339249894,1.5540359908674972,-0.2540279316391095
2008-10-14,-0.005137962748228713,1.5460514118370132,-0.2578607083375669
2008-10-15,-0.09810052591679397,1.3943829552414004,-0.3306649631531685
2008-10-16,0.045445987834094266,1.4577520660613694,-0.3002463712116944
2008-10-17,-0.0012229255514758545,1.4559693438120662,-0.3011021178040776
2008-10-20,0.053222118113312,1.5334591161977933,-0.2639052921687026
2008-10-21,-0.03521064027712756,1.479465038877671,-0.2898236581360477
2008-10-22,-0.0627451568702445,1.386635772929249,-0.3343837841118378
2008-10-23,0.000560044866963962,1.3874123511762269,-0.33401100916676163
2008-10-24,-0.0312055934871099,1.344117325346426,-0.35479359088159423
2008-10-27,-0.03137266104414585,1.3019487880947687,-0.3750354328583765
2008-10-28,0.09158320176852192,1.4211854266471344,-0.3177991768076682
2008-10-29,0.000975062783809343,1.4225711716655505,-0.31713398817388927
2008-10-30,0.03238103729137545,1.4686355018248884,-0.295022078379935
2008-10-31,0.023509936192506645,1.5031630287628415,-0.2784480924255214
2008-11-03,0.003644801879737082,1.5086417601956275,-0.2758181786764661
2008-11-04,0.03227963593657603,1.5573401669734575,-0.252441853132256
2008-11-05,-0.048379661931732626,1.4819965761825735,-0.28860846355202996
2008-11-06,-0.04701471387588569,1.4123209311883076,-0.32205433309185794
2008-11-07,0.017511100524833824,1.437052224987673,-0.31018275836825393
2008-11-10,-0.027199260927023808,1.397965466554473,-0.32894527751535574
2008-11-11,-0.026948439537826926,1.3602924787030597,-0.34702915513080645
2008-11-12,-0.05159959476560602,1.29010193803928,-0.38072218611981223
2008-11-13,0.07314418868610789,1.3844653976195387,-0.33542561285223926
2008-11-14,-0.043580953194466227,1.3241290759265236,-0.3643883981127669
2008-11-17,-0.028518761658192424,1.2863665544054925,-0.38251525389417074
2008-11-18,-0.0030993859627540727,1.282379607963812,-0.3844290774484659
2008-11-19,-0.06971747262189096,1.1929753427547236,-0.4273451263882846
2008-11-20,-0.07250933451772514,1.1064734945555235,-0.4688679501822022
2008-11-21,0.05448069361625176,1.1667549380069064,-0.43993150770630685
2008-11-24,0.07179616181656155,1.2505234643363223,-0.39972073960523136
2008-11-25,0.015576274318956905,1.2700019608591173,-0.3903706251773418
2008-11-26,0.044580893489526895,1.3266197830076678,-0.3631928029502861
2008-11-28,0.013844259604015348,1.3449858516794484,-0.3543766787966245
2008-12-01,-0.09486754049194976,1.2173903519341487,-0.4156253753634329
2008-12-02,0.03348682393781202,1.2581568883129586,-0.3960565251945032
2008-12-03,0.030395010694181532,1.296398580388189,-0.377699656819109
2008-12-04,-0.028505019998549437,1.2594447129281325,-0.39543834054658444
2008-12-05,0.03807557131034011,1.3073987899066584,-0.3724193099705685
2008-12-08,0.041362909069186604,1.3614766071707318,-0.3464607469553038
2008-12-09,-0.011801687649437823,1.3454088855108866,-0.3541736130863842
2008-12-10,0.01636276403331123,1.3674234936328216,-0.3436061083108307
2008-12-11,-0.024116722734353623,1.3344457203764377,-0.3594361778012217
2008-12-12,-0.00014912788668135533,1.334246717306267,-0.3595317037303106
2008-12-15,-0.014660371742348133,1.3146861644345496,-0.3689212070428126
2008-12-16,0.04824161762722339,1.378108751679002,-0.33847694522032234
2008-12-17,-0.0006402502928700974,1.3772264171471327,-0.3389004855498854
2008-12-18,-0.01581679009938302,1.3554431159877913,-0.34935695780474674
2008-12-19,0.005094350540398384,1.362348218358203,-0.34604235407113293
2008-12-22,-0.02045912353635881,1.3344757678592742,-0.35942175433673806
2008-12-23,-0.008824660564141672,1.322699472176844,-0.36507463991948963
2008-12-24,0.006075079645687566,1.3307349768176273,-0.3612174177879336
2008-12-26,0.005696192166464174,1.3383150989682158,-0.35757878944706345
2008-12-29,-0.002788839203485759,1.3345827533535963,-0.3593703989042042
2008-12-30,0.026489001726909725,1.3699345182118836,-0.3424007602944682
2008-12-31,0.017902460626262308,1.3944597169847295,-0.33062811579777995
2009-01-02,0.03824667636931248,1.4477931664902877,-0.3050268659719806
2009-01-05,0.007748524083254267,1.4590114267084084,-0.29964184990574994
2009-01-06,0.011981648734667984,1.4764927891230955,-0.29125040456285867
2009-01-07,-0.02661352960184828,1.4371981045728524,-0.31011273290132313
2009-01-08,0.006536929150107719,1.446592966757114,-0.3056029887147377
2009-01-09,-0.02219968285219907,1.4144790616788843,-0.3210183821387854
2009-01-12,-0.024254935861810305,1.3801709627599894,-0.33748703773135735
2009-01-13,0.004741450714626591,1.3867149753576746,-0.33434576517295933
2009-01-14,-0.03610933252677621,1.3366416231926241,-0.3583820952861857
2009-01-15,0.008886493475070218,1.3485196802556327,-0.3526803619624581
2009-01-16,0.015857011788690516,1.3699031727227273,-0.342415806831046
2009-01-20,-0.053542169028666764,1.2965555854959,-0.37762429085227756
2009-01-21,0.036362060768216076,1.343701018485072,-0.3549934274955866
2009-01-22,-0.020915914916489024,1.3155962823092386,-0.36848433008666504
2009-01-23,0.01204769585637828,1.3314461861882823,-0.36087602136701225
2009-01-26,0.001888303068949768,1.3339603601078032,-0.35966916159672013
2009-01-27,0.01195654421999075,1.3499099161411467,-0.3520130176119276
2009-01-28,0.032644639951512705,1.3939772393205514,-0.33085971587860175
2009-01-29,-0.03431965891338692,1.3461364159340452,-0.353824382194855
2009-01-30,-0.02728390770505898,1.3094085542032818,-0.37145457811231
2009-02-02,-0.007391794822567414,1.2997296748316964,-0.376100656907568
2009-02-03,0.020351536498934224,1.3261811707477815,-0.3634033466549613
2009-02-04,-0.0060788348853916705,1.3181195343826904,-0.36727311259923867
2009-02-05,0.022492755005655823,1.3477676741377291,-0.3530413417354422
2009-02-06,0.031693766582692205,1.3904835082095484,-0.33253678503175366
2009-02-09,0.0023796573264395255,1.3937923824771528,-0.33094845130212547
2009-02-10,-0.04804064199423962,1.3268337016162695,-0.3630901172288117
2009-02-11,0.008614848133071597,1.338264172453535,-0.3576032353142854
2009-02-12,0.003664586039816908,1.3431683566574955,-0.35524911709839446
2009-02-13,-0.008220942477842448,1.332126246859356,-0.3605495770192667
2009-02-17,-0.03891567116069453,1.2802856598920471,-0.38543421940355194
2009-02-18,-0.002071862496867968,1.277633084048039,-0.38670751519622815
2009-02-19,-0.01926986717304484,1.2530132642225458,-0.3985255799166234
2009-02-20,-0.013855772509243483,1.2356517974824135,-0.40685947265142786
2009-02-23,-0.038584103496148776,1.1879752806431498,-0.42974526814640535
2009-02-24,0.047586791938961266,1.2445072131517445,-0.40260867486948027
2009-02-25,-0.020551817925454692,1.2189303275001349,-0.4148861526138088
2009-02-26,-0.012169530479001541,1.2040965177278427,-0.4220067134132609
2009-02-27,-0.02635981791821117,1.1723567527645846,-0.43724251120563573
2009-03-02,-0.04884142295509023,1.1150971807485535,-0.46472838773698566
2009-03-03,-0.0007057081785681889,1.114310247548201,-0.46510613329151507
2009-03-04,0.03675637971727361,1.1552682581299318,-0.44544537121833716
2009-03-05,-0.04995372546353434,1.0975583047265736,-0.4731474408990286
2009-03-06,0.0044467588936052006,1.1024388818793667,-0.4708046545962278
2009-03-09,-0.00984692832444655,1.0915832452274175,-0.4760156032320495
2009-03-10,0.06480887810983803,1.1623275307141026,-0.44205676233045843
2009-03-11,0.009182888927207514,1.1730010553256853,-0.4369332315512525
2009-03-12,0.03104300267451278,1.209414530223367,-0.4194539483523688
2009-03-13,0.0149326914407352,1.2274743442271343,-0.4107848332959776
2009-03-16,0.0009110712882552723,1.2285926608592295,-0.4102480162749891
2009-03-17,0.025359850603536294,1.2597495871912208,-0.3952919940745835
2009-03-18,0.02765662635621459,1.294590010826564,-0.3785678107000927
2009-03-19,-0.009219906069943863,1.2826540125276555,-0.38429735711427737
2009-03-20,-0.014099662913225654,1.2645690233167193,-0.39297855683374816
2009-03-23,0.06493015282933468,1.3466776832639162,-0.3535645617582802
2009-03-24,-0.010442111660978507,1.3326155245239266,-0.3603147127860138
2009-03-25,0.006085992210525205,1.3407258122258041,-0.356421593110842
2009-03-26,0.036320801669800465,1.3894220485452398,-0.3330463094352547
2009-03-27,-0.01869696602659622,1.3634440717069858,-0.3455163199290566
2009-03-30,-0.047494799596401314,1.298687568760361,-0.3766008911531413
2009-03-31,0.011024901150851179,1.313005470831783,-0.3697279776005761
2009-04-01,0.01945592232112486,1.3385512032794982,-0.3574654540915947
2009-04-02,0.03358121516535174,1.3835013792466677,-0.33588836325427285
2009-04-03,0.012892829908693141,1.4013386272077375,-0.3273260848813263
2009-04-06,-0.006925699833480954,1.3916333765106346,-0.33198482250325057
2009-04-07,-0.008904006183623482,1.379242264320847,-0.33793283377443595
2009-04-08,0.08168283352650062,1.4919026805900804,-0.28385331165227135
2009-04-09,-0.0007273050506363984,1.490817612235429,-0.2843741687557032
2009-04-13,-0.0006866016015058466,1.4897940144753152,-0.2848655185975144
2009-04-14,-0.01354627440936912,1.469612855941797,-0.29455292652219445
2009-04-15,0.009949810109390634,1.484235224792737,-0.2875338620988649
2009-04-16,0.011606852568917437,1.5014625242245005,-0.27926437267590043
2009-04-17,0.0053222401759959875,1.5094536683936806,-0.2754284445638844
2009-04-20,-0.03795983758164957,1.4521550523044313,-0.3029330631245225
2009-04-21,0.018768081480330805,1.479409216648155,-0.28985045405599896
2009-04-22,-0.0006922005082443008,1.47838516883649,-0.29034201993263076
2009-04-23,0.0040022867970430625,1.4843020902786686,-0.28750176516859083
2009-04-24,0.021734865518331967,1.5165631965994546,-0.2720157118524812
2009-04-27,-0.012940282175946463,1.4969384408978024,-0.28143603396076555
2009-04-28,-0.004786918602819969,1.4897727184277922,-0.2848757411771149
2009-04-29,0.01914289764457919,1.5182912850903418,-0.271186190687313
2009-04-30,0.009920041169881233,1.53335279714631,-0.2639563276937531
2009-05-01,0.007106317414438133,1.544249288831148,-0.25872576772745626
2009-05-04,0.03498436072101248,1.5982738629947841,-0.23279276259244197
2009-05-05,-0.0027845913333586414,1.5938233234475552,-0.23492912121661702
2009-05-06,0.0037231015561212336,1.599757289543265,-0.2320806846372756
2009-05-07,-0.013190987555459487,1.5786549110451442,-0.24221029876982236
2009-05-08,0.0214946870271432,1.6125876042819223,-0.2259218463094872
2009-05-11,-0.01639677628384055,1.5861463660964172,-0.23861423262175896
2009-05-12,0.001425268445637366,1.5884070504621768,-0.23752905351255738
2009-05-13,-0.025370780295466522,1.5481079241651308,-0.2568735363775667
2009-05-14,0.009076272300866804,1.5621589732359833,-0.25012871823974925
2009-05-15,-0.009782979190636434,1.5468764045083496,-0.25746469338486566
2009-05-18,0.026628837804451924,1.5880679253875363,-0.23769184114093223
2009-05-19,0.004520928581593879,1.5952474670609333,-0.2342455003975641
2009-05-20,-0.0028507908700064737,1.590699750146435,-0.23642850633369705
2009-05-21,-0.014753333553065455,1.567231626149747,-0.2476937312713684
2009-05-22,-0.006091718654226875,1.5576844920172364,-0.2522765694022744
2009-05-26,0.02727493099694309,1.6001702290520148,-0.23188246442792382
2009-05-27,-0.016835924399733984,1.57322988404899,-0.2448144331869253
2009-05-28,0.012973622896057078,1.5936403752934492,-0.23501694042654742
2009-05-29,0.012772569461291102,1.6139952576832026,-0.2252461411614346
2009-06-01,0.02868113382450732,1.6602864716609345,-0.20302532205503232
2009-06-02,0.00421656773273711,1.6672871820244397,-0.19966482434420108
2009-06-03,-0.021004417372522056,1.6322667861733422,-0.21647539841158625
2009-06-04,0.012010332168236344,1.6518708524624637,-0.2070650076845244
2009-06-05,-0.0057756148047872205,1.642330282711385,-0.2116446947653755
2009-06-08,0.006032496735836964,1.6522376347810077,-0.2068889439598678
2009-06-09,0.003666824843896762,1.6582961007882437,-0.20398074463561078
2009-06-10,-0.004870272924294466,1.6502197461881118,-0.20785757566222884
2009-06-11,0.006023068569038748,1.6601591328733847,-0.20308644752399785
2009-06-12,-0.009155106504524932,1.6449601991974692,-0.2103822759718149
2009-06-15,-0.024377998023582453,1.6048593627125616,-0.22963157528755962
2009-06-16,-0.013384761841979533,1.5833787023527828,-0.23994277318291668
2009-06-17,-0.003280474445164679,1.5781844689826965,-0.24243612149235283
2009-06-18,0.003999972456799147,1.5844971633903755,-0.23940588684405628
2009-06-19,0.002922701430402382,1.589128175516285,-0.23718289734157982
2009-06-22,-0.03571581504066006,1.5323711675236438,-0.26442753188998014
2009-06-23,0.006096181963130093,1.541712780995922,-0.2599433482773128
2009-06-24,0.01568841585635959,1.5658998122352503,-0.2483330317678223
2009-06-25,0.02386194285374687,1.6032652240695007,-0.23039679752681697
2009-06-26,0.0034596423680649992,1.6088119483659369,-0.22773424568094225
2009-06-29,8.489956579114308e-05,1.6089485358017928,-0.22766868065372514
2009-06-30,-0.004742738827294495,1.601317713109927,-0.2313316463895243
2009-07-01,0.004263014740662012,1.6081441541253976,-0.22805480186740257
2009-07-02,-0.031388498957282275,1.557666923020473,-0.25228500291406664
2009-07-06,-0.0024346716434555777,1.5538745155330462,-0.2541054434148583
2009-07-07,-0.008060518666612322,1.541349480995019,-0.26011774041153735
2009-07-08,-0.003944721918348137,1.5352692859135033,-0.2630363701779329
2009-07-09,0.011206113605377013,1.552473687946296,-0.25477787201911584
2009-07-10,-0.0038636275111048088,1.5464755078952803,-0.25765713273466684
2009-07-13,0.022931113678099274,1.5819379135672231,-0.24063438405727944
2009-07-14,0.009044664844756262,1.5962460118006516,-0.2337661765664456
2009-07-15,0.03316388514752462,1.6491837312032027,-0.20835488604994656
2009-07-16,0.013489461042001319,1.6714303308963707,-0.19767602012622665
2009-07-17,-0.0006757263485756928,1.6703009013819754,-0.19821817157952148
2009-07-20,0.020051608427382732,1.703793121012391,-0.18214115631184313
2009-07-21,0.00872646511707153,1.718661212249612,-0.17500413964171002
2009-07-22,0.00479322257659549,1.7268991379736858,-0.17104975085824292
2009-07-23,0.030941644403136386,1.7803322370209502,-0.1454006670214073
2009-07-24,0.008088842706602766,1.794733064451707,-0.13848794743977588
