date,stress,n_headlines
2018-03-26,0.3953488372093023,43
2018-03-27,0.21153846153846154,52
2018-03-28,0.4583333333333333,48
2018-03-29,0.25,52
2018-04-02,0.25,8
2018-04-03,0.2682926829268293,41
2018-04-04,0.11904761904761904,42
2018-04-05,0.2777777777777778,36
2018-04-06,0.1864406779661017,59
2018-04-09,0.3548387096774194,62
2018-04-10,0.10256410256410256,78
2018-04-11,0.07058823529411765,85
2018-04-12,0.22857142857142856,70
2018-04-13,0.27586206896551724,87
2018-04-16,0.20348837209302326,172
2018-04-17,0.23140495867768596,121
2018-04-18,0.22608695652173913,115
2018-04-19,0.1984732824427481,131
2018-04-20,0.20300751879699247,133
2018-04-23,0.13559322033898305,118
2018-04-24,0.14563106796116504,103
2018-04-25,0.2129032258064516,155
2018-04-26,0.11278195488721804,133
2018-04-27,0.19047619047619047,147
2018-04-30,0.1919191919191919,99
2018-05-01,0.08108108108108109,74
2018-05-02,0.2153846153846154,65
2018-05-03,0.21904761904761905,105
2018-05-04,0.3018867924528302,106
2018-05-07,0.21666666666666667,60
2018-05-08,0.2,65
2018-05-09,0.2,75
2018-05-10,0.21428571428571427,56
2018-05-11,0.26865671641791045,67
2018-05-14,0.1864406779661017,59
2018-05-15,0.43902439024390244,41
2018-05-16,0.12903225806451613,62
2018-05-17,0.12643678160919541,87
2018-05-18,0.07272727272727272,55
2018-05-21,0.2711864406779661,59
2018-05-22,0.19444444444444445,72
2018-05-23,0.1125,80
2018-05-24,0.32786885245901637,61
2018-05-25,0.25,32
2018-05-29,0.043478260869565216,23
2018-05-30,0.38666666666666666,75
2018-05-31,0.40476190476190477,84
2018-06-01,0.3382352941176471,68
2018-06-04,0.23636363636363636,55
2018-06-05,0.20833333333333334,48
2018-06-06,0.35185185185185186,54
2018-06-07,0.18181818181818182,77
2018-06-08,0.21212121212121213,33
2018-06-11,0.2972972972972973,37
2018-06-12,0.4,40
2018-06-13,0.2361111111111111,72
2018-06-14,0.43333333333333335,60
2018-06-15,0.2711864406779661,59
2018-06-18,0.38461538461538464,52
2018-06-19,0.1509433962264151,53
2018-06-20,0.11428571428571428,70
2018-06-21,0.2876712328767123,73
2018-06-22,0.17647058823529413,68
2018-06-25,0.21428571428571427,56
2018-06-26,0.1724137931034483,58
2018-06-27,0.17142857142857143,70
2018-06-28,0.11320754716981132,53
2018-06-29,0.23529411764705882,68
2018-07-02,0.3103448275862069,87
2018-07-03,0.19540229885057472,87
2018-07-05,0.0,23
2018-07-06,0.23255813953488372,43
2018-07-09,0.34285714285714286,70
2018-07-10,0.14772727272727273,88
2018-07-11,0.1,80
2018-07-12,0.2803738317757009,107
2018-07-13,0.14,100
2018-07-16,0.23214285714285715,168
2018-07-17,0.1736111111111111,144
2018-07-18,0.21008403361344538,119
2018-07-19,0.17098445595854922,193
2018-07-20,0.16201117318435754,179
2018-07-23,0.1206896551724138,116
2018-07-24,0.20652173913043478,92
2018-07-25,0.04950495049504951,101
2018-07-26,0.11851851851851852,135
2018-07-27,0.14754098360655737,183
2018-07-30,0.17164179104477612,134
2018-07-31,0.1016949152542373,118
2018-08-01,0.08928571428571429,56
2018-08-02,0.13978494623655913,93
2018-08-03,0.1794871794871795,117
2018-08-06,0.2571428571428571,70
2018-08-07,0.22413793103448276,58
2018-08-08,0.14285714285714285,63
2018-08-09,0.1780821917808219,73
2018-08-10,0.19642857142857142,56
2018-08-13,0.1694915254237288,59
2018-08-14,0.2786885245901639,61
2018-08-15,0.2328767123287671,73
2018-08-16,0.11940298507462686,67
2018-08-17,0.15873015873015872,63
2018-08-20,0.14285714285714285,42
2018-08-21,0.17543859649122806,57
2018-08-22,0.12698412698412698,63
2018-08-23,0.06896551724137931,58
2018-08-24,0.2608695652173913,46
2018-08-27,0.04878048780487805,41
2018-08-28,0.17543859649122806,57
2018-08-29,0.12244897959183673,49
2018-08-30,0.5208333333333334,48
2018-08-31,0.2830188679245283,53
2018-09-04,0.26666666666666666,15
2018-09-05,0.1774193548387097,62
2018-09-06,0.1232876712328767,73
2018-09-07,0.1388888888888889,72
2018-09-10,0.22950819672131148,61
2018-09-11,0.23809523809523808,63
2018-09-12,0.14285714285714285,70
2018-09-13,0.25688073394495414,109
2018-09-14,0.23943661971830985,71
2018-09-17,0.1590909090909091,88
2018-09-18,0.22535211267605634,71
2018-09-19,0.11904761904761904,84
2018-09-20,0.17045454545454544,88
2018-09-21,0.09859154929577464,71
2018-09-24,0.17142857142857143,70
2018-09-25,0.1206896551724138,58
2018-09-26,0.13333333333333333,60
2018-09-27,0.2537313432835821,67
2018-09-28,0.24,100
2018-10-01,0.2608695652173913,46
2018-10-02,0.12,50
2018-10-03,0.13725490196078433,51
2018-10-04,0.13924050632911392,79
2018-10-05,0.23076923076923078,91
2018-10-08,0.2692307692307692,78
2018-10-09,0.14666666666666667,75
2018-10-10,0.20930232558139536,86
2018-10-11,0.20588235294117646,102
2018-10-12,0.22018348623853212,109
2018-10-15,0.2670157068062827,191
2018-10-16,0.16666666666666666,150
2018-10-17,0.15476190476190477,168
2018-10-18,0.1337579617834395,157
2018-10-19,0.11475409836065574,183
2018-10-22,0.14035087719298245,114
2018-10-23,0.06837606837606838,117
2018-10-24,0.09803921568627451,153
2018-10-25,0.1076923076923077,195
2018-10-26,0.1347517730496454,141
2018-10-29,0.15555555555555556,135
2018-10-30,0.13253012048192772,83
2018-10-31,0.12857142857142856,70
2018-11-01,0.15384615384615385,104
2018-11-02,0.14285714285714285,98
2018-11-05,0.1267605633802817,71
2018-11-06,0.18947368421052632,95
2018-11-07,0.1509433962264151,53
2018-11-08,0.2222222222222222,72
2018-11-09,0.24444444444444444,90
2018-11-12,0.1111111111111111,81
2018-11-13,0.2857142857142857,70
2018-11-14,0.2,70
2018-11-15,0.26436781609195403,87
2018-11-16,0.1411764705882353,85
2018-11-19,0.24358974358974358,78
2018-11-20,0.18840579710144928,69
2018-11-21,0.1388888888888889,72
2018-11-23,0.17647058823529413,17
2018-11-26,0.3333333333333333,30
2018-11-27,0.1935483870967742,62
2018-11-28,0.12962962962962962,54
2018-11-29,0.2878787878787879,66
2018-11-30,0.3684210526315789,38
2018-12-03,0.11904761904761904,42
2018-12-04,0.23529411764705882,51
2018-12-06,0.1836734693877551,49
2018-12-07,0.2169811320754717,106
2018-12-10,0.22058823529411764,68
2018-12-11,0.09701492537313433,134
2018-12-12,0.12222222222222222,90
2018-12-13,0.19791666666666666,96
2018-12-14,0.25,68
2018-12-17,0.21428571428571427,84
2018-12-18,0.32222222222222224,90
2018-12-19,0.13432835820895522,67
2018-12-20,0.22807017543859648,57
2018-12-21,0.28,75
2018-12-24,0.3125,48
2018-12-26,0.5,4
2018-12-27,0.25,44
2018-12-28,0.4107142857142857,56
2018-12-31,0.25862068965517243,58
2019-01-02,0.0,5
2019-01-03,0.1917808219178082,73
2019-01-04,0.18032786885245902,61
2019-01-07,0.0851063829787234,47
2019-01-08,0.20833333333333334,72
2019-01-09,0.16666666666666666,114
2019-01-10,0.0898876404494382,89
2019-01-11,0.1836734693877551,98
2019-01-14,0.232,125
2019-01-15,0.3620689655172414,174
2019-01-16,0.16483516483516483,182
2019-01-17,0.25675675675675674,222
2019-01-18,0.2537313432835821,201
2019-01-22,0.22448979591836735,49
2019-01-23,0.2589928057553957,139
2019-01-24,0.19327731092436976,119
2019-01-25,0.14545454545454545,110
2019-01-28,0.17391304347826086,69
2019-01-29,0.16176470588235295,68
2019-01-30,0.23636363636363636,110
2019-01-31,0.2116788321167883,137
2019-02-01,0.15463917525773196,97
2019-02-04,0.15789473684210525,76
2019-02-05,0.14130434782608695,92
2019-02-06,0.1702127659574468,94
2019-02-07,0.3103448275862069,87
2019-02-08,0.17796610169491525,118
2019-02-11,0.19444444444444445,72
2019-02-12,0.1411764705882353,85
2019-02-13,0.14864864864864866,74
2019-02-14,0.16494845360824742,97
2019-02-15,0.30851063829787234,94
2019-02-19,0.0,43
2019-02-20,0.25,68
2019-02-21,0.14754098360655737,61
2019-02-22,0.25396825396825395,63
2019-02-25,0.1206896551724138,58
2019-02-26,0.22448979591836735,49
2019-02-27,0.3333333333333333,54
2019-02-28,0.27906976744186046,86
2019-03-01,0.29411764705882354,68
2019-03-04,0.140625,64
2019-03-05,0.2033898305084746,59
2019-03-06,0.3387096774193548,62
2019-03-07,0.2159090909090909,88
2019-03-08,0.3333333333333333,81
2019-03-11,0.27380952380952384,84
2019-03-12,0.1891891891891892,37
2019-03-13,0.12903225806451613,62
2019-03-14,0.29591836734693877,98
2019-03-15,0.2786885245901639,61
2019-03-18,0.109375,64
2019-03-19,0.265625,64
2019-03-20,0.2807017543859649,57
2019-03-21,0.3026315789473684,76
2019-03-22,0.3958333333333333,48
2019-03-25,0.22549019607843138,102
2019-03-26,0.21794871794871795,78
2019-03-27,0.26262626262626265,99
2019-03-28,0.4084507042253521,71
2019-03-29,0.5111111111111111,45
2019-04-01,0.29,100
2019-04-02,0.16494845360824742,97
2019-04-03,0.18055555555555555,72
2019-04-04,0.11538461538461539,78
2019-04-05,0.26865671641791045,67
2019-04-08,0.2459016393442623,61
2019-04-09,0.2441860465116279,86
2019-04-10,0.21649484536082475,97
2019-04-11,0.16393442622950818,61
2019-04-12,0.1782178217821782,101
2019-04-15,0.2046783625730994,171
2019-04-16,0.36318407960199006,201
2019-04-17,0.13286713286713286,143
2019-04-18,0.23493975903614459,166
2019-04-22,0.05555555555555555,18
2019-04-23,0.043478260869565216,92
2019-04-24,0.09433962264150944,106
2019-04-25,0.06315789473684211,95
2019-04-26,0.06666666666666667,135
2019-04-29,0.06306306306306306,111
2019-04-30,0.014705882352941176,68
2019-05-01,0.06666666666666667,60
2019-05-02,0.08080808080808081,99
2019-05-03,0.0891089108910891,101
2019-05-06,0.13636363636363635,66
2019-05-07,0.1527777777777778,72
2019-05-08,0.11842105263157894,76
2019-05-09,0.05263157894736842,57
2019-05-10,0.05,40
2019-05-13,0.13725490196078433,51
2019-05-14,0.060240963855421686,83
2019-05-15,0.030303030303030304,66
2019-05-16,0.028985507246376812,69
2019-05-17,0.16666666666666666,48
2019-05-20,0.06896551724137931,58
2019-05-21,0.11428571428571428,35
2019-05-22,0.0425531914893617,47
2019-05-23,0.04878048780487805,41
2019-05-24,0.08888888888888889,45
2019-05-28,0.0,12
2019-05-29,0.09523809523809523,42
2019-05-30,0.05128205128205128,39
2019-05-31,0.15555555555555556,45
2019-06-03,0.1568627450980392,51
2019-06-04,0.11320754716981132,53
2019-06-05,0.125,72
2019-06-06,0.12,50
2019-06-07,0.15384615384615385,65
2019-06-10,0.06382978723404255,47
2019-06-11,0.1111111111111111,45
2019-06-12,0.19642857142857142,56
2019-06-13,0.05555555555555555,54
2019-06-14,0.1836734693877551,49
2019-06-17,0.14285714285714285,42
2019-06-18,0.09090909090909091,44
2019-06-19,0.017857142857142856,56
2019-06-20,0.10204081632653061,49
2019-06-21,0.17391304347826086,23
2019-06-24,0.05128205128205128,39
2019-06-25,0.4444444444444444,36
2019-06-26,0.21428571428571427,42
2019-06-27,0.1956521739130435,46
2019-06-28,0.21739130434782608,92
2019-07-01,0.06666666666666667,60
2019-07-02,0.11320754716981132,53
2019-07-03,0.17647058823529413,34
2019-07-05,0.0,26
2019-07-08,0.09523809523809523,21
2019-07-09,0.07407407407407407,81
2019-07-10,0.01639344262295082,61
2019-07-11,0.08536585365853659,82
2019-07-12,0.08928571428571429,56
2019-07-15,0.023809523809523808,84
2019-07-16,0.14705882352941177,102
2019-07-17,0.08870967741935484,124
2019-07-18,0.04964539007092199,141
2019-07-19,0.0763888888888889,144
2019-07-22,0.014492753623188406,138
2019-07-23,0.05263157894736842,95
2019-07-24,0.11188811188811189,143
2019-07-25,0.055944055944055944,143
2019-07-26,0.08108108108108109,111
2019-07-29,0.06818181818181818,88
2019-07-30,0.12244897959183673,98
2019-07-31,0.08620689655172414,116
2019-08-01,0.027522935779816515,109
2019-08-02,0.09649122807017543,114
2019-08-05,0.07272727272727272,55
2019-08-06,0.1,90
2019-08-07,0.05714285714285714,35
2019-08-08,0.09183673469387756,98
2019-08-09,0.14102564102564102,78
2019-08-12,0.09090909090909091,55
2019-08-13,0.140625,64
2019-08-14,0.057692307692307696,52
2019-08-15,0.17543859649122806,57
2019-08-16,0.08064516129032258,62
2019-08-19,0.06779661016949153,59
2019-08-20,0.2127659574468085,47
2019-08-21,0.10909090909090909,55
2019-08-22,0.07142857142857142,56
2019-08-23,0.05454545454545454,55
2019-08-26,0.18181818181818182,33
2019-08-27,0.16326530612244897,49
2019-08-28,0.09375,32
2019-08-29,0.20588235294117646,34
2019-08-30,0.0,38
2019-09-03,0.0,10
2019-09-04,0.2153846153846154,65
2019-09-05,0.047619047619047616,42
2019-09-06,0.09,100
2019-09-09,0.03125,32
2019-09-10,0.058823529411764705,85
2019-09-11,0.14473684210526316,76
2019-09-12,0.21428571428571427,56
2019-09-13,0.21666666666666667,60
2019-09-16,0.13513513513513514,74
2019-09-17,0.23529411764705882,51
2019-09-18,0.1728395061728395,81
2019-09-19,0.1111111111111111,54
2019-09-20,0.08571428571428572,35
2019-09-23,0.022727272727272728,44
2019-09-24,0.22,50
2019-09-25,0.08333333333333333,60
2019-09-26,0.16216216216216217,37
2019-09-27,0.14634146341463414,41
2019-09-30,0.14516129032258066,62
2019-10-01,0.10526315789473684,38
2019-10-02,0.06382978723404255,47
2019-10-03,0.14285714285714285,84
2019-10-04,0.21428571428571427,70
2019-10-07,0.0,46
2019-10-08,0.09230769230769231,65
2019-10-09,0.15178571428571427,112
2019-10-10,0.06944444444444445,72
2019-10-11,0.047058823529411764,85
2019-10-14,0.05813953488372093,86
2019-10-15,0.11458333333333333,96
2019-10-16,0.07602339181286549,171
2019-10-17,0.10303030303030303,165
2019-10-18,0.07751937984496124,129
2019-10-21,0.0,122
2019-10-22,0.10185185185185185,108
2019-10-23,0.09523809523809523,147
2019-10-24,0.056,125
2019-10-25,0.125,128
2019-10-28,0.07692307692307693,117
2019-10-29,0.017543859649122806,57
2019-10-30,0.08139534883720931,86
2019-10-31,0.1780821917808219,73
2019-11-01,0.09523809523809523,84
2019-11-04,0.09090909090909091,55
2019-11-05,0.1038961038961039,77
2019-11-06,0.15555555555555556,90
2019-11-07,0.07228915662650602,83
2019-11-08,0.02127659574468085,94
2019-11-11,0.05970149253731343,67
2019-11-12,0.16326530612244897,49
2019-11-13,0.07692307692307693,91
2019-11-14,0.011904761904761904,84
2019-11-15,0.022988505747126436,87
2019-11-18,0.028169014084507043,71
2019-11-19,0.08196721311475409,61
2019-11-20,0.07692307692307693,52
2019-11-21,0.20408163265306123,49
2019-11-22,0.18032786885245902,61
2019-11-25,0.15151515151515152,33
2019-11-26,0.038461538461538464,52
2019-11-27,0.1276595744680851,47
2019-11-29,0.18181818181818182,11
2019-12-02,0.24390243902439024,41
2019-12-03,0.06,50
2019-12-04,0.13432835820895522,67
2019-12-05,0.16326530612244897,49
2019-12-06,0.07692307692307693,52
2019-12-09,0.01639344262295082,61
2019-12-10,0.3191489361702128,47
2019-12-11,0.14705882352941177,68
2019-12-12,0.14285714285714285,63
2019-12-13,0.08139534883720931,86
2019-12-16,0.1,60
2019-12-17,0.017857142857142856,56
2019-12-18,0.2619047619047619,42
2019-12-19,0.14285714285714285,28
2019-12-20,0.17391304347826086,23
2019-12-23,0.06060606060606061,33
2019-12-24,0.25806451612903225,31
2019-12-26,0.0,2
2019-12-27,0.2727272727272727,22
2019-12-30,0.047619047619047616,21
2019-12-31,0.2857142857142857,21
2020-01-02,0.0,5
2020-01-03,0.3617021276595745,47
2020-01-06,0.12195121951219512,41
2020-01-07,0.20454545454545456,44
2020-01-08,0.34146341463414637,41
2020-01-09,0.02857142857142857,35
2020-01-10,0.046153846153846156,65
2020-01-13,0.07042253521126761,71
2020-01-14,0.1,80
2020-01-15,0.11607142857142858,112
2020-01-16,0.12403100775193798,129
2020-01-17,0.09322033898305085,118
2020-01-21,0.0,24
2020-01-22,0.08181818181818182,110
2020-01-23,0.06481481481481481,108
2020-01-24,0.1724137931034483,116
2020-01-27,0.102803738317757,107
2020-01-28,0.041666666666666664,72
2020-01-29,0.0945945945945946,74
2020-01-30,0.06,100
2020-01-31,0.15789473684210525,76
2020-02-03,0.058823529411764705,68
2020-02-04,0.05555555555555555,72
2020-02-05,0.04929577464788732,142
2020-02-06,0.12,100
2020-02-07,0.07777777777777778,90
2020-02-10,0.1917808219178082,73
2020-02-11,0.02247191011235955,178
2020-02-12,0.045454545454545456,132
2020-02-13,0.17391304347826086,69
2020-02-14,0.0594059405940594,202
2020-02-18,0.0072992700729927005,137
2020-02-19,0.07453416149068323,161
2020-02-20,0.15492957746478872,71
2020-02-21,0.22784810126582278,79
2020-02-24,0.06741573033707865,89
2020-02-25,0.08450704225352113,142
2020-02-26,0.10285714285714286,175
2020-02-27,0.03355704697986577,149
2020-02-28,0.1951219512195122,82
2020-03-02,0.19387755102040816,98
2020-03-03,0.11320754716981132,53
2020-03-04,0.21621621621621623,74
2020-03-05,0.1320754716981132,53
2020-03-06,0.07339449541284404,109
2020-03-09,0.07920792079207921,101
2020-03-10,0.24561403508771928,114
2020-03-11,0.12,100
2020-03-12,0.189873417721519,79
2020-03-13,0.1527777777777778,144
2020-03-16,0.07792207792207792,77
2020-03-17,0.28378378378378377,74
2020-03-18,0.0547945205479452,146
2020-03-19,0.17333333333333334,75
2020-03-20,0.25862068965517243,58
2020-03-23,0.0684931506849315,73
2020-03-24,0.19,100
2020-03-25,0.24561403508771928,57
2020-03-26,0.22033898305084745,59
2020-03-27,0.18181818181818182,88
2020-03-30,0.22580645161290322,93
2020-03-31,0.13725490196078433,51
2020-04-01,0.18421052631578946,38
2020-04-02,0.07874015748031496,127
2020-04-03,0.25,60
2020-04-06,0.22916666666666666,96
2020-04-07,0.21142857142857144,175
2020-04-08,0.22137404580152673,131
2020-04-09,0.18446601941747573,103
2020-04-13,0.2,40
2020-04-14,0.224,125
2020-04-15,0.3270440251572327,159
2020-04-16,0.3319838056680162,247
2020-04-17,0.28994082840236685,169
2020-04-20,0.25396825396825395,189
2020-04-21,0.18548387096774194,124
2020-04-22,0.312,125
2020-04-23,0.1794871794871795,117
2020-04-24,0.22962962962962963,135
2020-04-27,0.14634146341463414,123
2020-04-28,0.19205298013245034,151
2020-04-29,0.17647058823529413,136
2020-04-30,0.17692307692307693,130
2020-05-01,0.20606060606060606,165
2020-05-04,0.20300751879699247,133
2020-05-05,0.3162393162393162,117
2020-05-06,0.22448979591836735,147
2020-05-07,0.23423423423423423,111
2020-05-08,0.13,100
2020-05-11,0.17391304347826086,92
2020-05-12,0.21739130434782608,92
2020-05-13,0.25471698113207547,106
2020-05-14,0.19205298013245034,151
2020-05-15,0.27007299270072993,137
2020-05-18,0.19696969696969696,132
2020-05-19,0.21428571428571427,98
2020-05-20,0.22058823529411764,68
2020-05-21,0.23376623376623376,77
2020-05-22,0.43636363636363634,55
2020-05-26,0.0,5
2020-05-27,0.17894736842105263,95
2020-05-28,0.13793103448275862,87
2020-05-29,0.3157894736842105,95
2020-06-01,0.34523809523809523,84
2020-06-02,0.2753623188405797,69
2020-06-03,0.2786885245901639,61
2020-06-04,0.20212765957446807,94
2020-06-05,0.38666666666666666,75
2020-06-08,0.21505376344086022,93
2020-06-09,0.22641509433962265,53
2020-06-10,0.2911392405063291,79
2020-06-11,0.39705882352941174,68
2020-06-12,0.33766233766233766,77
2020-06-15,0.5789473684210527,19
2020-06-16,0.5625,32
2020-06-17,0.5294117647058824,17
2020-06-18,0.6296296296296297,27
2020-06-19,0.48,25
2020-06-22,0.6153846153846154,13
2020-06-23,0.4090909090909091,22
2020-06-24,0.5263157894736842,19
2020-06-25,0.9411764705882353,17
2020-06-26,0.7777777777777778,72
2020-06-29,0.9375,32
2020-06-30,0.5454545454545454,22
2020-07-01,0.8421052631578947,38
2020-07-02,0.7272727272727273,22
2020-07-06,0.4,5
2020-07-07,0.55,20
2020-07-08,0.4444444444444444,9
2020-07-09,0.5,30
2020-07-10,0.6944444444444444,36
2020-07-13,0.49056603773584906,53
2020-07-14,0.55,20
2020-07-15,0.8602150537634409,93
2020-07-16,0.47761194029850745,67
2020-07-17,0.8157894736842105,38
2020-07-20,0.59375,32
2020-07-21,0.4117647058823529,17
2020-07-22,0.6216216216216216,37
2020-07-23,0.6923076923076923,52
2020-07-24,0.6756756756756757,37
2020-07-27,0.7307692307692307,26
2020-07-28,0.75,20
2020-07-29,0.7105263157894737,38
2020-07-30,0.5161290322580645,31
2020-07-31,0.5217391304347826,23
2020-08-03,0.5416666666666666,24
2020-08-04,0.64,25
2020-08-05,0.7941176470588235,34
2020-08-06,0.6666666666666666,33
2020-08-07,0.7391304347826086,23
2020-08-10,0.5,12
2020-08-11,0.20512820512820512,39
2020-08-12,0.7209302325581395,43
2020-08-13,0.82,50
2020-08-14,0.56,25
2020-08-17,0.7777777777777778,27
2020-08-18,0.6,20
2020-08-19,0.6451612903225806,31
2020-08-20,0.46153846153846156,13
2020-08-21,0.696969696969697,33
2020-08-24,0.6363636363636364,22
2020-08-25,0.6428571428571429,14
2020-08-26,0.75,12
2020-08-27,0.5238095238095238,21
2020-08-28,0.64,25
2020-08-31,0.7647058823529411,17
2020-09-01,0.3,10
2020-09-02,0.2857142857142857,14
2020-09-03,0.8,10
2020-09-04,0.8,20
2020-09-08,0.8333333333333334,6
2020-09-09,0.5555555555555556,9
2020-09-10,0.6428571428571429,14
2020-09-11,0.6666666666666666,12
2020-09-14,0.6923076923076923,13
2020-09-15,0.7777777777777778,18
2020-09-16,0.631578947368421,19
2020-09-17,0.6875,16
2020-09-18,0.4444444444444444,18
2020-09-21,0.625,8
2020-09-22,0.6764705882352942,34
2020-09-23,0.5,12
2020-09-24,0.4666666666666667,15
2020-09-25,0.5,24
2020-09-28,0.7,10
2020-09-29,0.16666666666666666,18
2020-09-30,0.5,18
2020-10-01,0.5357142857142857,28
2020-10-02,0.6153846153846154,26
2020-10-05,0.7368421052631579,19
2020-10-06,0.55,20
2020-10-07,0.5454545454545454,11
2020-10-08,0.8571428571428571,21
2020-10-09,0.72,25
2020-10-12,0.7333333333333333,15
2020-10-13,0.5675675675675675,37
2020-10-14,0.7222222222222222,36
2020-10-15,0.546875,64
2020-10-16,0.6060606060606061,33
2020-10-19,0.6428571428571429,14
2020-10-20,0.6153846153846154,13
2020-10-21,0.5142857142857142,35
2020-10-22,0.5142857142857142,35
2020-10-23,0.6774193548387096,31
2020-10-26,0.8235294117647058,17
2020-10-27,0.5,18
2020-10-28,0.5581395348837209,43
2020-10-29,0.7755102040816326,49
2020-10-30,0.8076923076923077,26
2020-11-02,0.48148148148148145,27
2020-11-03,0.7142857142857143,21
2020-11-04,0.6923076923076923,26
2020-11-05,0.7115384615384616,52
2020-11-06,0.6363636363636364,22
2020-11-09,0.625,16
2020-11-10,0.32432432432432434,37
2020-11-11,0.5,16
2020-11-12,0.7391304347826086,23
2020-11-13,0.6571428571428571,35
2020-11-16,0.8260869565217391,23
2020-11-17,0.5641025641025641,39
2020-11-18,0.6111111111111112,18
2020-11-19,0.7058823529411765,17
2020-11-20,0.6551724137931034,29
