sector,ticker,side,entry,exit,days,trade_ret
xli,UAL,long,2007-11-07,2007-11-27,14,-0.06591244466305979
xli,URI,long,2007-11-07,2008-05-13,129,-0.4144564266977554
xlf,DFS,long,2007-11-07,2007-11-07,1,-0.05338809034907588
xlv,WAT,short,2007-11-07,2007-11-12,4,0.017968028584113727
xlf,HBAN,short,2007-11-07,2007-11-08,2,0.02787599948369901
xlk,CTXS,long,2007-11-07,2007-12-24,33,-0.13337250293772007
xlb,FMC,long,2007-11-07,2007-11-07,1,-0.03437358661239254
xle,COP,long,2007-11-07,2007-11-09,3,-0.03028118240807498
xlk,ADI,short,2007-11-07,2008-01-25,54,0.1819859335949403
xlf,MS,long,2007-11-07,2007-11-29,16,-0.03980446927374315
xlv,STE,short,2007-11-07,2007-12-05,20,0.016168533016300835
xli,SNA,short,2007-11-07,2007-12-04,19,0.02609613048923287
xlk,TEL,long,2007-11-07,2007-11-13,5,-0.04215918045705269
xli,CHRW,long,2007-11-07,2007-11-23,12,-0.010053057805082588
xlu,PNW,short,2007-11-07,2007-11-07,1,0.026315789473684292
xlu,PEG,long,2007-11-07,2007-11-07,1,-0.034519572953736755
xli,WAB,short,2007-11-07,2007-12-12,25,0.009690273981859843
xlp,SJM,short,2007-11-07,2007-11-26,13,0.0028459128711115778
xlf,AJG,long,2007-11-07,2007-11-13,5,0.014925373134328401
xlk,GPN,long,2007-11-07,2007-12-26,34,-0.032470381746379284
xlv,EW,long,2007-11-07,2007-11-12,4,-0.00480769230769218
xle,HAL,long,2007-11-07,2007-12-11,24,-0.06572203798613219
xlv,VRTX,long,2007-11-07,2007-11-15,7,0.04271457085828323
xlk,AMD,short,2007-11-07,2007-11-09,3,0.08289170998651851
xlf,WLTW,long,2007-11-07,2007-11-07,1,-0.01444828027106504
xli,HON,long,2007-11-07,2007-11-08,2,-0.02798024923583342
xlu,WEC,long,2007-11-07,2007-11-08,2,-0.0038363171355498826
xle,MRO,short,2007-11-08,2007-12-05,19,0.04441025922110309
xly,AZO,short,2007-11-08,2007-12-03,17,0.09232559018460762
xlb,SEE,short,2007-11-08,2007-12-05,19,0.04213603222846718
xli,TDY,long,2007-11-08,2007-11-09,2,0.04231227651966618
xlf,NDAQ,short,2007-11-08,2007-11-09,2,0.13340065600959417
xlf,PFG,short,2007-11-08,2007-11-12,3,-0.04120248336927124
xlu,SO,long,2007-11-08,2007-11-09,2,0.018324607329842868
xlv,ABC,short,2007-11-08,2007-12-24,32,-0.058406903413661615
xlu,EIX,short,2007-11-08,2007-11-12,3,0.011677370312353608
xle,XOM,long,2007-11-08,2007-11-09,2,-0.004105676544091552
xlk,HPQ,short,2007-11-08,2007-11-09,2,0.06919236205370893
xlb,NUE,long,2007-11-08,2007-11-13,4,-0.05243243243243223
xlk,ANSS,long,2007-11-08,2007-11-12,3,-0.03301886792452824
xlb,WRK,long,2007-11-08,2007-11-09,2,0.07491082045184294
xlb,IP,long,2007-11-08,2007-11-19,8,-0.02395783421178732
xlf,ZION,long,2007-11-08,2007-11-09,2,0.05539906103286385
xlv,A,short,2007-11-08,2007-11-09,2,0.048409938783293915
xlu,AES,short,2007-11-08,2007-11-12,3,0.03175280416072157
xlb,CE,short,2007-11-08,2007-11-09,2,0.05814816930370714
xly,RL,short,2007-11-08,2007-11-21,10,0.03420002938106981
xlk,DXC,short,2007-11-08,2007-11-09,2,0.012180961624541853
xlp,KMB,short,2007-11-08,2007-11-21,10,0.0050192144444081155
xle,OKE,short,2007-11-08,2007-11-30,16,0.07919457279479536
xlu,AEE,long,2007-11-08,2007-12-10,22,0.03572621035058465
xlv,DXCM,long,2007-11-08,2007-11-12,3,-0.003537735849056811
xle,HES,short,2007-11-08,2008-01-02,37,-0.30049690528491413
xlu,EVRG,long,2007-11-08,2007-11-12,3,0.015078821110349638
xlk,STX,short,2007-11-09,2007-11-09,1,0.023809523809523725
xlu,ED,short,2007-11-09,2007-12-24,31,-0.043083911241373896
xly,PVH,long,2007-11-09,2007-11-13,3,0.0565026790063321
xlu,XEL,short,2007-11-09,2007-11-09,1,0.0022091310751104487
xlu,PEG,long,2007-11-09,2007-11-14,4,-0.0028849621348721044
xlv,DVA,long,2007-11-09,2007-12-07,20,0.01663893510815262
xlv,ILMN,long,2007-11-09,2007-12-06,19,0.0759633027522928
xlv,UNH,short,2007-11-09,2007-12-26,32,-0.15069184090633947
xlv,ABMD,long,2007-11-09,2007-11-12,2,0.016583747927031434
xlp,PEP,long,2007-11-09,2007-11-09,1,-0.00019884668920255866
xlv,MTD,short,2007-11-09,2007-11-12,2,0.0029414365045861146
xly,GRMN,long,2007-11-09,2007-11-19,7,0.09168890583301592
xly,CMG,long,2007-11-09,2008-03-06,80,-0.24978419524444762
xlp,BF.B,long,2007-11-09,2007-11-12,2,-0.006416131989000817
xlv,PKI,short,2007-11-09,2007-11-09,1,0.020537124802527673
xlk,JNPR,long,2007-11-09,2007-12-03,16,-0.07409996504718619
xlp,CAG,short,2007-11-12,2007-11-12,1,0.01490066225165565
xli,ALK,long,2007-11-12,2007-11-13,2,0.12857142857142856
xly,GPC,short,2007-11-12,2007-11-15,4,0.0022710747375829232
xlk,QCOM,long,2007-11-12,2007-11-16,5,0.08572466400290635
xle,COG,short,2007-11-12,2007-11-14,3,0.04459442494389365
xli,ROL,short,2007-11-12,2007-11-16,5,0.04479809786844058
xlf,NDAQ,long,2007-11-12,2008-01-28,52,0.06866346425543979
xlp,HSY,short,2007-11-12,2007-11-12,1,-0.006128702757916216
xly,LEG,short,2007-11-12,2007-12-05,17,-0.09152612274822047
xli,AME,long,2007-11-12,2008-01-04,37,-0.0389812889812885
xlf,AON,long,2007-11-12,2007-11-13,2,0.03704649974450702
xlf,PNC,short,2007-11-12,2007-12-10,20,-0.08189293296310052
xle,HFC,long,2007-11-12,2008-04-17,108,-0.15093167701863397
xlp,KO,short,2007-11-12,2007-11-13,2,-0.004087804087804292
xlf,TRV,short,2007-11-12,2007-11-29,13,-0.021279768341781025
xlu,LNT,short,2007-11-12,2007-11-30,14,-0.013975420845981024
xlv,ANTM,short,2007-11-12,2007-12-27,32,-0.09240274861528464
xlp,MKC,short,2007-11-12,2007-12-26,31,-0.1149336134113863
xlu,WEC,long,2007-11-12,2007-11-26,10,0.020631850419084552
xlv,HOLX,long,2007-11-12,2007-12-26,31,0.14450867052023053
xlp,MNST,long,2007-11-12,2007-12-20,28,0.01808785529715773
xle,OXY,short,2007-11-12,2007-11-16,5,0.027860567632369104
xly,DPZ,short,2007-11-12,2008-01-14,43,0.11303572399394013
xlb,FCX,long,2007-11-12,2007-12-10,20,-0.01301832208293141
xly,TSCO,short,2007-11-12,2007-11-19,6,-0.0030446724202612963
xle,NOV,long,2007-11-12,2007-11-23,9,-0.043181398782063174
xli,DOV,short,2007-11-12,2008-01-09,40,0.17355185638357185
xlk,AAPL,long,2007-11-12,2007-11-27,11,0.058939096267190516
xlk,ACN,long,2007-11-13,2007-11-14,2,-0.0025279884434813438
xlv,TMO,long,2007-11-13,2007-11-26,9,-0.004405286343612258
xly,NWL,long,2007-11-13,2007-12-24,29,-0.036247334754797356
xlp,CLX,short,2007-11-13,2007-11-27,10,0.021817496866017416
xlu,SO,short,2007-11-13,2007-11-29,12,-0.048647837210890055
xli,EFX,short,2007-11-13,2007-12-04,15,0.05068985886105293
xly,WHR,short,2007-11-13,2007-12-20,27,-0.05322730813621146
xlf,HBAN,short,2007-11-13,2007-11-19,5,0.13625515506449415
xlk,TYL,short,2007-11-13,2007-12-03,14,-0.0034009432975680154
xli,CMI,long,2007-11-13,2007-12-06,17,0.12266603639801366
xlf,MKTX,short,2007-11-13,2007-12-04,15,0.12375915863982989
xlp,MDLZ,long,2007-11-13,2007-11-30,13,0.056282722513088856
xlf,JPM,short,2007-11-13,2007-11-19,5,0.017805812583215008
xle,COP,short,2007-11-13,2008-01-10,40,-0.06847073613755761
xlk,JKHY,short,2007-11-13,2007-11-15,3,0.01959086108993957
xli,LHX,short,2007-11-13,2007-12-10,19,-0.05640677521532145
xli,J,long,2007-11-13,2007-12-17,24,0.16796664873587908
xlv,ABMD,short,2007-11-13,2007-11-15,3,0.012245102592539192
xlb,WRK,short,2007-11-13,2007-12-06,17,-0.015421807553138711
xlf,AFL,long,2007-11-13,2007-11-20,6,0.062469966362325824
xlv,UHS,short,2007-11-13,2008-01-04,36,-0.0005282868395662943
xlf,CMA,short,2007-11-13,2008-01-18,46,0.1646014432976588
xly,TJX,short,2007-11-13,2007-11-30,13,-0.012748115089842305
xlu,NRG,long,2007-11-13,2007-12-21,28,0.06632507828067169
xlk,MSI,long,2007-11-13,2007-12-17,24,-0.02691244239631363
xly,LKQ,short,2007-11-13,2007-11-19,5,0.04034952180255802
xly,TGT,short,2007-11-13,2007-11-14,2,-0.007422056346608086
xlp,WBA,short,2007-11-13,2008-01-03,35,0.08206466650623923
xlu,EXC,long,2007-11-13,2007-12-03,14,0.047250859106529486
xlk,INTU,short,2007-11-13,2007-11-14,2,0.0385379664542469
xlb,PPG,short,2007-11-13,2007-11-15,3,0.016442548384342448
xlk,APH,long,2007-11-13,2007-12-03,14,0.08144552319309595
xlu,EVRG,short,2007-11-13,2007-11-19,5,0.023940160959426082
xlb,IFF,short,2007-11-13,2007-11-14,2,-0.009158555817085134
xlk,IBM,long,2007-11-13,2007-11-21,7,0.00765895953757223
xlp,CPB,short,2007-11-13,2007-11-14,2,-0.008562720067144758
xly,BWA,long,2007-11-13,2008-01-28,51,0.009090909090909038
xlf,IVZ,long,2007-11-13,2007-12-20,27,0.10129564193168372
xlf,MTB,short,2007-11-13,2007-11-19,5,0.049375516148093546
xlv,CNC,short,2007-11-13,2007-11-13,1,-0.03597122302158273
xli,NSC,short,2007-11-13,2007-12-03,14,-0.04549438760018565
xlb,MOS,long,2007-11-13,2008-04-10,102,0.9998025276461266
xlu,PNW,short,2007-11-13,2007-11-20,6,-0.03378040633468615
xlf,ICE,long,2007-11-13,2007-11-19,5,0.11712931618144884
xli,HON,long,2007-11-14,2007-11-23,7,-0.0555007400098666
xlf,GL,short,2007-11-14,2007-11-21,6,0.08303373687490301
xly,MCD,long,2007-11-14,2007-12-11,19,0.10547875064004075
xlb,CE,long,2007-11-14,2007-12-04,14,-0.006153846153845954
xlk,ADBE,long,2007-11-14,2007-11-30,12,0.03132648066568722
xlv,BAX,long,2007-11-14,2007-11-27,9,0.0028237192416298296
xlp,CL,short,2007-11-14,2007-11-14,1,-0.008067344791301112
xlf,WLTW,long,2007-11-14,2007-11-30,12,-0.009212404307771926
xlf,CME,long,2007-11-14,2008-01-24,48,-0.017773389286595997
xlf,RJF,long,2007-11-14,2007-11-28,10,-0.031961792799412025
xly,EBAY,long,2007-11-14,2007-12-07,17,0.01541850220264318
xly,DRI,long,2007-11-14,2007-11-20,5,-0.047327621379028906
xli,UPS,short,2007-11-14,2008-01-03,34,0.05773176446553108
xli,JBHT,short,2007-11-14,2007-12-19,25,-0.021575378137591694
xli,TXT,long,2007-11-14,2008-02-22,68,-0.15741180193007442
xlp,HSY,short,2007-11-14,2007-11-15,2,0.06013507572073595
xlf,WFC,short,2007-11-14,2008-01-08,37,0.24912538596638778
xlu,AEP,short,2007-11-14,2007-11-26,8,0.003058908352806755
xlv,SYK,short,2007-11-14,2007-11-28,10,-0.028877310119106103
xlb,APD,short,2007-11-14,2007-11-19,4,0.052554167257791606
xlu,CNP,short,2007-11-14,2007-12-07,17,-0.023881940519874578
xli,CTAS,long,2007-11-14,2007-11-23,7,-0.03566229985443958
xlv,BSX,long,2007-11-14,2007-12-04,14,-0.023956723338485086
xli,TDY,short,2007-11-14,2007-11-16,3,-0.00471859720929102
xly,NKE,long,2007-11-15,2008-01-14,40,-0.03611738148984189
xlp,BF.B,short,2007-11-15,2007-11-20,4,-0.019467500217311584
xly,KMX,short,2007-11-15,2007-12-14,21,-0.01665779517804289
xlv,AMGN,long,2007-11-15,2007-12-07,16,-0.028538011695906196
xle,XOM,short,2007-11-15,2008-01-25,48,0.014478021206304703
xlk,GLW,short,2007-11-15,2007-12-14,21,-0.03381428373942219
xlk,XRX,long,2007-11-15,2007-11-15,1,-0.014854614412136535
xli,PWR,long,2007-11-15,2008-01-03,33,-0.09602293084915836
xlf,RF,short,2007-11-15,2008-01-08,36,0.23478897803945764
xlu,EIX,long,2007-11-15,2007-11-26,7,-0.013532173432753258
xly,CCL,long,2007-11-15,2007-12-17,22,-0.009850651414044953
xlv,MTD,short,2007-11-15,2007-11-26,7,0.028539389666169424
xlk,ADSK,short,2007-11-15,2007-11-19,3,0.031128346154347453
xlk,CRM,long,2007-11-15,2007-12-20,25,0.25
xlv,EW,long,2007-11-15,2007-11-19,3,0.0
xlp,TSN,short,2007-11-15,2008-02-25,68,0.020214986905621624
xlf,HIG,long,2007-11-15,2007-11-16,2,-0.018838526912181353
xlk,MXIM,short,2007-11-15,2008-01-18,44,0.24629948161025483
xlv,PFE,short,2007-11-15,2007-12-26,28,0.010753940094975878
xlb,SHW,short,2007-11-15,2007-12-27,29,0.07286194434009174
xlf,PFG,long,2007-11-15,2007-12-26,28,0.045395590142671916
xle,CVX,short,2007-11-15,2008-01-09,37,-0.07869923713178917
xlf,DFS,short,2007-11-15,2007-12-05,14,0.0963134784028652
xli,RTX,long,2007-11-16,2007-12-05,13,0.039148136548700085
xlf,BRK.B,short,2007-11-16,2007-11-16,1,-0.008545111530351646
xlf,ZION,short,2007-11-16,2008-03-13,80,-0.016352732041538864
xly,TGT,long,2007-11-16,2007-11-16,1,-0.01778455284552849
xlp,K,long,2007-11-16,2007-11-21,4,0.011741122565865014
xlf,USB,short,2007-11-16,2007-12-24,26,-0.03592775887732036
xli,ROP,long,2007-11-16,2007-12-05,13,0.010531679972821673
xlf,AJG,short,2007-11-16,2008-01-23,45,0.0014433780315945555
xlb,FMC,long,2007-11-16,2008-01-29,49,-0.011230219499745009
xly,UAA,short,2007-11-16,2007-12-24,26,0.13068802023870996
xlf,PBCT,short,2007-11-16,2007-11-21,4,0.011551420302754245
xle,CXO,long,2007-11-16,2008-01-09,36,0.2582781456953638
xlu,PEG,short,2007-11-16,2007-11-16,1,-0.003247924936846003
xli,FDX,short,2007-11-16,2007-12-26,27,0.07922045938861588
xlk,HPQ,long,2007-11-16,2007-11-19,2,0.011425135297654876
xlf,MCO,long,2007-11-19,2007-12-03,10,-0.038798498122653347
xlf,MMC,short,2007-11-19,2007-12-12,17,-0.009553582884561762
xle,VLO,short,2007-11-19,2007-12-07,14,0.011946017954528543
xly,LB,long,2007-11-19,2007-11-19,1,-0.045012165450121766
xlk,BR,long,2007-11-19,2007-11-21,3,-0.021726010863005185
xly,F,long,2007-11-20,2007-12-21,23,-0.07630522088353431
xlk,DXC,short,2007-11-20,2007-12-05,11,-0.034205214485270585
xlp,PEP,long,2007-11-20,2007-12-13,17,0.05333852443060172
xlf,BAC,short,2007-11-20,2007-11-21,2,0.015823712286180402
xlf,AXP,short,2007-11-20,2007-11-23,3,0.02820926816380731
xly,PVH,short,2007-11-20,2008-02-15,60,-0.054538121467260225
xlf,AIZ,short,2007-11-20,2007-11-27,5,0.0015236552709170237
xlf,NTRS,long,2007-11-20,2008-02-11,56,-0.05558524853019742
xly,TGT,long,2007-11-20,2007-11-23,3,0.06077062322213611
xlk,TEL,short,2007-11-20,2007-12-05,11,-0.05080884440114086
xlf,SCHW,long,2007-11-20,2008-02-27,67,-0.09553158705701037
xlp,CPB,short,2007-11-20,2007-12-06,12,-0.055825179030245864
xlk,IT,long,2007-11-20,2007-12-11,15,-0.04233654876741688
xlv,BMY,short,2007-11-21,2007-12-04,9,-0.03589647187826128
xly,AAP,short,2007-11-21,2008-04-10,96,-0.05272673816188067
xly,GPS,short,2007-11-21,2007-12-06,11,-0.06341990688653742
xli,GWW,short,2007-11-21,2007-12-06,11,-0.04483393068252217
xlf,COF,long,2007-11-21,2007-11-23,2,0.026219063954912913
xlv,DGX,short,2007-11-21,2007-12-04,9,-0.008325912341493713
xly,HAS,short,2007-11-21,2007-11-28,5,-0.019873082902945316
xlf,UNM,short,2007-11-21,2007-11-23,2,0.012374840845428947
xlb,ECL,long,2007-11-21,2007-12-07,12,0.11578947368421089
xli,CPRT,long,2007-11-21,2007-12-26,24,0.25764705882353045
xlb,DD,short,2007-11-21,2007-12-04,9,-0.018312860610316894
xlv,ALXN,long,2007-11-21,2007-11-29,6,0.03815937149270465
xlk,AMD,long,2007-11-21,2007-12-20,21,-0.29343971631205723
xly,ORLY,short,2007-11-21,2007-12-14,17,0.0033756034227561127
xlp,KO,long,2007-11-21,2008-02-15,59,-0.05904761904761857
xlf,BLK,long,2007-11-21,2008-01-30,47,0.15429456906729633
xlp,MO,short,2007-11-21,2007-11-27,4,0.004793904474353683
xlb,PKG,long,2007-11-21,2008-01-14,36,-0.09011328527291473
xlk,ANSS,long,2007-11-23,2007-11-30,6,0.05597826086956492
xle,OXY,short,2007-11-23,2007-11-28,4,0.0044545865374781
xlk,XRX,short,2007-11-23,2007-12-13,15,-0.04083895479222466
xlp,HRL,short,2007-11-23,2007-12-12,14,-0.0612821718833787
xly,TSCO,short,2007-11-23,2007-12-07,11,-0.041364205089523765
xlp,CL,long,2007-11-23,2008-02-13,56,-0.006968641114982854
xlu,PEG,long,2007-11-23,2007-11-26,2,-0.002905920813657925
xli,TDY,short,2007-11-23,2007-11-29,5,-0.033644072521691326
xlu,XEL,long,2007-11-23,2007-11-26,2,-0.006656804733727761
xlk,INTU,long,2007-11-23,2007-12-26,23,0.10673732021196103
xlv,BDX,short,2007-11-23,2007-11-27,3,0.004621461116828041
xli,ETN,short,2007-11-23,2007-11-30,6,-0.028940818064908114
xlv,INCY,long,2007-11-23,2008-01-09,32,0.35749385749385776
xlu,FE,long,2007-11-23,2007-12-10,12,0.08434058554928847
xli,RHI,short,2007-11-23,2007-11-29,5,-0.0445765965130962
xlk,SWKS,long,2007-11-23,2007-11-29,5,0.11263736263736268
xlp,KMB,short,2007-11-26,2007-11-29,4,-0.016358296558921848
xlu,PNW,short,2007-11-26,2007-12-12,13,-0.005780329749758173
xlf,MET,long,2007-11-26,2007-12-13,14,0.017520920502091863
xly,HD,short,2007-11-26,2008-02-06,50,0.0030691879378137443
xlk,CSCO,short,2007-11-26,2007-11-29,4,0.01710702290729116
xlk,IBM,short,2007-11-26,2008-02-05,49,-0.027102741082023152
xly,TGT,short,2007-11-26,2007-11-30,5,-0.05084247499132277
xli,CAT,short,2007-11-26,2007-11-26,1,0.01164021164021145
xlv,CI,short,2007-11-26,2008-01-11,33,-0.11818787056431945
xlv,LLY,short,2007-11-26,2008-01-24,41,-0.021192373756062644
xlf,MTB,short,2007-11-26,2008-01-10,32,0.16465667159816255
xlf,BK,long,2007-11-26,2007-12-12,13,0.06839826839826868
xlk,HPQ,short,2007-11-26,2007-12-10,11,-0.058252128649075696
xly,DRI,long,2007-11-26,2008-06-17,141,-0.1773440814594831
xlv,ALGN,long,2007-11-26,2007-12-03,6,0.10405405405405421
xlf,KEY,short,2007-11-26,2008-02-21,60,0.014556059418820988
xlv,ABMD,short,2007-11-26,2007-11-30,5,-0.039599989013984094
xlf,STT,long,2007-11-27,2008-02-06,49,0.07956477388643335
xly,SBUX,short,2007-11-27,2007-12-13,13,0.027149536142616837
xlf,PBCT,short,2007-11-27,2007-12-05,7,-0.04784005800450242
xlp,HSY,short,2007-11-27,2008-01-28,42,0.06078886553027241
xlk,FISV,long,2007-11-27,2007-12-28,23,0.135332252836305
xlk,INTC,short,2007-11-27,2007-12-17,15,-0.05967188162169479
xlu,AES,long,2007-11-27,2007-12-24,20,0.06455617628801957
xlp,KR,long,2007-11-27,2007-12-13,13,-0.0643431635388736
xly,LB,short,2007-11-27,2007-12-17,15,-0.07547759243133134
xlp,BF.B,short,2007-11-27,2007-11-27,1,-0.061436672967863926
xlb,IP,short,2007-11-28,2007-12-06,7,-0.05199219403037847
xlp,ADM,short,2007-11-28,2007-11-29,2,-0.01275557938335059
xlv,TFX,short,2007-11-28,2007-11-30,3,-0.026783463151817566
xlv,LH,short,2007-11-28,2008-01-24,39,-0.02425183002905229
xlv,A,short,2007-11-28,2007-12-19,16,0.03345910456226164
xli,LMT,long,2007-11-28,2007-12-24,19,0.032025509496741655
xly,VFC,long,2007-11-28,2007-12-14,13,-0.043234587670136215
xlu,WEC,short,2007-11-28,2007-12-07,8,-0.029871118475208513
xly,MAR,short,2007-11-28,2007-12-17,14,0.06841888370215554
xlu,CMS,short,2007-11-28,2007-12-03,4,-0.01377880840959933
xlf,BAC,short,2007-11-28,2008-02-27,62,-0.047522122272826484
xlk,ACN,short,2007-11-28,2007-12-06,7,-0.046221480453652264
xli,KSU,long,2007-11-28,2007-11-29,2,0.01285431773236656
xli,DAL,long,2007-11-28,2007-12-03,4,0.11474358974358978
xlb,MLM,short,2007-11-28,2007-12-21,18,-0.10372690566385889
xlk,AMAT,short,2007-11-28,2008-01-08,28,0.10255228516488057
xlu,PPL,short,2007-11-28,2007-12-21,18,-0.052214312356923975
xli,ITW,short,2007-11-29,2007-12-03,3,0.03978272824233198
xli,ALK,short,2007-11-29,2007-12-05,5,0.03636764136325099
xly,LOW,short,2007-11-29,2008-02-05,46,-0.06310391943176796
xlk,VRSN,short,2007-11-29,2007-12-07,7,-0.010135960555090695
xle,SLB,short,2007-11-29,2008-01-23,37,0.09733641332743725
xlk,STX,short,2007-11-29,2007-12-03,3,0.053914450591997065
xli,IEX,short,2007-11-29,2008-01-14,31,0.09428735751991124
xlu,EIX,long,2007-11-29,2007-12-10,8,0.034359538207806795
xli,HON,long,2007-11-29,2007-12-06,6,0.0477903391572454
xli,PCAR,short,2007-11-29,2008-01-10,29,-0.02008830463739908
xlv,GILD,long,2007-11-30,2008-01-24,37,-0.0035934291581108946
xlf,WRB,short,2007-11-30,2007-12-14,11,0.0004264151934985083
xlk,MU,short,2007-11-30,2007-12-19,14,0.038481393647793904
xlv,VRTX,short,2007-11-30,2008-02-04,44,0.19427784484480082
xlf,COF,long,2007-11-30,2007-12-05,4,-0.03831417624521094
xlv,BDX,long,2007-11-30,2007-12-14,11,0.01806391848077804
xlf,AFL,long,2007-11-30,2008-01-23,36,0.01071428571428501
xlk,FLIR,long,2007-11-30,2008-01-24,37,-0.13059210526315812
xly,LKQ,long,2007-11-30,2007-12-20,15,0.12562814070351802
xlf,UNM,short,2007-11-30,2007-12-12,9,0.01923046692897823
xlk,BR,long,2007-12-03,2007-12-10,6,0.05110336817653893
xly,BBY,long,2007-12-03,2008-01-02,21,0.003299422601044988
xlp,MO,short,2007-12-03,2007-12-05,3,-0.0025971960883047762
xlv,REGN,short,2007-12-03,2007-12-14,10,-0.028548695942365976
xlf,TROW,long,2007-12-03,2008-02-12,49,-0.18139426439729534
xlv,HSIC,long,2007-12-03,2007-12-10,6,0.04439655172413781
xlp,CAG,short,2007-12-03,2008-01-04,23,0.08018852478583627
xlk,AAPL,long,2007-12-03,2008-02-29,61,-0.3137254901960783
xly,RL,short,2007-12-03,2008-01-07,24,0.1912162250488314
xlf,AON,short,2007-12-03,2007-12-04,2,-0.0021240976444419912
xly,HBI,short,2007-12-03,2007-12-07,5,-0.024339875751129614
xlv,HUM,long,2007-12-03,2008-01-04,23,0.03174827148299686
xlp,K,short,2007-12-03,2008-01-15,30,0.08547645523483594
xlk,LDOS,long,2007-12-03,2007-12-04,2,-0.029550033579583745
xli,TT,short,2007-12-04,2007-12-18,11,0.13443599173522136
xlf,AIZ,long,2007-12-04,2008-02-05,43,0.009968102073365515
xlv,ABT,short,2007-12-04,2007-12-07,4,-0.02093272691000536
xlu,DUK,short,2007-12-04,2007-12-18,11,-0.029736737726178464
xlv,JNJ,long,2007-12-04,2007-12-13,8,0.002381983542659283
xlf,CB,long,2007-12-04,2007-12-05,2,0.0004522840343736956
xlk,IPGP,long,2007-12-04,2007-12-24,15,-0.003982080637132679
xlv,TMO,long,2007-12-04,2007-12-13,8,2.220446049250313e-16
xli,EXPD,long,2007-12-04,2007-12-05,2,0.03247251342367696
xle,HFC,short,2007-12-04,2007-12-06,3,0.013953859366971022
xly,HAS,long,2007-12-04,2007-12-27,17,-0.026189203634420233
xlf,AXP,short,2007-12-04,2007-12-11,6,0.06711168412308721
xlp,COST,long,2007-12-04,2008-01-08,24,-0.029429310001988007
xlp,GIS,short,2007-12-04,2007-12-20,13,0.03791918404575467
xly,TIF,long,2007-12-04,2007-12-19,12,-0.03180212014134298
xly,TJX,short,2007-12-04,2007-12-21,14,-0.03002840001020768
xlp,KMB,short,2007-12-04,2007-12-17,10,0.011254523610671807
xlf,TFC,short,2007-12-04,2008-01-04,22,0.29121670243308384
xlf,C,short,2007-12-05,2008-02-26,56,0.23502354456726748
xlv,BAX,long,2007-12-05,2007-12-10,4,0.03693407466243048
xlv,CVS,long,2007-12-05,2008-01-24,34,-0.07203114860480209
xlv,BIO,long,2007-12-05,2007-12-27,16,0.08518708354689863
xly,LEN,short,2007-12-05,2008-01-10,25,0.011036859501612595
xlb,LIN,long,2007-12-05,2007-12-05,1,0.01719330855018586
xlv,COO,short,2007-12-05,2008-01-23,33,0.1592231973484486
xlb,IFF,long,2007-12-05,2007-12-13,7,-0.003224073078989531
xlk,NVDA,short,2007-12-05,2007-12-07,3,-0.05957942363087387
xlf,ICE,long,2007-12-05,2007-12-20,12,0.15860215053763405
xli,TDG,long,2007-12-05,2007-12-20,12,-0.07210626185958258
xlk,ADP,long,2007-12-05,2008-01-09,24,-0.06880570409982167
xlp,SJM,short,2007-12-05,2008-01-10,25,0.004093352009482576
xle,NOV,short,2007-12-06,2007-12-10,3,-0.02952867171021878
xlk,QCOM,long,2007-12-06,2007-12-17,8,-0.03074820635462938
xlk,CTSH,long,2007-12-06,2007-12-10,3,0.08278580814717462
xlu,LNT,short,2007-12-06,2007-12-06,1,-0.003072196620583778
xlp,MDLZ,short,2007-12-06,2007-12-21,12,0.035886166867279634
xlv,PKI,long,2007-12-06,2007-12-11,4,-0.06011608623548914
xlv,DXCM,short,2007-12-06,2007-12-06,1,-0.08303677342823268
xlk,TYL,short,2007-12-06,2007-12-14,7,0.047736694486088194
xlk,JNPR,short,2007-12-06,2008-01-23,32,0.22585073203108896
xlk,TXN,short,2007-12-06,2008-01-22,31,0.11145222345426697
xlf,AIG,short,2007-12-06,2008-01-24,33,0.03425572871689364
xli,JCI,long,2007-12-06,2008-01-09,23,-0.07235466332078633
xly,RCL,long,2007-12-06,2007-12-24,13,0.0756805264732281
xli,DE,short,2007-12-06,2007-12-10,3,-0.0009397541095436113
xlp,EL,long,2007-12-06,2007-12-20,11,0.016595289079229136
xlk,ANSS,long,2007-12-06,2008-02-22,53,-0.06830878618588121
xlf,JPM,short,2007-12-06,2007-12-24,13,-0.002588449541327087
xli,NSC,short,2007-12-07,2007-12-14,6,0.045027263969440456
xlk,LDOS,long,2007-12-07,2007-12-13,5,0.017743555406762646
xlk,MA,long,2007-12-07,2007-12-14,6,0.051136363636363535
xli,CTAS,short,2007-12-07,2008-02-04,39,0.001491357695801776
xlv,WST,long,2007-12-07,2007-12-14,6,0.017846153846153623
xlu,EXC,short,2007-12-07,2007-12-13,5,0.003912571687342714
xlf,TRV,short,2007-12-07,2007-12-11,3,0.03307643375471381
xli,ETN,short,2007-12-10,2008-01-11,23,0.08216954155469214
xlb,CE,long,2007-12-10,2007-12-13,4,0.10699216395418909
xlv,DHR,long,2007-12-10,2007-12-11,2,-0.010821133036282737
xlb,IP,short,2007-12-10,2007-12-17,6,0.08589344644911501
xlv,MTD,long,2007-12-10,2008-02-05,39,-0.19184328295195496
xlu,SO,short,2007-12-10,2008-01-03,17,0.01887426624600086
xli,WM,short,2007-12-10,2008-02-06,40,0.04223839602644164
