Date,port_ret,equity,drawdown
2008-08-11,-0.010050070826324085,1.185887863389408,-0.05106267035613132
2008-08-12,0.007577720963014438,1.1948741907115983,-0.04387188806070219
2008-08-13,0.013550381724269608,1.2110651921082183,-0.030915987166619363
2008-08-14,-0.00465199378846259,1.2054313243571075,-0.035424159974818736
2008-08-15,-0.005181959925831945,1.1991848275409465,-0.04042255332325495
2008-08-18,0.004125345003124432,1.2041318786770652,-0.03646396529849605
2008-08-19,0.008812733018678048,1.2147435714431254,-0.02797257947079601
2008-08-20,0.0030636867875091347,1.2184651652731673,-0.02499459190542419
2008-08-21,0.005593261984415783,1.2252803601614244,-0.01954113122172907
2008-08-22,-0.0038868754772996097,1.220517847976696,-0.02335205275528429
2008-08-25,0.0020103609579980994,1.2229715294068082,-0.02138863785243461
2008-08-26,0.0005682043635697696,1.2236664271663387,-0.020832586606223447
2008-08-27,-0.0009441278093693726,1.2225111296630593,-0.02175704579123683
2008-08-28,-0.0013484608911101333,1.2208626212157618,-0.023076168156991317
2008-08-29,-0.0016003983275151394,1.2189087547186424,-0.024639635423582606
2008-09-02,-0.007734734526867971,1.2094808190884183,-0.032183788911610445
2008-09-03,-0.007867102749600889,1.1999657092109783,-0.03979769848697212
2008-09-04,0.0003767072769539552,1.2004177450257334,-0.039435983292644194
2008-09-05,-0.004521512049820073,1.1949900417267816,-0.04377918506881018
2008-09-08,-0.011483827202194779,1.1812669825792477,-0.054760259674621836
2008-09-09,-0.0007895601376549928,1.180334301257875,-0.05550658329411018
2008-09-10,0.004265609960549504,1.185369147010099,-0.05147774276813588
2008-09-11,0.005077634620891533,1.1913880184294943,-0.04666149331612923
2008-09-12,-0.0011125176912541084,1.1900625781818432,-0.04772209927056881
2008-09-15,0.0005353276657290132,1.1906996516038928,-0.04721231856484598
2008-09-16,0.008776217252011146,1.2011494904282625,-0.03885044687753114
2008-09-17,0.0018991524113095093,1.2034306563793524,-0.03702507738608962
2008-09-18,-0.01821558056634026,1.1815094683020706,-0.05456622467232852
2008-09-19,0.004810230800766588,1.1871928015378945,-0.05001847000616244
2008-09-22,0.014030712306134301,1.2038499621881864,-0.036689552462677466
2008-09-23,0.00176486829154674,1.205974598814232,-0.03498943639890317
2008-09-24,0.0014673380015068896,1.2077441711719241,-0.03357343972707583
2008-09-25,-0.0038325693709655223,1.2031154078535284,-0.03727733656126542
2008-09-26,0.00465299561788168,1.2087134985740766,-0.032797792227049705
2008-09-29,0.01231523536553663,1.2235990897985176,-0.020886469392259133
2008-09-30,-0.006464531246909617,1.2156890952488248,-0.027215979405144974
2008-10-01,0.005759493032203507,1.2226908481222363,-0.021613236616690013
2008-10-02,0.007045710706774267,1.231305574121926,-0.014719806522553891
2008-10-03,-0.004079811680543385,1.2262820792583053,-0.01873956416451117
2008-10-06,-0.003506973923303338,1.2219815399837322,-0.022180818924955603
2008-10-07,-0.00438703010106864,1.2166206701848732,-0.026470541105734213
2008-10-08,0.002341392579179295,1.2194692567937202,-0.024191126455066714
2008-10-09,0.0030284114435860723,1.2231623114460957,-0.021235975695670484
2008-10-10,0.009882648196568354,1.235250394257419,-0.01156319517601323
2008-10-13,-0.007029091183847724,1.2265677066012997,-0.018511007606592078
2008-10-14,0.0019624220025624343,1.2289747500563666,-0.016584912012646447
2008-10-15,0.003273923312451294,1.2329983191409901,-0.013365286430268353
2008-10-16,-0.002661628393665289,1.229716535805423,-0.015991341398081338
2008-10-17,-0.0006570451157967179,1.2289085565617577,-0.01663787948111728
2008-10-20,0.0018277488558621257,1.2311546927699728,-0.01484054049044059
2008-10-21,0.004926557921804404,1.2372200476746051,-0.009987095350953434
2008-10-22,0.004053451857277977,1.2422350595747131,-0.0059741257038746776
2008-10-23,0.0006469144780544012,1.2430386794198987,-0.005331075974231991
2008-10-24,0.001673349798865173,1.2451187179440877,-0.003666646930275852
2008-10-27,0.006571508379839036,1.2533010260329516,0.0
2008-10-28,-0.004399468025613983,1.2477871682424504,-0.004399468025613973
2008-10-29,-0.0010011544020019597,1.246537940626203,-0.005396217880835663
2008-10-30,0.008174306898958655,1.2567275243140774,0.0
2008-10-31,0.019721790231589806,1.2815124409268648,0.0
2008-11-03,0.007905215999084388,1.2916430735779056,0.0
2008-11-04,0.004796881745740828,1.297838932659564,0.0
2008-11-05,0.0010919645481127496,1.2992561267631888,0.0
2008-11-06,-0.002029111651449566,1.2966197910181563,-0.0020291116514497
2008-11-07,-0.003903411542926019,1.2915585503591096,-0.005924602736533613
2008-11-10,0.0010006416450394882,1.2928509376316057,-0.004929889495722595
2008-11-11,-0.000508036210097057,1.292194122541031,-0.005435421143444086
2008-11-12,0.0006625501554166952,1.293050265957749,-0.004776472227150719
2008-11-13,-0.004648978045961485,1.2870389036589867,-0.009403244558591095
2008-11-14,-9.340115096122683e-05,1.286918692744053,-0.009495767435687807
2008-11-17,0.002465890406733154,1.2900920932027362,-0.007053292550778911
2008-11-18,0.0005772660468093883,1.2908368195653992,-0.00648009813027739
2008-11-19,-0.0003801229767517895,1.2903461428310452,-0.006857757872838266
2008-11-20,0.0045742406393638815,1.2962484965964294,-0.0023148862682312865
2008-11-21,-0.018813571955144485,1.2718614322339648,-0.021084906944000226
2008-11-24,0.003043757820808719,1.2757326704153118,-0.01810532647360341
2008-11-25,0.010541606821922931,1.2891809426367118,-0.0077545788847477315
2008-11-26,0.0012752862888038509,1.2908250174166438,-0.006489181904070995
2008-11-28,0.006478288883347446,1.2991873547773207,-5.2931815714751806e-05
2008-12-01,0.0074117222894402555,1.3088165706528827,0.0
2008-12-02,-0.0009297405306612648,1.3075997108399455,-0.0009297405306613049
2008-12-03,0.006906159095526118,1.3166302024762702,0.0
2008-12-04,0.01131566051304347,1.3315287428687115,0.0
2008-12-05,-0.010491312735116037,1.31755925841148,-0.010491312735116054
2008-12-08,0.0003322101256242281,1.3179969649382342,-0.010162587929813505
2008-12-09,0.0014430043383335481,1.3198988402765506,-0.008734248249951282
2008-12-10,-0.005185398608654333,1.3130546386666162,-0.01387435629988265
2008-12-11,0.004165262225200122,1.3185238555526781,-0.00976688440687723
2008-12-12,0.006641613311920693,1.3272809811438018,-0.0031901389644493072
2008-12-15,0.003366416340310251,1.3317491615269073,0.0
2008-12-16,-0.011077133791493303,1.3169971978879647,-0.011077133791493332
2008-12-17,-0.015047227252400272,1.2971800417605701,-0.025957680894427737
2008-12-18,0.004761771274078508,1.3033569164207337,-0.021319514159573894
2008-12-19,-0.007419800157621118,1.2936862685668387,-0.0285811277826733
2008-12-22,0.015457788653406808,1.3136837974901594,-0.01356514016200705
2008-12-23,0.0024937154957644816,1.3169597511324953,-0.011105252266466747
2008-12-24,0.0005144602566811954,1.3176372745841016,-0.0105965052207172
2008-12-26,-0.0010154130034953168,1.316299328561599,-0.01160115839501974
2008-12-29,0.002510405759267668,1.3196037739769402,-0.009119876250601067
2008-12-30,-0.004588188612845743,1.313549182967711,-0.013666221151083069
2008-12-31,-0.0016883184690408394,1.3113314936221132,-0.015331466686552497
2009-01-02,-0.010057692383485863,1.2981425248464848,-0.025234959894317455
2009-01-05,-0.003262749310502373,1.2939070112186082,-0.028415373856824133
2009-01-06,-0.01344710969635744,1.2765077017018656,-0.0414803789038658
2009-01-07,0.005733147912644208,1.2838261091673517,-0.035985044138950095
2009-01-08,-0.0016439539269892604,1.2817155581936148,-0.03756984031131416
2009-01-09,5.9744184137539976e-05,1.2817921332439355,-0.03751234070663423
2009-01-12,0.00520544360869061,1.2884644299116,-0.032502165472122035
2009-01-13,0.002875300673868829,1.2921691525551808,-0.029720318296537318
2009-01-14,0.0019070854673851275,1.294633429567422,-0.027869912016261766
2009-01-15,0.006160386542683255,1.3026088719246371,-0.021881214904509116
2009-01-16,0.004285149826879357,1.3081907461066566,-0.017689829361889675
2009-01-20,0.008205996572934927,1.318925754885953,-0.009628995468074275
2009-01-21,-0.006622278681226301,1.3101914609772514,-0.016187508257890726
2009-01-22,0.003892957282812626,1.3152919803671417,-0.012357568253241302
2009-01-23,-0.007371650689265347,1.305596107333483,-0.019638123265975027
2009-01-26,-0.003470981661663283,1.3010644071873896,-0.023040941361912592
2009-01-27,-0.007189093609497496,1.2917109333721342,-0.030064391487108266
2009-01-28,0.0003731462002765368,1.2921929303987776,-0.029702463700278736
2009-01-29,-0.0009808899137568735,1.2909254313867216,-0.03065421876697827
2009-01-30,0.0017446510219151932,1.2931776457598068,-0.028963048659160884
2009-02-02,0.0010561450920280558,1.2945434289834965,-0.02793749274882429
2009-02-03,0.005990083859250069,1.3022978526825488,-0.022114756813956804
2009-02-04,-0.006952825532258582,1.293243202921812,-0.02891382230039974
2009-02-05,-0.004217454796839334,1.2877890081721695,-0.03300933435868325
2009-02-06,-0.0024958393594082303,1.28457489367896,-0.03542278772217122
2009-02-09,0.00060122502091436,1.2853472122462783,-0.034842859767545975
2009-02-10,0.0015617817048363704,1.287354644006727,-0.03333549500363875
2009-02-11,0.0010027506988368447,1.2886455397756555,-0.03236617149571286
2009-02-12,0.001576620569441464,1.2906772448403847,-0.03084058009800572
2009-02-13,-0.002667760986503903,1.2872340264404312,-0.033426065788123016
2009-02-17,0.005559913965095314,1.2943909368803832,-0.028051997873001278
2009-02-18,-0.0003791437627136593,1.2939001766301519,-0.028420505895689785
2009-02-19,0.00017031865362311584,1.294120551966158,-0.028255027784366282
2009-02-20,0.0008784276133761669,1.2952573431940428,-0.02740142016761249
2009-02-23,0.003571416121305982,1.2998832461507661,-0.023927865920039704
2009-02-24,0.005515237876969443,1.3070524114655748,-0.0185445959155075
2009-02-25,-0.008025284624448403,1.2965629438444919,-0.026421054879488648
2009-02-26,0.009206820621265143,1.3085001662926476,-0.01745748817112347
2009-02-27,-0.009315335491645307,1.296311048252758,-0.026610201303613357
2009-03-02,-0.0074304187599442744,1.2866789143210977,-0.03384289512458527
2009-03-03,-0.010055357011796162,1.2737408984780487,-0.04355794974359106
2009-03-04,0.0045281543511939215,1.2795085938697857,-0.039227032512057725
2009-03-05,-0.011793025289762683,1.2644193166638107,-0.050557452415363247
2009-03-06,-0.002412998684855057,1.2613682745155956,-0.05284845603403043
2009-03-09,-0.0007419058247012297,1.2604324580456392,-0.0535511532813735
2009-03-10,0.014091164502294843,1.278193419155992,-0.04021458688925417
2009-03-11,0.0025221583164795466,1.281417225318186,-0.03779385612754105
2009-03-12,0.0007879117597026117,1.2824268690190996,-0.037035722591525766
2009-03-13,0.006411092166794371,1.2906486258735546,-0.03086206985572959
2009-03-16,-0.006846486622738034,1.281812217321856,-0.03749725973005036
2009-03-17,0.0024324592397513617,1.2849301732935068,-0.0351560110461947
2009-03-18,-0.0019375707749575317,1.2824405301418722,-0.03702546456158495
2009-03-19,0.002131230783025773,1.2851737068771103,-0.03497314358838888
2009-03-20,-0.004526834365064351,1.2793559383757418,-0.03934166032520303
2009-03-23,-0.005014303048618011,1.2729408599936767,-0.04415869236651471
2009-03-24,0.004629712382413577,1.2788342100552694,-0.0397334220289417
2009-03-25,-0.0013159542307294323,1.2771513227661457,-0.040997088894850764
2009-03-26,0.006296435191863473,1.2851928233001455,-0.034958789216268715
2009-03-27,-0.0009412476373156902,1.283983138591719,-0.035867131975831246
2009-03-30,-0.003738413906687934,1.279183078170455,-0.03947145969754773
2009-03-31,0.002216898249876571,1.2820188968977226,-0.03734206565759479
2009-04-01,-0.0034913988516883277,1.277542857593251,-0.040703088464126624
2009-04-02,0.0004762332392408219,1.2781512659665915,-0.04024623938855232
2009-04-03,-0.0008342881627529093,1.2770849194951879,-0.041046950590188036
2009-04-06,-0.002789566456089377,1.2735224062421864,-0.043722013849786356
2009-04-07,0.006924213772858197,1.282340547627532,-0.03710054064740398
2009-04-08,0.0001887001756950748,1.2825825255141703,-0.03691884135024748
2009-04-09,-0.0076908111955209385,1.2727184254677664,-0.044325716707386276
2009-04-13,-0.001861622165211065,1.2703491046368431,-0.046104821135885876
2009-04-14,-0.001455149334612227,1.2685005569825056,-0.04749288107069982
2009-04-15,-0.007704519877135879,1.258727369227076,-0.054831491101604124
2009-04-16,0.0006141757807224947,1.2595004490917878,-0.054250991494737
2009-04-17,-0.003025723312100065,1.2556895492213702,-0.05711256631716699
2009-04-20,0.0013357504573800233,1.25736683711107,-0.055853103996367226
2009-04-21,-0.00549949685222131,1.2504519521482902,-0.06104543687897379
2009-04-22,-0.0014932727653024895,1.2485846863038277,-0.062447552155939
2009-04-23,-0.003724699180276735,1.2439340839462458,-0.06593965298989013
2009-04-24,-0.005179128808927071,1.2374915890956735,-0.0707772718423667
2009-04-27,-5.065265764441827e-05,1.2374289068578732,-0.07082433944309141
2009-04-28,-0.0010428161863656922,1.236138495964325,-0.07179329886189723
2009-04-29,-0.0052666121522527065,1.2296282339396118,-0.07668180355391352
2009-04-30,0.0005266591946952193,1.230275828955073,-0.07619552953612574
2009-05-01,0.00011291591164160219,1.23041474667187,-0.07609121731216484
2009-05-04,0.002186117691024712,1.233104578116867,-0.07407144397743792
2009-05-05,-0.005017634060665307,1.2269173105853455,-0.0787174146378794
2009-05-06,0.0011074298516137466,1.2282760354405495,-0.0776971588010773
2009-05-07,-0.002352815060181264,1.2253861290863053,-0.07986716681589812
2009-05-08,-0.007792240139727797,1.2158376261045734,-0.08703706281251666
2009-05-11,0.00382886817596551,1.2204929080983067,-0.08354144807648356
2009-05-12,-0.00015968003847801,1.2202980197437794,-0.08368778821331813
2009-05-13,0.005903931196504061,1.227502575291577,-0.0782779439604131
2009-05-14,-0.002302148959160285,1.2246766815155028,-0.08039988543235976
2009-05-15,0.0015233294113250358,1.2265422675238193,-0.07899903153118093
2009-05-18,0.004408854519964193,1.2319499139439187,-0.07493847224845585
2009-05-19,0.0006004267506749056,1.2326896096277424,-0.07438304056117351
2009-05-20,-0.0008129740285383795,1.231687464989866,-0.07513554310957204
2009-05-21,-0.005145712601941691,1.2253495552796139,-0.07989462980048112
2009-05-22,-0.0022522002792879662,1.2225898226689877,-0.0819668913722188
2009-05-26,0.003137189371223952,1.2264253184660314,-0.07908684766140006
2009-05-27,0.0018291767118831538,1.2286686670974334,-0.07740233476947544
2009-05-28,0.00169311692273769,1.2307489468101336,-0.0758402690495954
2009-05-29,0.002200843199179321,1.2334576322596178,-0.07380633839077777
2009-06-01,0.0021103069587993847,1.2360606064843593,-0.07185178546148807
2009-06-02,0.005818443036074029,1.2432525547123237,-0.06645140794616189
2009-06-03,-0.001154931455898568,1.24181668322926,-0.06752959258073477
2009-06-04,0.003516096738716852,1.2461830308192468,-0.06425093642225788
2009-06-05,0.002004214897585882,1.2486806494147333,-0.06237549420863331
2009-06-08,0.0034727999848972358,1.2530170675551622,-0.05911931183908192
2009-06-09,0.0005720035397734513,1.2537337977532002,-0.058581124754949476
2009-06-10,-0.00294890298781896,1.2500366584110763,-0.06135727768894872
2009-06-11,-0.0007197598954214388,1.2491369321565453,-0.06203287507659738
2009-06-12,-0.0032614476986357398,1.2450629373838824,-0.06509200579757479
2009-06-15,-0.00261619998964344,1.2418056037399932,-0.06753791208232485
2009-06-16,-0.003053125950298909,1.2380142148259878,-0.07038483628061631
2009-06-17,0.0009899638109930667,1.2392398040961607,-0.06946455091038362
2009-06-18,-0.0009106773236461437,1.2381112565080108,-0.07031196844271825
2009-06-19,-0.0001298881554042395,1.2379504405207178,-0.07043272390623867
2009-06-22,-0.008337737162712333,1.2276287351271922,-0.0781832115293668
2009-06-23,0.0013033723030477413,1.2292287924189826,-0.07698174105878963
2009-06-24,0.006482369875486716,1.2371971081130404,-0.07099839530250496
2009-06-25,0.0011584000606924974,1.2386302773181672,-0.06992223978723988
2009-06-26,0.0002746252851665318,1.2389704365112917,-0.0696668169171143
2009-06-29,0.0004642532246110769,1.2395456325316399,-0.06923490673690547
2009-06-30,-0.0010313522385973042,1.2382672243686847,-0.07019485339945064
2009-07-01,-0.00031244755435765905,1.2378803308027895,-0.07048536874353517
2009-07-02,-0.007856268653394506,1.2281552103632498,-0.07778788540394688
2009-07-06,-0.003641315517505677,1.2236831097378487,-0.08114595068725727
2009-07-07,-0.0046863136771830675,1.2179485468441462,-0.08545198898588668
2009-07-08,-0.0034105241778796752,1.2137947038777208,-0.08857107708928202
2009-07-09,0.0033788816172254828,1.217895972489739,-0.0854914666562514
2009-07-10,0.003572025017698747,1.2222463273724267,-0.08222481929624859
2009-07-13,0.0043694748349616935,1.2275869019420047,-0.07821462374001131
2009-07-14,0.0041433303733562875,1.2326732000387552,-0.07439536239283773
2009-07-15,0.011098239392709763,1.246353702305763,-0.06412278054167109
2009-07-16,0.0014524305212552894,1.2481639444632713,-0.06276348390398234
2009-07-17,-0.003121757254963411,1.2442674796142592,-0.06568930879772172
2009-07-20,0.006939771199501157,1.2529024112337621,-0.059205406371530156
2009-07-21,0.003627760625352588,1.2574476412686453,-0.055792428788220216
2009-07-22,-0.0033910875518390615,1.2531835262252498,-0.058994319329308764
2009-07-23,0.0011839787338779224,1.2546672688699465,-0.05788018861493638
2009-07-24,0.0024573899961110967,1.2577504756649156,-0.055565032815300563
2009-07-27,0.0011897027629284268,1.2592468248808886,-0.05444143592543482
2009-07-28,-0.00337724685442344,1.254994037502617,-0.05763482061162872
2009-07-29,-0.0007171644083067525,1.2540940004462828,-0.05831065137791369
2009-07-30,0.006710727086629909,1.2625098830242578,-0.05199123115892457
2009-07-31,0.0008604979915223662,1.2635962702428774,-0.05117547151739121
2009-08-03,0.004227037637914086,1.2689375392363218,-0.047164754523719155
2009-08-04,-0.006498396935063438,1.2606914794205615,-0.053356656162542704
2009-08-05,-0.0017188078824047221,1.258524592968453,-0.05498375420375645
2009-08-06,0.001193917426803402,1.2600271674120587,-0.05385548283928798
2009-08-07,-0.005860095691860638,1.25264328763668,-0.05939998024817905
2009-08-10,0.0006364507860225542,1.2534405334417023,-0.058801334626275126
2009-08-11,0.0018339459943019613,1.2557392756871033,-0.05707522710407065
2009-08-12,0.0027956116371067093,1.259249835019386,-0.05443917563604672
2009-08-13,0.0006537414154771119,1.2600730587889708,-0.053821023364307385
2009-08-14,-0.00041193930333588576,1.259553985170981,-0.05421079167277376
2009-08-17,0.004231219498851642,1.2648834345528928,-0.05020894993269609
2009-08-18,-0.0012255481160953951,1.263333259042596,-0.05137296456479046
2009-08-19,0.0026602646640077237,1.2666940598704928,-0.048849365583099824
2009-08-20,-0.0020924707681211903,1.2640435395780611,-0.05083962048169699
2009-08-21,-0.0031116210288710173,1.2601103151189015,-0.053793047878377354
2009-08-24,-0.0031666668643164126,1.256119965538631,-0.05678937008044682
2009-08-25,0.0006785709991273517,1.2569723321186703,-0.056149334700914766
2009-08-26,0.0005072513042804263,1.2576099329735821,-0.05567056521989566
2009-08-27,-0.005604922954846075,1.2505611261920162,-0.06096345894583144
2009-08-28,-0.001473306215678159,1.248718666711712,-0.06234694731851542
2009-08-31,0.001518824125517232,1.2506152507486976,-0.06092281724073789
2009-09-01,0.006607099918655274,1.2588781906701885,-0.054718240462918066
2009-09-02,-0.004529656866737506,1.2531759044294333,-0.059000042476006764
2009-09-03,-0.002449265469585415,1.2501065439593977,-0.06130480117885173
2009-09-04,-0.003080042572157373,1.2462561625842703,-0.06419602235350053
2009-09-08,-0.0006815105674977765,1.24540682583966,-0.06483378265337303
2009-09-09,0.0002781151426094238,1.2457531923366352,-0.0645736987674721
2009-09-10,-0.0006518793672414897,1.2449411115338755,-0.0651834838728208
2009-09-11,-0.003643506480361203,1.2404051605263338,-0.06858949390727886
2009-09-14,-0.00016373747771764613,1.240202059714001,-0.06874200071426628
2009-09-15,-0.0016388144989933678,1.2381695985968604,-0.07026815982579926
2009-09-16,-0.006937603776124471,1.2295796685141522,-0.07671827095097494
2009-09-17,-0.0027516030695421195,1.226196353324022,-0.07925877579067842
2009-09-18,-0.0013949329952375978,1.2244858915721304,-0.08054314810440344
2009-09-21,-0.001566679785412686,1.2225675142782813,-0.08198364256782753
2009-09-22,1.206034841821816e-05,1.2225822588684683,-0.08197257097070332
2009-09-23,-0.0012246037051325696,1.2210850801044286,-0.08309679076170584
2009-09-24,-0.002702816802233581,1.2177847108329656,-0.08557501216165708
2009-09-25,-0.0007766999510785961,1.2168388575076374,-0.08628524600497611
2009-09-28,-0.00031352436825413555,1.2164573488735702,-0.08657171784598694
2009-09-29,0.0018999139532140162,1.2187685131641848,-0.08483628270746224
2009-09-30,-0.002969606065375993,1.215149250795203,-0.08755395843314617
2009-10-01,-0.00258396659536716,1.2120093457227628,-0.08991168852463005
2009-10-02,-0.0019068935734264678,1.2096981728904712,-0.09164713007703296
2009-10-05,0.004266948421214909,1.214859892599433,-0.08777123523280894
2009-10-06,-0.0003800101446426007,1.2143982335159258,-0.08811789141765525
2009-10-07,-0.0008356213325970415,1.2133834564457318,-0.08887987956040022
2009-10-08,0.0031380098231347676,1.2171910656512877,-0.08602077567240507
2009-10-09,-0.0005028129617582109,1.2165790462065418,-0.08648033627317475
2009-10-12,0.001938380094936683,1.2189372388136255,-0.08470958794067351
2009-10-13,-0.0010977127562104155,1.2175991958575598,-0.0857143139016282
2009-10-14,0.002814044690758038,1.2210255744101342,-0.08314147312082687
2009-10-15,-0.001746517096506651,1.218893032369155,-0.08474278221309928
2009-10-16,-0.005649868634109017,1.2120064468572385,-0.08991386526001532
2009-10-19,0.0001334038464534578,1.2121681331791758,-0.08979245626903698
2009-10-20,0.00021853802392663997,1.2124330380076676,-0.0895935413110669
2009-10-21,-0.00423983619782458,1.2072925205256844,-0.09345351556934944
2009-10-22,0.002713245791183687,1.210568201875728,-0.0909938321359558
2009-10-23,-0.0007283879296613896,1.20968643860945,-0.09165594125661569
2009-10-26,-0.0014395458040821923,1.2079450395724944,-0.09296354413504271
2009-10-27,-0.0008927732485883411,1.2068666185553991,-0.09377332201833333
2009-10-28,-0.00742860859655314,1.1979012788179055,-0.10050532530881373
2009-10-29,0.009883133397033004,1.2097402969529394,-0.09161549944891989
2009-10-30,-0.005612542661898897,1.2029505779264726,-0.09671384621167067
2009-11-02,-0.0006060690929934266,1.2022215067607929,-0.0972613000316106
2009-11-03,0.005610891265409533,1.2089670409121644,-0.09219613134501081
2009-11-04,-0.0010761856903902882,1.2076659678825814,-0.09317309687813824
2009-11-05,0.0015446229266332923,1.2095313564242878,-0.09177239125308823
2009-11-06,0.0011754988866151906,1.2109531591870908,-0.09070477071021299
2009-11-09,0.003324650511489137,1.2149791552271716,-0.08768168186105996
2009-11-10,-0.0012720550660984431,1.213433634837561,-0.08884220099954299
2009-11-11,6.497575418352591e-05,1.2135124786031362,-0.08878299783437271
2009-11-12,-0.00021416878980460763,1.2132525821041809,-0.08897815207697601
2009-11-13,0.00281555581502307,1.216668562466816,-0.08641311921544315
2009-11-16,0.0019560554283058057,1.2190484336128784,-0.08462609263805554
2009-11-17,-0.0006889138682115362,1.218208614240941,-0.08525670641743621
2009-11-18,-0.0018914148808601126,1.2159044763399738,-0.08698686549508516
2009-11-19,-0.002812777078997587,1.212484408098674,-0.08955496791264428
2009-11-20,-0.0016923343288026064,1.210432479111711,-0.09109574529493347
2009-11-23,0.002278237434440727,1.2131901316974862,-0.08902504559754187
2009-11-24,-0.00038394741828334333,1.2127243304785342,-0.08937481207940534
2009-11-25,0.003106420502180166,1.2164915622022257,-0.08654602732584704
2009-11-27,-0.004057808536781173,1.211555272356199,-0.09025264865412097
2009-11-30,0.0002550521102606606,1.2118642820851109,-0.0900206156723562
2009-12-01,0.000906266806690152,1.212962554458178,-0.0891959315615678
2009-12-02,-0.0014098121337925839,1.2112525051310667,-0.09047999418875996
2009-12-03,-0.0007571186689962063,1.2103354432465636,-0.09116860876498512
2009-12-04,0.002220147473239838,1.21302256642266,-0.08915086904813385
2009-12-07,-0.0016656659739996288,1.211002076008076,-0.0906680394530075
2009-12-08,-0.001160895138957828,1.2095962295847704,-0.0917236785057054
2009-12-09,-0.0007997242091840879,1.2086288861966337,-0.09245004906863308
2009-12-10,0.00013587900028120024,1.2087931134814012,-0.09232673208859521
2009-12-11,-0.004381644142901524,1.2034966122157356,-0.09630383334660764
2009-12-14,-0.000885772546603439,1.2024305879567045,-0.09710430260150005
2009-12-15,-0.000304318826875792,1.202064665690778,-0.09737907076092345
2009-12-16,-0.0038591955342726697,1.1974256631010372,-0.10086246142018407
2009-12-17,-0.0017962675046941494,1.1952747662931218,-0.10247755296298577
2009-12-18,-0.003113126737597235,1.1915537244593994,-0.10527165409045025
2009-12-21,-0.0015511276005731546,1.1897054725898246,-0.10665949192280588
2009-12-22,-0.003697212091179802,1.1853068791316228,-0.10996236125080949
2009-12-23,0.001919900507126639,1.1875825504099684,-0.10825357753681308
2009-12-24,-0.0004498858501663922,1.1870482738246344,-0.10865476163421584
2009-12-28,0.0026121151056358333,1.1901489805518106,-0.10632646527274403
2009-12-29,-0.001487016886062986,1.1883792089207994,-0.107655372909511
2009-12-30,-0.0009165695961013741,1.1872899766692635,-0.1084732688639467
2009-12-31,0.0023726182971724064,1.1901069625919585,-0.10635801622923491
2010-01-04,-0.004055367555589711,1.1852806414281818,-0.10998206293653157
2010-01-05,-0.0060890874917671695,1.1780633639002276,-0.1154014600245532
2010-01-06,-0.0030710077712000003,1.174445522154724,-0.11811806901520994
2010-01-07,-0.0011146497686595914,1.173136426725151,-0.11910105850556729
2010-01-08,0.0015904668412683306,1.1750022613121414,-0.11770001794861196
2010-01-11,0.004147134987698583,1.1798751543006538,-0.11404100082340085
2010-01-12,0.0007190070470672238,1.1807234928512556,-0.11340399005958024
2010-01-13,-0.001966931084843247,1.1784010911105618,-0.11514786331122995
2010-01-14,-0.0015002651921761825,1.1766331769711462,-0.11647537617212689
2010-01-15,0.001270289235580755,1.1781278414300798,-0.11535304435310778
2010-01-19,0.000453397385223488,1.178662001512843,-0.11495194773657169
2010-01-20,-0.00036080922007492966,1.1782367293953453,-0.11527128123403763
2010-01-21,-0.0012777470907834817,1.1767312408421062,-0.11640174078057342
2010-01-22,0.0029384747104604296,1.1801890358343294,-0.11380530964165025
2010-01-25,0.00033626547596262297,1.1805858926621902,-0.11350731296230132
2010-01-26,0.0009546481725299808,1.1817129368271349,-0.11266102433865954
2010-01-27,0.0017071306124234909,1.1837302751566892,-0.1111462208097117
2010-01-28,0.001409345565503607,1.1853985601707335,-0.10989351867762887
2010-01-29,0.0019886707533282332,1.1877559276183827,-0.108123389950875
2010-02-01,-3.967578186369802e-06,1.1877512151038736,-0.10812692854105788
2010-02-02,0.0008964254410477462,1.1888159455107281,-0.10732743082961671
2010-02-03,0.0016568963663297204,1.1907856903310796,-0.10584836489343608
2010-02-04,-0.0011218821675832381,1.189449769099684,-0.10685149766797752
2010-02-05,0.00048221865169974655,1.1900233439636037,-0.10642080480141536
2010-02-08,0.0013277913024600633,1.191603446609443,-0.10523431811797146
2010-02-09,0.0011194973061134485,1.1929374434578777,-0.10423263034750185
2010-02-10,-0.003065959139234835,1.1892799460005725,-0.1069790165011163
2010-02-11,0.0012592056222480157,1.1907774939950033,-0.10585451945790891
2010-02-12,-0.0007302546324072316,1.1899079232138472,-0.10650747333712085
2010-02-16,0.00282612247243856,1.1932707487357745,-0.10398235402856293
2010-02-17,0.0010394145745601558,1.194511051743407,-0.10305102022827706
2010-02-18,0.0015440251296834323,1.1963554068249833,-0.10166610846346558
2010-02-19,0.0015950195347067004,1.1982636170693213,-0.1002332483577757
2010-02-22,0.00022818435528565068,1.1985370420802444,-0.1000279356616448
2010-02-23,-0.001638488554942022,1.196573252854122,-0.10150252958883066
2010-02-24,0.0013622607378383123,1.1982032976164325,-0.10027854176184248
2010-02-25,0.002045813046102671,1.2006545975545795,-0.09843787986472041
2010-02-26,0.0020837343666835987,1.2031564428020205,-0.09655926389129443
2010-03-01,0.0065312122957885506,1.2110145129550063,-0.09065870064710502
2010-03-02,0.0015901522275717007,1.2129402103804032,-0.08921270955431615
