Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2008-02-19,-0.0007534952438367458,0.02461854652917797,0.0026436127467791906,0.003206902234684272,-0.004578333428501392,0.003182038732961202,-0.0005990293281557878,-0.00047652767016274564,-0.007961059649740448
2008-02-20,-0.006296195165824329,0.011574450810284612,-0.005722696581774406,0.0026814318166688885,-0.021116068273316614,-0.006262550979071592,0.0015247207190900443,-0.013499106298872032,0.003160672592507933
2008-02-21,0.011584166085003005,-0.012468089560046825,0.003378150266927827,-0.0003908583854197647,0.010955650769379002,0.010648534729615994,-0.0002860726480376427,0.0006533674224432559,-0.005653968946898593
2008-02-22,-0.0010659669870794596,0.0034828847848463185,0.0012419775996131647,0.0038734933392103937,-0.004398094053427712,-0.0038582009117546848,0.0029664663271779645,-0.0033385868654711125,0.006750738042295812
2008-02-25,-0.0010925373153914796,0.019129367789372728,-0.00288079546311628,0.0012575429738465628,-0.0028239794658806126,0.0029264476155334397,0.006561674124691922,-0.004089274226956027,0.006447445096250937
2008-02-26,-0.008614041327412662,-0.012883275153273943,0.007589216922319838,-0.004205258133388311,-0.0035189076510786822,0.004872776765109207,0.0005346473877720906,0.006266642167209586,-0.0034504914318095013
2008-02-27,-0.0002812582921773773,-0.008578616995347477,0.011019704253065065,0.002787449282016176,-0.005003557402260293,-0.0017089240743509886,-0.0047893879319732165,0.011169721677359312,0.02033552960474068
2008-02-28,0.005939278839630462,0.0020887894753629805,-0.02753341616987543,0.002746936400875156,0.013689376150815459,-0.00260944284315554,-0.0012166426332725546,0.00451225513509352,-0.018823702850587893
2008-02-29,0.00791155305111093,0.010339319771335433,0.004805078053686351,-7.922229714308823e-05,-0.017839874431190422,-0.010069899161397776,0.0001453943813630315,-0.004204474393892082,-0.0039444895894573395
2008-03-03,0.00023499655110438382,-0.006278546077563962,-0.0005033834330606113,0.007090091621683364,0.012424336212283118,0.0038198847344443863,0.0008538651849372266,0.006713249310768236,-0.017494793038428116
2008-03-04,-0.0011194093005913106,-0.005054758896381234,0.004455382785386167,0.007135940786991482,0.00017118311695458587,0.0017207148607023433,0.004853518008642909,-0.0014182006566035594,0.017884312057043765
2008-03-05,0.010028325223243099,0.00311262748559123,0.0019812506888929535,-0.000593904614631352,0.009064993575161532,0.00546144752817428,-0.0006084537472403838,0.0028042304444135524,0.004591449084332944
2008-03-06,-0.00430637655834332,0.019714484014680057,-0.009920786500291053,-0.0070259896211092646,0.002078521781277598,0.011384142348109555,0.0016462618854777358,-0.008254604307086324,-0.009527339102704209
2008-03-07,-0.012873990709714737,-0.02069016143840072,0.0011971695670974034,-0.006261229663527629,-0.00017412584404395692,0.004524952509630457,-0.002845854399157156,0.003986977825389424,0.0063582032595556875
2008-03-10,-0.016470367783174518,-0.03681538594963736,0.008706433282185691,0.006503866990409023,0.0022537512501999077,-0.007942154318207963,0.00036496721701805186,-0.01239318508924167,0.0037288393983806317
2008-03-11,0.009085835817199343,0.05073008422923185,-0.004165820784217171,0.0013467303308451473,-0.006803247538606345,0.005437745568220492,0.004687113416065192,-0.03889656799643949,0.014689215963201798
2008-03-12,0.0003993085894492404,-0.01610428866161067,0.010858328679139263,-0.01580559485229342,-0.0016230646103591977,-0.019401485627298102,0.000869874984423525,-0.0035473308884028205,-0.004350825576223051
2008-03-13,0.002520406093285213,-0.0022040195249757727,0.0038650627930902834,0.005054682509607506,0.004412843204009887,0.0061384603931441345,0.004081361725814043,0.010752256610844804,0.021048379830350045
2008-03-14,9.18760871835983e-05,-0.0006949680433633743,0.011050922160332648,-0.006551850277785813,-0.006585232091692844,0.0006978200784038199,0.006382990871079888,0.009625142383646621,-0.0022887126407222236
2008-03-17,0.01052382672025014,-0.012279192988071348,-0.025086312690953044,-0.009411778951204711,0.007254523703232686,-0.0020034839842567754,0.010855284552232525,-0.002673710435820577,0.0029401337088136824
2008-03-18,0.004556093223036968,-0.0027135398728983934,0.003691229251417641,0.007477352878097185,0.011255088635118968,-0.007171808469749109,-0.00293636405456367,-0.0056270821878807754,0.01806228172554431
2008-03-19,0.025462235718255413,-0.03708148452589048,-0.006306976676173373,0.01141999108705984,-0.00767707440437773,-0.01428669757384475,0.0012027536524876134,-0.00010351384831452232,0.0031219769077037336
2008-03-20,-0.01178176267955093,-0.04566356455057611,-0.003569610194461606,0.007453230806417424,-0.00024155139886584617,-0.006174819528966098,-0.016867263277392477,0.004553120145584321,0.02386568970756915
2008-03-24,-0.005363051009606948,-0.019725056296400142,0.0022430384450313236,0.007613410608618677,0.008142764578168843,0.017415510605973072,-0.0030795998303429157,0.004395906931677254,-0.007775275545219104
2008-03-25,-0.0034583407187192237,0.028926926076886218,0.01060284643170497,0.0023247848056479597,0.004574166719675612,0.012679857820262153,0.0002731263435700338,0.003554243746057336,0.0014130256076502756
2008-03-26,-0.01388359678684931,0.028579013930316245,-0.0045016115153169965,-0.031811443303197164,-0.0038366371348129563,0.013856026241834057,-0.00018465197154601451,0.007257778120088841,-0.022547703215946874
2008-03-27,0.007710693931932239,-0.009591580544411851,-0.004523654907268153,-0.0009897824700318952,0.005158273851986424,-0.0012807421813254647,0.0029736732068159715,-0.004983425427171393,0.010565966789184892
2008-03-28,0.007690948219825909,0.007012822081500257,0.0060237518536291204,0.0028337055158438994,-0.00014985899935866017,0.00698355647036591,-0.0007247000918342919,-0.008838571370856484,0.00546073168043739
2008-03-31,-0.002578738953241717,-0.02798919506763508,-0.0019654523132007088,-0.0014018748105977651,0.000899092203546053,-0.007263160784613439,0.002645194702625,-0.003746824544334962,0.006436313357457649
2008-04-01,0.007876129575432475,-0.024673185231415103,-0.007991937018151572,-0.0055293212495204705,0.003593911662323465,-0.023427250094704963,0.009408676793785598,-0.013448555336495808,0.007394348873969302
2008-04-02,-0.010556843786082327,0.011763958594424051,-0.00011081332862470511,-0.005803639973245546,0.006243938647404201,0.005277051659147893,-0.006030337293981237,-0.0032189427729351567,6.46845053679239e-05
2008-04-03,0.00010382797732641003,0.016378718712447123,0.00722431742357816,0.0010768757712911723,0.003944958511878012,-0.005259973298739781,0.002266850269417826,0.0027686188099569613,0.012211677905287665
2008-04-04,-0.005669785508541854,0.03016691722250968,0.002648361429541368,-0.01726608883161621,-0.007087777259024527,-0.0071507624328662565,-0.003783807496133301,0.0019732015594080207,-0.009361138832861436
2008-04-07,0.006999886883216075,0.010472535157644292,0.0035774111490282368,0.014597782650543853,-0.0016205009505144193,0.0018069557980809475,0.0004851608432424703,0.005993982742940439,-0.0010384360326267722
2008-04-08,-0.007661174592985933,0.007412799396026292,0.0051176198087771775,0.0005463672806405801,0.0007178721183144533,-0.0007460002084814787,-0.0055854726704335465,-0.0040113831399573256,0.0019741950239609268
2008-04-09,0.0008762566704651718,-0.011120320824429295,0.00036990742441632635,-0.019035889314838704,0.01248391411131145,-0.0024905589784472194,-0.0006241060958458912,0.004101387479802912,-0.0031095552550115986
2008-04-10,-0.0004080054551222896,0.009533966344676665,-0.012614306474295331,0.005013472606757315,0.00440230927674835,-0.0013484712027657295,0.010632030859023029,0.01114128337837574,0.0108864514258814
2008-04-11,-0.0025348686388493163,-0.003784890171310295,-0.006459213545050843,0.009759154892592832,-0.007904779761287294,-0.0017280313818747936,0.0003545011779955944,-0.007415409473876977,0.008407545582655319
2008-04-14,-0.02499124054130603,-0.011838970505798834,0.012455371167506769,-0.0005301781241403751,-0.003526374865488021,-0.004530563497483027,0.005953562420575578,0.0011486563167961042,-0.0028426946713523216
2008-04-15,0.002959459702536381,0.0121918170075737,-0.0005394513427732766,0.011006124540253293,0.00013054255088299025,0.0056173968004946465,0.006014002571421907,0.00041830536952125724,0.007951265416418756
2008-04-16,0.01715711667536608,0.009683970477492414,0.010186974736729488,0.004970129044936156,0.005944191203764958,-0.00348577943278253,0.005604161970735495,0.0080359733245043,0.007522246117178829
2008-04-17,0.004777884904737299,0.006278253491841959,0.009834839632495904,-0.0034377959065816106,-0.006256509607026024,-0.0016705690071720349,0.003990113394955688,0.0005290555988930563,0.007120162671525468
2008-04-18,-0.005982377394827532,-0.0006863208806441382,-0.014000910631249194,0.004333610642952915,0.009003811496789756,0.0026092557296647045,0.0031722728141401393,-0.014348654819226946,-0.007903995917118399
2008-04-21,-0.01077895197266774,0.0106271848911988,-0.009559335049870834,-0.003050657736775866,0.009354672163909802,0.002312353284782156,0.007170006103686133,-0.0015053529929937872,-0.000284089872858306
2008-04-22,0.002737610586412545,0.014231316947077521,0.002266322785254404,0.0023102236396402662,0.0018614397448318346,-0.00023718113079891634,0.004427323861220809,-0.002682274186551547,0.006640645836636174
2008-04-23,-0.015956394399441087,0.01148909113822283,-0.002426441582601257,0.001603740643333474,0.0006664493628320729,-0.001711330395772012,0.0050470140480054024,-0.010908249196026384,-0.016700421306965287
2008-04-24,0.004037550707951365,-0.016187161982141988,-0.010546409129158947,-0.0021225166762862506,0.002687606245160592,-0.003397398043110044,-0.004679466382278092,-0.00679744667151096,0.010049716118071761
2008-04-25,0.009379084781831026,0.0023929802931028435,0.01582086453761076,-0.0018289331327386782,0.00037660161295118314,-7.615133273368695e-05,-0.005713437839012273,-0.001718653939386923,0.01040389783532448
2008-04-28,0.005149011684444894,-0.005191850436709593,0.0005038652964831072,0.0012196225917392818,0.003469526120892246,0.0018255214168309691,-0.005577687537844909,-0.002983454210367698,-0.005109922217328624
2008-04-29,-0.0010079735958898755,-0.021700657781868807,-0.010700295110644811,0.008615038170259095,0.007778394135135133,-0.0013711657830154517,0.002767902655567561,-0.0074942560056301,0.006649001714958922
2008-04-30,0.00525287646182721,0.010758709289122221,0.007578140024733265,0.0041004903241914584,0.007752147167117613,0.004351001294708506,0.016662431748785317,0.015950226638372256,0.01786011016146677
2008-05-01,-0.00615199555046253,-0.034280394659362126,0.00027879802449530186,-0.00233716402228085,-0.01922942393111739,-0.0007473752892456637,-0.015185426433474494,0.017149654349147753,-0.002199394960690673
2008-05-02,8.902403611415555e-05,0.008431626624622693,0.013444175649603422,0.007341837282222935,-0.0003534026413101973,0.0032552663998395457,0.008503023472887672,0.002123204934873114,-0.00981834380799406
2008-05-05,-0.0011538465608691983,0.015733884071468314,0.005242119368313444,-0.0025444800000793306,0.0036583770299849936,0.0007498309964346058,-0.008392927330847608,-0.005479712291183503,-0.004969913545528486
2008-05-06,4.4233451367298865e-05,0.01683233517102117,0.02535271746554291,-0.00032223551985868706,-0.00854781071058111,0.0077982310956041245,-0.003051121409441069,-0.008905631814783042,-0.0048227371145619854
2008-05-07,-0.0031725688550758926,0.0017960509606821575,-0.011814853394581132,0.012933977435075971,-0.0005239694310588492,-0.0006605581165909109,-0.002512678950713519,0.002995918456660274,0.0031493966777134293
2008-05-08,0.0010732609313464127,0.011839923786636626,0.010184776427983398,0.0017168023361129247,-0.004078268690874081,0.012106305768467631,-0.0015886037720116292,0.005647384207761291,0.01904515329985458
2008-05-09,-0.0008393257691920383,-0.006226575439584159,0.0027230506356750615,-0.011873285849684502,0.0010975030512315985,-0.002216745085347114,-0.0033102494155614745,0.014782391327191852,0.011727287299035223
2008-05-12,-0.0008807609316597124,-0.0033718663056804665,-0.017203602252114883,0.0040447879058294715,-0.005570025988633232,-0.00860069444331248,0.0006788666538612691,-0.007325433909499191,0.006441863809612652
2008-05-13,-0.002176923800093207,-0.009032865687011431,0.012670550101190482,0.0017759916917870905,-0.0008732918810864161,-0.017920416272909974,-0.006220449249721547,-0.0037651003854228685,0.002118801868564923
2008-05-14,0.002570990977607662,-0.01740177716424909,-0.0029527429591262866,-0.011996968097587834,-0.0008933961524832702,0.005951947691922325,0.002586661602327521,0.005417431416721688,-0.010184204323686143
2008-05-15,-0.0003304088815177953,0.006698942942288722,-0.0021578786017896773,0.002475465196083281,-0.008741508748425861,0.004311877672238351,0.0039335167437048405,0.0017614603560508054,-0.0010761557692278156
2008-05-16,-0.0068628329344227156,-0.0003537100849751052,0.0013553723159771616,0.003505262008052149,-0.0063079057526916095,-0.0027719507459223343,0.005137746104738055,-0.0028099855447531142,-0.009262943124641277
2008-05-19,-0.007033521419085598,0.0050520963632942895,-0.017232951922349582,0.011834680278505798,0.0013225086221609426,0.006313978667787304,0.006711885614136839,-0.003290079377448768,0.006440331120368672
2008-05-20,-0.0005342749358864286,0.004168417671919059,0.012601351843678606,0.0024937315742812657,-0.002306544506158758,-0.001216425572089879,0.0032466966343094013,-0.004234050963738734,-0.004188373791825038
2008-05-21,0.002611639023903753,-0.004574867811993975,-0.009474091741434687,0.038410349582793255,-0.005492789520505201,0.004490543023124885,0.0038032781192925726,-0.008419668868999806,-0.0008761651080091241
2008-05-22,0.002113617142760949,-0.01139855744059372,0.007643631555957595,0.002954763849622054,0.0008666521792582305,5.4580017294060534e-05,-0.010312738400300404,-0.005099658220931655,0.008155541615239004
2008-05-23,-0.0030878402356848585,0.0030371764340430905,0.0006441035242714596,0.00799729637505545,0.0004093080847915216,-0.0013311271486118326,-0.0007875736584883053,0.006121035547714246,-0.00613711924377665
2008-05-27,-0.005713347424007222,0.001585955256974303,0.003159314626522726,-0.008032026351038755,0.005499037236050882,-0.004223894337198851,0.0010723040009520506,-0.001407690730946251,0.008848965780481739
2008-05-28,-0.005952937547364078,0.004374199057535007,-0.008305314515443456,0.010238828844387293,-0.0059151339222230925,-0.001157958817339027,-0.005892928949019329,-0.0020417369461009725,-0.0038786351653293423
2008-05-29,0.001260048806851391,0.002377293212142225,-0.008032293308322835,-0.004628173047671505,0.0031053924099783926,0.008382618332597618,-0.0015415996754840015,0.009051514713906837,-0.014543218421336221
2008-05-30,-0.002239967351678424,-0.0021828919067977967,-0.001941312230892979,-0.0095548371353298,-0.007822919461759177,0.002220297805202415,-0.007581986802840552,-0.001872695390202133,0.0052487773326030844
2008-06-02,-0.005198897898400185,0.001540332830519433,-0.018865716280148326,0.0023958498950629997,0.005377641292870064,-0.003196792616705647,-0.0010459045214448598,0.0010357550031128166,-0.0055421867518869235
2008-06-03,-0.006834789561786895,-0.004070007542231191,-0.0067707743819492155,-0.00867471502976275,-0.004220559798817723,-0.0010664460691442272,-5.941849831372567e-06,0.0015220218059790477,0.015220845322933869
2008-06-04,0.0019186699960295128,-0.00223052337535318,0.016539977293134583,0.009999182876695007,-0.008386291983511235,-0.00096531612079987,-0.01386987993579552,0.007436999497257547,0.0026410145357153897
2008-06-05,-0.0019846003996914705,-0.0008322057834919822,0.028348514707605008,-0.011245581457897336,-0.007806176794077626,0.0015225430783251774,-0.002879522416199265,0.0006915936153043464,-0.002117039778770275
2008-06-06,-0.018236788914194432,-0.001544376424600466,0.018261745477931208,0.014404813156710473,-0.0005513904552720515,-0.0008990803159805646,-0.001685069187110165,0.004691001790066478,-0.00879929630403959
2008-06-09,-0.011796182431920411,0.0003724763183794704,0.029649388531672802,0.01040796370385764,0.0030674153259373908,0.0025944167935170047,-0.0031935746017096225,-0.003259350706662942,0.006610456385976737
2008-06-10,0.007563837748613498,0.014884944400205078,0.0014169931784208216,-0.01075079930107915,0.0007845664950839847,0.0040971901554150494,0.0028373380787017643,-0.0009099376819348623,-0.0015745063333713694
2008-06-11,-0.004104136003227059,-0.013654219931145527,-0.003241715980227936,0.006044205476298158,-0.007530429454126929,-0.0034107794357358667,-0.0017817168506582218,-0.0034855592385889117,-0.005899753502595639
2008-06-12,0.007966887941680684,0.01126464842768081,-0.0027609072811552605,0.010065906554213098,0.006110084423689051,0.00438594537625583,0.000915337240459013,0.0053071983599992465,-0.0004284681914291967
2008-06-13,0.01914535102586088,-0.0023020501309794945,-0.004459886630675133,-0.005497209669836984,0.0021020372687388447,0.00032479987736784566,-0.0018002429241686727,0.020092091861320653,0.008807212015077802
2008-06-16,-0.0002952415311833004,-0.004890558344825753,0.0019189664040037274,0.00042343206596647366,0.001133269790569878,-0.01896274357916644,0.002036231442134051,-0.0005377112789798099,0.017117600643821142
2008-06-17,0.006713130344390951,0.00012788540524976723,0.005612855534311394,-0.005083478563965061,0.004514552352681158,0.013182508854840505,0.001348667983957196,0.0029593455081875055,0.01337839338017427
2008-06-18,-0.0010076200923328088,-0.008926319638856723,0.003448668767746837,0.01390782337925638,-0.006946607031156194,-0.003935626447465739,-0.0009727455233598161,0.005373555476192938,-0.0026853226767089497
2008-06-19,0.0020330362548353813,0.0011387792393017376,0.009474169968091096,-0.02175187294332298,0.005715150967845192,0.021012670362886628,-0.002161466529830025,-0.007968728739883128,-0.003145605082595846
2008-06-20,0.008157203307547142,0.0006636205726700227,0.004469197900099875,0.01103167677181208,0.007763892315198789,0.01263484841120143,0.0004969624004638566,0.0023466307485826773,0.0039043299624996544
2008-06-23,0.007136593963663887,-0.005899951704203603,0.02626392830355225,0.021451743096129086,0.003743232254979297,0.004197319978659969,-0.0023348211409362036,-0.002156661746625107,-0.00024414084309079195
2008-06-24,0.0034789996419560855,-0.010543844628687463,0.014400869583581588,-0.006935800618575096,0.015802777047192032,0.01103215376413863,-0.005724547477398955,-0.0010225205269620528,-0.0016393560521746997
2008-06-25,-0.003984734249424212,-0.010789425239165608,0.01162149673527534,0.0026188461593114887,-0.0005681932416839036,0.013102476342999233,-0.0001457982653842345,0.0028444750850982106,-0.006540066065605719
2008-06-26,-0.0031645938204096224,-0.004195591252266845,0.0016339076047204096,0.002103444506091408,-0.0070921680917873445,0.007234663873404417,0.00572163031464306,-0.004397193184467487,0.01060215436052088
2008-06-27,0.0036131802169595984,0.006122214818800814,0.008963668621607707,-0.00644821804682844,-0.003339826910254635,0.014090201501998616,-0.006590022425318165,0.0019933890547628986,0.008451035181042031
2008-06-30,0.008980747897011504,0.0018576347659112116,0.0013950191694583666,0.006477122358006914,0.00040617464514007377,0.008098965274889805,-0.004808667007029376,-0.01794909991070879,0.0161658113810325
2008-07-01,0.015640902193556423,-0.009139681659187925,0.01317677938931785,0.007735431186792079,-0.005599944124539414,0.005016115450062111,-0.006649135976207324,-0.010297972649844696,0.004563825105992119
2008-07-02,0.010642970194928988,-0.007642766507533056,0.015631358590485353,0.010440965715656725,-0.004714972702335316,-0.0006860120202383437,-0.0030030621465274967,0.007040693944056839,0.0012935431620189897
2008-07-03,-0.0014277658271062022,-0.01282871910924346,-0.0053468477959100775,0.0029894078517327003,0.004360727595167995,0.0021932163996947014,-1.121659742517496e-05,-0.016605554123998292,-0.006572857452466753
2008-07-07,0.0004088215858824018,0.006862666870042617,-0.0002636974890369778,-0.0007692417015119917,-0.009098426982765112,0.01869425819694176,-0.006128098307141504,0.007929763967325094,-0.0004135361956749484
2008-07-08,-0.013612823815236902,-0.0010285306889990763,-0.004421287497603052,-0.010993335875442763,0.009819802007641057,0.012204891617319621,-0.006297045434973281,-0.0018829113532069508,-0.020992280899738203
2008-07-09,0.004418926569221798,0.010281166915691128,0.023068365460559057,0.01378880511051523,0.004950403518406515,-0.009262174479089799,0.0072603008926485964,-0.009642232359577552,0.021288737222760427
2008-07-10,0.0025714125639437636,-0.0136610134759988,-0.02253860542261312,0.00876973407445773,-0.0007848901284070991,0.0030804318796518824,-0.005495274391385359,-0.008359105553469862,0.003486191137143893
2008-07-11,0.013674945665646539,-0.011538129189190418,-0.004373453011789662,0.019855766773405253,0.00956741228117586,0.0002600011920673778,0.0008357127510317253,0.010860431812453183,0.00784509788924724
2008-07-14,-0.008913874375731934,-0.0022554553163732036,-0.004980030164955291,0.011987245372734654,-0.006136714826700198,0.002992864353104417,-0.0010163380322848678,-0.009517722859822473,-0.002671202320233018
2008-07-15,0.007348840022679562,0.012958744433695879,0.004927172100326921,0.0012689135964125096,-0.014414667051245982,-0.005372295755874925,-0.010894509525984215,-0.007452350701505825,0.00285850630488336
2008-07-16,-0.008038162009180339,0.01143340684271692,0.009222808232385554,-0.04253236868772996,0.01644726698072358,0.009173182196261127,-0.005828260276739456,-0.00029350828065801207,-0.012899847653173646
2008-07-17,-0.005472222476381877,-0.0012031850728129873,0.005486623653387011,-0.026050274300483685,0.0011136867127237784,0.020312578634137147,-0.003970428556259566,0.009207615165098118,0.014626358925796785
2008-07-18,-0.0022086327445154934,0.005227587921453687,-0.007277538567053874,-0.007496876722903476,-0.001384573844562884,-0.009344980760018867,-0.001165986694168601,-0.0053286156293857,-0.0022824597256648057
2008-07-21,0.00010912580334230919,0.0013079401830148035,-0.014048071351025877,0.017141629139888197,0.000608822775449604,-0.0046162448835615644,-0.0015041068980271213,-0.004120176065343626,0.013496211891204807
2008-07-22,-0.023823873187742428,-0.026808652040855988,-0.009509999387731592,-0.036955221595165795,0.0002092284457889653,0.00439486077051169,-0.00447546903947054,0.025003719947755562,-0.01715239784193641
2008-07-23,-0.004172312272663589,-0.018604001721289114,-0.0019740493053941113,-0.012127378410856527,-0.0009121957944483294,-0.016734576957476863,0.004998716213576941,0.019209648878158878,-0.011903442800816667
2008-07-24,0.017797220770200954,0.0031087417259306888,0.0015954132656008958,0.002180154340058811,0.010900582701705488,-0.009204227862516411,-0.003655738130683126,0.004805127267639432,0.03240903059006278
2008-07-25,0.00953902437751471,0.0025454748484184143,0.006481802959589989,0.0010387327355531606,-0.012877346054385754,-0.0034532070676189103,0.003994937520357319,0.009203642463950794,-0.004990003332865948
2008-07-28,0.027311295362265574,0.0012188069218537559,0.0028091836698264927,0.010683378297473928,0.0015422629672773823,0.013023089883330969,-0.004725708017357253,-0.004040814399598903,0.0049533860215074735
2008-07-29,-0.02725192588273228,-0.025751414380273126,-0.0015597824926110223,-0.023144009672639188,-0.004372690611968377,0.010436300486249956,-0.0006498586632564408,0.004339989143059421,-0.02923367761286859
2008-07-30,-0.011107731984380613,0.031479635916980685,0.04171047223180069,0.019876254547710567,-0.01571658592893246,-0.007989865549778121,0.0032408656447691538,0.011049117565807271,0.00020537793085007375
2008-07-31,0.0004744150692688291,-0.015376929739070918,-0.006970237878923702,-0.020662144872886295,-0.01776726230845982,0.008632032624142895,-0.01244515995012778,-0.014034838457912712,-0.009543749048918929
2008-08-01,-0.01157239982475575,-0.004757074297708875,0.012676902722107728,-0.0027317076124063373,0.008629705675977714,0.0006329206445506302,-0.00842689251320626,0.014751232576717026,0.0014515342983936045
2008-08-04,0.010076816862166306,-0.02728954365439694,-0.031381942562890786,-0.020973780397887054,-0.009548153919730004,-0.0017640841911234773,-0.01802994605181952,-0.007885510255660534,0.0006806223588939099
2008-08-05,-0.011582007110839836,-0.024360280028254314,-0.010934932334434266,-0.023041810978744217,-0.010891126293118038,0.000918709427177436,0.0017560864307624748,0.005028264211987609,-0.007755176905492538
2008-08-06,-0.014607591983928636,0.010494652940521246,0.01714658586265959,0.01808214711696966,0.0030904838860705847,-0.00011373633231608754,0.010198977279511606,-0.0018830312889232363,0.003884711058740903
2008-08-07,0.01858058620012803,0.008502449863820118,-0.009283082310352003,-0.004870819669344365,-0.008953683241975157,0.009361453010224568,0.004951428570065268,0.009368592931493162,0.014179464941816008
2008-08-08,-0.013079320183622126,-0.04089356473819297,-0.017709271747822553,-0.023258442277933736,-0.004335289727734358,0.011137677685189782,-0.01854723222686556,-0.007256093283495045,0.006192107654823184
2008-08-11,-0.011371926963574919,-0.05337466781634029,-0.026219422093567403,-0.008188086425858436,0.00030267524530191645,0.03013672078545617,-0.007362587987377604,-0.01124855487199138,-0.003124787308964847
2008-08-12,0.026857056915392804,0.0197896898625853,0.011473908861250725,-0.005983564333367528,0.0012801803996369608,0.004860363268636245,-0.0037566608841498057,-0.0018706177507431636,0.015549132327888383
2008-08-13,0.017037786461425848,0.056749534530205314,0.007579750828219392,0.021804370737275997,0.0038873579598472244,-0.0030546919274308214,0.009080688593129015,-0.00531155231599103,0.014180190651745552
2008-08-14,-0.0205088648189368,-0.025266602305506695,0.004236636341399799,-0.005188163537858833,-0.0012228376725576164,0.017218913535505014,-0.002703947533806367,0.004324253284872646,-0.012757331389274443
2008-08-15,-0.0021488733050564757,-0.04051572031793465,0.008315646454163723,-0.00787666595376293,-0.0011431913414713846,-0.0027640059925484513,-0.007637150718406987,-0.0016097000358861785,0.00874202187841584
2008-08-18,0.023797109413286326,0.018833019224799876,-0.011423330085935376,0.002312195648168763,0.002922238546369974,-0.005150484303713749,-0.00622766731415258,0.002482547345289991,0.00958247655400666
2008-08-19,0.005621746299515007,0.03462246159825078,0.00551481971734627,0.001606384077395523,0.005219653866892916,-0.0023111779936972107,0.00885773871949635,0.008422190080353768,0.011760780802549033
2008-08-20,-0.006075364089527038,0.01757282854765,-0.000721422925847516,0.00453722808070019,0.010657750035689258,-0.005134678262971481,0.006859266886807266,-0.0009026252114433973,0.0007801980265249309
2008-08-21,0.006898653766126927,0.013196043388382206,0.008058190674976064,-0.0014429222944174979,-0.008104607228945532,0.0024019148753886533,0.01635648356908609,0.003465916262636604,0.009509684846508524
2008-08-22,-0.007457903448210769,-0.018306930748651955,0.00170126493951335,0.0038971731380304936,0.0009827854922357607,0.009232768418454732,-0.009477539530075713,-0.007106266219833939,-0.00844723133715845
2008-08-25,0.007498113567417433,0.00840883040465493,0.00311854541291115,-0.006349278206361317,0.0013605254282195375,-0.003288048402579482,0.0007840206990807012,0.0043491904800518726,0.0022113492385880673
2008-08-26,0.0035752314669609373,-0.001191160413068792,0.00168621350839665,-0.0015656810709145507,0.010587047650389501,0.0037104799158441497,0.007082283228001098,-0.008032239676963966,-0.0107383353365171
2008-08-27,-0.0016333191657484179,0.000636313651120048,-0.010904206538487199,-0.003193020683675966,0.004743136115227212,0.004565303758237496,-0.0003357947183234185,-0.0009580305491981717,-0.001417532153475936
2008-08-28,-0.004855646646623225,-0.01901805725502746,0.00893126968911839,0.000988535593074668,0.0018876241195663473,0.008403160744844105,-0.0030944738966804906,-0.005757950977966825,0.0003793906097032916
2008-08-29,-0.009227433331854351,0.008963323027231677,-0.012262089768287215,-0.0008861322930158056,0.003826788919945378,-0.0012762566505523168,0.000542343706278637,-0.0039050840752223887,-0.00017904448215986819
2008-09-02,-0.030688238054805576,-0.05043881838741993,0.0006506986861824979,0.000752311886639902,0.0011770211972201815,0.012104541140184933,-0.006625232966225674,0.007284423949153933,-0.003829318192742008
2008-09-03,0.004995748135294664,-0.035667167543337666,-0.02581803503500422,6.797796305735206e-05,0.0003873235946423685,0.0012955606940480754,-0.011724257386362805,-0.00026984879683123234,-0.0040712263719145545
2008-09-04,0.0007611491735228307,-0.016195945727779534,0.011117536624300092,-0.0025641406555929683,0.0070884289588151565,0.012076013916446415,-0.010499776039322308,-0.0011148716340515993,0.0027219708762475127
2008-09-05,-0.007043063378329002,0.009872104506976044,-0.018383201724930104,-0.0012180404664343448,0.0021152441127374423,-0.00375762443057367,-0.020499594698990826,0.003035081428081515,-0.004814513796917705
2008-09-08,-0.012711859883800615,-0.05542689347498865,-0.013848079251523,-0.006937014144431535,0.018105957759635468,-0.006563045601260675,-0.008219302650188887,-0.01456986543305061,-0.003184342140144493
2008-09-09,0.010368038749702449,-0.02718157720095918,0.011782930944792602,-0.015423206697532277,0.006628820488594877,0.021817080818045557,-0.010744077843499174,-0.0005473922077380011,-0.0038066582903017905
2008-09-10,0.0012563827984907287,0.028419926072710613,-0.007398447358043375,0.01100124015420145,-0.004793846236532067,-0.0010189147512814167,-0.007450713418876911,0.008301344321016875,0.010073518063259642
2008-09-11,0.01852422763951824,-0.003523585877357304,-0.021182517885502714,0.010379513916497992,0.0056477954605714566,0.001994739173438731,0.0161039478249107,0.00669521565676294,0.011059375679183754
2008-09-12,-0.006631007601217011,0.04289602052459553,-0.02785237386844506,-0.0016377483993307296,-0.005596232215845792,0.004720247505071409,-0.003938330288737512,-0.0011573675812684122,-0.010815867296109399
2008-09-15,-0.014676228747452898,-0.02767332246024335,0.004046130560207112,0.0006703111250282549,0.027511444647681096,-0.0032512796206595074,0.004806168415003493,0.0028727273207886095,0.010511997751208306
