Date,pca_0,pca_1,pca_2,pca_3,pca_4
2017-12-20,0.19888833843186055,0.23586513353314628,0.18324504612574807,-0.021901832790804168,-0.05831008444284739
2017-12-21,0.28748317225304154,0.1320788956978572,0.12381853036127105,0.08227686114536335,0.10512224038202506
2017-12-22,0.03596210676135303,0.04283330726674278,-0.07318377063377678,0.04345297810608161,0.02909150328953708
2017-12-26,0.1423955002547684,0.137868375778422,-0.025382665823683766,0.023493827478724905,0.0727258032227822
2017-12-27,-0.035629934101053515,-0.04128162840729682,-0.014362473419980462,-0.02724887723351071,-0.030814091187272977
2017-12-28,0.05465913318396813,0.026010596204004675,0.021194525330880426,-0.001082519408838851,-0.08133568383282905
2017-12-29,0.0029375981180181504,-0.04040785028177845,-0.06182562473022538,0.038959864126721526,0.057300288856847265
2018-01-02,0.27007312041504655,0.10548812664625906,0.18333186498841147,-0.06050541468927172,-0.084253758220357
2018-01-03,0.19212497024848474,0.1316156617658263,0.17704982725361176,-0.035130556645292674,0.033558946294897904
2018-01-04,0.1525485609211674,-0.003233118096776567,0.08526415537930127,-0.03336133635640552,0.007662648706779095
2018-01-05,-0.024089456282633447,0.014690492971106285,-0.00810690658961136,-0.004461709384344844,-0.01701707344022
2018-01-08,0.030313483807687322,0.027855600196239963,-0.052177224726389776,-0.021716822328657043,0.019702585231306028
2018-01-09,-0.062431042093624406,-0.0816011073576751,0.00662980191564929,-0.03954560237641603,-0.018440013818974373
2018-01-10,-0.01848292724455427,-0.010080659871103424,0.03652952064421311,-0.03659735022355651,-0.04079215618174694
2018-01-11,0.20659504868522452,0.15964171976045624,-0.09409996901636995,0.12311418512603578,0.020373890602543212
2018-01-12,0.0867638502489016,0.15258999698185843,0.14949735185623425,-0.030428188257218852,0.0895149905819651
2018-01-16,-0.1405375611971887,-0.1861857361211674,-0.11738080376183213,-0.017508437741465606,-0.03990334562522398
2018-01-17,-0.0052560307347460315,0.09304699123290688,0.06786231751445497,0.08348789604465526,0.08079438402108975
2018-01-18,-0.09067214161374756,0.024970317348532993,-0.08806515019411262,-0.028633709079824293,-0.07947407515483788
2018-01-19,-0.035854366704429236,-0.030215409538957405,0.015593059774570293,-0.011278488666567742,-0.02575442756439104
2018-01-22,0.3051394511887103,-0.17556397704018917,-0.059613148231779836,0.04202705331596097,0.16860892557596727
2018-01-23,0.02316988573190753,0.0601489623095943,0.07821135195170786,0.03499364094317357,-0.014574812562041819
2018-01-24,0.06534903749157187,0.07514143630175675,-0.026682406192328506,-0.12460032302303314,-0.027523076622689848
2018-01-25,-0.1257642554917229,-0.001179219374498909,0.018477382820615507,0.1167525974351304,0.11668723478865078
2018-01-26,0.04636550598599475,-0.12258156025411687,0.034776014088612014,-0.10497988546791528,0.009954704629944688
2018-01-29,-0.24665268791376588,-0.10946146516170661,0.053260843494237174,0.07513544645956055,-0.1332217511866903
2018-01-30,-0.28377418906206064,-0.006610850490609568,0.0014364374066804485,0.09618371773726608,-0.09979899816192642
2018-01-31,-0.006340261996830507,0.010139750250514945,-0.0619394968227983,0.0009441698679417704,0.03432526973842291
2018-02-01,0.21422757910775436,-0.019203219626631088,-0.04931565389555834,-0.1181198139244823,0.02955028464107789
2018-02-02,-0.604044101407123,-0.12027583005051004,0.08283831874635972,0.2958719548651223,-0.05050191642222304
2018-02-05,-0.5449093466483217,-0.15566174556888132,0.29943967137331307,-0.17583561564201067,-0.1216768808223694
2018-02-06,0.177781567826587,0.09340802613468825,0.07561574890472646,-0.073279979948245,0.030936499825500185
2018-02-07,-0.23658961592976152,-0.050042584787824834,0.018532144629769164,-0.07267581969074927,0.030043356030694503
2018-02-08,-0.38627418826767346,-0.09429900709494418,0.03963622477798186,0.14509408042761318,0.18861221656636454
2018-02-09,-0.010464592819269463,0.09964872907823949,0.025789118251827555,-0.01950035102352785,0.0985288360402883
2018-02-12,0.2747326072715853,-0.047943199450868695,0.1391441498268994,0.04233276403851556,-0.0739749123787885
2018-02-13,-0.028181510756558212,0.04719549194804262,0.02603257834820879,0.024290310537623847,0.07176603169589288
2018-02-14,0.23843696089060884,0.0013328871141756668,0.14692577080981495,-0.09085812834799847,0.04417552935987999
2018-02-15,-0.08879248194698167,0.016419607760878897,0.007047991141563084,-0.05233131124588179,-0.1267007899193334
2018-02-16,-0.03002484616667895,0.04125538048370779,0.0008645539449651735,0.0652076978667949,0.020830453022877803
2018-02-20,-0.06277729119040536,-0.06955422740776473,-0.04769878482349877,-0.033523897335911323,0.07507685553072663
2018-02-21,-0.1887596448782483,0.02165406662737731,-0.043145913638114,0.009194635992738375,-0.039216588884291234
2018-02-22,0.10985419586046954,-0.06737348433970199,-0.007405725743690058,-0.046115985566734505,-0.009829013379012413
2018-02-23,0.22481921840611657,-0.0071959228031725705,-0.024688810429342855,0.06965648786985952,-0.08663826555199342
2018-02-26,0.05002695508446474,-0.042225275164066434,-0.0015625541158579646,-0.026647704881272386,0.006602840642685174
2018-02-27,-0.1396525330447857,-0.012505697572354625,0.0003659775997588068,-0.009405379737732644,-0.019113126492152986
2018-02-28,-0.21735767773671158,0.030005926317802398,-0.07892488481075496,-0.02571548625779493,-0.0464083480479087
2018-03-01,0.004689504032139092,0.0016881886576928977,0.05479999561832817,0.01882631636077074,-0.023072471942772003
2018-03-02,0.020411262098602792,-0.016877516519967762,0.07824516293202184,-0.0007137005210486828,0.024039447308417068
2018-03-05,0.11629752087928161,0.009663906044893616,0.0015573437484783731,0.011078049897522146,0.034749483351679766
2018-03-06,0.04555120596209966,-0.06221470000603788,-0.05746311574636721,0.028385372402630074,0.02383181512638965
2018-03-07,-0.07043705380115793,-0.0313544089565846,0.04590787212467949,0.005993341604939638,-0.04362868469038077
2018-03-08,-0.030766636993602867,-0.06822719048413806,0.021094326349843394,0.055622093070909644,0.07210251306017955
2018-03-09,0.17547568283760895,-0.004300784021749424,0.020805028888472722,0.08475658883082077,0.015435281458110671
2018-03-12,-0.02376005288745207,0.06807865350745579,-0.10930944091140005,0.04905441984033154,0.045712442054629106
2018-03-13,-0.05184776102497356,-0.0023869762903342157,0.04683987186701366,-0.005151559189046301,0.0074556329458895934
2018-03-14,-0.07209285499155545,0.021347471955383963,0.041987122147414874,-0.0573058799705767,0.03544459420226701
2018-03-15,-0.06424610742546483,0.06085902758679585,0.022743547687886757,-0.12613699751090274,-0.08935263922710511
2018-03-16,0.14095405721906393,0.01371960090271377,0.007502003148753496,0.10291786642561104,0.022950378740901577
2018-03-19,-0.15404035094840055,-0.05777719018857796,0.03528437770065428,-0.11134178544050444,-0.034006701060157914
2018-03-20,0.14117718279008773,-0.05850357005544999,0.0931461394325487,0.05798949646320316,0.06629007549533485
2018-03-21,0.3035428713793772,0.016490473669238316,0.030669324703787606,-0.0029945857775124487,-0.0334727075119556
2018-03-22,-0.22335563041390405,0.012232593002487451,0.0014665406292002255,-0.09569084739725713,0.0037494429024323706
2018-03-23,-0.0466173566205043,0.025922195884467487,-0.03376294015205998,-0.045788902474475715,0.10062220565266833
2018-03-26,0.24815285168210102,-0.10782322930381234,0.07479543700360897,0.08589959774464004,-0.017952147939532516
2018-03-27,-0.15266082490058713,-0.060559612522730184,-0.06034179383550811,-0.017357602735165407,-0.0020408243813789355
2018-03-28,-0.22559243985389682,-0.026938343746303915,-0.043378824639422754,-0.009233514037243457,-0.026079977649190032
2018-03-29,0.21177118040231832,0.015654972256189593,-0.04437189026570088,0.048194111311216835,-0.04223444671013956
2018-04-02,-0.17859455114466558,-0.006448437148468419,0.005789364832652209,0.010989713021735629,0.0233678577261116
2018-04-03,0.22440205583231998,-0.03251754572845827,-0.031321314212750535,0.06161133908412542,0.032696700440454515
2018-04-04,0.009514987411931712,-0.05055686003082231,-0.03290808974850015,-0.010522991220806525,-0.033059938057507336
2018-04-05,0.22993796283184342,-0.09166942430308984,-0.01141604405081964,0.05224241243678863,-0.011839593249346386
2018-04-06,-0.13435806797605998,-0.07045792272548605,-0.028201153064829752,-0.016811400991025884,-0.03227552488883475
2018-04-09,0.03736314035359645,-0.010880415031670834,-0.03006137982216189,0.031455928898881685,-0.02753574096334844
2018-04-10,0.28111554323384574,-0.09966159641858008,0.03783097385614183,0.10941403548863092,-0.04115913470663274
2018-04-11,0.10875141675229662,-0.017910466377793987,0.013463646772240077,0.043460479023466156,-0.010040684999767107
2018-04-12,0.0015396352434521865,0.03633584470225414,0.006387579588173972,-0.0185756680766263,-0.011641644048616609
2018-04-13,-0.1037658532422738,0.0022554891728076305,-0.025301369738743137,0.05986810365188025,-0.035652162877753954
2018-04-16,-0.10313544356352768,-0.1393800738141087,0.15107740041417123,-0.0685146100302756,-0.09795803270171502
2018-04-17,0.05422674142926786,0.08538638736798711,0.0338989863576072,-0.010139512986134584,0.03572473694875563
2018-04-18,0.17216535803316224,0.02598881510368408,-0.020124778340049373,-0.006954500286683277,0.043651659803340376
2018-04-19,0.051230823858651804,0.07221117783508829,0.05602340461736999,0.019428954420775742,-0.045041036092836065
2018-04-20,-0.00803732637710819,0.004380832880929539,0.0028627879206502152,0.03871760764103638,-0.0411596956285794
2018-04-23,0.0229977248666431,0.08955111104439058,0.023187670045957027,-0.05620306003582956,0.03938530659976263
2018-04-24,-0.005268580866385313,-0.08587098671887836,-0.01269775188170519,0.050303615390919154,-0.12880038242194689
2018-04-25,0.02264129594128979,0.027874599314305276,0.008352523030395695,-0.016015898892934713,0.09459975377064928
2018-04-26,-0.09590649537042521,0.09778144359491793,-0.013040835919853295,0.0475052242361741,0.06895439042751397
2018-04-27,0.05594036018735876,-0.038260602509443485,0.025982980182857364,0.06643978876106868,-0.030650021035552137
2018-04-30,0.0245069560406326,-0.09421359662750611,-0.0200004100053889,0.08965952298115037,0.03046750797378544
2018-05-01,-0.07488945795309557,0.0009449613756174376,0.02753826250371562,0.017373977602455373,0.02228498827262876
2018-05-02,-0.11097255011356487,0.051917903874365456,0.07578052791799109,0.01567073090069456,0.09646935064282412
2018-05-03,-0.03818784050174338,0.12819675821648824,-0.07301461150162152,-0.02402736059423613,-0.05684247543654625
2018-05-04,0.06754503083935359,-0.009941022084864592,0.09636970648516263,0.12322536163044799,0.02087498439605711
2018-05-07,0.0017960453413096277,0.01647161333093386,0.04215765247647504,0.004667177206685336,0.0172824280358521
2018-05-08,0.05237762640390019,0.04478780375080407,0.07775869368265337,-0.016293885897700717,0.03205667382546837
2018-05-09,0.21505074574555302,0.02499896617854875,0.113464254706537,-0.06311590276645124,-0.07399607727320663
2018-05-10,-0.06091572725490496,0.03530197102504204,0.017694904244131886,0.09889401585955548,0.06348464425651593
2018-05-11,0.02369935721504684,0.004108004637990444,0.028768539628432226,-0.109476495668443,-0.021692825134707903
2018-05-14,0.07520505146187541,0.03773519016342382,0.0489128231810992,0.05598137996601728,0.04120160173358705
2018-05-15,0.005439632493423775,0.014436632472376115,0.01956470545877328,-0.0728774039758403,-0.02550375425399489
2018-05-16,-0.01010329090503384,-0.010342565209038987,0.1334368307409346,-0.0006608040924899073,-0.05984817999361007
2018-05-17,0.21146658960332612,-0.011021472625632389,0.014129342637993474,0.055217062398320804,0.11693333885432855
2018-05-18,-0.03348864492177345,-0.05669084951289405,0.023476626678225466,-0.03728447477887337,-0.03035726893327955
2018-05-21,0.047867753048771805,0.0645246542164111,0.02316984798833663,0.05959622088988874,0.02282503537952247
2018-05-22,-0.1082518635597826,-0.12511760168114255,-0.06247799597220088,-0.06652088827226507,0.04732883622766634
2018-05-23,0.09502971634244348,0.030700897995045343,-0.06706216014038145,0.0938578029632487,-0.051564639319302524
2018-05-24,0.07994074662622164,-0.14854971196526,-0.056883395239704995,-0.07715387977004469,-0.03541700176404922
2018-05-25,0.26753719915193225,0.08640537148212588,-0.09910146147172046,-0.15108838426787194,0.08469994275306841
2018-05-29,-0.07882768688303349,-0.022352792756227594,-0.13430651232940394,0.0488569644875457,-0.006734123063565155
2018-05-30,0.26685141489994263,0.13887189728759422,-0.04278027095318696,0.2869189177657821,0.13082695478042505
2018-05-31,-0.09467835464030244,0.038041658642978496,0.06165789011884247,-0.009993236021693167,-0.022525769727587422
2018-06-01,0.010885133201554702,0.1272436944846368,-0.05103007236011658,0.13195470365802697,-0.022162681543019994
2018-06-04,-0.1129306003353796,0.06542033345296469,0.03591430905451454,-0.0011868896099114234,0.022335767284234326
2018-06-05,-0.03552217867013599,-0.04262156559270786,0.0011119296380742508,-0.011989159166830028,0.007958175683301552
2018-06-06,0.08418429566060484,-0.0764603588926183,0.0941884843455777,-0.07439977055541694,-0.03728576462326459
2018-06-07,0.14566143786196906,0.02419871081483225,0.006511080710512682,0.13163282754320038,0.008973255743247623
2018-06-08,-0.0452865293658211,-0.05471045147117138,-0.006299511172612247,-0.057583401042778544,0.02020855663783945
2018-06-11,0.08722793659040201,-0.04530110822929395,0.09973310362711874,0.12552595285592738,0.05205039109491394
2018-06-12,-0.07145212232461103,-0.10353136911245132,-0.11141021478974786,-0.08898452389827846,0.016378191363690533
2018-06-13,-0.002099804188445923,-0.00282129868246699,0.012303487181034772,-0.057854279484213386,-0.04299260384306408
2018-06-14,-0.052535880040699034,0.04648257679135665,0.03362065450288193,0.05782956377367939,-0.06359360942682483
2018-06-15,-0.16498344362291992,-0.1259148165731735,-0.07033085623828186,-0.1843189273538717,-0.07575806155592603
2018-06-18,0.08969684771071518,0.09527595457706692,-0.007946459450045872,0.13604104645039639,0.04730416928518317
2018-06-19,-0.05038967509232763,0.05386273386494947,-0.06547613693634977,-0.003966637128622226,-0.022374013738134527
2018-06-20,-0.018925466751804725,0.05019208236722447,0.11706293072776983,0.08829835187316859,-0.05507084157975277
2018-06-21,-0.19361462688936204,-0.12482263853495507,-0.1287101635123108,-0.14509209463435227,0.0540621898260354
2018-06-22,0.17671876550552013,0.30549789035793257,0.1691643748066479,-0.006927692535456179,0.1396992069692884
2018-06-25,-0.13366563788429056,-0.2315503547819401,-0.09058485568871022,-0.1449440085602436,-0.03973737092755223
2018-06-26,0.06523941412530225,0.12552691585901196,0.14482478779446925,0.08029112076499283,-0.00665388555277387
2018-06-27,0.001727228277051334,0.21254307482043547,0.013673613497941196,0.02750090693950832,-0.02207520292897383
2018-06-28,0.048206923587473686,-0.01343075476636059,0.015497681650751853,-0.059243980015905216,-0.12324449729687288
2018-06-29,0.01077803823120552,0.09183058759377236,0.1091871302901195,0.08484893519285006,-0.09155833656301729
2018-07-02,-0.14076593475181595,-0.10254838439484051,-0.10646659318502116,0.004207976975506331,0.05006150015141395
2018-07-03,0.11751226412144641,0.08651494671082222,0.0511382312306473,0.04773848815132307,0.026063798545600595
2018-07-05,0.03154370740606437,-5.449696076007676e-05,0.014232740630261989,-0.05256461389122856,0.02338937671279964
2018-07-06,0.06178850716479987,0.05272893884828371,0.08786612419241614,0.03977364875999412,-0.007888100913875536
2018-07-09,0.13546511283289517,0.16055936674682525,-0.058719359123820716,0.033858383391976235,-0.03616126562693137
2018-07-10,0.08138580450655843,0.03721871238104586,0.010676192068089091,-0.02238725393598964,0.02338154163802364
2018-07-11,-0.30802371698773606,-0.18818486365500953,-0.11031579224185242,-0.05258539242684598,-0.00496055266464266
2018-07-12,0.04560759124932432,0.04276897361288369,-0.030558667993129594,0.039945256091434754,-0.00461608219943595
2018-07-13,0.0480623940778274,-0.022382372158207837,0.05356064173415678,0.0392611731853605,0.030895173491583945
2018-07-16,-0.17075181959174401,0.06844248765139707,0.021400309067073978,-0.09541901268114664,-0.046147392890249196
2018-07-17,-0.022702882017494853,-0.013095365096466036,0.039239893198433996,-0.007373228757532932,-0.07655217445781957
2018-07-18,-0.006597931681354204,0.006525677926176331,-0.037063391061038474,0.041768560662998624,-0.016524153577627702
2018-07-19,-0.05753865366971282,-0.024961617315675887,-0.0682055604782039,0.07988003737167587,0.0906391550696158
2018-07-20,0.021456184511953795,0.010560806068691787,-0.042406106003689256,-0.019447613690502814,-0.0559274495593339
2018-07-23,-0.037437617232542804,-0.00415066349931298,-0.014289576399330529,-0.0015595233572895397,0.02410895561954016
2018-07-24,0.1742294000401242,0.031037684766097536,-0.010843154453642694,0.027558948997837347,0.07153955207856544
2018-07-25,0.11768177348973817,0.009154650803541428,0.06509503184555904,-0.02248410944000844,0.12855797534740063
2018-07-26,-0.008437847235640339,-0.14090776204675015,-0.14629812081944588,-0.2851405160810832,0.12465705430583207
2018-07-27,0.03333432073207075,-0.06392367026511131,-0.09874847495607077,-0.05765187901246266,-0.0854572268996883
2018-07-30,0.07910637064761192,0.00421136672361341,0.022320209191456795,0.04497946799201975,0.05125020454885447
2018-07-31,0.05358285666764625,-0.06689286964993633,0.03145814255190218,-0.05018533901947431,0.018360381405081987
2018-08-01,-0.15143176909301242,0.05125777371280521,0.02156128882933337,-0.15444085621226927,0.004313746615927767
2018-08-02,-0.1216416370993684,-0.017135857836606642,-0.10964391068060972,0.027014683517178062,0.006130271817620766
2018-08-03,-0.01725618487999076,0.04356681417330428,0.03144632050470511,-0.08945562923245144,-0.019393214851680163
2018-08-06,0.033867249503755074,0.028433737634793982,-0.01569808422394523,0.11147298401848613,-0.03191467297261451
2018-08-07,0.15859368423193254,-0.08680658072393069,-0.011302084977755221,-0.020879563855051884,-0.00825006290467432
2018-08-08,-0.07088191082100369,-0.016895195980009218,-0.014732781528629524,-0.04882708639139874,-0.0021955167968827453
2018-08-09,-0.19863575960908242,-0.0055527306674000385,0.007569654810208812,0.0030458760076715607,0.09180657367275924
2018-08-10,-0.056709720602600454,0.04126478256549258,0.09592253922203767,0.10008446436676663,-0.07540360241924514
2018-08-13,-0.10221637644148393,0.017331027439926767,-0.06496570832416863,-0.08024632151166519,0.020502232343332986
2018-08-14,0.003603571767370091,-0.047188570411461316,0.050653893882679914,0.0727391640632476,-0.02063006668510115
2018-08-15,-0.43401557791174783,0.09945735145900125,-0.29031510244234726,-0.22898185757714828,0.028392705541813418
2018-08-16,0.11824233118303269,-0.05176866247185201,0.03845482494687007,0.027561027912383095,0.03218925547265984
2018-08-17,0.0028791134614824052,-0.07645143788069546,-0.016451568740375015,0.09986256358047843,-0.01982240407475739
2018-08-20,0.10703630093549808,0.0076662696888685,-0.01242959396874424,0.08906109847222093,0.0013170135916051196
2018-08-21,0.1299392534801947,0.03754062742306223,-8.664192595988357e-05,0.0008962758553739264,0.019822228083365152
2018-08-22,0.11765971776550568,-0.06122415439815895,0.09385427043579193,0.10763681771255795,0.01323400425431676
2018-08-23,-0.024941770146618237,0.1032686519459263,-0.05733238496586224,-0.06561942984739112,-0.033163248735603786
2018-08-24,0.13314831935805632,0.021662336270678678,0.005668027113318565,0.11074574645367846,0.08122664359154395
2018-08-27,0.11862048587787996,-0.037600577597866,0.014004480141203368,0.025969816513015418,0.04355573195974502
2018-08-28,-0.07309330061118359,0.08685442280051021,0.02416001533047497,-0.09064747681940233,-0.016017096529455953
2018-08-29,0.11020130005731478,-0.0006798607823284338,0.02500027915367546,0.0031226545006682455,0.007669956681380537
2018-08-30,-0.0076527829943980295,-0.003873003506340379,0.00876599144661815,-0.046603027099864594,-0.03513437140420498
2018-08-31,-0.14164339464628375,0.041261471554277895,-0.001908175016258,-0.11022879872454741,-0.013837469092389258
2018-09-04,-0.05110744654794551,0.07127202098798933,-0.04839147473786166,-0.000724893822059744,0.030875000883171473
2018-09-05,-0.1165216967819408,-0.09965471235137416,-0.00731771565826749,0.03904333520487395,0.0037017768001754124
2018-09-06,-0.19198203136071335,0.05849328183701459,-0.07152798084136984,-0.048217432686561354,-0.09048719772738657
2018-09-07,-0.015849202146450178,0.016978079480258833,0.007423005558125433,0.02135431111536232,-0.07021569227910562
2018-09-10,0.024113473612569936,0.024143452393898816,-0.002393397317540333,-0.022907834828265514,0.009464983706630806
2018-09-11,0.1481973605110448,-0.0434143370115494,0.016402840447493367,0.001086637988044873,0.05608596591570822
2018-09-12,0.09485971354603458,0.0045970167080549885,0.01927297508932861,0.017643723076013754,0.03876401454489639
2018-09-13,0.06292172148416438,-0.01398067418025379,-0.026334581237972776,-0.019410888538193286,0.027727640735817682
2018-09-14,0.03922640600261858,0.007853070188848073,0.07144408516874778,-0.06869832582830301,-0.010454524282048828
2018-09-17,0.013631054283634333,-0.08113664767821363,-0.05310422665278217,-0.03452766896095058,0.038929787664956125
2018-09-18,0.141537015339393,-0.040917471177392764,-0.04431953637572284,0.06198075152804125,0.06307952155353069
2018-09-19,0.08606615931390293,-0.18957393381162096,0.06130359885280805,0.109430458037349,-0.0014973440236057348
2018-09-20,0.030077298359649562,0.08877593816034099,-0.06986804396412566,0.04593418879068116,0.03161707259331232
2018-09-21,0.09580544005749866,0.040604396715227746,0.048115877309638996,-0.04526545509351931,0.05795407685853111
2018-09-24,0.23759821880196383,0.064295056279648,0.019504548703445687,-0.028331163987090246,0.03711579108916847
2018-09-25,0.23069746860287474,-0.007004004582283851,-0.08447180350976316,-0.02442193836700175,-0.07384449462472349
2018-09-26,-0.04386770824243858,0.06279987781713703,-0.03223175396882446,0.07376659462602726,-0.005656202022627425
2018-09-27,0.04069156159682723,-0.09570853858513445,0.10496629059596543,0.07441737880250858,-0.12843673698816244
2018-09-28,-0.09050693976312063,-0.1156259979233033,0.050474396712922594,-0.040151386125428984,-0.0406266752185831
2018-10-01,0.11620469614978278,-0.057192783389891366,0.08109523612927498,-0.0007339965530182013,0.06198157022216698
2018-10-02,-0.041922510674358794,0.07483067774853876,-0.011289589249202689,-0.0730993585598551,-0.04723458560709496
2018-10-03,0.063341222083832,0.10593037335121842,0.10248407536715583,0.051164792442011844,0.028931289307694563
2018-10-04,-0.06651450217230359,-0.0042353890919514334,0.03545952495515965,-0.05145978016642081,-0.016680857041145664
2018-10-05,-0.0646667321885914,-0.0017978875839828748,-0.005070781284407425,-0.031695903452560514,0.011048939675309443
2018-10-08,-0.11447441175971426,-0.018107680793427568,-0.06689261054818313,-0.020852286640979264,-0.010968517288715998
2018-10-09,0.17126224590767947,-0.018964557866227937,-0.017343103643737093,-0.007268589751554415,-0.06904161349352461
2018-10-10,-0.31795379057699846,0.08889752621009135,0.27419912860181356,0.2666723774163636,0.15983580887011933
2018-10-11,-0.2525420230650756,0.08838641210312947,-0.0983325027032505,0.13550192293998056,0.15848537523787992
2018-10-12,0.01890890134147722,0.005915292508705577,0.06377770614595692,-0.04677974417259154,-0.038013041648079574
2018-10-15,-0.027088085446797677,0.027294301868660345,-0.15636640547911163,0.0013734887847782103,0.043443052829305384
2018-10-16,0.06115632949586086,0.08903592940046762,0.01881861562215171,-0.10047653212344237,-0.09716961686413575
2018-10-17,-0.12631103771900043,-0.03962369075293364,-0.030141196734045226,0.06721164205528643,-0.028716730193081873
2018-10-18,-0.16186380560568264,0.0025593511263898305,0.008733885211442643,0.03099478180475744,0.022037673763548316
2018-10-19,0.05012957218697167,-0.06283199052301328,-0.3085772210194837,0.06072967726026654,0.021351963104681283
2018-10-22,-0.1606034722030784,0.13100827759602138,-0.027945977622379818,0.03562998900288414,0.013965686383773473
2018-10-23,-0.392240296589936,0.06745505395234058,0.12767847438902036,-0.03860068866566817,-0.022092391125894006
2018-10-24,-0.5115706469453365,-0.0033945082569258184,0.07891581586388692,-0.02027047959120958,-0.11269617212500367
2018-10-25,0.22843829835912652,0.0060341746613931,0.01073273442960429,0.07583148698483594,0.012072616633580953
2018-10-26,-0.09030338451762263,0.007611199532206646,0.10313605459378737,-0.012679453427830552,-0.047854960422066266
2018-10-29,-0.2925718293490795,0.056640600949729024,0.10750066569167561,-0.07179644564545046,-0.07325034706178986
2018-10-30,0.3182404926329504,0.061722253074668346,0.009208682224832954,-0.04055279491687235,0.15801083740596727
2018-10-31,0.13652340910881294,-0.025838054335961005,0.06009170801252709,0.011209085155119702,0.025379395469808455
2018-11-01,-0.08453624718444785,-0.042015559400302854,-0.05884721176130607,-0.05599019494506613,0.03414434725925274
2018-11-02,-0.075207310767189,0.011031242749927408,-0.06207458889641509,0.04934520574089091,0.1225515529754256
2018-11-05,0.23854387313210368,-0.04377272154563472,-0.016443634267419537,-0.026878581484494096,0.127589957599439
2018-11-06,-0.010017103804741571,-0.04682133297824517,0.05008629752139172,-0.029076821241106242,-0.009932913026308735
2018-11-07,0.10551846845632137,0.06847685370756715,0.04241814419245393,0.11537019965318931,-0.05855967408103588
2018-11-08,-0.21872352634395964,-0.03063393659503412,-0.12027164357043814,-0.11256453853388726,0.013562616574584012
2018-11-09,0.011739129334206995,-0.07703164312585371,-0.018263745543876983,-0.07425450943565495,-0.004180780489925458
2018-11-12,-0.2170484751324365,-0.06220969824351193,-0.09727837776749712,-0.05335301121880699,0.11068887024394262
2018-11-13,-0.3049845140396015,-0.1304136462702455,-0.1080864716956774,-0.12731864980094137,0.007523084998632232
2018-11-14,0.0186732443047908,0.07822912430639153,0.006162009456489832,0.031006676045133467,-0.07754789622088673
2018-11-15,0.1995736003705666,0.08377419957178187,0.06878347082037378,0.04002482207127908,0.11540024200735857
2018-11-16,0.06652784948301659,-0.03761840478464047,0.05748159554322636,0.07168417841351155,-0.010280034631429449
2018-11-19,-0.0553847240042466,-0.09297727441487152,0.012208891495986928,-0.04852953909990017,-0.03772237157880713
2018-11-20,-0.42501149358576296,0.02155262296844406,-0.09641466822017933,-0.05771114150244427,-0.0652568948276519
2018-11-21,0.2755474396659676,-0.010376010134358973,-0.03216560544938367,0.0761127988496485,0.07203866611678092
2018-11-23,-0.43334809070316627,0.07664524011431134,0.02170835272718699,-0.08537165349227008,-0.10805670128926231
2018-11-26,0.19784833469879703,0.027383849121412798,-0.038390795115415,0.023454260871047888,0.07408542231795265
2018-11-27,-0.05386462734834192,-0.04035986171860946,-0.0004333332238787863,-0.01136407830128731,-0.011588023973982522
2018-11-28,0.16917773356471222,0.02542480230588122,-0.04340251423714951,0.04872331260250495,0.024345025661435322
2018-11-29,0.02053059230076404,-0.06040541007351041,-0.0397775711965881,0.0275028466118252,0.023498690399521092
2018-11-30,-0.0733979045200962,0.019772259400652525,0.02763407091332646,-0.053711445344729235,0.005027247797224855
2018-12-03,0.2926577203466796,0.06341520930540709,-0.005882170307759997,-0.1690978593665678,0.10538583125940651
2018-12-04,-0.34169883111957894,-0.05634425724444734,0.033149929340526726,-0.08794224878519212,0.013650724022165585
2018-12-06,-0.2903725016282193,-0.06350406318706434,-0.041536128511880405,-0.023479238122774033,-0.03902894461442961
2018-12-07,0.011747707811783397,0.09800152405479295,-0.05421073904364504,0.06042507828256158,0.01038051872646565
2018-12-10,-0.15191602862523187,-0.06088922931010771,-0.012307604764682185,0.10038054277682618,0.004390967904509282
2018-12-11,-0.059774444793819465,0.04511462868457182,-0.012727180645899337,-0.026621130755813856,0.01617659727128559
2018-12-12,0.09193210985088596,-0.0024313231168182,-0.021150918129970966,-0.007863927449019623,-0.017976152796705495
2018-12-13,0.0355600522338696,0.07469783200579515,-0.018973698175667436,0.08457631663561647,-0.028518397360582693
2018-12-14,-0.2612092347335798,-0.004232045568053162,-0.03625114204395554,0.07839651108364973,-0.032688383906287054
2018-12-17,-0.16022696089098662,0.1093892663755962,0.03058161866505729,0.0655390044321553,-0.07527954488959229
2018-12-18,-0.2151228603728373,0.08290712972286257,0.017256868123959213,0.0554869959044586,0.026609922541239426
2018-12-19,-0.09204680588020529,0.0049334556261414406,-0.01407512321276443,0.03454981077397089,0.07908798173087758
2018-12-20,-0.21857365215221014,0.038222197507651615,0.13180978071471017,0.08191594070916386,-0.03474007300519028
2018-12-21,-0.12348119262998672,-0.0028838412538046386,0.03266832954178406,-0.000639044482169112,-0.022117771013437607
2018-12-24,-0.3772678083529041,0.1730101184644668,0.10062479281857714,0.018456067220023988,-0.03416364841088676
2018-12-26,0.5678669180084288,0.21989411825173444,-0.07203564873928638,0.12316188004343044,0.10464288872351002
2018-12-27,-0.006886882918595298,0.025804990978448676,0.008092390694927717,-0.016446094171811514,0.04265583465397421
