Date,port_ret,equity,drawdown
2014-07-23,0.0013542887842115535,1.0149563244967201,-0.03675596552479732
2014-07-24,0.0008190351217245474,1.0157876093734994,-0.03596703482977048
2014-07-25,-0.00024061167048323195,1.015543199019952,-0.03619899241192093
2014-07-28,-0.0015275404021113683,1.0139919157533597,-0.03767123739060729
2014-07-29,-0.002603828340406353,1.011351654866178,-0.040176976295477784
2014-07-30,-0.002778638836512404,1.0085414738805958,-0.04284397782532201
2014-07-31,0.0017537328425710338,1.0103101861864352,-0.04116538187376961
2014-08-01,-0.00014750305610743388,1.0101611623463562,-0.04130681291024485
2014-08-04,0.001328407988920752,1.0115030685045145,-0.040033277221591
2014-08-05,-0.0036874735253411145,1.0077731777186028,-0.043573129097044916
2014-08-06,-0.0005234006385379623,1.0072457085938835,-0.04407372353199024
2014-08-07,-0.0016651155499169642,1.0055685281019167,-0.04566545123951138
2014-08-08,-0.001036888760960799,1.004525865396752,-0.046654990007317765
2014-08-11,0.0032216058912653005,1.0077620518426424,-0.04358368810671698
2014-08-12,-0.000710904421717302,1.0070456293439487,-0.044263608691844314
2014-08-13,0.0018678741127707817,1.008926663805379,-0.04247841342788705
2014-08-14,-0.002071737611106668,1.006836432489125,-0.044462146912235045
2014-08-15,7.737464050790909e-05,1.006914336096139,-0.04438821251436087
2014-08-18,-0.0015447506766057724,1.0053589044941704,-0.04586439446965174
2014-08-19,-0.00014715069525687342,1.0052109652323915,-0.04600479618737485
2014-08-20,0.0004004243011667853,1.0056134761306699,-0.04562279332457164
2014-08-21,0.0009268394671856034,1.0065455183890815,-0.04473823886284256
2014-08-22,-0.0014307542347320173,1.0051053991261958,-0.046104983672867084
2014-08-25,-6.269890746287424e-05,1.0050423801157855,-0.046164791848225084
2014-08-26,0.0010587142972528325,1.0061064328529592,-0.04515495287613158
2014-08-27,0.0008344836944740306,1.0069460122660805,-0.04435815025355738
2014-08-28,-0.000506267184689874,1.006436228543316,-0.04484196036240029
2014-08-29,0.000970976938278487,1.0074134549110794,-0.043914523933500926
2014-09-02,-0.0008297229955663835,1.0065775808014967,-0.044707810038720264
2014-09-03,-0.0002706782722176516,1.0063051221210724,-0.04496638687816201
2014-09-04,-0.0027385324321314458,1.0035493229075239,-0.04758177740147185
2014-09-05,0.0012570010680594376,1.004810785478269,-0.04638458667842604
2014-09-08,-0.0016277978306509348,1.0031751566614528,-0.047936879779506225
2014-09-09,-0.0006834656932702209,1.0024895208575337,-0.048587582260004814
2014-09-10,0.003676351781261766,1.0061750249932344,-0.045089855523332
2014-09-11,0.0007792475109476034,1.006959084377038,-0.04434574417006998
2014-09-12,-0.0004090528259353662,1.0065471849179721,-0.04473665724403442
2014-09-15,-0.0012778747680691595,1.0052609436674944,-0.045957364166603676
2014-09-16,0.002644768444000666,1.0079196260892926,-0.04343414230912024
2014-09-17,-0.0005670043880269246,1.0073481312385215,-0.043976519347867726
2014-09-18,0.0031864818907976216,1.0105580278164419,-0.04093016783959236
2014-09-19,0.0005556025639879114,1.0111194964477552,-0.04039730618180071
2014-09-22,-0.0003110844269995356,1.0108049529185748,-0.040695823635954254
2014-09-23,0.003271188530657972,1.0141114864872942,-0.03755775881682
2014-09-24,0.0034562794211744855,1.017616539148817,-0.034231289504549456
2014-09-25,-0.0005830615500754877,1.0170232060721185,-0.03479439210590529
2014-09-26,0.0005239040254486634,1.0175560286237544,-0.03428871700254388
2014-09-29,-0.0020840026383394652,1.0154354391754443,-0.0363012618641847
2014-09-30,0.0020242711781297373,1.0174909558682188,-0.03435047428417626
2014-10-01,-0.0019896655927990076,1.0154664891223437,-0.03627179392019564
2014-10-02,-0.0013806781320834112,1.014064456746949,-0.037602392379601945
2014-10-03,0.0018354986510465178,1.0159257706893823,-0.035835912869044306
2014-10-06,-0.00046496051397125346,1.015453405320886,-0.0362842110985494
2014-10-07,0.002320070305112033,1.0178093286127958,-0.03404832271415148
2014-10-08,0.00171872055748401,1.0195586584294816,-0.03238812170886418
2014-10-09,-0.0006419270065173498,1.018904176191907,-0.03300925790536624
2014-10-10,0.001379627752347193,1.020309884670364,-0.031675170641309536
2014-10-13,-0.0029812599301911047,1.0172680756948185,-0.034561998654485615
2014-10-14,-0.001102842528238969,1.0161461891983223,-0.03562672474074757
2014-10-15,-0.005244047212495097,1.0108174706073694,-0.04068394372667561
2014-10-16,0.004825994574524005,1.0156956702363544,-0.03605428964384694
2014-10-17,0.0022811838197443813,1.018012658765082,-0.03385535228627057
2014-10-20,0.002184669984818921,1.0202366804648517,-0.0317446450734169
2014-10-21,0.0028175445222974865,1.0231112427353426,-0.029016542501958176
2014-10-22,0.0005266645254173116,1.023650079132447,-0.028505159960126814
2014-10-23,-0.0022231053612944518,1.0213743971534381,-0.030664895347489396
2014-10-24,0.0037000932962656255,1.025153577713323,-0.027078265024929715
2014-10-27,0.0002089149117328909,1.0253677475825236,-0.02687500716654434
2014-10-28,-0.0004733889124225643,1.0248823498596624,-0.027335673748552947
2014-10-29,-0.0014861698427521745,1.023359200618932,-0.028781218137348685
2014-10-30,-0.0007431749884392961,1.0225986656568429,-0.029503003644331338
2014-10-31,-0.0012485842050954797,1.021321865114752,-0.030714750865073692
2014-11-03,0.0007323529428852303,1.0220698331883018,-0.03000489196037448
2014-11-04,-0.0017454477233466983,1.020285863724862,-0.03169796771335964
2014-11-05,-0.0068372402538726465,1.013309924146945,-0.03831848134641669
2014-11-06,0.0001816311518050656,1.0134939727956032,-0.03814381002451417
2014-11-07,0.0029690269021884004,1.0165030636660393,-0.035288033120440376
2014-11-10,-4.376371558320602e-05,1.0164585777150714,-0.03533025250057864
2014-11-11,0.004250379614281356,1.020778912532553,-0.031230039871293136
2014-11-12,0.001036693489157137,1.0218371473850445,-0.03022572236113663
2014-11-13,-0.0007621339010703602,1.0210583706536493,-0.03096482021451119
2014-11-14,0.0010121574293845076,1.0220918424693417,-0.029984004057956315
2014-11-17,-0.0008835290747525396,1.0211887946094527,-0.030841041393346202
2014-11-18,0.001102636917074719,1.0223147950736922,-0.029772410947072725
2014-11-19,-0.001685331314978874,1.0205918559357883,-0.03140756588556004
2014-11-20,0.0025295026901710916,1.0231734457809445,-0.02895750871778824
2014-11-21,-0.001219195405768502,1.021925997416544,-0.030141399261965574
2014-11-24,0.0006999606113192111,1.0226413053624186,-0.029462536442899867
2014-11-25,0.0002057864645006277,1.0228517511011015,-0.029262812969608976
2014-11-26,0.003260510175273201,1.0261867696433626,-0.02609771449378029
2014-11-28,0.0013736511635573409,1.0275963922935105,-0.02475991248610343
2014-12-01,0.0009572167562706826,1.028580024778897,-0.023826396332948474
2014-12-02,0.0005978900453477451,1.029195002536556,-0.02324275185278457
2014-12-03,-0.0014448740359590758,1.027707945399452,-0.024654043040067353
2014-12-04,0.0009162009782334984,1.0286495324243654,-0.023760430120184473
2014-12-05,-0.001187217756301853,1.0274283014344596,-0.024919439071950267
2014-12-08,0.0028089612998993445,1.0303143077716104,-0.022180475512019182
2014-12-09,0.0006278272613524457,1.0309611671817909,-0.021566573757862972
2014-12-10,0.0027906767381266563,1.033838246528957,-0.01883608235544343
2014-12-11,0.0016561526260053686,1.0355504404558107,-0.017211125156694762
2014-12-12,0.0013279386597051567,1.0369255879197667,-0.01590604181546207
2014-12-15,0.0009436942576911159,1.0379041286427395,-0.014977357998094853
2014-12-16,0.0012104400344335215,1.0391604493519524,-0.013785047157392483
2014-12-17,-0.003308049173817702,1.0357228554860096,-0.01704749471735012
2014-12-18,-0.0014270351990517593,1.0342448425147688,-0.01845020254138452
2014-12-19,-0.0012166789712447863,1.0329864985637627,-0.019644433539181994
2014-12-22,0.004907811377300827,1.0380562014540122,-0.014833033336305146
2014-12-23,-0.001421775785413799,1.0365803182828863,-0.016233719874097163
2014-12-24,0.0014712964751634838,1.0381054352513999,-0.014786308013763128
2014-12-26,-0.0010835015133920586,1.0369806464412443,-0.015853788540044933
2014-12-29,0.0003423308327015536,1.037335636889436,-0.015516884947975762
2014-12-30,-0.0022169875787039607,1.0350358766675052,-0.017699471785489806
