Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2013-07-31,0.0019783246666851308,0.02838856916821404,-0.001352820512244811,0.008685086688417996,0.0002818497488571974,0.0012190446709634648,0.00318854430265881,0.004039918856225277,-0.00750376760344207
2013-08-01,-0.0022962583863161516,0.015175625771474004,-0.004930791298528275,0.0030182980388339803,0.004244812484244794,0.0069110232193038135,0.0045084139986971555,0.003476548726066768,0.003518685772320545
2013-08-02,0.0014293125298389972,-0.004079964263723895,0.005434317935690219,-0.007325707143435579,-0.0013622727655796863,-0.0022583431717724846,0.0012260047778778638,0.00010987984684342547,0.002111669374713173
2013-08-05,0.0027300829138965053,-0.023368956876655078,-0.004113691081573338,0.003425752824261296,0.0035713183407147632,0.00599514379508248,-0.006089417462109545,0.007048912645973027,0.005227586216677536
2013-08-06,0.000451698288065531,0.0009572030383889979,-0.00356962806236633,0.004174309443841228,-0.005291969527813304,0.00867458042420658,-0.0033795094112773604,0.012030369038588767,0.002442477374012943
2013-08-07,0.0008609785675316129,-0.001311065454924376,-0.0010482572038975069,0.0024124155460968225,-0.015712148689339196,0.0030631156808619423,-0.002447282349148791,-0.0015533174677968675,0.00591269916935684
2013-08-08,-0.00030319571554027636,-0.062152625176144366,-0.001494219798233578,-0.0028187109060201047,0.012172434781169356,-0.00179362906023887,-0.0024489343526205147,0.005690063043633386,-0.0005102923735174226
2013-08-09,-0.0007416584949938325,-0.06785242896000018,-0.005568956237364517,0.0014996707609412554,-0.00011272784639566012,-0.004699421459261289,-0.0071017762240896155,-0.00014755846128766106,0.0032829074325529425
2013-08-12,0.0019177908688068407,-0.01839681435378674,0.0013744896167353767,-0.001403944882775936,-0.0026221548051583964,-0.008210158616651825,-0.0012952652922680052,0.0004926436378324467,-0.00023665289433980486
2013-08-13,-0.0007730298367588989,0.02442961444528118,0.009668120668725345,0.005094174657290059,-0.0005631484500182408,0.002107569196897033,0.00010888815534632751,0.002990881215723653,0.0022220384564992516
2013-08-14,0.0026350928383233763,-0.01975534050940031,-0.004379051672887687,0.000732255079577018,0.0010922055575790614,2.9378787835552048e-05,0.004434786980136463,0.0020547197745334474,-0.002581264904777423
2013-08-15,0.001801273700213022,-0.0016397533773872541,0.004128491998377312,0.000718765580018297,-0.017847873534313764,-0.0029810844540883244,-0.0038867687296051806,-1.346644398458538e-05,-0.009372151165147027
2013-08-16,0.0028734487507679953,0.019494345274165437,0.0025128569467400665,0.0011445060997072134,0.0015684479026498886,-7.102359323181689e-05,-0.0008610625380472154,0.00022424204086406857,-0.00732697526700005
2013-08-19,-0.002490326873732275,0.020476520144251293,-0.00254939261333491,0.005355821349842704,-0.0031528727258200674,0.008426767640245495,-0.00026764776524007897,0.0015382856961992024,0.008796395273529618
2013-08-20,0.0016878430575059528,0.0032937049929718243,-0.010906201562196507,-0.0018663368181504924,0.0010666002568276724,-0.000773059430892958,-0.0020681092721048025,0.0034188037628200213,0.010889137716021065
2013-08-21,0.003524722451367982,0.005278326525864897,-0.006892346168634999,-0.0018995483600924455,-0.001673563411832498,-0.004093106522419191,-0.007574384251873166,0.001124142153386124,0.003820566914144884
2013-08-22,-0.0008326239250829783,-0.01465217487106154,-0.003831490072823386,-0.0013333172560638373,-0.00972170320211924,-0.004603716531347935,-0.013743621480814615,0.0014373902308022664,-0.0013268781474281219
2013-08-23,-0.00022420094945082257,-0.01295260411573479,-0.0037426063004783686,0.00013815579855048924,-0.0026983871284516807,-0.002801981699649847,0.0013353518441904747,0.0020231961325244295,0.005264449513626773
2013-08-26,-0.0032797946245501095,-0.009437729312685106,0.0018066084256858534,-4.038709416906861e-05,-0.0005298574063533255,0.006328780815368233,-0.0004812095625687258,-0.016043576575934956,-0.00430126564686107
2013-08-27,-0.005452927002870599,0.016317813758744082,0.012359659351535044,0.0018497364683291856,-0.002657962933369413,0.0012872845297557337,0.006050081088163125,0.01083684582372509,0.004027892459264812
2013-08-28,0.0020631009090985187,0.022416121397314914,0.004752547654783917,0.002978935422219002,0.003773734990733916,0.0050553536648475835,-0.0010165744686220493,-0.001988589896129979,0.004489513455780264
2013-08-29,-0.00040014111230121663,0.0020407522160696794,0.00026523102228141054,0.0005803075334490943,0.005395991932941142,-0.0031214516355672567,0.003456930619103059,0.004448365510734947,-0.008815200368989263
2013-08-30,-0.00012316413592290947,-0.004887942427260742,0.004180045435733949,-0.00123593884698559,-0.0004212069945204377,-0.0015089963181885175,2.606835714268345e-05,0.0013905935078236335,0.0069866976215605245
2013-09-03,-0.004669281234660255,0.004522613659568194,-0.0008820433111089328,0.0033285601170807144,0.004752339191541606,-0.0020884274102005666,0.0008878742000621564,-0.0015695417096324386,0.00013492556628186617
2013-09-04,0.0061344373580376425,0.005853398786164452,-0.0009123257152226262,-0.010335217322427512,0.01457531745207378,-0.002210060246152168,0.0006176625048157786,-0.00613916000120673,-0.00042072817387220005
2013-09-05,0.004987350589322796,0.021830040571825013,0.011024389178414452,-0.006521236554993492,-0.003887538242290803,-0.0011147024433104025,-0.003911016701753172,-0.003398674646035025,0.0013814720580995637
2013-09-06,-0.0044197666935724585,-0.008489466833702414,0.005239667449637599,0.0002786880154882481,0.00696888786257225,-0.00702448969590541,-0.007405003559046658,0.0021223759655607426,-0.012626122257780321
2013-09-09,-0.00411984867368983,0.004544675388202949,0.012186357996454927,-0.006507434959114067,-0.004697319179998329,-0.0024387077211326814,0.0004082760929021304,-0.004782058171701187,-0.00989115704013951
2013-09-10,0.0004883061507634338,0.01147473501826616,0.015812837985118483,-0.0093444523347679,0.006124712813426261,-0.006832097613789763,-0.006508728114886133,0.003818904485306712,0.006663050479786373
2013-09-11,-0.0035272925683415,-0.012030074750621116,0.0014423310334208302,0.00102608100312491,0.00682063128541097,-0.004628968488820595,0.0065433854125274095,0.00466917176362589,-0.008642674405308958
2013-09-12,1.6474700534949323e-05,0.009682502169853075,0.0077333223756488045,0.004310570248234866,-0.0005959020588358777,-0.0015952831832759268,0.003710013791542473,0.002202312249961147,-0.0015792279757913586
2013-09-13,-0.0035427737831026963,-0.0027325239657579824,0.00432185089742795,-0.0004874235103575226,-0.0029822025098587366,-0.0008717896708851543,-0.0025793382772589034,-0.00232417605222587,0.004587522057497852
2013-09-16,-0.005561213312101066,0.009359565228933452,0.002160655289368712,-0.005356629336264943,0.0007363546103766518,0.0034924526505890124,0.002770310030427857,-0.004748122364492763,-0.0093574617636021
2013-09-17,0.0033385193622567453,0.005703479884130114,0.001008550049801272,0.006482978800522663,-0.006303572776522925,0.0036903797809483413,0.0008403744985311847,-0.0057502249131036786,4.281215490632793e-05
2013-09-18,-0.0037823947807286563,0.009029668717015753,0.004853050673393996,-0.004776801801617041,-0.00655397490949723,-0.006471359232198888,0.002983789880486521,-0.005469986945826528,-0.012757024324428807
2013-09-19,-0.012018540449102314,0.0031240828251395954,0.007753441912303743,-0.0013090036165975573,-0.0014712963203599271,-0.006669412312161124,0.001760397565166093,0.0020732169684756887,0.008616223828683019
2013-09-20,0.0003808566249095505,-0.003172545027737672,-9.543658430192191e-05,0.0021371872707496645,0.004795240053774905,0.002887323913135095,0.009329723355562267,0.0014350514097862285,0.010310306908179549
2013-09-23,-0.0035141643916112505,-0.00023429092119664485,0.0014168740532396048,-0.0011025733422959307,0.005011032409831695,-0.0020364983168900744,0.0001288234894900788,0.005374357231459774,-0.0009977978686228793
2013-09-24,0.006188847428168819,0.0022074491427199012,0.008645936030720554,0.0007716487797710166,0.0017619030574223488,5.786575120302409e-05,0.0009158337664357714,0.004913860069715091,-0.0004987509603856287
2013-09-25,0.007763898912100775,0.0015904768965001649,0.002323362484790026,0.006063019506419099,-0.0039490996635236,-0.0015396188006284893,0.001713503837681308,-0.003599519881204827,-0.0052249274663811
2013-09-26,-0.0018405532838642606,0.011238185058269594,-0.00748108703427473,0.0022232287977725206,-0.009929495103203352,-0.0011517884164945961,0.0063290086698948155,-0.007468115960614892,-0.00044303867411539
2013-09-27,0.0014590552316485783,0.0029419172737245314,-0.004569911967782178,0.005335429698673408,-0.007826419303290222,0.00325246611294583,0.00012138710911789845,0.006673590103121701,-0.0012310448243955073
2013-09-30,0.0009202847532926075,-0.0020347424857235664,0.002675130157225678,-0.0014477568589399466,-0.0006663242951991302,0.003639009807207892,-0.0024200509055513322,-0.007614975524616263,0.002678344677502418
2013-10-01,0.0022582900011831122,-0.012207928458821075,-0.004630934740866684,0.0016738271738617003,-0.0002996194736381661,0.0002623156274764232,-0.0015671577388763208,0.004713869940167825,0.0016389864019417388
2013-10-02,0.0039203497044286734,-0.007011432739878431,0.00022289301920356067,-0.0014048668812407733,0.0013281905952956343,-0.001994737629801506,-0.0032336713657379525,-0.011365977405705545,0.002413155284548959
2013-10-03,0.0013899316397239653,-0.0032646176826152517,0.0011541334779474905,-0.002858318604257856,-0.002859158937233419,0.0011926009065684725,0.004327484187464214,-0.002200693301851099,0.0024720842007165305
2013-10-04,0.00011225958799655593,0.0010253002375877514,0.004062203464099147,-0.0007363559109919652,0.0005859054580918174,0.007632333838964368,-0.0014412808165416104,-0.0023432993915326918,0.0078106990074453785
2013-10-07,-0.0007082097797150716,0.0010753590741279084,0.001678277760440397,0.006579079050774855,-0.0027553801181845108,0.005207716891420386,0.0024067950008455877,-0.004463851661725123,-0.0023868715638561896
2013-10-08,0.0008928392573788121,0.0005321926952093041,-0.0010112690413118432,0.0029576176424511384,0.0006954245652804371,0.004000560270040757,-0.0018704427450239227,0.006313105246444118,-0.0020096693473077576
2013-10-09,0.0027494743640539233,0.0056402265914442164,-0.0033731518030715164,0.0024670657514653358,-0.0011802873113501572,0.0022802482710088507,-0.002645218618433852,0.005325716630158538,-0.0066849636127603185
2013-10-10,0.004385286919735644,-0.001974819773380522,0.009717507337063804,0.003945336581643703,-0.001936941788706563,0.0003925386971690738,0.005067044867815106,0.0038608732659588182,0.008800162202440384
2013-10-11,6.854314269671806e-05,0.005149773368700245,0.005826504742754868,-0.0012202883551360247,0.008759978757420794,-0.0001481750195438025,0.002147392015439131,0.0013985243940305228,0.0022169526883066264
2013-10-14,-4.5916418475683805e-05,0.006435598181541912,-0.0023315296791228853,0.0026549654704101913,-0.010335884559924098,-0.005156757816574998,0.001991417803604431,0.0011886419406744505,0.005135834362649106
2013-10-15,0.0039028711625179553,0.018431195481653884,0.0006311905928746342,0.0017271840740305747,-0.008292571924045207,0.0018490654801865299,-0.001077545442178347,0.0014898074707099928,0.0037878578276147306
2013-10-16,0.0034242125292062407,-0.010438353818649104,-0.006611312019233342,-0.009129735003094708,-0.0008734120071822327,-0.0010281650452482229,0.001681367128513047,0.00591156043838394,0.0003187301150463697
2013-10-17,-0.0009665883501600546,-0.006585925251687323,-0.00098732522384583,-0.002212749735877301,-0.0001377784395845288,0.005563857507131816,-0.0007344415088847561,-0.010218236618559938,-0.009832824318180233
2013-10-18,0.004182452290454933,-0.0003382731000622181,-0.003552928978383384,0.004922750076616908,-0.004879330556205406,-0.0047739867797106,0.0026777226921592978,-0.012764521624228704,0.0018872271493741584
2013-10-21,0.001512197431226318,0.005115731952128699,-0.0019526777829333847,-0.0032329065392913163,0.00045640128480767435,0.0013858411300261577,0.0006015946497601489,0.003383061918894339,0.0021092274738509584
2013-10-22,0.003664791886441372,0.003188718050612622,0.00023459895409377526,-0.002701892477227982,-0.0007868010280113976,0.001455752378593446,-0.002622942900536676,-0.0061799087655136815,0.010006818759166513
2013-10-23,-0.008538838029579552,-0.00315826602440546,-0.015462782221398115,0.0007790600886053476,-0.0008318564242257558,-0.0037140122933560227,-0.0039051280813158975,-0.00013961805888245543,-0.0011260500540764534
2013-10-24,0.005102806205459593,0.005683502211001468,0.001150326829233495,0.001265496933391716,-0.0013984270065218202,0.0009775530054632784,-0.0028670196032881488,-0.0010900017586947894,0.00537560256912866
2013-10-25,0.0002389661997307833,0.014089879676488913,0.011222520591991612,-0.004585551667363302,-0.00593097844484144,-0.0027537141010406815,-0.00026344972633247053,-0.00388635761336627,-0.007145590496532509
2013-10-28,-0.0042641013268785305,0.0058447783460140856,0.0025662043229922296,-0.002576196099733287,0.0031945985682055953,-0.008241632093418256,0.00010785174958720801,-0.0014911511069076626,-0.008679911134251088
2013-10-29,0.002619199955234096,0.003399975997867906,0.002018872863701133,0.00775115415263462,-0.00044459683358736256,0.00380808481376504,-0.0002566290357639441,-0.004490436791181927,-0.006565725242260207
2013-10-30,-0.009461310261980955,0.005490777516933915,-0.009297152641836448,-0.0027420892345730655,0.00027873449825754643,-0.00463493869071781,0.004363666406829456,0.003113687758598816,0.00034972520674344436
2013-10-31,0.004156609611242468,-0.011559581727897636,0.0011849693098209104,-0.0018907067274199574,-0.008596517596012158,-0.00046623358411358815,0.0014817023253091148,-0.0030432006891554916,0.014780616773005257
2013-11-01,-0.0023097227711515234,-0.007942631741905756,0.005676015645507071,-0.0063172352776660265,-0.0057637119590628555,-0.0005375650979567917,-0.005218830022055823,-0.001269516970199211,-0.0027517297153760874
2013-11-04,0.001218918944576544,0.01343360655552849,0.0014432296046438375,0.004239645015313295,0.0021683343820659423,0.00029534663735176787,-0.0008684593500724155,-0.002165087147421496,-0.009729780164894964
2013-11-05,-0.004624332599608564,-0.001715736060975766,-0.007464856344158357,-0.0035690066998656836,-0.0011849837425428186,-0.002764180034617916,-0.0014309909808435843,0.014907340749006345,-0.000435709857706873
2013-11-06,0.0020105281163046063,0.001470031520464538,0.002728876146627488,0.00043891191657700174,-4.677366821454875e-05,-0.0047614486327975485,0.0067261381540606804,-0.00998277211178699,0.005431368243246051
2013-11-07,0.0044742794540558566,0.011047130331218532,-0.01268807335244484,0.0026599693037753225,-0.003690191068941919,-0.00015725751295889157,-0.002458099615104254,-0.011129537134797779,6.785979413426874e-05
2013-11-08,-0.013345445451230564,0.0014188427888812694,-0.0018897886814944545,-0.0015630651368952423,0.0035628845229020174,0.0052877304062429464,0.012188152982789262,0.005045671613445159,-0.0014480521453820068
2013-11-11,0.008393069898511676,-0.0030563629134592704,-0.0015100448957884652,-0.0005798954278121164,0.00044238451128537915,0.0006815041750091991,-0.0008258551720277701,-0.0009765266843668819,-0.0009710138922131364
2013-11-12,0.004480175009231789,0.012743043278322305,-0.015639296806391433,-0.0008986051348477646,-0.00030762749584022087,0.003638262677023083,0.005579794836524587,0.0049192405413318215,0.005893312995313126
2013-11-13,0.0015756507863097704,-0.004731710668594902,0.0026065920379981563,1.9693823332112004e-05,-0.002642919680247229,0.0004359924376554133,0.003062753613280918,-0.006211308195639108,-0.008492825559691965
2013-11-14,0.004245393775805669,0.002160190686487984,-0.006428045169844278,-0.0012727985498989418,0.004508507724186612,0.00020640391139294025,-0.007914803811661576,0.0011026616401798965,0.00764280640357961
2013-11-15,-0.0014270604039550677,0.012654343542853025,-0.0007642018566012729,-0.0057035548698099,0.003349822660450397,0.003009665815257387,-0.0030079313027249416,0.01565051105922706,0.002164281105049684
2013-11-18,-0.003629887682965155,0.0004100622598305643,-0.006527226359737582,-0.0005579196923400031,-0.006284687147887567,-0.001243885300664614,-0.0021011761880502383,-0.0007811317424511388,0.0017954556100976057
2013-11-19,-0.001605920315479556,-0.004583684418015678,-0.003147914138344768,-0.001991259236212038,-0.01335056049025769,0.0032917144709804272,0.004901462023846627,-0.0036024741272774035,-0.015030597958480897
2013-11-20,-0.003488622534183671,0.009471858931090336,0.0037756128327975647,-0.006385087748591103,0.0007570913254531924,0.000808118109350827,-0.0012591541915317195,-0.0009927801702885597,0.006471404648769244
2013-11-21,-0.0012552717413884026,0.018393926793490386,0.007216422839325248,0.00108540794424343,0.007450816803656063,-0.005761829221623898,0.006436905243768819,0.011388263356104357,0.0018833791365217272
2013-11-22,0.00399064991278328,0.010328746362230159,-0.0018744928164207003,-0.0030094891262140294,-0.001415656363720786,0.002634099368367452,-0.0007020149803025348,0.02290878937124561,-0.0028333611212018363
2013-11-25,-0.0017148216768624724,0.004850104633296678,-0.01850724775126121,-0.0005059634172513883,0.002160522563594845,-0.0006874682199184533,0.0010142765986462122,-0.0001571722195602578,-0.0004311701127165254
2013-11-26,0.00018962821185228415,0.009669092870004522,0.008551765551052882,0.0011100516842446801,0.00429993282267896,0.0055489854374367546,-4.804787009668812e-05,0.0027217302872186,0.004861031627400237
2013-11-27,-0.0018279161688050795,-0.0027062883107214315,-0.01708902268091721,0.00119968599421455,-0.007320679028519617,-0.004164460143527763,-0.0011982636099851561,-0.0037053023740344967,0.00013227794555733564
2013-11-29,0.0023462886688092317,0.004100818766482105,0.005866201638739771,-0.0011537015144839219,-0.0011282578461492636,-0.004658929643265108,-0.0016264349794788378,0.0011455736259069578,0.003284676685991047
2013-12-02,-0.001180295362636101,0.011090196799063866,-0.009084588681513071,0.00027488428581181733,0.0017812202375223412,-0.0025274966265600787,0.002641358208995171,-0.002460803626986045,-0.0035893349587222444
2013-12-03,0.0042487910379773895,0.0002844075269762998,0.010844342558433999,-0.007192680933474913,-0.0033538598065114256,-0.0069189709353554875,0.004499774105434212,0.008204782215147794,0.005127405079703986
2013-12-04,-0.0010120064450426691,0.015860040536471068,0.019678682843624853,-0.003422460127117938,-0.0018113933432901217,-0.002597772237572608,0.00040531844177871517,0.006735954241354833,-0.0004899720396006523
2013-12-05,0.0015434837282032668,0.013419383508315091,-0.015671885909074153,-0.0043430878296647326,0.0009378116188231735,0.0016744081801874297,0.005613556205905104,-0.00016542212452578132,0.0037727975671574543
2013-12-06,0.00033918455833748494,0.011663149057813745,-0.02348111237166607,0.0005202393140430941,0.006241455440606138,-0.007000124660276826,-0.004449790900779321,-0.006694654865345512,-0.00011262993947611186
2013-12-09,-0.002263195055323525,-0.026885789888401457,-0.005126835119010835,0.001786829400825259,-0.0028785525472411495,0.00021876544225749202,0.0015442734606077113,-0.0017339820631414038,0.002456740753608081
2013-12-10,-0.0014383787194708958,-0.009503122271968978,-0.006844281337856329,0.0009450796157453895,0.0020198907619202186,0.007291475145176291,0.005552581410151955,0.0008897468872976991,-0.0007450701927342663
2013-12-11,0.0038366501051514384,0.0006718683280087512,0.0009518152291982593,-0.004827664852494163,-0.0039684952319575875,-0.001505076087298822,-0.003432995945023054,-0.0007056515030757528,0.0006644019337853635
2013-12-12,-0.005173199053222681,0.0018419255355795472,0.006446352128768941,0.00898841771520945,0.005479270871846783,0.007158245975791504,0.003911828957111644,0.005139448884931925,0.0009131214766519742
2013-12-13,0.003287313176433537,-0.007775467339435571,0.004164226765846589,0.004298831820648316,0.008856078424676709,0.0005477264865743443,2.3997292466198497e-05,0.006653488463247888,-0.0019530326263091403
2013-12-16,0.005472133002027536,0.006883321122158688,0.002384211494340937,-0.0051966592641563515,-0.005016209071921818,-0.004884636422614278,-0.002055640370684347,-0.00018011140377783858,-0.004639495080610746
2013-12-17,-0.0007531463823728692,-0.0002588562784718489,-0.005140647162910396,-0.0007339867854989955,0.008166460764994759,-0.0009209780311381791,0.003844198685142165,0.002265443402153182,0.00020096511164247738
2013-12-18,-0.0040272920116977,0.0034992755723005278,0.004819522397557277,-0.00046268782392307195,0.010078966188543457,-0.003340606855329005,0.003209267294087591,-0.0034605318975133616,-0.0010393641169432147
2013-12-19,-0.005716240297771695,-0.014063217779954118,-0.018295970832087602,-0.00015907693242377683,-0.009181567182446287,-0.00088458228707846,0.01114084804563774,0.0011455065304245915,-0.0010570881520839829
2013-12-20,0.0034606298012462306,0.011353473248220372,0.00909216362809467,0.0001663202148715088,-0.006845584921783084,0.0024526437287183036,0.011659187557371477,-0.0059972496944153825,0.003947333454774429
2013-12-23,0.0025824242677788623,-0.007884814257508838,-0.0024685895694062715,0.0018240420965451483,0.003951060120950296,-0.005248249224595047,-0.005074878805536676,-0.0004639376957924369,-0.0010646280331463743
2013-12-24,0.00027176398385441586,-0.004376540806184141,0.0038859661547123404,0.0017357209702660225,-0.0021529741428727464,-0.0008371463490629422,0.0014523616235725175,0.0025093423590252985,-0.004325193485442077
2013-12-26,-0.0010420580000655918,-0.00469441130585869,-0.003691166798664408,0.0021348318383563603,0.0017872953881384527,0.0020380663176132433,0.000887800588392218,-0.0021161304360722668,0.004999635021463519
2013-12-27,-0.002325281304285668,0.013827235526893725,0.003370193577632264,-0.004964198475217686,-0.002372435198982153,-0.001180563181811052,-0.0007708312384352213,0.00014250304418894275,-0.005752672980422854
2013-12-30,-0.001969472650007035,0.003473936746955476,-0.0032121043948596384,-0.0023034775487724615,-0.0009940072492669433,-0.002185954748199208,0.00020235106725110478,-0.0005129015368430336,0.000774946845657749
2013-12-31,0.0022536838599441274,-0.0047854687221997,0.010038561929874582,0.0009802998677702806,-0.005239430613063719,-0.005552005075976013,-0.0006047314403706612,0.0011140878209325799,-0.0008654801387049829
2014-01-02,-0.00405323940038863,-0.008307579235839605,-0.0004100801294726758,6.706362437212607e-05,0.004634876483632366,0.0021735693669860685,-0.003172735956336891,-0.00843857317462908,0.0019020734189851745
2014-01-03,0.0014197200570535817,-0.003543406016868733,0.0013205618814018131,0.0074228363886073585,0.0028958611019129794,0.00431483853996859,0.002504493383591987,0.0044815528551843346,0.003913362360014797
2014-01-06,0.0005904468873900713,-0.008176752767926251,0.0026701363379624346,0.0009467640255402861,-0.010018749404235347,0.003259932330607676,-0.003756580859255056,0.00024721900813982786,0.0002800412641769546
2014-01-07,0.002673368010408573,7.946512545232683e-05,0.010463673016281951,0.0024347152031570867,-0.0030533120776436856,-0.0007202650627278575,0.0059394394203055815,-0.007848427335617414,-0.008472850234893302
2014-01-08,0.0011118570787519311,0.008071363414975313,-0.0018664319155133231,0.003136604017778052,-0.008979652419470406,0.011401637846062192,-0.0015878906692448442,0.0076775518495240894,-0.005403259932249812
2014-01-09,0.0038301748724810245,-0.01207225829930508,0.01905204455455667,0.0006204984583920992,0.002664497059749151,-0.000823573576783628,0.003804345454274623,0.005122968426812252,0.005761158306729773
2014-01-10,-0.0027762964903763946,-0.0024780545551982835,-0.004291555176374537,-0.0029276920115985754,0.000185490624384881,-0.00280465178920524,0.0022686873203693093,-0.013554769395282752,-0.003274129925701112
2014-01-13,-0.005281318210781257,-0.0076288040033378555,-0.00757972493447823,3.911408386178018e-05,-0.003866931720314319,0.00012340628019578102,-0.0018030971674799414,0.004027251531948842,0.0014879350460418293
2014-01-14,0.003747788839509287,-0.002865472440586804,-0.00428245504093837,-0.0009574601820264202,0.005776686739640609,-0.0038725194427039564,0.004690716360918007,-0.026979528134273026,-0.002535832681644189
2014-01-15,-0.0045035769335143964,-0.007923551007437052,-0.019402641346490147,0.002235094758906082,-0.006872442196151302,0.004564638701030771,-0.0034645428997154572,0.0013485354367124818,-6.792230756165517e-06
2014-01-16,-0.00012482375434400787,-0.000668735988246579,-0.0060676843621189575,-0.007226562962936074,0.00517351442008033,0.0011420071729620921,-0.005472523714701262,-0.008493337045517173,-0.0028917086326020855
2014-01-17,0.008941860045224116,-0.0034038793459964713,0.006546307541297936,0.005220155548364018,-0.0015153741252001622,0.005036079442944621,0.0010404361891488642,-0.0006986044630475328,0.003478617153596217
2014-01-21,-0.006681282308679464,-0.021972032208387622,-0.0033740802489536535,-0.0004652417589824892,-0.0029215748450617815,0.0008782652776207515,0.0049978135561076515,-0.007608574843446182,-0.010274153107586913
2014-01-22,0.00015017207159783146,0.002548109986621994,-0.012618375706086808,0.007982573742939444,-0.010090214262032451,-0.003677562239487196,0.005025953506037515,0.0002614013066433833,-0.004960470423566898
2014-01-23,-0.004791615966420137,0.003500254056399508,-0.00048462256115067853,0.0009608773148111309,-0.005686285348288004,-0.0025936764582466104,-0.0016366802109034559,-0.004001622543033355,-0.004392272494039205
2014-01-24,-0.005823973621101382,-0.0037383554273021473,-0.01503433196571647,0.0016574024114589456,-0.00021269007537218915,-0.006178319638384944,-0.004610159372284038,0.003693370261664556,0.007581141725777188
2014-01-27,0.0014245390457432137,0.00864894198340938,0.017959417015176303,-0.014623443542628078,-0.0020364535034398997,-0.005320991196249205,0.0009881336917883276,0.006239901382968772,-0.002685501831336483
2014-01-28,0.00436679989331795,0.0032950853143380154,-0.008871555382537656,0.009229424213492116,0.012760143936905326,-6.0919701813445457e-05,0.010194767105769472,-0.006508921041716633,-0.004932952083170567
2014-01-29,-0.0004647512520682129,-0.0008894791830222713,0.01458844159110463,0.0005941991983568484,0.0032442781099177864,0.006717016853400256,-0.000507587858571629,-0.0013868654333365135,-0.002820954426023514
2014-01-30,0.007355197391433635,0.030618425245951524,-0.01813225343254678,0.014582537152670015,0.005079444403892117,-0.0017944697565034588,-0.004394443935424985,-0.0033986609844615205,-0.004239807131268443
2014-01-31,0.002587081192178455,0.050680085283121824,-0.011612038437698504,-0.002161432789610014,0.007075168349145819,0.019221020392922936,0.003028221100766962,0.005164250949748518,-0.016309285573739847
2014-02-03,-0.00342236920013304,0.005732201399303197,-0.005038386007842961,0.0015386975211821308,-0.0077338981351182425,0.0010699030696619954,0.00024599413515181967,-0.002947374611946437,-0.003991402061627521
2014-02-04,-0.00044110606642624485,-0.003721260731135527,-0.022715135435733783,-0.0028212406949406875,0.0021448931885085535,-0.007762314213011415,-8.791157302221603e-05,0.0020231645586206003,-0.0025358460683912853
2014-02-05,0.005954698764891728,-0.0009616150082226711,-0.006098722529408636,0.009815564658464402,-0.00516930385717728,-0.0058904669925244155,0.00010111006481910469,0.007352170660442119,0.001494281101688662
2014-02-06,-0.0014717828308909997,-0.04051842521257751,-0.003222197865615676,-0.0009593468927853316,-0.009150517769576082,-0.0012849784637357503,-0.005500894219595379,-0.005370521654297364,-0.0021659408310545913
2014-02-07,-0.010437833510614477,0.009470800658589757,0.008669731206317323,0.004104341252506244,-0.0013325832056396859,0.005078019274005402,0.0013574609979498335,-0.012423080383306745,0.01026221297133519
2014-02-10,0.0002716998960727334,-0.004996186797275982,-0.015745926229756527,-0.002262528448136074,-0.0045698202350364404,0.003274049692931889,0.0035689291287977244,-0.012019008854189389,0.0028124884745313857
2014-02-11,0.002576180134477758,-0.010958805891107381,-0.005186496294274952,0.00464061755815515,-0.00551050046833462,-0.001081797731501518,-0.0007299508154737788,0.0016943713633246708,0.005503968992495933
2014-02-12,-0.001760361838130095,-0.0060211198243642575,0.0009545978278410888,-0.001613677082839238,0.0026213566746817025,0.00022551443707840516,0.0007813277717581641,-0.0005067980489954115,-0.007984930546574228
2014-02-13,0.0017274556948408183,-0.003364733869830114,0.009127086985578282,-0.0019358972302425928,-0.0008206757360021688,0.003574727441395805,0.0022397287861074255,-0.0014449015146455173,0.00916078168595122
2014-02-14,-0.0007634536379557207,-0.012027882785544822,0.009350753311612496,-0.0035941179769049727,-0.002232680957629696,0.0007138279164698364,-0.0026007858769924175,-0.0065625603787713965,0.003124258590776493
2014-02-18,0.0018541937097667422,-0.006553214694901249,-0.010223081804196624,0.0009245046887277317,-0.0058768958545207545,0.0024403391887840072,-0.00011453001085905135,0.008946029860757083,-0.004244189682451355
2014-02-19,-0.003661043809368516,0.029884834494674557,-0.01066376967451518,0.0033543296050134418,-0.003064211904802183,-0.0009302451711560016,-0.005113441401613367,0.0014329406310594432,0.00023465911991976153
2014-02-20,-0.001598924850072742,0.006037928810617282,-0.0009990842533093682,0.004716143816595932,-0.0002758807687643951,0.003540246558969007,-0.006481174425687388,0.0028730760374361215,0.006359229883980025
2014-02-21,0.002484196167343085,0.006735137095145476,-0.0024174675370582837,0.005676884925883989,0.000416663253752415,0.00011190098768784065,0.008773920034685303,0.004275364998759067,0.0030537359458601143
2014-02-24,0.007316895903393574,0.0018053537655694611,-0.000956187457085084,-0.0035864412200908545,-0.0053310696501639625,-0.0010492824122976714,-0.0014347161821959148,-0.0002941106603222216,0.0018491635097482167
2014-02-25,-0.0009295038869230211,0.014586743424562287,0.0011685848661297765,-0.006554661332099399,-0.0002757282022182988,-0.008845530035565312,0.003904401934245805,0.005164453236355037,0.0038303030668264274
