sector,ticker,side,entry,exit,days,trade_ret
xlv,CAH,short,2013-05-24,2013-06-14,15,-0.015113742326969937
xlk,KLAC,short,2013-05-24,2013-06-12,13,-0.0060341005831530126
xlv,ABBV,long,2013-05-24,2013-07-16,36,-0.05102494330786256
xlk,MCHP,short,2013-05-24,2013-08-12,55,-0.11627933476812657
xly,TJX,long,2013-05-24,2013-05-28,2,0.007753704621000113
xlp,CLX,short,2013-05-24,2013-06-10,11,0.015005916519594598
xlb,LYB,long,2013-05-24,2013-05-29,3,0.0068352885470086555
xlk,AMAT,short,2013-05-24,2013-06-06,9,-0.02608389731028371
xlu,SRE,short,2013-05-24,2013-06-10,11,-0.005993365267595752
xlf,HIG,long,2013-05-28,2013-07-10,31,0.054016297924605494
xlp,SYY,long,2013-05-28,2013-06-05,7,-0.04221691665260818
xlk,ADI,short,2013-05-28,2013-08-13,55,-0.09834346515360337
xly,KMX,long,2013-05-28,2013-06-04,6,-0.012631131752345093
xlu,FE,long,2013-05-28,2013-07-05,28,-0.1588459173514547
xlp,SJM,short,2013-05-28,2013-06-07,9,0.014716552423114981
xlp,TAP,long,2013-05-28,2013-06-05,7,-0.027750375263951632
xlp,DLTR,short,2013-05-28,2013-06-05,7,0.04228430805789496
xlu,NEE,long,2013-05-28,2013-06-03,5,-0.004518790700751674
xlk,NTAP,short,2013-05-28,2013-05-28,1,-0.034567878637558946
xle,OKE,long,2013-05-29,2013-06-28,23,-0.12367409664401663
xly,LOW,short,2013-05-29,2013-06-11,10,0.044057243713274685
xlf,BAC,long,2013-05-29,2013-06-03,4,0.014981004366451556
xly,GME,long,2013-05-29,2013-07-29,43,0.4428024839746989
xle,MUR,long,2013-05-29,2013-06-03,4,0.026255970514632354
xlu,NRG,long,2013-05-29,2013-06-10,9,0.04814710570333691
xlf,FHN,short,2013-05-29,2013-06-26,21,0.0662717124157719
xlf,FITB,short,2013-05-29,2013-05-31,3,0.012300529676325445
xlk,NVDA,short,2013-05-29,2013-05-30,2,-0.007045678875188255
xly,WHR,short,2013-05-29,2013-06-12,11,0.051431988498091386
xli,PNR,short,2013-05-29,2013-06-03,4,-0.009838501084837192
xlb,FMC,short,2013-05-29,2013-06-05,6,0.05254499791390854
xle,CNX,long,2013-05-30,2013-06-13,11,-0.07814719381207647
xlf,BLK,long,2013-05-30,2013-06-17,13,-0.0208088756995517
xlb,FCX,long,2013-05-30,2013-06-03,3,0.013200207386390828
xlv,MRK,long,2013-05-30,2013-06-04,4,0.0548322263138854
xli,FLS,short,2013-05-30,2013-07-16,33,0.005208619590549413
xlf,JEF,long,2013-05-30,2013-07-11,30,-0.13272089723561942
xlk,ORCL,short,2013-05-30,2013-06-19,15,0.0064951506644292945
xlf,CB,long,2013-05-30,2013-06-25,19,-0.030744818720626954
xlf,NTRS,short,2013-05-30,2013-07-17,34,-0.023899220956587364
xly,APTV,short,2013-05-30,2013-07-02,24,-0.05223652142664792
xlf,BEN,long,2013-05-30,2013-07-03,25,-0.14648362559121286
xlf,SLM,short,2013-05-30,2013-06-03,3,-0.020827613493791697
xli,NOC,long,2013-05-30,2013-10-23,103,0.29787901522578064
xlk,GRMN,short,2013-05-30,2013-06-03,3,0.003988729666509538
xle,DVN,long,2013-05-30,2013-06-04,4,-0.02403719199855403
xly,NKE,long,2013-05-31,2013-07-01,22,-0.0012818071825640986
xlv,WAT,short,2013-05-31,2013-07-10,28,-0.06794316967176017
xlp,HSY,short,2013-05-31,2013-06-06,5,0.029973081798220447
xly,WYNN,long,2013-05-31,2013-07-17,33,-0.04785696720299659
xlk,TEL,long,2013-05-31,2013-06-05,4,-0.015503978811057806
xlf,CME,short,2013-05-31,2013-07-02,23,-0.08344691546792082
xly,HD,short,2013-05-31,2013-06-03,2,0.004427186777435921
xlk,FSLR,long,2013-05-31,2013-07-22,36,-0.11060747271160054
xle,MPC,short,2013-05-31,2013-06-28,21,0.16459501231599338
xlv,HUM,long,2013-05-31,2013-06-26,19,0.01686207082870972
xlb,VMC,short,2013-05-31,2013-06-25,18,0.11549705870812588
xle,PSX,short,2013-05-31,2013-06-11,8,0.04192002013840601
xlf,WU,long,2013-05-31,2013-08-06,47,0.12569976295755603
xlk,CRM,short,2013-05-31,2013-06-05,4,0.11855224682877807
xlk,GLW,long,2013-05-31,2013-07-23,37,-0.03656137272569715
xly,MAR,long,2013-05-31,2013-06-24,17,-0.08960520504804514
xlp,KO,long,2013-06-03,2013-06-03,1,0.020505326664284063
xlf,PGR,long,2013-06-03,2013-06-26,18,-0.022361294080093685
xlk,INTU,short,2013-06-03,2013-08-06,46,-0.08921775157742962
xli,XYL,short,2013-06-03,2013-06-10,6,0.022384709312166295
xlk,CTSH,short,2013-06-03,2013-08-08,48,-0.12074855066501322
xly,TJX,long,2013-06-03,2013-06-27,19,-0.00968207852577474
xlv,DVA,short,2013-06-03,2013-06-04,2,-0.007275086575351031
xle,COP,long,2013-06-03,2013-06-14,10,-0.00505388202979018
xlf,L,long,2013-06-03,2013-06-06,4,-0.015495577511534409
xle,FTI,long,2013-06-04,2013-06-21,14,-0.027576685517489152
xlp,CAG,short,2013-06-04,2013-08-07,46,-0.1029373711613405
xlv,AMGN,long,2013-06-04,2013-06-19,12,0.0005045398110794519
xly,M,long,2013-06-04,2013-07-01,20,-0.004928496956995931
xlf,BBT,long,2013-06-04,2013-06-20,13,-0.0269681167638135
xly,AZO,long,2013-06-04,2013-06-06,3,0.010165179057464835
xli,NSC,long,2013-06-04,2013-06-26,17,-0.048267682497979414
xlp,BF.B,short,2013-06-04,2013-06-04,1,-0.003516879677277762
xli,CHRW,long,2013-06-04,2013-06-10,5,0.002175893261803674
xli,PWR,short,2013-06-04,2013-06-05,2,0.044657824930026235
xlf,SCHW,short,2013-06-04,2013-07-10,26,-0.1091741807296629
xlk,CSCO,short,2013-06-04,2013-06-19,12,-0.013454480570417315
xle,APA,short,2013-06-05,2013-06-18,10,-0.03288747569144024
xlf,AMP,long,2013-06-05,2013-06-05,1,-0.02981251197460022
xly,ROST,long,2013-06-05,2013-07-09,24,0.030594095632061835
xlu,PCG,long,2013-06-05,2013-06-28,18,0.03457276855024882
xlp,PM,short,2013-06-05,2013-06-05,1,0.015453294187550703
xly,VFC,long,2013-06-05,2013-06-27,17,0.034000440729383685
xly,BWA,short,2013-06-05,2013-07-02,20,-0.059084159451333274
xly,SBUX,short,2013-06-05,2013-06-13,7,-0.04246038936295371
xlk,WDC,long,2013-06-05,2013-08-22,56,0.06561522561430877
xle,KMI,long,2013-06-05,2013-06-27,17,0.008963701494874687
xlk,VIAV,short,2013-06-05,2013-07-26,37,-0.09863881381696249
xlu,PEG,long,2013-06-05,2013-06-18,10,0.021859076821305834
xlu,D,long,2013-06-05,2013-06-18,10,0.03453945528507374
xlv,XRAY,short,2013-06-05,2013-06-27,17,0.012922041006285578
xlp,DG,long,2013-06-05,2013-06-20,12,0.0254931557900846
xlf,PRU,short,2013-06-06,2013-06-26,15,-0.05467407623766263
xlb,NUE,short,2013-06-06,2013-06-10,3,-0.0006939714834852673
xlk,MSFT,long,2013-06-06,2013-08-15,50,-0.07952797816284651
xli,PCAR,short,2013-06-06,2013-06-13,6,-0.022166261100387996
xli,MAS,long,2013-06-06,2013-06-14,7,0.05479423885127521
xlf,LNC,short,2013-06-06,2013-07-30,38,-0.19021903195029788
xlp,STZ,long,2013-06-06,2013-06-12,5,-0.008469153268052199
xlp,TSN,short,2013-06-06,2013-07-03,20,-0.05130820270677183
xlf,C,short,2013-06-06,2013-06-14,7,0.0135802344261573
xlp,GIS,long,2013-06-06,2013-06-17,8,0.05530805842881659
xlf,AON,long,2013-06-07,2013-06-21,11,-0.012025751116370276
xlp,BF.B,short,2013-06-07,2013-07-02,18,0.01683978031560396
xli,TXT,short,2013-06-07,2013-07-29,36,-0.05121567258483206
xlk,DXC,short,2013-06-07,2013-08-13,47,-0.14939671267019217
xli,PNR,long,2013-06-07,2013-06-13,5,0.02027187820919174
xly,OI,short,2013-06-07,2013-07-01,17,-0.03110880543012684
xlu,AES,short,2013-06-07,2013-06-18,8,0.00772399862697859
xly,CMG,long,2013-06-07,2013-07-08,21,0.07520262225235608
xlv,MDT,short,2013-06-07,2013-06-13,5,-0.0253419614881929
xle,CVX,long,2013-06-10,2013-06-14,5,-0.011668743212037369
xli,ITW,long,2013-06-10,2013-08-28,57,0.018436330570932302
xlv,SYK,short,2013-06-10,2013-06-19,8,0.009556334818716872
xly,TPR,long,2013-06-10,2013-07-22,30,0.005786817287422696
xlf,V,long,2013-06-10,2013-06-21,10,-0.002444307037187343
xli,PWR,short,2013-06-10,2013-06-12,3,0.05314569571359651
xle,EOG,short,2013-06-10,2013-06-18,7,-0.01900698177885396
xlu,EIX,short,2013-06-11,2013-08-09,43,-0.05403945608210137
xlp,NWL,short,2013-06-11,2013-06-18,6,0.004616611184536712
xli,SNA,long,2013-06-11,2013-07-26,33,0.02528068097868008
xlu,ED,long,2013-06-11,2013-06-18,6,0.0270034345406982
xlv,LH,long,2013-06-11,2013-08-14,46,-0.01627124075257458
xlv,DHR,short,2013-06-11,2013-07-16,25,-0.08945284671979792
xlp,KMB,long,2013-06-11,2013-06-27,13,-0.002562250468526539
xly,KSS,short,2013-06-11,2013-06-14,4,-0.008722897691264775
xly,ANF,short,2013-06-11,2013-06-14,4,0.04735681265153646
xly,YUM,short,2013-06-11,2013-07-08,19,-0.0025058233904381444
xlp,SJM,short,2013-06-11,2013-06-14,4,-0.02714515596565714
xly,EBAY,long,2013-06-11,2013-06-18,6,-0.012957769028106303
xly,AVY,short,2013-06-11,2013-07-23,30,-0.028871891631971347
xly,HD,long,2013-06-12,2013-07-10,20,0.023063841718171885
xlu,NRG,short,2013-06-12,2013-06-19,6,0.027968020843811336
xli,R,short,2013-06-12,2013-06-17,4,-0.005127912727425521
xli,EMR,short,2013-06-12,2013-06-21,8,0.02813158865329357
xlf,MA,long,2013-06-12,2013-06-20,7,0.021911604692123943
xlp,MKC,short,2013-06-12,2013-07-02,15,0.010392990462248619
xli,SWK,short,2013-06-12,2013-07-24,30,-0.04060221910056161
xlk,VRSN,long,2013-06-12,2013-06-19,6,-0.016196045319464947
xlf,FITB,long,2013-06-12,2013-06-12,1,-0.0010909756485244504
xle,RRC,short,2013-06-12,2013-07-15,23,-0.04515928118743362
xlf,HBAN,short,2013-06-12,2013-07-18,26,-0.09794657536061924
xly,TRIP,short,2013-06-12,2013-06-24,9,0.04972862182393323
xlu,CMS,short,2013-06-12,2013-07-01,14,0.008119749540984378
xli,DE,short,2013-06-12,2013-06-17,4,0.00464991529721992
xlf,COF,long,2013-06-12,2013-06-13,2,0.014481316503529351
xlf,BAC,long,2013-06-12,2013-06-12,1,-0.004573047859530388
xli,GWW,long,2013-06-12,2013-07-16,24,0.03011776112391651
xlf,BRK.B,long,2013-06-12,2013-06-27,12,-0.0044930149469857295
xlu,PPL,long,2013-06-12,2013-06-21,8,4.440892098500626e-16
xlk,IBM,short,2013-06-13,2013-07-17,24,0.031577914415106934
xlf,KEY,short,2013-06-13,2013-07-12,21,-0.11701335631469123
xlu,DTE,long,2013-06-13,2013-07-11,20,0.04635082674061253
xlf,PFG,long,2013-06-13,2013-07-10,19,0.009991852141136626
xlf,AIG,long,2013-06-13,2013-07-03,15,-0.00985231627080041
xlv,ISRG,long,2013-06-13,2013-06-13,1,0.018286801172164857
xlf,RF,short,2013-06-13,2013-06-26,10,-0.05014373156737251
xlu,CNP,short,2013-06-13,2013-07-09,18,-0.03611954762475644
xle,NOV,short,2013-06-13,2013-07-18,25,-0.05435305273051083
xlf,WFC,short,2013-06-13,2013-06-19,5,-0.010400597091059116
xlv,GILD,long,2013-06-13,2013-07-10,19,0.08129768591894071
xlv,ABT,long,2013-06-13,2013-07-01,13,-0.03869390111309656
xli,XYL,short,2013-06-13,2013-06-20,6,0.021156592309248046
xli,JCI,long,2013-06-13,2013-07-02,14,0.03302352684573595
xlk,AAPL,short,2013-06-14,2013-06-26,9,0.09329709107976214
xlp,SYY,short,2013-06-14,2013-07-25,29,-0.011005293898308954
xlk,TXN,long,2013-06-14,2013-06-21,6,-0.0149375008142405
xle,VLO,short,2013-06-14,2013-06-27,10,0.097523484113343
xli,UNP,long,2013-06-14,2013-07-17,23,0.01739391081167252
xly,ORLY,short,2013-06-14,2013-07-05,15,-0.03846049564073728
xlf,BAC,short,2013-06-14,2013-06-21,6,0.03989284065752563
xli,CAT,short,2013-06-14,2013-06-17,2,0.01431193979006018
xli,CTAS,short,2013-06-14,2013-06-17,2,0.00032504841121894223
xli,MMM,long,2013-06-14,2013-06-19,4,0.0033277334640928746
xlv,PRGO,short,2013-06-14,2013-07-30,32,-0.07097760499311578
xly,DRI,long,2013-06-14,2013-06-20,5,-0.03847584400300308
xlk,HPQ,short,2013-06-14,2013-07-09,17,-0.025863548094856248
xlf,AMP,short,2013-06-14,2013-06-21,6,0.04652239224694443
xlb,LYB,short,2013-06-17,2013-07-03,13,0.010958396738335985
xly,WHR,short,2013-06-17,2013-06-20,4,0.07098054846172541
xlp,TGT,long,2013-06-17,2013-06-17,1,0.012024048423001421
xlk,STX,long,2013-06-17,2013-06-24,6,-0.05695314071497248
xlk,INTC,long,2013-06-17,2013-07-17,22,-0.030899253878128308
xlp,DLTR,long,2013-06-17,2013-06-17,1,0.02076548208354234
xlf,COF,long,2013-06-17,2013-06-21,5,0.005736706570841799
xlk,ROP,short,2013-06-17,2013-07-30,31,-0.05534353921578694
xle,PSX,short,2013-06-17,2013-06-28,10,0.07671111244235473
xly,PHM,short,2013-06-17,2013-06-21,5,0.09770943592919301
xly,RL,long,2013-06-17,2013-06-28,10,0.008137269482785259
xly,LEN,short,2013-06-17,2013-07-01,11,0.088288213647296
xlb,NEM,short,2013-06-18,2013-07-11,17,0.16027586725203524
xle,OXY,long,2013-06-18,2013-08-26,49,-0.05064287487575114
xlk,TEL,short,2013-06-18,2013-07-08,14,-0.012317088330912607
xlk,ADSK,short,2013-06-18,2013-09-13,62,-0.08844774519849397
xle,SLB,long,2013-06-18,2013-06-19,2,0.004103996672813137
xlk,LRCX,long,2013-06-18,2013-07-15,19,0.04950350955188121
xlp,PEP,long,2013-06-18,2013-06-19,2,-0.020109170199703152
xli,UPS,long,2013-06-18,2013-06-19,2,-0.001964061471678158
xlb,FMC,long,2013-06-18,2013-07-11,17,-0.022607373446525858
xly,KMX,long,2013-06-18,2013-07-09,15,0.032894721396347526
xly,ANF,long,2013-06-19,2013-07-01,9,-0.05638414715513085
xly,GPC,short,2013-06-19,2013-07-18,21,-0.03730615394097514
xli,FLR,short,2013-06-19,2013-07-09,14,0.06862936408655118
xle,COP,short,2013-06-19,2013-06-20,2,0.029598631172332412
xlv,BAX,short,2013-06-19,2013-07-29,28,-0.029650349258294573
xlb,NUE,short,2013-06-19,2013-07-23,24,-0.0471409264444933
xlk,ACN,long,2013-06-19,2013-07-15,18,-0.08054986184273161
xlu,NEE,short,2013-06-19,2013-07-09,14,0.0004014981479991686
xlu,ETR,long,2013-06-19,2013-08-23,47,-0.06410801709765046
xlf,ICE,short,2013-06-19,2013-07-02,10,0.045894625724715254
xli,ETN,short,2013-06-19,2013-06-21,3,0.028732135247758972
xlp,CLX,short,2013-06-19,2013-07-29,28,-0.011446912309247437
xlk,MSI,short,2013-06-19,2013-07-25,26,0.04951476799104593
xlb,APD,long,2013-06-19,2013-06-27,7,-0.032197939869493375
xlp,MO,long,2013-06-19,2013-07-03,11,-0.018257572846043013
xlb,MOS,long,2013-06-19,2013-07-01,9,-0.09528657712957234
xlv,MDT,short,2013-06-19,2013-06-26,6,0.016143177692909738
xlp,MNST,long,2013-06-20,2013-07-08,12,0.038725089835917936
xlv,TMO,long,2013-06-20,2013-07-12,16,0.04132742106616294
xlk,QCOM,short,2013-06-20,2013-07-24,24,0.004482480111830167
xlf,FITB,long,2013-06-20,2013-07-09,13,0.04569202069153677
xlk,AKAM,long,2013-06-20,2013-07-23,23,0.039708613068080156
xlp,HRL,long,2013-06-20,2013-06-25,4,-0.019809608442218685
xlu,SRE,short,2013-06-20,2013-07-05,11,0.006310797002246682
xle,HAL,long,2013-06-20,2013-07-10,14,0.02508712210348829
xli,HON,short,2013-06-20,2013-07-02,9,0.019808027462482558
xlu,DUK,short,2013-06-20,2013-08-19,42,-0.008536117437629387
xly,URBN,long,2013-06-20,2013-07-02,9,0.01904757625235365
xlp,DLTR,short,2013-06-20,2013-06-27,6,-0.0037367480652745755
xlk,NVDA,long,2013-06-20,2013-08-07,34,-0.016172393597513435
xlf,BLK,long,2013-06-20,2013-06-27,6,-0.016389795028258658
xlv,LLY,short,2013-06-20,2013-09-13,60,-0.05137724273397137
xlk,MU,short,2013-06-20,2013-07-05,11,-0.02818094461724141
xlv,THC,short,2013-06-21,2013-07-01,7,-0.08402671027518516
xlf,L,long,2013-06-21,2013-06-26,4,0.008949196933509818
xli,R,short,2013-06-21,2013-07-01,7,-0.009027938885395992
xly,LEG,short,2013-06-21,2013-07-29,26,-0.0005535642581994127
xlb,DD,long,2013-06-21,2013-07-23,22,0.051327892784508444
xlf,UNM,short,2013-06-21,2013-07-31,28,-0.09433655457796042
xly,EBAY,long,2013-06-21,2013-06-25,3,0.017737752915044425
xlp,EL,long,2013-06-21,2013-07-30,27,0.0013740189474529263
xli,GHC,short,2013-06-21,2013-07-01,7,-0.02709050315656214
xlk,ORCL,long,2013-06-21,2013-07-05,10,-0.0608251070493957
xli,CTAS,long,2013-06-21,2013-06-25,3,0.004201667416600552
xli,PNR,long,2013-06-21,2013-07-22,21,0.0655970993288002
xli,RHI,short,2013-06-24,2013-07-29,25,-0.10602291212650661
xli,EXPD,long,2013-06-24,2013-07-01,6,0.04345474766407187
xlv,CAH,long,2013-06-24,2013-07-22,20,0.07644118351405527
xlf,C,long,2013-06-24,2013-07-11,13,0.067633728886076
xle,EOG,short,2013-06-24,2013-08-14,37,-0.1741350344614423
xlb,CF,short,2013-06-24,2013-06-25,2,0.04333324509794689
xlf,TRV,long,2013-06-24,2013-06-27,4,0.01606167173006834
xlp,PM,long,2013-06-24,2013-06-27,4,0.013578360233241549
xlp,KR,short,2013-06-25,2013-06-26,2,-0.014442030960360897
xli,CAT,short,2013-06-25,2013-06-27,3,-0.017570168018322008
xle,XOM,short,2013-06-25,2013-07-05,8,-0.033975393973892376
xly,BBY,long,2013-06-25,2013-07-01,5,0.12993893108867494
xlp,TAP,long,2013-06-25,2013-06-26,2,0.011899927037844371
xlp,PEP,long,2013-06-25,2013-07-01,5,0.023836379188752366
xlb,FCX,short,2013-06-25,2013-07-15,14,-0.061535844869876954
xly,SBUX,long,2013-06-25,2013-06-27,3,0.026245863687925697
xlu,SO,short,2013-06-25,2013-07-24,21,-0.04804168643715667
xlb,CLF,long,2013-06-25,2013-06-28,4,0.023299630790116987
xli,XYL,long,2013-06-25,2013-06-28,4,0.045401921101894116
xlk,CRM,short,2013-06-26,2013-07-05,7,-0.03986379643680682
xly,CCL,short,2013-06-26,2013-08-12,33,-0.04045261845465131
xly,KSS,long,2013-06-26,2013-06-28,3,-0.0017788994875668207
xlv,CVS,long,2013-06-26,2013-07-03,6,0.029671233322579704
xle,CVX,long,2013-06-26,2013-07-09,9,0.049553376286611384
xle,CNX,long,2013-06-26,2013-07-16,14,0.023988438121159472
xlu,ED,short,2013-06-26,2013-07-09,9,-0.01538229622850229
xlf,USB,short,2013-06-26,2013-07-12,12,-0.05230343561821982
xly,MAR,short,2013-06-26,2013-07-02,5,-0.022298289110459057
xli,GD,long,2013-06-27,2013-07-23,18,0.08653005192101215
xly,AZO,short,2013-06-27,2013-07-03,5,-0.023805450086253455
xlf,COF,long,2013-06-27,2013-06-28,2,0.020139732227173912
xlk,VRSN,short,2013-06-27,2013-07-05,6,-0.02326354658902019
xly,IP,short,2013-06-27,2013-08-07,29,-0.08705096052516592
xly,EBAY,short,2013-06-27,2013-07-22,17,-0.026078602114066984
xlp,CPB,short,2013-06-27,2013-07-09,8,-0.028479605449653667
xlv,A,long,2013-06-27,2013-07-08,7,0.05063554838321749
xlp,MDLZ,short,2013-06-27,2013-07-01,3,-0.0123563821437358
xlp,TAP,short,2013-06-27,2013-07-02,4,0.00806542101685892
xlv,HUM,short,2013-06-28,2013-07-10,8,0.0017064113306892725
xli,PCAR,short,2013-06-28,2013-06-28,1,-0.0005591887049167799
xlf,NDAQ,long,2013-06-28,2013-06-28,1,-0.002130138603501641
xly,MAT,short,2013-06-28,2013-06-28,1,-0.007560423031097718
xlf,PGR,short,2013-06-28,2013-08-30,45,0.00414530739714003
xlu,AEP,long,2013-06-28,2013-07-08,6,0.0020235947304383384
xlv,UNH,short,2013-06-28,2013-07-16,12,-0.013235036949277523
xly,SBUX,short,2013-06-28,2013-06-28,1,0.0027403506870413707
xlf,AFL,short,2013-06-28,2013-07-02,3,0.0245263936437774
xlp,KDP,long,2013-06-28,2013-07-03,4,0.012608791180020118
xlf,ALL,short,2013-06-28,2013-08-16,35,-0.025681986212279573
xlp,NWL,long,2013-06-28,2013-08-05,26,0.0572737186010599
xlb,EMN,short,2013-06-28,2013-07-08,6,-0.011029244418566009
xlf,MA,short,2013-06-28,2013-07-05,5,-0.04244403626645932
xli,LUV,long,2013-06-28,2013-07-17,13,0.046779272971822605
xlf,L,short,2013-07-01,2013-07-05,4,-0.010746393209631
xlp,PM,short,2013-07-01,2013-07-02,2,-0.01084461446219298
xle,SLB,short,2013-07-01,2013-08-12,30,-0.11249227418469698
xle,DVN,long,2013-07-01,2013-07-08,5,0.056669080454197385
xlp,KR,long,2013-07-01,2013-07-08,5,0.04777056471436558
xlb,APD,long,2013-07-01,2013-07-10,7,0.05416611795226589
xli,PWR,long,2013-07-01,2013-07-03,3,-0.010203756820362453
xly,AN,long,2013-07-01,2013-07-08,5,0.06983173131870912
xlp,TGT,long,2013-07-01,2013-07-02,2,0.010165533639019841
xle,MUR,short,2013-07-01,2013-07-10,7,-0.03212877098054323
xlf,WFC,short,2013-07-01,2013-07-08,5,-0.03716294486097593
xlf,SLM,long,2013-07-01,2013-07-11,8,0.021434730648247635
xlu,AES,long,2013-07-02,2013-07-22,14,0.0655458999152303
xlu,PCG,short,2013-07-02,2013-07-09,5,-0.0048462003796779785
xlk,GRMN,short,2013-07-02,2013-07-12,8,-0.0018209289941809592
xlf,TROW,short,2013-07-02,2013-07-25,17,-0.031213169278188624
xli,MAS,long,2013-07-02,2013-07-15,9,0.014161864728310158
xli,ROK,short,2013-07-02,2013-07-29,19,-0.06349315586909265
xlu,D,short,2013-07-02,2013-07-11,7,-0.04020938170168942
xli,EMR,short,2013-07-02,2013-07-11,7,-0.04455433055777114
xly,BBY,short,2013-07-02,2013-07-09,5,-0.0018563993305543702
xlf,BLK,long,2013-07-02,2013-07-10,6,0.03357926239676745
xlp,DLTR,short,2013-07-02,2013-07-05,3,-0.02620840582408268
xly,MCD,short,2013-07-02,2013-08-05,24,0.0038020615262495117
xli,NSC,long,2013-07-02,2013-07-10,6,0.011155851395494576
xly,NKE,long,2013-07-03,2013-07-09,4,0.02091981622463246
xlf,NDAQ,short,2013-07-03,2013-07-05,2,-0.007624133135461952
xlk,PAYX,long,2013-07-03,2013-07-09,4,0.03275590516883664
xle,HP,short,2013-07-03,2013-07-15,8,-0.019588234458715603
xli,CHRW,short,2013-07-03,2013-08-05,23,-0.05730316213475506
xle,NBR,short,2013-07-03,2013-07-11,6,0.08851968833153023
xly,TRIP,long,2013-07-03,2013-07-26,17,0.2277934338372587
xlf,BBT,short,2013-07-03,2013-07-10,5,-0.015505787107661595
xlf,PRU,long,2013-07-03,2013-09-17,53,0.10718936534044587
xlf,CB,short,2013-07-03,2013-08-16,32,-0.01413958897849199
xly,F,long,2013-07-03,2013-07-08,3,0.03893723328252774
xli,XYL,short,2013-07-03,2013-07-31,20,0.0894795564776083
xli,PCAR,long,2013-07-03,2013-07-18,11,0.06693836129479158
xlu,PEG,long,2013-07-05,2013-07-15,7,0.06635212652142619
xlf,AFL,long,2013-07-05,2013-07-23,13,0.055123687917082
xlf,MET,long,2013-07-05,2013-09-17,52,0.0840330786203638
xly,BWA,long,2013-07-05,2013-07-23,13,0.08440855935526126
xlp,PM,short,2013-07-05,2013-07-16,8,-0.025242486102745598
xly,MAT,long,2013-07-05,2013-07-08,2,0.024259680269935302
xly,MAR,short,2013-07-08,2013-09-30,60,-0.02684313733324495
xlk,FFIV,long,2013-07-08,2013-07-11,4,0.09972530211033948
xlp,DG,long,2013-07-08,2013-07-11,4,0.06998649419907421
xlp,SJM,long,2013-07-08,2013-07-10,3,0.013674088805698537
xlf,AXP,long,2013-07-08,2013-07-16,7,0.02568510829097259
xlu,CMS,long,2013-07-08,2013-08-01,19,0.0755513559385581
xli,CMI,short,2013-07-08,2013-07-16,7,-0.045727397547758564
xlb,CF,short,2013-07-08,2013-07-10,3,-0.03045248218731833
xlu,NI,short,2013-07-08,2013-07-30,17,-0.08186270138574281
xlf,AIG,long,2013-07-08,2013-07-22,11,0.0500113874004926
xlf,AIZ,long,2013-07-08,2013-07-08,1,0.016290532200979202
xlp,WMT,short,2013-07-08,2013-08-14,28,-0.022596714198396928
xlp,PEP,long,2013-07-08,2013-07-16,7,0.03985069120896512
xlk,TDC,short,2013-07-08,2013-07-31,18,-0.13281468272537778
xli,XRX,short,2013-07-08,2013-07-22,11,-0.03899961145567077
xly,SBUX,long,2013-07-08,2013-07-15,6,0.02864754947049386
xlv,THC,long,2013-07-09,2013-07-26,14,0.03298732077302047
xli,CTAS,short,2013-07-09,2013-07-30,16,-0.01014354172488463
xlv,JNJ,long,2013-07-09,2013-07-11,3,0.012191114210978071
xly,PHM,long,2013-07-09,2013-07-23,11,0.07087446446818113
xly,LEN,long,2013-07-09,2013-07-12,4,0.1210291674150481
xlk,NTAP,long,2013-07-09,2013-07-10,2,0.009640800470385846
xlk,ADBE,short,2013-07-09,2013-08-06,21,-0.017209340563131725
xly,DHI,long,2013-07-09,2013-07-18,8,0.09832762038199738
xli,PH,long,2013-07-10,2013-08-13,25,0.09039889358195397
xlf,CINF,short,2013-07-10,2013-08-23,33,0.012704440454679666
xlf,TRV,short,2013-07-10,2013-10-03,61,-0.0349318983387128
xlv,PFE,short,2013-07-10,2013-08-15,27,-0.024795026294687994
xly,CMG,long,2013-07-10,2013-07-17,6,-0.027334174491193575
xle,PSX,long,2013-07-10,2013-07-24,11,0.005639907399358712
xlp,BF.B,short,2013-07-10,2013-07-22,9,-0.04323944329188223
xlf,COF,long,2013-07-10,2013-07-17,6,0.02090634646929823
xlf,FHN,long,2013-07-10,2013-08-07,21,0.0
xle,VLO,long,2013-07-10,2013-07-15,4,0.03208900755042765
xly,KMX,short,2013-07-10,2013-07-10,1,0.002876502874778364
xlv,ISRG,short,2013-07-10,2013-07-10,1,-0.00806100189322878
xlp,KO,long,2013-07-11,2013-07-12,2,0.008603322606337116
xlp,HSY,long,2013-07-11,2013-07-11,1,0.013449783557955897
xlp,COST,long,2013-07-11,2013-07-24,10,0.03739503868812433
xlk,TXN,short,2013-07-11,2013-08-15,26,-0.06303176209518291
xly,ROST,short,2013-07-11,2013-08-08,21,-0.0034652390299536595
xlp,TSN,long,2013-07-11,2013-07-22,8,0.010459454044733807
xlk,KLAC,short,2013-07-11,2013-07-29,13,0.024051264402805028
xlu,FE,short,2013-07-11,2013-09-20,51,-0.0190782169105167
xly,HOG,long,2013-07-11,2013-07-16,4,0.02000360100307308
xle,XOM,short,2013-07-11,2013-07-12,2,-0.006235231545031805
xli,FDX,short,2013-07-11,2013-07-25,11,-0.02068032985390722
xlp,CL,long,2013-07-11,2013-07-26,12,0.033784176232667606
xlv,CI,short,2013-07-11,2013-07-15,3,-0.013593362301934198
