sector,ticker,side,entry,exit,days,trade_ret
xlk,MA,short,2014-03-17,2014-05-20,46,0.020151799745179666
xlf,PNC,long,2014-03-17,2014-04-16,23,0.02430907249312675
xlk,CRM,long,2014-03-17,2014-04-17,24,-0.03541953232462147
xlf,CME,short,2014-03-17,2014-03-28,10,0.019589096196978684
xlk,ADBE,short,2014-03-17,2014-03-18,2,-0.01964484182765114
xlf,MS,short,2014-03-17,2014-03-20,4,-0.052709650526970075
xlu,AES,long,2014-03-17,2014-03-19,3,0.001828153564899404
xlf,ZION,long,2014-03-17,2014-04-17,24,-0.03618774632748145
xlf,FRC,short,2014-03-17,2014-04-01,12,-0.03855487504816402
xlk,TEL,long,2014-03-18,2014-03-24,5,0.0282664558213086
xlf,KEY,short,2014-03-18,2014-03-27,8,-0.002890982710111789
xlk,IPGP,short,2014-03-18,2014-04-28,29,-0.027046265593884233
xlu,AEP,long,2014-03-18,2014-04-22,25,0.027442094662638583
xlk,IT,short,2014-03-18,2014-04-04,14,0.06428793516870601
xlf,CBOE,short,2014-03-18,2014-03-19,2,0.04185860988546275
xlf,NDAQ,short,2014-03-19,2014-03-19,1,0.025985401459854174
xlu,ED,short,2014-03-19,2014-03-20,2,0.02973347901631529
xlk,LRCX,short,2014-03-19,2014-04-23,25,0.040751598367806174
xlk,AVGO,short,2014-03-19,2014-03-20,2,-0.022995081978442133
xlk,XRX,short,2014-03-20,2014-05-07,34,-0.10634290744103714
xlf,TROW,short,2014-03-20,2014-03-20,1,-0.019691002726446527
xlf,TRV,short,2014-03-20,2014-04-23,24,-0.05703563797451394
xlu,AWK,short,2014-03-20,2014-03-21,2,-0.0034261101112479375
xlk,INTC,short,2014-03-20,2014-05-01,30,-0.057114638812163054
xlu,XEL,short,2014-03-20,2014-03-21,2,0.005362663952528157
xlu,CMS,short,2014-03-21,2014-03-25,3,-0.008612990159911127
xlk,FLIR,long,2014-03-21,2014-04-04,11,0.055325914149443545
xlf,MSCI,long,2014-03-21,2014-04-15,18,-0.09237328280435819
xlk,GPN,long,2014-03-21,2014-04-01,8,-0.009673852957435058
xlk,CDW,long,2014-03-21,2014-03-27,5,0.0378947368421052
xlk,HPQ,short,2014-03-21,2014-03-21,1,-0.01526717557251911
xlk,CTXS,short,2014-03-21,2014-04-04,11,0.0991764825765804
xlf,AIZ,long,2014-03-21,2014-04-04,11,-0.0019227407795840978
xlf,CINF,short,2014-03-21,2014-05-06,32,-0.02504346685934178
xlf,IVZ,short,2014-03-24,2014-04-16,18,0.02331944950164977
xlk,AMAT,short,2014-03-24,2014-04-04,10,-0.006419806773888093
xlk,CDNS,long,2014-03-24,2014-03-24,1,-0.013647642679900818
xlu,ES,long,2014-03-24,2014-03-26,3,0.003311258278145379
xlk,ORCL,long,2014-03-24,2014-03-25,2,0.02397868561278882
xlu,ETR,short,2014-03-24,2014-04-03,9,-0.03071223074146312
xlf,AJG,long,2014-03-24,2014-04-04,10,-0.004285354171918221
xlk,MU,long,2014-03-25,2014-04-07,10,-0.07538330494037448
xlf,PGR,short,2014-03-25,2014-04-21,19,0.010302367490034214
xlf,DFS,long,2014-03-25,2014-05-07,31,-0.015006002400960061
xlf,BK,short,2014-03-25,2014-04-16,17,0.06280054990280726
xlf,L,short,2014-03-25,2014-05-12,34,0.004302059810599168
xlk,AVGO,long,2014-03-25,2014-05-07,31,0.05761700540742143
xlk,IBM,short,2014-03-26,2014-04-21,18,0.01174808049591003
xlf,MET,short,2014-03-26,2014-04-17,17,0.05497827017359658
xlk,NTAP,long,2014-03-26,2014-04-04,8,0.011787193373685945
xlu,AES,short,2014-03-27,2014-04-23,19,-0.03990225308538675
xlk,ACN,short,2014-03-27,2014-03-28,2,0.05010246072199265
xlk,LDOS,short,2014-03-28,2014-03-28,1,0.015858631626642694
xlu,XEL,long,2014-03-28,2014-04-10,10,0.016393442622951282
xlf,AFL,short,2014-03-28,2014-04-03,5,-0.027366122034998108
xlk,ORCL,short,2014-03-28,2014-04-24,19,-0.019961705890398473
xlf,MTB,short,2014-03-28,2014-04-03,5,-0.01886314351722873
xlf,SCHW,long,2014-03-31,2014-04-15,12,-0.039635354736424766
xlk,NLOK,short,2014-03-31,2014-06-03,45,-0.09231215974652685
xlk,MXIM,long,2014-03-31,2014-04-03,4,0.03782957585020985
xlf,COF,short,2014-04-01,2014-04-16,12,0.02508388719428223
xlk,SWKS,long,2014-04-01,2014-04-24,17,0.12371738493110462
xlu,PEG,long,2014-04-01,2014-06-20,57,0.05049833887043231
xlf,AMP,short,2014-04-01,2014-04-24,17,0.03430559402597533
xlk,AKAM,long,2014-04-01,2014-05-06,25,-0.0998110290328128
xlf,LNC,long,2014-04-02,2014-04-04,3,-0.010283363802559342
xlk,AMD,short,2014-04-02,2014-04-21,13,-0.03235470700251486
xlk,VRSN,short,2014-04-02,2014-05-07,25,0.12809874744032168
xlf,STT,short,2014-04-02,2014-05-28,39,0.06587195668067691
xlk,ADBE,long,2014-04-03,2014-05-12,27,-0.07299938912645021
xlu,ES,long,2014-04-03,2014-04-10,6,0.011472275334608373
xlf,GS,short,2014-04-03,2014-05-08,25,0.05842360527145907
xlf,BEN,short,2014-04-03,2014-04-30,19,0.04613852553455722
xlk,STX,short,2014-04-03,2014-05-01,20,0.11947387906535756
xlf,AON,long,2014-04-03,2014-04-15,9,-0.03836349732347699
xlf,NTRS,long,2014-04-04,2014-05-08,24,-0.0675388967468169
xlu,WEC,long,2014-04-04,2014-04-04,1,0.0034482758620688614
xlf,ICE,short,2014-04-04,2014-04-14,7,0.053854898165274
xlk,XLNX,long,2014-04-04,2014-05-30,39,-0.1337714649141405
xlf,CBOE,long,2014-04-04,2014-05-09,25,-0.07196819085487072
xlf,C,short,2014-04-04,2014-05-29,38,0.0034143422186301287
xlu,CMS,long,2014-04-04,2014-04-08,3,0.010901467505240792
xlk,CDW,short,2014-04-04,2014-04-23,13,-0.019958195626984754
xlf,TROW,short,2014-04-07,2014-04-08,2,0.024287785771260673
xlf,PBCT,short,2014-04-07,2014-04-30,17,0.0123249622288093
xlk,GPN,long,2014-04-07,2014-04-09,3,-0.012987012987013213
xlk,WDC,short,2014-04-07,2014-04-25,14,0.02750386005243599
xlk,CSCO,short,2014-04-07,2014-05-15,28,-0.0656198430024828
xlu,EXC,long,2014-04-07,2014-04-23,12,0.04132841328413295
xlk,QRVO,long,2014-04-08,2014-07-22,73,0.392207792207792
xlu,EIX,long,2014-04-08,2014-06-18,50,0.021502992684549138
xlk,FLIR,short,2014-04-08,2014-04-09,2,-0.0021133986651228343
xlf,AXP,long,2014-04-08,2014-04-16,7,0.009201277955271703
xlf,HBAN,short,2014-04-08,2014-04-15,6,0.04091714727945539
xlu,EVRG,short,2014-04-08,2014-04-11,4,0.005162601480966256
xlf,AIG,short,2014-04-08,2014-04-22,10,-0.028172953276419554
xlk,MCHP,short,2014-04-08,2014-04-22,10,-0.022892073409216063
xlf,GL,short,2014-04-08,2014-04-17,8,-0.015546276883363075
xlf,CME,long,2014-04-09,2014-04-22,9,0.029077353215284152
xlf,AIZ,short,2014-04-09,2014-05-09,22,-0.04489673092238444
xlf,MTB,short,2014-04-09,2014-04-11,3,0.022636796960259664
xlu,WEC,long,2014-04-09,2014-04-23,10,0.004981646565286102
xlk,SNPS,short,2014-04-09,2014-06-23,52,-0.04081873614486853
xlk,MXIM,long,2014-04-09,2014-04-30,15,-0.01387846961740391
xlk,ACN,short,2014-04-09,2014-04-10,2,0.006250710563162398
xlu,SO,short,2014-04-10,2014-05-06,18,-0.012708343601660177
xlf,FRC,short,2014-04-10,2014-04-15,4,0.04099581146325071
xlk,DXC,long,2014-04-10,2014-04-30,14,-0.024378109452736663
xlk,MSFT,long,2014-04-11,2014-04-23,8,0.008457276173811756
xlu,PNW,short,2014-04-11,2014-04-16,4,-0.02759475742648443
xlk,AAPL,short,2014-04-14,2014-04-25,9,-0.09773099033628585
xlu,AEE,long,2014-04-14,2014-05-20,26,-0.05125076266015849
xlu,SRE,short,2014-04-14,2014-04-23,7,-0.006183442420154228
xlf,WLTW,short,2014-04-14,2014-05-01,13,-0.001117757362696592
xlf,TROW,short,2014-04-14,2014-04-17,4,-0.04249031452037255
xlf,CMA,long,2014-04-14,2014-04-17,4,0.004452139500371155
xlu,AWK,long,2014-04-14,2014-05-13,21,0.041140837960626175
xlu,CNP,short,2014-04-15,2014-04-30,11,-0.029159502254115788
xlk,TEL,long,2014-04-15,2014-04-17,3,0.030185758513932237
xlk,TYL,short,2014-04-15,2014-07-11,61,-0.15255304389674895
xlk,FIS,long,2014-04-15,2014-04-17,3,0.019425675675675658
xlu,LNT,short,2014-04-15,2014-04-16,2,-0.021496586242132687
xlu,CMS,long,2014-04-15,2014-04-30,11,0.03479701739850927
xlk,MU,long,2014-04-15,2014-04-21,4,0.1561643835616442
xlk,V,long,2014-04-15,2014-04-16,2,0.04148426099645608
xlk,ACN,short,2014-04-15,2014-05-02,13,-0.020161260538167358
xlf,BLK,short,2014-04-16,2014-05-05,13,0.005824939677242291
xlu,PPL,long,2014-04-16,2014-05-06,14,0.029817534490431896
xlu,DTE,long,2014-04-16,2014-05-01,11,0.01768045417680475
xlk,HPQ,short,2014-04-16,2014-04-21,3,0.01390103514311214
xlk,FLT,long,2014-04-16,2014-05-05,13,0.11413536563237181
xlk,NTAP,short,2014-04-16,2014-06-06,36,0.021950281050312714
xlf,AJG,short,2014-04-16,2014-05-01,11,-0.0015443764540054028
xlk,ZBRA,long,2014-04-16,2014-05-22,26,0.17787913340934947
xlu,ATO,short,2014-04-17,2014-05-09,16,-0.0011508412979093219
xlk,V,short,2014-04-17,2014-06-27,50,-0.006819208696042578
xlf,MS,short,2014-04-17,2014-05-08,15,0.0003435041764126012
xlk,NVDA,long,2014-04-17,2014-05-19,22,0.002845759817871274
xlk,KLAC,long,2014-04-17,2014-06-06,35,0.02530501581563449
xlf,MTB,long,2014-04-17,2014-07-10,58,0.006148525314631614
xlf,PNC,short,2014-04-21,2014-04-30,8,-0.003504144342225568
xlf,TFC,short,2014-04-21,2014-04-21,1,0.0032626427406197145
xlk,QCOM,short,2014-04-21,2014-04-25,5,0.04635569695158148
xlf,ALL,long,2014-04-21,2014-08-05,75,0.06029232643118276
xlk,TER,long,2014-04-21,2014-04-22,2,0.01787709497206702
xlu,NI,short,2014-04-21,2014-06-19,43,-0.08419446095739735
xlf,JPM,long,2014-04-21,2014-05-01,9,0.009116561753852448
xlf,BAC,long,2014-04-21,2014-04-23,3,0.01384083044982698
xlf,AON,long,2014-04-22,2014-04-28,5,0.02704121816749816
xlk,MSI,long,2014-04-22,2014-04-22,1,0.01218624954528913
xlf,RE,short,2014-04-22,2014-04-23,2,-0.018211571741895916
xlf,HIG,long,2014-04-22,2014-04-30,7,0.039137645107794716
xlk,AMAT,long,2014-04-22,2014-05-19,20,0.05119255381035437
xlu,ES,short,2014-04-22,2014-06-02,29,-0.0030159419481086136
xlk,FLIR,short,2014-04-22,2014-04-28,5,0.0663133327980201
xlu,EVRG,short,2014-04-22,2014-04-24,3,-0.006379025329359966
xlf,IVZ,short,2014-04-22,2014-04-24,3,-0.001373394737600342
xlf,COF,long,2014-04-22,2014-05-01,8,-0.006919374247894572
xlk,CDNS,long,2014-04-22,2014-04-30,7,0.04851752021563338
xlk,TEL,short,2014-04-22,2014-04-30,7,0.03918941686063415
xlf,CB,long,2014-04-23,2014-04-25,3,0.005502063273727709
xlk,JNPR,short,2014-04-24,2014-05-30,26,0.011785070990050661
xlk,FIS,long,2014-04-24,2014-05-02,7,0.01985670419652008
xlf,RJF,short,2014-04-24,2014-04-29,4,0.023752121879708987
xlu,NRG,long,2014-04-24,2014-08-21,84,-0.07238421955403185
xlf,TRV,short,2014-04-25,2014-05-02,6,-0.026931078560952226
xlf,MMC,long,2014-04-25,2014-05-16,16,0.00960187353629971
xlk,MCHP,short,2014-04-28,2014-05-01,4,0.010218384316956097
xlu,AES,short,2014-04-28,2014-05-01,4,-0.02353023343084215
xlk,LRCX,short,2014-04-28,2014-05-13,12,-0.01677320115303338
xlk,GLW,long,2014-04-28,2014-06-30,45,0.06324786324786369
xlk,FFIV,short,2014-04-28,2014-05-16,15,0.005122527757286166
xlk,QCOM,long,2014-04-28,2014-04-29,2,0.011687479987191773
xlf,LNC,long,2014-04-28,2014-04-30,3,0.020985846754514537
xlf,FRC,long,2014-04-28,2014-06-06,29,0.06057473640686317
xlf,TROW,short,2014-04-28,2014-05-22,19,0.004465084271391806
xlk,CTXS,short,2014-04-28,2014-04-29,2,0.01771021824012453
xlf,ZION,long,2014-04-29,2014-05-13,11,0.01999215993727943
xlk,IT,short,2014-04-29,2014-05-06,6,-0.0828261354670623
xlu,DUK,short,2014-04-29,2014-06-13,33,0.04225814673136896
xlk,MSFT,short,2014-04-30,2014-05-02,3,0.02036738817439243
xlk,ORCL,short,2014-04-30,2014-05-05,4,-0.02705885014608711
xlf,MKTX,short,2014-04-30,2014-05-14,11,-0.0016712961133944493
xlf,PFG,short,2014-04-30,2014-05-01,2,0.0012650856122109477
xlf,CMA,long,2014-05-01,2014-06-10,28,0.047253834735279776
xlu,NEE,short,2014-05-01,2014-05-19,13,0.052798872215737314
xlf,AMP,short,2014-05-01,2014-06-02,22,-0.027468851247883563
xlk,LDOS,short,2014-05-01,2014-06-24,38,-0.024469229374363022
xlk,ADSK,short,2014-05-01,2014-06-30,42,-0.158946124751275
xlu,EVRG,long,2014-05-01,2014-05-09,7,-0.01395186606208576
xlf,CME,short,2014-05-01,2014-06-27,41,-0.01349251932564377
xlf,AIG,short,2014-05-02,2014-05-23,16,-0.016096357044194765
xlk,MU,short,2014-05-02,2014-05-23,16,-0.044703657565044796
xlu,AEP,short,2014-05-02,2014-06-16,31,0.0010372142724710542
xlk,NOW,short,2014-05-02,2014-07-09,47,-0.13675863624079998
xlu,PNW,long,2014-05-02,2014-05-02,1,-0.034630087699572765
xlf,BRK.B,long,2014-05-02,2014-07-14,50,-0.0006198667286536619
xlu,LNT,long,2014-05-02,2014-05-09,6,-0.022157190635451518
xlf,ICE,short,2014-05-02,2014-06-05,24,0.07219170805892117
xlf,AXP,long,2014-05-05,2014-05-06,2,-0.008276037687802384
xlk,CRM,short,2014-05-05,2014-07-23,56,-0.04735725429585658
xlu,D,long,2014-05-05,2014-05-08,4,0.0031313317369681126
xlk,AAPL,short,2014-05-05,2014-05-21,13,-0.0290743108063104
xlf,CB,long,2014-05-05,2014-05-08,4,0.0005674080798909742
xlf,WFC,long,2014-05-06,2014-08-01,62,0.023255813953489524
xlk,AMD,long,2014-05-06,2014-05-08,3,-0.03911980440097784
xlf,HIG,short,2014-05-06,2014-05-13,6,0.012711227178449969
xlf,LNC,short,2014-05-06,2014-05-30,18,0.025306985621398326
xlf,MSCI,long,2014-05-06,2014-05-13,6,0.03661087866108792
xlu,AES,short,2014-05-06,2014-05-27,15,0.0351715727163322
xlk,MXIM,long,2014-05-06,2014-05-21,12,0.04026073619631898
xlf,RJF,long,2014-05-06,2014-05-13,6,0.010391333185938434
xlf,RE,long,2014-05-06,2014-05-16,9,-0.010095098756400689
xlu,ETR,short,2014-05-07,2014-05-20,10,-0.01742783949442328
xlk,FIS,short,2014-05-07,2014-06-10,24,-0.026816087370276742
xlk,CDNS,long,2014-05-07,2014-05-19,9,0.01731879409878112
xlu,WEC,long,2014-05-07,2014-06-13,27,-0.046390409173833747
xlu,CMS,long,2014-05-07,2014-05-07,1,0.017551020408163254
xlk,TXN,long,2014-05-07,2014-06-18,30,0.054740701938187364
xlk,MSI,short,2014-05-08,2014-05-20,9,0.008806550837903826
xlf,HBAN,long,2014-05-08,2014-05-29,15,0.010840108401084292
xlk,JKHY,short,2014-05-08,2014-06-16,27,-0.03285403512871299
xlk,FLIR,long,2014-05-08,2014-06-19,30,0.0558276199804113
xlk,ANSS,short,2014-05-08,2014-06-11,24,-0.002234858250716454
xlk,SWKS,long,2014-05-08,2014-06-04,19,0.14201500535905698
xlf,MCO,short,2014-05-08,2014-06-10,23,-0.06305077537694004
xlk,CDW,long,2014-05-08,2014-05-13,4,0.07707129094412335
xlf,MET,long,2014-05-08,2014-05-09,2,0.023836231071228342
xlf,BLK,short,2014-05-08,2014-05-14,5,-0.009436356017839431
xlk,INTU,long,2014-05-08,2014-05-20,9,0.0338399770576423
xlf,SPGI,short,2014-05-08,2014-06-17,28,-0.08493942642892593
xlf,WLTW,short,2014-05-09,2014-05-12,2,-0.008708723504966653
xlu,XEL,long,2014-05-09,2014-05-22,10,-0.028458498023715362
xlf,IVZ,short,2014-05-09,2014-05-13,3,-0.014343125614013186
xlf,BEN,short,2014-05-09,2014-06-02,16,-0.02983023154109521
xlf,KEY,long,2014-05-09,2014-06-10,22,0.06434316353887448
xlu,DTE,long,2014-05-09,2014-05-14,4,-0.023337595907928388
xlu,CMS,short,2014-05-12,2014-06-04,17,-0.013359057276963182
xlu,PNW,short,2014-05-12,2014-06-26,33,-0.020050870013506805
xlf,RF,long,2014-05-12,2014-05-22,9,-0.016431924882629123
xlu,EXC,long,2014-05-12,2014-08-01,58,-0.12122276879831417
xlf,USB,long,2014-05-12,2014-05-20,7,0.019578760011865537
xlk,WU,short,2014-05-13,2014-05-15,3,0.028401379554448436
xlk,DXC,short,2014-05-13,2014-06-03,15,-0.010663901717739344
xlf,PBCT,long,2014-05-13,2014-06-16,24,0.01645338208409486
xlu,D,short,2014-05-13,2014-05-29,12,0.002374528859529379
xlk,PAYX,short,2014-05-13,2014-05-15,3,0.021744566807856414
xlk,FTNT,long,2014-05-13,2014-05-15,3,0.0033349213911386677
xlf,WLTW,long,2014-05-14,2014-05-16,3,0.0026484669450952403
xlk,ADBE,short,2014-05-15,2014-07-01,33,-0.1748201503743917
xlf,AON,short,2014-05-15,2014-06-09,17,-0.05198680192831362
xlk,VRSN,short,2014-05-15,2014-07-01,33,0.0008273716606264081
xlf,TRV,short,2014-05-15,2014-05-21,5,-0.0022811335112359332
xlk,GPN,long,2014-05-15,2014-05-20,4,-0.0002990430622011875
xlu,CNP,short,2014-05-15,2014-06-02,12,-0.016588915381601566
xlf,SCHW,long,2014-05-15,2014-05-15,1,-0.0459581452605663
xlf,MS,long,2014-05-16,2014-05-19,2,0.013203883495145563
xlk,MCHP,long,2014-05-16,2014-06-12,19,0.0803233139681736
xlk,ACN,short,2014-05-16,2014-05-29,9,-0.025718224886778773
xlf,BAC,long,2014-05-16,2014-05-23,6,0.011520737327189057
xlf,BK,long,2014-05-16,2014-06-18,23,0.06718963165075009
xlk,AKAM,short,2014-05-16,2014-07-09,37,-0.12346039820784471
xlf,TFC,long,2014-05-16,2014-06-10,17,0.06179024716098902
xlf,NDAQ,short,2014-05-16,2014-06-16,21,-0.014495888438779136
xlf,DFS,short,2014-05-16,2014-05-27,7,-0.026205982656279936
xlf,PNC,long,2014-05-16,2014-06-17,22,0.06923409779316292
xlk,STX,long,2014-05-16,2014-06-17,22,0.1165781381045563
xlk,CSCO,short,2014-05-19,2014-05-21,3,-0.004843380728716484
xlk,TEL,long,2014-05-19,2014-06-04,12,0.06924929747089537
xlk,IT,long,2014-05-19,2014-05-29,8,0.015569204399371372
xlu,SRE,long,2014-05-19,2014-05-27,6,0.008774097874443498
xlu,ATO,long,2014-05-19,2014-05-21,3,-0.006465019625952695
xlu,LNT,long,2014-05-19,2014-06-23,25,0.029474583511319707
xlu,SO,long,2014-05-20,2014-06-05,12,0.030303030303030498
xlk,CDW,long,2014-05-20,2014-06-27,28,0.07851690294438352
xlk,TER,short,2014-05-20,2014-05-29,7,0.0020721589671091056
xlk,WU,long,2014-05-20,2014-05-28,6,-0.010180109631949819
xlf,MSCI,short,2014-05-20,2014-06-20,23,-0.04754762022247705
xlf,ZION,long,2014-05-20,2014-05-21,2,0.004763795156808248
xlf,PGR,short,2014-05-20,2014-05-21,2,0.0027420734655116963
xlk,IPGP,long,2014-05-20,2014-05-28,6,-0.00787897888433653
xlu,EVRG,short,2014-05-20,2014-05-28,6,-0.024300931399100723
xlk,INTC,long,2014-05-21,2014-06-16,18,0.15268225584594242
xlf,GS,short,2014-05-21,2014-06-20,22,-0.0839382003552609
xlk,QCOM,long,2014-05-21,2014-07-07,32,0.01727088843939617
xlf,COF,long,2014-05-21,2014-05-28,5,0.04066736183524511
xlk,AVGO,long,2014-05-21,2014-05-23,3,0.044828187685330256
xlk,APH,long,2014-05-21,2014-07-21,42,0.020477047704770213
xlf,RJF,short,2014-05-21,2014-05-30,7,-0.0055260532029207665
xlk,MSFT,long,2014-05-21,2014-06-19,21,0.04625107727664468
xlk,IBM,long,2014-05-21,2014-07-02,30,0.018987341772152444
xlf,RE,long,2014-05-22,2014-07-11,35,0.0370614516955976
xlk,AMD,long,2014-05-22,2014-06-16,17,0.08292682926829253
xlk,ORCL,long,2014-05-22,2014-07-24,44,-0.02628783855549599
xlk,XRX,long,2014-05-22,2014-07-21,41,0.09890936442271503
xlk,ADI,long,2014-05-22,2014-06-16,17,0.08888383723573479
xlf,CBOE,long,2014-05-22,2014-05-28,4,0.03706992230854622
xlk,FLT,short,2014-05-22,2014-06-19,20,-0.07310949804964773
xlu,ED,short,2014-05-22,2014-06-10,13,-0.022776882583509295
xlf,CINF,long,2014-05-22,2014-07-15,37,-0.0015120967741943936
xlk,HPQ,long,2014-05-22,2014-06-20,21,0.05747126436781658
xlf,AXP,short,2014-05-23,2014-06-19,19,-0.07444149721285498
xlf,IVZ,long,2014-05-23,2014-06-24,22,0.046704331450093894
xlu,FE,long,2014-05-23,2014-06-02,6,0.06338615512927448
xlk,PAYX,long,2014-05-23,2014-06-05,9,0.017425863650259776
xlf,CB,long,2014-05-23,2014-07-24,43,0.024414941494150355
xlk,FTNT,short,2014-05-27,2014-05-28,2,-0.016292815505851377
xlk,FFIV,short,2014-05-27,2014-06-10,11,-0.04463827431526646
xlf,WLTW,long,2014-05-27,2014-06-03,6,0.017635599302778582
xlf,MET,long,2014-05-27,2014-06-04,7,0.07915859396623293
xlk,LRCX,long,2014-05-28,2014-06-17,15,0.081071364371742
xlu,AWK,short,2014-05-29,2014-05-29,1,-0.0007190795781399917
xlf,UNM,short,2014-05-29,2014-06-24,19,-0.041958413723981014
xlu,AES,long,2014-05-29,2014-05-29,1,0.006346328195829587
xlf,DFS,short,2014-05-30,2014-06-13,11,-0.03936473445825239
xlu,XEL,short,2014-05-30,2014-06-18,14,-0.038389758071968316
xlu,ETR,long,2014-05-30,2014-08-29,65,0.036598117811083464
xlk,BR,short,2014-05-30,2014-06-10,8,-0.00019717181603262635
xlk,ADP,long,2014-05-30,2014-05-30,1,0.001494768310911665
xlf,MKTX,short,2014-05-30,2014-07-01,23,0.010262874427785507
xlu,AEE,short,2014-05-30,2014-08-15,55,-0.005720611476343174
xlk,CSCO,long,2014-05-30,2014-07-11,30,0.04183266932270868
xlu,DTE,long,2014-06-02,2014-06-26,19,0.03028814669286195
xlu,EVRG,short,2014-06-02,2014-07-09,27,-0.036490267983680935
xlk,AMAT,long,2014-06-02,2014-06-04,3,0.06805708013172351
xlf,SCHW,long,2014-06-03,2014-06-16,10,0.01991525423728846
xlu,AES,short,2014-06-03,2014-06-11,7,-0.00983545146869691
xlk,ACN,short,2014-06-03,2014-06-24,16,-0.014989835768651205
xlf,TROW,long,2014-06-03,2014-06-05,3,0.025798710064496744
xlf,CBOE,short,2014-06-03,2014-06-04,2,0.048546231802963025
xlk,CTSH,short,2014-06-03,2014-06-11,7,0.01938982773521425
xlk,CTXS,short,2014-06-03,2014-06-04,2,0.013934115770983135
xlk,INTU,short,2014-06-04,2014-07-03,22,-0.03517128407114101
xlf,WRB,long,2014-06-04,2014-07-30,40,0.01008533747090734
xlk,CDNS,short,2014-06-04,2014-06-11,6,-0.03608580211022294
xlf,AIZ,short,2014-06-05,2014-06-09,3,0.005436311062184673
xlf,TRV,long,2014-06-05,2014-08-12,48,-0.03222632226322253
xlu,PPL,short,2014-06-05,2014-06-19,11,-0.010296334282163477
xlk,WDC,long,2014-06-05,2014-06-18,10,0.043119762097864056
xlk,NVDA,long,2014-06-05,2014-06-16,8,0.03163152053274132
xlu,D,short,2014-06-05,2014-07-09,24,0.009781032822961944
xlf,LNC,short,2014-06-05,2014-06-12,6,0.01285832299866474
xlk,GPN,short,2014-06-06,2014-07-03,20,-0.06565589259923188
xlk,MA,short,2014-06-09,2014-06-17,7,0.032582602668987715
xlf,COF,long,2014-06-09,2014-06-24,12,0.020456443083774145
xlu,ATO,long,2014-06-09,2014-07-23,32,-0.004531037607612198
xlf,STT,long,2014-06-09,2014-06-18,8,0.012326388888888928
xlk,JNPR,long,2014-06-09,2014-06-11,3,-0.009212344541685846
xlf,PGR,long,2014-06-10,2014-08-11,44,-0.05899008966493635
xlf,AIG,long,2014-06-10,2014-07-25,33,-0.016400336417157546
xlf,SIVB,short,2014-06-11,2014-07-23,30,0.01726864931987615
xlk,FTNT,short,2014-06-11,2014-06-23,9,-0.038357102553318034
xlu,CNP,short,2014-06-11,2014-06-20,8,-0.02890665972770523
xlu,CMS,short,2014-06-11,2014-06-18,6,-0.02752867867055242
xlf,CBOE,short,2014-06-11,2014-07-03,17,-0.02072796128739407
xlf,BLK,long,2014-06-11,2014-06-23,9,0.010220067139127043
xlf,ZION,short,2014-06-11,2014-06-18,6,0.008575697096855128
xlu,ES,short,2014-06-11,2014-06-30,14,-0.045684224653891214
xlf,BEN,long,2014-06-11,2014-07-10,21,0.003202195791399909
xlf,BAC,short,2014-06-11,2014-08-18,48,0.023436204661659854
xlf,GL,long,2014-06-12,2014-08-04,37,-0.025091681142636157
xlu,ED,short,2014-06-12,2014-06-16,3,-0.01614085609327076
xlf,C,long,2014-06-12,2014-06-16,3,-0.023941068139963217
xlf,TROW,long,2014-06-12,2014-06-27,12,0.015068695523711373
xlf,AFL,short,2014-06-12,2014-06-12,1,0.005245410266017103
xlk,CTXS,short,2014-06-12,2014-06-23,8,-0.007734810294088068
xlf,L,long,2014-06-13,2014-06-30,12,0.00974797907750835
xlk,JNPR,long,2014-06-13,2014-06-13,1,-0.0013966480446927498
xlf,MMC,short,2014-06-13,2014-06-16,2,-0.0015793292987285046
xlk,AAPL,long,2014-06-16,2014-07-24,28,0.0626213592233007
xlf,MS,short,2014-06-17,2014-06-20,4,-0.018602048345874977
xlk,CTSH,long,2014-06-17,2014-06-23,5,0.0334353146853148
xlk,BR,long,2014-06-17,2014-08-04,34,0.009716823986673173
xlk,ANSS,long,2014-06-17,2014-06-24,6,-0.010894114521057596
xlk,FFIV,short,2014-06-17,2014-06-19,3,0.03423006363763026
xlf,HIG,long,2014-06-17,2014-07-02,12,0.009916826615482988
xlk,DXC,short,2014-06-17,2014-06-24,6,-0.013732184987197305
xlf,AIZ,long,2014-06-17,2014-07-22,25,-0.017270861833105222
xlu,NEE,short,2014-06-17,2014-06-30,10,-0.05247450325838421
xlf,RF,short,2014-06-17,2014-07-18,23,0.030489514652710437
xlu,SRE,short,2014-06-17,2014-07-01,11,-0.02489681151614498
xlf,PFG,long,2014-06-18,2014-06-23,4,0.020537525354969777
xlf,FRC,short,2014-06-18,2014-07-17,21,0.10968750696207086
xlf,FITB,short,2014-06-18,2014-07-18,22,0.03910684643176898
xlf,MMC,long,2014-06-18,2014-07-24,26,0.03711935985774617
xlu,AES,short,2014-06-18,2014-07-17,21,-0.03535462365411879
xlf,NTRS,short,2014-06-18,2014-07-15,19,-0.009712761730464203
xlf,AFL,long,2014-06-18,2014-07-07,13,0.007055328629781199
xlf,CMA,short,2014-06-19,2014-07-23,24,0.0269757647782376
xlu,AEP,long,2014-06-19,2014-07-24,25,-0.0018539976825030502
xlf,SPGI,long,2014-06-19,2014-08-22,46,-0.048382923673997325
xlu,ED,long,2014-06-19,2014-07-03,11,-0.008575942225231392
