Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2008-10-16,-0.024440136495653842,0.03777971429277464,-0.01943763242395223,-0.02137961248097632,0.006585242851531017,-0.0285825024105089,0.01808024170242497,-0.000538793943047379,0.0017162551623824823
2008-10-17,0.008468785295034547,0.0026667881452531877,-0.010198232540354846,-0.00371809399952815,-0.004782710836456912,0.004338000016634697,-0.024260874634420906,-0.0043169522155031064,-0.01559947736669844
2008-10-20,0.01611525794234864,-0.04851729042839846,-0.006875637584954464,-0.010220804273857943,-0.020005345902234704,-0.02187748374003082,-0.0064336052247873365,0.01927300481064631,0.03193528617359083
2008-10-21,-0.01684333593127109,0.026126890266643624,0.028944485741469683,0.005820124168472662,-0.009245959821888847,0.014188657804620138,0.00913627285227435,0.04910295429196686,-0.020188981595077544
2008-10-22,-0.01875474286853754,0.049085558176283794,0.030030091705690667,0.014150963993315016,-0.012500769922485083,-0.016663726104394608,0.01856066178410945,-0.020126637578313955,-0.03520506024638346
2008-10-23,-0.008713568536677402,0.044636559865042016,0.01129250209493874,0.010089882497413933,0.026678298109049828,-0.01798027216432648,0.006607989675858961,0.010633155156475815,-0.030675903508637158
2008-10-24,0.03419267080523613,-0.012681588119902942,-0.03228771080380032,0.007314776312457805,0.0032233249604328336,-0.002287038905065937,0.00871603420933896,0.02425233825336852,-6.870850999559502e-05
2008-10-27,-0.017933024554279496,0.010868000841988093,0.015250885702262143,-0.004664547171668455,0.011540196511946741,0.031024054568128435,0.01525224975364782,-0.03474755550551205,0.0005967783585312629
2008-10-28,0.01305111863854111,-0.036853941552063535,0.0005950721409264115,-0.0285250332183581,0.009256591243354581,0.022760730634074314,-0.008662847854858755,-0.004670261252571556,0.006153241770510409
2008-10-29,-0.002634823535067145,-0.020417458799708008,-0.013200803437037709,0.005823547697646302,-0.005947440451813826,0.0005447389706014494,0.0074778873714381015,-0.02909371892150512,0.012651784496333585
2008-10-30,0.001629833731676798,-0.01718624577643278,0.0030768177513918887,-0.004192014466754018,0.029466881637143373,0.0034291218548397166,0.0002069002262275743,-0.02514920787173027,0.04394709394825773
2008-10-31,0.03941108693486752,-0.014621604709401104,0.006900513684307479,0.004566446573819816,0.004953255914780298,0.023086264268781992,0.007818378157750154,0.027401273571475517,0.031690358428294624
2008-11-03,0.030692811619348077,0.018275368470670784,0.0038550563846692885,0.007555297413236416,0.01658808738989796,-0.005598100249939069,-0.001723341648585566,0.028984446787289928,-0.003620427451756506
2008-11-04,0.008279529875170069,-0.031309334154492593,0.004573775695788512,-0.00315920245454393,-0.0021223643026045402,0.002548392248282197,1.314727900005204e-05,-0.06680848476033162,0.013276525973839534
2008-11-05,-0.004525264007493507,0.043550061821507294,0.03391522097764317,0.015197509983715288,-0.008696817897018809,-0.006707303056079694,0.008819136255652449,0.02587447848254627,-0.0004163398338472707
2008-11-06,-0.02167603330755475,0.025319254069014946,0.009958746144057895,-0.00028631008401969193,0.0025285209592390973,0.011382674061219705,0.021462556918579713,0.005414133072249652,0.005032885060943584
2008-11-07,-0.018245808483810907,0.010707375575104927,-0.006599707302963442,-0.00012979278327705096,-0.0018094892282169914,-0.008885675884885803,-0.01702030594609912,-0.01107743861745318,-0.021139504106123464
2008-11-10,-0.004526690267652823,-0.027285706489313527,0.02064982684910642,-0.006356639037178105,0.013255064883163734,-0.0007882987246597972,-0.0002893946896718111,-0.022015352094650435,-0.015361093470253238
2008-11-11,-0.025500762498756387,0.030451147991111413,0.01426166010650403,0.010317772856081764,0.003388315157042701,-0.011139325480194948,-0.011572962268143262,-0.0036391818476481513,0.004367172324623466
2008-11-12,-0.021405396890362534,0.03956907903474015,-0.005932435665950808,0.0031600581328901783,-0.011873344786105695,-0.02476664082355945,0.009370556573800676,-0.007371727355782766,-0.018636288669324513
2008-11-13,0.03214892691451754,-0.03884584400918231,0.006115465369319326,0.008880223242010918,-0.01221813884513677,0.01262273294086181,-0.010161320604301187,0.0015682210495130064,-0.004920042767898931
2008-11-14,-0.019219633543108655,0.008702710971710846,0.02216933188617272,-0.01334837539291598,-0.0012278004688278527,-0.02327327830120397,0.02708166182228719,-0.013826613254285323,0.00028228984829722914
2008-11-17,-0.012919474342733918,0.033438127867098044,-0.005831610947220466,0.006218166648794876,-0.0009213766997518691,0.002532067364052969,-0.00512564435843282,-0.010885480957851672,-0.0033087960762998164
2008-11-18,-0.02051698816854875,0.03612755508913804,0.014235709888198392,0.008009924623390079,0.018069663476693983,-0.004409154805635501,0.0008602558604754087,-0.004890497640377755,0.0059074282623651775
2008-11-19,-0.021765395321512032,0.01095594348299403,0.041035130877019044,0.006405776542609515,-0.008766520349168236,-0.008157693491605666,0.003831954616836164,-0.025603003962907447,-0.028390864710055613
2008-11-20,-0.03956213478217606,0.055756361790001624,0.04741677001335326,-0.002679095921269692,-0.007563783599556,0.006278960752975939,0.011504376258950164,-0.07005846888513946,-0.06090783653753718
2008-11-21,-0.017220567829787647,-0.012502673724201718,-0.0570925107479429,-0.007150732930721604,-0.01672386732402896,-0.01787830900421296,-0.021249221592398795,0.014871900710709735,-0.029036962905701326
2008-11-24,0.10130852577011847,0.01096169511274836,-0.049864191451229715,0.002082864330900727,-0.011030419785521897,0.015101305307912209,-0.002958505056112704,0.002300751612332841,0.07627966812222313
2008-11-25,-0.0041119141123887384,0.010650610866560675,-0.004981295297441929,0.005312454141151914,-0.011934294011517358,0.010088226517849665,-0.003109142816533855,0.01001159884338939,0.04939955780230499
2008-11-26,0.016119252245706366,-0.00022014999746308717,-0.03751233687726884,-0.02403748969998549,0.0040646031274508485,0.02359136504950382,-0.0013259373003372582,0.0018516707217092337,0.05486028778646102
2008-11-28,0.01050061891190638,0.010027480794508745,0.009058388425568296,0.019896515772870316,0.014317994400946417,0.005839728270671151,-0.004023412769853952,-0.006812314592443027,0.007931973497122047
2008-12-01,-0.043910912318631784,0.016393727871062566,0.031042487697240523,0.004935705388256328,-0.03466791893685912,0.011720913930661686,0.016053012859581786,0.020083966088734237,-0.02495043443506445
2008-12-02,-0.0007483789024789189,-0.014391660312445388,-0.017997879338071687,-0.010060094990327471,0.008269257271485184,-0.002945330252872448,-0.012169461761559662,0.030517689297719558,0.023052860338911428
2008-12-03,0.012148860911563114,0.07524009483719457,0.0482394076726427,0.0030975976787999335,0.002737825378257522,-0.0021568388531814364,0.00953409814833088,0.016124945037086842,0.03574320607190491
2008-12-04,0.0031221606510339894,0.006677715549416541,0.022121781798081913,0.01769271070681075,-0.0022935361838314697,-0.005054420899792536,-0.0003049538463712892,0.0019778511044708028,-0.011324614301427213
2008-12-05,-0.027869796309794692,0.0347259356084331,-0.017021957784814634,-0.014523172446965688,0.011248422173002301,-0.0025905795305077757,0.007394446344575655,0.019171185051705023,-0.01612516989710605
2008-12-08,0.033915286283338716,0.05767392032439077,-0.011819713278053798,-0.013989397548593026,0.017604928527210205,-0.00811201890688935,0.0036474695430020986,0.007610136392576634,0.009894838155248449
2008-12-09,-0.016374013730038287,-0.019390068237823743,-0.028620340190262893,-0.0082621479175006,-0.003942552576901282,-0.017870891577620653,-0.00785333967068136,-0.0021287882459908383,0.004488611671477238
2008-12-10,-0.0051916081175860645,0.026050604046817506,-0.02819170142684635,0.007174031300438907,0.011528884158361886,-0.013663327744446941,-0.0065892361865032695,-0.0024925962310556275,-0.02022959729716643
2008-12-11,-0.020240325470464067,0.017879183052378733,0.03560809594920445,-0.003995350341720209,-0.014436284837277907,0.016997227643996925,0.014819496693375372,-0.015355085342641637,0.01955862126322289
2008-12-12,0.008391259068152971,0.0037822725892405207,-0.07716435885989267,-0.021782052976329007,0.007620383902493609,-0.0062507550508741384,0.011414056644178041,0.04104029558206561,0.006310652695701663
2008-12-15,0.0049891527685118515,-0.004794123027473951,-0.002237462912127322,0.0015363987262751264,0.0057775433487009045,0.006800228284204898,0.0006180171379288855,-0.005847870184735026,0.009434445558369125
2008-12-16,-0.007227218213582187,-0.029046830023316317,-0.00870909167382037,0.00823519368451521,-0.0022414407379983264,-0.021506031895441664,-0.0005250189470352926,-2.3809177191636e-05,-0.012062554373248477
2008-12-17,-0.00582452731020329,0.03771540057906672,0.01813732502969495,0.002701508004237081,-0.012566880820691524,0.03721375958166995,-0.06763345758847097,-0.017884577704704266,-0.016844182980296454
2008-12-18,-0.0068562273261543,0.03221682092330097,0.004741681466611775,0.0010625491625104247,0.015063764108409714,0.006810453585247146,-0.0005114178543740447,0.0009681177263683102,0.027780482610417837
2008-12-19,-0.034419997271270125,-0.017839615358288465,-0.014251493661669792,-0.011082309766457101,0.018713260103981586,-0.001639357800592909,-0.06722552118556145,0.00705966156781629,-0.013883612365262823
2008-12-22,0.015508547982266883,0.02037726075004499,0.016579354268956653,0.014157137610114466,-3.1900342320402564e-05,0.01833927117229555,0.000273645069925763,0.009236759131263522,0.01383053273794185
2008-12-23,-0.006395611352703719,-0.005870486731259428,0.007389769190351985,0.013348665635884787,0.0012645112035323189,-0.005640983547121902,-0.006294165366320334,0.0038683064168594777,0.03409330760212851
2008-12-24,0.004203192617611715,0.011402592356033997,-0.00744418989700726,-0.00662093904137589,-0.008938701101842115,0.0009358266847599248,0.003657419191271687,-0.004325440217794121,0.0092297355960575
2008-12-26,-0.002007313988400552,-0.01560482619681354,-0.003183238819481151,0.0005293690614679054,0.004703748680972414,0.0036851322205261605,-0.006083011714766329,-0.01041096445008742,-0.008254281611850212
2008-12-29,0.0036059289967817097,-0.0018485884119749758,0.007815111903910456,-0.0005531170915819127,-0.006047419042038246,0.007919693791138958,-0.0015538675063351002,0.00530294161885478,0.0036256725893039805
2008-12-30,-0.012543769752422801,0.003250413746100099,-0.014621918706681763,-0.004718076991903693,0.0002443511411491482,0.00043444355217870517,-0.004334869435737156,-0.0012674044812779964,-0.002228567418476605
2008-12-31,0.006721310561568491,0.002088771564598673,0.0008499094283016305,0.002785179769608702,0.007041353324691191,0.003297086604566712,0.00910103063229293,0.00018641297147852995,-0.005680122977702044
2009-01-02,0.008148361632471499,-0.0036514365432807755,-0.023401410002309435,0.0034845435034236844,-0.0007728985324764251,-0.009502517084889122,0.002745090298068884,-0.013439474723382933,-0.013326653897234864
2009-01-05,-0.0015333159049218913,-0.0009375604412686644,-0.013076790837402603,0.003661906085698409,-0.008150366830087703,0.008662769654209023,0.1374732689503901,0.007381891762205371,-0.012469852564701279
2009-01-06,-0.015234108740260884,-0.046084601832412864,-0.022480927338945918,0.004632467974191774,-0.011991894431254473,-0.008209288217462753,0.004566120631255305,-0.02524673647804563,-0.022613764204417356
2009-01-07,0.0012200786724586854,0.009170383967977314,0.003181347107696804,-0.007493984960194572,0.005253846849854749,0.015756538501861005,-0.005227934621657274,-0.012767498205943851,0.008067788274530113
2009-01-08,-0.0038310665085260435,0.004248874114284817,-0.010937273953491432,0.002847369919096698,0.009981668206358752,-0.0042987978291630854,-0.006004539163949804,-0.012273146629011931,-0.010958778411815015
2009-01-09,-0.0037193567669050777,-0.008023788486622392,0.0363209804260036,-0.0008766098584489582,-0.006804675471051114,-0.007647189330863251,0.0007555130190023129,-0.0002774355810185817,0.01099732653801963
2009-01-12,0.0066935342222136235,-0.015191610852071158,0.011983654491068606,0.014967001650759915,0.009579007748386631,0.007210771242634638,-0.24426155783314563,0.007365549586291972,0.025443523058060837
2009-01-13,0.004478185642790074,0.0027661680475450255,0.0020372703484415715,0.0016045546312304397,0.02215835178717798,0.0007855516486147658,-0.002599578115973576,-0.01209423971067929,-0.0017975827948557002
2009-01-14,0.012614658231169348,-0.010893957227656098,-0.018216856316737685,0.0010853019207786585,0.013787836756908534,-0.018876000950676382,0.158650533834335,-0.006689629842202923,0.012855116681907666
2009-01-15,-0.0013162215881359317,0.01544131368224274,0.048890175896121185,0.006100661943803614,0.016982569212725483,0.0038148450719057043,-0.05824614480330676,-0.0029518851932997005,0.01112034797143854
2009-01-16,0.009214552077371598,0.012742679015316637,-0.1436118674646624,-0.008133708572348642,-0.008120171531902348,0.002901199330105129,-0.16229116510000888,0.007276902064349859,-0.010618941887104966
2009-01-20,-0.017320130377235968,-0.0021221108999941243,0.003406707255576874,0.016184281521340937,0.006179563399282377,-0.003434325270536786,0.0031397169516519767,0.01253298176551779,0.03184599189093123
2009-01-21,-0.015682234178547527,-0.02921182426244403,0.016551476899555953,-0.002705786926382972,-0.01094429175325197,0.005441148489723196,0.014142564060422866,-0.003777429206479617,-0.01834951506002157
2009-01-22,0.014181700696084973,-0.0009671932864080413,0.009193737822522446,-0.011389203510837442,0.01767928130282995,-0.0007688247773646989,0.00454185929433302,0.004207661679696605,0.018298748921765307
2009-01-23,-0.0011385771701739426,0.03171379160780068,-0.01163968350413009,0.021033563989859953,-0.014528890840879691,-0.018865625015383785,0.004653738215196582,0.012790701654834443,-0.009181505247095587
2009-01-26,-0.012658016300568755,-0.00493224610575251,0.0056633922997570835,-0.013650319061269343,0.01851825504698127,-0.009209337240404226,0.008970249618825012,0.004396586931165739,0.017485366095671362
2009-01-27,-0.014099940255129107,-0.003395426908890914,-0.010816012193323647,-0.006321677017587448,-0.012042680864436519,0.001626936068264308,0.006570796992098375,-0.025166855248901783,-0.01221268345998323
2009-01-28,0.00016919036025321577,-0.02358259893086878,-0.037569782500399086,-0.012434621136254757,-0.008425243581678094,0.003593363907500334,0.007395623137715913,-0.02842096309064724,-0.005428033067459141
2009-01-29,-0.008786748887777071,0.013760911651395917,-0.002296710975281037,-0.00826069188479564,-0.0014278091681260707,-0.006714827336332323,0.03852763013923331,0.016551534927504392,-0.0010841453257404293
2009-01-30,-0.007434013961420821,0.018690639500825938,-0.007857541158248448,-0.01187359060030965,-0.01172783952571793,-0.00549405791001473,0.006259402876225513,-0.0028114376792198973,0.0018741242982674017
2009-02-02,0.01602875306026727,-0.0015338000543452593,-0.011831032829137184,0.0026068071900616913,0.0023904632967864,-0.009961519846699657,0.003698532624599034,0.014915477847776304,-0.0008538835279382102
2009-02-03,0.002525490248825736,0.00878832393930528,0.019502141928550532,0.001670735874256174,0.011567736893990599,0.009202512841114365,0.003230540077855615,0.010318294605976275,0.014955539945825047
2009-02-04,-0.020138843833798305,0.0036734518293415524,-0.0019201658846775271,0.005605537864530344,-0.023844104030192166,-0.006922266169978809,-0.01261249606930551,-0.008716023652631244,0.0007947366040146307
2009-02-05,-0.00444103975245716,-0.026850825069381468,-0.0012834209439671167,0.007063560151840375,0.010355064737259313,0.00967703114018955,-0.0010292153456858766,-0.011256671091368211,-0.015928328323783658
2009-02-06,0.0011014162204000255,0.006658032752153643,-3.914391416106125e-05,0.00723150652344744,0.0038785189841401557,0.0036233161911221196,0.000781828550748178,-0.003462042999447563,-0.02281978838446964
2009-02-09,0.023386449719016485,-0.007276218762205041,0.008000208195324265,-0.015428575496685446,0.0039012866577632023,-0.0018080664636336771,-0.00784190645332705,0.011379587309584275,0.006694160551317223
2009-02-10,-0.014381163961254564,-0.009430601785881329,-0.01994157963433376,-0.0072921472396635795,0.004241448823536678,-0.004140534708814182,0.0028650860080814897,-0.00442891180225282,0.011701045717122237
2009-02-11,-0.0002520437560515343,0.013849366150206462,0.06963574308092517,0.012315240707495102,0.015120069298081205,0.004717444449221486,0.006180832365987432,-0.0006853864600594572,0.0018599184835718912
2009-02-12,-0.01192639635340764,-0.011993000380867844,0.011356118876325136,-0.0006945059942075615,0.0040656134966305536,0.004181349580052876,0.0020220896206301874,-0.0029652862751621684,-0.0020532175895806902
2009-02-13,0.00288501321952047,-0.008213025744139475,3.10082905855269e-05,-0.003991542358336033,0.004038502895259947,-0.008762683986288572,0.005015735126987705,-0.00456653210396832,-0.011659687756037977
2009-02-17,-0.02667745431778991,0.029635161036496147,-0.008996880741328178,-0.0029015221708061645,0.002001728456224372,-0.00252996364797501,0.020470864978395113,-0.002874571399773089,0.009543170277695454
2009-02-18,0.010739996658802816,-0.029899753177246483,0.00803722435090097,0.00292030093582488,-0.001163765503791755,0.003836180560086598,-0.0019690969618435267,0.010317303171142468,-0.00882349073962869
2009-02-19,-0.04708692306463884,-0.01947748284741087,0.012233090326754573,-0.005719572849239862,-0.006717446739479091,-0.005412211736708169,0.002046388708033444,-0.004816016746639554,-0.004316840159187433
2009-02-20,-0.002928450785189048,0.023320544145630312,-0.002367051495860563,-0.009202668027864583,0.021848203418072948,0.006444790596531139,-0.017483688010557434,0.005055154713105206,0.0006255331772142933
2009-02-23,-0.034644183546911914,0.0026766147600583573,-0.003184446772922997,-0.00490409179141818,0.0016860965944442696,-0.007960710298005578,-0.023926434135535628,-0.03886782829576933,0.029162839232321887
2009-02-24,0.053059612844176623,-0.01444528011207899,0.02310296777043172,0.005903971417654447,0.020825773967738347,-0.006444906181810654,-6.986060707028785e-05,0.011401707336139245,0.03851224616792474
2009-02-25,-0.020450934645492757,-0.021685662008567388,-0.0016149738323305565,-0.003060623315868413,0.007609203954605726,0.0013821222261591326,-0.029275117462490244,-0.0065240620600937015,0.004949738976244615
2009-02-26,-0.000736290154827117,-0.002567921122765901,0.009235611873857958,0.00053438934194012,0.0064078735366801896,0.00898181850970172,0.029737120212952786,-0.03845686382676422,0.0024597693567538943
2009-02-27,-0.046455286886036576,-0.013116512873968764,-0.01176970579783786,-0.01042493616398928,-0.023272628741365608,0.00484848816388348,-0.019240397666293662,0.0021659934078337786,0.002722442403272263
2009-03-02,-0.013923771538371335,0.001956048378553392,-0.028849155027091317,-0.01280660893961081,-0.013868895673686675,0.003056593321031288,-0.019893304424507798,-0.03258885227000996,0.004235860931545647
2009-03-03,-0.033733689690378835,-0.0044953326872067545,-0.018752828485862856,-0.015790222678153033,-0.01130644835284626,-0.012755268141316695,0.042243185886023084,0.0024774108082273663,0.008353538028296963
2009-03-04,0.04131786173681749,0.010677379676083495,0.012520540554749368,0.007714226322309392,0.007043157623965544,0.014077326636575379,0.00325137382346034,0.006040914131055723,0.007727391831314025
2009-03-05,-0.021422533970490265,-0.00569441662137531,-0.021402747633703777,-0.02109516646838322,-0.01663395553529899,-0.012996654724963967,-0.011773588030279718,-0.023799176430533576,-0.016210706360732477
2009-03-06,-0.00424746909317671,-0.004785706605666849,-0.009743606601320759,0.007410686410367326,-0.02238617218979723,-6.078090227785472e-05,0.036421641427372024,0.01529557404234991,0.007689859647354286
2009-03-09,-0.003612839370104627,-0.010066294294096355,0.018402368995814204,0.006816924900863322,-0.016309265783552525,0.0023879703354596615,0.013651574096715108,0.010247186608225893,-0.0025662392550043905
2009-03-10,0.04052346216143318,0.008802767209479534,-0.004455758079246641,0.010419175428010283,0.013570519717780949,0.018041941341112838,0.007642744051947023,0.03166117638983011,0.02604925203877878
2009-03-11,0.005997864072006087,0.020770047302684516,-0.0005293542744258177,0.007583681905430109,0.015370677762423738,-0.004315805051954591,0.022036830381327286,-0.0032733575804290774,-0.0032760845482322845
2009-03-12,0.002307659437090284,-0.0021669152657368025,0.006084751537315025,-0.009659600157082324,0.022303139261517987,0.005644350696962466,-0.060128584869558924,0.012025584937057868,0.008009181202108896
2009-03-13,0.006073270301722507,-0.02351673580392466,-0.0051634353080105885,0.0003610033806801462,0.013148491054284808,0.0060880156039021215,0.0013562889241527099,0.016959277041482534,-0.004304332797544434
2009-03-16,-0.027091482826116203,-0.014289001145433088,0.003681028794922419,0.002305194764435284,0.007792816014914085,-0.001749052009244417,-0.0036787026084033232,-0.002683153128279445,-0.0037913588397990583
2009-03-17,0.012163920171881379,-0.02851222984406243,0.002503066635527882,-0.009145140401556381,-0.0028578279788182975,0.0010870646722422744,-0.01370286297290162,0.0019892756659933876,-0.0030178619695001227
2009-03-18,0.002859102776418959,0.03496895793929307,0.003765549915812169,0.0005981009194595335,0.004723601645811534,-0.021432377409343072,0.0022355241298815665,0.016093791559111302,-0.008611125130367436
2009-03-19,0.002061093117259119,0.037121034824251026,0.03650434929187938,-0.003955440058851033,0.01803592935674468,-0.0036807487994606368,-0.015645143955021146,0.0006182735132508367,-0.0073015344283072
2009-03-20,-0.004760601161824585,0.013627675469838387,0.15345242436860848,0.0019879537133542166,-0.00504297065591347,0.012980138750757021,-0.0020986944872195337,-0.0066762120499682795,-0.0026886372557017833
2009-03-23,-0.00566588008963928,-0.006609174004422541,-0.026417238878910565,-0.014095835442996724,0.0037531091912160475,-0.007050942845606541,-0.011184139595697945,0.002811433768878345,-0.013434039637412923
2009-03-24,0.005370505206568427,-0.0008314089143905794,0.005295675911999347,0.011436829199313296,0.004681574034446523,0.00988635715739683,0.0008282771187570447,-0.0019032084744732437,0.002702382270189793
2009-03-25,-0.007251609500302172,-0.008895182407309427,0.01092059902831688,0.006856802833148025,-0.0015038521149326241,-6.310201876963471e-05,0.004211170365619735,-0.0028633131796355245,0.0054021643159021795
2009-03-26,0.007002093094390011,0.003856569969011056,0.09530998683274132,-0.008656837765994331,0.00855481885149871,-0.008063249642941528,-0.009920815108854128,0.014815996428188193,-0.0017454947609488597
2009-03-27,0.007479560582827709,-0.001837959951009216,0.0030916317722171696,0.0023512895743055956,-0.007285402392526168,0.003732288534270582,0.043323386330893644,0.013643724773320442,0.014229750456542692
2009-03-30,-0.0182387622311648,-0.015649910759031098,-0.1370156793996043,0.01743821102882495,-0.0027158601845044816,0.004161605166655622,-0.006570361633612382,-0.000268954135106126,0.0068582484356637385
2009-03-31,0.008877179413714797,0.003830685184255737,0.009484355783603128,-0.0029282617255557038,-0.003296350059795835,0.008512539405219404,0.0008887737481247764,-0.0034674180271265734,0.00641801799952617
2009-04-01,0.005560473554464054,-0.005502566542162322,0.03167500575634512,0.012619838438368176,0.0055745138554226855,-0.0017181231915462027,0.004303202732744281,0.006055307330810561,-0.009269899580007806
2009-04-02,-0.006758647884755952,0.0016405547799866471,-0.051928258593894265,0.006278406708635234,0.02246054082362972,-0.016707261285834215,-0.04520118202347699,0.007655633475780913,-0.015809825502570096
2009-04-03,0.009414595748360895,-0.004981029687559084,0.07277966674038538,0.004260747142448489,-0.0019685138643995015,-0.005881176732262791,-0.0012915665915888734,0.0047686129978892905,-0.010537272289573053
2009-04-06,-0.005423432570290949,-0.0015847083097391794,0.0032355820241682653,0.00764468500822483,0.015750477668321154,0.0006279229115273011,0.008947343084694333,-0.010347990303819388,-0.010141222075518899
2009-04-07,-0.006997541740761965,0.011291692212895024,0.10623725390784276,0.007910933933552921,0.0027811963811036136,0.0021727508974264103,-0.005392146541207202,0.013801673365121453,0.007149817086149167
2009-04-08,0.010497380425745353,-0.0026564630782373666,0.0006106519089477576,0.0020536986755770315,-0.008263145317574858,-0.00688399466280944,0.16871845484700843,0.018752471723863642,-0.00731655706422683
2009-04-09,0.005233890954156495,-0.016120884260524555,0.003967025882846267,-0.004279889709865287,-0.009918256907276601,-0.011640656001025217,-0.07208862186152105,-0.00016520473141862224,-0.008518564506042749
2009-04-13,-0.009537053499356588,-0.00011188954905904519,-0.0181875034306404,-0.0007291036835919869,-0.001252796632779914,0.011270374360707625,0.003240807700299088,-0.0029703260986865755,0.005643235338442976
2009-04-14,-0.02147608868360243,0.007331334136155911,0.06736108047950495,0.006943845963865963,0.006008294912289413,0.0025398411722276915,-0.004584355549052373,-0.035327842362241124,0.004216826516063317
2009-04-15,-0.0007369775379588578,-0.008655404826589448,0.0055038493158592215,-0.005606175514645076,0.001623973535121179,-0.006512197740127258,-0.003596695828229437,-0.008373745571705374,-0.0075300576078459885
2009-04-16,0.005508730051640976,-0.04018582772583164,0.008223623272630645,0.008314861188631,0.0008165499443318347,-0.005853381831356282,0.0012493359890153686,0.006252783343199725,-0.004080943333558667
2009-04-17,0.02014849423175301,-0.021809949623418735,-0.005201317055299758,-0.006773997427145288,-0.011201707322324717,-0.004939182915510735,-0.003217852236703237,-0.016203292335698925,-0.002290202416219019
2009-04-20,-0.0070981413800564885,0.006602965372303066,-0.011820715315524963,0.006367898316947347,0.008794817000198026,-0.004967360722104599,0.0016022185139871366,0.0047570149801987385,0.0003106279013282212
2009-04-21,-0.018304452591653482,-0.01230659928539793,0.013738794500309376,-0.011905033304923714,-0.00861983780552928,-0.011267136785101346,0.0005299584226989007,-0.043582229894062845,0.007210883131298432
2009-04-22,-0.006236948685570419,0.003244512368647031,0.01186678079607147,0.012459355949921404,-0.008556844647407646,-0.008534366682040889,-0.08017892431445163,0.001577348666591213,-0.004825265382798011
2009-04-23,0.002252447384364427,-0.013171611230021545,-0.012045232996581452,0.005370602656499315,0.002251241019278023,-0.005250483287195564,0.035227660685768165,-0.009880875266303307,0.0069832262608827515
2009-04-24,0.005691557255141852,-0.012262397628570156,0.029877932568863744,0.001773347156683036,-0.022071955749349198,-0.002171508689600338,-0.005034482126300548,0.0066292334337325325,-0.009068871768468219
2009-04-27,-0.009826071564007537,0.0008942513476530578,-0.01519241605015094,-0.010078044496885045,0.010681421215967744,0.0025883012412801255,0.007294971897291849,0.002958625579406811,-0.003025387777878207
2009-04-28,-0.0006096583126578327,-0.026052296852479867,-0.005822786769311773,0.0021797373176571586,-0.012145702622985234,-0.0003568040194946052,0.009643333807378966,0.010996740044677268,0.015956033331167255
2009-04-29,-0.008546199966034264,0.0049220010897701,0.02635222640932572,0.002120982458826824,-0.005191268579716149,-0.0041259856061890456,-0.008501412833961658,-0.01498521152902697,-0.01672829396254747
2009-04-30,-0.0028206674274457635,-0.011817216127906264,-0.006669117731436015,0.014952851940772258,0.017044164231199102,-0.011429149341879087,0.028272153242246908,0.013953942245494053,-0.022197395063475293
2009-05-01,-0.011339718553824006,0.0078114545098988495,0.011538787615578402,-0.0041342660901902,-0.0005605737053576629,-0.008841635201981751,-0.0037671715446236168,-0.0028504633148791177,-0.014298256120011038
2009-05-04,0.023248197068392096,-0.006806251988573091,0.02656327881409483,0.009705779551872622,0.005817288386815236,-0.00978652703358639,0.0012613879584550836,-0.01662321948570905,-0.004924584072465883
2009-05-05,-0.01919725921944001,0.005067238008713929,0.0031716434875527708,-0.0014938150441234817,0.010571395529233734,-0.01822317205144783,-0.003233868901822451,-0.009536363896128382,-0.006972927827191418
2009-05-06,-0.02144817837709105,0.01169564230617176,0.00412780096967718,0.0019303231033895533,-0.005172868135422256,0.003149431595745234,-0.0044436875674140315,0.008708406501152411,-0.015292657113628991
2009-05-07,-0.026217743035079108,-0.019342808306323324,-0.011816479193214536,-0.00419759918589778,0.016397776897457306,0.0033421300319502146,-0.005328129074006813,0.0057867779658862875,0.015019036888730297
2009-05-08,-0.01981966895814745,-0.007008162029528565,0.008995471974089099,0.009766809590791434,-0.010108549517964364,-0.00028138791550011075,-0.01676171559464046,-0.01476164486687423,-0.03958813874862149
2009-05-11,-0.001519685254132666,0.0077786075911437345,-0.003563401098298828,-0.0025226257509856492,0.0059650137735008674,0.0005892893131260787,0.008174258189816184,0.010215167358128443,0.009494089049768917
2009-05-12,0.00754925211470553,0.007853986627048374,0.006788847842159556,-0.01455952556640499,-0.0004146078540532977,0.005066444853352994,-0.0012024970007472103,0.014787362469015733,-0.008948824005921611
2009-05-13,0.02574750456152669,0.01057054105764943,-0.005715106187465027,-0.018484458258790262,0.00528729225318382,0.0035727738743579936,-0.0011449294767394182,0.010886389375733833,0.018131144366730377
2009-05-14,-0.019202137017030795,-0.010197258009798038,-0.0016264174053513044,0.00027698750908970206,-0.0017186191605490925,0.0015561246738867024,-0.001181786445812667,-0.003375442987181762,-0.01354079794723766
2009-05-15,0.003433488510266716,0.009092721691928828,-0.004894571838901934,0.0035929542353558414,-0.005083518917749869,-0.0009129617691572621,0.013801986911516635,-0.00151799152509181,0.010226764443658819
2009-05-18,-0.009156610673561438,0.011927935792182612,0.008540236888631314,0.01414734000280865,0.008428567863424226,0.004175827612553203,0.00035129859878295453,0.011848206144197813,-0.003302851120706142
2009-05-19,-0.009045662448841186,-0.0004962227555236429,-0.0025167867062862014,0.0008522718152378919,0.009880849260520987,-1.8091222934786978e-05,-0.00241389851617654,0.00976452017926361,0.001882284303414139
