sector,ticker,side,entry,exit,days,trade_ret
xlv,AMGN,long,2008-04-01,2008-04-08,6,-0.006941610486002503
xlk,TER,long,2008-04-01,2008-06-23,59,-0.11352644240101106
xli,WM,long,2008-04-01,2008-04-07,5,0.03873653639710661
xle,EOG,long,2008-04-01,2008-05-29,42,0.0660125749041427
xlf,SCHW,short,2008-04-02,2008-05-02,23,-0.13756864821047732
xlv,CI,short,2008-04-02,2008-05-13,30,0.0880451928044379
xli,GE,short,2008-04-02,2008-04-14,9,0.189793345308225
xlp,KMB,short,2008-04-02,2008-04-10,7,0.03168106656984948
xlu,NEE,long,2008-04-02,2008-04-03,2,0.01371538951014517
xlf,L,short,2008-04-02,2008-05-08,27,-0.05646262376601485
xlk,MCHP,long,2008-04-02,2008-04-28,19,0.03781863528107898
xlb,NUE,long,2008-04-02,2008-06-04,45,0.06953207598188382
xlk,TEL,short,2008-04-02,2008-04-17,12,-0.03192465527097754
xlk,AMD,long,2008-04-03,2008-04-17,11,-1.1102230246251565e-16
xlu,DTE,long,2008-04-03,2008-04-17,11,0.05250084011022271
xlf,SPGI,long,2008-04-03,2008-04-04,2,-0.011725495942964015
xly,YUM,short,2008-04-03,2008-04-17,11,0.003022202064424162
xli,FLR,short,2008-04-03,2008-04-16,10,-0.06899726361903002
xli,RHI,long,2008-04-03,2008-04-28,18,-0.09695799698730179
xlf,CINF,long,2008-04-03,2008-04-03,1,-0.009007108627895999
xli,GD,short,2008-04-03,2008-04-16,10,-0.012963853023638006
xle,WMB,short,2008-04-03,2008-04-16,10,-0.05480937926374119
xlv,CVS,long,2008-04-03,2008-05-19,33,0.07739739363099529
xlp,HSY,short,2008-04-03,2008-04-07,3,-0.002826764135341109
xli,EFX,long,2008-04-03,2008-04-16,10,-0.011351276531815557
xlf,GNW,short,2008-04-04,2008-04-18,11,-0.008486684852492932
xli,GHC,short,2008-04-04,2008-06-10,47,0.09613818145187403
xlf,RF,long,2008-04-04,2008-04-23,14,-0.06327363132336683
xle,NBR,long,2008-04-04,2008-05-05,22,0.11661895180569815
xlb,ECL,short,2008-04-04,2008-05-20,33,-0.012930243601308344
xlu,NEE,short,2008-04-04,2008-04-08,3,-0.005642936883249794
xlf,C,short,2008-04-04,2008-05-16,31,0.018971796355359727
xlp,PEP,short,2008-04-07,2008-04-18,10,0.01285509199393342
xlf,CB,short,2008-04-07,2008-04-28,16,-0.03428113679971978
xlu,PPL,long,2008-04-07,2008-04-08,2,0.029263191326328375
xlf,LNC,short,2008-04-07,2008-04-18,10,0.030935332981109287
xlk,IBM,long,2008-04-07,2008-04-21,11,0.07420461851025939
xli,TEX,long,2008-04-07,2008-05-19,31,0.10430303318878487
xlu,EIX,long,2008-04-07,2008-04-23,13,0.04044589163080814
xlk,FIS,long,2008-04-07,2008-04-21,11,-0.004456258443968131
xlu,AEP,long,2008-04-07,2008-04-14,6,0.017948427739837625
xlk,INTU,short,2008-04-07,2008-05-20,32,0.02779027371696663
xlf,AIG,short,2008-04-07,2008-05-08,24,0.046015902367512185
xlk,UIS,long,2008-04-08,2008-04-28,15,0.07575757450652754
xlp,CL,short,2008-04-08,2008-04-18,9,0.011941928194447282
xlf,ALL,short,2008-04-08,2008-04-28,15,-0.016044786418118906
xly,SBUX,short,2008-04-08,2008-04-25,14,0.13684767858915747
xlp,CAG,short,2008-04-08,2008-04-21,10,0.020718622755395488
xlv,LLY,short,2008-04-08,2008-04-22,11,0.07744702292546934
xlu,CPWR,short,2008-04-08,2008-04-18,9,0.1666666092451372
xlp,NWL,long,2008-04-08,2008-04-18,9,-0.04932515075041621
xli,PBI,short,2008-04-08,2008-04-10,3,0.020486442006501626
xlu,XEL,long,2008-04-08,2008-04-09,2,0.004854662101168916
xlp,KO,short,2008-04-08,2008-04-21,10,-0.0003783195191515709
xlp,EL,long,2008-04-09,2008-04-30,16,-0.010843641334018717
xli,WM,long,2008-04-09,2008-04-11,3,-0.029293495524456592
xlf,MBI,long,2008-04-09,2008-04-14,4,-0.09776750777122711
xlp,SYY,long,2008-04-09,2008-04-29,15,0.07535914048531334
xlp,MO,short,2008-04-09,2008-04-09,1,0.024265101024997016
xlf,AFL,short,2008-04-09,2008-04-22,10,0.002662965982028309
xlv,MCK,short,2008-04-09,2008-05-05,19,-0.024972964442536827
xle,APA,short,2008-04-09,2008-04-16,6,-0.07929759958421012
xli,CTAS,short,2008-04-09,2008-05-29,36,-0.011697861706222556
xly,WHR,long,2008-04-09,2008-05-05,19,-0.1766675818609481
xly,AN,long,2008-04-09,2008-04-21,9,0.021317886766080374
xlk,AKAM,long,2008-04-09,2008-05-06,20,0.22415456539417078
xli,UNP,long,2008-04-09,2008-04-21,9,0.032364685392864745
xli,LMT,short,2008-04-09,2008-04-18,8,-0.026462976858049103
xly,KSS,long,2008-04-10,2008-04-16,5,0.03938656783058847
xlf,GS,short,2008-04-10,2008-05-15,26,-0.08966685191525592
xlb,DD,long,2008-04-10,2008-04-24,11,0.024276940093914234
xlp,MDLZ,short,2008-04-10,2008-04-14,3,0.022709375388066944
xlv,SYK,long,2008-04-10,2008-04-10,1,-0.00531178544453248
xlu,ED,long,2008-04-10,2008-04-11,2,-0.011260340181652007
xlk,CIEN,short,2008-04-10,2008-04-14,3,0.018742638744327467
xly,MAR,short,2008-04-10,2008-04-10,1,-0.0017602306798893963
xlv,THC,long,2008-04-10,2008-04-22,9,-0.015094414653618937
xli,DE,short,2008-04-10,2008-04-16,5,-0.03824723507372563
xlv,BAX,long,2008-04-10,2008-04-14,3,0.0
xly,LEN,long,2008-04-10,2008-04-25,12,0.023143254045505657
xli,SNA,long,2008-04-10,2008-04-29,14,0.17733130136303377
xlk,MU,long,2008-04-10,2008-04-17,6,0.06499247439060918
xlf,AXP,long,2008-04-11,2008-04-16,4,-0.029072499337103208
xlf,AIZ,short,2008-04-11,2008-05-06,18,-0.08353735966491349
xli,NOC,short,2008-04-11,2008-04-11,1,0.020368621411193777
xlk,CTSH,long,2008-04-11,2008-05-07,19,0.07931385761216658
xlp,CCU,short,2008-04-11,2008-04-14,2,0.002359097487760753
xlv,DGX,short,2008-04-11,2008-05-20,28,-0.0823548310905926
xlf,FNMA,short,2008-04-11,2008-04-23,9,-0.0005452098055643839
xli,JCI,long,2008-04-11,2008-06-20,50,-0.05905450511283694
xlv,TMO,long,2008-04-11,2008-05-14,24,0.029211408920231774
xlf,BBT,long,2008-04-11,2008-05-02,16,0.11405767684664236
xlu,DUK,long,2008-04-11,2008-04-18,6,0.0021793312260962594
xly,RL,long,2008-04-11,2008-05-05,17,0.01741465839346401
xlf,HBAN,long,2008-04-11,2008-05-05,17,-0.08041603887177706
xly,TPR,long,2008-04-14,2008-04-18,5,0.0586532875364818
xlf,PNC,long,2008-04-14,2008-04-28,11,0.08297037101588378
xlp,MO,short,2008-04-14,2008-04-21,6,-0.03597142976537293
xli,FDX,long,2008-04-14,2008-04-15,2,0.008287720178487668
xlf,AMP,short,2008-04-14,2008-04-14,1,0.025625950424875255
xli,CAT,long,2008-04-14,2008-04-21,6,0.11913580126396672
xlu,XEL,long,2008-04-14,2008-04-18,5,0.02282636316337494
xlk,INTC,short,2008-04-14,2008-04-15,2,0.014985778249364534
xlv,HUM,short,2008-04-14,2008-06-09,40,-0.13668639030888974
xli,DOV,long,2008-04-14,2008-04-25,10,0.1324987362183354
xlf,MET,short,2008-04-15,2008-04-18,4,-0.018999205204710323
xlp,KMB,short,2008-04-15,2008-04-18,4,0.00890892196242965
xli,NOC,short,2008-04-15,2008-04-16,2,0.0756013665511881
xle,VLO,long,2008-04-15,2008-04-17,3,0.10395832012793149
xlv,MDT,long,2008-04-15,2008-05-22,28,0.026086921075517244
xlb,NEM,short,2008-04-15,2008-04-21,5,-0.003515157422019244
xlp,GIS,long,2008-04-16,2008-04-17,2,0.016790947265681977
xlu,NEE,long,2008-04-16,2008-04-29,10,0.028589208204938377
xlv,SYK,long,2008-04-16,2008-04-21,4,0.03616940344453323
xlp,CLX,short,2008-04-16,2008-07-01,54,0.021990882345675145
xlv,LH,long,2008-04-16,2008-04-24,7,0.008420301656029805
xlu,AES,long,2008-04-16,2008-04-22,5,0.0051310678799481035
xlk,INTC,long,2008-04-16,2008-04-21,4,0.07412719617384012
xlp,ADM,long,2008-04-16,2008-04-21,4,0.09103251614477581
xly,HD,short,2008-04-16,2008-05-02,13,-0.07697812671065074
xle,DVN,long,2008-04-16,2008-05-28,30,0.05058590672737595
xly,WEN,short,2008-04-16,2008-06-25,50,-0.10988641776468455
xlf,MBI,long,2008-04-16,2008-04-21,4,0.12575883336406557
xli,XRX,long,2008-04-16,2008-04-24,7,-0.03103433295869862
xli,CMI,long,2008-04-17,2008-04-21,3,0.10546694472652907
xlu,ETR,long,2008-04-17,2008-04-18,2,0.010472323819892715
xlu,ED,long,2008-04-17,2008-04-18,2,-0.005985423585408545
xlf,NTRS,short,2008-04-17,2008-04-21,3,-0.024972812270417144
xlp,CCU,long,2008-04-17,2008-04-23,5,0.018987043341529786
xly,HAS,long,2008-04-17,2008-04-22,4,0.11808957464602043
xlb,PPG,short,2008-04-17,2008-06-02,32,0.03919705095422943
xli,ITW,short,2008-04-17,2008-05-13,19,-0.04263371595504828
xlf,MS,short,2008-04-17,2008-04-29,9,-0.07797868343149017
xlf,STT,long,2008-04-17,2008-05-07,15,0.06920945895856545
xli,EXPD,short,2008-04-17,2008-05-09,17,0.005907815397966809
xlk,ADI,short,2008-04-18,2008-04-28,7,-0.03898329501667375
xli,EMR,short,2008-04-18,2008-04-28,7,-0.013893709874229221
xly,LOW,short,2008-04-18,2008-05-06,13,-0.04016341021839487
xli,PBI,long,2008-04-18,2008-04-25,6,0.047495835787536134
xlu,PCG,short,2008-04-18,2008-05-12,17,-0.01983146770158306
xli,WM,long,2008-04-18,2008-05-09,16,0.04383956281001411
xlk,QCOM,long,2008-04-18,2008-04-22,3,-0.01236039917856957
xlv,BAX,short,2008-04-18,2008-05-05,12,-0.04359526349011278
xlf,CINF,long,2008-04-18,2008-05-22,25,-0.04721313931166371
xlk,VIAV,long,2008-04-18,2008-06-09,36,-0.11854543649957772
xlk,KLAC,short,2008-04-18,2008-05-08,15,-0.041525523486066196
xlf,WU,long,2008-04-21,2008-04-24,4,0.13132296833108414
xlp,TGT,short,2008-04-21,2008-05-15,19,-0.013483098690225903
xly,DDS,short,2008-04-21,2008-05-07,13,0.09462397560323721
xli,MAS,short,2008-04-21,2008-05-09,15,0.09849137180689915
xlk,GLW,long,2008-04-21,2008-04-28,6,-0.000778246848662012
xly,LEG,short,2008-04-21,2008-06-16,40,-0.09727767761581396
xlf,TROW,short,2008-04-21,2008-09-23,109,-0.18075415364359648
xlf,AMP,long,2008-04-21,2008-05-14,18,-0.028351914552141033
xly,BC,long,2008-04-21,2008-04-22,2,-0.04672871174677529
xli,DE,short,2008-04-21,2008-04-30,8,0.09721919086753572
xlp,TAP,long,2008-04-21,2008-05-13,17,0.03714988532518948
xlp,GIS,long,2008-04-21,2008-06-16,40,-0.0139448130208214
xly,KSS,short,2008-04-21,2008-04-21,1,-0.006551778010843723
xlf,BEN,long,2008-04-21,2008-05-12,16,0.025210336106220144
xlu,ED,short,2008-04-21,2008-05-08,14,-0.00928939680595886
xlb,EMN,long,2008-04-21,2008-04-23,3,-0.041493715478105986
xlb,SHW,short,2008-04-21,2008-05-15,19,-0.07408869526911033
xlu,PNW,short,2008-04-21,2008-04-30,8,0.05040530463357795
xlp,WMT,short,2008-04-21,2008-04-22,2,-0.004254900002984452
xlf,UNM,long,2008-04-21,2008-04-29,7,0.010966501240369242
xlp,COST,short,2008-04-21,2008-05-21,23,-0.005652331054482818
xlf,KEY,short,2008-04-21,2008-04-30,8,0.017002428027390604
xli,MTW,long,2008-04-21,2008-05-12,16,0.06893074578644076
xlu,SO,short,2008-04-21,2008-04-22,2,0.010884610014347595
xlk,VRSN,long,2008-04-22,2008-05-01,8,0.05257141784956176
xly,AN,short,2008-04-22,2008-04-22,1,0.04111325458271864
xlf,SLM,long,2008-04-22,2008-04-23,2,-0.06378153377267026
xly,AVY,long,2008-04-22,2008-04-25,4,-0.06048501240105186
xli,EFX,short,2008-04-22,2008-05-05,10,-0.06421893802779122
xly,NKE,long,2008-04-22,2008-06-09,34,0.002812472186360715
xli,SWK,long,2008-04-22,2008-04-24,3,-0.04203013529958155
xlk,CIEN,long,2008-04-22,2008-12-16,167,-0.7950988994367153
xlb,FCX,long,2008-04-22,2008-05-19,20,0.08415871338687086
xlf,PGR,short,2008-04-22,2008-06-09,34,-0.11731491953532569
xli,FDX,short,2008-04-22,2008-05-01,8,-0.03465887254419042
xlv,WAT,long,2008-04-22,2008-04-23,2,0.05921172479214132
xlk,TXN,short,2008-04-22,2008-04-23,2,0.04905313990190918
xlf,MET,long,2008-04-22,2008-06-13,38,-0.009607257677368142
xlu,DTE,short,2008-04-22,2008-05-01,8,0.009963729600713789
xlp,KR,short,2008-04-22,2008-05-27,25,-0.08692257950762461
xlf,GNW,long,2008-04-22,2008-05-20,21,-0.0281275810038778
xlf,LNC,long,2008-04-22,2008-05-01,8,0.06692338526271535
xli,NOC,long,2008-04-22,2008-04-28,5,0.030950740216417527
xlf,MBI,short,2008-04-22,2008-04-22,1,-0.023112517980861558
xlf,JPM,short,2008-04-22,2008-05-02,9,-0.07389800521315149
xle,APA,long,2008-04-22,2008-06-12,37,-0.026355112030099437
xlk,AMD,short,2008-04-22,2008-06-24,45,-0.06825824654672319
xli,LUV,short,2008-04-22,2008-04-22,1,0.042276537333802544
xly,YUM,short,2008-04-22,2008-04-28,5,-0.043774015936917654
xlp,NWL,short,2008-04-22,2008-04-29,6,0.06064932999087236
xlf,FMCC,short,2008-04-22,2008-04-24,3,-0.0014261040099616817
xlk,MSI,long,2008-04-22,2008-04-23,2,0.025778745881601894
xli,ATI,long,2008-04-22,2008-05-07,12,0.0005441876609790786
xly,F,short,2008-04-23,2008-05-16,18,-0.09303265645925707
xlf,JEF,long,2008-04-23,2008-05-08,12,0.01061218166778688
xlp,HSY,long,2008-04-23,2008-05-01,7,0.08217975107784015
xlp,CL,long,2008-04-23,2008-04-29,5,-0.009929876828067341
xli,UNP,short,2008-04-23,2008-04-24,2,-0.009444262840250683
xli,GD,short,2008-04-23,2008-05-07,11,-0.01949054670206052
xlk,NVDA,short,2008-04-23,2008-06-06,32,-0.21171250752728388
xli,CHRW,long,2008-04-23,2008-04-24,2,0.06351155933486496
xlp,KO,short,2008-04-23,2008-04-23,1,-0.007179820809438464
xly,TPR,short,2008-04-23,2008-05-02,8,-0.12081034123632317
xly,GPC,long,2008-04-23,2008-04-25,3,0.04023427747586994
xlf,TRV,long,2008-04-23,2008-05-15,17,0.058414069512248146
xlv,BMY,short,2008-04-23,2008-04-29,5,-0.02880841982004123
xli,LMT,short,2008-04-23,2008-06-06,32,-0.008399063084640446
xlp,MO,short,2008-04-23,2008-04-30,6,0.09752135111410354
xly,AN,long,2008-04-24,2008-04-25,2,0.03904699973485193
xlv,GILD,long,2008-04-24,2008-06-19,40,0.09841553595617025
xlf,MTG,short,2008-04-24,2008-05-08,11,-0.10076294065931235
xlu,CNP,short,2008-04-24,2008-05-08,11,0.0030576612959754
xli,HON,short,2008-04-24,2008-05-08,11,-0.011456251141916174
xle,CNX,short,2008-04-24,2008-06-06,31,-0.23479017718394757
xli,CSX,long,2008-04-24,2008-05-22,21,0.13797214287206638
xlv,AMGN,short,2008-04-24,2008-06-13,36,-0.03372180839323147
xlp,PG,long,2008-04-25,2008-05-08,10,-0.013616481600425945
xle,OXY,long,2008-04-25,2008-04-25,1,0.04877523464754274
xlk,NTAP,short,2008-04-25,2008-08-18,80,-0.06934459460269438
xlv,BIIB,long,2008-04-25,2008-05-13,13,-0.02120305501719888
xle,COP,short,2008-04-25,2008-06-09,31,-0.14169162302654248
xlb,NEM,short,2008-04-25,2008-04-30,4,-0.030636093426486766
xlp,CCU,long,2008-04-25,2008-04-25,1,-0.009716763980382237
xly,MCD,long,2008-04-25,2008-05-02,6,0.02299464604932555
xlf,RF,short,2008-04-28,2008-05-15,14,0.0345072047909849
xly,EBAY,long,2008-04-28,2008-04-30,3,-0.0003195154103576847
xle,VLO,short,2008-04-28,2008-06-09,30,0.11011550013504046
xlu,NI,short,2008-04-28,2008-05-08,9,0.021916189407774844
xli,MMM,long,2008-04-28,2008-05-12,11,-0.0019275755628708202
xlv,LH,long,2008-04-28,2008-05-06,7,0.020163216710779697
xly,M,short,2008-04-28,2008-05-05,6,0.014663117902104394
xly,HAS,long,2008-04-28,2008-05-02,5,0.026395659463377186
xly,DHI,short,2008-04-28,2008-04-28,1,-0.0070461398556194155
xlp,PEP,long,2008-04-28,2008-05-06,7,0.014049065496176905
xlb,VMC,short,2008-04-28,2008-05-07,8,0.038023566631884664
xlf,MCO,long,2008-04-28,2008-05-08,9,0.05218062168332427
xlk,IBM,long,2008-04-29,2008-05-30,23,0.06795206270452736
xle,OXY,short,2008-04-29,2008-05-01,3,0.05430117632030962
xlp,MDLZ,long,2008-04-29,2008-05-14,12,0.04412256867570874
xli,RHI,short,2008-04-29,2008-04-30,2,0.0016422311744017648
xli,SWK,long,2008-04-29,2008-04-29,1,0.006708325028721651
xlu,ETR,long,2008-04-29,2008-06-02,24,0.07327511359464811
xle,HAL,long,2008-04-29,2008-05-01,3,-0.04017033867622832
xly,BC,short,2008-04-29,2008-05-19,15,-0.011660067754718395
xlk,TXN,short,2008-04-29,2008-05-02,4,-0.012068613928002181
xlb,IFF,long,2008-04-29,2008-09-10,94,-0.10784724000448165
xli,CHRW,short,2008-04-29,2008-05-12,10,-0.04330289828341827
xli,TT,long,2008-04-29,2008-06-03,25,-0.00252662612153165
xlk,HPQ,long,2008-04-29,2008-05-28,21,-0.022484357423272705
xlp,WMT,short,2008-04-29,2008-05-05,5,0.005883450696116288
xli,CAT,long,2008-04-29,2008-06-09,29,-0.026736937618213497
xli,LUV,long,2008-04-29,2008-05-05,5,0.037955236772689416
xli,BA,short,2008-04-29,2008-06-04,26,0.0776970680683775
xlv,JNJ,long,2008-04-29,2008-06-12,32,-0.01733541481503209
xlf,AXP,short,2008-04-29,2008-05-01,3,-0.07145587287615307
xlu,CPWR,long,2008-04-29,2008-05-01,3,0.0
xli,SWK,short,2008-04-30,2008-05-01,2,-0.004349209125518172
xlp,KMB,short,2008-04-30,2008-05-13,10,0.007304548179335235
xlf,SPGI,short,2008-04-30,2008-12-24,167,0.19050214360786
xlk,MSI,short,2008-04-30,2008-05-28,20,0.07409293007145679
xlf,MTB,short,2008-04-30,2008-05-15,12,-0.00962090864220666
xlf,AFL,long,2008-04-30,2008-06-13,32,0.007305216349147603
xli,EMR,long,2008-04-30,2008-05-01,2,0.0030129723581324708
xly,GT,long,2008-04-30,2008-05-13,10,0.072385806993982
xlb,APD,long,2008-04-30,2008-05-02,3,0.008830138674661425
xly,AN,short,2008-04-30,2008-05-05,4,-0.03448052836459892
xlu,CMS,short,2008-04-30,2008-06-02,23,-0.08279338648354606
xlf,TROW,long,2008-04-30,2008-05-08,7,0.00856860172302465
xlu,PPL,short,2008-04-30,2008-05-01,2,0.0007705077941864147
xlf,WU,short,2008-04-30,2008-05-13,10,-0.04016076992732509
xli,FLR,long,2008-04-30,2008-05-20,15,0.22746747327082595
xlp,BF.B,long,2008-04-30,2008-04-30,1,-0.009898067903775565
xlk,UIS,long,2008-04-30,2008-05-22,17,-0.016842089201274835
xly,YUM,long,2008-04-30,2008-06-03,24,-0.03987283115714435
xlp,MKC,long,2008-04-30,2008-06-06,27,-0.0007939603463922307
xli,UNP,short,2008-05-01,2008-05-12,8,-0.017955376294165437
xlv,LLY,long,2008-05-01,2008-06-05,25,0.037419869070914435
xlv,ABT,short,2008-05-01,2008-05-09,7,0.017645849324018137
xlu,SO,short,2008-05-01,2008-05-02,2,-0.00811925223995058
xlv,MRK,long,2008-05-01,2008-05-08,6,0.02760249943044224
xly,GPC,short,2008-05-01,2008-06-17,33,-0.01811826664744076
xlu,EIX,short,2008-05-01,2008-05-05,3,-0.002228474505155953
xlu,SRE,short,2008-05-01,2008-05-08,6,-0.010168536160080954
xlp,CL,long,2008-05-01,2008-05-09,7,0.007213822808440851
xlf,ICE,long,2008-05-01,2008-05-12,8,0.02204311119427138
xlf,WFC,long,2008-05-02,2008-09-18,97,0.21160097965790325
xli,PCAR,long,2008-05-02,2008-05-05,2,0.0032334244797975753
xlu,XEL,long,2008-05-02,2008-05-02,1,0.009887587799453978
xlp,KO,long,2008-05-02,2008-05-06,3,-0.013877450648505651
xlu,FE,long,2008-05-02,2008-06-13,30,0.047441768930800654
xlv,BMY,short,2008-05-02,2008-05-13,8,0.05891876092962467
xlp,TSN,long,2008-05-02,2008-06-02,21,0.03765783034608661
xlu,NEE,long,2008-05-02,2008-06-11,28,-0.04371882731878318
xlp,SYY,short,2008-05-02,2008-05-28,18,0.015709020447377098
xlu,PPL,long,2008-05-02,2008-06-02,21,0.043514419958965656
xlf,USB,long,2008-05-02,2008-06-12,29,-0.10907497974862579
xlf,PFG,long,2008-05-05,2008-05-12,6,-0.04160908838451072
xlf,LNC,long,2008-05-05,2008-05-05,1,-0.020237703583519062
xlb,DD,short,2008-05-05,2008-05-22,14,-0.02146882176509579
xlb,EMN,short,2008-05-05,2008-05-16,10,-0.0429079577197089
xlu,AES,short,2008-05-05,2008-06-12,28,-0.08014167516814685
xlf,KEY,short,2008-05-05,2008-05-15,9,0.01204260389296219
xlk,ADP,long,2008-05-05,2008-06-19,33,0.002797375801115942
xle,RIG,long,2008-05-05,2008-05-05,1,0.012835521879557277
xlf,CB,short,2008-05-05,2008-05-08,4,0.018097087702511505
xly,MAR,short,2008-05-05,2008-05-08,4,0.032890459181849074
xlk,DXC,short,2008-05-05,2008-06-10,26,-0.06940894716124979
xlv,DHR,long,2008-05-05,2008-06-11,27,0.014358746792613841
xlk,TEL,short,2008-05-06,2008-05-16,9,-0.002534425810757579
xly,HAS,long,2008-05-06,2008-05-09,4,-0.0022434552928479734
xlf,FITB,short,2008-05-06,2008-06-02,19,0.22009306906305892
xlf,CME,long,2008-05-06,2008-05-06,1,-0.0089094007786511
xlk,MCHP,long,2008-05-06,2008-09-19,96,-0.1278558213320522
xlk,VRSN,long,2008-05-06,2008-05-08,3,0.0013620676096870454
xlu,XEL,long,2008-05-06,2008-06-11,26,-0.03280226229465233
xlf,MS,long,2008-05-07,2008-06-16,28,-0.13781844819958655
xlp,CCU,long,2008-05-07,2008-06-10,24,-0.050718605332048416
xlv,BSX,long,2008-05-07,2008-06-09,23,-0.029133257965507142
xli,ROK,long,2008-05-07,2008-05-12,4,-0.0007723958117856755
xlu,SO,long,2008-05-07,2008-06-12,26,-0.044189509089630596
xle,NBR,short,2008-05-07,2008-05-07,1,0.008684516079732862
xle,CVX,long,2008-05-07,2008-05-14,6,0.008774871071238977
xli,LUV,short,2008-05-07,2008-05-22,12,0.06287357041424135
xlu,EIX,long,2008-05-07,2008-06-02,18,0.008668787167090075
xlf,PRU,long,2008-05-07,2008-05-23,13,-0.029431329587230715
xle,HAL,long,2008-05-07,2008-05-29,16,0.03851248931742246
xle,RIG,long,2008-05-07,2008-05-16,8,0.017041485375077325
xli,UPS,long,2008-05-08,2008-05-09,2,-0.018021624114543444
xlv,THC,long,2008-05-08,2008-06-24,33,-0.04035088188944014
xlk,CTSH,short,2008-05-08,2008-06-30,37,-0.09409877072165729
xlf,LNC,long,2008-05-08,2008-05-09,2,-0.012696174420194661
xly,EXPE,short,2008-05-08,2008-05-21,10,0.07602592742607284
xlf,ALL,long,2008-05-08,2008-05-28,14,0.02259909598379406
xlp,EL,short,2008-05-08,2008-05-14,5,-0.005128160402062432
xli,NSC,short,2008-05-08,2008-05-15,6,-0.05266994648511847
xlp,BF.B,short,2008-05-08,2008-05-12,3,-0.02920858539674287
xly,AN,short,2008-05-08,2008-05-14,5,-0.04604588213742167
xlv,CAH,short,2008-05-08,2008-06-10,23,-0.008112551851350625
xly,MCD,short,2008-05-08,2008-05-22,11,0.01296887111358802
xlb,APD,long,2008-05-08,2008-05-12,3,0.02512873072708177
xli,XRX,short,2008-05-08,2008-05-13,4,-0.006210649805876489
xly,HOG,long,2008-05-08,2008-05-09,2,-0.0002629704681043066
xli,PBI,short,2008-05-09,2008-05-30,15,0.03420422298693926
xlv,WAT,short,2008-05-09,2008-06-04,18,0.018984152664741183
xly,DHI,long,2008-05-09,2008-06-16,26,-0.19422198134643787
xlu,PNW,long,2008-05-09,2008-05-23,11,0.01012857991634597
xlu,AEE,long,2008-05-09,2008-06-13,25,-0.04040013924308805
xlk,CSCO,long,2008-05-09,2008-05-28,13,-0.00622557860412265
xlf,HIG,long,2008-05-09,2008-05-20,8,0.012703970445437918
xly,KSS,short,2008-05-09,2008-05-14,4,-0.04098759893916171
xlf,AIG,long,2008-05-09,2008-05-21,9,-0.16285413474098187
xle,NBR,short,2008-05-09,2008-05-09,1,-0.0032887061588970923
xle,MUR,long,2008-05-09,2008-05-20,8,0.14334069505228797
xlk,JBL,short,2008-05-12,2008-06-20,29,-0.2929109623492565
xli,DOV,short,2008-05-12,2008-05-22,9,-0.01796466494524107
xle,OXY,long,2008-05-12,2008-05-13,2,0.02606714062054305
xlf,MBI,long,2008-05-12,2008-06-13,24,-0.37751857524955346
xli,GD,short,2008-05-12,2008-05-12,1,-0.018477520397830016
xlk,GLW,long,2008-05-12,2008-06-13,24,0.056366754734587854
xle,NOV,short,2008-05-12,2009-01-08,168,0.09992290500157175
xly,RL,short,2008-05-12,2008-06-25,32,-0.1266014433490229
xlf,UNM,short,2008-05-12,2008-06-03,16,-0.0015996837565956934
xli,PCAR,long,2008-05-12,2008-05-22,9,0.06973854173591665
xly,IP,short,2008-05-12,2008-06-17,26,0.024428258028508676
xlf,L,short,2008-05-13,2008-06-11,21,-0.02531979764383685
xlf,SLM,short,2008-05-13,2008-06-05,17,-0.0808806100742776
xli,EMR,short,2008-05-13,2008-06-10,20,-0.009090442301613932
xlv,LH,short,2008-05-13,2008-05-28,11,0.04500499401313607
xlp,CPB,long,2008-05-13,2008-05-14,2,0.004471843363909267
xlu,DUK,long,2008-05-13,2008-06-10,20,-0.03147820845123528
xly,M,long,2008-05-13,2008-05-14,2,0.040049889622653545
xli,PH,short,2008-05-13,2008-05-15,3,-0.007151557435399858
xli,FDX,long,2008-05-13,2008-05-29,12,0.018453376242483888
xlv,SYK,short,2008-05-13,2008-05-16,4,0.01751252946997295
xlk,ORCL,long,2008-05-13,2008-06-05,17,0.07763858828574688
xlf,MCO,short,2008-05-13,2008-05-23,9,0.15617511005194618
xlf,AIZ,long,2008-05-13,2008-05-14,2,0.024768444758214825
xlp,BF.B,long,2008-05-13,2008-05-13,1,0.005536708065375429
xlf,AXP,short,2008-05-13,2008-05-14,2,0.00863340759242659
xlp,CAG,long,2008-05-13,2008-05-15,3,0.021767809756047862
xli,EXPD,long,2008-05-13,2008-06-17,25,-0.08835087285229937
xlf,NTRS,short,2008-05-14,2008-05-20,5,0.009549424416265273
xlk,INTC,long,2008-05-14,2008-06-11,20,-0.08207083129021808
xly,AZO,long,2008-05-14,2008-05-16,3,0.004263052998604078
xly,VFC,short,2008-05-14,2008-05-21,6,0.0262630386642273
xlk,ADI,long,2008-05-15,2008-06-25,29,-0.02959994512003916
xlp,KO,long,2008-05-15,2008-05-23,7,0.03696472732005729
xli,MAS,long,2008-05-15,2008-05-20,4,0.012889334034216438
xlp,CL,long,2008-05-15,2008-05-23,7,0.007542428764453879
xly,KBH,long,2008-05-15,2008-05-19,3,0.0012267898829738666
xle,OXY,short,2008-05-15,2008-06-03,13,-0.016271566267188398
xle,SLB,short,2008-05-15,2008-05-16,2,-0.021695397936187022
