sector,ticker,side,entry,exit,days,trade_ret
xlk,IBM,short,2004-10-21,2004-12-14,38,-0.09154697900827291
xlp,CAG,short,2004-10-21,2004-10-21,1,0.0008368200836819106
xlv,SYK,short,2004-10-21,2004-10-25,3,0.03770109437739011
xli,HON,short,2004-10-21,2004-10-25,3,0.047943427044491393
xlf,AXP,short,2004-10-21,2004-10-27,5,-0.00897710755368386
xli,LMT,long,2004-10-21,2004-11-02,9,0.02382370458606342
xlu,SO,short,2004-10-21,2004-10-29,7,-0.043162122653484736
xly,KMX,short,2004-10-21,2004-10-28,6,-0.06208718065760588
xlp,EL,short,2004-10-21,2004-11-02,9,-0.004997926336786196
xlv,VRTX,short,2004-10-22,2004-10-25,2,0.014697802197802146
xlf,BLK,long,2004-10-22,2004-11-24,24,0.07183441558441572
xlv,BSX,short,2004-10-22,2004-10-27,4,0.0056713822241925005
xlv,CI,long,2004-10-22,2004-11-09,13,0.18040435458786996
xle,SLB,short,2004-10-22,2004-10-25,2,0.035577657970295995
xlv,VAR,short,2004-10-22,2004-10-22,1,-0.001239925604463732
xlp,COST,short,2004-10-22,2004-11-01,7,-0.035048378655227364
xli,ROP,short,2004-10-22,2004-10-22,1,0.013958482462419486
xlv,HSIC,short,2004-10-22,2004-11-12,16,-0.08421411952562607
xle,HES,short,2004-10-22,2004-10-26,3,-0.006680153497107488
xlb,APD,long,2004-10-22,2004-10-25,2,-0.000604047115674855
xlp,WBA,short,2004-10-22,2004-10-26,3,0.011591244122419964
xlf,BEN,long,2004-10-22,2005-02-25,87,0.20689655172413746
xlf,SPGI,short,2004-10-22,2004-11-02,8,-0.029967969951215423
xlv,UNH,long,2004-10-22,2004-11-05,11,0.16447368421052677
xlk,INTC,short,2004-10-22,2004-12-02,29,-0.05357524624281795
xlp,GIS,long,2004-10-22,2004-11-09,13,0.03250188964474687
xle,HFC,long,2004-10-22,2004-11-18,20,0.06340057636887608
xli,UNP,long,2004-10-22,2004-11-01,7,0.030493273542600896
xli,DE,long,2004-10-22,2004-11-04,10,0.10503388189738572
xli,LHX,long,2004-10-22,2004-10-25,2,-0.01869158878504673
xlv,CAH,long,2004-10-22,2004-10-28,5,0.21464393179538588
xly,CCL,short,2004-10-22,2004-11-01,7,-0.03263833941920047
xlv,BAX,long,2004-10-22,2004-11-02,8,0.0008097165991902688
xlf,JPM,long,2004-10-22,2004-11-23,23,-0.0040766408479413485
xlp,MO,long,2004-10-25,2004-10-28,4,0.04094827586206895
xlv,ALXN,short,2004-10-25,2004-10-27,3,-0.06675960341778209
xli,IEX,short,2004-10-25,2004-10-29,5,-0.032497702332920264
xlv,BIIB,short,2004-10-25,2004-10-27,3,-0.031228949324117128
xlb,IFF,long,2004-10-25,2004-10-25,1,0.0011025358324143752
xlk,KLAC,long,2004-10-25,2004-10-25,1,0.018211920529801473
xlk,PAYX,long,2004-10-25,2004-10-26,2,0.04969290898939138
xlv,CNC,short,2004-10-25,2004-11-01,6,-0.09273529132053848
xlv,AMGN,short,2004-10-25,2004-10-25,1,-0.009283503927636216
xlu,D,long,2004-10-25,2004-11-19,20,0.037747153984421855
xlv,ILMN,long,2004-10-25,2004-11-29,25,0.18654434250764518
xlv,STE,long,2004-10-25,2004-11-10,13,0.06815203145478388
xlk,CDNS,short,2004-10-25,2004-10-26,2,0.013737652014601975
xlv,TFX,short,2004-10-25,2004-12-02,28,-0.1533508920831227
xlf,PNC,long,2004-10-26,2004-11-08,10,0.04246411483253576
xlf,AFL,short,2004-10-26,2004-10-27,2,0.05451331961256267
xlk,FISV,long,2004-10-26,2004-11-04,8,0.05477855477855531
xle,COG,short,2004-10-26,2004-10-29,4,0.014853624197534332
xli,UPS,long,2004-10-26,2004-10-28,3,0.02234064357450305
xlu,PEG,long,2004-10-26,2004-11-05,9,0.06488888888888877
xlb,APD,short,2004-10-26,2004-11-02,6,0.008470844627067153
xli,EFX,long,2004-10-26,2004-11-15,15,0.06376146788990811
xlp,HSY,short,2004-10-26,2004-11-08,10,-0.056104347025133894
xly,TPR,short,2004-10-26,2004-10-28,3,-0.09748134878411108
xly,NWL,long,2004-10-26,2004-10-28,3,0.09966216216216228
xlk,QCOM,long,2004-10-26,2004-11-18,18,0.002428868841082288
xlf,BAC,long,2004-10-26,2004-11-05,9,0.0535422788116231
xlf,GL,short,2004-10-26,2004-11-17,17,-0.09117357054314612
xly,AAP,short,2004-10-26,2004-11-01,5,-0.02451780861422137
xly,LOW,long,2004-10-26,2004-12-23,42,0.05639810426540204
xlf,WFC,long,2004-10-26,2004-11-05,9,0.07150776053215102
xly,AMZN,long,2004-10-26,2004-11-09,11,0.10097144539299396
xlk,WDC,long,2004-10-27,2004-11-29,23,0.16899224806201496
xlv,VAR,short,2004-10-27,2004-11-04,7,-0.09014923533891095
xly,HAS,long,2004-10-27,2004-11-08,9,0.07486631016042766
xle,COP,short,2004-10-27,2004-11-18,17,-0.006724282045600494
xli,CSX,long,2004-10-27,2004-12-20,38,0.09375000000000044
xlu,PPL,short,2004-10-27,2004-11-08,9,-0.01359932937367947
xlv,ABMD,short,2004-10-27,2004-11-23,20,-0.31467407943331305
xlp,STZ,short,2004-10-27,2004-10-29,3,-0.009391021128667965
xlk,KLAC,short,2004-10-27,2004-11-05,8,-0.033112980311584495
xlf,HIG,short,2004-10-27,2004-11-12,13,-0.05512643703805953
xlp,KMB,long,2004-10-27,2004-11-23,20,0.040822497732083685
xlf,L,short,2004-10-27,2004-11-02,5,-0.037934779784428385
xly,WHR,long,2004-10-27,2004-10-27,1,0.039924973204716
xlk,STX,long,2004-10-27,2004-11-30,24,0.19432624113475105
xli,J,short,2004-10-27,2004-12-06,28,-0.13788096206567746
xly,EBAY,long,2004-10-27,2004-11-22,19,0.1490015360983099
xlv,BMY,long,2004-10-27,2004-10-27,1,0.028301886792452713
xlv,BDX,long,2004-10-27,2004-10-27,1,-0.0043016194331984
xlf,USB,long,2004-10-27,2004-10-29,3,0.011312217194569874
xlp,ADM,long,2004-10-27,2004-10-27,1,0.0101608806096527
xli,ETN,short,2004-10-28,2004-11-15,13,-0.045809321218033494
xlv,EW,short,2004-10-28,2004-11-02,4,0.010320549788542799
xly,VFC,short,2004-10-28,2004-11-19,17,-0.0042239015262701685
xlf,C,long,2004-10-28,2004-10-29,2,0.018802465694018444
xly,PVH,long,2004-10-28,2004-11-18,16,0.1391147244805777
xlv,ZBH,short,2004-10-28,2004-11-10,10,-0.03917759477460192
xlf,HBAN,short,2004-10-28,2004-10-29,2,-0.0015311209229454947
xli,GD,short,2004-10-28,2004-11-03,5,-0.011027013445567224
xlk,CSCO,short,2004-10-28,2005-02-08,71,-0.0016066479128663547
xlk,FFIV,long,2004-10-28,2004-10-28,1,0.0009990009990010762
xlv,CERN,short,2004-10-28,2004-12-02,25,-0.13860696865264566
xlv,VRTX,long,2004-10-28,2004-11-16,14,0.06889952153110102
xli,GWW,long,2004-10-28,2004-12-17,36,0.12774498229043685
xlp,TAP,short,2004-10-28,2004-10-28,1,-0.024210981409425125
xlv,WST,short,2004-10-28,2004-11-04,6,0.0003771532265368638
xlf,BRK.B,short,2004-10-28,2004-10-28,1,0.0025008931761343334
xlu,WEC,short,2004-10-28,2004-11-03,5,-0.028001106194979974
xlf,MCO,short,2004-10-28,2004-11-01,3,-0.02003408948173102
xly,BWA,short,2004-10-28,2004-12-09,30,-0.0669288930632278
xli,JCI,short,2004-10-28,2004-11-02,4,0.0038660531181924362
xlv,SYK,short,2004-10-29,2004-11-01,2,0.022375534701480015
xli,RSG,long,2004-10-29,2004-11-09,8,0.021505376344086002
xlv,PFE,short,2004-10-29,2004-11-11,10,0.04898368393247443
xlk,PAYX,short,2004-10-29,2004-11-29,21,-0.014831225016893379
xlu,EVRG,short,2004-10-29,2004-11-01,2,-0.010349828094520563
xlf,PFG,long,2004-10-29,2004-11-03,4,0.01831044527673753
xle,SLB,long,2004-10-29,2004-11-01,2,0.004016064257028162
xlk,XRX,short,2004-10-29,2004-11-19,16,-0.05205159230350542
xlf,AIG,short,2004-10-29,2005-01-19,56,-0.09285643822059253
xli,CTAS,short,2004-10-29,2004-11-04,5,-0.008031544222304343
xlp,PEP,short,2004-10-29,2004-11-12,11,-0.05212770565703395
xlv,DVA,long,2004-10-29,2004-11-09,8,0.09959349593495936
xli,PWR,long,2004-10-29,2004-11-01,2,0.04566210045662089
xli,URI,short,2004-10-29,2004-11-26,20,-0.13387387982232002
xlf,PBCT,long,2004-10-29,2004-11-16,13,0.08809135399673762
xlf,WRB,short,2004-10-29,2004-11-16,13,-0.05175828019024453
xli,GE,long,2004-10-29,2004-11-09,8,0.040938592111832595
xle,MRO,long,2004-10-29,2004-12-03,25,0.003690036900369398
xlv,ABC,short,2004-10-29,2004-11-09,8,-0.06799287658717024
xlv,MDT,short,2004-10-29,2004-11-11,10,-0.014198549934441917
xlb,VMC,short,2004-10-29,2004-11-03,4,-0.019325592999979935
xli,NSC,long,2004-10-29,2004-11-01,2,0.026735661923242837
xly,F,short,2004-10-29,2005-01-14,54,-0.0697889951944124
xli,CAT,long,2004-10-29,2004-11-05,6,0.09622786759045443
xlk,ADP,short,2004-10-29,2004-11-03,4,-0.018459373855745587
xlb,BLL,short,2004-10-29,2004-12-06,26,-0.06583232569076891
xlb,NEM,long,2004-11-01,2004-11-02,2,-0.03601694915254228
xlb,WRK,short,2004-11-01,2004-11-02,2,-0.010171031975543254
xlv,BMY,short,2004-11-01,2004-11-03,3,-0.014579470308830667
xlf,AFL,long,2004-11-01,2004-11-12,10,0.04089815557337606
xlu,NEE,long,2004-11-01,2004-11-04,4,0.030769230769231104
xli,CMI,long,2004-11-01,2004-11-05,5,0.05976095617529875
xli,NOC,short,2004-11-01,2004-11-12,10,-0.06359208542127837
xlf,CINF,short,2004-11-01,2004-11-24,18,-0.05814636346726676
xlk,CRM,long,2004-11-01,2005-01-04,45,-0.19488188976378018
xlp,MDLZ,long,2004-11-01,2004-12-15,32,0.07848633496846613
xlv,REGN,long,2004-11-01,2004-11-12,10,0.19944979367262672
xlu,AES,long,2004-11-01,2004-11-11,9,0.0981087470449169
xlf,PRU,short,2004-11-01,2004-11-12,10,-0.03529573397549646
xlv,PKI,short,2004-11-01,2004-11-23,17,-0.009156784274004015
xlk,MCHP,short,2004-11-01,2004-11-19,15,0.05572626802059166
xly,BKNG,long,2004-11-01,2004-11-10,8,0.13841524573721165
xlb,FCX,long,2004-11-01,2004-11-24,18,0.09145815358067289
xlf,UNM,short,2004-11-02,2004-11-15,10,-0.03053502391575047
xlp,KR,long,2004-11-02,2004-11-11,8,0.0740740740740744
xlp,TAP,long,2004-11-02,2004-11-08,5,0.03851091142490359
xlk,CTSH,long,2004-11-02,2004-11-04,3,0.06993865030674828
xlp,KO,short,2004-11-02,2004-12-10,28,-0.007769952506687883
xlk,AMD,short,2004-11-02,2004-11-05,4,0.012933301917433138
xlk,XLNX,short,2004-11-02,2004-12-01,21,-0.050534054999034295
xlv,WAT,long,2004-11-02,2004-11-08,5,0.0648505303760849
xly,GRMN,short,2004-11-02,2004-11-03,2,-0.020689164348026257
xlp,WBA,long,2004-11-02,2004-11-09,6,0.07805987116331914
xlp,CHD,long,2004-11-02,2004-11-04,3,0.026978417266186883
xly,YUM,long,2004-11-02,2004-11-26,18,0.05123825789923164
xlp,K,long,2004-11-02,2004-11-23,16,0.0641025641025641
xli,DOV,short,2004-11-02,2005-01-07,47,-0.009857959376505243
xlk,AKAM,long,2004-11-02,2005-03-18,95,-0.13581129378127232
xly,ROST,short,2004-11-02,2004-11-17,12,-0.06541036259514232
xlv,CAH,short,2004-11-02,2004-12-07,25,-0.1178407877154285
xlu,CMS,long,2004-11-02,2004-11-09,6,0.0784641068447407
xlu,NRG,short,2004-11-02,2004-12-03,23,-0.1209372498621154
xly,TGT,long,2004-11-02,2004-11-09,6,0.012468121280815758
xlf,CB,short,2004-11-02,2004-11-16,11,-0.012211536011769164
xly,KMX,short,2004-11-02,2004-11-09,6,-0.0005695243394835403
xli,FLS,long,2004-11-03,2004-11-12,8,0.08360655737704903
xlb,LIN,long,2004-11-03,2004-11-22,14,0.06198483349818673
xlu,ATO,long,2004-11-03,2004-11-04,2,0.03354297693920305
xlf,CMA,long,2004-11-03,2004-11-05,3,0.04111755403268336
xlu,SO,short,2004-11-03,2004-11-11,7,-0.052496522755392516
xlb,SEE,short,2004-11-03,2004-12-14,29,-0.060175157382185485
xlv,LLY,short,2004-11-03,2005-02-28,80,-0.04028543180981947
xlv,BSX,long,2004-11-03,2004-11-29,18,-0.020934901061083866
xlv,ALXN,long,2004-11-03,2004-11-08,4,0.1533180778032035
xly,AZO,short,2004-11-03,2004-11-26,17,-0.060367978536439604
xlk,NVDA,long,2004-11-03,2004-11-11,7,0.20434782608695645
xlk,TXN,short,2004-11-03,2004-11-04,2,0.0012523791193514988
xlb,FMC,long,2004-11-03,2004-11-18,12,0.1119311193111927
xlf,SIVB,long,2004-11-03,2004-11-10,6,0.014691235059760999
xlf,BRK.B,short,2004-11-03,2004-11-03,1,0.012142857142857011
xli,ROL,long,2004-11-03,2004-11-04,2,0.01449275362318847
xlu,DUK,short,2004-11-03,2004-11-10,6,-0.038849411492055674
xlk,AMAT,short,2004-11-03,2004-11-15,9,-0.03375973619921524
xlp,WMT,long,2004-11-03,2004-11-08,4,0.043944546167930865
xlp,STZ,short,2004-11-03,2004-11-08,4,-0.034316801062019286
xlf,AXP,short,2004-11-04,2004-11-10,5,-0.008203536046865412
xlf,KEY,long,2004-11-04,2004-11-05,2,0.005166744950681146
xlu,FE,long,2004-11-04,2004-11-30,18,0.026108374384235633
xlf,AIZ,short,2004-11-04,2004-11-08,3,-0.09076579318566902
xlv,TMO,short,2004-11-04,2004-11-04,1,-0.005242922055225474
xly,CCL,long,2004-11-04,2004-12-03,21,0.053430656934306375
xlb,AVY,long,2004-11-04,2004-11-23,14,-0.044901065449010846
xlf,PGR,long,2004-11-04,2005-01-12,48,-0.10306406685236735
xly,WHR,short,2004-11-04,2005-01-19,52,-0.14328990752246684
xly,BBY,long,2004-11-04,2004-12-23,35,-0.03203743700503925
xlu,EXC,short,2004-11-04,2004-11-10,5,-0.03293786561860357
xli,EMR,short,2004-11-04,2004-11-30,18,-0.014420848580094847
xli,RHI,short,2004-11-05,2004-11-09,3,-0.003975591151792801
xly,LB,long,2004-11-05,2005-01-10,45,-0.1247654784240152
xly,MAR,long,2004-11-05,2004-12-20,31,0.1079875055778674
xlp,CPB,long,2004-11-05,2004-11-23,13,0.037144515380151066
xli,KSU,long,2004-11-05,2004-11-22,12,0.009440323668240547
xlu,NI,long,2004-11-05,2004-11-10,4,0.00680272108843516
xli,CPRT,short,2004-11-05,2004-12-14,27,-0.25069309712192234
xlf,MTB,short,2004-11-05,2004-11-16,8,0.0059018208366321545
xli,MMM,long,2004-11-05,2004-11-08,2,0.0423061786698149
xlv,HUM,short,2004-11-05,2004-11-29,16,-0.09208711158265481
xlk,ANSS,short,2004-11-05,2004-11-15,7,-0.04573843320569104
xli,ROP,long,2004-11-05,2005-01-04,41,-0.03411131059245931
xlb,NUE,short,2004-11-05,2004-11-17,9,-0.06699315286344365
xli,FDX,long,2004-11-05,2004-12-07,22,0.05224429727740931
xlv,JNJ,short,2004-11-08,2004-11-30,16,-0.024201515535567264
xly,GPC,short,2004-11-08,2004-12-02,18,-0.04265822938299901
xlf,GS,long,2004-11-08,2004-11-19,10,0.021723300970873716
xlp,MKC,long,2004-11-08,2004-12-29,36,0.03508771929824572
xlu,DTE,long,2004-11-08,2004-12-16,28,0.028340080971660297
xlu,ETR,long,2004-11-08,2004-11-09,2,0.019022534386889056
xlv,DGX,short,2004-11-08,2004-11-18,9,-0.014483819094709194
xlu,ES,long,2004-11-08,2004-12-03,19,-0.07777777777777795
xle,COG,short,2004-11-08,2004-11-10,3,-0.012549648497958144
xlv,ANTM,short,2004-11-08,2004-12-27,34,-0.2478657936490185
xli,FAST,short,2004-11-08,2004-12-27,34,-0.05991535466347464
xlv,IDXX,short,2004-11-08,2004-11-18,9,0.036425233298217785
xle,APA,long,2004-11-08,2004-11-16,7,-0.045192307692307754
xlk,FLIR,short,2004-11-08,2005-01-13,47,-0.033638845110136706
xli,UPS,long,2004-11-08,2004-11-24,13,0.024966131217340592
xlf,TFC,short,2004-11-08,2004-11-18,9,-0.007282535897933262
xlk,FISV,short,2004-11-08,2004-12-16,28,-0.015286482964448789
xlv,HOLX,short,2004-11-08,2004-11-26,14,-0.1943463780203618
xlf,USB,short,2004-11-08,2004-11-19,10,0.005458519662131067
xlp,CHD,short,2004-11-08,2004-11-16,7,-0.06975873724021786
xli,LHX,long,2004-11-08,2005-01-13,47,-0.09315068493150691
xly,MCD,long,2004-11-09,2004-11-12,4,0.028571428571428914
xlu,AEE,long,2004-11-09,2004-12-07,20,-0.0008399832003359586
xlv,BIIB,short,2004-11-09,2004-11-11,3,0.004236623982754262
xlv,ABT,short,2004-11-09,2004-11-12,4,0.016858634106858172
xlv,BAX,short,2004-11-09,2004-11-22,10,-0.019787987199220813
xlu,PNW,short,2004-11-09,2004-11-15,5,-0.009727048985512132
xlb,IFF,short,2004-11-09,2004-11-29,14,-0.040834855765362055
xli,TDY,short,2004-11-09,2004-11-22,10,-0.010811972238699674
xli,WM,short,2004-11-09,2004-12-16,27,-0.025953665812323057
xlv,AMGN,short,2004-11-09,2004-12-07,20,-0.033212693986106157
xlk,CDNS,short,2004-11-09,2004-11-15,5,0.005906972012256428
xly,DPZ,long,2004-11-10,2004-12-13,23,0.07178841309823647
xlf,CMA,short,2004-11-10,2004-11-11,2,0.005263676155746744
xlp,MNST,long,2004-11-10,2004-11-16,5,0.1607142857142856
xlf,C,short,2004-11-10,2004-12-20,28,-0.012948002910604717
xlf,WFC,short,2004-11-10,2004-11-12,3,-0.01642585899257165
xli,PNR,long,2004-11-10,2004-11-26,12,0.05385427666314668
xle,SLB,long,2004-11-10,2004-11-12,3,0.048187444739168805
xlp,WMT,short,2004-11-10,2004-11-18,7,0.00837289108959971
xlk,ADP,short,2004-11-10,2004-11-16,5,0.005220103112911323
xly,WYNN,long,2004-11-10,2004-12-23,31,0.10678167757287382
xlu,ATO,long,2004-11-10,2004-11-10,1,0.013623978201634968
xli,RTX,short,2004-11-10,2005-01-10,42,-0.0319892377708032
xli,TXT,short,2004-11-10,2004-11-16,5,-0.0030065237812609835
xlk,JKHY,short,2004-11-11,2004-11-17,5,-0.016199531442415704
xlp,WBA,short,2004-11-11,2004-11-17,5,0.015839261445947717
xlu,ED,long,2004-11-11,2004-11-30,13,-0.013698630136986578
xli,ROL,long,2004-11-11,2004-12-20,27,-0.0073800738007382405
xli,LUV,short,2004-11-11,2004-12-01,14,-0.04968625753945721
xlk,QRVO,long,2004-11-11,2004-12-06,17,0.23954983922829576
xlb,DD,long,2004-11-11,2004-11-19,7,0.00982318271119853
xlu,PEG,long,2004-11-11,2004-11-26,11,0.009121061359867788
xlk,JNPR,long,2004-11-11,2004-11-15,3,0.059493670886076044
xlf,TROW,short,2004-11-11,2004-11-12,2,-0.0071292871825584525
xlv,XRAY,long,2004-11-11,2004-11-30,13,-0.029995946493717174
xle,HAL,long,2004-11-11,2005-01-25,51,0.14536849222447623
xly,GRMN,long,2004-11-11,2004-11-24,10,0.08787684413085328
xlf,IVZ,long,2004-11-12,2004-11-23,8,0.0693333333333328
xlf,STT,short,2004-11-12,2004-12-17,25,-0.060978404353728366
xli,ROK,short,2004-11-12,2004-12-03,15,-0.02783934036222757
xli,SWK,short,2004-11-12,2004-12-01,13,0.0029057394245430856
xlk,GLW,short,2004-11-12,2004-11-19,6,-0.03758690553368371
xli,JCI,short,2004-11-12,2004-11-12,1,-0.011746280344557603
xlp,EL,long,2004-11-12,2004-11-19,6,0.02276513048306472
xlf,NTRS,short,2004-11-12,2004-12-20,26,-0.054409899496674075
xli,UNP,long,2004-11-12,2004-12-22,28,0.03928266438941108
xlf,SCHW,short,2004-11-12,2004-12-21,27,-0.16632670306036546
xle,WMB,short,2004-11-12,2004-12-10,20,-0.06566656773012625
xly,DRI,long,2004-11-12,2004-12-31,34,0.028132992327365436
xlv,COO,long,2004-11-12,2004-12-27,30,-0.012259444048467683
xlf,BRK.B,short,2004-11-12,2005-02-01,55,-0.07067468790917353
xli,CMI,long,2004-11-15,2004-11-17,3,0.02106027596223692
xlk,AMD,short,2004-11-15,2004-11-26,9,-0.030124372581596837
xlk,AAPL,long,2004-11-15,2004-11-23,7,0.10588235294117654
xly,RL,short,2004-11-15,2004-12-13,20,-0.000829077292442082
xly,MGM,long,2004-11-15,2004-12-31,33,0.2653662127346341
xlp,STZ,long,2004-11-15,2004-12-30,32,0.07213438735177902
xly,RCL,long,2004-11-15,2004-12-30,32,0.11405970910946661
xle,HES,long,2004-11-16,2004-11-18,3,0.05771050141911038
xlv,HSIC,short,2004-11-16,2004-12-13,19,-0.06873143486082522
xly,ORLY,short,2004-11-16,2004-11-18,3,0.029376528222705645
xlk,DXC,short,2004-11-16,2004-12-20,24,-0.027909989101075783
xlf,FITB,short,2004-11-16,2004-11-29,9,0.01615950166509439
xli,IEX,long,2004-11-16,2004-12-13,19,0.04197530864197563
xlf,PFG,long,2004-11-16,2004-12-09,17,-0.004280155642023442
xli,TT,long,2004-11-16,2004-11-22,5,-0.0034482758620690834
xlu,ETR,long,2004-11-16,2004-12-06,14,-0.025575447570332366
xli,LMT,short,2004-11-16,2004-11-22,5,-0.00986885545452798
xly,POOL,short,2004-11-16,2004-12-10,18,0.009836082856300887
xlk,SNPS,long,2004-11-16,2004-11-18,3,0.045055588063195096
xly,NWL,short,2004-11-16,2004-12-16,22,0.01388046770264495
xlb,NEM,short,2004-11-16,2004-11-18,3,0.004737212338817409
xlf,HBAN,long,2004-11-16,2004-11-22,5,-0.018531228551818768
xlk,CDNS,long,2004-11-16,2004-11-19,4,0.03975058456741998
xlf,BAC,short,2004-11-16,2004-11-19,4,0.0319707700389682
xli,NSC,long,2004-11-17,2005-01-07,36,0.076858108108109
xly,TGT,long,2004-11-17,2004-11-19,3,-0.0019449847179773272
xlk,HPQ,short,2004-11-17,2004-12-14,19,-0.050708611399779224
xlf,ZION,short,2004-11-17,2004-11-22,4,0.02632679136654703
xlk,MU,short,2004-11-17,2004-11-23,5,0.04093079703471969
xlu,NI,long,2004-11-17,2004-12-02,11,0.024774774774774633
xli,RHI,short,2004-11-17,2004-11-17,1,-0.0014197823000474674
xli,CTAS,long,2004-11-17,2004-11-17,1,0.00984251968503913
xlu,AES,short,2004-11-17,2004-11-18,2,0.007259073296808971
xly,KMX,long,2004-11-17,2005-01-21,45,0.026822558459422385
xlb,MLM,short,2004-11-18,2004-12-06,12,-0.017807765800086806
xlk,AMAT,short,2004-11-18,2005-02-09,57,0.029977734600779016
xlf,UNM,short,2004-11-18,2005-01-11,37,-0.1982792965239324
xli,ODFL,long,2004-11-18,2004-11-23,4,0.008389261744966348
xlb,ALB,long,2004-11-18,2004-11-29,7,0.013192612137202797
xli,PWR,short,2004-11-18,2004-11-23,4,0.0264433999252911
xlk,CTSH,long,2004-11-18,2004-11-26,6,0.015151515151515138
xlp,PEP,long,2004-11-18,2004-12-09,15,0.010558069381598978
xlu,ATO,long,2004-11-18,2004-11-26,6,0.026827632461435602
xlv,MRK,short,2004-11-18,2005-01-31,50,-0.05819724356560563
xlp,CAG,long,2004-11-18,2004-12-01,9,-0.01317829457364339
xlv,DVA,long,2004-11-18,2004-11-23,4,-0.004252733900364625
xlf,ALL,short,2004-11-18,2004-11-26,6,-0.01620849151525372
xlf,PBCT,long,2004-11-18,2005-01-12,38,-0.09445277361319349
xlk,FFIV,long,2004-11-19,2004-12-13,16,0.11792452830188638
xlp,KR,short,2004-11-19,2005-01-05,32,-0.022184279136526652
xlu,WEC,short,2004-11-19,2004-12-03,10,0.01638100506771578
xli,TXT,short,2004-11-19,2004-12-01,8,-0.03257014667748892
xle,BKR,short,2004-11-19,2004-11-26,5,-0.03643569649197176
xlv,PFE,short,2004-11-19,2004-12-20,21,0.1203427346860595
xlk,ACN,short,2004-11-19,2005-01-19,41,-0.009749145880130539
xlb,EMN,short,2004-11-19,2004-12-28,26,-0.1136115077467631
xlk,JNPR,long,2004-11-19,2004-11-19,1,-0.02948207171314754
xlf,WLTW,long,2004-11-22,2004-11-29,5,0.04734284370591002
xlv,BDX,long,2004-11-22,2004-12-03,9,0.04290909090909123
xlf,SPGI,long,2004-11-22,2005-01-19,40,0.06478247062559506
xle,COP,long,2004-11-22,2004-12-31,28,-0.006996501749125361
xle,SLB,short,2004-11-22,2004-11-24,3,-0.0159297602375158
xlf,MTB,short,2004-11-22,2004-11-23,2,-0.017859959336824494
xli,EFX,long,2004-11-22,2004-12-09,13,0.026625927542557548
xlv,REGN,short,2004-11-22,2005-01-04,30,-0.02356335633154627
xlp,SJM,short,2004-11-22,2004-11-22,1,0.015509601181683763
xlv,CNC,long,2004-11-22,2004-11-26,4,0.027692307692307683
xli,MMM,short,2004-11-22,2005-01-28,47,-0.031507262292979066
xly,AAP,short,2004-11-22,2004-12-07,11,-0.0060723021200232985
xly,PVH,long,2004-11-22,2004-11-23,2,0.028264331210190896
xli,DE,short,2004-11-22,2005-01-10,34,-0.02244303869151565
xli,SNA,short,2004-11-22,2004-12-23,23,-0.09450892651826026
xlb,NUE,long,2004-11-22,2004-12-06,10,0.026639344262295195
xle,NOV,short,2004-11-22,2004-12-28,25,-0.02146144638988401
xly,BKNG,short,2004-11-22,2004-12-01,7,-0.03559659059526077
xli,HON,short,2004-11-22,2005-03-02,69,-0.0751740497303951
xlf,MCO,long,2004-11-22,2004-12-22,22,0.06397103198551646
xlf,CME,long,2004-11-22,2005-02-11,57,0.04331983805668016
xli,NOC,short,2004-11-22,2004-12-02,8,-0.021749989762978372
xlk,CDNS,short,2004-11-23,2005-01-14,37,0.002974727997311577
xlf,RE,long,2004-11-23,2005-01-14,37,0.061722331368697425
xly,SBUX,long,2004-11-23,2005-01-13,36,-0.019491525423729672
xli,ITW,short,2004-11-23,2004-12-03,8,0.009623911072768054
xly,DLTR,long,2004-11-23,2004-12-09,12,0.01173959445037398
xli,JCI,short,2004-11-23,2004-12-09,12,-0.006821469224968846
xlu,NEE,short,2004-11-23,2005-01-03,28,-0.019814796563559667
xlp,GIS,short,2004-11-23,2005-02-03,50,-0.1697460808109964
xli,WAB,long,2004-11-23,2004-11-23,1,-0.010617760617760541
xle,DVN,long,2004-11-23,2004-12-01,6,0.022383354350567597
xlu,DUK,long,2004-11-23,2005-01-04,29,-0.030573847601128357
xlp,ADM,long,2004-11-23,2005-01-27,45,0.09128630705394225
xlp,CL,short,2004-11-23,2004-12-30,26,-0.10929475791955134
xlv,EW,short,2004-11-23,2004-12-29,25,-0.14951186286979912
xlk,SNPS,short,2004-11-23,2005-01-19,39,0.019165606271275948
xlv,ZBH,long,2004-11-23,2004-12-02,7,0.06290433585684818
xlv,VAR,long,2004-11-24,2004-12-30,25,0.06811231581873756
xli,JBHT,long,2004-11-24,2004-12-09,11,-0.002378121284185686
xlf,COF,long,2004-11-24,2004-12-07,9,-0.009740769835035579
xlv,UNH,long,2004-11-24,2004-12-22,20,0.0360928100830713
xli,PH,long,2004-11-24,2005-01-14,36,-0.019337748344370076
xli,CHRW,long,2004-11-24,2005-01-18,37,-0.0067637877211244035
xlk,ORCL,long,2004-11-24,2004-12-14,14,0.11996336996336976
xly,ROST,long,2004-11-24,2004-11-30,4,-0.0368509212730318
xlu,EXC,long,2004-11-24,2004-11-29,3,-0.0038843331894692357
xly,TIF,short,2004-11-24,2005-01-18,37,-0.017331461898951406
xlp,WBA,long,2004-11-24,2004-12-03,7,0.020064493013256746
xlv,STE,short,2004-11-24,2005-01-05,29,-0.04046445587937386
