Date,port_ret,equity,drawdown
2005-07-22,-0.0034163139217821565,1.0509505464925524,-0.019712140612325624
2005-07-25,8.803332810516206e-05,1.051043065166834,-0.019625842609562683
2005-07-26,0.0009439363718981392,1.0520351829444765,-0.01870043178433267
2005-07-27,0.0007772636528712608,1.0528528916537212,-0.017937703297380203
2005-07-28,0.00276615497518962,1.055765245918112,-0.015221166789410101
2005-07-29,0.001731295662022945,1.0575930877084847,-0.01351622346742043
2005-08-01,0.0008312790005905249,1.0584722426334663,-0.012696180219565867
2005-08-02,-0.0014693810978116376,1.0569169435275825,-0.014146905790148323
2005-08-03,-0.0008229720829488949,1.0560471303890635,-0.01495823536457197
2005-08-04,-0.0005195706768273868,1.0554984392667657,-0.01547003418092674
2005-08-05,0.0010722794986668634,1.0566302286040663,-0.014414342882755782
2005-08-08,-0.0017470678213012516,1.054784223932658,-0.016136227869441466
2005-08-09,0.0001849035967667093,1.0549792573294758,-0.015954307919246014
2005-08-10,-0.0003319941980410131,1.0546290103369889,-0.01628100537962407
2005-08-11,-0.002032803429735363,1.0524851568676774,-0.018280712725784243
2005-08-12,0.002914447443400658,1.0555525695423276,-0.01541954345885077
2005-08-15,0.00012202542290547229,1.055681373791025,-0.015299399612256903
2005-08-16,-0.0033253129646334642,1.0521709028322355,-0.01857383728500861
2005-08-17,0.001783651100853153,1.0540476086213577,-0.016823315429476127
2005-08-18,-0.0016268149131624518,1.0523328682524693,-0.01842276192220904
2005-08-19,-0.0001262600021562935,1.0522000007022545,-0.01854669586640534
2005-08-22,0.003100577654419689,1.0554624285124123,-0.015503623682752266
2005-08-23,0.00017041150705362915,1.0556422914554935,-0.015335854171575347
2005-08-24,0.0009553111037767128,1.0566507582581373,-0.014395193579574639
2005-08-25,0.0008193506546360966,1.0575165257486379,-0.013587637636221506
2005-08-26,-0.00016274108046358178,1.0573444243666295,-0.013748167449855186
2005-08-29,1.3730866641474722e-05,1.0573589426219145,-0.0137346253574675
2005-08-30,0.004724586978182048,1.0623545269134904,-0.009074928811399596
2005-08-31,0.0073897465643872435,1.0702050576289106,-0.0017522436710184497
2005-09-01,0.0005997873299692091,1.0708469530629454,-0.0011535073146020647
2005-09-02,-0.0037754833332805057,1.066803988239162,-0.004924635600241589
2005-09-06,0.00294122190930086,1.0699416955023004,-0.001997898137063525
2005-09-07,0.0011508466354857437,1.0711730343027352,-0.0008493507759268493
2005-09-08,0.0010546631351862805,1.07230276101342,0.0
2005-09-09,0.00245668356252415,1.0749370695804508,0.0
2005-09-12,0.002549000942427641,1.0776770851838617,0.0
2005-09-13,0.0019384523961442407,1.0797661109119063,0.0
2005-09-14,-0.00022132606209564274,1.0795271305305938,-0.00022132606209568362
2005-09-15,-0.003618490550922346,1.0756208718093045,-0.0038390157467537156
2005-09-16,-0.0007129352826850955,1.0748540237389992,-0.004549214059662132
2005-09-19,0.0006465148911400058,1.0755489328711483,-0.003905640303154656
2005-09-20,-0.0002799372225141124,1.0752478466902025,-0.004184484191570026
2005-09-21,-0.0013978665036993689,1.0737447937421394,-0.005576501344982665
2005-09-22,-0.0020377866036000846,1.0715567309857663,-0.007602924228847008
2005-09-23,-0.0003600934061845803,1.0711708704725855,-0.00796027987214909
2005-09-26,0.0027343709841443284,1.0740998490198663,-0.005247675246312977
2005-09-27,0.0020162732825112755,1.0762655278481945,-0.003241982711196023
2005-09-28,-0.0023102497989869906,1.0737790856288265,-0.0055447427202762745
2005-09-29,0.004371855174058881,1.0784734922801291,-0.0011971283583678272
2005-09-30,0.0009797759424468521,1.0795301546624319,-0.00021852533348654113
2005-10-03,-0.0016172792357747139,1.0777842529589037,-0.0018354511527768347
2005-10-04,-0.0023673816650946625,1.075232726279521,-0.004198487604465395
2005-10-05,-0.0007120265363921512,1.0744671320456127,-0.0049075247062703165
2005-10-06,-0.0020974328722418267,1.0722135093627168,-0.006994664374871951
2005-10-07,0.00017945813723893502,1.0724059268018293,-0.006816461487072489
2005-10-10,-0.003511664670385577,1.0686399967963673,-0.010304189030476696
2005-10-11,-0.00039147100595402125,1.0682216552218187,-0.010691626245185493
2005-10-12,-0.0021192502736152663,1.065957826186708,-0.012788218286955422
2005-10-13,-0.001418517280379197,1.0644457465901067,-0.014188595258709302
2005-10-14,0.0005286471367539114,1.0650084627862713,-0.013667448882213606
2005-10-17,0.0036125832704853155,1.0688558945418583,-0.010104240408910337
2005-10-18,-0.002508288014247519,1.0661748961126212,-0.012587184078047042
2005-10-19,-0.0006523819527590086,1.0654793428519127,-0.013231354379077409
2005-10-20,-0.003382434024872563,1.0618754292698516,-0.016569034220702994
2005-10-21,0.003020214601768776,1.065082520946592,-0.013598861658024708
2005-10-24,-0.0014192168738081361,1.0635709378608664,-0.014998778797903234
2005-10-25,0.00399326289501708,1.0678180562232447,-0.011065409969730489
2005-10-26,-0.0023776024441067253,1.065279209402907,-0.013416703268048003
2005-10-27,-0.0029450418427326196,1.0621419175570224,-0.016322232358264688
2005-10-28,0.002371227270893609,1.0646604974374927,-0.013989708809860946
2005-10-31,-0.0005354168916808401,1.0640904602232595,-0.014517635375135174
2005-11-01,-0.0030317575977046552,1.0608643958858326,-0.01750537902149052
2005-11-02,0.005339515164849805,1.0665288974155143,-0.012259334093392416
2005-11-03,0.00048303408467514485,1.0670440672252568,-0.01178222168493992
2005-11-04,-0.00038509691319108777,1.0666331518487295,-0.012162781300929626
2005-11-07,-0.0016463795324750464,1.0648770688588665,-0.013789136279212744
2005-11-08,-0.0002839762647593127,1.0645746690464242,-0.014069196756557156
2005-11-09,-0.00033958702416919516,1.064213153302557,-0.01440400606406722
2005-11-10,-0.0011949816946559724,1.0629414380651483,-0.015581775235146922
2005-11-11,0.0005508808725511124,1.0635269921720205,-0.015039478064533096
2005-11-14,0.0029193803963622877,1.0666318320239696,-0.012164003625603992
2005-11-15,0.001037090460761912,1.0677380257221067,-0.011139528336966742
2005-11-16,0.004226047422219308,1.0722503372533152,-0.006960557089760622
2005-11-17,0.002604075220218745,1.0750425577864278,-0.004374607683778287
2005-11-18,-0.002548629357152724,1.0723026727634648,-0.006912087787361965
2005-11-21,0.00044515384421793254,1.0727800124204105,-0.00647001088559418
2005-11-22,-0.0016940534540505958,1.0709626657349334,-0.008153103795356276
2005-11-23,-0.0005286904228376065,1.0703964580303427,-0.008677483750300863
2005-11-25,0.0011509865573101513,1.071628469964528,-0.007536484860138581
2005-11-28,-0.005278231315398247,1.0659721670158888,-0.012774936865140196
2005-11-29,-0.001206609673198036,1.0646859546878076,-0.013966132175942225
2005-11-30,0.002377629636096572,1.0672173835668093,-0.011621708829608557
2005-12-01,0.0022007863051862466,1.06956610096922,-0.00944649942205733
2005-12-02,-0.0029498089457509987,1.0664110853165087,-0.012368442999307283
2005-12-05,0.00031654519672747226,1.0667486526233028,-0.012055812973802094
2005-12-06,-0.0004431385902666533,1.0662759351292104,-0.012493609168103048
2005-12-07,-0.0012931519851919835,1.0648970782869356,-0.013770605017797144
2005-12-08,0.0037290632248419553,1.068868146819817,-0.010092893249710966
2005-12-09,0.0005733103768739677,1.0694809400198988,-0.009525369233269632
2005-12-12,-0.001053220819481817,1.068354540427831,-0.010568557735561646
2005-12-13,0.0011374003840207703,1.0695696872923839,-0.009443178033167854
2005-12-14,-0.001000790392289881,1.0684992722254572,-0.010434517783609487
2005-12-15,0.0014798358337541652,1.0700804757368367,-0.008970123323179369
2005-12-16,0.0025729837989554635,1.072833775464486,-0.0064202195062091905
2005-12-19,-0.002511560588214728,1.0701392884363239,-0.0089156553241444
2005-12-20,0.0021384893290247262,1.0724277698852152,-0.006796232028891569
2005-12-21,0.004611604408784409,1.0773733825169207,-0.002215969153694597
2005-12-22,-0.0009561264433654526,1.0763432773365182,-0.0031699768503545833
2005-12-23,0.002953006673857242,1.0795217262178542,-0.0002263311392924905
2005-12-27,-0.00047832474499692203,1.0790053642634425,-0.0007045476245048921
2005-12-28,0.0010414849642688957,1.0801291321266884,0.0
2005-12-29,-0.001159218615769861,1.0788770263292917,-0.0011592186157699524
2005-12-30,-0.0024031514936327897,1.0762843213920223,-0.003559584331454757
2006-01-03,2.0742681385665775e-05,1.0763066464147812,-0.0035389154853928684
2006-01-04,-0.0002506173996376658,1.076036905241844,-0.0037886459712341836
2006-01-05,-0.0026469901125476805,1.0731886461929323,-0.0064256075753561515
2006-01-06,0.006460343013009658,1.080121812965006,-6.77619135025509e-06
2006-01-09,-0.0032757444769113252,1.0765836099017945,-0.0032824984711902205
2006-01-10,0.0018021749530084065,1.078523801918379,-0.0014862391547098008
2006-01-11,-0.0008649379201998116,1.0775909457842616,-0.002349891570306295
2006-01-12,-0.0006605577781346101,1.0768791347033764,-0.0030088971092864236
2006-01-13,0.0021604665704725015,1.0792056960743424,-0.0008549311604324483
2006-01-17,-0.001973677242229088,1.0770756923523164,-0.0028269210444865633
2006-01-18,-0.0017680759835405392,1.0751713406882129,-0.004589998816821095
2006-01-19,0.005441795341850741,1.0810222030816614,0.0
2006-01-20,0.003752406943065785,1.0850786383021134,0.0
2006-01-23,-0.0004647087433142094,1.0845743927717109,-0.00046470874331427936
2006-01-24,0.002974670742360339,1.0878006444858022,0.0
2006-01-25,-0.0025014876263792047,1.0850795246336535,-0.0025014876263792507
2006-01-26,0.0031276307855329626,1.0884732527596492,0.0
2006-01-27,0.0006278153812870107,1.0891566130098513,0.0
2006-01-30,0.0015170157580258305,1.0908088807547454,0.0
2006-01-31,-0.00017415951221470314,1.0906189060121536,-0.00017415951221477766
2006-02-01,0.00040588152923724336,1.0910615680815408,0.0
2006-02-02,0.0036936417669617802,1.0950915586597334,0.0
2006-02-03,-0.001762628381753735,1.0931613191978207,-0.0017626283817538946
2006-02-06,-0.004696354318299527,1.088027446315808,-0.006450704772641203
2006-02-07,0.004169627943440909,1.092564115959197,-0.0023079738680752415
2006-02-08,-0.0005626711263471747,1.0919493616774636,-0.0028693463641665806
2006-02-09,0.0010067157676684002,1.0930486443173597,-0.0018655192127259301
2006-02-10,-0.0030134467809112366,1.0897548003987623,-0.004873344350770692
2006-02-13,-0.00036068795251285445,1.0893617389710655,-0.005232274546687732
2006-02-14,-0.00031843588227485007,1.0890148471045997,-0.005549044285001026
2006-02-15,0.0012572419745788379,1.0903840022813192,-0.004298778801816172
2006-02-16,0.0032698870172805958,1.0939494347742293,-0.0010429483055297561
2006-02-17,0.0005194862409483749,1.0945177264538877,-0.0005240038618762322
2006-02-21,0.002784522775165844,1.0975654359910214,0.0
2006-02-22,-0.0014025738697890963,1.0960260193901166,-0.0014025738697892587
2006-02-23,-0.002132401564598532,1.0936888517915284,-0.00353198458367332
2006-02-24,-0.0007848617816651463,1.092830457210724,-0.0043140742456254655
2006-02-27,-0.0040156739946345475,1.0884420063631581,-0.008312424324500967
2006-02-28,-0.0024100968380289683,1.0858187557252443,-0.010702487414949169
2006-03-01,0.005645437956002231,1.0919486781421548,-0.005117469687622833
2006-03-02,0.007179391863716318,1.0997882055976045,0.0
2006-03-03,-0.001063954136229662,1.0986180813872823,-0.0010639541362296168
2006-03-06,-0.004389312664438456,1.093795903129268,-0.00544859677330356
2006-03-07,-0.00719195070096389,1.0859293769170462,-0.012601361434884328
2006-03-08,-0.003621424482157993,1.0819967656855842,-0.016177151038233473
2006-03-09,0.0006006920071931012,1.0826467124945403,-0.015586176516368289
2006-03-10,0.0016240186685154497,1.0844049509670384,-0.013987470089486087
2006-03-13,0.003331501521851865,1.0880176477114887,-0.010702567845524369
2006-03-14,0.0015277940450983485,1.0896799145946243,-0.009191125119847543
2006-03-15,0.002229214674471922,1.092109045050716,-0.006982399436367581
2006-03-16,-0.002649981765958085,1.0892149759948937,-0.009613877971136664
2006-03-17,-0.000211478128379596,1.0889846308503672,-0.009823322974596538
2006-03-20,-2.0440829826879996e-05,1.0889623711008438,-0.009843563007550293
2006-03-21,-0.001396745751195609,1.0874413675357968,-0.011226559803938496
2006-03-22,-2.8855580118389802e-05,1.0874099887842918,-0.011255091435161013
2006-03-23,0.0026383302840744666,1.0902789354889064,-0.00864645579967005
2006-03-24,0.002493052651344496,1.0929970582797321,-0.0061749592178815815
2006-03-27,0.00515239688247462,1.0986286129153666,-0.0010543781760304904
2006-03-28,-0.0027248325900010666,1.095635033866587,-0.0037763377620154692
2006-03-29,0.002505999515258582,1.098380694730357,-0.0012798017473579781
2006-03-30,0.0024259608362657893,1.101045323279083,0.0
2006-03-31,0.0038164512719448974,1.1052474091035807,0.0
2006-04-03,0.0016282564643789628,1.1070470353421917,0.0
2006-04-04,0.004606900670916108,1.1121470910720455,0.0
2006-04-05,0.004415291388315736,1.1170575445457962,0.0
2006-04-06,-0.0006883570149533164,1.1162886101489016,-0.0006883570149532892
2006-04-07,-0.0027854757676829566,1.1131792152755913,-0.0034719153808516756
2006-04-10,0.0013657182007425243,1.1146995043905814,-0.0021109388381361782
2006-04-11,-0.005011752668349889,1.1091129061750435,-0.007112112003131443
2006-04-12,0.006310909596328979,1.116112417458036,-0.0008460863026932275
2006-04-13,0.001020383057741979,1.1172512796593455,0.0
2006-04-17,-0.0023421512608610144,1.1146345081659927,-0.002342151260861014
2006-04-18,0.001501994688368355,1.1163086832767302,-0.0008436744712457811
2006-04-19,0.0021337622038519006,1.1186906205529379,0.0
2006-04-20,0.005176490754907491,1.1244815122078318,0.0
2006-04-21,-0.001201463328485467,1.1231304889073541,-0.0012014633284854748
2006-04-24,-0.0016696170418905036,1.1212552911028075,-0.002869074386727677
2006-04-25,2.13304811709653e-05,1.121279208017682,-0.0028478051042939434
2006-04-26,-0.008465693728180585,1.1117868016588275,-0.011289390186664083
2006-04-27,0.001465152143980327,1.113415738474927,-0.009840778716919907
2006-04-28,5.5140623900764104e-05,1.1134771329134074,-0.00978618071969728
2006-05-01,0.0013497581027697861,1.1149800576958062,-0.008449631593649087
2006-05-02,0.000454260269013028,1.1154865488367591,-0.007999209656556983
2006-05-03,0.003217952704521326,1.1190761317934454,-0.004806998030384091
2006-05-04,-0.0010981146519376173,1.1178472578964893,-0.0058998340473527255
2006-05-05,-0.0001272779142664125,1.1177049806290358,-0.0060263610430471015
2006-05-08,0.0007554486317713071,1.118549349327376,-0.00527546501748033
2006-05-09,-0.002309673576723913,1.1159658654509728,-0.007572953992048492
2006-05-10,0.0047402355782214705,1.1212558065504643,-0.0028686159997722838
2006-05-11,-0.0013157630372477886,1.1197804996049057,-0.004180604618119532
2006-05-12,-6.472684611430892e-05,1.119708019744826,-0.004245060866882033
2006-05-15,-0.0018624492448891775,1.1176226203889559,-0.006099603901365214
2006-05-16,0.00272095547260015,1.120663621774205,-0.0033952451793810567
2006-05-17,-0.0033502699421826534,1.1169090961268773,-0.00673414013369289
2006-05-18,-0.0053792490662290995,1.110900963914474,-0.012077164582895983
2006-05-19,0.00018111669911916107,1.1111021666301066,-0.011898235259960699
2006-05-22,-0.0054205705015463665,1.1050793590014674,-0.01725431053843629
2006-05-23,0.002962530956472098,1.1083531908118676,-0.014342896011066864
2006-05-24,-0.0005439948104397096,1.1077502524279315,-0.014879088360510107
2006-05-25,0.005201988091833238,1.1135127560497868,-0.009754501109145552
2006-05-26,0.0026268735149207146,1.1164378132171804,-0.007153251434839691
2006-05-30,-0.0035722250863794683,1.1124496460534234,-0.010699923496994335
2006-05-31,0.0012696037521679857,1.1138620162981507,-0.009443904407846149
2006-06-01,0.006249830907874503,1.1208234655547182,-0.003253096305630865
2006-06-02,0.000944158595946473,1.1218817006642603,-0.0023120091485248073
2006-06-05,-0.004505836267106401,1.1168266854100042,-0.006807427880959893
2006-06-06,-0.0008953551574184225,1.1158267288772798,-0.007696687972716387
2006-06-07,-0.0028860162872996207,1.1126064347639357,-0.010560491493168511
2006-06-08,-0.0029430645165407243,1.1093319622449072,-0.013472475801918349
2006-06-09,0.0036633895907153954,1.113395877408043,-0.009858441138816953
2006-06-12,-0.009847946488009759,1.1024312143873578,-0.019609302226036518
2006-06-13,-0.010370056294897076,1.0909989406329093,-0.029776008952945854
2006-06-14,0.004742211856110712,1.0961726887441827,-0.025175001239519657
2006-06-15,0.011423039555537733,1.1086943127274076,-0.01403953671895164
2006-06-16,-0.0006680813824198143,1.1079536146982798,-0.01469823854827168
2006-06-19,-0.0019288500654491994,1.1058165382960543,-0.01659873791533506
2006-06-20,-0.001367481594552601,1.1043043545329827,-0.017943521041295596
2006-06-21,0.0037611765758695653,1.108457838203883,-0.01424983321645501
2006-06-22,-0.0005583974978789083,1.1078388781205257,-0.014800273643120643
2006-06-23,0.0031363897699176126,1.11131349264458,-0.011710303300049296
2006-06-26,0.0023645964647228228,1.1139413006004861,-0.009373396977110593
2006-06-27,-0.004052430361797734,1.1094271310526722,-0.013387842300405128
2006-06-28,0.004232562546785148,1.114122850775953,-0.009211944633522928
2006-06-29,0.0065100332345912875,1.1213758275619221,-0.0027618814646510614
2006-06-30,0.0014442383862370194,1.1229953615774853,-0.0013216318936436489
2006-07-03,0.0022545119966412407,1.1255271680923342,0.0
2006-07-05,0.0007887299738341566,1.1264149051061731,0.0
2006-07-06,-0.0005457464997764938,1.1258001681144154,-0.0005457464997764561
2006-07-07,-0.001404536673566499,1.1242189404911913,-0.0019495166523696428
2006-07-10,0.000752659505882858,1.1250650945634455,-0.001198324468727141
2006-07-11,0.004773789913653972,1.1304359189640767,0.0
2006-07-12,0.0024384160707890223,1.133192392075876,0.0
2006-07-13,-0.00097069473950074,1.1320924081820456,-0.0009706947395008436
2006-07-14,0.0018293983243327615,1.1341634561365637,0.0
2006-07-17,0.0011725055884908653,1.1354932691271458,0.0
2006-07-18,0.0008554899152761514,1.136464672167748,0.0
2006-07-19,-0.0009036572585362994,1.1354376976176737,-0.0009036572585362501
2006-07-20,0.001061804449316093,1.1366433104169253,0.0
2006-07-21,-0.004886634298969608,1.1310889502305477,-0.004886634298969628
2006-07-24,-0.0035425332573408466,1.1270820300073452,-0.008411856491789882
2006-07-25,-0.0035887688579518337,1.1230371931176977,-0.011970437141126444
2006-07-26,-0.004319989791025626,1.1181856839084872,-0.016238714765908324
2006-07-27,0.000714720801907096,1.1189848744771713,-0.015535600111240555
2006-07-28,-0.0009325391388685821,1.1179413772859195,-0.016453651694959603
2006-07-31,0.0002975232235408563,1.1182739908082193,-0.016161023814909914
2006-08-01,0.0046777504271577775,1.123504997446402,-0.011558870623805673
2006-08-02,-0.0028683887867195393,1.1202823483099034,-0.014394104075640679
2006-08-03,-0.003243124645972671,1.1166491330156514,-0.017590546847928934
2006-08-04,-0.002680780910336347,1.1136556413363194,-0.020224171356072906
2006-08-07,0.0010697451710849968,1.1148469690808906,-0.019176060894635194
2006-08-08,0.0028513778511317206,1.1180258190359291,-0.016379361238810453
2006-08-09,0.0025566444100393443,1.120884213496447,-0.013864593031122419
2006-08-10,-0.00014418420450299722,1.1207225996977839,-0.014006778180308599
2006-08-11,0.0006047023579462217,1.1214003032964248,-0.013410545754155123
2006-08-14,0.0024718777549958327,1.124172267760589,-0.010971817228891179
2006-08-15,0.000163132747645637,1.124355657071456,-0.010810474343936671
2006-08-16,-0.0024043250022833407,1.1216523406537002,-0.01318880745246842
2006-08-17,-0.0013560432783499452,1.1201313315365113,-0.014526966137122899
2006-08-18,-0.0006293551478878697,1.1194263711166983,-0.015147178664089322
2006-08-21,0.0009202942306228928,1.120456572747644,-0.014240824294601162
2006-08-22,-0.0011646894994697663,1.119151588742753,-0.015388927655551221
2006-08-23,-0.0009643169633168921,1.1180723718812053,-0.01633840481488258
2006-08-24,-0.0019225858843790328,1.1159227817213124,-0.018229578712791183
2006-08-25,-6.546864763871425e-05,1.115849723765924,-0.018293853894564505
2006-08-28,0.0022660998431414145,1.1183783506499192,-0.016069209750864122
2006-08-29,-0.0005243961636661653,1.117791877333311,-0.01658517928258385
2006-08-30,-0.0030233947187511654,1.1144123512747186,-0.019558430457882414
2006-08-31,-0.0005730462857438108,1.1137737414160336,-0.020120268857697465
2006-09-01,0.0011647356203213653,1.1150709933656393,-0.018978968031205135
2006-09-05,-0.003662839854026537,1.1109866668910708,-0.02257229096473856
2006-09-06,0.00040850300432397895,1.1114405082822596,-0.022173008809088235
2006-09-07,0.0007358170328242872,1.1122583251392244,-0.02145350705381488
2006-09-08,-0.0016886425259731626,1.1103801184315267,-0.02310592227544561
2006-09-11,-0.0045197787163524916,1.105361446005179,-0.02752126733607574
2006-09-12,-0.0005784395130216907,1.1047220612686388,-0.02808378746062179
2006-09-13,-0.000572249390094853,1.1040898847428535,-0.0286399659204708
2006-09-14,-0.0017742676393396838,1.102130933789432,-0.030363418595085956
2006-09-15,-0.001131114111239372,1.1008842979377895,-0.03146018821508678
2006-09-18,0.002583511661511692,1.1037284453594869,-0.028957954316702228
2006-09-19,-0.0011721829946115228,1.1024346736451676,-0.03009619328970481
2006-09-20,0.0010806677806477964,1.103626039277245,-0.029048049495465245
2006-09-21,0.0005018444494810631,1.1041798878793592,-0.02856078264839168
2006-09-22,0.0008753955302286522,1.1051464820177772,-0.027710389099633193
2006-09-25,-0.0006592700595195363,1.1044178920307997,-0.028351390529281595
2006-09-26,-0.002156632780901997,1.1020360682010315,-0.030446879771983792
2006-09-27,-0.00029677814684870435,1.1017090079789504,-0.03073462195027643
2006-09-28,-0.005453488611894943,1.0957008504503152,-0.03602049965137466
2006-09-29,-6.281811287296616e-05,1.0956320205906165,-0.036081055024434816
2006-10-02,0.003324191816729562,1.0992741115876106,-0.032876803555556555
2006-10-03,-0.0032007697402349883,1.0957555882750172,-0.03597234221781531
2006-10-04,-0.002082036145078617,1.0934741855340566,-0.03797948264617346
2006-10-05,-0.0023106397820683456,1.0909475605802967,-0.040202365524737216
2006-10-06,-0.0003201667011271485,1.0905982754987231,-0.040509660767116706
2006-10-09,0.001642871777601027,1.0923899886262403,-0.03893334116791025
2006-10-10,-0.002944322532470423,1.0891736401684828,-0.041763031386715666
2006-10-11,0.0015915867076279123,1.0909071544564737,-0.04023791416471312
2006-10-12,-0.0018116131360283434,1.088930852725273,-0.041976631766874384
2006-10-13,-0.002182164990685545,1.0865546259411785,-0.044067196821291454
2006-10-16,-0.0024808048131838897,1.0838590959953562,-0.04643867952049763
2006-10-17,-0.0003154699611695905,1.0835171710084293,-0.046739499473242185
2006-10-18,-0.0005362039227152963,1.0829361848510053,-0.04725064149299407
2006-10-19,0.0036710001504936577,1.0869116437485682,-0.043753098454532235
2006-10-20,0.0008233051224360067,1.0878065036725018,-0.04296581548217626
2006-10-23,0.0020191849573655838,1.0900029862012417,-0.041033386453113274
2006-10-24,0.0006259795219416453,1.090685305749459,-0.04043309299080711
2006-10-25,-0.0008515228496844852,1.0897565622897982,-0.041250186137926526
2006-10-26,-0.001608376954802322,1.0880038229486668,-0.042792217243963204
2006-10-27,0.0022155955862936654,1.0904143994166626,-0.04067143190532285
2006-10-30,0.004645437074068639,1.0954798508938113,-0.036214931408882434
2006-10-31,0.0010474680847599323,1.09662733107512,-0.035205397308965214
2006-11-01,0.0037627775196979203,1.1007536957439759,-0.03157508986683344
2006-11-02,0.0025581710950035447,1.1035696120311465,-0.029097693254049317
2006-11-03,-0.0015532990784625244,1.1018554383697592,-0.030605794912395012
2006-11-06,0.0011443406429449037,1.1031163363305356,-0.029496477724477943
2006-11-07,0.000900179307257322,1.104109338829998,-0.028622850536105027
2006-11-08,0.002083929597526235,1.1064102249600911,-0.026598568943976497
2006-11-09,0.0007187514859782564,1.1072054589533828,-0.02589893521895148
2006-11-10,-3.594114203546786e-06,1.1072014795305165,-0.02590243624942412
2006-11-13,0.0006949886514985545,1.1079709719937127,-0.025225449497164987
2006-11-14,0.0038455448579974064,1.1122317240678736,-0.021476910236772007
2006-11-15,-0.0014714952008810555,1.11059508042364,-0.022916802267310077
2006-11-16,9.266266355847833e-05,1.110697991121927,-0.022826263135689806
2006-11-17,-0.0004505267214599876,1.1101975919974547,-0.023266506015656052
2006-11-20,-0.00021558760023215325,1.1099582471628124,-0.023477077645690514
2006-11-21,0.0010434668477763416,1.1111164517961427,-0.022458108350120187
2006-11-22,3.572668771635782e-05,1.1111561483066326,-0.02242318401622756
2006-11-24,-0.001328700722784475,1.1096797543292511,-0.023722091038202553
2006-11-27,0.0004037700042150032,1.110127809728334,-0.023327899302786004
2006-11-28,-0.00020303857160839132,1.109902410963544,-0.023526201411041336
2006-11-29,-0.0008421074319698,1.1089677538945104,-0.024348497253956825
2006-11-30,-0.0019257073319680228,1.1068322065599197,-0.02622731650624055
2006-12-01,-0.0010986079189208965,1.1056162319328762,-0.02729711088755571
2006-12-04,0.0028165847978790237,1.1087302938040264,-0.024557410717228723
2006-12-05,0.0006354547173175755,1.109434841699457,-0.023937561122396533
2006-12-06,-0.0014953513798189161,1.1077758467781025,-0.025397117437161665
2006-12-07,-0.0002576804803515021,1.107490394565783,-0.02564825357609235
2006-12-08,0.0017665568697362915,1.1094468393304702,-0.023927005804907586
2006-12-11,-0.00013536685247553007,1.1092966570038412,-0.024059133733918103
2006-12-12,-0.0010648647058842371,1.1081154061454426,-0.02509837871743481
2006-12-13,0.002510593685013567,1.1108974336863775,-0.02265079686353333
2006-12-14,0.0012891287734589818,1.1123295235325041,-0.02139086788405309
2006-12-15,0.0003272173529875544,1.1126934970548443,-0.021070649994232693
2006-12-18,0.0014245238576361928,1.1142785554876358,-0.019676141780209044
2006-12-19,-0.00031625061522197885,1.1139261642089342,-0.019986169803487774
2006-12-20,-0.0002176976621223683,1.113683665087209,-0.020199516523169092
2006-12-21,-0.0005970260046715044,1.1130187669781741,-0.02078448289119439
2006-12-22,-0.00043700746223030503,1.1125323694714022,-0.021212407379302745
2006-12-26,0.001646637338153712,1.1143643068108784,-0.019600699183171977
2006-12-27,0.000990775202339677,1.115468391332439,-0.018629343867531567
2006-12-28,-0.0012270521568049884,1.114099653437007,-0.0198335368477639
