Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2004-08-02,0.002688348789829346,0.001564058881436515,0.0006384723887524202,-0.0005321649978160745,0.0020326177952174505,-0.00426569382830141,-0.011606287133039642,0.008347282552594773,-7.167789671551778e-05
2004-08-03,0.002562063546445151,-0.00598205309839139,-0.005335321386627094,0.005538068891630155,-0.0038078813528767026,-0.0026346862552075676,0.0005769279517498322,0.010286199625719986,-0.006139713157536034
2004-08-04,-0.0019263786680562035,0.006399775858755,-0.017308695451950844,-0.0011607148867236181,0.0029055618984283535,0.010438371467875508,-0.00041405769755336556,-0.007567604696912894,-0.005482321421727923
2004-08-05,-0.0024304394944953157,-0.005829526266904177,-0.015897165853053653,0.0007962840036522117,0.0011494754221294673,0.022638958553144108,0.0033771838424445106,0.004110123300333869,-0.00773240722948447
2004-08-06,0.0037766255079840962,0.013062062685922915,0.005577901918993818,-0.000194265494559559,0.020855366627793425,-0.0016514544680548242,-0.007385307655530296,-0.01044455863060063,0.0032712582152852887
2004-08-09,-0.004489866279130486,-0.0047869198733083715,0.0033379202475478653,-0.002481134975415441,-0.004732695436858152,-0.0011643798609842992,0.00676665034096594,0.007429274835026978,-0.0008569992323463208
2004-08-10,-0.001710398590760255,0.0026446572735384644,-0.005439159273313978,-0.0033940852064969634,0.0013823863046605635,-0.002228791191637011,-0.0018199822773647218,0.00804023100522799,0.002506224879687071
2004-08-11,0.00036492334302980407,0.0018627712440411372,0.005852062571254392,0.00037482808482654424,0.006411768344910512,-0.01215253644326166,-0.006333019609948628,-0.0071317458899855,0.005266260702738716
2004-08-12,0.004268750309044295,-0.002009607157052347,-0.004418617252025546,0.0039375912101317165,-0.00033418310825850464,0.001401834881128256,-0.0029559537813640324,0.006306512666974424,-0.00424201910297568
2004-08-13,-0.00047473923777348803,0.009955602048976941,0.000711965643265311,0.001648809884787114,-0.0039319969979381905,-0.007535446293236492,0.00478324143425127,-0.0017949524481297432,-0.006495983394749903
2004-08-16,-0.0057981902361995095,-0.008719086500213438,-0.0065634468743616114,-0.0054793820432961875,0.0007711960530391686,0.003291732731664193,0.0062552594528907796,0.0014458418917456563,-0.005949879059933182
2004-08-17,-0.002548680166809273,0.0029113346551450266,0.003602021439734676,0.0016505784876945928,-0.005579489585530804,-0.021094790476542866,0.009513864634966663,0.006018016593417714,-0.0025440110948286108
2004-08-18,-0.0035310673954887656,-0.0019034737999197669,0.001579545330925674,0.0056604955518397265,-0.009257073115013666,0.020480314338809258,-0.004966115606160736,-0.0029484002933152023,0.007760220138668711
2004-08-19,0.0012161096747632665,-0.003385710854119696,0.0066357809347033355,0.002958966203691904,-0.0191392374188826,0.00469433501307788,0.0053161266694026965,-0.004620669772289403,-0.005481552354725307
2004-08-20,-0.008092649926067022,-0.007838906595437862,5.08382263865563e-05,-0.0032620411694558055,0.0007393689144972806,0.006155697595551024,0.009226229012549509,-0.0065525924742840976,0.011457792789355476
2004-08-23,0.00031756901737774873,-0.008124698924454343,-0.005516624962144076,0.0021074307147260153,0.004064342569718278,0.009237697350410148,-0.004095502963009219,0.008794016239718776,-0.00317893138022901
2004-08-24,-0.001090021375912631,0.010002694420014408,0.008948339706165109,-0.0035575339569094786,0.007663756185378607,-0.018861409005853882,-0.0031461427366920812,-0.002034434916999686,-0.0068750044908791
2004-08-25,-0.005730951207670221,-0.006695439786210511,0.003894559172407973,0.0031712006049662575,0.0041171980622606765,-0.0004210300065492058,-0.001764477999821401,-0.012514100840816562,0.00822891877192308
2004-08-26,-0.002056480429249391,-0.008575108819641188,0.007265405606051992,-0.007856379379748498,0.009870759399911033,0.007358514658255192,-0.0037274523590884205,0.003319172622950778,-0.010084205812687048
2004-08-27,0.006675525520350259,0.0011662331697886268,0.006803225909915556,0.008151529760337891,-0.005201664487244953,0.005132712352648685,-0.001887157745201035,-0.012179710115086732,-0.006187098196964144
2004-08-30,0.0028333873711909193,-0.0014644666015101674,-0.008407052992096282,-0.0016602974717080578,0.008629752566198147,-0.0064529996916451275,0.0038283866290870026,0.0031369185630215728,0.00025419826152160707
2004-08-31,-0.0026396360563220034,-0.0072942977783625185,-0.0015532725478342516,0.0009881350697565812,-0.00028851784509948395,-0.00024641079194676063,-0.00798612365374981,-0.0019726944948470684,0.002193022921453373
2004-09-01,-0.003293715001635838,0.01576735660435444,0.007773214221541496,9.935579438958078e-05,-0.0016664214140478112,-0.02294862963917821,-0.002132206365174188,0.004477017606634919,-0.00372318055961932
2004-09-02,0.0019401294862566414,0.0008105378404548551,0.0011922334721432082,-0.0008956827524939925,-0.008046150437369415,-0.004207381752021464,-0.0013425605600731103,0.002261075315945417,-0.0021373152753764967
2004-09-03,0.004179861771180496,0.007303456590711817,0.006666084758907086,-0.0013222499229685759,0.005328235323696841,0.0011295114862999974,-0.0008701437854317308,-0.0033987830951799263,0.0016172668949137748
2004-09-07,0.00022869799678342136,0.0016071429776870812,0.0007775878493270038,0.003366405573354419,0.0119295898875588,0.0021695110803860405,-0.001983478969819869,-0.00035965233393477763,0.004442864550588123
2004-09-08,0.000986236459439238,0.004747102518711873,-0.007071070481258324,-8.210475382711135e-05,0.004261656543252606,0.0056462593447177915,-0.00017342636026899082,-0.006080876704129247,-0.001517755373477243
2004-09-09,0.004601348856932365,0.005952354033841156,0.010400391472463298,0.007431957378194369,-0.023966913913499133,0.0006721032381031716,0.004936860098791561,0.015473234582420085,-0.004539981634972668
2004-09-10,-0.0009410793447565888,0.0015351812561167659,-0.0068505742825245,-0.003683863390273691,-0.009017484661132693,-0.00309558795183126,-0.005844899578960611,0.014851715002258875,-0.00816618466763441
2004-09-13,0.00143336207912488,-0.0033624791443913004,0.009375503483633398,0.00023965946282180402,-0.004760573937153864,0.01883190801132984,0.0027986903551311644,0.00019075388134217556,-0.006315777121458151
2004-09-14,-0.0016775185968104303,0.012922403507051886,0.012246052300240543,-0.0006424466946185294,0.004093441271875591,-0.0003381187880360896,-0.0024645490227272098,-0.004485430269880382,-0.0010561013427355462
2004-09-15,-0.004144761457234166,-0.008577757099544014,-0.0018383936161073338,0.005378239536153892,0.00824247235463536,0.014674765260803368,-0.0020918616618183766,-0.0021320249719426095,-0.004347109622868278
2004-09-16,-0.006328066850122672,0.0008558058230072746,0.0005726157128256109,0.0010244725094155534,6.658688550015453e-05,0.004265088179347212,0.0014562728484108396,-0.002827075078743294,0.00860095580737688
2004-09-17,0.0019558482478135237,0.026200722964933684,0.0037619714558934283,-0.006724571940717594,-0.00671529699193439,0.010703659576168378,-0.0036955202364799497,0.0017621061456228832,0.002143733406090375
2004-09-20,0.005223392282145677,-0.0016301727162476632,0.007547861413232823,0.0018076507088642313,-0.0007700038628043583,0.008969670239057322,-0.004639705787819876,0.008243773683281129,0.0022296636211067596
2004-09-21,-0.0018583673186131442,-0.001156131545161405,0.0034748717768725047,-0.0026672002875409153,0.007392035547294259,0.018660925954915607,0.002952805284111767,0.002272870433343812,-0.0007499470805147554
2004-09-22,0.006140355730131584,0.009708880305479659,0.002273148626344139,-0.0014139254853905957,0.002269908750612337,-0.011600919114899924,0.005179887384085201,0.009483817562079486,-0.008022870111227407
2004-09-23,-0.0003705793330977614,0.00042404979791532595,-0.0020478650111379303,0.002122914773326782,0.012765890497575478,-0.002059517862412634,0.001965554140510908,0.005995150813530611,0.0014995319107709518
2004-09-24,-0.0011640158180693467,-0.0007417715946746017,-0.003489059040374755,-0.0012363904765889337,0.009723985961222141,0.0014464714851010407,-0.006265108951775189,0.00014021521514041933,0.006385287024827885
2004-09-27,0.006456563015667247,0.018716400818781953,0.00013228768039935668,-0.0005603628618165366,0.006336094468698421,0.0027481311861990553,0.006124374054349003,0.021155871757852066,0.00171056920381825
2004-09-28,-0.0006016160311557274,0.008529126617251435,-8.13235827920207e-05,-0.0017519049153223738,-0.0010585775488811539,-0.0037211925531334157,0.004016136271917017,0.00538044337168226,-0.0031354491689429683
2004-09-29,0.0014986745624596632,-0.030747765750405567,0.0004472585797759467,0.003119663150681259,-0.0029143265117676717,0.0020633657402788826,-0.0016573470372001553,-0.011585618524634276,-0.0015470708147518487
2004-09-30,-0.0033369626249470895,0.014616354900738,-0.0051522677836170405,0.007322424203686862,0.0007274868997662392,0.0022209762043542735,0.0019686525563041464,-0.0015013578108079362,0.002571758081772615
2004-10-01,4.49816933910524e-05,-0.0051271264880066135,-0.000388931650842899,-0.006493059223907029,-0.013042116348093664,-0.010281057497794654,0.00454534340755302,-0.009168269678690343,0.0011436365131940393
2004-10-04,-0.004104135363142813,0.01199019772542852,0.0022194402036900757,0.004834840854167912,0.0007907870718512275,0.003517748828606991,0.005444604284434137,-0.021708107248809283,-0.014647305227163045
2004-10-05,0.0010195131723102395,0.000465048787461321,-0.00747724634078607,0.00727665442740341,0.0036008669262981617,0.0043110976110849585,0.0029276310318122663,0.010504224485644986,-0.008479692694267885
2004-10-06,-0.0006952894901299678,0.007255489869301557,-0.002306584786315201,-0.0009734109202455803,0.0057579027044742815,0.006934853539244473,0.006255052228769125,-0.0014924301907829956,-0.0034857315180799623
2004-10-07,0.003288283747442713,-0.004300065203231611,0.0031251184386899833,-0.0018750357064083074,-0.00909643471652452,0.0009597549145056831,0.0016048931835414212,0.0037100013477485948,0.0003616483380331423
2004-10-08,-7.277652135910702e-05,-0.006350736909479189,0.006879943114247787,0.00027504008089629384,-0.0006945763483111773,-0.002068851254444416,-0.0010285205918875205,0.004382816477019127,0.003371578436881635
2004-10-11,-0.0004156184497737707,0.0001679433136570214,0.0008332647575233516,0.004039217354641057,-0.0006381651961189748,-0.0006393096264703697,-0.0038286297817871407,0.003921956800628601,0.002112197072166473
2004-10-12,0.002101546926855772,-0.005272761762438294,-0.001318224872631623,-0.004530327089722663,0.004943172360904127,0.0010135197949172736,0.0014616063180871606,0.004589425649403887,-0.00039110165307064794
2004-10-13,-0.0034849241785285734,0.00624763829499804,0.008253693730117816,0.0036945632825911325,-0.0022735510180111424,-0.00016034889144449487,0.0036987478221606647,0.0005852236925045183,-0.006859363327161531
2004-10-14,0.016784221240157736,0.0020346984565489663,-0.013356256049910269,-0.002723854528233074,0.00792528309217174,-0.003020257756254202,-0.0022847772676936762,0.00014758877993938796,-0.0029645652827066365
2004-10-15,0.007300103059238891,0.00993802285376295,0.009222403851205322,-1.3313337650734669e-05,0.0051005008659927974,0.007764832695672056,-0.0014381670676463423,-0.007978627193398431,0.005277621952780226
2004-10-18,0.008821143056202456,-0.00666962928873938,0.005885389646839656,0.0009668990959736175,0.002154929630000184,0.0007101647418798762,0.00077153913100232,0.009847621771210902,-0.0025717473054934683
2004-10-19,-0.002930396243952381,0.0064616091652207955,-0.002291062445207992,-0.005100584697062798,-0.006778429231514079,-0.00019430890475315133,-0.003530761080067317,-0.001469918666475379,0.0012493291760449438
2004-10-20,0.012497039586051181,0.004485310928669814,-0.011197935304057133,-0.009274776488817115,-0.015841981530172026,0.007576821944654279,0.004249346787503947,-0.0013867305071787925,0.00021732089540904814
2004-10-21,-0.0008639204884022277,0.003374083201161615,-0.006909386417970519,0.009258739916973093,-0.003412587573524032,0.007126015587639926,-0.005669110299773016,0.015464021750621088,0.015933265127497907
2004-10-22,0.0042443462719980165,0.001806895771548125,0.00037644851727330203,0.0055947487653971815,-0.00048049428434577754,-0.004009731464710909,0.007454510924367054,-0.007093146894594267,-0.0028376131728709737
2004-10-25,0.0006917140407607541,0.0013379031151221849,0.005707162775526967,-4.435713286913157e-05,-0.0035143930495338573,0.009501847398306926,0.013025665315464617,-0.0011694497210647781,0.022100841132052892
2004-10-26,0.0006227970460076782,-0.002047630076579909,-0.007817738530186991,5.739577989121586e-05,-0.0072080416820761856,-0.011303657541047115,0.0048285655372911525,0.011397570646850189,0.004522642266758588
2004-10-27,-0.0006579662399724996,-0.015583367388071423,0.006379124873518384,0.0033394268708109628,-0.0035521513771198457,-0.008780152664011456,-0.004347997966475112,0.0007726353748768802,-0.0002409338274107723
2004-10-28,0.007403424948679609,0.006749424552815325,0.008569213813451928,0.007469886327593133,-0.010490189498839356,-0.005379151090996752,-0.003527630057764464,0.00019438628378113353,0.008862688064378354
2004-10-29,0.006267415248800071,-0.005044364542750514,-0.0031097161001360715,0.004285208745636414,2.2642846383691395e-05,0.0009024100635086694,-0.0011303820148629473,0.0048671350070694005,0.004638338187941585
2004-11-01,-0.0041824232145019685,-0.008190385403248034,-0.00011227401113266151,0.0031621540038483872,0.0037162357194023042,-0.0019620269523354028,-0.001181900288963509,0.004428013887147831,0.0003198668611760925
2004-11-02,-0.004695984981217531,-0.013751099820777558,0.0021408517843459207,0.0024412173382514645,0.005300382209013314,-0.013310622869442932,-0.003249873612882313,-0.013440550962081433,0.006019105637568917
2004-11-03,0.007928815160594134,0.012338632898994081,0.0003975051426578398,-0.003928729598946464,0.005397705610486377,0.00033054584546579786,0.0028574242481643856,0.00709848416975414,0.00266667426733518
2004-11-04,-0.0038786076570754974,0.006741908584754878,0.008415077641114474,0.00018302445159325623,-0.00371640661529595,-0.0016141684678772014,0.001538652421399455,-0.004262814822062852,-0.009806583496851935
2004-11-05,-0.011131552109943928,-0.01654604054314465,-0.005966192198731168,-0.002042459842398205,-0.000994454576669801,0.007075417793282995,0.004505613898038531,0.007503773673237955,-0.006206247755816076
2004-11-08,-0.003207645971719353,0.000509279145012165,0.005199492176013246,0.0014832077823405737,5.993463931467345e-05,0.002576841767389342,4.863318505015854e-05,-0.0005628856506785618,0.002101007009877856
2004-11-09,0.00460680425103806,0.00040101699531645656,0.003371801321743656,-0.0010276698274355402,0.0007548001595144281,-0.017527264725618587,-0.005755844367612841,0.008225536824089927,0.00045808545231674526
2004-11-10,0.0018087509133875375,-0.005700659269978064,-0.00566929052992517,-0.0042931959525137455,0.003913913852646037,0.008571512622845744,0.005120796268464112,-0.00040823596706577626,0.0008337605519624708
2004-11-11,0.00781664517105869,-0.0008686804845489116,0.006573559774426625,0.002852642215213851,0.012226805102534703,0.008922600485906573,0.0025188186322222528,0.008564667958155135,0.0023444569210091457
2004-11-12,0.013988670798502401,0.004683565610482035,0.006122112078037971,0.0014194180967822094,0.000790643817619589,-0.006762334539766244,-0.004541570309687302,-0.005462598941859818,-0.004161906767451105
2004-11-15,-0.009030230866445372,-0.002606015294532511,0.0036657797081167814,-0.0018467800515377254,0.005553395755927774,-0.003724820736872327,-0.015313256590306138,-0.009396780217113555,-0.0009224686851230304
2004-11-16,-0.008992367218022566,-0.001406735553497544,0.0034072842141626572,0.00024236662381349472,-0.0014767963743138835,0.00887605347202268,-0.01256191268829542,-0.002015500108116042,-0.004681127969253586
2004-11-17,-0.0005816131561240719,0.0038495086594748816,0.006867835778112197,0.0037890936277906067,0.01301134522012122,0.0017069991856416,-0.0034109375070202983,-0.00888065245548101,-0.007567145706895447
2004-11-18,-0.0035606942600660925,0.00460125309686402,-0.0097887184544369,0.004679608836788047,-0.007524742601463243,0.009177344111395758,0.002215854187555405,-0.0018286143272849577,-0.0005613984124578251
2004-11-19,-0.0038737255489723656,0.0014589972666861004,-0.00888048502065919,0.0016366170248447304,0.0072440652898716085,0.002377796125199805,0.004584028748013768,0.01454762770235449,-0.0001553837976886671
2004-11-22,-0.0015414665667649917,0.004847112271478567,-3.58965548123355e-05,0.0033719179574991567,0.005039319640786028,0.01563242225092677,0.004352789912571091,0.002227076091126814,0.0036041226168900837
2004-11-23,-0.003902911260077742,-0.00532404497814765,0.0026242501671126517,-0.00470908635922821,0.0062250095560866135,-0.00011700917756172764,0.0027003329330713257,-0.0004619308114560516,0.007439730710647749
2004-11-24,-0.000619087990487007,0.016065183891839876,-0.011303418084650407,-0.0022653060548629474,0.009560683400532597,-0.003584306901862424,-0.0005882273662574608,0.006673967659148295,-0.002404475984421361
2004-11-26,0.00115508388129314,0.012071607472806193,-0.0018812319178185023,-0.0018295740329866582,0.002773774107831686,0.0011976865829875876,-0.002093670296077555,-0.0027035237063196375,-0.001903548539406054
2004-11-29,0.002611567359660985,-0.0034112662720520047,-0.0015735422420901368,-0.002776061959506273,-0.007509203244623337,-0.009863100310133823,-0.0003542155914209536,-0.0073873454332712965,-0.0029114981512192843
2004-11-30,0.002586898882193721,-0.013752651944812733,0.013167328801280659,-0.0018674031979028316,0.011453522594865671,-0.004545700891194808,-0.0017679628871811797,0.0016472020505315576,-0.002207615657045787
2004-12-01,0.005576941444262453,-0.011649060622836799,0.00464888628193684,-0.00593618068789421,0.0030651465242047954,-0.0008289047960267169,-0.007348788437904714,-0.0003555163563315252,-0.004517175526895931
2004-12-02,-0.005118672650534341,-0.007533721985128061,-0.0027127962062515956,-0.003626047985959194,0.0007621423190727407,0.003681962768448244,0.000482193449418372,0.004936647414763967,0.003592335875966709
2004-12-03,0.0018887808128241605,0.004890990075545323,-0.004756038105769855,0.0007840778125656133,0.003854433614474998,-0.0013707692921384853,0.0073841490532706895,0.006532142182285764,0.005573558269102538
2004-12-06,0.0008208685012971845,-0.002783546318236629,0.005800249011457427,-0.001014349480787006,0.0046991034597121464,-0.0009171502327409821,0.004787245747371554,-0.0009980534813446896,0.006113601371907269
2004-12-07,-0.007850028554215809,-0.006415573345760497,0.0024189026951445813,0.0022843451550123035,-0.013497987366259227,-0.0036782041773041887,-0.001975541262650377,-0.013030038934124185,-0.00035656485922321013
2004-12-08,-0.00013860528589516386,-0.005293165605675802,0.004824990230818917,0.0028215587803696873,-0.011878636013437395,0.003288467614710011,-0.0049028519044947184,0.00209690446195979,0.004083641913440553
2004-12-09,0.005051232154130929,-0.002978618349740115,-0.0063326839184836,-0.0017082312659619497,0.0032293886458359083,-0.010000508904002454,0.0015335246854319231,-6.032108270242857e-05,-0.0016419307613659614
2004-12-10,-0.0011533754520161917,-0.0032427527616535057,-0.0004422008039250726,-0.0011285585795137289,0.007502502639277523,0.004605696536681435,-0.0015625893862275975,0.0019478601459614617,-0.009392590597952138
2004-12-13,-0.005838190922078761,0.0076380890926420605,0.004520029398223484,0.0007028225952623226,0.01062099318708933,0.0006144813869745826,0.006173971638347457,0.009001882035797054,-0.005796973109537828
2004-12-14,0.007951752156703193,-0.014700789969604743,-0.003934619703514514,0.0002670026448424751,-0.014241850056649396,0.00437411704907788,-0.0011195409153030252,-0.017116553650931614,-0.0023598593142949735
2004-12-15,0.0009573854741079264,-0.004851908427269013,0.008165977967214487,0.0006094502090426611,0.0013690811618824422,0.003528973773147561,0.01346691285680356,-0.0021563302471800114,-0.017721391441297772
2004-12-16,-0.004478905511123281,-0.006662467602767175,-0.0005638558779160648,0.0002331092832063824,-0.016085886665692443,-0.0006946268081511747,0.0026993316207455263,-0.0024810648493719667,0.006785646919584932
2004-12-17,-0.001479977401697041,0.007270642281833356,-0.006436675233309889,0.0024394324682931404,-0.0014275756711675533,0.005659076938469057,0.003441502033959443,0.009097769204893642,0.0070960262791751
2004-12-20,0.005271221559315137,0.019312172162710455,0.003262244442554456,0.003859177782386239,-0.008269762058150332,-0.0067843093244202455,-0.005773987190459469,-0.0021160675215336246,-0.004392698689916724
2004-12-21,0.0047230628612253845,-0.00932122905929833,0.0019088765728182897,0.010816956985970223,0.0061154047918495595,0.003341868727110243,0.005656656587722138,0.0015501256330053871,0.0029673271418007774
2004-12-22,-0.003244247310263985,0.003549269918641888,0.0070396667594284645,-0.0002634360399060105,-0.0021066858010470512,-0.003428757461338291,0.002146228903606654,-0.0018827468060387265,-0.0017122635220220622
2004-12-23,0.0007636786822842545,-0.0006633588311647509,-0.00032550722033617037,-0.004445439744110204,0.010119204096658497,0.005851699576487243,0.0011573545835864532,-0.0008834008725703436,0.004110587817930142
2004-12-27,0.0008600902871575521,-0.0050255319480373315,-0.001605001760780017,-0.0016648781619496783,0.008935540851792354,0.0028829798828404985,0.0038798219624085004,0.0042698865387416655,-0.0027293252078099
2004-12-28,-0.0007972969596397612,-0.00030194573045121305,0.0005965152359787007,0.0002433532366180706,0.004486108750058739,0.006655094671201469,0.002945387435592056,-0.002595507090298467,-0.002819884619611978
2004-12-29,-0.004527086395326791,-3.116837541804196e-05,-0.002791759298255741,0.0005522952132232545,-0.002020356731564804,0.004042749612474353,0.0011124276628343358,0.00904207852874327,0.006074228447161982
2004-12-30,0.000102942492411043,-0.0011597721180655685,-0.0012043513286027854,0.001897797654696878,0.00016460948744150602,-0.005591352286757693,0.0005211562748150037,0.0001401807276884008,-0.0019828398069438253
2004-12-31,-0.001417021401420305,-0.00413800712986438,0.00233453005688318,-0.002411698801702233,-0.0014597711128016082,-0.0047039519546561714,-0.0027562937236401326,-3.449113886856703e-05,0.0013699108662857268
2005-01-03,-0.00155082909412178,0.0003702779660684618,-0.008678501523113065,-0.0042168788722097995,-0.002781752126290917,-0.002497512594642381,0.00250602298486422,-0.007744833382074769,-0.007606670969425296
2005-01-04,-0.0039478861955168166,0.004661521819904854,-0.000170344807544711,0.00010924792676576117,0.0006579887919070486,-0.0009768390040149639,0.0014352945633674292,0.0023706111597664083,0.009149488882767703
2005-01-05,0.002664499686215264,-0.007115018778327022,-0.00043058395427091577,0.00699846764443339,-0.0009431150954929673,-0.008230211500620005,0.0015547340542273382,-0.007240163632579618,0.006547481341566321
2005-01-06,0.004615184463811173,0.007664556534044252,0.00024218140805700242,-0.0006873576805848559,-0.010736030886860256,-0.001124493080285901,-0.0036878095435899263,-0.0004295204189643082,-0.006275775883444263
2005-01-07,0.004001213453794122,-0.004598990868942197,0.004382041708477563,0.004294387144069952,0.004157436238249303,-0.0011027714373425808,-0.0004448528250255244,-0.0009948918665947833,-0.009584314735731486
2005-01-10,-0.0025756360231270034,-0.0019318503251409685,0.001110517137378298,-0.0038861328471743685,-0.0030096388034662165,0.005020516146470772,0.0010647137830622488,0.007450410054130061,0.0005820518035738959
2005-01-11,-0.002235406885353318,0.005140893557797291,0.004735392145457052,0.006571762907972617,-0.015514163164143042,-0.001994345785990489,-0.0010045139550489413,0.00020053790076755146,0.0018894076547767208
2005-01-12,-0.002018869588355506,-0.006842000147621396,0.0006910764341236282,-0.00342001435387538,0.0004738391557826561,-0.002485283991889809,0.0021739599111902045,-0.00412259840411126,-0.0018895057066059887
2005-01-13,0.004921813833057101,-0.0034458433997964747,-0.0008320944651097175,0.00826744250735234,0.0028857743832054793,0.015872672950829236,-0.004700660656772673,0.0018715454102972047,0.010614379292568409
2005-01-14,0.009466868352016676,-0.014721500438296356,0.001661145592763296,0.0013604735003045956,-0.0008800021284085403,0.009179951339053895,0.0032082365864948125,-0.0005482435631178478,0.0030927731445897803
2005-01-18,7.296552630530612e-05,0.0004192902169654657,0.007774881638071225,-0.001365895324781893,0.006718125117801654,0.009353265844606981,-0.005357891387661903,-0.0004034109772617922,-0.001997431582502403
2005-01-19,0.0027125077425530376,0.008032078481136653,-0.0026326316910229345,2.728803905988411e-05,0.007849152699457022,-0.002776625405690863,-0.002183236700035633,-0.013186223533008735,-0.0011390672131285796
2005-01-20,-0.007485830716324981,-0.004029546473798398,0.0017290829105061738,-0.004915510643241623,0.009458536167354384,-0.009092715825149929,0.0004645126068000458,-0.003187787706989131,-0.002066981410147415
2005-01-21,-0.002985339271537486,0.004958660341939623,0.0015079624337699807,-0.0014928978496896355,-0.0012366379836068146,0.008798427959914527,-0.00029341110637626016,0.008348879027071173,-0.0006483611123968835
2005-01-24,-0.0014061426869185227,0.00721174027545005,-0.012320917395531983,0.006339810248407115,-0.0023055683499848736,0.0034275547618335617,-0.0029994477650189307,0.005365275835514074,0.006758737686783608
2005-01-25,0.002069160470421542,-0.009462331415416483,-0.0017144148737454562,0.0006968386412061697,-0.0008836249810767818,-0.004311524970953272,0.005145531969763076,-0.007008087555576578,-0.0032588682634624375
2005-01-26,0.011172305532536361,-0.004663775352405186,0.007481504128024102,-0.01102987391935912,-0.005254144785019087,0.002260355629742703,-0.0023648005473882704,-0.007686601585520645,-0.0022952464777705878
2005-01-27,0.009885870419564236,0.012116620815429717,0.017760506205157796,-0.0009066586729773226,-0.008779567877738217,0.010958930925827674,0.0036568890580286955,0.010879399770511593,-0.007557877363207435
2005-01-28,0.005096084942866682,0.015362526621465266,0.01649439849829829,0.0033344816655959527,0.0041209089563679704,0.006000903608205913,0.004825103019025759,0.013650718141456806,0.003124892535430488
2005-01-31,0.007549642784148951,0.006257149294019224,0.002761622129473007,0.002123241399087143,0.004995412680451582,-0.0006099514866406042,0.002308361201461188,0.007412285608085852,0.005420122207797818
2005-02-01,-0.012863494917080373,0.004946654502510323,-0.01829326340247365,0.005843272215634557,-0.004303282285999862,0.009529508795900098,0.0038786101989954783,-0.00984350113936799,-0.007868032669453198
2005-02-02,0.002410662823865136,0.0062870701680425335,0.0035067663351888174,-0.004599329728826007,0.011692324347147544,-0.0015440571150495798,0.006925759495108867,0.00036678449091421487,-0.000824138853966391
2005-02-03,-0.005522935015565017,0.005398719384019072,-0.006308084382609913,0.0009134241097054862,0.0038058455594414614,0.008537568382791315,0.010419247651545704,0.0013586135389300272,0.002660718315053611
2005-02-04,-0.0006238597620189679,-0.003611073815350878,-0.0006664039474473958,0.003932952166186179,-0.009933099677359076,0.014411912545377426,-0.0045445575760294215,-0.0025149510129957083,-0.007255711465704511
2005-02-07,-0.0023468332754492272,0.015008272658469312,-0.006949775636156976,0.0036799206832384204,-0.00300829075979646,0.008545040317233663,0.002662875903158974,-0.00830903901389389,-0.001676129022818437
2005-02-08,0.0018730311003662828,-0.004988247537366411,-0.004294968729563631,-0.0028041214376015693,-0.012215289878395975,-0.03889557915168234,0.004235661729727558,0.0025175291075894713,-0.0004804159998298384
2005-02-09,0.007370143278353253,-0.00706195788933457,-0.000892916729941588,-0.008002120811559814,0.005608412766539398,-0.003713979116721791,-0.00189020202344155,0.014440437417754129,0.0051028542596300575
2005-02-10,0.004174808008405903,-0.0023996522433082897,0.008405110908856987,0.00031088566321441687,0.004105171035732295,0.007991240713166523,-0.0005105928246093988,-0.0013815538303954475,-0.004163028100973213
2005-02-11,0.006835912156634995,-0.004953426570866556,-0.003930866656656814,-0.00389571773773433,-0.0025981975974739453,0.0020700376010547444,0.002405640825120111,0.0018000201639626536,-0.0038275896611856776
2005-02-14,0.00010277589230234642,-0.0010931779855356725,-0.013746948137000309,-0.0013026989828937143,0.008428194030706172,-0.00394779220635903,0.0019831169315712594,0.0027586100845774096,0.00797897627979157
2005-02-15,0.0008740029967958599,-0.0032095021958566767,0.0008983653964952459,0.00026857947167912807,-0.006581521641352217,-0.000311841518336384,2.649816747264666e-05,0.0035492775130470887,0.001943655321804627
2005-02-16,-0.0070588048412749405,-0.0019808930825511253,0.011392664237835193,0.0031688037514908023,0.0031252264527122384,-0.0019875013064605527,0.002576633794312942,-0.0028141371691997527,0.0030972824280605157
2005-02-17,0.0011132234047163455,0.0010044117604910423,-0.0023994297037560498,0.0014935607720131736,0.003754976910045572,0.00036527240958793804,-0.0032211396301667188,-0.008083091717634088,-0.003896506584990084
2005-02-18,0.003831732577007982,0.005984854870798655,-0.0016405448699929742,0.0006065847594269722,0.0030342641075467407,-0.007065473190826009,0.0031061070622473274,0.00217914602089442,-0.0037640384074297388
2005-02-22,0.0006157390278961859,-0.011352912907284796,-0.0009163087828332689,-0.00041458274318999233,-0.0007475795049700657,-0.01658809052831827,-0.0043862979161431,-0.014305019387942413,0.00022532006198970264
2005-02-23,0.004146763031649231,0.0007917556687229328,0.007194792219900747,0.0026317991881837314,-0.0011255919920736962,0.008108598854855736,0.004117835073718064,0.0076010021385617445,-0.0030221903933614815
2005-02-24,-0.001346271905056302,-0.0017103702807315588,-0.004535137081200603,-0.0077394923533528805,-0.009149668159491177,0.01694721931889303,0.007284175349105401,-0.001970565926822593,0.01134412190187944
2005-02-25,0.0062017906535483044,-0.004084010784813796,-0.005114132308735808,-0.0031637305278241976,-0.0074389801927681656,-6.728400146761848e-05,0.0020066327212385007,-0.014145667934111622,0.011216495153208713
