Date,port_ret,equity,drawdown
2018-07-30,-0.007376551965441998,1.019075627503405,-0.09663020045175363
2018-07-31,0.0040856279191168795,1.0232391913388243,-0.09293936757743237
2018-08-01,-0.015876513485291205,1.006993720518855,-0.10734032794006598
2018-08-02,0.00979631619505546,1.016858549411493,-0.09859555153799238
2018-08-03,0.01504951775400409,1.032161780204172,-0.08502984928732527
2018-08-06,-0.00022900920922162057,1.0319254056510987,-0.08523938587800128
2018-08-07,-0.007193124758543667,1.0245026374667396,-0.09181937309958277
2018-08-08,0.007289966349075772,1.0319712272184116,-0.08519876689059613
2018-08-09,0.0019936827881453056,1.034028650491978,-0.08337494341757201
2018-08-10,0.01707185725903081,1.0516814400149253,-0.06772645129154575
2018-08-13,-0.0011255627170994216,1.050497706595779,-0.06877578364011006
2018-08-14,0.00804398272222425,1.0589478919973716,-0.06128503213319425
2018-08-15,0.014022717872388898,1.0737972195284116,-0.048121696976209605
2018-08-16,0.0020703520184023275,1.076020357769217,-0.046150973810271
2018-08-17,0.00866722371153701,1.085346466928171,-0.0378837509132528
2018-08-20,-0.004372361918425621,1.0806009393678764,-0.04209047136185817
2018-08-21,-0.011944096924853365,1.067694137010979,-0.05353183561715269
2018-08-22,0.0026883625042474456,1.0705644858949241,-0.050987386092561926
2018-08-23,-0.007489879632501306,1.0625460867567404,-0.05809537634045403
2018-08-24,-0.00788302458319515,1.0541700098340594,-0.06552043364378735
2018-08-27,0.0030077686097627282,1.0573407092989915,-0.06270973533763646
2018-08-28,-0.0033481846275318465,1.053800537390053,-0.0658479561933143
2018-08-29,0.0005861080541441437,1.0544181783724786,-0.06530044215664399
2018-08-30,0.004411045357857355,1.059069264783429,-0.06117744001102776
2018-08-31,0.0021244782609494157,1.0613192344133011,-0.0591829318914423
2018-09-04,-0.010743041868429047,1.04991743744223,-0.06929016904466512
2018-09-05,0.012519500224273485,1.0630618790357567,-0.05763814710728621
2018-09-06,-0.000684245834196115,1.0623344833735338,-0.05828295427943342
2018-09-07,-0.004125605692736889,1.0579517101813372,-0.06216810748420554
2018-09-10,-0.0014321178539537865,1.0564365986485655,-0.06351119328148469
2018-09-11,0.005884664512768121,1.0626533736106223,-0.058000270833983625
2018-09-12,0.001469075271319134,1.0642144914037774,-0.05661640232627663
2018-09-13,-0.009990359691110656,1.0535826058461613,-0.06604114379373116
2018-09-14,-0.004552096196910202,1.0487865964729581,-0.07029261435113843
2018-09-17,0.0026058388264298318,1.0515195653066867,-0.06786994674839586
2018-09-18,-0.0049773841267335885,1.0462857485133794,-0.07250951607950173
2018-09-19,0.003502940380876794,1.0499508251117828,-0.06926057221049764
2018-09-20,0.000655660618837254,1.0506392365195243,-0.06865032302129692
2018-09-21,-0.004179232630319568,1.0462483707395678,-0.07254264998156401
2018-09-24,-0.005477683912972651,1.0405173528701939,-0.07762296818772818
2018-09-25,-0.018425762479174705,1.021345027270748,-0.09461846829214726
2018-09-26,-0.000615380640419454,1.020716511313777,-0.09517562255895351
2018-09-27,0.0017831226718511876,1.0225365740666335,-0.09356220969749485
2018-09-28,-0.00514748589489562,1.0172730814746105,-0.09822808543767736
2018-10-01,0.007109876631226569,1.0245057675841627,-0.09181659837563427
2018-10-02,0.00379310756208163,1.0283918281585824,-0.08837176104717581
2018-10-03,0.009625385189683866,1.038290495630532,-0.07959698809746163
2018-10-04,0.000679552601714024,1.0389960686381727,-0.0789715258360979
2018-10-05,-0.0011800190768218029,1.0377700334564368,-0.08005835700590735
2018-10-08,-0.001162730309990762,1.036563386783737,-0.08112800103763929
2018-10-09,-0.0027497597935758275,1.0337130864592663,-0.08365467831582851
2018-10-10,-0.000261292884201271,1.0334429845854687,-0.08389411282785586
2018-10-11,0.0029247260408681586,1.0364655221942385,-0.08121475408345069
2018-10-12,0.007660346032562211,1.0444052067450666,-0.07417654117011707
2018-10-15,-0.005963500621074855,1.0381768956459887,-0.07969768994185478
2018-10-16,0.0018983797876409199,1.0401477496806788,-0.0779506066379212
2018-10-17,0.002085254476784114,1.0423167224322174,-0.07602789901259677
2018-10-18,0.0095142393817594,1.0522335732410484,-0.06723700726173543
2018-10-19,-0.03155151090894066,1.0190340141761798,-0.09666708900257293
2018-10-22,0.009755159614478134,1.0289748536370507,-0.087854932270782
2018-10-23,-0.000870702373045748,1.0280789227901845,-0.08864913914581574
2018-10-24,-0.01348111556817698,1.0142192720188432,-0.1009351654241486
2018-10-25,0.00802377581829968,1.0223571400881215,-0.09372127074539527
2018-10-26,-0.0008721979086132401,1.0214654423286809,-0.0945117251576717
2018-10-29,0.008975276798966635,1.0306333774141596,-0.0863847172527431
2018-10-30,0.012923759139018207,1.043953034944493,-0.07457737339279158
2018-10-31,0.0024054198901369353,1.0464641803391173,-0.07235134339996796
2018-11-01,-0.0006078316976936195,1.0458281062398063,-0.07291519765777221
2018-11-02,-0.003941718936193927,1.041705745789437,-0.07656950537862217
2018-11-05,-0.0019345652748671005,1.0396904980270032,-0.07835594194727002
2018-11-06,0.004314837262978179,1.0441765933298546,-0.07437919782238156
2018-11-07,0.004117673029014097,1.0484761711257367,-0.07056779401016056
2018-11-08,-0.011999009402894781,1.0358954956896878,-0.08172005978918595
2018-11-09,0.006153731252230782,1.0422701181755585,-0.07606921182281401
2018-11-12,-0.005219469822106297,1.036830020747258,-0.08089164068941967
2018-11-13,-0.010515531426684491,1.0259272020799604,-0.09055655352627845
2018-11-14,-0.0027245157880664964,1.0231320472204866,-0.09303434655454978
2018-11-15,0.005958086225120377,1.02922795617751,-0.08763056698809935
2018-11-16,0.005558012073331969,1.0349484175841555,-0.08255960666408002
2018-11-19,-0.014733673546850233,1.0196998254616414,-0.0960768739181852
2018-11-20,-0.006378386277095166,1.0131957860881604,-0.10184244478113458
2018-11-21,0.0022800472081171905,1.0155059203115069,-0.0997946031549084
2018-11-23,0.0035360059113158857,1.0190967552487047,-0.09661147155026562
2018-11-26,0.008763614675469107,1.0280277265287252,-0.08869452258469301
2018-11-27,0.0020815811355053976,1.030167649651044,-0.08679756629422264
2018-11-28,0.0015110288767353434,1.0317242627175451,-0.08541769104658825
2018-11-29,-0.0013891137458740361,1.0302910803622525,-0.08668814990368867
2018-11-30,-0.0016866932250891578,1.0285532953771357,-0.08822862681363974
2018-12-03,0.012567866986787437,1.0414800163822575,-0.07676960547307288
2018-12-04,-0.007639494358113411,1.0335236356730173,-0.08382261886330022
2018-12-06,-0.013294521362500714,1.019783433619913,-0.09600275862866203
2018-12-07,0.0054657658656600844,1.0253573311017583,-0.09106172136412372
2018-12-10,0.00564866997954511,1.0311492362762593,-0.08592742899633388
2018-12-11,-0.004419052262454445,1.0265925339107647,-0.08996676345927501
2018-12-12,-0.0015997251287207144,1.0249502680373106,-0.09142256649574021
2018-12-13,1.6242532388968493e-06,1.024951932816103,-0.09142109073590121
2018-12-14,-0.001714040179799134,1.0231951240208934,-0.09297843149289797
2018-12-17,0.010998584992617796,1.0344488225564692,-0.08300247768153524
2018-12-18,0.0005799908615759831,1.03504879342032,-0.08247062749850265
2018-12-19,0.0045330717723023875,1.0397407438887294,-0.07831140099975775
2018-12-20,0.0030391564916432707,1.0429006787201447,-0.07551024511083271
2018-12-21,0.007753225120024099,1.0509865224600878,-0.06834246792002108
2018-12-24,-0.006658356631962903,1.043988679378162,-0.07454577602746404
2018-12-26,-0.0046864180779599765,1.0390961119579387,-0.07888284143301338
2018-12-27,-0.0059919507132732705,1.0328698992687328,-0.08440213004829711
2018-12-28,0.0016265784722006792,1.0345499432114675,-0.08291283826384077
2018-12-31,0.00022832275065952888,1.0347861545001962,-0.08270344640047866
2019-01-02,0.008550840881275976,1.0436344462534748,-0.07485978952970629
2019-01-03,0.0024541753944754665,1.0461957082322972,-0.07258933318873018
2019-01-04,-0.0004537924226140008,1.04572095254733,-0.07301018512198054
2019-01-07,-0.002957330744225965,1.0426284098244807,-0.07575160060110353
2019-01-08,-0.00040477014355970106,1.0422063849733567,-0.07612570875841296
2019-01-09,0.0029024316206445605,1.045231317740341,-0.0734442268020129
2019-01-10,-0.00807805790478702,1.0367878786317377,-0.08092899798992093
2019-01-11,-0.016097632708886887,1.0200980481644981,-0.09572386541366773
2019-01-14,-0.003527382731271884,1.0164997719251985,-0.09891359343510886
2019-01-15,0.0036955829111851826,1.020256331111549,-0.09558355390950635
2019-01-16,-0.0011781855455418593,1.0190542798494857,-0.09664912429344052
2019-01-17,-0.007010173204736989,1.0119105328427123,-0.10298177039679435
2019-01-18,-0.012070932696547028,0.9996958289058409,-0.11380961707391035
2019-01-22,0.003193804717781648,1.002888662160547,-0.11097929804806828
2019-01-23,0.00975151667986122,1.0126683476776492,-0.1023099978442421
2019-01-24,-0.0013511941244785386,1.0113000361562217,-0.10352295130075828
2019-01-25,-0.01084620050018008,1.000331273198232,-0.11324632111475996
2019-01-28,0.011464193244560335,1.0117992642227533,-0.10308040557969489
2019-01-29,0.005808919088877147,1.0176767242828086,-0.09787027222647893
2019-01-30,-0.0092135131629097,1.008300346388042,-0.10618205634797251
2019-01-31,0.014495764679620502,1.0229164309356629,-0.09322548177037049
2019-02-01,0.005506062448203071,1.0285486726836877,-0.08823272464655885
2019-02-04,-0.0033006873900271166,1.0251537550497316,-0.09124218339495727
2019-02-05,0.0011263889095276254,1.0263084768699802,-0.09021856866888689
2019-02-06,-0.005430086696899268,1.0207355328628136,-0.09515876071624385
2019-02-07,0.02046536518767173,1.041625258302884,-0.07664085431743617
2019-02-08,0.005334595703550139,1.047181907930536,-0.07171510658604408
2019-02-11,-0.0016304230473985497,1.0454745584130272,-0.07322860367081818
2019-02-12,6.189630274127961e-05,1.045539269422803,-0.07317123994789909
2019-02-13,-0.011932386717941054,1.0330634905312566,-0.08423051913415047
2019-02-14,0.001392750677235221,1.0345022904073211,-0.08295508056948309
2019-02-15,-0.014379891465267408,1.0196262597506933,-0.09614208697966875
2019-02-19,0.0027092625505212046,1.0223886949917638,-0.0936932985849307
2019-02-20,-0.005403455281183741,1.016864263398388,-0.09859048631706413
2019-02-21,0.007122091766901624,1.0241064639967943,-0.09217056504105592
2019-02-22,-0.0013397930697725017,1.0227343732536223,-0.09338686862654932
2019-02-25,-0.0037291692154246634,1.0189204237133282,-0.09676778240636696
2019-02-26,-0.003563824962297734,1.0152891696727038,-0.09998674393017859
2019-02-27,0.004055102184319203,1.019406271002359,-0.09633709820957381
2019-02-28,-0.006398835682044236,1.0128832577809694,-0.10211948863009002
2019-03-01,-0.00016842195686809364,1.0127126660006152,-0.1022707114228486
2019-03-04,-0.005060108724378417,1.0075882298040968,-0.106813319228108
2019-03-05,5.208808796135678e-05,1.0076407131484395,-0.10676679484171414
2019-03-06,0.0075575224707425,1.015255980480494,-0.10001616482211695
2019-03-07,0.014840127393848766,1.0303225085681913,-0.08666029005567255
2019-03-08,0.009585129232822292,1.0401982829643033,-0.07790581090238757
2019-03-11,0.008941708914955951,1.049499433224407,-0.06966071307130439
2019-03-12,-0.0010427946883127936,1.0484050207900533,-0.07063086593804246
2019-03-13,-0.0066349295638395735,1.0414489273227354,-0.07679716468135012
2019-03-14,0.00705672430323093,1.0487981452787476,-0.07028237679654525
2019-03-15,-0.009020934101191909,1.0393370063247358,-0.07866929820818036
2019-03-18,0.007545791886659825,1.0471796270745661,-0.07171712847366918
2019-03-19,0.005951913539653183,1.0534123496754002,-0.06619206908200348
2019-03-20,-0.004351981780507538,1.0488279183222513,-0.07025598418385193
2019-03-21,-0.0005204600462365714,1.048282045295387,-0.07073987879731203
2019-03-22,0.0019292321280425344,1.050304424696421,-0.068947120316179
2019-03-25,0.0016037155058515238,1.051988814188171,-0.06745397637626238
2019-03-26,-0.0045888111653110035,1.0471614361718422,-0.07173325398163322
2019-03-27,-0.0006634242197435265,1.0464667239131045,-0.07234908862332434
2019-03-28,0.0047586091862348735,1.0514464500786065,-0.06793476047482805
2019-03-29,0.0024017918838136845,1.05397180562867,-0.06569613374735173
2019-04-01,-0.00010361958433039928,1.0538625935082748,-0.06579294592561102
2019-04-02,0.00557842884030275,1.0597414909936176,-0.06058153835234825
2019-04-03,-0.00012955051795797597,1.0596042009345579,-0.060703240500633915
2019-04-04,0.00018668710141896106,1.0598020153714816,-0.06052788591123093
2019-04-05,-0.0031159316321285983,1.0564997447479918,-0.06345521678902288
2019-04-08,-0.0036372881498303927,1.052656950746121,-0.06686170003078173
2019-04-09,0.001341485010703431,1.0540690742669596,-0.06560990898845986
2019-04-10,-0.0011685756486662993,1.052837314814759,-0.0667018144951711
2019-04-11,0.008431737204826057,1.0617145623727118,-0.0588324894612533
2019-04-12,-0.0021450821265633444,1.059437097441454,-0.06085137106621219
2019-04-15,0.00459335022980127,1.0643034630764465,-0.05653753249568172
2019-04-16,-0.0016425171928592386,1.062555326339924,-0.05808718581937489
2019-04-17,-0.00528267274400687,1.0569421942784687,-0.06306300297007772
2019-04-18,0.0003084869068875288,1.0572682471067405,-0.0627739701739155
2019-04-22,-0.00453442429134673,1.0524741442845902,-0.06702375065004129
2019-04-23,-0.001996921998801008,1.050372435512699,-0.06888683144672703
2019-04-24,0.01019664429881796,1.0610827096189053,-0.0593926016650439
2019-04-25,0.008993134750412437,1.0706251694078408,-0.05093359258458274
2019-04-26,0.0027041233009481615,1.073520271875018,-0.04836719999814365
2019-04-29,-0.0032530829182917296,1.0700280214161415,-0.05146294040431587
2019-04-30,0.01932452807364886,1.0907058079555887,-0.03313290936726265
2019-05-01,0.017414717231032245,1.1097001411833798,-0.016295192383902757
2019-05-02,0.0015606971236693384,1.11143204700186,-0.014759927120116867
2019-05-03,-0.0020071317889678014,1.109201256409045,-0.016737433790158907
2019-05-06,0.001552824046335167,1.1109236507922222,-0.015210600033487065
2019-05-07,0.0057680446596004645,1.117331508023398,-0.009530290794179108
2019-05-08,0.010316843936698586,1.1288588428172315,0.0
2019-05-09,0.003453318760093326,1.1327571522366295,0.0
2019-05-10,0.0035436470828134102,1.1367712438146889,0.0
2019-05-13,0.008427026865241646,1.1463508456259492,0.0
2019-05-14,-0.005669117605885203,1.1398520478644898,-0.005669117605885177
2019-05-15,0.0026861338383671806,1.1429138430209909,-0.0029982117761527816
2019-05-16,-0.0019739669163197915,1.1406577689066635,-0.004966260321618288
2019-05-17,0.009695398679228407,1.1517169007327726,0.0
2019-05-20,-0.004287493636021777,1.146778921850382,-0.004287493636021766
2019-05-21,-0.004319117502585028,1.1418258489374224,-0.00858809294980123
2019-05-22,0.01387277026029531,1.1576661366169978,0.0
2019-05-23,0.01321491578842975,1.1729645971235083,0.0
2019-05-24,0.007003058734612346,1.1811789370907853,0.0
2019-05-28,-0.007745083941601701,1.1720306070729654,-0.0077450839416015604
2019-05-29,0.0025790334110291323,1.1750533131673553,-0.005186025360829127
2019-05-30,0.01703741593087188,1.1950731852047367,0.0
2019-05-31,0.008789494882783144,1.205577274850645,0.0
2019-06-03,-0.0010702115213610357,1.2042870521612088,-0.0010702115213611085
2019-06-04,0.019851207240872422,1.2281936040111605,0.0
2019-06-05,0.0016310772701819895,1.230196882682046,0.0
2019-06-06,-0.0017664297398891152,1.2280238263225574,-0.0017664297398892748
2019-06-07,-0.011335308015318192,1.2141037980010414,-0.013081714730018512
2019-06-10,0.008355148305046163,1.2242478152910599,-0.0048358660916260066
2019-06-11,0.004017252854486366,1.2291659283216365,-0.0008380401340001287
2019-06-12,0.003925007410956008,1.2339904136995936,0.0
2019-06-13,0.002055379068725771,1.23652673176692,0.0
2019-06-14,-0.005652732596554545,1.22953697680375,-0.005652732596554522
2019-06-17,0.007980695817223504,1.2393495374116494,0.0
2019-06-18,0.00015953579194714212,1.2395472580215996,0.0
2019-06-19,0.0005019139438682263,1.2401694040744842,0.0
2019-06-20,0.001576010344699702,1.2421239238844857,0.0
2019-06-21,-0.008824159107601395,1.231163224748771,-0.00882415910760126
2019-06-24,-0.008056135022488647,1.2212448075754723,-0.01680920551285925
2019-06-25,-0.0016708036252613741,1.2192043473236436,-0.018451924256611907
2019-06-26,-0.005200044630664081,1.212864430303661,-0.023556018057619865
2019-06-27,0.0059669712156782875,1.2201015574478031,-0.01772960492364739
2019-06-28,0.005104585320651801,1.2263296699476556,-0.012715521884029801
2019-07-01,-0.006167782169748734,1.2187659356751186,-0.018804877484623117
2019-07-02,-0.00887437101265439,1.2079501545843527,-0.02751236703763138
2019-07-03,-0.0012511916456117277,1.2064387774426215,-0.028729135439454545
2019-07-05,0.004505451815373855,1.2118743292225878,-0.024353121359500518
2019-07-08,-0.010882618163074436,1.1986859636360263,-0.03497071380174055
2019-07-09,0.0004061202377202847,1.1991727742645302,-0.03457879587862267
2019-07-10,0.001990357212754869,1.201559556445127,-0.032657262821653155
2019-07-11,-0.0027963784911561197,1.1981995411456408,-0.03536231924547473
2019-07-12,-0.0024196617842655106,1.1953003035060061,-0.03769641617725894
2019-07-15,-0.003505196050951301,1.1911105416024559,-0.04106947889909085
2019-07-16,-0.00023769025647775097,1.190827426232329,-0.041297407340595615
2019-07-17,0.009507645326762714,1.2021493910463277,-0.032182403115742164
2019-07-18,-0.0005762134951033081,1.2014566963440765,-0.03274007267586543
2019-07-19,-0.006811460504998909,1.1932730215084624,-0.039328525468901865
2019-07-22,-0.012173758323963321,1.178746404130113,-0.05102350782856879
2019-07-23,-0.010062898389406797,1.166884798838473,-0.06057296184322569
2019-07-24,-0.005652544493213257,1.1602889305945843,-0.06588311497453436
2019-07-25,0.00510836250598776,1.1662161070637462,-0.061111307302860296
2019-07-26,-0.011476603176556513,1.152831907584867,-0.07188656025590134
2019-07-29,0.008393831801872682,1.1625085847129664,-0.06409613214963195
2019-07-30,-0.01300923232199401,1.1473852404581228,-0.07627152299755013
2019-07-31,-0.0038729801930840278,1.1429414401479916,-0.07984910509276832
2019-08-01,1.2038121919088346e-05,1.1429551990163944,-0.07983802820411157
2019-08-02,0.017018681358960244,1.1624067893560215,-0.06417808480748466
2019-08-05,0.007235390432753029,1.1708172563186954,-0.05740704787553996
2019-08-06,0.015968170590160098,1.1895130659974957,-0.04235556281893382
2019-08-07,0.011128011085228652,1.2027499805819404,-0.03169888490627526
2019-08-08,-0.00198065690878986,1.200367745523354,-0.033616757199674496
2019-08-09,0.002408939127444488,1.2032593583528675,-0.03128879879398616
2019-08-12,-0.004632648426078486,1.19768508078023,-0.03577649721557763
2019-08-13,-0.0023824415705073574,1.1948316660554026,-0.03807370337187155
2019-08-14,0.01669276981479484,1.2147767160242933,-0.022016489123460103
2019-08-15,-0.0015435182523827473,1.2129016859905402,-0.023526024523027433
2019-08-16,0.004928355202619805,1.218879296324958,-0.01871361392576265
2019-08-19,-0.0018075130790013924,1.2166761560551265,-0.020487301902837984
2019-08-20,0.00259900635435049,1.2198383051159003,-0.017941542176316605
2019-08-21,-0.00014802631736964,1.2196577369438075,-0.018086912673270006
2019-08-22,0.002644261237791686,1.2228828306209807,-0.015490477957571636
2019-08-23,0.0018529467136581199,1.2251487673431687,-0.013666234274138045
2019-08-26,0.006349128491624329,1.2329273942883856,-0.007403874459916859
2019-08-27,-0.004352908985409915,1.2275605735554296,-0.011724555053663432
2019-08-28,-0.0014427974599921164,1.2257894522779174,-0.013150436355404582
2019-08-29,-0.001460518433487254,1.2239991641872912,-0.014591748334186416
2019-08-30,-0.0025856900611629257,1.2208342817135804,-0.017139708656706554
2019-09-03,-0.0023988046715649985,1.2179057387353993,-0.01949739851507648
2019-09-04,0.0054036040885156456,1.2244868191646567,-0.014199150648892211
2019-09-05,-0.010527309066506639,1.2115962679714467,-0.02457698086803617
2019-09-06,0.00531668001320562,1.218037937633445,-0.01939096879779656
2019-09-09,-0.019853738386295956,1.193855331075087,-0.03885972396252435
2019-09-10,0.004087219676012493,1.1987348800745694,-0.034931332514895885
2019-09-11,-0.010277018646222102,1.1864154593601663,-0.04484936120552496
2019-09-12,0.009869254936840644,1.1981244959896007,-0.03542273604817614
2019-09-13,-0.003279850663149185,1.194194826566894,-0.03858640542700709
2019-09-16,-0.09036106695798349,1.0862861078826054,-0.12546076362053293
2019-09-17,0.0419435311482189,1.1318487830844568,-0.08877949991911127
2019-09-18,0.01687104400862178,1.1509442537149797,-0.07340625876068829
2019-09-19,0.0042075063656022895,1.1557868589889386,-0.06950760969609682
2019-09-20,0.009714055917950678,1.1670142371663899,-0.060468754585456974
2019-09-23,-0.015190921457175011,1.1492862155501902,-0.07474109994111111
2019-09-24,0.02420243000702351,1.1771017347400807,-0.05234758617406021
2019-09-25,0.0056653067544662275,1.1837703771485977,-0.04697884455312584
2019-09-26,-0.0007739343708557146,1.1828542165665215,-0.04771642038147894
2019-09-27,-0.004952252090537361,1.1769964242997288,-0.052432368729429246
2019-09-30,0.0010671583593977255,1.1782524658729014,-0.05142116401062424
2019-10-01,0.010294557221334093,1.190382053304008,-0.04165596490458512
2019-10-02,0.017293738535586765,1.2109682092913023,-0.025082613734505932
2019-10-03,0.000311445177202746,1.211345359499832,-0.02477898041638238
2019-10-04,0.02704766707061997,1.2441094254911238,0.0
2019-10-07,0.013667075395138367,1.2611127628091134,0.0
2019-10-08,0.018375894716491224,1.284286838164117,0.0
2019-10-09,0.004341274808226457,1.2898622802611759,0.0
2019-10-10,-0.02028357420423188,1.2636992629862587,-0.02028357420423177
2019-10-11,-0.004058609776469265,1.2585704008029857,-0.02425986086813403
2019-10-14,-0.00011644008329977744,1.2584238527606775,-0.024373476131213545
2019-10-15,-0.0014231501704816052,1.256632926640083,-0.025761939184983706
2019-10-16,0.0007473541965180262,1.25757207653129,-0.02503383828182615
2019-10-17,-0.008018542305052818,1.247488181633971,-0.03285164569555821
2019-10-18,-0.011422697464573774,1.2332385015445348,-0.04389908875013826
2019-10-21,-0.015685357381841476,1.2138947149107622,-0.058895873236196605
2019-10-22,-0.007716434528360579,1.2045277758188304,-0.06615784161473937
2019-10-23,-0.0031501222264753923,1.2007333660998165,-0.06909955855388861
2019-10-24,0.011365350016890617,1.2143801210825003,-0.05851954920597546
2019-10-25,-0.010019470395171079,1.20221267541083,-0.06795268471033844
2019-10-28,-0.000795607511182234,1.2012561859762347,-0.06869422855516005
2019-10-29,-0.0067941217981648885,1.1930947051379133,-0.07502163339769019
2019-10-30,0.02402835793766675,1.221762811766502,-0.05279592212037154
2019-10-31,0.004851683239266985,1.227690417922709,-0.04820038797155779
2019-11-01,-0.008156254875498661,1.217677061965924,-0.05596350819766238
2019-11-04,-0.018863159281555412,1.1947078255925643,-0.07377101891013083
2019-11-05,-0.0010804308927488402,1.1934170263499853,-0.07477174531505959
2019-11-06,0.009993225798009805,1.20534311216549,-0.0655257304512944
2019-11-07,-0.008055671310552199,1.1956332642374468,-0.07305354801494723
2019-11-08,0.0016982956135504546,1.1976638029655162,-0.07147931892154491
2019-11-11,-0.003794768751181122,1.193118945791602,-0.07500284018692671
2019-11-12,-0.003374616563151926,1.1890926268353232,-0.0781243509233005
2019-11-13,-0.0043135094951270775,1.1839634644988835,-0.08210087028891921
2019-11-14,0.002872198883529328,1.1873640430397567,-0.07946448143337048
2019-11-15,0.0031734717504989865,1.1911321092879017,-0.07654318796986836
2019-11-18,0.0017789604722609226,1.1932510862275656,-0.0749003948034267
2019-11-19,0.0011771205604248387,1.1946556866149132,-0.07381144103770909
2019-11-20,0.0024381651545542383,1.1975684544817076,-0.07155324036670052
2019-11-21,0.0011766507332288297,1.1989775742817652,-0.07046078280621404
2019-11-22,-0.0009019106801109998,1.1978962036023069,-0.07129914415378313
2019-11-25,0.003271126391612601,1.2018146734883228,-0.0682612462743114
2019-11-26,-0.004480341003714614,1.1964301339278272,-0.07243575361737864
2019-11-27,0.0018973109583207827,1.1987001339317935,-0.07067587580817036
2019-11-29,-0.0025172194081005857,1.1956827426901677,-0.0730151885300021
2019-12-02,-0.010623233207207018,1.1829807260727372,-0.08286276436178674
2019-12-03,-0.0025230277324007726,1.17999603289396,-0.0851767270417193
2019-12-04,-0.0002931815748343919,1.179650079798738,-0.08544493636958028
2019-12-05,-0.005841856964499594,1.1727587327643931,-0.0907876362374681
2019-12-06,0.009901808317551615,1.184371164938961,-0.08178478969154346
2019-12-09,-0.005316131184361295,1.1780748924551707,-0.086666142205019
2019-12-10,-0.0015995306192720079,1.176190525592893,-0.08812704767617996
2019-12-11,-0.0044253880903670235,1.1709854260489316,-0.09216243937932167
2019-12-12,0.004476408912447823,1.1762272356464436,-0.08809858723190434
2019-12-13,-0.007702461505869627,1.1671673906417215,-0.09512247276089869
2019-12-16,0.00388682248876431,1.17170396310382,-0.0916053744384484
2019-12-17,0.003375850747359867,1.1756594608033484,-0.08853876976284891
2019-12-18,-0.004519117417792727,1.1703465176566392,-0.09265777008405629
2019-12-19,-0.0010759231182804752,1.1690873147818934,-0.09363400056541504
2019-12-20,-0.001072138073900596,1.1678338917600015,-0.09460575006229788
2019-12-23,0.014618485278731677,1.184905854314699,-0.0813702575481352
2019-12-24,-0.0005538967912362598,1.184249538764077,-0.08187908361481355
2019-12-26,-0.00899268054052585,1.1735999609817067,-0.09013545171344028
2019-12-27,0.0017057150830529673,1.1756017881366236,-0.08858348202989264
2019-12-30,0.0025671487912111673,1.1786197328459842,-0.08624374021749581
2019-12-31,-0.004860478525681916,1.1728910769445413,-0.09068503289587615
2020-01-02,0.0017326462053515422,1.1749232822183,-0.08910951176865378
2020-01-03,-0.006111341291287465,1.1677429250495843,-0.09467627442122306
2020-01-06,-0.0035715349948194485,1.163572290327817,-0.09790966978876792
2020-01-07,0.020085210317431754,1.186942884498587,-0.07979099578115378
2020-01-08,-0.0023925930047230225,1.1841030132561299,-0.08199268140753091
2020-01-09,9.364459698667227e-05,1.1842138981055967,-0.08190671498215074
2020-01-10,0.00043858047019400704,1.1847332711938383,-0.08150405719752551
2020-01-13,-0.0033301183291569642,1.1807879692122736,-0.08456275737190844
2020-01-14,0.005021839686638247,1.1867176970975686,-0.07996557829625206
2020-01-15,-0.00038185324817067295,1.1862645450902702,-0.08031689642860851
2020-01-16,0.004782231505551184,1.1919375367717193,-0.0759187589155863
2020-01-17,0.003662149622786142,1.1963025903723925,-0.07253463514712521
2020-01-21,0.009465800531844027,1.2076265520685858,-0.06375543300323405
2020-01-22,0.011023258449634261,1.2209385316626786,-0.05343496716916274
2020-01-23,0.008519404080342593,1.2313402003711733,-0.04537079716615389
2020-01-24,0.0036570154320724815,1.235843230486062,-0.04187970343948333
2020-01-27,0.002514505981547708,1.2389507656813745,-0.03947050422273968
2020-01-28,8.774873993611966e-05,1.2390594820499061,-0.03938621896981365
2020-01-29,0.00040658135986213016,1.239563260539068,-0.03899565131242
2020-01-30,0.005471564704640812,1.2463456111246032,-0.03373745383713467
2020-01-31,-0.01287305099628299,1.2303013405136027,-0.046176200869687434
2020-02-03,0.001421012726206164,1.232049614375541,-0.04482080511256492
2020-02-04,-0.004011223847071555,1.2271075875815827,-0.04865224267732404
2020-02-05,-0.0029749570904917533,1.2234569951631107,-0.05148246143349444
2020-02-06,-0.0008860361597922955,1.2223729680254454,-0.05232288227086157
2020-02-07,0.004166674946869979,1.227466198847048,-0.048374219766697535
2020-02-10,0.006906085567549968,1.235943185447561,-0.04180221070011991
2020-02-11,-0.00420973627442431,1.2307401905866548,-0.04583597069180889
2020-02-12,0.0020093375335099514,1.2332131630455998,-0.04391873309459482
2020-02-13,0.0034610619345485567,1.237481390181401,-0.040609676615373735
2020-02-14,0.010920623570984112,1.2509954586196703,-0.030132536036045376
2020-02-18,-3.488630276286819e-05,1.250951816013346,-0.030166371126033154
2020-02-19,-0.0011429107487989608,1.2495220897365948,-0.03127480440501973
2020-02-20,-0.007091180221769441,1.2406615034071906,-0.03814420935235263
2020-02-21,-0.0034239702065434023,1.236413515383119,-0.041437574922521425
2020-02-24,0.002440725958043663,1.2394312619449908,-0.039097986729229484
2020-02-25,0.004251938642870448,1.2447012476228365,-0.03501229032699138
