Date,port_ret,equity,drawdown
2005-07-20,-0.018851562422577527,0.9508525055206858,-0.0852025164615785
2005-07-21,-0.001624774902296591,0.9493075842339299,-0.08668885645351587
2005-07-22,-0.0009994366799023027,0.948358811413737,-0.0876016531105398
2005-07-25,0.0004531125956092143,0.9487885247363457,-0.08718823392735098
2005-07-26,0.001791884790923706,0.9504886444636237,-0.08555258040674918
2005-07-27,0.0011442253344714239,0.9515762176507463,-0.08450624650220862
2005-07-28,0.005825104819971526,0.957119248862754,-0.07917339942605472
2005-07-29,-0.004018025113358157,0.953273519684345,-0.08287330383220903
2005-08-01,0.004572936336015937,0.9576327788006713,-0.07867934183857317
2005-08-02,-0.011536858310749708,0.9465847051179185,-0.08930848773054822
2005-08-03,0.0009439346222729838,0.9474782191939934,-0.08844885448190687
2005-08-04,-0.0005789001859308951,0.9469297238767366,-0.08897655160953277
2005-08-05,-0.0006417232871749692,0.9463220570216068,-0.08956117657152729
2005-08-08,-0.002995234233778784,0.9434876008002356,-0.09228815410322155
2005-08-09,-7.332065530027304e-05,0.9434184236710772,-0.09235470813058666
2005-08-10,-0.0015736508479211849,0.9419338124687228,-0.09378302491374857
2005-08-11,0.012285748433129401,0.9535061743293719,-0.08264947113200749
2005-08-12,0.011150440535027908,0.9641381882260136,-0.07242060861008848
2005-08-15,0.0017651595705395302,0.9658400459762834,-0.0707832829699413
2005-08-16,0.0007272385491422048,0.9665424420900225,-0.0701075207528098
2005-08-17,-0.0029359091633860126,0.9637047612774888,-0.07283760060359545
2005-08-18,0.009470278797259871,0.9728313140450333,-0.06405711419097515
2005-08-19,-0.002495615152513836,0.9704035014768626,-0.06639286743868766
2005-08-22,0.0015952811241505948,0.9719515678655783,-0.06490350160274028
2005-08-23,-0.012368979650626243,0.9599295187012548,-0.07646969116278779
2005-08-24,-0.0002952229427227121,0.9596461254839375,-0.07674233849825618
2005-08-25,-0.0005766803553582825,0.9590927164152752,-0.07727476305457837
2005-08-26,0.000945217614704496,0.9599992677449656,-0.07640258690708523
2005-08-29,-0.01065374089861465,0.9497716842835509,-0.08624235444080797
2005-08-30,0.0033379089488734578,0.9529419356879075,-0.08319231461859444
2005-08-31,0.003365731546500462,0.9561492824228356,-0.08010658606983212
2005-09-01,0.0007507527785377125,0.9568671141533114,-0.07941597353336549
2005-09-02,-0.000969669413673525,0.9559392693797669,-0.08030863570654656
2005-09-06,-0.002102181534303383,0.9539297114997612,-0.08224199390982256
2005-09-07,-0.000744387641889194,0.9532196180112898,-0.08292516162780095
2005-09-08,-0.0022323283986563185,0.9510917187878469,-0.08497237383319245
2005-09-09,0.00222922404383577,0.9532119153152618,-0.08293257224816741
2005-09-12,0.002907130854863309,0.9559830270854982,-0.08026653723295996
2005-09-13,-0.00013623940207076922,0.9558527845294983,-0.08039184116999176
2005-09-14,-0.0011414429792620147,0.954761733079389,-0.08144152144656036
2005-09-15,0.0016246370228465662,0.956312874338947,-0.07994919733465289
2005-09-16,-0.0012222128564989975,0.9551440564490944,-0.08107369525430264
2005-09-19,0.0010051459191795901,0.9561041155996628,-0.0801500402290608
2005-09-20,-0.000946843198602283,0.9551988349206516,-0.08102099390720452
2005-09-21,-0.0023045513589228218,0.9529975301475937,-0.08313882822451724
2005-09-22,0.0007446444270289904,0.9537071744473904,-0.08245609266259535
2005-09-23,0.008979787344470662,0.9622712620628239,-0.0742167434954909
2005-09-26,-0.003861395800226799,0.9585555518528155,-0.07779155907407775
2005-09-27,0.00010149918026477483,0.9586528444555669,-0.07769795567329041
2005-09-28,-0.0033308041949782364,0.9554597595397265,-0.08076996319157081
2005-09-29,-0.002642017346448799,0.9529354182811888,-0.0831985848941954
2005-09-30,0.003725318758447132,0.9564854064705004,-0.07978320738473077
2005-10-03,0.0008177372791521088,0.9572675602443362,-0.07903071180850763
2005-10-04,-0.0006961188293655826,0.9566011882709092,-0.07967181587128513
2005-10-05,-0.0020455223092372896,0.9546444391992582,-0.08155436770374025
2005-10-06,0.003611270811933992,0.9580919187983137,-0.07823761179948041
2005-10-07,0.0009159900598876883,0.9589695214723916,-0.07739328661431055
2005-10-10,-0.01165269171914128,0.9477949452706214,-0.08814413822340406
2005-10-11,-0.0008563615966979544,0.9469832900779471,-0.0889250165651535
2005-10-12,-0.0016676894118474231,0.9454040160718876,-0.0904444066684269
2005-10-13,-0.001691060760637038,0.9438052804373598,-0.0919825204419279
2005-10-14,-0.0003243149067348273,0.9434991903158589,-0.09227700404612438
2005-10-17,0.005696363720403409,0.9488737048738043,-0.0871062837037967
2005-10-18,-0.001296158426832723,0.9476438142252321,-0.08828953858697663
2005-10-19,-0.0034456422319607788,0.9443785726780813,-0.0914309666561417
2005-10-20,-0.004974217129501179,0.9396810286051321,-0.09595038630513508
2005-10-21,0.0028808070777412032,0.942388068363157,-0.09334599377937369
2005-10-24,-0.0024809390595724456,0.9400500609950798,-0.0955953471169243
2005-10-25,0.004886525605153413,0.9446436396882583,-0.09117595062319128
2005-10-26,-0.004798671492109065,0.940110605184284,-0.09553709868027893
2005-10-27,0.0009514800233457956,0.9410051016448525,-0.0946765202978157
2005-10-28,0.0006165839373438292,0.9415853102754853,-0.0941183123821312
2005-10-31,-0.0005706854244819536,0.9410479612630048,-0.09463528585755976
2005-11-01,0.0018731977442421233,0.9428107301812664,-0.09293935871731163
2005-11-02,0.003963867501639248,0.9465479069948287,-0.08934389051931513
2005-11-03,0.001296051774006512,0.9477746820888716,-0.0881636330531127
2005-11-04,0.00228376731817236,0.9499391789328174,-0.08608121095875831
2005-11-07,-0.0016935037488057267,0.9483304533721573,-0.0876289358541037
2005-11-08,-0.0021289100304165334,0.9463115431578238,-0.08957129176402567
2005-11-09,-0.0024162581614841907,0.944025010168362,-0.09177112256075037
2005-11-10,-0.003775834428080488,0.9404605280339993,-0.09520044442476239
2005-11-11,0.0015135104982204111,0.9418839249163407,-0.09383102079861405
2005-11-14,0.0011649310261904072,0.9429811547235456,-0.09277539643977117
2005-11-15,0.003984170981643375,0.9467381528764316,-0.08916085850043376
2005-11-16,0.009973361354937814,0.9561803145835746,-0.08007673060603726
2005-11-17,0.004265402306981142,0.9602588083032894,-0.07615288777051854
2005-11-18,-0.00465272822962678,0.9557909850381489,-0.08045129730944789
2005-11-21,0.001799669089625112,0.9575110925300644,-0.07879641393281078
2005-11-22,0.0015280364857422708,0.9589742044149532,-0.07738878124250359
2005-11-23,-0.006641478719312378,0.9526051976439617,-0.08351628401808042
2005-11-25,0.0018265787576011586,0.9543452060623585,-0.08184225433078052
2005-11-28,0.0005976559416161754,0.9549155761451145,-0.08129351189874057
2005-11-29,0.003652959250828475,0.958403843832754,-0.07793751453423492
2005-11-30,0.0008456746330826333,0.9592143416517324,-0.0771577496801592
2005-12-01,0.0017253248714076876,0.9608692980123951,-0.07556554699329654
2005-12-02,-0.003268128350275926,0.957729053818651,-0.07858671743713963
2005-12-05,0.0007469139657101402,0.9584443950243146,-0.07789850098820261
2005-12-06,0.0030773064238217135,0.9613938221179987,-0.07506091212187793
2005-12-07,0.0008962522394753517,0.9622554734840897,-0.07423193339298895
2005-12-08,0.004086645279221913,0.9661878702722089,-0.07044864769393511
2005-12-09,-0.0027193764507707683,0.9635604417307703,-0.07297644775117829
2005-12-12,-0.0031969490461873484,0.9604799880956352,-0.07594009481233344
2005-12-13,0.0003469079562576042,0.9608131862453319,-0.07561953107916508
2005-12-14,-0.0037045016570897513,0.9572538522047322,-0.07904390005806383
2005-12-15,0.012935139006733277,0.9696360638477315,-0.06713120488621582
2005-12-16,0.022477454514312382,0.9914310143683058,-0.04616268897622422
2005-12-19,-0.0004225812496800684,0.9910120542112825,-0.046565762739108174
2005-12-20,-0.0007042670722069038,0.9903141170533413,-0.047237235077925765
2005-12-21,0.0032785609414372283,0.9935609222372662,-0.0441135442903966
2005-12-22,-0.004288848164684873,0.9892996902994263,-0.04821319616161379
2005-12-23,0.002758093027193749,0.9920282708770461,-0.04558807961457212
2005-12-27,-0.0007613803191618736,0.9912729600755482,-0.04631475006712704
2005-12-28,0.000652271731070204,0.9919195394051797,-0.04569268813825722
2005-12-29,-0.0014291602635868115,0.9905019274147865,-0.047056546227620455
2005-12-30,-0.0009235195182287118,0.9895871795519758,-0.04793660810694744
2006-01-03,-0.0011802874524621102,0.9884191822208332,-0.04906031658234733
2006-01-04,-0.0017435844880428274,0.9866957898670291,-0.050718360263418694
2006-01-05,0.0005442949235777979,0.9872328433765694,-0.050201671085864374
2006-01-06,0.0002607956597291791,0.987490309417264,-0.04995396780406558
2006-01-09,-0.0035740622008399734,0.98396095762868,-0.053349491416795125
2006-01-10,0.0005570199978289944,0.9845090435591622,-0.052822188152559124
2006-01-11,-9.786320090160589e-05,0.9844126963528429,-0.05291488200504957
2006-01-12,-0.0007438694295940534,0.9836804218419218,-0.053619389671549444
2006-01-13,0.0011470211765582817,0.9848087241167404,-0.052533871070418514
2006-01-17,0.00044358076530770865,0.9852455663242659,-0.052113593319844664
2006-01-18,-0.0002243400103311193,0.985024536323738,-0.052326242166112036
2006-01-19,0.0018774888364099453,0.9868739088942756,-0.05054699526522033
2006-01-20,-4.423862684593441e-06,0.9868695430996156,-0.05055119551493881
2006-01-23,-0.0008247484480055785,0.9860556239755602,-0.051334251942898645
2006-01-24,0.004184350951219775,0.990181626763698,-0.04736470151762617
2006-01-25,-0.004772229799212598,0.9854562524978235,-0.05191089607682553
2006-01-26,0.0018803191647554422,0.9873092247754233,-0.050128185964822936
2006-01-27,-0.0011656122076272957,0.9861584050903219,-0.051235368146943516
2006-01-30,0.0005258280058029166,0.9866769547978763,-0.050736481132599986
2006-01-31,-0.0002233799021926412,0.9864565509962178,-0.05094852752459966
2006-02-01,0.0013041404692782255,0.9877430289055565,-0.04971083109191643
2006-02-02,0.0014878480665414763,0.9892126404613535,-0.048296945189301166
2006-02-03,-0.0039001682136909554,0.9853545447644447,-0.052008747192546556
2006-02-06,-0.00611746656580868,0.9793266712813806,-0.057808051986275255
2006-02-07,0.003198411086247307,0.9824589605638646,-0.05479453481437524
2006-02-08,0.0006818987886087549,0.983128898138931,-0.054150000352678695
2006-02-09,-7.966272900081864e-05,0.9830505794079457,-0.054225349344875995
2006-02-10,-0.0021126717984366553,0.9809737161723937,-0.05622346077699136
2006-02-13,-0.0013756780317925993,0.9796242121812894,-0.05752179342892172
2006-02-14,0.0015027518788541933,0.9810963443067159,-0.0561054825332179
2006-02-15,0.00045293455530800005,0.9815407167431387,-0.0556779600896915
2006-02-16,0.0036141310271434876,0.9850881335019248,-0.052265056505636176
2006-02-17,0.006179933856719471,0.991175913010006,-0.046408117241139246
2006-02-21,0.004553384354405434,0.9956891179047692,-0.04206604688169702
2006-02-22,0.0007231280396253399,0.996409128624676,-0.04137333798008802
2006-02-23,0.0010281572426102839,0.9974335938868745,-0.040387719034572944
2006-02-24,0.0009503102762910118,0.9983814652810632,-0.03947578962271625
2006-02-27,-0.008766530189643316,0.9896291240248964,-0.04789625411087195
2006-02-28,-0.003358234102829214,0.986305717751443,-0.051093641379748256
2006-03-01,0.0018290776336364288,0.98810974747971,-0.0493580179827805
2006-03-02,0.001189447700490635,0.9892850523466821,-0.04822727906328039
2006-03-03,-0.0022165501916278393,0.9870922523743285,-0.05033693107025872
2006-03-06,-0.008116409334804852,0.979080607602844,-0.058044785267839516
2006-03-07,-0.0013805329471403764,0.9777289545661421,-0.05934518547650791
2006-03-08,-0.00018334604720974344,0.9775496918270798,-0.05951765081853966
2006-03-09,0.002939407450668486,0.9804231086746351,-0.05675318999413337
2006-03-10,-0.0001746790015302471,0.9802518493449347,-0.056917955405101694
2006-03-13,-0.002419131302506857,0.9778804914118442,-0.05919939470001334
2006-03-14,3.577271970372513e-05,0.9779154728565672,-0.0591657397036629
2006-03-15,-0.0009917829726872667,0.9769455929418606,-0.060098843103145616
2006-03-16,-0.0012815596642604032,0.9756935788757694,-0.0613033825142163
2006-03-17,-0.0008142050901645344,0.9748991641974079,-0.0620676740782935
2006-03-20,-0.00021340826622434967,0.9746911126570329,-0.06226783658980417
2006-03-21,-0.00044197242243416843,0.9742603260648468,-0.06268228834566103
2006-03-22,0.002033051874580591,0.9762410478470824,-0.06077667281490462
2006-03-23,-0.00016425184870225523,0.9760806984501945,-0.06093094198273907
2006-03-24,0.004988861371249487,0.9809502297419148,-0.05624605663426119
2006-03-27,0.0016039867428914167,0.9825236609058572,-0.05473228782055106
2006-03-28,-0.001408931078397865,0.9811393527847456,-0.05606410487764679
2006-03-29,0.0028027266039490134,0.9838892181509767,-0.0534185106319649
2006-03-30,-0.0007694330571018124,0.9831321812620053,-0.05414684172112538
2006-03-31,0.005662998663875345,0.9886996574909049,-0.048790476549569806
2006-04-03,0.004310473466689741,0.9929614211310447,-0.04469031313747418
2006-04-04,0.00787341423624597,1.000779417720221,-0.03716876424890703
2006-04-05,-0.0008240107207773894,0.9999547647508861,-0.03796214750946525
2006-04-06,0.0008594038939883984,1.0008141297695252,-0.037135368432870686
2006-04-07,-0.002952653743065142,0.9978590721831487,-0.03997837429133244
2006-04-10,-0.002183255988518531,0.9956804903881074,-0.04207434725476811
2006-04-11,-0.00415438297183708,0.9915440523134486,-0.04605393727481888
2006-04-12,-0.0015122215457007574,0.9900446180340288,-0.0474965150643083
2006-04-13,0.0017159856137515294,0.9917435203555474,-0.04586203278711043
2006-04-17,-0.002757110856721224,0.9890091735284922,-0.04849269693532299
2006-04-18,0.006607567017043959,0.995544117923053,-0.04220554866311632
2006-04-19,-0.00037521985300690907,0.9951705700054639,-0.042564932156357815
2006-04-20,0.004249735422101048,0.9993997816278486,-0.03849608643418101
2006-04-21,-0.0012144862038052495,0.9981860243809756,-0.03966381967211141
2006-04-24,-0.000715516347446256,0.9974718059627387,-0.040350955908180164
2006-04-25,-0.001472958824942525,0.9960025710635145,-0.04176447943652273
2006-04-26,-0.005856520360357038,0.9901694617271132,-0.047376405272720024
2006-04-27,0.006408372681734676,0.9965148366559332,-0.04127163825229374
2006-04-28,-0.002658673048184938,0.9938654295175997,-0.04382058350820284
2006-05-01,0.003663703280917137,0.9975066575525133,-0.04031742584285658
2006-05-02,0.003271867117810164,1.0007703667851562,-0.03717747198493637
2006-05-03,0.0035711633115529332,1.0043442812023087,-0.03373907549735233
2006-05-04,-0.00241375664008214,1.001920038524628,-0.03607139421992245
2006-05-05,0.0006756672322497446,1.0025970030639935,-0.03542009924676881
2006-05-08,0.001474776816365292,1.0040756098802694,-0.03399755917160607
2006-05-09,-0.004539025178117134,0.9995180854062896,-0.038382268572648814
2006-05-10,0.003612339342670424,1.0031286839099134,-0.034908579008804286
2006-05-11,0.0007968622560067492,1.003928039296039,-0.034139534081820355
2006-05-12,0.00024809695959693523,1.0041771107902426,-0.03389990703683099
2006-05-15,0.0005539134809370084,1.0047333380291577,-0.03336477117140435
2006-05-16,0.0003445987266347007,1.0050795678580497,-0.033031669902429894
2006-05-17,-0.002110757862252532,1.002958088258004,-0.03507270590773248
2006-05-18,-0.0002509217413967485,1.0027064242679504,-0.035314827144687366
2006-05-19,-0.000154304991105644,1.0025517016620722,-0.03546368288170454
2006-05-22,-0.0014896657990005186,1.0010582346803765,-0.03690051964520957
2006-05-23,0.0017729529565280063,1.0028330638372098,-0.0351929895740839
2006-05-24,-0.0009822689826521332,1.0018480120238247,-0.036140689574670426
2006-05-25,0.005283593032118089,1.0071413691993951,-0.031048049238165065
2006-05-26,0.0011788019826060332,1.0083285894421719,-0.02990584675755703
2006-05-30,-0.006848976771868755,1.001422570354671,-0.036549999079640405
2006-05-31,0.00021164337802281365,1.0016345148102892,-0.03634609126688948
2006-06-01,0.001574912639289764,1.0032120016676127,-0.034828420546124894
2006-06-02,-0.0026252020370291468,1.0005783674772628,-0.037362190942589746
2006-06-05,-0.00517194169792606,0.9954034344964644,-0.04234089756725401
2006-06-06,0.019605570793916352,1.0149188869999923,-0.023565444238070388
2006-06-07,-0.008689448544631306,1.0060998015544313,-0.032050122067563636
2006-06-08,0.00039181495495241883,1.0064940065028551,-0.03167086482974524
2006-06-09,0.0035335906094604544,1.010050544272712,-0.028249186090840595
2006-06-12,-0.010436202740410823,0.9995094520146196,-0.03839057459795581
2006-06-13,-0.00855622579148027,0.9909574234624637,-0.046618321964911336
2006-06-14,-0.0005766509461431089,0.9903859869266366,-0.04716809041158576
2006-06-15,0.014011717927532355,1.0042629960148333,-0.033817278462081046
2006-06-16,-0.0013095432833220674,1.0029478701537131,-0.03508253655553284
2006-06-19,-0.003400588276890086,0.9995372573841366,-0.038363823569888655
2006-06-20,-0.0017675176399832718,0.9977705576498896,-0.04006353247497485
2006-06-21,0.00336876442260178,1.00113181160642,-0.036829732655218606
2006-06-22,-0.0010451271268765122,1.0000855015925312,-0.037836368029421474
2006-06-23,1.7994167285183516e-05,1.0001034972983462,-0.03781905469607216
2006-06-26,0.0011169967059182022,1.0012206096104057,-0.03674430174967047
2006-06-27,-0.0038282217882668387,0.9973877150578334,-0.04043185820138451
2006-06-28,0.0022054781139954657,0.9995874318345614,-0.038315551665760395
2006-06-29,0.00306612195886951,1.0026522888091194,-0.035366909861219376
2006-06-30,-0.0025209561963789266,1.0001246463088325,-0.037798707627036965
2006-07-03,0.004093921046031377,1.0042190776470108,-0.03385953150567278
2006-07-05,-0.0025925913918827793,1.0016155479107387,-0.0363643389676408
2006-07-06,-0.0022123776123952154,0.999399596096314,-0.03849626493061442
2006-07-07,-0.011170926083883502,0.988235377080059,-0.04923715208445245
2006-07-10,0.004546085898744324,0.9927279799924429,-0.044914902508493726
2006-07-11,0.0027501562455438887,0.9954581370467452,-0.04228826926260154
2006-07-12,0.0013158215881019337,0.9967679823535232,-0.04102809149211872
2006-07-13,0.0010412201965852737,0.9978058373080592,-0.04002959057302247
2006-07-14,0.003194904313623933,1.0009937314818338,-0.03696257697099292
2006-07-17,0.0024368083603453924,1.003432961375362,-0.034615839327230336
2006-07-18,0.00041933451079505496,1.003853735445336,-0.03421102043248525
2006-07-19,-0.0009203673288019088,1.0029298212643363,-0.0350999010557963
2006-07-20,0.003493410712547451,1.0064334670458746,-0.03172910871360635
2006-07-21,-0.0046849900204272805,1.0017183362965405,-0.036265448176353465
2006-07-24,0.0017139798985571493,1.0034352613889688,-0.034613626526982855
2006-07-25,-0.00777862170595041,0.9956299180842124,-0.04212300192630891
2006-07-26,0.007846344915956519,1.0034419738301465,-0.034607168612361905
2006-07-27,-0.007177635086608976,0.9962396335114071,-0.04153640607129061
2006-07-28,-0.002399876602091537,0.9938487813248669,-0.043836600424316585
2006-07-31,-0.0016483147821626674,0.9922106056873747,-0.04541265869000011
2006-08-01,0.0026554811962024322,0.9948454022934503,-0.04287776995501846
2006-08-02,0.0002665715398053094,0.9951105997642079,-0.042622628408373386
2006-08-03,-0.0003369142208176821,0.9947753328518609,-0.0429451824595517
2006-08-04,-0.0023323289044140574,0.9924551895896524,-0.04517734907361004
2006-08-07,0.0023334351326473684,0.9947710193966192,-0.04294933235449083
2006-08-08,0.0030691352864450567,0.9978241062341824,-0.04001201437950408
2006-08-09,0.0033271560107584787,1.001144022706919,-0.036817984582890984
2006-08-10,-0.0007856418176348144,1.0003574820972052,-0.03757470065219659
2006-08-11,0.001255603373921226,1.001613534326854,-0.0363662761991882
2006-08-14,0.004520218501883534,1.0061410463564553,-0.032010441211824725
2006-08-15,-0.004203689938996086,1.0019115413626756,-0.03607956918115596
2006-08-16,-0.0012322852646231067,1.0006769005337985,-0.03726739412432312
2006-08-17,-0.0017933248488188058,0.9988823617824323,-0.03899388642920809
2006-08-18,0.0020105150686927074,1.0008906298226472,-0.037061769156768176
2006-08-21,0.0005360907608740131,1.0014271980419405,-0.036545546867920775
2006-08-22,-0.002707868262796008,0.998715465114862,-0.039154454604206634
2006-08-23,0.001311659501142914,1.0000254397436181,-0.03789415241545757
2006-08-24,-0.00016829913629849827,0.9998571363258328,-0.038056073998633644
2006-08-25,-0.0027333172893839203,0.9971242095281995,-0.04068537196299116
2006-08-28,0.0008307267649751223,0.9979525472970593,-0.03988844362544852
2006-08-29,-0.005204336329202152,0.9927588666003414,-0.04488518707837541
2006-08-30,-0.0032859587737260583,0.9894967018924417,-0.048023654977810915
2006-08-31,0.001669641340388024,0.9911488064920989,-0.046434195917090415
2006-09-01,0.0014034042732430968,0.9925397889625498,-0.04509595759282192
2006-09-05,0.00017048321441667482,0.9927090003362086,-0.044933162482212796
2006-09-06,0.0003294551868230684,0.9930360534653754,-0.04461851075882983
2006-09-07,-0.0012352295223197684,0.991809426015407,-0.04579862617941832
2006-09-08,-0.0021309762545160924,0.989695903679563,-0.047832006649056624
2006-09-11,-0.0062351191601464845,0.983525031787812,-0.05376888754807729
2006-09-12,-0.005977941460483629,0.9776455767228642,-0.059425401746403206
2006-09-13,0.0003472696974169844,0.9779850834064738,-0.05909876869026953
2006-09-14,0.0006089686682346941,0.9785806456802693,-0.058525789320498456
2006-09-15,0.002496264924208005,0.9810234422215897,-0.05617562027133294
2006-09-18,0.0017532499618067793,0.9827434215341961,-0.05452086021362135
2006-09-19,-0.00048300402271463766,0.9822687525082988,-0.054977530441530975
2006-09-20,-0.00027265612809240634,0.9820009309134938,-0.05523519660904097
2006-09-21,0.0017560062744485338,0.9837253307096923,-0.05357618368640826
2006-09-22,-0.0020091085468747017,0.9817489197399862,-0.05547765186472975
2006-09-25,-0.0033536671202904467,0.9784564606674736,-0.058645265408050484
2006-09-26,-0.0002172692351865769,0.9782438721806009,-0.05884979283127467
2006-09-27,0.0016988638103358296,0.9799057752927314,-0.05725090680422562
2006-09-28,0.002520368621440262,0.9823754990607474,-0.054874831571843585
2006-09-29,0.002880207316290736,0.985204944160487,-0.05215267514692623
2006-10-02,0.004189017646926228,0.9893319850574142,-0.04818212597652494
2006-10-03,-0.0005532500628459741,0.9887846370745056,-0.04870871927514642
2006-10-04,-0.0007945264927329091,0.9879990214847426,-0.049464545399988125
2006-10-05,-0.0041719860693067955,0.9838771033306195,-0.05343016607496154
2006-10-06,-0.002368736517772236,0.9815465577069603,-0.05567234060720139
2006-10-09,0.003250537440512802,0.9847371115423932,-0.052602768194233374
2006-10-10,0.0009403163438118392,0.9856630759427345,-0.05171191509308437
2006-10-11,0.002516815019180554,0.9881438075761189,-0.04932524939848071
2006-10-12,-0.00029629604576087906,0.987851024473291,-0.04960693056788856
2006-10-13,-0.000839708369548401,0.9870215177001738,-0.05040498358265155
2006-10-16,-0.0014922356254657107,0.9855486490283603,-0.051822003095914226
2006-10-17,-0.0032194881453952977,0.9823756868361031,-0.05487465091667165
2006-10-18,0.0015714859571169958,0.9839194764325792,-0.05338939970287193
2006-10-19,0.0016318205160306919,0.9855250564203439,-0.05184470110461503
2006-10-20,-0.003449743295380106,0.9821252479645288,-0.055115593489958425
2006-10-23,0.0010155943868448282,0.9831226888535401,-0.054155974190489675
2006-10-24,-0.0031818604231789783,0.9799945296787477,-0.05716551786271329
2006-10-25,-0.004421063412299027,0.9756619117193318,-0.061333848895544385
2006-10-26,0.007861705539876676,0.9833322783757423,-0.053954332015311746
2006-10-27,0.004597632027579021,0.987853278352555,-0.049604762152632875
2006-10-30,0.0067077238402072775,0.9944795253383873,-0.04322977335810463
2006-10-31,-0.009594089318109162,0.9849383999472601,-0.05240911236941448
2006-11-01,-0.015535219144963355,0.9696371660597898,-0.06713014446852605
2006-11-02,0.0007488800316755287,0.9703633079714223,-0.06643153686156655
2006-11-03,0.004739139158370991,0.9749619947220762,-0.06200722600088682
2006-11-06,-0.0016831529081145983,0.9733209846053585,-0.06358601126623398
2006-11-07,0.005852708047710206,0.9790175481649636,-0.05810545357838337
2006-11-08,0.00511741963754644,0.9840275917914456,-0.05328538393002746
2006-11-09,-0.002012562473123513,0.982047174787688,-0.055190706239087395
2006-11-10,0.0018559327129295008,0.9838697882650165,-0.05343720376331673
2006-11-13,0.005487625539177871,0.989268897242325,-0.04824282158825277
2006-11-14,0.0026895959547814582,0.9919296308665391,-0.04568297933126231
2006-11-15,-0.0036040534108545954,0.9883546634970868,-0.04912238884464004
2006-11-16,0.004424649862657547,0.992727786823186,-0.04491508835303748
2006-11-17,-0.002912601680299841,0.9898363662032044,-0.04769687027152958
2006-11-20,-0.00037584089600230523,0.9894643452164349,-0.04805478473307245
2006-11-21,-0.0026936951625282147,0.9867990298962311,-0.05061903495442899
2006-11-22,-0.0014408155268991643,0.9853772345320276,-0.05198691778980913
2006-11-24,-0.0015159414876241874,0.9838834603012401,-0.05342405015194207
2006-11-27,0.0001997126644903827,0.9840799542886448,-0.05323500694685546
2006-11-28,0.0018695437259127182,0.9859197347929816,-0.051464988394179234
2006-11-29,-0.00023837541765419872,0.9856847157644268,-0.051691095823730326
2006-11-30,-0.006886965667771763,0.9788963389677098,-0.058222066689234686
2006-12-01,0.0006829521534649347,0.9795648783304268,-0.05757887742159418
2006-12-04,0.006456156535671976,0.9858891025217745,-0.05149445913170425
2006-12-05,-0.00038269242589606057,0.985511810229466,-0.05185744501811507
2006-12-06,-0.0018390337220689046,0.9836994207769568,-0.05360111115005528
2006-12-07,-0.0014108232391913372,0.9823115947737456,-0.05493631269598964
2006-12-08,0.0021591544080934583,0.9844325571837227,-0.05289577426961811
2006-12-11,-0.00045492467781625554,0.9839847145198141,-0.05332663535436688
2006-12-12,-0.0012406651553935344,0.9827639189710694,-0.05450114001142203
2006-12-13,0.0023675431093450622,0.9850906549155423,-0.052262630700562474
2006-12-14,0.0021057340982599034,0.9871649938974751,-0.05026694780583352
2006-12-15,-0.0015908255624738554,0.9855945865908038,-0.051777807422790145
2006-12-18,0.0005544864299815356,0.9861410854145317,-0.051252031084398686
2006-12-19,0.0010232349128011505,0.9871501394020755,-0.050281239039155046
2006-12-20,0.0025764242118295946,0.989693456921942,-0.047834360628986716
2006-12-21,0.00022867737574993146,0.9899197774244677,-0.04761662188929616
2006-12-22,-0.004915514269022906,0.9850538126333497,-0.05229807597397962
2006-12-26,0.0001644103587104187,0.9852157656840338,-0.052142263960699986
2006-12-27,-0.0018182629143339746,0.9834243843946734,-0.05386571853020472
2006-12-28,-0.013493976256808805,0.9701540791012848,-0.06663283206011106
