sector,ticker,side,entry,exit,days,trade_ret
xlv,WAT,long,2004-06-07,2004-06-30,17,0.050109863281250666
xlk,NTAP,long,2004-06-07,2004-06-15,6,0.015033726821929383
xly,PHM,short,2004-06-07,2004-07-02,19,-0.034782834138164076
xlu,PPL,short,2004-06-08,2004-06-21,9,-0.013846727488201926
xlv,ZBH,short,2004-06-08,2004-06-17,7,0.019919993447806483
xlv,THC,long,2004-06-08,2004-06-08,1,-0.0038789906441518696
xlk,ORCL,short,2004-06-08,2004-06-09,2,-0.010636572582887305
xlu,SO,short,2004-06-08,2004-06-17,7,0.013822829076492793
xlv,DGX,short,2004-06-08,2004-06-08,1,0.0033976476773354136
xlu,PNW,long,2004-06-08,2004-08-13,47,0.04987164734654681
xly,MCD,short,2004-06-08,2004-08-10,44,-0.010705625489831339
xlf,SPGI,long,2004-06-08,2004-06-10,3,-0.008732689900323942
xlk,AAPL,short,2004-06-08,2004-06-14,4,-0.011360546331330545
xlf,JPM,short,2004-06-08,2004-08-06,42,0.044027590107513115
xlv,MDT,short,2004-06-08,2004-06-16,6,0.008176914841778071
xlp,SYY,short,2004-06-08,2004-06-30,16,0.03760711330377786
xlb,DD,long,2004-06-09,2004-07-12,22,-0.0022652192025079954
xlk,QCOM,long,2004-06-09,2004-06-10,2,0.007353934068036194
xlf,FNMA,short,2004-06-09,2004-07-22,30,-0.023209378489404964
xlp,TGT,short,2004-06-09,2004-06-30,15,0.08391312166290432
xli,WM,short,2004-06-09,2004-06-22,9,-0.00499079342084674
xli,ITW,long,2004-06-09,2004-06-10,2,0.0018058732630059637
xli,DOV,short,2004-06-09,2004-06-21,8,0.006670062239874763
xlf,MTG,long,2004-06-10,2004-07-21,28,-0.05289228341148455
xle,OXY,short,2004-06-10,2004-06-21,7,-0.07082734802005752
xli,SNA,long,2004-06-10,2004-06-18,6,0.009598177564158927
xlf,LNC,long,2004-06-10,2004-07-01,15,-0.010450307116788626
xli,DLX,long,2004-06-10,2004-07-14,23,0.02411054216099129
xlf,PFG,long,2004-06-10,2004-07-07,18,-0.0033642796669104413
xle,APA,short,2004-06-10,2004-08-10,42,-0.09333675063422353
xly,CCL,long,2004-06-10,2004-06-16,4,0.010672449225317404
xli,R,short,2004-06-10,2004-06-16,4,-0.023403010479614128
xlk,CSCO,short,2004-06-10,2004-07-01,15,0.015014025470417414
xlf,TRV,long,2004-06-10,2004-07-14,23,-0.03613016950949377
xlu,DTE,short,2004-06-10,2004-07-09,20,-0.02837078762420342
xlv,THC,long,2004-06-10,2004-06-15,3,-0.008730206906448656
xlu,EXC,long,2004-06-10,2004-06-24,10,0.05194387951493229
xlf,AIG,long,2004-06-10,2004-07-02,16,-0.024256822409982948
xly,KBH,short,2004-06-14,2004-08-17,46,-0.08036691541120788
xlv,DGX,short,2004-06-14,2004-06-22,7,0.0037166305182771975
xlf,HIG,long,2004-06-14,2004-07-02,15,0.02821028887926036
xlv,CVS,long,2004-06-14,2004-08-03,36,-0.016127411889280685
xlv,BIIB,long,2004-06-14,2004-06-22,7,-0.021830382094304213
xlp,CAG,long,2004-06-14,2004-07-12,20,-0.00789671664274727
xly,MAR,long,2004-06-15,2004-08-19,47,-0.07246045616535146
xlk,DXC,short,2004-06-15,2004-06-18,4,-0.02086007476416729
xly,DDS,short,2004-06-15,2004-06-30,12,-0.006347279087116409
xlu,ED,short,2004-06-15,2004-08-17,45,-0.07088273750698715
xlk,QCOM,short,2004-06-15,2004-06-18,4,0.03260538331728813
xly,DRI,short,2004-06-16,2004-08-13,42,0.08864492081057906
xlu,CMS,long,2004-06-16,2004-06-18,3,0.03651362915264533
xlf,STT,short,2004-06-16,2004-06-30,11,-0.02907389203902344
xlf,PRU,short,2004-06-16,2004-06-23,6,-0.028135064751311445
xli,ATI,short,2004-06-16,2004-07-19,23,-0.22201662739693595
xli,GD,long,2004-06-16,2004-07-09,17,0.030557398668423996
xli,GWW,long,2004-06-16,2004-07-15,21,0.0016096351509935491
xlf,BAC,long,2004-06-16,2004-07-27,29,0.00914098652074613
xlp,KMB,long,2004-06-16,2004-07-29,31,-0.01623310451658866
xli,LUV,long,2004-06-16,2004-06-28,9,0.0798180798735062
xli,XRX,short,2004-06-16,2004-07-19,23,0.08355649684073341
xly,NKE,short,2004-06-17,2004-07-29,30,-0.017720542933499117
xli,NSC,long,2004-06-17,2004-07-21,24,0.04148383657936239
xlb,PPG,long,2004-06-17,2004-07-15,20,0.008792513181897998
xlv,DHR,short,2004-06-17,2004-07-22,25,-0.04540816157563199
xlf,CINF,long,2004-06-17,2004-07-02,12,0.021499826737673144
xlv,PFE,long,2004-06-17,2004-06-21,3,-0.000567971640727527
xli,LPX,long,2004-06-17,2004-06-22,4,-0.007853111510544464
xlf,GS,long,2004-06-17,2004-06-23,5,0.019336779286485806
xli,LMT,long,2004-06-17,2004-06-22,4,0.009312040332581706
xlf,MCO,short,2004-06-17,2004-07-01,11,0.0053822813966304395
xlf,FITB,short,2004-06-17,2004-06-24,6,0.018861000677822037
xly,WHR,short,2004-06-17,2004-07-08,15,0.036575799295257116
xlf,CB,long,2004-06-17,2004-06-25,7,0.016425636417248146
xlp,WMT,short,2004-06-17,2004-06-30,10,0.06796987039142666
xly,HD,short,2004-06-17,2004-07-20,23,0.056283480495725735
xlb,ECL,long,2004-06-18,2004-07-29,29,0.00986819961595553
xlk,ADP,long,2004-06-18,2004-07-21,23,-0.08033030361001259
xli,WOR,short,2004-06-18,2004-07-13,17,-0.011193686144709614
xlu,XEL,short,2004-06-18,2004-07-02,11,-0.005640246169878016
xlp,NWL,long,2004-06-18,2004-06-24,5,0.008196686219947624
xlk,TER,long,2004-06-18,2004-06-22,3,0.03968260254474676
xlb,NEM,short,2004-06-18,2004-07-21,23,-0.0481865372547301
xlb,NUE,short,2004-06-18,2004-06-25,6,-0.06981617634010207
xlv,JNJ,long,2004-06-18,2004-07-14,18,0.006660519326764147
xly,LOW,short,2004-06-18,2004-06-21,2,0.0062751611872808866
xli,ITW,long,2004-06-18,2004-08-18,43,-0.013530365038174508
xli,NOC,short,2004-06-21,2004-06-23,3,-0.002575348675424638
xli,PBI,long,2004-06-21,2004-07-28,27,-0.052631378010044805
xly,WEN,long,2004-06-21,2004-07-07,12,0.004902235409723454
xle,CVX,short,2004-06-21,2004-06-21,1,0.001284580985945194
xle,COP,short,2004-06-21,2004-06-21,1,0.0006519353763714264
xlp,PG,short,2004-06-21,2004-06-25,5,0.005953453463658054
xlp,ADM,long,2004-06-21,2004-06-25,5,0.007370871490371078
xlv,SYK,long,2004-06-21,2004-07-15,18,0.009952161573052676
xlb,IFF,long,2004-06-21,2004-06-30,8,0.015325634139629285
xlp,KR,short,2004-06-21,2004-06-21,1,0.021959612786997873
xli,TT,short,2004-06-22,2004-06-28,5,0.009933504246644187
xlv,TMO,long,2004-06-22,2004-06-28,5,0.027055030424097515
xle,WMB,long,2004-06-22,2004-08-23,44,-0.017514519256602523
xly,GPC,long,2004-06-22,2004-08-30,49,-0.03432543519310716
xlu,D,long,2004-06-22,2004-07-14,16,-0.003313436768026534
xlv,MRK,short,2004-06-22,2004-06-22,1,0.00750797072464815
xlp,CL,long,2004-06-22,2004-06-23,2,0.0024024240769664473
xle,XOM,long,2004-06-22,2004-07-02,9,-0.00022338568198143616
xlv,BDX,short,2004-06-23,2004-06-24,2,0.018087020807092014
xlv,PFE,short,2004-06-23,2004-06-24,2,0.0025647412457217023
xlu,SRE,long,2004-06-23,2004-08-03,29,0.04220910053077054
xli,CAT,short,2004-06-23,2004-06-29,5,-0.02852244935186543
xli,ETN,long,2004-06-23,2004-07-13,14,-0.009146134391069372
xlu,DUK,short,2004-06-23,2004-08-25,45,-0.1087592594153397
xlk,QCOM,long,2004-06-23,2004-07-01,7,0.06033844145274969
xlk,AMAT,short,2004-06-23,2004-07-21,20,0.10164760769887926
xlf,SPGI,long,2004-06-23,2004-07-22,21,-0.032007158642759936
xli,ROK,short,2004-06-23,2004-07-14,15,-0.02723154240068204
xlf,FHN,short,2004-06-23,2004-07-02,8,0.01450027266530407
xlk,MSI,long,2004-06-24,2004-07-21,19,-0.1905280319309839
xlv,LLY,long,2004-06-24,2004-07-28,24,-0.12920428583051402
xly,LOW,short,2004-06-24,2004-07-01,6,0.015080540754460081
xlk,TER,short,2004-06-24,2004-07-16,16,0.1781521873696359
xlf,UNM,long,2004-06-24,2004-07-01,6,0.007727012726937321
xlk,TXN,short,2004-06-24,2004-07-06,8,0.08783849802974619
xlv,ZBH,long,2004-06-24,2004-07-08,10,0.02066576470155468
xli,UPS,short,2004-06-24,2004-06-28,3,-0.004578852301612479
xlu,SO,short,2004-06-25,2004-06-30,4,-0.0001744208203111608
xlu,ETR,short,2004-06-25,2004-07-28,23,0.007965301754811804
xli,CAR,short,2004-06-25,2004-07-29,24,0.04045971416777672
xli,BA,long,2004-06-25,2004-08-06,30,-0.04011973859546092
xlp,HSY,long,2004-06-25,2004-07-23,20,0.013427427200379816
xlf,SCHW,short,2004-06-25,2004-07-08,9,0.12011631040169579
xlv,BSX,short,2004-06-25,2004-07-19,16,0.14646537554360228
xle,HAL,short,2004-06-25,2004-07-12,11,0.029765280440422925
xle,CVX,long,2004-06-25,2004-06-30,4,-0.0030719189618457765
xlf,GS,short,2004-06-25,2004-08-30,46,0.035260490818031176
xlp,GIS,long,2004-06-25,2004-07-01,5,0.02880648737922442
xly,SBUX,long,2004-06-25,2004-07-01,5,0.022690668878725617
xli,GE,short,2004-06-25,2004-06-28,2,0.028590629066249207
xli,SWK,short,2004-06-25,2004-06-29,3,0.0013911440382823326
xli,NOC,long,2004-06-28,2004-07-02,5,0.004149028723555048
xle,DVN,long,2004-06-28,2004-06-30,3,-0.009009161410558408
xlp,TAP,short,2004-06-28,2004-07-23,19,-0.008202879389054507
xlk,AAPL,short,2004-06-28,2004-06-29,2,0.035587425983446996
xlf,C,short,2004-06-28,2004-09-21,60,0.01076609795806549
xly,F,long,2004-06-28,2004-07-21,17,-0.08328105473092817
xli,LMT,long,2004-06-29,2004-07-07,6,0.04430047347634147
xlf,COF,short,2004-06-29,2004-06-30,2,0.009319890983057189
xlv,MDT,long,2004-06-29,2004-07-06,5,0.030131731422743613
xly,TJX,long,2004-06-29,2004-07-22,17,-0.13033189902891473
xlk,NVDA,short,2004-06-29,2004-07-12,9,0.2035329476204475
xle,EOG,long,2004-06-29,2004-08-06,28,-0.008029249736047683
xlf,AXP,short,2004-06-29,2004-07-12,9,0.022322640897463497
xlp,CCU,short,2004-06-29,2004-08-03,25,-0.009006906840939188
xli,SNA,long,2004-06-29,2004-07-06,5,-0.004477766572993591
xlv,MRK,long,2004-06-29,2004-07-14,11,-0.030972089741442388
xlf,TROW,short,2004-06-29,2004-07-09,8,0.04521109603498075
xli,ITT,long,2004-06-29,2004-07-30,23,-0.037094549930993814
xlp,NWL,long,2004-06-29,2004-07-01,3,0.0008586242255512744
xlu,PCG,long,2004-06-29,2004-07-02,4,0.00425102840006808
xly,M,short,2004-06-29,2004-08-18,36,0.08365542872463516
xlk,MSFT,long,2004-06-30,2004-07-22,16,0.017543953421198744
xli,WM,short,2004-06-30,2004-07-22,16,0.07456855134999674
xly,YUM,long,2004-06-30,2004-07-02,3,-0.0163853577318529
xli,MMM,long,2004-06-30,2004-07-22,16,-0.0679291444836605
xli,LPX,short,2004-06-30,2004-09-15,54,-0.12045817021759264
xlp,PG,long,2004-06-30,2004-07-09,7,-0.0023701581774813185
xly,CCL,short,2004-06-30,2004-07-23,17,0.05688331396881163
xlu,PPL,short,2004-06-30,2004-07-30,22,-0.016652970149871993
xlb,NUE,long,2004-06-30,2004-07-07,5,-0.026624902976791653
xli,R,short,2004-06-30,2004-07-12,8,0.044412031637821814
xlp,CL,long,2004-06-30,2004-08-02,23,-0.08577224426648566
xlf,FITB,long,2004-07-01,2004-07-08,5,-0.015247501115330131
xle,OXY,short,2004-07-01,2004-07-01,1,-0.0010325643173960675
xly,MAT,short,2004-07-01,2004-07-23,16,0.050059614343168635
xlf,KEY,long,2004-07-01,2004-07-28,19,0.006690672178877977
xlu,AES,long,2004-07-01,2004-09-03,46,0.0010069950395152905
xlf,WFC,long,2004-07-01,2004-08-12,30,0.007187586528111245
xly,HAS,short,2004-07-01,2004-07-29,20,0.03562844124554654
xlu,PEG,short,2004-07-01,2004-10-04,66,-0.08530639667018736
xlb,VMC,short,2004-07-01,2004-07-07,4,0.022209445504949077
xlk,AMD,short,2004-07-01,2004-07-16,11,0.24527878234255307
xlk,INTC,long,2004-07-01,2004-08-06,26,-0.17363276622316415
xlv,BMY,long,2004-07-02,2004-07-14,8,-0.01726975245969864
xlf,ZION,long,2004-07-02,2004-08-17,32,-0.019314576114398907
xle,CVX,long,2004-07-02,2004-07-02,1,-0.002354320212353156
xlf,BBT,short,2004-07-02,2004-07-20,12,0.012591571213484087
xli,PH,short,2004-07-02,2004-07-09,5,0.016225798614654563
xlu,CNP,short,2004-07-02,2004-07-02,1,-0.011524436319461984
xle,COP,long,2004-07-02,2004-08-04,23,0.009571820671514741
xlp,SYY,long,2004-07-02,2004-07-16,10,0.014722572105035026
xlv,ABT,long,2004-07-02,2004-07-30,20,-0.027385554273613444
xlb,SHW,long,2004-07-02,2004-07-15,9,-0.025491136093900635
xlk,GLW,long,2004-07-02,2004-07-26,16,-0.0476946153482638
xlk,SANM,long,2004-07-02,2004-07-20,12,-0.1722891194338071
xlf,STT,short,2004-07-06,2004-07-14,7,0.10857452771946297
xly,GT,long,2004-07-06,2004-07-08,3,0.021436163754351645
xli,CSX,long,2004-07-06,2004-07-27,16,-0.05097499601574518
xlv,UNH,short,2004-07-06,2004-07-28,17,-0.021232978396235724
xlf,MTB,long,2004-07-06,2004-07-13,6,0.050551308528060446
xlf,HBAN,long,2004-07-06,2004-07-19,10,0.04531683652682705
xle,EP,long,2004-07-06,2004-07-09,4,0.0
xly,AN,short,2004-07-06,2004-07-12,5,0.061306600587679005
xle,OXY,short,2004-07-06,2004-08-26,38,-0.04544634368032119
xli,EFX,short,2004-07-06,2004-07-26,15,-0.004584068389771434
xlu,SO,long,2004-07-06,2004-07-15,8,0.01067847039860026
xle,DVN,short,2004-07-06,2004-07-16,9,-0.03210736216164389
xli,EMR,short,2004-07-06,2004-08-02,20,0.026192956816067703
xli,UPS,long,2004-07-06,2004-07-13,6,-0.013868284338452885
xlk,CSCO,short,2004-07-07,2004-07-09,3,0.00024422893481435004
xlf,PGR,long,2004-07-07,2004-07-14,6,-0.03126111345418703
xly,VFC,short,2004-07-07,2004-07-23,13,-0.0008975838574243333
xli,TXT,long,2004-07-07,2004-07-21,11,-2.220446049250313e-16
xlv,CI,short,2004-07-07,2004-07-14,6,0.027687706574653692
xli,DE,short,2004-07-08,2004-07-28,15,0.04128222137450277
xlb,IFF,long,2004-07-08,2004-07-19,8,-0.0053617651921703535
xlf,USB,long,2004-07-08,2004-08-24,34,0.033380534873349355
xle,XOM,long,2004-07-08,2004-07-09,2,0.001763872741531669
xli,JCI,long,2004-07-08,2004-08-18,30,-0.028507635469174675
xlu,XEL,short,2004-07-09,2004-07-22,10,-0.0002145284219804422
xli,GE,short,2004-07-09,2004-07-13,3,-0.03515007364146672
xlf,MCO,short,2004-07-09,2004-07-13,3,0.006049267334113928
xly,AZO,long,2004-07-09,2004-07-26,12,-0.02377584542048028
xlu,PCG,short,2004-07-09,2004-07-12,2,0.0024850635331801207
xli,CAT,short,2004-07-09,2004-08-18,29,0.044339058443971124
xli,UNP,long,2004-07-09,2004-07-19,7,0.0008683430992209029
xlf,COF,short,2004-07-09,2004-07-21,9,0.022616167941450938
xlp,MO,short,2004-07-12,2004-08-20,30,0.021845245505552002
xlf,RF,long,2004-07-12,2004-08-19,29,0.04937092225880435
xlf,CB,short,2004-07-12,2004-07-21,8,0.05720317563385424
xlk,TXN,short,2004-07-12,2004-07-30,15,0.05484747356449837
xli,CMI,short,2004-07-12,2004-08-09,21,-0.09037490281836458
xlu,CMS,short,2004-07-12,2004-07-19,6,-0.019641571537902913
xlu,NEE,long,2004-07-12,2004-07-19,6,0.02523120783589139
xlu,AEP,long,2004-07-12,2004-08-09,21,0.016530592116235532
xlp,TGT,long,2004-07-13,2004-07-14,2,0.006138565810898555
xlf,ALL,short,2004-07-13,2004-08-09,20,0.009187548996010264
xlk,AAPL,long,2004-07-13,2004-07-14,2,0.015099284840845106
xlu,DTE,long,2004-07-13,2004-08-05,18,-0.010383428490414293
xlf,PNC,long,2004-07-13,2004-07-30,14,-0.04166689113683353
xly,WEN,long,2004-07-13,2004-07-16,4,0.003980096291836377
xli,TT,short,2004-07-13,2004-08-06,19,0.03072683873783144
xlb,APD,short,2004-07-13,2004-07-28,12,0.026857908089762628
xlu,EIX,long,2004-07-13,2004-09-28,55,0.032530178810141974
xlf,AIG,short,2004-07-13,2004-07-21,7,0.04719462068960989
xlv,WAT,long,2004-07-13,2004-09-21,50,-0.01186877935368058
xlf,FHN,long,2004-07-14,2004-08-05,17,-0.04244453897014944
xlv,ZBH,long,2004-07-14,2004-08-18,26,-0.10450665521571412
xlv,PFE,short,2004-07-14,2004-09-13,43,0.05068349613203704
xli,CTAS,short,2004-07-14,2004-07-14,1,0.02315218570245703
xlv,MDT,short,2004-07-14,2004-08-19,27,-0.011005985480050384
xlu,NI,short,2004-07-14,2004-07-28,11,-0.0011383219327819605
xlf,AXP,long,2004-07-14,2004-08-12,22,-0.0004043694697775102
xlu,EXC,long,2004-07-14,2004-07-15,2,0.017894407411908064
xli,SNA,long,2004-07-14,2004-07-23,8,0.012488001178704078
xlf,L,short,2004-07-14,2004-07-22,7,0.05731312485359075
xly,HOG,short,2004-07-14,2004-07-14,1,-0.05620751463029139
xli,PH,short,2004-07-14,2004-07-30,13,-0.0021352991667299426
xle,XOM,short,2004-07-14,2004-07-14,1,-0.005529439692384841
xli,DOV,short,2004-07-14,2004-07-15,2,0.024315474687004457
xly,IP,short,2004-07-14,2004-07-20,5,0.017831514893791756
xlv,THC,long,2004-07-14,2004-09-17,47,-0.17335472237553373
xli,GE,short,2004-07-15,2004-07-21,5,0.0157718019281492
xlv,CAH,long,2004-07-15,2004-07-19,3,0.0015935771291666345
xlf,FITB,long,2004-07-15,2004-07-15,1,-0.0644684909887202
xlk,IBM,short,2004-07-15,2004-08-06,17,0.004126397834700368
xlb,ASH,long,2004-07-15,2004-07-23,7,-0.015325932533613362
xlp,ADM,long,2004-07-15,2004-07-21,5,0.016009486157495534
xli,WOR,short,2004-07-15,2004-07-21,5,-0.003496105455686349
xlp,PG,long,2004-07-16,2004-08-05,15,-0.029359903545632005
xle,XOM,long,2004-07-16,2004-08-04,14,0.02029991191325431
xly,SBUX,long,2004-07-16,2004-07-23,6,0.022598706905269994
xlp,KO,short,2004-07-16,2004-07-21,4,0.03293590085773901
xle,CVX,long,2004-07-16,2004-07-22,5,-0.005802634995896172
xli,R,short,2004-07-16,2004-08-13,21,-0.06294120823675164
xlk,DXC,short,2004-07-16,2004-07-23,6,-0.027001059590128662
xlk,PTC,short,2004-07-16,2004-08-03,13,0.0309002811696939
xly,HOG,short,2004-07-16,2004-07-21,4,0.03582906378249273
xlf,CINF,long,2004-07-16,2004-08-30,32,-0.05579221870774653
xli,GD,long,2004-07-16,2004-08-12,20,-0.03369945876607672
xlk,ORCL,short,2004-07-19,2004-08-02,11,-0.04487030078127008
xli,ROK,short,2004-07-19,2004-07-21,3,0.0035772186067630773
xlp,TGT,long,2004-07-19,2004-07-21,3,0.014151102952613126
xlv,DGX,long,2004-07-19,2004-07-21,3,-0.028971929284364872
xli,NOC,long,2004-07-19,2004-09-15,42,-0.03253288541472099
xlu,CNP,short,2004-07-19,2004-07-23,5,0.04969646038766351
xlv,BMY,long,2004-07-19,2004-07-27,7,0.005093734478510692
xli,LUV,long,2004-07-19,2004-08-13,20,-0.05353474126100577
xlf,TRV,short,2004-07-19,2004-07-22,4,0.04721522776044984
xli,SWK,short,2004-07-19,2004-07-28,8,0.009143601686430802
xli,PCAR,short,2004-07-19,2004-08-18,23,-0.0602722892244586
xly,PHM,long,2004-07-19,2004-07-26,6,-0.04932894465308746
xlf,FITB,long,2004-07-19,2004-07-20,2,0.010562069024335985
xly,GT,short,2004-07-19,2004-08-10,17,-0.12752154751798295
xlb,VMC,short,2004-07-20,2004-08-09,15,0.0059333062585833485
xli,LMT,long,2004-07-20,2004-08-04,12,-0.010429880824294746
xlf,NTRS,short,2004-07-20,2004-07-28,7,0.015846971386411335
xlp,PEP,long,2004-07-20,2004-08-04,12,-0.003452843340125189
xlf,HIG,long,2004-07-20,2004-09-09,37,-0.05284930430038781
xlv,BAX,short,2004-07-20,2004-07-23,4,0.0780861766829839
xli,ETN,short,2004-07-20,2004-07-21,2,-0.008004496827924812
xlf,MCO,short,2004-07-20,2004-07-27,6,-0.00953402135648529
xly,KSS,long,2004-07-20,2004-08-05,13,0.0773417932346383
xli,GWW,short,2004-07-20,2004-07-22,3,0.037949175866249796
xlf,MET,long,2004-07-20,2004-07-30,9,0.0369186915090014
xlp,WMT,short,2004-07-20,2004-08-02,10,-0.006916749281883683
xly,BC,short,2004-07-20,2004-07-21,2,-0.003879477894248806
xlf,STT,long,2004-07-21,2004-07-22,2,-0.012945626292782841
xlk,ADI,long,2004-07-21,2004-08-12,17,-0.16736383417161693
xly,LEG,long,2004-07-21,2004-07-21,1,-0.0226326446363887
xlf,AFL,short,2004-07-21,2004-08-02,9,0.04711417947899488
xlv,MRK,long,2004-07-21,2004-07-23,3,0.007361695890284903
xli,FLR,long,2004-07-21,2004-09-14,39,0.005272694530241706
xlk,CSCO,long,2004-07-21,2004-07-21,1,-0.03244981699723182
xlf,MS,long,2004-07-21,2004-07-23,3,-0.009492075547792522
xlb,DD,short,2004-07-21,2004-09-14,39,-0.06726022389578712
xlv,BDX,short,2004-07-21,2004-07-26,4,0.03086427087190957
xlf,SLM,long,2004-07-21,2004-08-04,11,-0.015921535539418996
xly,LOW,long,2004-07-21,2004-08-11,16,-0.04063616013395299
xlf,PGR,short,2004-07-21,2004-07-21,1,0.006863825438711224
xlk,INTU,short,2004-07-22,2004-08-18,20,-0.06093781132455989
xlp,CLX,long,2004-07-22,2004-08-06,12,-0.005456493518148253
xlf,SCHW,short,2004-07-22,2004-08-30,28,-0.09894400603501508
xlf,PRU,short,2004-07-22,2004-07-30,7,-0.012445562249582043
xlp,KO,long,2004-07-22,2004-08-12,16,-0.10894355254557886
xlf,BEN,short,2004-07-22,2004-09-15,39,-0.10626270159167372
xly,YUM,short,2004-07-22,2004-08-17,19,0.010776258734620292
xly,AVY,short,2004-07-22,2004-08-06,12,0.018232244819507137
xli,HON,long,2004-07-22,2004-07-22,1,-0.00027288914272394216
xlk,NTAP,short,2004-07-22,2004-07-22,1,-0.09703643412026586
xle,HAL,short,2004-07-22,2004-08-03,9,-0.015278455880792019
xli,DOV,short,2004-07-23,2004-08-03,8,0.008483794577022419
xlu,NEE,short,2004-07-23,2004-08-10,13,-0.07132993056037185
xli,DLX,long,2004-07-23,2004-07-30,6,-0.007882736778137667
xlk,NVDA,long,2004-07-23,2004-07-30,6,0.02662854497388434
xli,XRX,long,2004-07-23,2004-07-26,2,0.0277981604281603
xlk,MSFT,short,2004-07-23,2004-08-02,7,0.015081328788623116
xli,TXT,short,2004-07-23,2004-08-11,14,-0.061826511957129626
xlk,KLAC,long,2004-07-23,2004-08-09,12,-0.05398720515322486
xli,UNP,short,2004-07-23,2004-07-26,2,0.017619201993692934
xle,CVX,long,2004-07-26,2004-07-30,5,0.02081128079989525
xly,DDS,long,2004-07-26,2004-09-29,47,-0.11216427243414784
xlv,DHR,short,2004-07-26,2004-07-30,5,-0.007417072112519296
xli,GWW,long,2004-07-26,2004-08-11,13,-0.026667610086206106
xlp,NWL,short,2004-07-26,2004-07-28,3,-0.006513784776950415
xlf,AON,long,2004-07-26,2004-08-30,26,0.0036892487356763315
xly,HD,short,2004-07-26,2004-07-30,5,-0.0216856654713119
xlf,TROW,short,2004-07-27,2004-10-04,49,-0.15148540283609346
xly,VFC,short,2004-07-27,2004-07-28,2,-0.008028470044318281
xle,RIG,short,2004-07-27,2004-08-03,6,-0.021001886605624853
xly,F,short,2004-07-27,2004-08-04,7,-0.005690334599581126
xlf,SPGI,short,2004-07-27,2004-09-13,34,-0.05276244831058996
xly,BC,long,2004-07-27,2004-07-27,1,-0.004589911891048071
xli,GE,long,2004-07-27,2004-08-06,9,-0.0244503043830242
xlp,SYY,short,2004-07-27,2004-07-29,3,0.030527509471197423
xlf,UNM,short,2004-07-27,2004-08-04,7,-0.01323287924076233
xlp,HSY,long,2004-07-27,2004-07-29,3,0.0587579790266608
xlk,TER,long,2004-07-27,2004-07-29,3,0.03977892692266405
xli,HON,short,2004-07-27,2004-08-09,10,0.05055025210690234
xlk,AAPL,long,2004-07-27,2004-09-13,34,0.13851592424237125
xli,UPS,long,2004-07-27,2004-08-09,10,-0.011079880053781799
xly,MAT,long,2004-07-27,2004-08-02,5,0.02339162473227918
xlp,BF.B,long,2004-07-28,2004-08-20,18,-0.006477049876850716
xli,UNP,short,2004-07-28,2004-08-03,5,-0.020772928265681556
xli,CTAS,long,2004-07-28,2004-07-29,2,-0.012325674513816831
xli,WM,short,2004-07-28,2004-07-28,1,0.012631255455742618
xlu,XEL,short,2004-07-28,2004-07-28,1,-0.014007261152466643
xlv,MRK,short,2004-07-28,2004-08-09,9,0.02116395553979511
xlb,FCX,long,2004-07-28,2004-07-29,2,0.04209578375273515
xlp,CPB,short,2004-07-28,2004-08-20,18,-0.0050847331013204045
xly,HRB,long,2004-07-28,2004-08-02,4,0.016854766086209505
xlp,GIS,short,2004-07-28,2004-08-11,11,-0.005439971137764066
xlv,BMY,short,2004-07-28,2004-07-30,3,0.03195690783231764
xlf,CB,short,2004-07-28,2004-08-04,6,-0.0014972931158683256
xli,ATI,long,2004-07-29,2004-10-21,60,-0.11110166248829922
xlk,DXC,short,2004-07-29,2004-07-30,2,-0.020433536501840432
xlb,IFF,short,2004-07-29,2004-07-29,1,-0.018663157466462854
xlf,BAC,long,2004-07-29,2004-10-13,54,0.07064234251683077
xly,BBY,short,2004-07-29,2004-10-13,54,-0.16252121025638877
xly,WEN,short,2004-07-29,2004-10-06,49,-0.134759343577595
xly,LEG,long,2004-07-29,2004-09-14,33,0.07312186790061559
xle,VLO,long,2004-07-29,2004-08-25,20,-0.11620870454484555
xli,ETN,short,2004-07-29,2004-08-16,13,0.029638953891411246
xli,WM,long,2004-07-30,2004-08-06,6,-0.055062544652104806
xlu,CMS,long,2004-07-30,2004-07-30,1,0.008938301871308951
xlk,CSCO,long,2004-07-30,2004-09-08,28,-0.07163468359412606
xlu,PCG,long,2004-07-30,2004-08-02,2,0.011756260871970792
xlf,COF,long,2004-07-30,2004-08-04,4,-0.006958191711503026
xlu,FE,short,2004-07-30,2004-09-20,36,-0.07321744225404114
xlp,ADM,short,2004-07-30,2004-08-02,2,-0.009162531105007976
xly,IP,long,2004-07-30,2004-09-27,41,-0.0959580388648128
xlu,ETR,short,2004-07-30,2004-08-02,2,-0.02687291021394289
xli,DE,short,2004-07-30,2004-10-14,54,0.040965846279778395
xlf,LNC,long,2004-07-30,2004-08-03,3,0.017617267885256416
xli,PBI,long,2004-07-30,2004-07-30,1,0.0064393007576206696
xlu,EXC,short,2004-07-30,2004-08-30,22,-0.05156240474647589
xlv,SYK,long,2004-08-02,2004-09-03,25,-0.014680773558319093
xlu,XEL,short,2004-08-02,2004-08-09,6,-0.003278879426322101
xlf,MCO,short,2004-08-02,2004-08-05,4,0.012936040621372769
xlf,FITB,long,2004-08-02,2004-08-13,10,-0.050648836163104116
xli,WOR,long,2004-08-02,2004-08-31,22,-0.006347117417430104
