Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2004-08-03,0.0034945017766955778,-0.000925200847702248,-0.0009214641641166702,-0.0035474233960895666,-0.009647397863067644,0.0021894374288254147,0.0032471773166371327,-0.012328599821171885,0.007061504796634966
2004-08-04,-0.0011587285489646497,-0.003109907431118756,-0.009628894554038245,0.0007941571244410234,0.06574625584696642,0.004313797432876309,-0.005620724005117187,-0.01249843663466185,-0.006207406598219682
2004-08-05,0.001936174075108061,-0.008301890427120522,-0.0014047438210624957,0.0008325505380711931,-0.005837320515370533,-0.007152542796999005,-0.002549682131835632,-0.009834507982746796,0.0006889600925354296
2004-08-06,0.005731773897381307,-0.007099948449722209,0.0010591265405704778,-0.00107263250235122,-0.009488887586929333,0.0009425541137258377,-0.005562975671640182,-0.015919865280340825,-0.0022612216764325496
2004-08-09,-0.003614170928459233,0.006009637737793912,0.029085572032385473,0.0007948224948506094,-0.0035745701707529803,0.003906376706670767,0.004551992549442737,0.007833949732864047,0.010089234914312049
2004-08-10,-0.00629969695830232,0.009125664609411444,-0.003125113450037891,-0.000852049226705287,-0.002901969388737234,-0.0014010095024243703,-0.0012288618635177976,0.011903354549264885,-0.0045878279393175465
2004-08-11,-0.0013546208902916188,0.0049473805914470315,-0.01787204073324096,-0.00028280305793992877,0.001533643032891413,-0.004165105933227145,-0.002480655026852673,-0.009365612018167158,0.001456739266003624
2004-08-12,0.002235410491983581,-0.009391842492205288,0.009456539244961926,-0.00023543995432709353,-0.013065878239117736,0.0015594980443014552,0.005666107411701988,-0.0010270128090132738,0.005297765111823732
2004-08-13,-0.0023102836037076123,0.008998431242200603,-0.00257889302903804,0.006182938908176121,-0.01607266480591033,-0.0036457178520889564,0.007056575056215624,0.0027579634193209412,-0.009743731306384354
2004-08-16,-0.010954613494857626,-0.008285353517928848,0.007226860476581261,-0.006776326270333661,0.007478779948971819,0.005102191877207721,0.008442852651938188,0.0017309056806673745,-0.0029484781069224718
2004-08-17,-0.006879293891040309,0.0031752330861027816,-0.0018343370882704137,0.004275589893662343,-0.011779587379039861,-0.003317999853434608,0.00806963150272772,0.004799611173515846,0.0002751602085058844
2004-08-18,-0.0035908803150419416,-0.008676316911200854,0.0064574347207330875,0.002590111705758024,-0.01268834484011722,0.004719788177353888,-0.001399296298224906,0.0060294026139799985,-0.006079814605125966
2004-08-19,0.003062252666633421,0.0005119690119187725,0.004361909407542923,0.0023592372872081793,0.0015042478048315714,0.004604793727549461,0.003576050658874355,0.0008662817537371265,-0.005767472464159865
2004-08-20,-0.004810508857935375,-0.0009894229911404998,-0.015306221618921255,-0.006077897842243732,0.011480558399724316,0.008029460667779154,0.009012038033320964,-0.0013236091080483445,0.004734494941900214
2004-08-23,0.0014216596355434614,-0.011999586255030014,-0.003667236549730918,0.00013921185728591216,0.003658247963507502,0.005599767069268269,-0.007800108088283837,0.005841697918366969,-0.006373101210287372
2004-08-24,2.9961613370988122e-05,0.0034680866106810886,0.008078275135459938,-0.004088353270760856,0.0011459242810068025,-0.004500593403394038,-0.0010251945167872754,-0.0007749962246234555,-0.002866745636455048
2004-08-25,-0.006589700314731871,-0.001118906330679209,-0.003506770296627542,0.004631177713143318,-0.00208261694510975,0.0035082675631366855,-0.0010374582526288872,-0.009369846424573756,0.0048115948305024235
2004-08-26,-0.004755793327806017,-0.013643376369153425,-0.010949292884462235,-0.00665258406687984,0.004241949552627659,0.00041043139917706917,-0.00489616102385989,-0.010595603616716243,-0.013599539136659303
2004-08-27,0.004726359131527251,0.008813905164019994,-0.003845727967810769,0.008799995243181986,-0.010009641483855204,-0.00017639951224807104,-0.000566177777004781,-0.008397355658181152,-0.0035812547180392555
2004-08-30,0.007110032866242865,-0.01642854217439625,0.0034749408065721794,-0.0002861743950103926,0.014597030522066642,-0.0011364732993548177,0.004366500263438134,0.006449776454441723,-0.003329608454897331
2004-08-31,-0.004993321388324775,0.0033074483145445113,-0.018118120073393917,0.003382042892904072,0.0014507353341661985,0.0031289012428443266,-0.006755861097470062,-0.0008069465034952128,-0.0030327607319010127
2004-09-01,-0.0040161679092550395,0.009702362465275857,0.023329860973068765,-0.00024779204040711465,0.004853941515765568,0.0004982114058756835,-0.0021075405493810734,-0.0041353937580833125,0.0023866087665215725
2004-09-02,0.0010209648112554145,0.008935878409385072,-0.00602863614757021,-0.0012114519362330031,-0.01073705558576976,-0.012260580974966703,-0.001918347943415259,0.003975366494638871,0.0014168781710008523
2004-09-03,0.004079557193435057,0.011272390610921872,-0.004198067247190641,0.0033205375978903186,0.005469117886046183,-0.0033302013099676155,-0.0011934644221327554,-0.0054881420940512795,0.0002183082974056348
2004-09-07,0.00035745992725474615,0.0003606908938749813,-0.1104043885379889,0.0012554305925205796,0.010479869617499225,-0.004330342435544798,0.0016333501626407737,-0.0030454917545136443,0.004754673845136987
2004-09-08,0.0021301466516183715,0.0036663138063186343,-0.0014687147953250548,-0.0008388488178757087,0.01092429389584402,0.0018652088896858356,0.00512412857285832,-0.00830011024023572,-0.0014044359163776316
2004-09-09,0.0043982614737714445,0.03517320092286711,-0.3634793937060371,0.0036844637439029542,-0.006625428417327224,-0.0018852556028214102,0.006254082370760671,0.017219105324551072,-0.004093326204620893
2004-09-10,-0.0003082958770190044,0.010798567893563652,0.20542529532048998,-0.006789575929420174,-0.0013399240249613725,0.007971378849033633,-0.0062795983136998915,0.01601537857024917,-0.005137384453037421
2004-09-13,-0.0043985483936693345,-0.009896224016536137,0.04779943536944706,0.00014901012723409672,-0.008355432650723327,0.0008750187789620589,0.0017849306166629357,0.004801019387549411,-0.002403751283967354
2004-09-14,-0.008898146073915933,0.015480252221207488,-0.002513380269751625,-0.002757140670895913,0.004322272654010453,0.009499760643639747,-0.0013314794004236213,-0.006110041754841656,-0.002323576457272175
2004-09-15,0.002002323872517085,-0.01587003289498943,0.003251426034068805,0.0037549861285793625,0.02390003236595189,0.015725803200492824,-0.005072442141149154,-0.007151770058022104,-0.005260411660424479
2004-09-16,-0.002125254551304353,-0.004762268280303331,-0.0017466126931986025,0.0007947382827713919,-0.0020861922064738317,-0.00029520832600011876,0.002042469071059698,0.003353320065750385,0.0027289682929422234
2004-09-17,-0.0027856616825974547,-0.0009639983186565948,-0.32931921612440745,0.0024518968882156567,-0.011441363945334994,0.005234277155364564,-0.00219927615516416,0.005657206976273655,-0.0008135289432308096
2004-09-20,-0.00017277454495983387,0.007834172440531343,-0.2284373957581766,0.001827520084978428,-0.0029031320838029204,0.014235619725096637,-0.004953171522645905,7.084177986102502e-06,0.00042095684161659683
2004-09-21,-0.0003498387070697273,0.010873119155304124,-0.024465623601612363,0.003520271190432157,-0.0018335577542188397,0.004430807548637409,0.0011056758508267003,0.0004469898739758362,-0.005297447326726103
2004-09-22,-0.006055130502709602,0.002335279977891994,0.10701103086323965,-0.002067004091831543,-0.009742126175038574,-0.003763297919071487,0.005462631257852303,0.004460757253273762,-0.001145475348766337
2004-09-23,-0.008402156741258836,0.01010262056962698,0.004078427508037074,0.0003205159680249453,0.006977153085485889,0.005334067254637935,0.0002753095172152182,0.008072403571921695,0.0013116405627644201
2004-09-24,-0.00043315462089177316,-0.007039330418125265,-0.01520309438552636,0.0025891832311339394,0.015403535357171696,-0.00017259497502748668,-0.005421631496673119,0.011481777145161149,0.006828852570838172
2004-09-27,0.01456323818339323,0.010188397173180975,-0.08968322027149943,-0.004142210260597858,0.0017165189926590316,0.0038463415302891326,0.0070908899879020895,0.009682141845013901,-0.0036602135052916343
2004-09-28,-0.0007965678119199924,0.011255291034934778,-0.11390926978258935,0.00801486774057362,0.005176305712383656,2.2669849842807573e-05,0.0013627177333561972,0.005825588779977232,-0.001999342216462497
2004-09-29,-0.0018123697051491182,-0.021655034904017156,-0.09782610243517566,-0.005004975442608084,-0.005250300135713353,0.004939533551962689,0.001416971867518268,-0.0062304952135254004,-0.011778379184342677
2004-09-30,-0.010273892208275417,0.0191505304395323,0.11516480701754192,0.011608282403502392,-0.012584967892784444,-0.009281268171888372,-0.0037290396049717567,-0.005856075857722552,0.001343750598256841
2004-10-01,0.0032135122523937326,-0.005229605298725093,-0.016006647986775983,-0.004272051990695719,-0.013968996115478617,-0.004975063253140651,0.005655063096827966,-0.008286780039710699,-0.0033151528840736997
2004-10-04,-0.004530767530564496,0.040476507366335485,-0.10832744063362201,0.0006650124737304901,-0.007973423180840872,0.004768638173235566,0.004117614586372577,-0.0029158863633913282,-0.003692250152518394
2004-10-05,0.0014224385401585054,-0.009193844524675449,-0.015939108453814164,0.0021915882559472204,0.0027848856367676035,0.0024370995852206175,-0.0014672921552465426,0.005886024232522643,-0.007560321109601197
2004-10-06,-0.001144084914003361,0.006525793738453134,-0.02190666714472453,0.004802295983348524,0.010999492430266959,0.008717951733065934,0.008619431676871252,-0.00014858382768588585,-0.001906808290062613
2004-10-07,0.005590820924216731,-0.004596264729689881,0.006117903264096905,-0.004829075091512657,-0.012385808340720367,0.0035521426929387397,-0.0007447800473711682,-0.003962334645185861,-0.006946668184660847
2004-10-08,0.0024410811539732763,0.0024741390145045228,0.06325865864909463,0.005168996430891131,0.002090425083292359,-0.004555414107811006,-0.001832479692331578,-0.00014786310384465318,-0.007698822935246488
2004-10-11,-0.0044153705696320334,0.0022998712329401483,0.0047538203192990045,0.0002936625886787918,0.0004941836852094218,0.0027590794267736323,-0.0017558016898712352,0.00778847362330282,-0.005849962761782058
2004-10-12,0.002398420027302785,-0.007857208388346491,-0.0052934975682830555,0.004024864316439244,0.00559151158401039,-0.002336011134362992,0.0022959593606247173,0.009441477878733378,-0.006707585224956322
2004-10-13,-0.004058973057517189,0.0163617647391348,-0.0021940100792746837,-0.011708077368741875,-0.00518668712340771,-0.00200449909364403,0.004877764932025061,-0.009848286139949506,-0.01639074911610268
2004-10-14,0.014586544578039536,-0.006342726320736236,-0.0013698002317066305,0.001502766419836718,0.015986262966249828,-0.003079757472656708,-0.00024224264435388832,0.002235666501760391,-0.0017313201046106784
2004-10-15,0.01619736266326056,0.004392454328650061,0.010048138245537075,0.001078604867436041,0.0035600795340839583,0.009287559180170891,-0.00403889107835457,0.0001998343583347502,0.004166636038664209
2004-10-18,0.0029674028019326215,-0.01936770442968725,0.06051686342497977,0.0007152815077662391,0.004631548910180204,0.0020844902943198945,0.00027527264026830627,0.008397600728955769,0.007375770225841339
2004-10-19,-0.008849844670108454,-0.00489077939684061,-0.0072448026377204995,-0.014855151711616927,-0.006061669036762915,-0.0004072936312014564,-0.001543410809857734,-0.007833686363896463,-0.0002115520589027614
2004-10-20,0.004205146995444028,0.012068433358188607,0.00404145982813538,0.01366088101378525,-0.04304563606626393,0.00267836638315404,0.00456476053568342,0.012843869434416896,-0.005467347731118619
2004-10-21,0.002314556052691299,0.009929400328681809,-0.0015080890245622626,0.019901094593426594,-0.025555689212968104,0.005046150050405884,-0.009822249010257456,-0.018860580565039774,0.016923620038843616
2004-10-22,0.0020344352514308156,-0.007703056376775616,-0.00029935984002022603,0.003465444096360025,-0.003424393045849853,0.004280276085218403,0.008317477392519498,-0.017607860849069533,-0.007698596506954801
2004-10-25,0.0007070805182921259,0.010128068607601515,0.0003064852615264663,0.0019163160405996388,-0.002193022768797813,-0.0016595739260959258,0.00812240080701394,0.002535923451221519,0.010673939312769316
2004-10-26,-0.00433812801819904,-0.006550007404270475,-0.120645000639313,-0.0028835813144864816,0.0006156826163246948,-0.005326320237179576,0.004033164164459939,0.010654510447768599,0.006772519027061769
2004-10-27,0.00521252549956445,-0.01168839252240872,-0.06232561666352691,0.00024317419616227617,0.00027467425118594957,-0.0091700974276528,-0.0010840767683631281,0.01915765176234257,0.0013228302272261395
2004-10-28,0.008758880077826625,-0.013246904153311794,0.05497554419356199,0.014800314965742072,0.008924785384384386,-0.016592086687774694,-0.0012909606605356304,0.000810727800477043,-0.0003152473044610881
2004-10-29,0.0019142620057794077,0.007436786081891432,-0.04101300634221569,-0.003143138938283046,0.004193424742432915,-0.0028340689603076064,-0.0017160512003476236,-0.007550840884765497,-0.002449385184513655
2004-11-01,-0.003319697295157948,-0.002134693398521666,0.00231162931183824,0.00013371580336491058,0.01091051586898399,-0.002926857037063505,0.002869019793474181,0.015061731411404645,0.0059490883902735565
2004-11-02,-0.006136439409280561,-0.02074190682855449,0.0024856009957410097,-0.008637371996835917,0.005157018287627454,-0.006823716517691583,0.0019284883263263157,-0.00728008008660244,-0.0007713246322112455
2004-11-03,0.009265062220258942,0.025987460525596084,0.02927203809613094,-0.0011463655583602607,0.0016621904216341564,0.0014222011244416806,0.0008164119209387692,0.015703803954722595,0.002032790368866248
2004-11-04,-6.809874217635417e-05,0.02913969380213466,-0.04214256335799637,0.001153329265215542,-0.00039049064938302333,0.006542660453709652,0.007164829675264921,0.00959424340657,-0.004222785907660776
2004-11-05,-0.007933819147377083,0.016153501410596426,0.051059125980914846,-0.0011958020789145439,-0.007241535543171158,0.0009708393757917793,0.005408739468693671,-0.0030144024362203006,-0.0324992333366021
2004-11-08,-0.0016683091981545696,-0.021817451270959687,-0.016748666811810795,0.0032105053989629263,0.004842986992088371,-0.003779920968886541,-0.004598225340480461,-0.004350525204827317,0.0035088898556558247
2004-11-09,0.008813952469725633,0.024104327312587465,0.09442060820870728,0.006272541400582847,0.005586321113409299,0.005003579060287108,0.0018595434077902334,-0.0018000850902474275,-0.008218596671770412
2004-11-10,0.0037397605993512713,-0.033381107735632465,-0.09376522433096726,0.0017126159409383676,0.014451731229453734,0.000989263921761293,0.0020656764210327068,-0.00512153841938575,0.007962834226775291
2004-11-11,0.005916680138878965,0.006715122657196204,-0.002960369142816749,-0.0044385726500101525,0.0016116299086697278,0.002689758262048786,-0.0018432341876646798,0.0008233859891102861,-0.002045104654933877
2004-11-12,-0.0036390549885124924,0.008850134889050842,0.0746176015952795,0.0019332099921560847,0.0005088904549019804,0.0018570777512811124,0.0019462593070272427,0.00830963342749835,6.783553282558967e-05
2004-11-15,-0.005520746521129468,-0.006812034324644306,0.029723194466303986,0.0005991215340802394,0.0005882797100104612,-0.0006821289398982427,0.002824195050943593,-0.012780832075787826,-0.0024542109732519825
2004-11-16,0.0033937287903320536,-0.003614077788906137,0.05790035853684573,-0.002516704778942523,-0.0036999488147665058,0.010911608981317912,0.0027563485154137534,-0.0075304396250795436,-0.004608229163800746
2004-11-17,-0.005406920745512161,0.0010313321362287273,0.014786884370887932,0.0006278083037042489,0.014775602476241517,-0.0021290643088602134,-0.009428397920194245,-0.0004985461675778985,-0.02202744972184782
2004-11-18,-0.0023581935449774652,0.0137331633252132,-0.04349706157839513,0.00022094118385866863,0.004479604705187304,0.0018582967065166323,0.0009805953224758853,0.004191126127925406,-0.002561893676139475
2004-11-19,0.009060017544383545,0.0046418648929557795,0.017347930845651987,0.001464311165155649,0.02192977653649926,0.002598997049506783,0.004331687376730601,-0.0011486521143298997,-0.0009213958319938802
2004-11-22,-0.0013624434967824022,0.013227985973767103,0.06957604399884568,0.006651231113516015,0.014569902576631665,0.0064706628718710635,0.006691305256682451,0.0017798023384996888,0.006316209777463227
2004-11-23,-0.005009331026215816,-0.014664502155895171,0.06531545470437286,-0.0027405024580872796,0.003611109326050908,-0.0004937340575766501,-0.001035418829247718,0.0011331216196345988,0.005955929694626317
2004-11-24,9.060444470086618e-05,-0.0013654878091468037,0.19708672131629376,-0.002443424455326886,0.0008983567288616268,0.0006593472034680391,-0.0020972539271986905,-0.00015766298358762133,0.0008501559989353927
2004-11-26,-0.0010798134977073803,0.029851597967291255,-0.3783260574478933,0.0018420775339270876,0.005780656171284759,0.0014498614842041362,-0.0007887568395125233,0.000407829432271585,-0.003186264740787061
2004-11-29,-0.0015479210557465357,-0.00779142979010793,-0.00625654183096032,-0.0032748295699983206,-0.006180315701092422,-0.00731164407850655,0.0011533876568756204,-0.0027530939086046705,-0.010664695612573345
2004-11-30,0.004072902317732699,-0.006828978848286116,-0.3323889157245272,-0.0020275722305846075,0.007803741055066406,-0.006699072371430035,-0.001834391071011944,-0.0002498167625305742,-0.00694700991216581
2004-12-01,0.002061471962117537,-0.0150155971976772,0.30590024899835255,0.008521944222298145,-0.006861167500123999,2.43313976467565e-05,-0.00915170293326227,-0.0033858526168775577,0.004486912183799891
2004-12-02,-0.0044969602483823845,-0.009926953809543837,-0.2806107523030697,0.0025797126900114846,-0.0016098619049611492,0.006762167508858322,-0.0005409475042062808,-0.008318935885686898,-0.0032003883167488535
2004-12-03,-0.0045775882091525204,0.010312451367658255,0.01189665713296617,-0.005290032784815402,0.005206262822679511,-0.004236317737109377,0.005764562620720412,0.006875510639627348,0.006046036099432587
2004-12-06,0.003305511819727561,-0.006131284765743844,0.2996876904454369,0.0017188483600899945,0.006408457700834703,-0.00353153017478261,0.0033759235778535934,-0.002223074836474703,0.00784266463808223
2004-12-07,-0.004099161251803057,0.005597006917115659,-0.44994299071748517,0.002940724966177751,-0.008499329778235604,-0.007966058274196997,0.0007350060853096117,-0.0013267302731708314,0.004443510660010612
2004-12-08,0.0022564603500208396,-0.004420742197239479,0.005266566731848151,0.0021169265038194825,-0.006767703863226152,0.005347164460868539,-0.006358816938430137,0.004156355791281086,0.006688413331033524
2004-12-09,0.002288682129093087,-0.008889223022779613,0.01022385182078487,-0.001656961467387337,0.047550738228690784,-0.005670453024225447,0.001914117068456411,0.0071381638624395905,0.0028789274529719957
2004-12-10,-0.004624109748925029,-0.0016872078912128765,-0.008475980625217,-0.002964545484911344,0.0004591899005671545,-0.0005136799527802724,-0.0021613185233098,-0.003939386984300627,-0.007739249878134363
2004-12-13,-0.009620291535804832,-0.00024678501844870287,0.3193901751892509,0.0027183719590245063,0.020018070224859397,-0.0033820820163639673,0.002928597727158141,0.001810927502158841,-0.012668703258962261
2004-12-14,-0.006068004988966433,-0.007841967490792336,0.005095109361138317,0.003555652246028597,0.006728210761382696,0.002112569970234266,-0.0023200947971496557,-0.009651089107567894,-0.013145365947618948
2004-12-15,-0.005567307137683887,-0.011579636488514448,0.011638611893832782,-0.0023183160554200648,-0.0035662742639087576,0.005187896475903533,0.0023234128578859016,-0.01696854213764678,-0.011733548222128245
2004-12-16,-0.004898144792891404,-0.003786716454074893,-0.0031374942649923243,0.0037209677215826963,-0.011195844759992687,0.0004741930006726719,0.00552198461439038,-0.0140138229886576,0.0021614163602571776
2004-12-17,-0.005381475213735214,0.0023766985982423827,-2.369318685446764e-05,-0.0026046041748423476,0.0014790338282597293,0.0007930058139227081,0.0025632145981769163,0.01399843850915462,0.0088501924312703
2004-12-20,0.004938409328492047,0.005222232739529964,-0.008335435964483606,-0.004817837909905545,-0.00977764060645019,-0.0007160614640690412,-0.005284530005599605,0.008125828344243531,-0.004565728368026661
2004-12-21,0.003297541517602273,-0.008562377652537811,0.00207212233086429,0.005174828808836599,0.00023141032040295117,0.002452829851509441,0.006026915771880269,-0.0015504043562183968,0.0011098896126199203
2004-12-22,0.0009786086894175297,0.000863478584627958,0.0012207543808682511,0.004434152893354054,0.02545134653655844,-0.0019425174859769852,-0.0002506435288433483,0.003703104755011871,0.00371109623957672
2004-12-23,-0.003271331721595048,0.0016324157319382304,-0.0014104128750248518,-0.00018427332360950008,0.019815991556665833,0.0012869148329550115,-0.0008441822639506311,0.0006179557444608397,-0.0006366587228563722
2004-12-27,0.0008177259408497549,-0.0020913481242240406,-0.004589879580479517,0.0010340130745240357,-0.003829540763899514,0.0011196823451848524,0.0018668758426719466,0.005236578206689397,0.0024024641039943184
2004-12-28,-0.003057051638296518,-0.004528623525924794,0.001802065363925848,-0.003828868610908519,0.007012297260834854,0.010187545478954011,0.0012949899269935538,0.00015216932987159593,-0.00024219064230643003
2004-12-29,-0.001496152401261907,-0.004694259437400714,-0.0011378631913982577,0.007712541788097329,-0.002588845154463725,-0.0010119312109449913,0.001241589407241666,0.00014246657027708332,0.007099900703989342
2004-12-30,0.0009054385695516447,0.004854488309373508,-0.00014831636198089308,0.0016880587416706477,0.005393706505672163,-0.0013414175260017536,0.0005179422802740977,-0.00014866503698256791,-0.0035648106095869142
2004-12-31,-0.000901897874444372,-0.003932962521685534,0.0038426621951289865,0.00014541418595888595,0.0005604601377874885,-0.003034404435117167,-0.0035282129484490964,0.0012016145875920342,0.002051208156951591
2005-01-03,0.004024907227111895,-0.003150528989367664,-0.0026912145531841486,-0.0025588610632570463,-0.009222501744998866,-0.0026471436468488273,0.002233001458988004,0.0006084982308330288,-0.0044037580161583705
2005-01-04,-0.006133502592632845,0.0011213974958749692,0.0070132369244517555,-0.002901004132673829,-0.0073517813100902885,-0.00047736194610715,0.0006034739123588397,-0.0036105926088123817,0.006548792181940568
2005-01-05,0.0008347842206677721,-0.001436660336557473,-0.009716863981049845,0.005698166842600474,0.0011136768983564362,-0.005954853326783457,-0.0009738705290369826,-0.0035539031801076013,0.004754198218519953
2005-01-06,-0.002776470370455664,0.007284980618019105,-0.0014709384663697152,-0.0035428463588878874,-0.0070081208176727035,-0.014585655094910221,-0.005138143572648359,0.0016207640751158701,-0.011427476896532611
2005-01-07,0.0002837254297646452,-0.01029499680149356,0.0050257774515818174,2.8838845278542254e-05,0.01918169038505773,-0.003748547078234992,-0.0020085567863567747,-0.00044272840317051724,0.004663597680549065
2005-01-10,-0.0007562360969876063,0.003934455338176055,-0.008782925585694785,-0.0008845275337634642,-0.00032658074490687927,0.0034772859535596723,0.002500292368822146,-0.004978114239152269,-0.0016034466442278216
2005-01-11,-0.0009800625710610685,0.010381748152993017,0.009526851680301337,0.0003021594310888563,-0.040753917735298045,-0.0034259861516648706,-0.0013860693675808583,0.006093502002834029,-0.004419757264238599
2005-01-12,-0.0002751782894293,-0.00584471327090098,0.017662464898501797,0.0005366959896078057,-0.0014447852962030405,-0.0017628644917860596,0.0035372217701573616,0.0036206554721466763,-0.007885588800035849
2005-01-13,0.0009547372362893446,-0.015070061778378966,0.016092425417914225,0.005593315905666003,0.011240461221456943,0.00675425419175972,-0.005060401273711986,0.004031741373529157,0.008068460626149394
2005-01-14,0.008010226014821086,-0.008470335599956911,0.06814094485086727,0.0016361936288130131,-0.00528442770916906,0.0006915105261616388,0.0026255609205770294,0.002229730453381871,0.011713694528677777
2005-01-18,0.004654524563046247,-0.019577507025462383,-0.0350479146122654,0.0063758430761112605,0.010217333596198065,0.007034546919860054,-0.003996249692622524,-0.0071017775153819265,0.0026499555672421186
2005-01-19,0.002217976901144449,0.016275316995934347,0.008608070100537879,-0.00464902516129767,0.021435862495273145,-0.001600113973080957,0.0011523620442855601,-0.006461820078402973,0.017880847853860883
2005-01-20,-0.008572371064117144,0.007429008046719486,0.003444814908780156,-0.008116024947902188,0.01724110409514723,-0.004334117652525701,0.003965727985068338,0.004324166666930507,-0.007400314728075277
2005-01-21,-0.003182435138674151,-0.010298378662066251,-0.01961178949267469,-0.0010568175943935698,0.0053367319687043,0.0029821171454069706,-0.00047746196508052785,0.009246837801625841,-0.002896970153699774
2005-01-24,-0.0015287604470060826,0.002992235853810388,-0.007909893976786871,0.002755092813043118,-0.0008243164190565658,0.0004719862586079911,-0.008368085682831018,0.011149908129910829,0.0074210135177094905
2005-01-25,0.001913777721809819,0.015347764630880018,0.00023970276969065285,0.0007688479798228544,0.006118560021408863,-0.010253308348901438,0.003910080322090679,-0.01031719008381618,-0.0014321304503722501
2005-01-26,0.006327035045340526,-0.016441987671234826,-0.003917302111343545,-0.006908090264098597,-0.012097401655419417,0.006050673989736886,0.005535700743573152,0.004608496451677392,0.0026876076047175337
2005-01-27,0.005363114733047059,0.004996266883615461,-0.03852798711042596,-0.00972431714868162,-0.0012767366700716307,-0.0007548599474782964,0.0015835026564939205,0.010807564114201865,0.010503809220265378
2005-01-28,0.0013164714796556091,0.01958133588707373,0.009044406246352811,0.0007187937552602772,0.005889344427812106,0.002553658790475805,0.00230910007090801,0.029965588095992854,-0.0028243643691379344
2005-01-31,-0.00038792398896039977,-0.0005052051774431399,-0.006136966310852254,0.003281179973905042,0.004110065576312785,-0.005109169558602508,-0.0024785313411008272,0.009018210264058408,0.0030184397100230173
2005-02-01,-0.005756303393755356,0.0018704196664004582,-0.03202121665381796,0.007000541913286773,-0.0005126416561959772,0.0036143451826021493,0.002861485955421782,0.007264455914116718,0.0007904403397087072
2005-02-02,0.0018136808476113759,0.002740113500727382,0.009736222486820911,-0.004509439031964299,0.012526671269160326,0.002108869787284735,0.00550480261450334,-0.0022255506751037574,-0.002662548575401542
2005-02-03,-0.006351465687901523,0.0108312130211456,-0.007591315527453716,0.010896498161864769,0.011139250382132315,-0.0003678734513267465,0.008293094372345525,0.0053091222639511425,-0.00129266947118091
2005-02-04,0.001796198999495461,-0.003153690094527206,0.006858631845723931,0.0045516354297481815,4.3653462147831557e-05,0.006549998646493284,0.001987376789909446,-0.005020310426450389,-0.009564046877531707
2005-02-07,-0.005819400442161395,0.018763648763389228,-0.011123843494976525,0.005889580868186095,-0.01349264799784165,-0.0017355512556151754,0.002924095292543547,-0.00976934336098595,-0.0032365510881780706
2005-02-08,-0.003992052830791671,-0.0007714493104238607,-0.00725590004616683,0.003556783566734323,-0.0033505269593667036,-0.0003290190916130421,0.00239366717080225,0.0020033745137440512,-0.00739427398433022
2005-02-09,0.014578044283101957,-0.0030691055038239434,-0.00315092835189712,-0.0001583741909581063,0.009053668424581482,-0.0009526560544384013,0.0001514261978256548,0.005773060773231843,0.0009144496862688728
2005-02-10,-0.0032423729280804956,-0.01153764792172457,0.004985979843910082,-0.0015699614061539333,-0.008607580739177074,0.008703920068998634,-0.001254413520110949,0.003208372460167094,-0.006989738897560504
2005-02-11,0.008257384190317157,-0.003653852187063489,-0.004811785570309812,0.0036152036574454496,0.0002137046464657788,-0.0017858557714205124,-0.0008909883940261098,-0.005009863542630905,-0.0006823627973350233
2005-02-14,0.002476971965353183,-0.0031084174901531425,-0.015812473109308146,-7.778432253115306e-05,0.021351755876152543,-0.006218616076621636,0.0013799790380772392,0.007422863829138093,0.009273552579895155
2005-02-15,0.00809691690944879,-0.0015321269514338154,-0.00043403163766757877,-0.0006663432936663985,-0.003618677057313174,0.0009180033549927948,0.0010268352618709332,0.0062175354290319035,-0.0005377032205162056
2005-02-16,-0.002465581748822248,-0.006957446070435356,0.007741041215917215,0.006938308587676216,-0.007774107270898592,-0.0009899559634975437,0.0029541029156495203,-0.00041198393982794256,0.0033029075044812284
2005-02-17,-0.0008505271479633484,-0.003993360870037921,0.00255797353798215,-0.0028867977790093596,-4.0496188003235484e-05,0.006532422313932458,-0.0005111681511891192,0.0002882265709601866,-0.0019840207077146147
2005-02-18,-0.000519006923869152,0.006479978164940169,0.018956798259366973,0.002574658303907582,0.00010005674191581595,-0.005735323467054176,0.0038322324607942167,0.022888298612318392,0.005119950604192488
2005-02-22,-0.00429464117959126,-0.015749376638068347,-0.008167003510566194,-0.0013749162481875785,0.00945822471380147,-0.006865265011122845,-0.0037528444900221045,-0.01653408360461974,0.0011586275734300003
2005-02-23,-0.0024111900071233767,0.01236846994410726,0.0024288886863265934,0.006442948824512443,-0.015714222906409638,0.005265416439159784,0.0014637975513603968,0.010134577042366564,0.006127049010659061
2005-02-24,-0.004658250002750863,0.006965713767573506,0.01539656261833948,0.006855895623572139,-0.011177807504029438,0.004861601414801655,0.005550648104697214,0.00034611170306275,0.01269121688275704
2005-02-25,0.008712084426182324,0.0009923318511451343,-0.01806977645899163,-0.010312056326309523,-0.014240486100897653,-0.0012649876445908277,0.010297971462395106,-0.003955930884200598,0.012383911090479448
2005-02-28,-0.0012770039309335105,-0.007746898861737458,0.003643435451243557,0.003856024789725388,0.010489221478469014,0.003299119439736031,-0.0036847326442581143,-0.07482838770362453,-0.002974626997582923
2005-03-01,-0.001375831904329189,0.016057279333771705,0.0031271926234199554,0.0015542970728307324,-0.004355432317627562,0.006482409798198295,-0.004734137244222919,0.008693720139323614,-0.0036759115986463543
