sector,ticker,side,entry,exit,days,trade_ret
xly,SBUX,short,2013-06-28,2013-07-01,2,-0.008374727927819015
xlf,NDAQ,long,2013-06-28,2013-06-28,1,-0.0024204702627939056
xli,RTX,short,2013-06-28,2013-08-02,25,-0.13485126274779657
xli,PCAR,short,2013-06-28,2013-06-28,1,-0.0007320644216690653
xlv,HUM,short,2013-06-28,2013-07-15,11,-0.0006796660038133062
xly,MCD,short,2013-06-28,2013-08-05,26,0.0020209212049868697
xly,ROST,long,2013-06-28,2013-07-09,7,0.025420931000330382
xlv,ALXN,short,2013-06-28,2013-08-15,34,-0.14833520259100053
xli,AOS,long,2013-06-28,2013-07-19,15,0.08348240906380489
xlu,AEP,long,2013-06-28,2013-07-08,6,0.002057613168724437
xlk,ZBRA,long,2013-06-28,2013-07-02,3,0.0205970840083316
xle,XOM,short,2013-06-28,2013-07-03,4,-0.00725482510761799
xly,GRMN,short,2013-06-28,2013-07-09,7,0.02848572075853628
xli,LUV,long,2013-06-28,2013-07-17,13,0.04746317512274989
xlf,AFL,short,2013-06-28,2013-07-01,2,0.009070439174542644
xli,MMM,short,2013-06-28,2013-07-02,3,0.013802790678095755
xli,UAL,long,2013-06-28,2013-07-15,11,0.02072704081632626
xle,HES,short,2013-06-28,2013-08-14,33,-0.11576067540455948
xlv,UNH,short,2013-06-28,2013-07-17,13,-0.003125304962888431
xlb,IP,short,2013-06-28,2013-07-30,22,-0.10558641007546132
xle,EOG,short,2013-06-28,2013-08-14,33,-0.16922850251278776
xlk,AMAT,long,2013-06-28,2013-07-11,9,0.10646387832699644
xli,DAL,long,2013-06-28,2013-07-19,15,0.0855421686746991
xlv,CNC,long,2013-06-28,2013-07-05,5,0.034642032332563355
xlv,ISRG,short,2013-07-01,2013-07-10,7,0.16588933603227396
xlp,PG,short,2013-07-01,2013-07-22,15,-0.059916464312358864
xlf,ALL,short,2013-07-01,2013-08-16,34,-0.02917368698473899
xlk,SWKS,long,2013-07-01,2013-07-01,1,0.001507537688442362
xli,EMR,short,2013-07-01,2013-07-12,9,-0.04831816374915621
xlp,KR,long,2013-07-01,2013-07-09,6,0.0757077024358126
xli,FBHS,long,2013-07-01,2013-07-17,12,0.059439569770732836
xlp,PM,short,2013-07-01,2013-07-02,2,-0.010880901906947127
xlb,WRK,long,2013-07-01,2013-07-22,15,0.07892550540016607
xlf,PGR,short,2013-07-01,2013-09-03,45,0.0034862255706842316
xlk,GPN,long,2013-07-01,2013-07-09,6,0.030487804878048586
xlf,NTRS,short,2013-07-01,2013-07-16,11,-0.04835286068731748
xlu,ATO,long,2013-07-01,2013-07-05,4,-0.01195683872849207
xli,ODFL,long,2013-07-01,2013-07-02,2,0.02633504023408917
xlf,MSCI,long,2013-07-01,2013-07-08,5,0.03787633538361934
xlk,SNPS,short,2013-07-01,2013-07-03,3,0.00529226261374105
xlk,PAYX,long,2013-07-01,2013-07-09,6,0.04481792717086819
xli,MAS,long,2013-07-02,2013-07-03,2,-0.008059516429014146
xli,JCI,long,2013-07-02,2013-07-19,13,0.14029850746268657
xly,BBY,short,2013-07-02,2013-07-09,5,-0.0017812186000838448
xlu,D,short,2013-07-02,2013-07-11,7,-0.040204879855071596
xli,TT,short,2013-07-02,2013-07-29,19,-0.08362483431625212
xli,NSC,long,2013-07-02,2013-07-10,6,0.01108394458027706
xlf,WFC,short,2013-07-02,2013-07-03,2,0.003364943407770049
xlb,LIN,short,2013-07-02,2013-07-03,2,0.016728996830237763
xli,CHRW,short,2013-07-02,2013-08-05,24,-0.05637136444138746
xli,ROK,short,2013-07-02,2013-07-29,19,-0.06355995575343754
xlu,AES,long,2013-07-02,2013-07-22,14,0.06531049250535315
xly,POOL,short,2013-07-02,2013-07-09,5,-0.012019041196384972
xly,MGM,long,2013-07-02,2013-07-30,20,0.08421052631578907
xlf,WRB,short,2013-07-02,2013-08-19,34,0.0008451964311733118
xlf,L,short,2013-07-02,2013-07-05,3,-0.004649120304419663
xli,XYL,short,2013-07-02,2013-07-31,21,0.0952662797098851
xlf,AFL,long,2013-07-03,2013-07-24,15,0.07206068268015176
xlv,CI,short,2013-07-03,2013-07-17,10,-0.04550333473982582
xle,COG,short,2013-07-03,2013-07-10,5,-0.0013427559121442778
xle,HFC,long,2013-07-03,2013-07-12,7,0.07091469681397777
xly,NKE,long,2013-07-03,2013-07-05,2,0.01631944444444433
xlf,PRU,long,2013-07-03,2013-09-17,53,0.1071366253707906
xle,SLB,short,2013-07-03,2013-08-12,28,-0.10044365543035605
xlf,NDAQ,short,2013-07-03,2013-07-05,2,-0.007584348247423045
xly,F,long,2013-07-03,2013-07-08,3,0.03880070546737202
xly,NWL,long,2013-07-03,2013-07-16,9,0.027351247600768014
xly,HD,long,2013-07-03,2013-07-10,5,0.027084601339014025
xlu,PEG,long,2013-07-05,2013-07-15,7,0.06628242074927959
xlk,FFIV,long,2013-07-05,2013-07-11,5,0.09766301211771511
xlf,TROW,short,2013-07-05,2013-07-25,15,-0.02603844081428952
xlf,MET,long,2013-07-05,2013-09-05,44,0.051960174237710266
xlf,AXP,long,2013-07-05,2013-07-17,9,0.02977259126271692
xlf,FRC,short,2013-07-05,2013-07-15,7,-0.02695669939062939
xlv,ABMD,long,2013-07-05,2013-08-07,24,-0.004514672686229626
xlk,QCOM,short,2013-07-05,2013-07-23,13,-0.02438630330277647
xlp,SJM,long,2013-07-05,2013-07-12,6,0.03328595119639899
xlf,CB,short,2013-07-05,2013-08-16,31,-0.01391100386138222
xli,PCAR,long,2013-07-05,2013-07-09,3,0.027900146842878337
xly,TSCO,short,2013-07-05,2013-07-10,4,-0.04888583605533603
xlp,PM,short,2013-07-05,2013-07-16,8,-0.02526123341262787
xlu,NI,short,2013-07-08,2013-07-30,17,-0.08278603342203772
xlb,MLM,long,2013-07-08,2013-07-12,5,0.0852077562326865
xlb,CF,short,2013-07-08,2013-07-09,2,-0.03239844992902652
xly,DG,long,2013-07-08,2013-07-11,4,0.07011070110701123
xly,HBI,short,2013-07-08,2013-07-10,3,-0.015103643678434864
xli,CMI,short,2013-07-08,2013-07-15,6,-0.05613158376582772
xlk,XRX,short,2013-07-08,2013-07-24,13,-0.04094433374585138
xlf,TFC,short,2013-07-08,2013-07-11,4,0.008653607123247253
xlb,PKG,long,2013-07-08,2013-07-25,14,0.06183789110618387
xlp,WMT,short,2013-07-08,2013-07-08,1,-0.019949335022166004
xli,ODFL,long,2013-07-08,2013-08-19,31,0.014951321279554453
xly,AAP,long,2013-07-08,2013-07-08,1,0.01380500431406384
xlk,MCHP,short,2013-07-08,2013-07-16,7,-0.036051403716264474
xly,LKQ,long,2013-07-08,2013-07-30,17,0.009177820267686432
xle,BKR,short,2013-07-09,2013-07-18,8,-0.008034181385529693
xlf,BK,short,2013-07-09,2013-07-11,3,-0.02228575722663695
xlp,TSN,long,2013-07-09,2013-07-22,10,0.017999162829636095
xly,PHM,long,2013-07-09,2013-07-24,12,0.021551724137931494
xlf,ICE,long,2013-07-09,2013-07-29,15,0.004927625500462218
xlu,CMS,long,2013-07-09,2013-08-02,19,0.05983302411873814
xli,NLSN,short,2013-07-09,2013-07-11,3,0.022997049366996203
xly,DHI,long,2013-07-09,2013-07-18,8,0.09857612267250815
xlf,DFS,long,2013-07-09,2013-07-15,5,0.0028017744571562364
xlv,UHS,long,2013-07-09,2013-07-25,13,0.039119417168197446
xli,CTAS,short,2013-07-09,2013-07-29,15,-0.0031476478499011806
xlf,LNC,short,2013-07-09,2013-07-30,16,-0.06325216220941976
xly,SBUX,long,2013-07-09,2013-07-15,5,0.020326557814061674
xlv,XRAY,short,2013-07-09,2013-08-19,30,-0.000616393627677847
xlv,CERN,short,2013-07-09,2013-07-10,2,0.027329474407689958
xlv,PFE,short,2013-07-09,2013-08-14,27,-0.04014048328833941
xlv,HCA,long,2013-07-09,2013-07-12,4,0.032148900169204575
xlk,TEL,long,2013-07-09,2013-07-22,10,0.03324168957760554
xli,MAS,long,2013-07-09,2013-07-15,5,0.05753070458952814
xlf,L,long,2013-07-09,2013-07-12,4,0.015288394718554699
xlp,MDLZ,long,2013-07-10,2013-07-11,2,0.03871987356775963
xly,ROST,short,2013-07-10,2013-08-07,21,-0.008291750487444904
xlk,STX,long,2013-07-10,2013-08-23,33,-0.11444229529335881
xlf,BAC,long,2013-07-10,2013-07-11,2,-0.0016542597187756414
xly,DLTR,short,2013-07-10,2013-07-24,11,-0.002314768869970174
xlv,SYK,short,2013-07-10,2013-07-15,4,-0.031834347428661425
xle,PXD,long,2013-07-10,2013-08-02,18,0.18054527095254103
xlf,COF,long,2013-07-10,2013-07-17,6,0.02094240837696315
xlp,KO,long,2013-07-10,2013-07-12,3,0.004944375772558907
xli,PH,long,2013-07-10,2013-08-13,25,0.09037489716770497
xlp,COST,long,2013-07-10,2013-08-21,31,-0.009644982556946902
xlk,ZBRA,short,2013-07-10,2013-09-04,40,-0.032249519429495166
xle,VLO,long,2013-07-10,2013-07-17,6,0.023855328972681722
xlk,IT,short,2013-07-10,2013-07-30,15,-0.014273276801603285
xly,CMG,long,2013-07-10,2013-07-17,6,-0.02733414438433457
xly,LEN,long,2013-07-10,2013-07-12,3,0.058310790501953536
xli,MMM,short,2013-07-10,2013-07-23,10,-0.02940616614830871
xly,KMX,short,2013-07-10,2013-07-10,1,0.0028765153071708127
xly,TJX,short,2013-07-10,2013-07-10,1,-0.009858551221603173
xlv,TMO,long,2013-07-10,2013-07-11,2,0.013193544587112749
xly,AAP,short,2013-07-10,2013-07-10,1,0.0053829214582823415
xlp,BF.B,short,2013-07-10,2013-07-19,8,-0.04638748127815806
xly,BKNG,short,2013-07-11,2013-07-15,3,-0.02182067647438657
xlf,CINF,short,2013-07-11,2013-08-29,36,0.04708146901557342
xlk,MXIM,short,2013-07-11,2013-09-09,42,-0.03828196702336928
xlk,ADBE,short,2013-07-11,2013-08-05,18,-0.00896427262085886
xli,LHX,long,2013-07-11,2013-07-31,15,0.13744186046511642
xly,BWA,long,2013-07-11,2013-07-24,10,0.05627376425855535
xlv,DXCM,long,2013-07-11,2013-08-09,22,0.22192151556156992
xle,XOM,short,2013-07-11,2013-07-12,2,-0.006166401463396642
xlv,ZTS,short,2013-07-11,2013-07-19,7,0.025657535621946392
xli,HII,short,2013-07-11,2013-07-15,3,-0.028824057100172662
xlk,TER,long,2013-07-11,2013-07-24,10,-0.05851680185399766
xlf,TRV,short,2013-07-11,2013-10-04,61,-0.04764429816734517
xle,PSX,long,2013-07-11,2013-07-24,10,0.04910206865196587
xlv,RMD,long,2013-07-11,2013-07-25,11,0.0511408339889845
xlp,TAP,short,2013-07-11,2013-07-15,3,-0.027798160019055773
xlu,FE,short,2013-07-11,2013-09-23,52,-0.04539033955265337
xlk,V,long,2013-07-11,2013-07-30,14,0.025507900677201212
xlp,WMT,short,2013-07-11,2013-07-16,4,-0.008050607140954291
xli,PNR,long,2013-07-11,2013-09-03,38,0.034710269650028325
xlv,A,short,2013-07-11,2013-07-15,3,-0.01735837876957458
xlp,HSY,long,2013-07-11,2013-07-12,2,0.01089524809661313
xlp,CL,long,2013-07-11,2013-07-26,12,0.033623658091958886
xlk,TXN,short,2013-07-12,2013-07-15,2,-0.016637314879961784
xlk,MA,long,2013-07-12,2013-07-15,2,-0.008533611981887845
xle,OKE,short,2013-07-12,2013-08-23,31,-0.23499477308540484
xly,VFC,long,2013-07-12,2013-07-18,5,-0.0010042681395933117
xly,ORLY,long,2013-07-12,2013-07-25,10,0.04445958606592271
xlv,ABC,short,2013-07-12,2013-08-07,19,-0.0123291650283186
xle,WMB,short,2013-07-12,2013-09-05,39,-0.0448397523052636
xli,ETN,long,2013-07-12,2013-08-15,25,-0.03761227544910184
xly,DPZ,long,2013-07-12,2013-08-28,34,-0.019168235495464647
xlk,FLT,long,2013-07-12,2013-08-01,15,0.060011540680899644
xlf,AIZ,short,2013-07-12,2013-07-23,8,-0.011665498970849897
xlf,PNC,long,2013-07-12,2013-07-15,2,0.01309972163091544
xli,PCAR,long,2013-07-12,2013-07-18,5,0.012666973744817733
xlp,MO,long,2013-07-12,2013-08-15,25,-0.062180243998426143
xlf,MSCI,long,2013-07-12,2013-07-12,1,0.004383218534752542
xlu,AEE,long,2013-07-12,2013-08-30,36,-0.04198335142960552
xlv,MRK,short,2013-07-12,2013-07-29,12,-0.0010347205729508424
xly,TJX,short,2013-07-12,2013-07-12,1,-0.0012620950778292617
xlk,GPN,long,2013-07-12,2013-07-17,4,-0.002937473772555599
xle,APA,long,2013-07-15,2013-08-28,33,-0.03704225352112622
xlf,AON,short,2013-07-15,2013-07-16,2,-0.002149784519219544
xlu,CNP,long,2013-07-15,2013-09-10,41,-0.04461795872838881
xly,POOL,long,2013-07-15,2013-07-16,2,-0.02259096361455426
xlf,BAC,short,2013-07-15,2013-07-15,1,-0.007311129163281915
xlp,CPB,short,2013-07-15,2013-08-15,24,-0.011133986623121261
xly,DRI,long,2013-07-15,2013-07-29,11,-0.028137931034483032
xlf,RF,long,2013-07-15,2013-07-23,7,0.04252733900364558
xlu,DTE,short,2013-07-15,2013-07-23,7,-0.02645190994891522
xlf,MMC,short,2013-07-15,2013-07-18,4,-0.00425083801015802
xlv,CVS,short,2013-07-15,2013-08-05,16,-0.015165125894119447
xlv,BSX,long,2013-07-15,2013-08-12,21,0.17898022892819965
xlf,BRK.B,short,2013-07-15,2013-07-16,2,-0.0006831912316551669
xlu,AWK,short,2013-07-15,2013-07-17,3,-0.004153039090317834
xle,COP,long,2013-07-15,2013-07-16,2,0.0017540440459948847
xlv,STE,long,2013-07-15,2013-08-02,15,0.02785376771947279
xly,KMX,long,2013-07-15,2013-07-18,4,-0.00020833333333325488
xlu,EVRG,short,2013-07-15,2013-07-15,1,-0.021352313167259718
xlp,GIS,short,2013-07-15,2013-07-23,7,-0.007076149539539722
xly,HBI,long,2013-07-15,2013-07-24,8,0.07363636363636372
xlk,CDNS,long,2013-07-15,2013-08-20,27,-0.08450704225352101
xlp,STZ,long,2013-07-15,2013-08-14,23,0.04051830522418709
xlf,ZION,long,2013-07-15,2013-08-21,28,-0.02371095220173125
xlv,JNJ,short,2013-07-15,2013-08-06,17,-0.04137561140146162
xlb,LYB,long,2013-07-15,2013-08-28,33,-0.0074413279908414065
xlv,ABT,short,2013-07-16,2013-08-05,15,-0.02756139081240283
xlu,PNW,long,2013-07-16,2013-07-31,12,0.006654835847382801
xly,DG,short,2013-07-16,2013-08-07,17,-0.0039219574443164484
xlb,MOS,short,2013-07-16,2013-07-17,2,0.032908737145713296
xlu,EXC,short,2013-07-16,2013-08-01,13,0.022116893500948365
xlp,KO,short,2013-07-16,2013-07-17,2,0.0034135701187143486
xlv,GILD,short,2013-07-16,2013-08-06,16,-0.041783010664694475
xlu,WEC,long,2013-07-16,2013-07-26,9,0.010956470239857685
xlu,LNT,long,2013-07-16,2013-08-01,13,0.015274463007160177
xle,MRO,long,2013-07-16,2013-09-12,42,-0.01091022443890366
xlb,EMN,short,2013-07-16,2013-07-25,8,-0.01774408240110681
xlk,KLAC,short,2013-07-16,2013-07-24,7,-0.003686351279534761
xlb,FCX,long,2013-07-16,2013-07-22,5,0.03640680648990924
xlk,CRM,short,2013-07-16,2013-08-28,32,-0.023841478342120137
xle,HAL,long,2013-07-16,2013-07-22,5,0.021801193874902314
xlf,C,short,2013-07-16,2013-07-29,10,0.0023147377822314574
xly,APTV,long,2013-07-16,2013-07-26,9,0.013067236873366417
xlk,AAPL,long,2013-07-16,2013-07-25,8,0.02602230483271395
xlv,CNC,long,2013-07-16,2013-07-19,4,0.009461426491993885
xlv,ALGN,long,2013-07-16,2013-07-22,5,0.13695090439276458
xli,ROL,long,2013-07-16,2013-09-18,46,-0.03870967741935494
xlk,AMAT,long,2013-07-17,2013-07-23,5,-0.019151846785225524
xly,GPS,short,2013-07-17,2013-07-17,1,-0.0011142061281337323
xlp,HSY,short,2013-07-17,2013-07-22,4,-0.009744742792399896
xly,TSCO,short,2013-07-17,2013-07-24,6,-0.005506881203901193
xly,AZO,long,2013-07-17,2013-07-24,6,0.006087016670125012
xly,GRMN,short,2013-07-17,2013-07-17,1,0.0021489971346704273
xlf,L,short,2013-07-17,2013-09-30,53,-0.027854477119114374
xli,NSC,short,2013-07-17,2013-10-18,67,-0.06111533618416087
xlk,SWKS,long,2013-07-17,2013-07-18,2,-0.012578616352201255
xlf,TFC,long,2013-07-17,2013-08-20,25,0.029326574945691464
xlk,FISV,short,2013-07-17,2013-08-23,28,-0.08765564836250272
xli,ALK,short,2013-07-17,2013-08-15,22,0.026378670098121004
xly,HD,short,2013-07-17,2013-07-19,3,0.0040865708794532996
xlp,PM,long,2013-07-17,2013-07-23,5,-0.013030351183855093
xly,NWL,short,2013-07-17,2013-07-25,7,-0.014013822238919671
xli,KSU,short,2013-07-17,2013-07-24,6,0.024520854822235982
xlk,APH,short,2013-07-17,2013-07-19,3,0.08733991268589025
xle,KMI,short,2013-07-17,2013-07-26,8,0.02684491843183201
xly,ULTA,long,2013-07-17,2013-08-05,14,0.03476854659389539
xlv,WAT,long,2013-07-17,2013-07-22,4,0.018454106280193283
xle,HFC,short,2013-07-17,2013-09-11,40,-0.02831729319292131
xlp,ADM,long,2013-07-17,2013-07-24,6,0.01040943789035409
xlk,NLOK,short,2013-07-17,2013-08-22,27,-0.1052720984310781
xlv,HUM,long,2013-07-18,2013-07-29,8,0.061002716720177874
xli,DOV,long,2013-07-18,2013-08-20,24,0.07977332170880613
xli,GE,long,2013-07-18,2013-07-24,5,0.0456960680127525
xlp,KMB,short,2013-07-18,2013-07-23,4,0.014098483796430195
xlb,MLM,long,2013-07-18,2013-08-02,12,-0.03432682425488209
xlf,BRK.B,short,2013-07-18,2013-07-25,6,0.0044266882709869115
xlv,DGX,long,2013-07-18,2013-08-15,21,-0.01614157915208081
xlb,VMC,long,2013-07-18,2013-07-31,10,-0.055954391891891886
xlp,TAP,short,2013-07-18,2013-07-23,4,0.003774232595461724
xle,MPC,short,2013-07-18,2013-07-26,7,-0.03242792898450153
xlk,NTAP,long,2013-07-18,2013-07-18,1,0.011460476050543678
xlk,IBM,long,2013-07-18,2013-07-25,6,0.013726695349314033
xli,HON,short,2013-07-18,2013-07-22,3,-0.007374524638235402
xlv,VRTX,short,2013-07-18,2013-07-29,8,0.06446879427773333
xli,HII,long,2013-07-18,2013-07-23,4,0.045578851412944266
xly,CMG,short,2013-07-18,2013-10-17,65,-0.15523770785860358
xlv,MDT,long,2013-07-18,2013-09-10,38,-0.00813530293299125
xlb,CE,short,2013-07-18,2013-08-08,16,-0.03950591683775084
xlp,MDLZ,short,2013-07-18,2013-09-13,41,-0.039051963798578004
xlu,PPL,short,2013-07-18,2013-08-21,25,0.021729955625052533
xlv,MTD,long,2013-07-18,2013-07-22,3,0.02665355068390496
xle,XOM,short,2013-07-18,2013-07-23,4,-0.01855531970632185
xly,HAS,short,2013-07-18,2013-08-23,27,-0.014442910138913856
xlu,D,short,2013-07-18,2013-07-23,4,-0.006472167762712311
xlf,COF,short,2013-07-18,2013-07-18,1,-0.0022222222222223476
xlu,NEE,long,2013-07-19,2013-10-23,68,0.004574042309891668
xly,AAP,long,2013-07-19,2013-07-23,3,0.002467612584824197
xlk,MCHP,short,2013-07-19,2013-08-09,16,-0.017442163846252967
xlk,QRVO,short,2013-07-19,2013-08-02,11,0.004822592998036557
xlf,BK,short,2013-07-19,2013-08-02,11,-0.015727484964656924
xlp,MKC,long,2013-07-19,2013-07-30,8,-0.008999052731291424
xly,NKE,short,2013-07-19,2013-07-22,2,0.00034199242761356885
xlp,PEP,short,2013-07-19,2013-07-26,6,0.017434509492238792
xlk,TXN,short,2013-07-19,2013-08-15,20,-0.036518781364703545
xlv,ABBV,short,2013-07-19,2013-08-05,12,-0.010206847301515776
xli,PCAR,long,2013-07-22,2013-07-30,7,-0.02202543142597624
xlp,SJM,short,2013-07-22,2013-07-22,1,-0.005842696629213329
xly,TJX,long,2013-07-22,2013-08-02,10,0.029362416107382883
xlf,BLK,short,2013-07-22,2013-09-17,41,0.015479115923722642
xlb,APD,long,2013-07-22,2013-07-26,5,0.07350790907882465
xlf,NDAQ,long,2013-07-22,2013-07-30,7,-0.04225352112676073
xlu,AWK,long,2013-07-22,2013-08-08,14,-0.0019251925192520503
xly,BKNG,long,2013-07-22,2013-08-12,16,0.06887279786676181
xlu,SRE,long,2013-07-22,2013-08-22,24,-0.040388183245326115
xly,YUM,long,2013-07-22,2013-07-22,1,-0.008405220084052312
xli,INFO,long,2013-07-22,2013-08-13,17,0.02615694164989968
xlf,CBOE,long,2013-07-22,2013-09-25,47,-0.07142857142857084
xlf,FRC,short,2013-07-22,2013-08-23,25,-0.06497622253086233
xlf,SCHW,long,2013-07-22,2013-09-17,41,0.047094188376753054
xle,EOG,long,2013-07-22,2013-08-02,10,0.02937754508435142
xly,NCLH,long,2013-07-22,2013-07-26,5,-0.007371794871795068
xli,FBHS,long,2013-07-22,2013-07-31,8,-0.003175443238951803
xlk,MU,long,2013-07-22,2013-09-05,33,0.10487982520029115
xly,LEN,short,2013-07-22,2013-10-02,52,-0.04504394347715002
xlu,EVRG,short,2013-07-22,2013-07-30,7,-0.0028421206216783235
xle,COP,long,2013-07-22,2013-07-25,4,-0.004356885773820873
xlb,ALB,long,2013-07-22,2013-08-08,14,0.005578549577109904
xlk,HPQ,long,2013-07-22,2013-08-20,22,0.02807775377969768
xlk,FIS,long,2013-07-22,2013-08-06,12,0.03539381854436674
xli,DAL,long,2013-07-23,2013-07-25,3,0.054726368159204064
xly,LOW,long,2013-07-23,2013-08-01,8,0.007880020335536253
xli,EXPD,long,2013-07-23,2013-07-30,6,-0.024077046548956704
xlf,AMP,long,2013-07-23,2013-07-31,7,0.018768975986751313
xly,GPS,long,2013-07-23,2013-10-02,51,-0.09356886558100919
xlk,LDOS,short,2013-07-23,2013-08-26,25,-0.06273014546028644
xlb,PPG,long,2013-07-23,2013-07-30,6,0.00816556384626188
xlv,SYK,short,2013-07-23,2013-08-19,20,0.041545601806521226
xlf,COF,short,2013-07-23,2013-07-26,4,0.006296128471288132
xlf,PNC,short,2013-07-23,2013-07-26,4,0.016573289254734558
xlv,ZTS,long,2013-07-23,2013-07-24,2,-0.01220362622036264
xlf,RE,short,2013-07-23,2013-09-06,33,-0.0345991029648719
xly,F,long,2013-07-23,2013-08-28,27,-0.054438860971524394
xlf,BEN,short,2013-07-23,2013-10-01,50,-0.03725320261174481
xli,EMR,short,2013-07-23,2013-08-02,9,-0.037245611124536726
xlk,JNPR,long,2013-07-23,2013-09-10,35,0.01933701657458542
xlp,KR,short,2013-07-23,2013-07-24,2,-0.0017734002869248533
xlp,PG,long,2013-07-23,2013-08-21,22,-0.022573710073710007
xlf,BAC,short,2013-07-23,2013-07-30,6,0.0271911959572122
xly,BBY,long,2013-07-23,2013-07-26,4,0.008435259384226068
xlb,NEM,short,2013-07-24,2013-08-02,8,0.077641281812445
xle,BKR,long,2013-07-24,2013-07-31,6,-0.006673691605198373
xlk,LRCX,short,2013-07-24,2013-08-01,7,-0.018822308923435283
xlf,STT,long,2013-07-24,2013-08-22,22,-0.020650916900710636
xle,XOM,long,2013-07-24,2013-09-12,36,-0.06943049777650256
xlk,JKHY,long,2013-07-24,2013-07-26,3,-0.009997727789138766
xlf,PFG,short,2013-07-24,2013-08-14,16,-0.06238841181956456
xlk,NOW,short,2013-07-24,2013-08-06,10,0.01942822451861792
xlb,CF,short,2013-07-24,2013-07-26,3,-7.793058877814119e-05
xlf,MSCI,short,2013-07-24,2013-07-31,6,0.005306221584286508
xlv,MCK,long,2013-07-24,2013-08-05,9,0.045180993442917705
xly,GRMN,short,2013-07-24,2013-07-29,4,0.016910859194868566
xlk,CSCO,long,2013-07-24,2013-09-16,38,-0.04579025110782786
xlf,MMC,long,2013-07-24,2013-07-29,4,-0.0008301051466518272
xli,MMM,long,2013-07-24,2013-08-08,12,0.016521098600441597
xly,UAA,long,2013-07-24,2013-07-26,3,0.10730446024563634
xly,RCL,short,2013-07-24,2013-08-29,27,-0.0007955052127931461
xli,GWW,long,2013-07-24,2013-08-07,11,0.01331893448524113
xlb,DD,short,2013-07-24,2013-09-05,31,-0.10606011286814643
xlv,BDX,short,2013-07-24,2013-07-24,1,0.005468582457645255
xlp,WMT,short,2013-07-24,2013-08-14,16,0.021703465104740527
xlf,HIG,long,2013-07-25,2013-07-30,4,-0.02118959107806695
xlk,INTU,short,2013-07-25,2013-08-05,8,-0.0132033397122987
xlp,HSY,long,2013-07-25,2013-07-26,2,0.017051282051282035
xlf,AON,long,2013-07-25,2013-07-29,3,-0.005188908707637441
xlf,AIG,long,2013-07-25,2013-07-30,4,-0.001524777636594865
xlp,PM,short,2013-07-25,2013-08-01,6,-0.01321139892099854
xlf,WFC,short,2013-07-25,2013-07-26,2,0.018084407253825985
xlf,MKTX,short,2013-07-25,2013-07-26,2,0.029681888203847206
xlf,GL,short,2013-07-25,2013-08-13,14,-0.025715303392785938
xlv,CERN,short,2013-07-25,2013-07-25,1,-0.00493624023035788
xly,DHI,short,2013-07-25,2013-10-02,49,0.045412564586773785
xlf,AXP,long,2013-07-25,2013-08-15,16,-0.0063665975718096846
xly,VFC,long,2013-07-25,2013-09-18,39,0.022431812388478356
xlk,SNPS,short,2013-07-25,2013-07-29,3,0.022191191022021384
xly,SBUX,long,2013-07-25,2013-07-29,3,0.08780321147933035
xli,SWK,long,2013-07-25,2013-07-29,3,0.018791193381012317
xlu,PEG,short,2013-07-25,2013-08-01,6,-0.015805180750084413
xlv,BMY,long,2013-07-25,2013-08-19,18,-0.05921052631578971
xly,POOL,long,2013-07-25,2013-08-20,19,0.025414828817475588
xli,UNP,long,2013-07-25,2013-08-29,26,-0.027937068078223937
xli,HON,long,2013-07-25,2013-09-12,35,0.014342747301492764
xli,RSG,short,2013-07-25,2013-08-01,6,0.019091631359215766
xlv,CAH,long,2013-07-25,2013-07-30,4,0.007845060063741194
xli,AOS,short,2013-07-25,2013-09-13,36,-0.07439482814070186
xlu,ES,long,2013-07-25,2013-08-23,22,-0.05587229190421905
xlk,AVGO,long,2013-07-26,2013-08-26,22,0.01554907677356665
xlu,ED,short,2013-07-26,2013-08-13,13,0.0012289804676623994
xlv,ZBH,short,2013-07-26,2013-08-14,14,0.023576651103229596
xlu,NRG,long,2013-07-26,2013-08-15,15,-0.03667078697981052
xli,DE,short,2013-07-26,2013-09-26,44,-0.01306927797699875
xle,CVX,short,2013-07-26,2013-08-01,5,0.010211593473451908
xlv,BIIB,short,2013-07-26,2013-07-29,2,0.051853242224982
xly,AMZN,long,2013-07-26,2013-09-19,39,0.028543177323664626
xle,NOV,long,2013-07-26,2013-09-05,29,0.07800069180214497
xlp,GIS,short,2013-07-26,2013-08-14,14,-0.012249249469928003
xlv,HCA,short,2013-07-26,2013-08-14,14,-0.014034284906668804
xly,TPR,short,2013-07-26,2013-07-31,4,0.11321110393516509
xlb,WRK,short,2013-07-26,2013-08-13,13,-0.04042539984539695
xlb,LIN,short,2013-07-26,2013-08-01,5,-0.007162860216384126
xlu,DTE,long,2013-07-26,2013-07-31,4,0.00971229613340685
xlf,SPGI,short,2013-07-26,2013-08-15,15,-0.006068719341128959
xlf,DFS,long,2013-07-26,2013-07-30,3,-0.004185073238781478
xlp,CHD,short,2013-07-26,2013-08-05,7,0.017556498407152787
xlp,TSN,long,2013-07-26,2013-08-05,7,0.09560935576528529
xlv,DVA,long,2013-07-29,2013-08-05,6,-0.002718314644920228
xly,HBI,short,2013-07-29,2013-08-08,9,-0.04567232914385644
xli,MAS,long,2013-07-29,2013-07-29,1,-0.005031446540880502
xlv,ZTS,short,2013-07-29,2013-10-15,56,-0.06092689279016661
xly,DLTR,long,2013-07-29,2013-07-29,1,-0.0035761340109167206
