Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2013-07-30,-0.0013260055443214537,0.023201927339423757,-0.0067563879448135225,0.011082759181232575,0.005264200236399831,0.005090141536959497,0.001773278221147652,-0.007004431163050735,0.006473582283651415
2013-07-31,-0.002539482543077031,0.010167380485851705,-0.0015299766118254485,0.0030130558394233513,-0.007408876009840369,-0.002119666389402766,0.00463593268162443,0.002385538425846373,-0.01235823268377269
2013-08-01,-0.0004199284485302164,-0.003293606259793311,0.017943217697336887,0.006452339026270539,-0.00268831426335963,0.0015015768934454783,0.005096056867348622,0.0027183596292184725,0.0015728709097519132
2013-08-02,0.0008694873955083894,0.0025960561619168625,0.01316290036357871,-0.003846587219214988,-0.0016104328920189888,0.00512751837659008,0.001464667964438577,-0.0010855307457193594,-0.00042246813810222113
2013-08-05,-0.0004112248116551389,0.009792347715917865,9.935009050407429e-05,0.003336166752343556,0.00197735309435532,0.006290429240853435,-0.0058024496025388395,0.005803397652349246,0.005919784489076233
2013-08-06,-0.0023196847614092766,0.002946808306786324,-0.0035616457511582194,0.00620322919061882,-0.00034532454365117805,0.009429014636889629,-0.0030615997348098197,0.006040552186987607,0.007403505846741171
2013-08-07,-0.00030944520797693536,-0.004437500110182199,-0.006943050437165458,0.004185378507966042,-0.0013789777618279505,0.0033092546391607297,-0.003120357572720951,-0.004994439947910146,0.005916831563998838
2013-08-08,0.0010849744699326968,-0.017031170149481856,-0.00748563658877076,-0.0013069849444971946,0.011845163442532872,-2.117629194423043e-05,-0.0016516576215817986,0.014812140997857668,-0.005311202458260282
2013-08-09,-0.0006604732712739369,-0.008906796317511196,0.0025266409019434177,0.0054685971418119836,-0.005234504473977791,-0.004085474689576221,-0.007478917406279026,3.3178493480476995e-06,0.001559230817768421
2013-08-12,0.0018780229219670977,-0.006972062108865414,-0.001418753415334577,-0.002358917823708891,-0.0015013785145047264,-0.009867228145113455,-0.001216516361958066,0.006210773018105388,-0.0005898932358901008
2013-08-13,-0.000942446589800216,0.012950603980193848,0.0008645935575819184,0.0036275000909078833,0.004059923277365094,-0.00043073480312179335,0.000552887366080535,0.003145639614166668,0.0031970654222320824
2013-08-14,0.0011313970029373475,-0.0006187113236284392,-0.008676588293174699,0.0012510125829836441,0.00528440617169031,0.0022340882889162316,0.004755769648823326,0.0005201694252297061,0.0009060863271462515
2013-08-15,0.0021977843811205426,-0.008925290816974553,0.006499553510923229,0.0013000970248997767,-0.013337300166468065,-0.0011531720600401855,-0.0036119510487476383,-0.00019791771593663868,-0.01793188237287351
2013-08-16,0.0031043172513302818,-0.0016218612307707786,0.003873246236545697,0.0014458427424177236,0.0007595493740418492,-0.0007536287120096302,-8.298861519004559e-05,0.002333266822635445,-0.0026088047734170302
2013-08-19,-0.0026292427492937195,-0.0011947305213902042,-0.0075138004013991875,0.0032087372824084037,-0.0029341982308513925,0.005476800226443466,-0.000867742229109663,1.4738407649838832e-05,0.007567478240001528
2013-08-20,0.0009527343127843611,-0.004300723196844463,-0.008306004855148657,-0.001573930341615912,0.003052871100700578,-0.0020506965946297155,-0.002123361111774859,0.0018150287667429666,0.003536406576450671
2013-08-21,0.004454488564018194,-0.0015578022904820066,-0.005689765345897607,-0.0012548724809573527,-0.0003456982649309918,0.0008102176432532148,-0.00732942969632202,-0.018091913962629075,-0.0046975363915322844
2013-08-22,-0.0022203019862934697,-0.0015458336903946546,0.0006555318476356986,-0.0018050107236490913,-0.01014733634473908,-0.003230700920341169,-0.013748638008933408,0.005934851233672752,-0.00572658104989677
2013-08-23,-0.00017444483034532304,-0.005093365891835086,0.003268036368301603,0.0023810963535172112,-0.0018955160017308653,-0.003157933503909979,-0.0004890284113523895,0.0005888253395094208,0.006827972166990838
2013-08-26,-0.0017614745087133864,-3.630236412627535e-05,0.005594506821813819,-0.0008191486346338793,0.0010079286803148769,0.0026852649354659613,-0.002655344275885577,-0.010803787279911525,-0.0038742074759190786
2013-08-27,-0.005186249588009152,0.004562096974471394,0.009501062013955638,0.002432117225952872,-0.00455912014186589,0.002673816092656184,0.005458877084085298,0.012741705463909046,0.00779919499042327
2013-08-28,-0.0005901461506650002,0.008379193310123592,0.011318324596331922,0.001055848309730073,0.0021631529835352504,0.004920220464599719,7.204756196984609e-05,-0.0033024023545529468,0.005711759461611372
2013-08-29,-0.001422243479550625,0.0009258182632392933,-0.008649674250145595,-0.0003608233291919165,0.0020381667593826506,-0.0034599423948315808,0.0036388952010579737,0.00551867219972934,-0.005528703166810805
2013-08-30,-0.000618049580814497,-0.0025698834195941878,0.005366374616273839,0.002189938898100048,0.00313264346756033,4.9992809021326065e-06,0.0026161383379864683,0.001976220947387729,0.002427633685440131
2013-09-03,-0.0034762391688696256,0.001333273341067853,0.005614121338393928,0.0016680314523978886,0.006667907730761537,-0.0012893831013646674,-0.0003714487836014406,-0.001003912708566728,0.0006117935923857171
2013-09-04,0.006005840555461973,0.003481926522410925,0.005005665532514726,-0.0046780472552155825,0.00720511870701363,-0.005081437239804092,0.0018063218189710766,-0.0010277629794544652,-0.0005750588288923626
2013-09-05,0.003884690080904871,0.009578339627249783,0.01890618458067019,-0.005764810789137571,-0.0018246870490468041,-0.0033899395246058425,-0.005418234034728797,-0.0011095212812777654,0.0032885563078184758
2013-09-06,-0.004544144074028962,-0.00466228566093416,0.008191651276510921,-0.0007348213345960961,0.0076837050069199,-0.005742448277767783,-0.008679982005792378,-0.002917101243833084,-0.010773418479457432
2013-09-09,-0.005529352462141197,-0.0002498853811655627,0.021704265631520128,0.0026801225117374233,-0.003450367515359159,-0.0042130012100956744,0.0009499750825150864,-0.0013232592890031463,-0.012292679425550224
2013-09-10,-0.002825482540066728,-0.00023114656968269316,0.006526477866446519,-0.006696665071051612,0.002334761054946394,-0.012755508515438704,-0.005728138686399475,0.0003236963515592453,0.0053733190689168615
2013-09-11,-0.002646321986622885,-0.004137314434034989,0.009990683845844568,-0.000707471033706359,0.0024764497375054863,-0.004979425008495124,0.004881459232071242,0.002489361386192733,-0.007576289725293188
2013-09-12,-0.0002726265567696614,0.0024844704939033183,0.004535455875273694,0.00919327890858454,-0.0036057942296864997,-0.0027720577754772654,0.004989920491453625,-0.00029604725594838685,-0.002985074727443845
2013-09-13,-0.0007426541067591425,-0.005239552041827547,-0.006841144260955227,-0.0029366606675621234,0.0016864398812525168,0.001729162236530495,-0.0030366997213150896,-0.0011139483279059533,-0.0005837204918552803
2013-09-16,-0.00494610555116456,0.021219886911526195,0.0024590919523960354,0.0013091962300573728,0.0001492591381351189,0.0006514814741941377,-0.0014186828776241904,-0.005385098305884185,-0.0063399074697125515
2013-09-17,0.002901932834214558,-0.0005728011180477243,0.003993669991342305,0.0038692942437082945,-0.004775802902147605,0.002948343627221339,-1.1630571585033098e-05,-0.001041770671999123,0.0037979310296564804
2013-09-18,-0.006883711087222542,-0.001292842104529332,0.005765842632623797,-0.0032577096516560756,-0.0015442291451315676,-0.006195110112001608,0.001447077672218456,-0.008120028858997822,-0.013804943457092227
2013-09-19,-0.014731693909684394,0.0004414528224987819,0.00044647108830631055,0.00029402658558546756,0.0008433740621679622,-0.007289177865504069,0.0032048298559762857,-0.008716325215347868,0.00938175728730339
2013-09-20,0.004899580404000211,-0.007556392928108376,-0.004897920965118383,0.005095477894241737,-0.0012169978096830255,0.004639808788921285,0.005355437162207129,-0.0013674391590300502,0.008218644105249258
2013-09-23,0.0011680065933340825,-0.009875745989199136,0.004442269919526389,0.001648445097644313,-0.005583168744091917,-0.0044047033329539615,0.0002975387140201832,-0.0030500576612039363,0.0029577483068587594
2013-09-24,0.004201845924908187,0.0034334859196101975,0.0014631265034326484,-0.003945682616047552,0.0020543749840713985,0.00221202983229031,0.002130436347749059,0.015808710825587317,-0.012552474921976847
2013-09-25,0.0040822335322550155,-0.003870154402392037,0.0011261444778712013,0.0029971661468588323,-0.002499181372927822,-0.0013989046507549199,0.001711733332532244,-0.00370092269371143,-0.005328251695193522
2013-09-26,-0.002442376029833598,0.007496519396209466,-0.0003944478249678276,0.001479555453065497,-0.0025857361955944815,0.00046137017736596394,0.005755214957719547,-0.0007133395819430939,-0.00022424157651321913
2013-09-27,0.0012560375711997574,-0.005218775234814536,-0.005039041094283542,0.007787883618539936,-0.002204802815972946,0.0021931088753052814,-0.0011167002051545938,0.0009993070707719409,0.003966831305178306
2013-09-30,0.0015224669766563496,-0.010383445828819591,-0.00046471898045072867,0.00023711833569371212,0.0018793505206562565,0.0028051751099631653,0.0019848156997105564,-0.004176276521505899,0.0025735579440746936
2013-10-01,3.2171314187758385e-05,0.0035280706559275947,0.0011295427086649,6.959911212358304e-05,0.005538571297430366,0.006533612062980481,0.00031948409444185807,0.00399376747608138,0.003927760134267355
2013-10-02,0.0034290475617661112,-0.012772189534177808,0.004465741348601471,-0.0012687071548585708,-0.0025119832447469013,-0.0012340667848876133,-0.002449961559001832,-0.0019857954178359853,0.0014424578452710063
2013-10-03,-0.0008490297733977394,-0.007163962906451332,0.007295625389356944,-0.0015581191632472093,-0.004938826894904248,-0.0011365921747148958,0.0032053789928447197,0.002446572124376767,0.0037655250435907287
2013-10-04,-0.001255492206593432,-0.004254559345904511,0.0049518447898152206,0.0004198880199364251,0.0018178209862764715,0.008478274925873408,-0.0016378835310305777,-0.006594518400323299,0.004200645453635873
2013-10-07,0.0012880280943938938,0.00014134589394867655,0.0010459285340416735,0.0047113642994699115,0.004254189500271601,0.0015683377742764003,0.003088550514297122,-0.0053392520090032375,-0.004623322818332347
2013-10-08,0.00140091611597715,0.004129915822965968,-0.0028534024389027194,0.002387965241315017,-0.002519336856779006,0.003861394173456847,-0.00026710173194468764,-0.005076018990661346,-0.004884422194660593
2013-10-09,-9.33990582498859e-05,0.005394150743253186,-0.0046249022703235415,0.003796607904367303,-0.005274404669312326,0.0007919664808656408,-0.002473456399684182,0.0038961724113446604,-0.002205035486182057
2013-10-10,0.0034286559188409053,0.002255493886044787,0.017696782910555653,0.0067393175895418996,-0.007119988198385278,-0.0017838175348694474,0.003452968417016521,0.007651811114847092,0.0037520330976836373
2013-10-11,0.0006870679480777703,0.0018996548044890784,0.003919262876237183,-0.0010724039882059186,0.0015425966079562828,-0.001249044504631701,0.0010796597662113489,0.002955857428094664,0.00026328210527183475
2013-10-14,-0.0030291534950577853,0.0009109816135577926,-0.001987404042762065,0.001606599616036908,-0.008666213573198012,-0.0044479760653324376,0.0014501231188809418,-0.0050171925326128654,0.004868742712661354
2013-10-15,0.0008891992128210015,0.011023201057999846,0.0072250304938560935,-6.57195897637887e-05,-0.005411006474971678,0.0020484723238391594,-0.0011390258816331503,0.002511779971472153,0.007156254633589889
2013-10-16,0.003062352506328851,-0.0026331158251936436,0.013346895644326123,-0.010162990347468537,-0.0007733720584478156,0.000871503570887255,0.0017031606518898464,-0.002465203499388672,-0.002254336323651518
2013-10-17,0.000833225640586046,-0.003831282825397053,-0.00012130436538246303,0.001203797532533496,-0.0038989033769231485,0.0037694074373449474,-0.0009769037185826945,-0.004035671231312869,-0.004149192586080257
2013-10-18,0.004010342851911937,0.001072810285842218,-0.002110064684067211,0.005069447922813011,0.006758193817733188,-0.00682983212695281,0.0027496132289112274,0.013295662755283991,0.0053790398913088015
2013-10-21,0.0026812757395609675,0.004797006044171678,-0.008557437616471032,0.0037945833340824343,0.004542064149024602,0.002383361952005946,7.469030692668467e-05,0.00037744913961827806,0.003564625490996916
2013-10-22,0.002460901286121331,0.004149165037935294,-0.025785114604950168,-0.007063066732021844,-0.0009466198411441223,-0.00022916039470148933,-0.0033713750543928056,-0.001082489536631784,0.0013829176897444811
2013-10-23,-0.008082332131946687,0.0021662997701586972,-0.01468552882897927,-0.00220925724168204,0.004506584234292737,-0.004441636383740767,-0.007998716008229354,-0.003597757118572595,0.0034416566298042604
2013-10-24,0.002295053958339072,0.006689407360144895,0.021202973652379605,-0.003815022535286373,-0.001566459303959931,-0.0024775469847080063,-0.0030472558506556735,0.000451614310893478,0.00987320742238214
2013-10-25,6.573922434817718e-06,-0.005851377680101599,0.0066260883236287154,-0.00040431346658965396,-0.0039420420561635415,-0.00022720397837767102,-3.1620265273826775e-05,-0.008053207880444327,-0.009034077971428956
2013-10-28,0.0005079512531119033,0.009021690571782877,-0.008957528258302476,-0.0003798267698500524,-0.0025067155128529143,-0.004321976396842196,-0.0003298283056373582,-0.002826852948431751,-0.0031861644662761154
2013-10-29,0.00552885658486331,-0.0010963501384576597,0.007064989925072861,0.0015059701155097152,0.0007319412566107585,0.004377788733581058,0.0008912777755378165,0.001514391720516376,-0.004030286941806344
2013-10-30,0.0019953744184256963,0.0038574295501022458,-0.016815032718423335,-0.0018152481042338657,7.823444474395515e-05,-0.006599457062430937,0.003719317941326254,-0.003700533813555503,-0.001985845595041542
2013-10-31,0.0038689455495879085,-0.008915362155096633,0.005042215987933893,0.0022124508694102945,0.0069039663910837375,0.0019398300976719036,0.0001685433822802779,-0.0058816272292598806,0.007731281889837152
2013-11-01,-0.005573697036989859,-0.009156768793323992,-0.0030865521909088623,-0.00726726452165944,0.006318373758523637,0.004035732585834259,-0.0038907863312347855,0.0009421474847321502,-0.0005918949412289725
2013-11-04,0.002872069769213857,0.014301840337102061,-0.0002972084657766813,0.0014231512620259193,0.0012513391804535039,-0.0002584842685766191,-0.0007713916295533172,-0.00152586307256488,-0.0003906519012165915
2013-11-05,-0.0045168789696260125,-0.004762796953953253,-0.00791909604131423,-0.00474664232450718,0.0007831192603180438,-0.004489239103775914,-0.00045768830954045873,0.008762656074054133,-0.004750572668476743
2013-11-06,0.0017893648288153617,0.0025496655463539183,0.00767735124200159,0.002834694651421883,-0.005134958304614975,-0.0032271746478711,0.0066580603879162065,-0.024418947811836195,-0.005281279487692456
2013-11-07,0.0058378458878157805,6.367482581755464e-05,-0.006512607920398409,-0.00016033494346903883,-0.00918277292131875,0.00047635060232853466,-0.004252204443711343,0.004733527250399484,-0.004260805053449113
2013-11-08,-0.016229010080480503,0.0002215511831039317,0.004333389453208658,-0.0011594725911993255,0.008381849627985266,0.006656575567728529,0.007540211964666202,0.004866281506883403,-0.004938791592688363
2013-11-11,0.004747064791221844,-0.0033053974378668737,0.005863779595974029,0.0009651620430257613,0.003680068076915041,-0.003557644407191562,-0.0038138935369917354,0.0017253180036855401,-0.0008099018461366668
2013-11-12,0.0037210734762427155,0.0005664429780535152,-0.03259731545102516,0.0017771526343241442,0.002499118565766423,0.0028284152327260337,0.0027082630926236915,0.008932450720655466,0.0038704299024765218
2013-11-13,0.00013555684598181086,0.0051970313495462985,0.015280847490166732,0.0019970959585796913,0.004625369884578725,1.1369529970573292e-05,0.002504272874553637,0.007090192736569226,0.0018529674398078226
2013-11-14,0.0055989024706096764,-0.0023080946290746415,-0.018398916683673907,0.00035525190165762964,-0.00016120604233541133,-0.0011683426759955592,-0.007409970941323306,0.002064685144708877,-0.0025562149125487555
2013-11-15,-0.0013808097133339078,0.004689806298923417,-0.0013803316560133646,0.0020809476147532454,0.0014738979243827909,0.00413942937971859,-0.0007883946735037835,0.01355683294031932,-0.00033207871524891866
2013-11-18,-0.0028302183425990223,0.00035981002664017304,-0.010076675254988936,-0.0019807557396412483,-0.00886055797866978,-0.0008387476180789569,0.0008345408063585969,-0.001203669337490828,-0.0008768534071255116
2013-11-19,-0.0021821676972437532,-0.0019794516090992113,-0.0042536185721141016,0.0028356415387775814,-0.011234044815040974,0.002418288162055406,0.00543957234971575,-0.0024931752881204756,-0.013541995081047425
2013-11-20,-0.0015778877504288502,0.006841243682387036,-0.001487799023011288,-0.0052624915077403266,-0.0016104061080165159,0.0005286139661132799,-0.0007727973922509977,-0.00010475328013794395,0.0035872124638299478
2013-11-21,-0.002070596958435287,-0.004978024700468847,0.011396811477879125,0.00014905484726936147,0.006797959247854021,-0.0018578686279721165,0.004355720887529054,0.00343286580877151,-0.002182088931368337
2013-11-22,0.0014600915683963276,0.005835292622743626,-0.010814151367978506,0.0017974255168399147,0.0037514022948563503,0.0029366590083970117,6.341770403022341e-06,0.01910694516373753,0.0011151635678717906
2013-11-25,-0.0022853599934128162,-0.007374125348820926,-0.02104731221072966,0.004594311184995366,-0.0006966197591311125,-0.002920980992153099,0.0013763227262120568,0.010059326900826305,-0.002501472484808894
2013-11-26,-0.0005709221919316981,0.004366969776871019,0.010540542358565792,0.0011504023895685547,0.002738167636013331,0.003420018575095801,0.00031912617638018594,0.0036526925926338603,-0.004118206709196085
2013-11-27,0.0008146295185138741,-0.005122459527885493,-0.03285224387407284,0.002919412454517052,-0.002080423959912578,-0.0036240253054520854,-0.0024460571116235045,-0.0018100613712443705,-0.00034645368364196296
2013-11-29,0.00356859378085767,0.005892410822436347,0.008222445979541387,-0.0018166453180060477,0.0024189456211649186,-0.004482578552184216,-0.0009485063448416337,0.0005604484337526556,-0.003807031900511044
2013-12-02,-0.0036137354619309287,-0.001981582363012998,-0.019395021215179276,-0.0008798605061295863,0.0003514140151481123,7.236186727879994e-05,-0.0008211927635301433,0.0003398229455782896,-0.001125122833995
2013-12-03,0.003214252767624654,-0.0034552302971258136,0.013178302301916989,-0.002224545533255358,-0.009862293959230321,-0.0039924370769743,0.004830116561834815,0.005948751824674201,0.004341367235576375
2013-12-04,-0.004382164275159623,0.020273677338272542,0.019052911413237995,-0.0044439532853284055,-0.006128832050938545,-0.004809917937317297,-0.0025133087148521416,0.00161782560984583,0.0017910972672681386
2013-12-05,0.0051522580489147245,0.0046521187727571415,-0.010917563112206024,-0.0006947810774663333,0.003946948000652913,-0.0009324118735284138,0.00551735586859077,0.0001660835757058901,0.0019388973804409387
2013-12-06,0.0003843758026936591,0.001299437878465006,-0.036865068583058075,0.00024973957641448614,0.00046748964445047884,-0.006004731298949033,-0.0020684881375278817,0.003712564130725445,-0.013886843222205857
2013-12-09,-0.0014508596221920718,-0.0034477571617921345,-0.008858651427070319,0.001211087711679758,-0.004120649785129359,0.0008827627088651077,0.0023396625907527264,-0.004487770332872286,-0.0024620721404692396
2013-12-10,-0.004099479743378556,0.006148661654432159,1.1531842083916223e-05,-0.0012651000184743483,-0.0005101392218549547,0.004617968864939,0.004212444773687797,-0.0024642154848938877,0.002281451099641542
2013-12-11,-0.0025646571623838543,-0.006369258346775465,0.0005643515989728794,0.00023227074826495837,0.005571824745067079,-0.00014788358860162102,-0.0030788712654017236,-0.0012484605365700625,-0.0018539843815951716
2013-12-12,-0.0008716723571709074,-0.004448538472819508,0.0019350728374318525,0.0065681562068355,0.0034294226859389702,0.0050880040388484,0.004341362279764252,-0.0018600004048619217,0.0007826022742697244
2013-12-13,0.001601117729219797,-0.02215240462644001,0.007531542672205565,0.004341973817678296,0.014005709690695521,0.0013327569003291958,0.0015873887663383907,0.007318405568889693,-0.0003964191514335114
2013-12-16,0.0033957832912510227,-0.0043864957323870545,0.00023939718433893184,-0.0011218756928104544,0.003158592587462346,-0.005412888991859859,-0.0019339000187826002,0.0010555821633994504,-0.005881997629235114
2013-12-17,0.0016121699903320161,0.011475540738005385,0.0012080720357731216,0.003171402109890808,0.007328128645102138,-0.0009564391958740712,0.005568107563325042,-0.000936765971755816,0.00014810363003192216
2013-12-18,-0.008336555932449252,-0.016766791001785637,-0.0019019390221087073,0.0008113954549474924,-0.0013082145216029625,-0.0028432717029037106,0.002120049225248168,-0.009507337495310499,0.0014478332692476857
2013-12-19,-0.0035624870662697566,0.004028418346600017,0.011631769241962773,0.00016832630968436312,-6.877710885445963e-05,2.6555442016244508e-05,0.008195013961351295,-0.0030489815960059044,-0.0018942837347384824
2013-12-20,0.0035300525298613983,0.010503956957096912,0.0065324478703358575,0.005041810329419107,0.00041194032849752905,0.004110636915347358,0.002976568514814343,-0.001298194880514419,0.0010525435367317731
2013-12-23,0.0022455075666716444,-0.0053832649193671185,-0.00045951228743603637,-0.003522721670193925,0.0025344549090345597,-0.007230445785586709,-0.0025323517922107943,-0.0005044982665925648,-0.003579152300885174
2013-12-24,-0.0009253144308984241,-0.002063172884536722,-0.0017538283936592214,0.00011961734272115596,-0.0012407431542467147,-0.0002630623185605474,0.001054082392454303,0.0006296623959659354,-0.003145495694729696
2013-12-26,-1.2229295540672116e-05,0.0006861645006557837,-0.0005170874499173484,-0.0006119221471025437,-7.659267390531643e-05,0.0011806003503284197,-0.00046982086840540414,-0.0010124946409990091,0.0031288994158629735
2013-12-27,-0.0003243558466145076,0.0016260330533529477,-0.001482537691812058,-0.005499190846810978,-0.0031244986219241882,0.00038750890881137853,-0.0007822809809481025,0.00023525623529261144,-0.004605199534953884
2013-12-30,-0.0016531978038641644,0.0005724566692954145,-0.007603670274934058,-0.0019299374143619253,-0.004232012160973718,-0.0027426093639331788,-0.0006758321427943349,6.284222347495037e-05,-0.0014051112913578728
2013-12-31,0.0012435178621563407,0.0003195586929160355,0.008358412515498348,0.0027115676708082547,-0.003906708850441715,-0.0065230529747024885,-0.0009132565550697416,-0.0008673914313062012,0.0021282027514992422
2014-01-02,-0.005236268572121207,-0.003975142267818877,-0.003809803962403071,-0.003372028983121835,0.0005593959924354366,0.004328135177166957,-0.0017331465314572962,-0.005645407476131058,0.00114310934145323
2014-01-03,0.003962523919706947,0.002784795640371571,-0.00428470224590173,0.005870579666373148,0.0039100232150685935,0.0051894058342458055,0.0014970864111404402,0.006925160567126382,0.003465246522741406
2014-01-06,-0.001990293107594377,-0.003109352247387534,0.003606604616133183,0.001601026436850908,-0.005705143997593165,0.0023009860412209512,-0.0044565714782319014,0.004856475455085784,-0.0002973619230511957
2014-01-07,0.0014878028375355933,0.0019137112794539168,-0.0060525993034323345,8.42334271512592e-05,-0.00889378154684528,-0.0021644592967084847,0.005538145253026409,-0.001397935776517983,-0.008896499219463356
2014-01-08,-0.0015693429533889685,0.0044586898157004005,-0.0013901866791088745,0.0030072075452037455,-0.007779060760081218,0.012993569734581973,0.0016579540667928522,0.0019996564955878067,-0.001524498417069166
2014-01-09,0.0010631002075920685,0.005747035576574821,0.009314469265930162,0.00509191160982372,0.008689668945463129,0.0003777009956349381,0.0025164523007967232,0.004617588413537334,0.0027585689569633864
2014-01-10,-0.0016603701294748974,0.0017146942148044382,0.008667804066152935,-0.002738766348875537,-0.0011795953143647923,-0.004392916909481098,9.68967355168375e-05,-0.0014080551232629503,-0.003731879122291169
2014-01-13,-0.004277188480929273,-0.0025989240707651688,-0.00959048226006438,0.0008033075396591313,-0.010488659578935227,0.002224358081312162,-0.0021128402895753736,-0.0036160688265966315,-0.00012131869698595726
2014-01-14,0.0033237445401176607,-0.0004434042761025901,0.003432541506246719,0.005028082257195879,0.0014560343924155186,-0.004979142566782413,0.003701486436256513,-0.007021222720675088,-0.001722214905958197
2014-01-15,-0.0018079829384228564,-0.007325772675304374,-0.003239486089290585,-0.0022625098835606927,-0.011504588027099083,0.003893933541018587,-0.002318501652100174,0.0009070164728354203,0.004278306756237418
2014-01-16,0.0021990849787456856,0.0007929741423794603,-0.0053164507555015115,-0.005945094989666056,0.005482869591479258,0.0014823910290802209,-0.005212581808515606,-0.0025425892125612174,-0.004242910860506233
2014-01-17,0.0053927726917507145,-0.003836405626008744,0.00729868201708026,0.0052266252187707736,-0.0022825143791870605,0.0046901657235778665,0.0031598090191961156,0.0016854522227053646,-0.0020059510576998993
2014-01-21,-0.0028961340025920905,-0.009692442672765898,-0.005195507118865295,-0.002623362137691333,-0.0032658068625714535,0.001128719607191164,0.003993056585279195,0.0025126975270956323,-0.010053672046032849
2014-01-22,-0.00046930058782316706,0.003669288713676522,-0.01132779348874036,0.00729504136323024,-0.007634567399487814,-0.003280115148173594,0.003917970637530344,-0.0038658230821430896,0.00042560422601187306
2014-01-23,-0.005190249457899133,4.287553464695816e-05,-0.00043250556043082297,-0.0024231216392176323,-0.002762268949255433,-0.0011212704396373618,-0.0006772266560671359,-0.005459478070014784,-0.0032413182301731843
2014-01-24,-0.0033987441612882904,2.811418716124059e-05,-0.003891620377753764,0.005422041293428728,-0.0015031823528293513,-0.0020394948189353876,-0.0037840325180118085,0.007437596161958049,0.011758945677885092
2014-01-27,0.0031416243006148308,0.008428057207550022,0.010380214801598115,-0.008183501848942829,-0.004803398962467538,-0.00502047752169316,7.216725956718777e-05,0.006078503754184486,0.001724613945909309
2014-01-28,0.0035655903012334483,-0.007048530255474805,-0.013084792547924787,-0.0018352939964116945,0.009757723405590848,-0.0008806453342200208,0.007449725234219606,-0.0050917751185125225,-0.007236225405941604
2014-01-29,0.00017647418304012584,-0.015532251639414293,0.01801350135705254,0.0009907275537453528,-0.0022938601480089055,0.00656387459048819,0.0008467833100142307,-0.00044432089159918576,-0.0013914832236371823
2014-01-30,0.009260081579291566,0.02528509348678254,-0.013750307395457585,0.0008597242386850518,-0.004461052624347438,0.0005262251037471914,-0.0021567360101799014,-0.003978253863232219,-0.003926010115740473
2014-01-31,0.007192607293618623,0.015044022711115988,-0.005995551693236534,-0.002585686467908565,0.00198880008485112,0.015339112881104797,0.002393691556572564,0.003014522656088592,-0.01087156850512419
2014-02-03,-0.0042780142529642885,0.001246585032274608,-0.0029723791937752743,0.0003076403297882224,-0.007584708667696522,0.0023826363713664866,-0.005787518133485865,-0.00029680320751299116,-0.004301868157855295
2014-02-04,0.0007031904586147983,-0.007011084996794357,-0.02440921468391481,0.002698611534858243,0.0006589156195039147,-0.00572034861988317,0.002708852862971154,-0.005471027980272399,0.000925039099100234
2014-02-05,0.005443216596483743,0.005383286801752174,-0.013307212941926768,0.004986326873719964,-0.0036939550235408564,-0.009100247970912943,-0.00032244258737446595,0.008034994274042105,-0.0003021391711667226
2014-02-06,0.0005600408142944421,-0.018706682169096066,-0.004151387814099419,-0.0026429346623690047,-0.011074818725421657,-0.0011601302037894598,-0.004223332021350691,-0.006573746621945756,0.0033345214886096666
2014-02-07,-0.007566142181571528,0.011785939286841535,-0.002406115627040392,-0.0006167980339748021,-0.0028705886614953015,0.00200216807373765,0.0013071463722229473,-0.007213094181918115,0.014517670131053453
2014-02-10,0.0011689293404370299,-0.003169375802568236,-0.013029223987132669,0.0011418615098239453,-0.0014846561024060686,0.0023446105786975764,0.004852080143178063,-0.011453338336142493,0.0026199311994115375
2014-02-11,-0.0007785684088916726,-0.00424396159622251,0.003492706557522268,0.004888308720511514,-0.005614196111066399,-0.004193431553398153,-0.002354422763325592,0.0004895051267500179,-0.0012514257517103507
2014-02-12,0.005172525190441665,-0.006045598893642539,-0.0019374317725297067,0.0014396077463106824,-0.00027689321189002403,7.141565315391769e-05,-0.0007684676138343414,-0.00020338304279510244,-0.0016748433648688065
2014-02-13,-8.088344728063952e-05,-0.0076816085843260905,0.005648751353205739,0.002545252292460179,-0.002164087830291277,0.0019593113657260987,0.0008641719886887285,-0.006782133742837844,0.0035857497306209397
2014-02-14,-0.0025707727116033455,-0.005763710233023503,0.0006771312384176598,-0.0025029960455565992,-0.006362351055567432,0.0028547125296068767,-0.0014838636469639566,-0.004558967342757325,0.0064477480328585645
2014-02-18,0.0022101422080359895,-0.004910098437718279,-0.005428564775581873,0.006789046058797134,-0.0007270448370258892,0.004117316935368185,0.0014991942078919768,0.0051528153331668256,-0.0039049472442037377
2014-02-19,-0.004647427403188489,0.013980084569321791,0.0026655638097838304,0.0008563546891938306,-0.0007630939257492254,-0.0017746977698115726,-0.00569320329161429,-0.005862311945824282,-0.003099508570979063
2014-02-20,-0.002599029679254902,-0.007298492213883833,-0.0026572745584014564,-0.00265066194610062,0.0034044609324841886,0.0022213348350368176,-0.00513294846580413,0.006832149335747063,0.014313536836640653
2014-02-21,0.004240486244002427,0.00764291982427099,-0.005024498317371882,-0.0033762667185182798,0.001880458003500867,0.0032919424190928537,0.01101998925547118,-0.0006440248145008895,0.004767297913433342
