Date,APA,BKR,BP,COP,CVE,CVX,DVN,E,ENB,EOG,EPD,EQNR,ET,FANG,FTI,HAL,IMO,KMI,LNG,MPC,MPLX,NOV,OKE,OVV,OXY,PSX,SHEL,SLB,SU,TRP,TTE,VLO,WMB,XOM
2016-06-06,42.930118560791016,26.632362365722656,18.16258430480957,33.21421432495117,12.908764839172363,66.2372055053711,26.071746826171875,17.496448516845703,23.336624145507812,58.7317008972168,14.019673347473145,9.132465362548828,5.898259162902832,69.0885238647461,18.93959617614746,37.01432418823242,25.88687515258789,11.077635765075684,32.0048828125,26.024934768676758,13.425117492675781,30.829524993896484,24.324613571166992,33.532691955566406,56.56459426879883,55.146446228027344,30.637916564941406,59.664222717285156,19.630252838134766,27.221223831176758,26.995079040527344,37.02505111694336,13.645270347595215,57.51005935668945
2016-06-07,44.92919921875,26.298919677734375,18.464082717895508,34.688140869140625,13.591679573059082,67.64482116699219,26.90470314025879,17.921417236328125,23.753841400146484,61.73078918457031,14.019673347473145,9.357892990112305,5.932649612426758,71.91683959960938,19.314298629760742,37.99555587768555,26.471269607543945,11.012017250061035,33.860111236572266,27.027881622314453,13.835967063903809,32.049617767333984,24.680580139160156,34.613094329833984,57.65972900390625,55.52882766723633,31.776987075805664,60.4261589050293,20.04477882385254,27.146793365478516,27.780963897705078,37.51044845581055,13.756169319152832,58.39195251464844
2016-06-08,43.99525833129883,25.77724838256836,18.575748443603516,34.65165710449219,13.083660125732422,67.4942398071289,26.08562469482422,18.083576202392578,23.659269332885742,61.687435150146484,13.932353973388672,9.43486499786377,6.048722743988037,70.80680847167969,19.798009872436523,38.16871643066406,25.665760040283203,10.809194564819336,35.43942642211914,27.19749641418457,13.727212905883789,32.740177154541016,24.626638412475586,35.37339401245117,57.144630432128906,56.245826721191406,32.60821533203125,60.961753845214844,19.630252838134766,26.83048439025879,27.780963897705078,36.66773986816406,13.528549194335938,58.44343948364258
2016-06-09,43.092201232910156,25.5728702545166,18.44734001159668,33.9803581237793,12.642266273498535,67.31092071533203,25.995380401611328,17.792804718017578,23.603647232055664,61.12373733520508,14.019673347473145,9.297410011291504,5.816578388214111,70.08452606201172,19.259794235229492,37.5173225402832,25.184030532836914,10.785332679748535,34.77344512939453,27.24911117553711,13.735273361206055,32.1735725402832,25.09587287902832,34.7331428527832,57.26581573486328,55.399085998535156,32.21414566040039,60.32053756713867,19.440553665161133,26.92352294921875,27.34311294555664,36.276729583740234,13.586910247802734,58.3661994934082
2016-06-10,41.30924606323242,24.706998825073242,17.989501953125,32.477256774902344,12.267489433288574,66.76751708984375,24.378055572509766,17.390201568603516,23.325498580932617,58.94127655029297,13.680093765258789,9.000510215759277,5.562934875488281,67.92525482177734,18.714771270751953,36.593814849853516,24.686506271362305,10.445308685302734,32.55670928955078,26.84351348876953,13.29622745513916,31.013751983642578,24.373149871826172,32.21220397949219,57.15220642089844,54.67527770996094,31.59227180480957,59.241790771484375,18.92766761779785,26.57000160217285,26.495479583740234,36.02055358886719,12.863210678100586,57.922035217285156
2016-06-13,41.55622482299805,24.470361709594727,17.78849983215332,32.017574310302734,12.358510971069336,66.84607696533203,24.878690719604492,16.886947631835938,23.531322479248047,58.81841278076172,13.544264793395996,8.89604377746582,5.532840251922607,67.48428344726562,18.34688377380371,36.51136016845703,24.496976852416992,10.367758750915527,31.624338150024414,25.04410743713379,13.050520896911621,30.624208450317383,24.259891510009766,32.07188034057617,57.000732421875,53.80807876586914,31.142805099487305,58.57036590576172,18.871461868286133,26.563804626464844,26.080080032348633,34.39581298828125,12.723137855529785,58.314693450927734
2016-06-14,42.266326904296875,24.52952003479004,17.269250869750977,32.3386344909668,12.19150447845459,66.30921936035156,24.718761444091797,16.65769386291504,23.09185028076172,59.96746063232422,13.384177207946777,8.753089904785156,5.455459117889404,68.32061004638672,18.210630416870117,36.27223587036133,24.410106658935547,10.43337631225586,30.920303344726562,24.196029663085938,12.824956893920898,30.225801467895508,24.637435913085938,32.39259338378906,56.90223693847656,53.876346588134766,30.42241859436035,58.43459701538086,18.674732208251953,26.613412857055664,25.47944450378418,34.240760803222656,12.361286163330078,58.211692810058594
2016-06-15,42.08880615234375,24.733890533447266,17.392080307006836,31.893512725830078,11.924291610717773,65.88365936279297,24.398908615112305,16.780710220336914,22.936094284057617,59.57723617553711,13.447243690490723,8.824565887451172,5.438263416290283,67.76557922363281,18.162931442260742,36.26398468017578,24.260061264038086,10.528823852539062,31.49114227294922,24.483640670776367,12.913572311401367,29.98674964904785,24.281457901000977,31.911516189575195,56.697715759277344,54.04023361206055,30.40394401550293,57.97439956665039,18.449913024902344,26.47696304321289,25.51873779296875,34.577842712402344,12.705632209777832,58.037899017333984
2016-06-16,40.90788269042969,24.712379455566406,17.883420944213867,31.492216110229492,11.481725692749023,66.1717300415039,24.197267532348633,16.931690216064453,22.60230827331543,57.94397735595703,13.442389488220215,8.67061710357666,5.571534633636475,66.33624267578125,17.788227081298828,35.61259078979492,24.165298461914062,10.498997688293457,31.481626510620117,24.62375259399414,13.018296241760254,29.96904754638672,24.21674346923828,31.27008628845215,56.394752502441406,54.238277435302734,30.859575271606445,57.58967208862305,18.45693588256836,26.57000160217285,25.922910690307617,34.91492462158203,13.306937217712402,58.72023010253906
2016-06-17,41.57938766479492,25.174898147583008,18.285417556762695,32.214576721191406,11.732234001159668,66.49906158447266,25.01775360107422,17.45171546936035,22.874895095825195,58.45708084106445,13.447243690490723,8.973018646240234,5.584429740905762,66.5339126586914,18.428634643554688,36.37117385864258,24.394319534301758,10.761472702026367,32.832611083984375,24.704877853393555,13.066631317138672,31.146556854248047,24.578109741210938,32.793495178222656,56.77347946166992,53.603214263916016,31.807769775390625,58.464752197265625,18.702838897705078,26.898710250854492,26.405656814575195,34.86098098754883,13.547464370727539,58.39838790893555
2016-06-20,42.698551177978516,24.669353485107422,18.659494400024414,32.60858917236328,12.158101081848145,67.18000793457031,25.94948387145996,17.848726272583008,23.3699951171875,60.11920928955078,13.617027282714844,9.14896011352539,5.244805812835693,67.67436981201172,18.687524795532227,36.10731887817383,24.82866668701172,10.797264099121094,33.489070892333984,25.508708953857422,13.42914867401123,31.128854751586914,24.831607818603516,33.39484786987305,57.644554138183594,53.9856071472168,32.39885711669922,58.53265380859375,18.948747634887695,27.165395736694336,26.92770767211914,34.840763092041016,13.421184539794922,58.655845642089844
2016-06-21,43.70968246459961,25.06195068359375,19.067081451416016,32.68886184692383,12.233253479003906,67.59245300292969,26.55442237854004,18.150676727294922,23.54801368713379,61.36222457885742,13.908098220825195,9.192944526672363,6.156199932098389,69.12653350830078,18.796531677246094,36.791690826416016,24.85234832763672,11.20887279510498,33.70789337158203,25.958559036254883,13.529842376708984,31.56269073486328,25.246891021728516,33.75566101074219,58.447509765625,54.18363571166992,33.10077667236328,59.234222412109375,19.033056259155273,27.69257926940918,27.264514923095703,35.373355865478516,13.030333518981934,58.919795989990234
2016-06-22,43.55531692504883,24.771535873413086,18.921920776367188,32.097835540771484,11.840788841247559,66.9704818725586,26.38058090209961,17.820768356323242,23.570268630981445,60.41551971435547,13.94205379486084,9.121468544006348,6.169097423553467,69.02770233154297,18.8033390045166,36.8246955871582,24.5285701751709,11.041841506958008,33.72690963745117,26.002803802490234,13.364697456359863,31.465286254882812,25.0257625579834,32.63313674926758,58.402042388916016,54.313385009765625,32.94684600830078,59.04561996459961,19.047109603881836,27.593345642089844,27.118572235107422,35.60256576538086,12.483147621154785,58.68806838989258
2016-06-23,44.89060974121094,25.36850357055664,19.335084915161133,33.29447937011719,12.258304595947266,68.37810516357422,26.978557586669922,18.637157440185547,23.942989349365234,61.06592559814453,14.271928787231445,9.56682300567627,6.169097423553467,69.49908447265625,19.15079116821289,37.79766082763672,25.026086807250977,11.274491310119629,35.83900451660156,27.005748748779297,13.4734525680542,32.315223693847656,25.273868560791016,33.3547477722168,59.31861877441406,55.22154998779297,33.968929290771484,60.04140853881836,19.812923431396484,27.884851455688477,28.02233123779297,36.20932388305664,13.096479415893555,59.093597412109375
2016-06-24,42.34351348876953,24.319782257080078,18.413835525512695,31.499513626098633,11.47337532043457,66.71514892578125,24.9273624420166,16.601774215698242,23.108543395996094,58.579917907714844,13.815922737121582,8.885048866271973,5.945550441741943,66.35904693603516,17.645166397094727,36.21451187133789,23.991561889648438,10.731643676757812,33.10851287841797,26.054424285888672,13.082743644714355,30.15496826171875,24.712955474853516,31.31017303466797,57.015869140625,53.68516159057617,31.783143997192383,57.83108139038086,18.86443328857422,27.345266342163086,25.597326278686523,35.43402099609375,12.813861846923828,57.542236328125
2016-06-27,40.13602066040039,22.620302200317383,17.861082077026367,29.755617141723633,10.897198677062988,65.7068862915039,23.467182159423828,16.473167419433594,22.847074508666992,56.794944763183594,13.466644287109375,8.63213062286377,5.8466715812683105,63.690391540527344,16.636865615844727,34.53242111206055,23.42296028137207,10.379692077636719,32.10954284667969,24.284526824951172,12.655782699584961,27.985870361328125,24.065723419189453,29.385854721069336,55.387271881103516,52.51065444946289,31.389083862304688,56.63160705566406,18.449913024902344,27.159196853637695,25.153865814208984,34.469966888427734,12.026152610778809,57.20105743408203
2016-06-28,41.81866455078125,23.49692153930664,18.559003829956055,30.609323501586914,11.122659683227539,66.53836059570312,25.024702072143555,17.177719116210938,23.019533157348633,59.07856750488281,13.777116775512695,8.962021827697754,6.194891929626465,67.37024688720703,17.0388240814209,35.678558349609375,23.825725555419922,10.564617156982422,33.30830383300781,26.32729148864746,13.13913345336914,28.322294235229492,24.75070571899414,30.949363708496094,56.031124114990234,53.77392578125,32.171051025390625,57.80843734741211,18.843355178833008,27.411911010742188,25.99026870727539,34.94188690185547,12.410988807678223,58.52070236206055
2016-06-29,43.07676315307617,24.260616302490234,19.42441749572754,32.03946304321289,11.490074157714844,67.71028900146484,25.511432647705078,17.809581756591797,23.408946990966797,60.29989242553711,14.019673347473145,9.275419235229492,6.319565296173096,69.02770233154297,17.61791229248047,36.7669677734375,24.473285675048828,11.053775787353516,35.2301025390625,27.477720260620117,13.562067985534668,29.15452766418457,25.527355194091797,32.4727668762207,56.87950897216797,54.4226188659668,33.39631652832031,58.713706970214844,19.2508602142334,27.968917846679688,26.770530700683594,35.002559661865234,12.531249046325684,59.51844024658203
2016-06-30,42.96870803833008,24.271377563476562,19.826417922973633,31.813268661499023,11.540173530578613,68.63343811035156,25.205495834350586,18.089168548583984,23.56470489501953,60.285430908203125,14.19431209564209,9.51733684539795,6.177695274353027,69.34700775146484,18.169748306274414,37.34416198730469,24.923425674438477,11.167115211486816,35.7248420715332,27.99394416809082,13.545955657958984,29.791976928710938,25.592077255249023,31.229999542236328,57.235530853271484,54.176815032958984,33.99972152709961,59.65666961669922,19.482707977294922,28.300617218017578,27.00068473815918,34.382328033447266,13.006279945373535,60.34242248535156
2016-07-01,43.74055099487305,24.64784812927246,20.09999656677246,31.74759292602539,11.732234001159668,68.18824005126953,26.039878845214844,18.59242057800293,24.1376895904541,61.26829147338867,14.077886581420898,9.56682300567627,5.932649612426758,68.83761596679688,18.56488609313965,37.56678009033203,25.065574645996094,11.155184745788574,36.77137756347656,28.960020065307617,13.247889518737793,30.49139976501465,25.65680694580078,32.23223114013672,57.31886672973633,54.47725296020508,34.20906448364258,59.98859405517578,19.826967239379883,28.744964599609375,27.359949111938477,34.67221450805664,12.362886428833008,60.40677261352539
2016-07-05,42.196861267089844,23.690536499023438,20.044164657592773,30.426916122436523,11.465020179748535,67.80850982666016,25.135963439941406,17.854318618774414,23.442319869995117,59.808502197265625,14.068181037902832,9.445863723754883,6.065919399261475,68.06973266601562,17.808673858642578,35.8929328918457,24.94711685180664,10.910608291625977,35.33477783203125,28.59865379333496,12.8974609375,28.45509910583496,25.41948890686035,30.508363723754883,56.977989196777344,53.213993072509766,33.80268859863281,58.56281280517578,19.826967239379883,28.83884620666504,26.50109100341797,33.600311279296875,12.080269813537598,59.878963470458984
2016-07-06,42.683128356933594,23.776594161987305,19.859914779663086,30.572830200195312,11.423273086547852,68.46977996826172,25.71307945251465,17.748075485229492,23.464567184448242,59.808502197265625,14.005121231079102,9.418370246887207,6.491524696350098,68.80721282958984,17.658788681030273,35.99188232421875,25.026086807250977,10.910608291625977,35.220603942871094,26.917251586914062,12.728282928466797,27.853063583374023,25.570505142211914,30.70882225036621,57.15220642089844,52.14875793457031,33.759586334228516,58.887210845947266,19.749696731567383,29.1705265045166,26.332683563232422,32.80478286743164,12.290731430053711,60.567718505859375
2016-07-07,42.374393463134766,23.416250228881836,19.765003204345703,30.28825569152832,11.09760856628418,67.46807098388672,25.594873428344727,17.45171546936035,23.025100708007812,58.97740173339844,14.029376029968262,9.368886947631836,6.568905830383301,67.35502624511719,17.583847045898438,35.9094352722168,24.868146896362305,10.976225852966309,35.29671859741211,26.165042877197266,13.110940933227539,28.05669403076172,25.343984603881836,29.786762237548828,57.15220642089844,50.71479415893555,33.408634185791016,58.61562728881836,19.489734649658203,28.92020034790039,25.979034423828125,31.84748077392578,12.236611366271973,59.84031295776367
2016-07-08,42.58277893066406,23.49692153930664,20.05533790588379,30.86471176147461,11.573576927185059,68.59417724609375,26.130264282226562,17.99970245361328,22.986154556274414,59.64948654174805,14.092440605163574,9.390880584716797,6.697876453399658,67.78840637207031,17.958553314208984,37.1297721862793,24.718101501464844,11.059738159179688,35.82949447631836,26.84351348876953,13.272056579589844,28.8535099029541,25.54353904724121,30.62864875793457,57.66729736328125,51.1108283996582,33.605655670166016,59.40017318725586,19.55999755859375,28.932716369628906,26.473020553588867,32.17781066894531,12.621445655822754,60.21369171142578
2016-07-11,42.53647232055664,23.448518753051758,20.161422729492188,30.974159240722656,11.431624412536621,69.00008392333984,26.19284439086914,18.089168548583984,23.130794525146484,59.90966796875,14.1069917678833,9.478849411010742,6.663485050201416,68.19895935058594,17.856355667114258,36.67626953125,24.89183807373047,11.465380668640137,35.91511535644531,26.873003005981445,13.215666770935059,28.499364852905273,25.586687088012695,30.548452377319336,57.72031784057617,51.35667419433594,33.790367126464844,58.85704040527344,19.454608917236328,28.738704681396484,26.764928817749023,32.69017791748047,12.465104103088379,60.43899154663086
2016-07-12,44.412071228027344,24.64246940612793,20.60808563232422,31.95919418334961,11.991095542907715,69.9101333618164,27.819908142089844,18.37993812561035,23.653701782226562,61.528404235839844,14.519336700439453,9.709774017333984,6.89993143081665,69.91724395751953,18.469514846801758,37.9543342590332,25.381458282470703,11.81733512878418,37.142417907714844,27.684206008911133,14.029311180114746,30.119548797607422,26.169185638427734,32.43269348144531,58.60659408569336,52.169227600097656,34.362998962402344,60.08668518066406,20.04477882385254,28.945232391357422,27.292591094970703,33.202545166015625,13.162618637084961,61.121341705322266
2016-07-13,43.64021301269531,24.341289520263672,20.41265869140625,31.280609130859375,11.698834419250488,69.82500457763672,27.11763572692871,18.279287338256836,23.425636291503906,60.708770751953125,14.388358116149902,9.605307579040527,6.844042778015137,69.2177734375,18.428634643554688,37.27819061279297,25.168235778808594,12.055951118469238,37.094844818115234,27.27123260498047,13.433171272277832,29.552934646606445,25.53274917602539,31.31017303466797,58.19754409790039,52.06682205200195,34.190589904785156,59.505794525146484,19.834003448486328,29.270671844482422,27.230836868286133,33.3980598449707,13.367067337036133,61.07627868652344
2016-07-14,43.90265655517578,24.83606719970703,20.41265869140625,31.390077590942383,11.907591819763184,69.85774993896484,26.6934871673584,18.458223342895508,23.247617721557617,61.280792236328125,14.35439682006836,9.748258590698242,7.050398349761963,70.12252807617188,18.62620735168457,37.77292251586914,25.413042068481445,12.467559814453125,37.532493591308594,27.573591232299805,13.755409240722656,29.871652603149414,25.613651275634766,31.991697311401367,58.48539352416992,52.31264877319336,34.15364456176758,59.67176055908203,19.960466384887695,29.464679718017578,27.6125545501709,33.97783660888672,14.190855979919434,61.121341705322266
2016-07-15,44.087886810302734,24.69624137878418,20.41265869140625,31.331701278686523,11.840788841247559,70.07382202148438,26.623945236206055,18.245737075805664,23.203113555908203,60.89704513549805,14.252523422241211,9.75375747680664,7.024602890014648,69.13414001464844,18.61258316040039,37.48433303833008,25.334083557128906,12.545108795166016,37.92256164550781,26.95412254333496,13.421093940734863,29.871652603149414,25.953433990478516,32.07188034057617,58.5687255859375,51.663936614990234,33.993560791015625,59.86037063598633,19.609176635742188,29.577329635620117,27.359949111938477,33.66771697998047,14.094651222229004,61.23075485229492
2016-07-18,43.478126525878906,25.20178985595703,20.194917678833008,31.163864135742188,11.9493408203125,69.45838928222656,26.498794555664062,18.038843154907227,23.342185974121094,60.28152847290039,14.364099502563477,9.67678451538086,7.308338165283203,68.8604507446289,18.871469497680664,37.608001708984375,25.57099151611328,12.980579376220703,38.19847106933594,27.315479278564453,13.292198181152344,29.46440315246582,25.726917266845703,31.71106719970703,58.152099609375,51.6571044921875,34.301429748535156,60.1243782043457,19.630252838134766,29.2143497467041,27.124183654785156,33.99806213378906,14.774127960205078,61.03765106201172
2016-07-19,42.53647232055664,24.599445343017578,20.11675262451172,30.580148696899414,11.957691192626953,69.42565155029297,26.248470306396484,17.927011489868164,23.2921199798584,59.40538024902344,14.262228965759277,9.506340980529785,7.226657390594482,67.986083984375,18.66708755493164,37.09678649902344,25.112958908081055,13.0879545211792,37.54199981689453,27.676830291748047,13.292198181152344,29.251914978027344,25.62443733215332,31.06962776184082,57.84910202026367,51.718570709228516,34.067447662353516,60.2073974609375,19.314085006713867,29.107948303222656,26.894039154052734,34.281211853027344,15.026681900024414,60.81235122680664
2016-07-20,42.33488082885742,24.58329963684082,20.077667236328125,30.667707443237305,11.932638168334961,69.13105010986328,26.394479751586914,17.753662109375,22.824825286865234,59.456058502197266,14.3301420211792,9.544828414916992,7.304039001464844,68.0317153930664,18.89872169494629,36.51136016845703,25.191926956176758,13.177433967590332,38.05576705932617,27.875947952270508,13.324419975280762,29.17223358154297,25.47881317138672,31.95160675048828,57.833953857421875,51.44544982910156,33.962772369384766,60.8033332824707,19.38434600830078,28.895164489746094,26.87158203125,34.2340087890625,15.110857963562012,60.46472930908203
2016-07-21,41.404449462890625,23.92717933654785,20.010669708251953,30.124513626098633,11.807389259338379,69.00008392333984,25.95643424987793,17.52440643310547,22.635683059692383,59.007137298583984,14.257375717163086,9.522832870483398,7.256749153137207,67.04331970214844,18.510393142700195,35.901187896728516,25.07347297668457,12.497386932373047,38.169925689697266,27.38186264038086,13.396923065185547,29.092544555664062,24.961042404174805,33.2344856262207,57.36431884765625,51.295223236083984,33.888885498046875,60.36578369140625,19.321121215820312,28.895164489746094,26.753700256347656,33.7553596496582,14.834258079528809,60.41322326660156
2016-07-22,41.598289489746094,23.959440231323242,20.027420043945312,29.91898536682129,11.824088096618652,69.17684936523438,26.248470306396484,17.513221740722656,22.34640884399414,58.637813568115234,14.320441246032715,9.269920349121094,7.248151779174805,67.08134460449219,17.740543365478516,36.14030456542969,25.105064392089844,12.658448219299316,39.08327102661133,27.890710830688477,13.59428882598877,28.552486419677734,24.83698272705078,33.03403091430664,57.09920120239258,51.47956848144531,33.93198013305664,61.56528854370117,19.23680877685547,28.65734100341797,26.635820388793945,33.62726974487305,14.744062423706055,60.5162467956543
2016-07-25,40.295677185058594,23.507680892944336,19.4858341217041,29.537294387817383,11.331419944763184,67.48114776611328,25.087284088134766,17.250411987304688,21.934757232666016,57.0230712890625,14.116693496704102,9.066484451293945,6.942920207977295,64.89166259765625,17.19551658630371,35.07662582397461,24.267959594726562,12.443696022033691,38.59805679321289,27.212238311767578,13.505672454833984,27.68484878540039,24.502599716186523,30.98946189880371,56.440185546875,50.85136413574219,32.971473693847656,60.886348724365234,18.513141632080078,28.569732666015625,26.001487731933594,33.9036750793457,14.208893775939941,59.35108947753906
2016-07-26,40.90045928955078,24.083139419555664,19.31275749206543,29.941003799438477,11.431624412536621,67.2258071899414,26.046831130981445,17.26719093322754,21.85687255859375,58.254051208496094,14.09729290008545,9.159952163696289,7.089088439941406,65.3022232055664,17.284090042114258,35.6538200378418,24.275863647460938,12.366146087646484,39.32111358642578,28.47329330444336,13.409005165100098,28.20720100402832,24.443265914916992,32.27232360839844,56.57651138305664,52.05317306518555,33.47019577026367,60.8033332824707,18.653654098510742,28.494617462158203,26.242876052856445,35.50817108154297,14.1668062210083,58.919795989990234
2016-07-27,40.132835388183594,23.948692321777344,19.30158233642578,29.412511825561523,11.064208984375,66.95085144042969,25.12204933166504,17.261598587036133,21.545347213745117,57.76890182495117,14.013669967651367,8.857556343078613,7.071892738342285,64.89925384521484,17.19551658630371,35.38996505737305,24.094226837158203,12.07981014251709,39.10228729248047,27.8980770111084,13.203581809997559,27.68484878540039,23.709753036499023,30.62864875793457,56.17506408691406,51.48640060424805,33.2177619934082,60.260169982910156,18.45693588256836,28.231779098510742,26.338298797607422,35.19807434082031,13.998442649841309,58.52070236206055
2016-07-28,40.19486618041992,24.766155242919922,18.977754592895508,29.551979064941406,11.807389259338379,66.64312744140625,25.12204933166504,17.071481704711914,21.74561309814453,57.85580825805664,13.99891185760498,8.709105491638184,7.187964916229248,65.33263397216797,17.297710418701172,35.26627731323242,24.204784393310547,12.136835098266602,39.48284149169922,28.1488037109375,13.40095043182373,28.36656951904297,23.774477005004883,31.109722137451172,55.98569869995117,52.06682205200195,32.23261642456055,59.63405990600586,18.766067504882812,28.71367645263672,26.585296630859375,34.96885299682617,13.878179550170898,58.06364822387695
2016-07-29,40.706626892089844,25.72346305847168,19.206666946411133,29.96302032470703,11.94099235534668,67.09489440917969,26.61699676513672,17.138578414916992,22.88045883178711,59.15916442871094,14.003836631774902,8.747591972351074,7.132078170776367,66.7468032836914,17.290895462036133,36.00013732910156,24.236373901367188,12.202858924865723,39.79680252075195,29.04850959777832,13.274141311645508,28.641027450561523,24.15741539001465,32.27232360839844,56.60683059692383,51.93709945678711,31.887807846069336,60.74299240112305,18.90658950805664,29.0078125,27.00068473815918,35.245262145996094,14.413342475891113,57.25900650024414
2016-08-01,38.66740036010742,24.604808807373047,18.525503158569336,29.074865341186523,11.272966384887695,64.88848876953125,24.96907615661621,16.60736656188965,22.257400512695312,56.986873626708984,13.384066581726074,8.373717308044434,6.706473350524902,65.34783172607422,16.486988067626953,34.86224365234375,23.20974349975586,11.740675926208496,37.456382751464844,28.6134090423584,12.820079803466797,27.835357666015625,23.186586380004883,30.508363723754883,55.7432975769043,50.70795440673828,30.5270938873291,59.18895721435547,18.211027145385742,28.613534927368164,26.175512313842773,34.80705642700195,13.547464370727539,55.26990509033203
2016-08-02,38.721683502197266,25.104984283447266,18.67624855041504,29.206979751586914,11.439970970153809,65.20276641845703,25.115095138549805,16.53467559814453,22.479923248291016,57.84855270385742,13.226661682128906,8.467185020446777,6.831148624420166,65.27182006835938,16.76630973815918,34.68085479736328,23.470348358154297,11.87873363494873,37.43734359741211,28.606033325195312,12.811896324157715,28.251466751098633,23.698965072631836,31.31017303466797,55.387271881103516,51.998531341552734,30.60712432861328,59.513336181640625,18.26723861694336,28.97026252746582,26.220426559448242,35.292442321777344,14.407331466674805,56.02947998046875
2016-08-03,40.10957336425781,25.34699249267578,18.7672119140625,29.588695526123047,11.907591819763184,65.87056732177734,26.422306060791016,16.568227767944336,22.56336212158203,59.64436340332031,13.428333282470703,8.676116943359375,7.230954170227051,66.4046630859375,17.011571884155273,35.40645217895508,23.95207405090332,12.082812309265137,38.7978401184082,30.39805793762207,13.499128341674805,28.915485382080078,24.729127883911133,32.87366485595703,56.34171676635742,53.71245574951172,30.644071578979492,60.06404495239258,18.56232261657715,28.913928985595703,26.237262725830078,36.88347244262695,15.435565948486328,56.31916046142578
2016-08-04,38.90778350830078,25.411762237548828,18.761533737182617,29.434532165527344,12.3084077835083,65.72654724121094,26.846446990966797,16.53467559814453,22.969470977783203,60.9984016418457,13.172558784484863,8.758591651916504,7.010112762451172,67.59832763671875,17.01838493347168,35.447669982910156,24.094226837158203,12.076813697814941,39.23548889160156,29.962963104248047,13.609572410583496,28.826948165893555,24.60065269470215,33.1543083190918,56.243228912353516,52.94768524169922,30.853425979614258,60.64493179321289,18.709863662719727,29.101696014404297,26.349523544311523,35.953128814697266,15.02066421508789,56.31271743774414
2016-08-05,38.48907470703125,25.400968551635742,18.84680938720703,29.801544189453125,12.082947731018066,65.80506896972656,27.472238540649414,16.65769386291504,22.9805908203125,65.28507232666016,13.379144668579102,8.780579566955566,7.220024585723877,70.6699447631836,17.54296875,36.04135513305664,23.944175720214844,12.220870971679688,40.082237243652344,30.90691375732422,13.35595417022705,29.5263671875,24.551448822021484,33.4349250793457,55.811458587646484,53.452980041503906,30.88421058654785,61.25599670410156,18.681764602661133,28.95148468017578,26.708786010742188,36.0677375793457,15.411513328552246,56.364219665527344
2016-08-08,39.28770446777344,25.902942657470703,18.858179092407227,30.506210327148438,12.325109481811523,66.2568359375,27.952009201049805,16.814258575439453,23.353317260742188,65.64714813232422,13.546387672424316,8.780579566955566,7.346843719482422,71.24016571044922,17.726919174194336,36.4948616027832,24.275863647460938,12.472968101501465,40.871883392333984,30.921661376953125,13.499128341674805,30.455995559692383,24.917724609375,34.91826248168945,56.326541900634766,53.65785217285156,31.001188278198242,62.23667526245117,19.011974334716797,29.358285903930664,26.686338424682617,36.53291702270508,15.59190559387207,57.02727508544922
2016-08-09,38.9465446472168,25.827375411987305,18.977575302124023,30.271333694458008,12.283354759216309,66.33541870117188,27.743427276611328,16.763931274414062,23.186420440673828,65.44438934326172,13.36931037902832,8.813570976257324,7.3118577003479,71.68113708496094,17.9040470123291,36.32170867919922,24.473285675048828,12.274889945983887,40.14883041381836,30.257925033569336,13.515493392944336,30.261211395263672,24.7427921295166,35.11870193481445,55.811458587646484,52.38775634765625,30.921142578125,61.73124694824219,19.21572494506836,29.489713668823242,26.91649055480957,35.78303909301758,15.531770706176758,57.098060607910156
2016-08-10,37.822269439697266,25.768001556396484,18.7672119140625,29.801544189453125,11.991095542907715,65.56285858154297,27.513957977294922,16.803075790405273,23.147480010986328,64.74923706054688,13.26109790802002,8.819143295288086,7.263754367828369,70.9284439086914,17.71329689025879,36.08259201049805,24.48908233642578,12.28089427947998,39.977569580078125,30.228452682495117,13.188234329223633,29.499807357788086,24.595190048217773,34.55744934082031,55.50088882446289,52.54480743408203,30.70781135559082,60.991920471191406,19.377317428588867,29.395835876464844,26.79299545288086,36.0761604309082,15.267200469970703,56.09829330444336
2016-08-11,38.45029830932617,26.237592697143555,19.12538719177246,30.38142967224121,12.325109481811523,66.38778686523438,28.723825454711914,17.088254928588867,23.555334091186523,65.37198638916016,13.251253128051758,9.0365571975708,7.412440776824951,71.58992004394531,18.08799171447754,36.34644317626953,24.899736404418945,12.532990455627441,40.377159118652344,30.899532318115234,13.274141311645508,29.809690475463867,25.207468032836914,36.7222900390625,56.243228912353516,53.37104797363281,31.341535568237305,61.482295989990234,19.644304275512695,29.852699279785156,27.112964630126953,37.05101776123047,15.826416969299316,56.299530029296875
2016-08-12,38.00059509277344,26.858312606811523,19.18224334716797,30.36673927307129,12.31675910949707,66.88538360595703,28.97414207458496,17.032337188720703,23.499149322509766,66.03813934326172,13.384066581726074,9.086731910705566,7.574243545532227,71.90925598144531,18.237873077392578,36.14855194091797,25.097156524658203,12.647042274475098,40.900421142578125,30.759414672851562,13.417316436767578,29.933631896972656,25.612016677856445,37.64436721801758,56.402305603027344,53.814903259277344,31.27252197265625,61.25599670410156,19.749696731567383,29.952838897705078,27.141019821166992,37.03737258911133,15.760272026062012,57.03314208984375
