Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2016-04-29,-0.0006394754474405345,-0.007863196278085982,-0.007863196278085982,0.007223720830645448,1.0462202154968085,0.9799258460170638,1.0619482123707418,-0.10846662617016067
2016-05-02,0.011103870875579376,0.012313964353951642,0.012313964353951642,-0.001210093478372266,1.0578373096771059,0.9919926179544337,1.0606631557645827,-0.10846662617016067
2016-05-03,-0.012221451453164958,-0.016830097538351976,-0.016832157893199334,0.004610706440034376,1.0449090023515404,0.9752972854369355,1.0655535622075738,-0.10846662617016067
2016-05-04,-0.005723318002545925,-0.012308206412741898,-0.012309205700206487,0.006585887697660562,1.0389286558473596,0.9632931251339909,1.072571178304115,-0.10846662617016067
2016-05-05,0.004097697432675804,-0.0014235819644554096,-0.0014238078527063058,0.00552150528538211,1.0431858711331587,0.9619217984145663,1.0784933857340697,-0.10846662617016067
2016-05-06,0.002978153232240788,0.00023603716321486754,0.00023611950533625214,0.002742033726904536,1.0462926385071019,0.9621488477070985,1.081450650971996,-0.10846662617016067
2016-05-09,0.000515256767329085,-0.003449528262633725,-0.003449859698454147,0.003965116465783232,1.0468317478696991,0.9588298880640724,1.0857387287550972,-0.10846662617016067
2016-05-10,0.013942262842282682,0.01879510778257132,0.018798211003471323,-0.004855948161188641,1.0614269512501446,0.9768511991553873,1.0804664377716677,-0.10846662617016067
2016-05-11,-0.00754979879865211,-0.008170515792815159,-0.008171789593852855,0.0006219907952007449,1.0534133913287393,0.9688698210054578,1.0811384779504851,-0.10846662617016067
2016-05-12,0.005268028184639402,-0.0010836117587288657,-0.0010836117587288657,0.006351639943368268,1.0589628027643356,0.9678199422747388,1.088005480291348,-0.10846662617016067
2016-05-13,-0.008606135911166577,-0.01383100988460712,-0.01383100988460712,0.005224873973440543,1.049849224958876,0.954434015086617,1.093690171808283,-0.10846662617016067
2016-05-16,0.0074526372142800935,0.006502892479677768,0.006503252354921017,0.0009493848593590763,1.0576733703621877,0.9606405968656724,1.0947285046982276,-0.10846662617016067
2016-05-17,-0.006354056840517609,-0.003893296979486406,-0.003893588081698783,-0.002460468758818826,1.0509528536482045,0.9569005377315233,1.0920349594130292,-0.10846662617016067
2016-05-18,0.02079149734922509,0.02840896209345235,0.028409272915718525,-0.007617775566493436,1.0728037371189918,0.9840850888351423,1.083716082181456,-0.10846662617016067
2016-05-19,-0.005811096255801324,-0.007858646127003458,-0.007858646127003458,0.002047549871202135,1.06656957133901,0.9763515123631261,1.0859350449059462,-0.10846662617016067
2016-05-20,0.010643913189492203,0.007364155896406379,0.007364969614950909,0.003278943574541294,1.0779220452668963,0.9835415171098603,1.0894957646438097,-0.10846662617016067
2016-05-23,-0.0020644338791315957,-0.0015326872736510675,-0.0015326872736510675,-0.0005317466054805282,1.0756967464775844,0.9820340555434786,1.088916428969275,-0.10846662617016067
2016-05-24,0.0198972331626371,0.01842062933930947,0.01842062933930947,0.0014766038233276282,1.0971001354545389,1.0001237408792238,1.0905243271315752,-0.10846662617016067
2016-05-25,0.0028472079051356063,0.012504182268238632,0.01250572950153873,-0.009658521596403125,1.1002238076329305,1.0126294704259702,1.079991474366572,-0.10846662617016067
2016-05-26,-0.004819187496046711,-0.0071518652152553425,-0.007152564120799001,0.0023333766247522906,1.094921622816333,1.0053872809404882,1.0825115012277906,-0.10846662617016067
2016-05-27,0.007389701932973662,0.009619147346210624,0.00961968297168089,-0.0022299810387072273,1.1030127672489134,1.0150582493358609,1.08009752110587,-0.10846662617016067
2016-05-31,-0.0006468299016207455,-0.0024438283537014903,-0.002444056240349003,0.0017972263387282573,1.1022993056091872,1.0125776212054753,1.0820387008191967,-0.10846662617016067
2016-06-01,0.00032200763819523187,0.0029028677266132842,0.0029032011933333053,-0.0025811935551380734,1.1026542544051705,1.0155170001027636,1.0792457494982322,-0.10846662617016067
2016-06-02,-0.0012909865822951258,0.002546527320672881,0.0025475810826521036,-0.0038385676649472294,1.101230742557823,1.018103041888133,1.0751029916616766,-0.10846662617016067
2016-06-03,-0.008538317907825476,-0.02108210124332549,-0.021084387510543645,0.012546069602718169,1.0918280843879935,0.9966392904829097,1.0885913086251544,-0.10846662617016067
2016-06-06,0.0033190747163904383,0.01447391642444689,0.01447391642444689,-0.011154841708056452,1.0954519433775307,1.0110645642786795,1.0764482448926747,-0.10846662617016067
2016-06-07,-0.002275794313846181,-0.007999684745217913,-0.00800087913511697,0.005725084821270789,1.0929589200737004,1.002976366507389,1.0826110024003934,-0.10846662617016067
2016-06-08,0.0028219842516010053,0.0019978879823908547,0.0019980543954756774,0.0008239298561253279,1.0960432329337952,1.004980200936656,1.0835029979278408,-0.10846662617016067
2016-06-09,-0.004925663130375513,-0.011859897818578845,-0.011862183344306866,0.006936520213931353,1.0906444931920356,0.9930612384438523,1.0910187383748224,-0.10846662617016067
2016-06-10,-0.013295396126023946,-0.010053696970837814,-0.010052563135537311,-0.0032428329904866347,1.076143942622381,0.9830773016790529,1.0874807468167815,-0.10846662617016067
2016-06-13,-0.009215247490988104,-0.008075611685894924,-0.00807618537705548,-0.0011390621139326235,1.066227009855188,0.9751383511334756,1.0862420386984513,-0.10846662617016067
2016-06-14,-0.019084280125858118,-0.016151496964637004,-0.016151547219681355,-0.0029327329061767625,1.0458788349213555,0.9593884070150421,1.0830563809274878,-0.10846662617016067
2016-06-15,-0.0009132622746068717,-0.0021364877570601458,-0.002137301273956266,0.0012240389993493942,1.044923673237612,0.9573386854291891,1.0843820841762373,-0.10846662617016067
2016-06-16,0.0004159029845302618,0.0019337036610269408,0.0019347233291521384,-0.0015188203446218768,1.0453582601119178,0.9591898947500462,1.0827351026054468,-0.10846662617016067
2016-06-17,-0.00036475571986880045,-0.0013645095355243782,-0.0013648106845236367,0.0010000549646548363,1.0449769597072298,0.9578810709922811,1.0838178972202135,-0.10846662617016067
2016-06-20,0.007703003792912686,0.004953327490447889,0.004953774085971953,0.002749229706940733,1.053026421191361,0.9626257696338069,1.0867975615801653,-0.10846662617016067
2016-06-21,0.0028419836301422307,0.0024764402666590775,0.002476756861158777,0.0003652267689834535,1.056019105042494,0.9650096548514516,1.0871944891421204,-0.10846662617016067
2016-06-22,-0.0010456860931347318,-0.0007115903917304434,-0.0007113828175803443,-0.00033430327555438745,1.0549148405502666,0.9643229632531323,1.0868310364632354,-0.10846662617016067
2016-06-23,0.023831844341796027,0.024992102016347818,0.02499488704865514,-0.0011630427068591125,1.080055406824111,0.9884234211274613,1.0855670055526887,-0.10846662617016067
2016-06-24,-0.06566541294096251,-0.05379395945723507,-0.05379817369004457,-0.01186723925091794,1.0091331225358866,0.935252211684749,1.0726843221748923,-0.10846662617016067
2016-06-27,-0.04604396025429382,-0.039302372209115796,-0.03930621569438959,-0.006737744559904224,0.9626686371505528,0.8984945811517162,1.065456849218664,-0.10846662617016067
2016-06-28,0.02889130162404888,0.022243159824480153,0.022244199725882093,0.0066471018981667865,0.9904813871104815,0.9184799397217032,1.0725390494635203,-0.10846662617016067
2016-06-29,0.0271212563369507,0.022872481730295137,0.02287369935412702,0.00424755698282368,1.0173444867072834,0.9394878553626305,1.0770947201924201,-0.10846662617016067
2016-06-30,0.02072043208834591,0.02278369803952844,0.022786473316507884,-0.002066041228161973,1.0384243040545547,0.9608928629710167,1.074869398093867,-0.10846662617016067
2016-07-01,-0.0050595984016296325,-0.005835373128969487,-0.005836263462966236,0.0007766650613366035,1.033170294105547,0.955285694578617,1.0757042116008664,-0.10846662617016067
2016-07-05,-0.02935952443570705,-0.01227191664887117,-0.01227248831501814,-0.01708703612068891,1.0028369056095086,0.9435625081588892,1.057323614882065,-0.10846662617016067
2016-07-06,0.008449372536048598,0.004237733669688987,0.004237733669688987,0.004211638866359611,1.0113102482179015,0.9475610747691704,1.0617766801128221,-0.10846662617016067
2016-07-07,0.007731318448799898,0.00272813045391006,0.002728151597496153,0.005003166851303745,1.019129009797409,0.9501461449941878,1.06708892600225,-0.10846662617016067
2016-07-08,0.021764892137476982,0.015798711407023776,0.015798711407023776,0.005966180730453206,1.0413102427698233,0.9651572297334471,1.0734553713902446,-0.10846662617016067
2016-07-11,0.0076964696858687655,0.004469655407183082,0.004469655407183082,0.0032268142786856836,1.049324655486886,0.969471149964107,1.0769192125101785,-0.10846662617016067
2016-07-12,0.020706331309356663,0.012543700310129333,0.012543700310129333,0.00816263099922733,1.071052319454474,0.9816319055285733,1.0857097066578776,-0.10846662617016067
2016-07-13,-0.0013583196082779813,-0.0012284368210500865,-0.0012285378686376558,-0.00012978173964032559,1.0695974880874675,0.9804260327511044,1.0855688013634033,-0.10846662617016067
2016-07-14,0.015370647287506832,0.009029206416166174,0.009030338779329617,0.006340308508177215,1.0860378938164632,0.9892785017765969,1.0924516424708994,-0.10846662617016067
2016-07-15,0.0002579981802629983,0.0004342003254615255,0.0004342003254615255,-0.00017620214519852722,1.0863180896167646,0.9897080468240405,1.0922591501479704,-0.10846662617016067
2016-07-18,0.0014804955177466742,-0.00046717768852131314,-0.00046719934041657574,0.00194769485816325,1.0879263786792894,0.9892456773064142,1.0943865376784951,-0.1044459977679717
2016-07-19,-0.0017195615014014497,-0.002227997668043353,-0.0022276297313369034,0.0005080682299354537,1.0860556223621536,0.9870416402442536,1.0949425607095586,-0.0996095770129789
2016-07-20,0.0006405422317217303,0.0029989937643347363,0.0029996470201725666,-0.002359104788450836,1.0867512868542755,0.9900017719684847,1.09235947647151,-0.0949311644083275
2016-07-21,-0.004223830621668118,-0.004224738081281052,-0.004225021083719227,1.1904620511090508e-06,1.0821610334907232,0.9858192737819137,1.0923607768840131,-0.0949311644083275
2016-07-22,0.007046648012922879,0.005138166662761052,0.005138166662761052,0.0019084813501618267,1.0897866413870334,0.9908845775099672,1.0944455270543445,-0.08900905513208135
2016-07-25,-0.0015290498458791824,-0.0015922254346741563,-0.0015922254346741563,6.317558879497388e-05,1.0881203032909794,0.9893068658828295,1.0945146692949201,-0.08900905513208135
2016-07-26,0.00302173756057641,0.0017826210416528772,0.0017830616188089518,0.0012386759417674581,1.0914083172818594,0.9910704251186039,1.0958704182836874,-0.08900905513208135
2016-07-27,-0.002557449287183471,0.0058658575688529235,0.0058658575688529235,-0.008423306856036395,1.0886170958588008,0.9968839030730521,1.0866395654760308,-0.08900905513208135
2016-07-28,0.004354308920547341,0.0037750824310401085,0.0037750824310401085,0.0005792264895072325,1.0933572709903592,1.0006472219813298,1.0872689758969012,-0.08610266520219767
2016-07-29,-0.010036894088405246,-0.0003534089947299391,-0.00035347222850520626,-0.00968342185990004,1.0823833598606412,1.0002935842525302,1.07674049172811,-0.08422590430773436
2016-08-01,0.00035395954849455543,-0.004575429041974909,-0.004575429041974909,0.004929388590469464,1.0827664797859953,0.99571681193664,1.0820481640229311,-0.08422590430773436
2016-08-02,-0.0031236132187470412,-0.01129266629510341,-0.01129266629510341,0.008169053076356368,1.0793843360969195,0.9844725142550153,1.0908874729060083,-0.08422590430773436
2016-08-03,0.013781469865228697,0.013522485082735309,0.013522485082735309,0.0002589847824933881,1.0942598387978393,0.9977850291433916,1.0911699961609036,-0.08422590430773436
2016-08-04,-0.0009406288786437656,-0.0033212578465083792,-0.0033213375671671905,0.002380708688523425,1.0932305463927259,0.9944711277862205,1.09376775405142,-0.07955281316121166
2016-08-05,0.017021370725628353,0.023962465987492198,0.023964148688556387,-0.006942777962928033,1.1118388288114578,1.0183011083613407,1.0861739673920303,-0.07955281316121166
2016-08-08,-0.0008062207932176728,0.00018304102351836342,0.00018304102351836342,-0.0009892618167360362,1.1109424412289632,1.0184874992384652,1.0850994569597567,-0.07955281316121166
2016-08-09,0.0002559674284689535,-0.00318420573904946,-0.0031843213484159206,0.0034402887768848743,1.1112268063088218,1.01524442549824,1.0888325124433393,-0.07955281316121166
2016-08-10,-0.0054813610062624685,-0.007595461487995602,-0.007595493227981636,0.0021141322217191677,1.105135771023607,1.007533175563466,1.0911344483419512,-0.07955281316121166
2016-08-11,0.0021024949456040585,0.006244868881817198,0.00624513189615635,-0.004142636950552291,1.1074593133963904,1.0138250881389408,1.0866142744582292,-0.07955281316121166
2016-08-12,-0.003803454310791074,-0.002622712264924197,-0.002622712264924197,-0.001180742045866877,1.103247142496827,1.011166116645791,1.0853312632967373,-0.07955281316121166
2016-08-15,0.008360035298450811,0.012028725293704277,0.012033071228158537,-0.0036730359297077256,1.1124703275510155,1.023329156089225,1.0813448025710133,-0.07955281316121166
2016-08-16,-0.005974041566168318,-6.448180044245507e-05,-6.445702834574477e-05,-0.005909584537822574,1.1058243835730968,1.0232631699827952,1.074954504045685,-0.07955281316121166
2016-08-17,0.004016774063845708,0.0020086240908674165,0.0020086240908674165,0.0020081499729782916,1.1102662302762014,1.0253185210373201,1.0771131739039372,-0.07955281316121166
2016-08-18,0.0032556969600739463,-0.0011325472701819617,-0.0011324884743211905,0.004388185434395137,1.1138809206669844,1.0241572993452523,1.0818397462448577,-0.07955281316121166
2016-08-19,-0.0005235629580676004,0.0023553057391162754,0.0023553057391162754,-0.002878868697183876,1.113297733877225,1.026569502910158,1.0787252716640239,-0.07955281316121166
2016-08-22,0.0004167987643337943,-0.00042332349297912646,-0.00042332349297912646,0.0008401222573129208,1.1137617549970407,1.0261349319224002,1.0796315327742747,-0.07955281316121166
2016-08-23,-0.0008622755375164003,0.002467246305010435,0.002466982508450342,-0.0033292580459667424,1.1128013854810854,1.0286666595416278,1.0760371608071067,-0.07955281316121166
2016-08-24,-0.00012124965362777585,-0.0027129357923518387,-0.0027129357923518387,0.0025916861387240628,1.1126664586985393,1.0258759529425583,1.0788259114015224,-0.07955281316121166
2016-08-25,0.003463325384154307,0.0041414282737844595,0.004142141246128638,-0.0006788158619743306,1.116519984689047,1.03012454461947,1.0780935872605542,-0.07955281316121166
2016-08-26,-0.0013910412621298285,0.0067405194729757275,0.0067405194729757275,-0.008131560735105556,1.1149668593203519,1.0370681191720679,1.069327003777617,-0.07955281316121166
2016-08-29,0.009502449866624756,0.008340064389262939,0.008341201463015268,0.001161248403609488,1.1255617760039915,1.045717334062015,1.0705687580536902,-0.07955281316121166
2016-08-30,0.005121543702147633,0.012463547193690491,0.012464320611610291,-0.0073427769094626585,1.131326389829263,1.058750681406357,1.0627078104970615,-0.07955281316121166
2016-08-31,0.001730292153581798,0.003666402090081389,0.0036669471436833736,-0.0019366549901015757,1.1332839150047245,1.0626324871175403,1.0606497121128424,-0.07955281316121166
2016-09-01,-0.0018413149102185832,-0.006391495763992576,-0.006391525777798927,0.004550210867580344,1.1311971824345155,1.0558406760774477,1.0654758919595941,-0.07955281316121166
2016-09-02,0.00455923988452279,0.006801497718328692,0.006801832753286946,-0.002242592868764156,1.1363545817459308,1.063021974026707,1.0630864633224455,-0.07955281316121166
2016-09-06,-0.0037782663104326576,-0.012638835500971727,-0.012638835500971727,0.00886056919053907,1.1320611315130145,1.0495866141630652,1.0725060144862395,-0.07955281316121166
2016-09-07,0.0013772969415244863,0.003339113397991102,0.0033389279692750324,-0.001961631027750546,1.1336203158470661,1.0530913028887694,1.0704021534107742,-0.07955281316121166
2016-09-08,-0.0029379426216600236,0.0014993504542944755,0.0014993452559029828,-0.0044372878775630065,1.1302898044043592,1.0546702558121692,1.065652470911327,-0.07955281316121166
2016-09-09,-0.016000632854665804,-0.009407461218670464,-0.009406908176940952,-0.006593724677724852,1.112204452224713,1.044748486282131,1.0586258519160006,-0.07955281316121166
2016-09-12,0.01367941498571847,0.011837516972919498,0.01183830484656849,0.0018411101391499797,1.1274187584756585,1.0571157142209278,1.0605748987055295,-0.07955281316121166
2016-09-13,-0.015350345377308299,-0.016064505436294816,-0.016064628893084937,0.000714283515776638,1.110112491148201,1.040133673083033,1.0613324498729213,-0.07955281316121166
2016-09-14,-0.004355250332955295,-0.006599166000678643,-0.006599166000678643,0.002243915667723348,1.10527767335151,1.0332696583114624,1.0637139903858543,-0.07955281316121166
2016-09-15,0.009797991566309491,0.012479991851881131,0.012480461600096087,-0.002682470033786596,1.1161071746734383,1.0461648552279856,1.0608606094821247,-0.07955281316121166
2016-09-16,-0.007035325722018279,-0.013012410503449668,-0.013013576157924724,0.0059782504359064455,1.1082549971589293,1.032551728677477,1.0672026998831972,-0.07955281316121166
2016-09-19,0.0041866029064378885,0.004748050126952609,0.004748050126952609,-0.0005614472205147207,1.1128948207511091,1.0374543360439092,1.0666035218936218,-0.07955281316121166
2016-09-20,0.0001599069316550018,-0.0001995214418146537,-0.00019930638805121286,0.00035921331970621467,1.11307278034715,1.037247341658965,1.0669866600855316,-0.07955281316121166
2016-09-21,0.00853110615774874,0.008638316948227549,0.008639062516121883,-0.00010795635837314299,1.122568522397592,1.0462074129499215,1.066871472091276,-0.07955281316121166
2016-09-22,0.003716174876986886,0.004017056840779727,0.004017049509651626,-0.0003008746326647405,1.1267401833382225,1.0504100875949864,1.06655047752901,-0.07955281316121166
2016-09-23,-0.007864226592004114,-0.007378276671192731,-0.007383788632454503,-0.000480437959549611,1.1178792432261344,1.0426598713504989,1.0660380661938293,-0.07955281316121166
2016-09-26,-0.014321716993771128,-0.013062798730486855,-0.013063830268366342,-0.0012578867254047863,1.1018692930714387,1.029039815306692,1.064697111061588,-0.07955281316121166
2016-09-27,0.009349548603495648,0.00807896964925876,0.008080582898922875,0.0012689657045727738,1.1121712735817093,1.0373533967424335,1.066048175181283,-0.07955281316121166
2016-09-28,0.005935405216698981,0.005372028573259464,0.005372362702137746,0.0005630425145612353,1.1187724607607887,1.0429260888303016,1.0666484056264804,-0.07955281316121166
2016-09-29,-0.01735480663507702,-0.01038814573837539,-0.010388660759834616,-0.006966145875242403,1.099356381035636,1.0320920206251785,1.0592179772352917,-0.07955281316121166
2016-09-30,0.015347221335841033,0.010274298722456542,0.010274018894550704,0.0050732024412903295,1.1162284467423589,1.0426960423541451,1.0645916044632602,-0.07955281316121166
2016-10-03,-0.0017251058832841086,-0.006409063913224858,-0.006409063913224858,0.00468395802994075,1.1143028344817945,1.0360133367766309,1.0695781068575934,-0.07955281316121166
2016-10-04,0.004446097538745515,-0.0010412419086739855,-0.001041046214243046,0.00548714375298856,1.119257133571601,1.034934596272434,1.0754470356849704,-0.07955281316121166
2016-10-05,0.015197373006906741,0.008483637567379722,0.008484957111477237,0.006712415895429504,1.13626690172113,1.0437146062931517,1.0826658834619947,-0.07638435046485303
2016-10-06,0.0001992491405718581,-0.0030699007728356006,-0.0030700978290111552,0.0032693469695830135,1.136493301924758,1.0405105060166726,1.0862054938871621,-0.06977339429401408
2016-10-07,-0.004957263589826827,7.245117574968549e-06,6.839815997498324e-06,-0.004964103405824326,1.1308594050590444,1.0405180446376268,1.0808134574955317,-0.06248549141151627
2016-10-10,0.0037254508990968585,0.002949237561820777,0.002949523303899034,0.0007759275951978247,1.1350723662463738,1.0435867795386242,1.0816520904824636,-0.04367511070575569
2016-10-11,-0.014098015757087832,-0.010728358043143118,-0.0107293485467229,-0.0033686672103649326,1.1190700981415975,1.0323908069186432,1.0780083645522327,-0.04367511070575569
2016-10-12,0.0035350296666203152,0.004673539422136315,0.00467343927002738,-0.0011384096034070651,1.123026044137556,1.0372157260538284,1.0767811494774733,-0.04367511070575569
2016-10-13,-0.01118374040396276,-0.010828210194537339,-0.010828586401348686,-0.0003551540026140738,1.1104664123930323,1.025984536155038,1.076398726342297,-0.04367511070575569
2016-10-14,0.008222987980091542,0.005482739006025661,0.005483051923298158,0.0027399360567933843,1.1195977643544355,1.0316097415909944,1.0793479900240888,-0.03596800364708763
2016-10-17,-0.00557586486812598,-0.004788165111403486,-0.004788325413483851,-0.0007875394546421289,1.1133550385137392,1.0266702238177245,1.078497960896656,-0.034168188418984835
2016-10-18,0.009428706115089263,0.0045242349611089114,0.0045242349611089114,0.0049044711539803516,1.123852535973639,1.0313151211378502,1.0837874230355002,-0.034168188418984835
2016-10-19,0.00862265628739961,0.004155603872201139,0.004155603872201139,0.004467052415198471,1.1335431301090622,1.0356008582487102,1.0886287582611327,-0.034168188418984835
2016-10-20,-0.0012425745227287264,-0.011071561434013156,-0.011072263015761096,0.00982968849303237,1.1321346182951746,1.024135139725493,1.0993296398393964,-0.034168188418984835
2016-10-21,0.0035869791809622757,1.6778058417343724e-05,1.6778058417343724e-05,0.003570201122544932,1.136195561601046,1.0241523227246945,1.1032544677535978,-0.034168188418984835
2016-10-24,0.003996769060891077,0.005898449234034345,0.005898658445887814,-0.001901889384996737,1.140736672868775,1.0301932332082044,1.101156199792427,-0.034168188418984835
2016-10-25,-0.005327315333122756,-0.005003608871872053,-0.005003563690060444,-0.00032375164306231233,1.1346596089003456,1.0250385492067813,1.100799698663476,-0.034168188418984835
2016-10-26,0.004570789227339326,0.004556750980038358,0.004557879041493616,1.2910185845710007e-05,1.1398458988174043,1.0297093946204563,1.1008139101921648,-0.034168188418984835
2016-10-27,-0.003670093849204455,-0.0024390012496210006,-0.002439873911614077,-0.001230219937590378,1.1356625573951136,1.0271979321202305,1.0994596669722696,-0.034168188418984835
2016-10-28,-0.006132046768310132,-0.0026800464320951276,-0.002680718011411674,-0.003451328756898458,1.128698621480148,1.0244449939671962,1.0956650702065982,-0.034168188418984835
2016-10-31,-0.0026459017607632805,0.0021615367496008306,0.0021621894988505283,-0.004808091259613808,1.1257121958102025,1.026659369469601,1.0903970125590736,-0.034168188418984835
2016-11-01,-0.0039726086954238495,-0.005652659397102848,-0.005654449136715504,0.0016818404412916547,1.1212401817525823,1.020856013737145,1.092230886351859,-0.034168188418984835
2016-11-02,-0.009943398168288597,-0.008401336285704816,-0.008401336285704816,-0.0015420618825837812,1.110091244183132,1.012279459066455,1.0905465987350351,-0.034168188418984835
2016-11-03,0.006631289234405615,-0.001469010496893887,-0.001469010496893887,0.008100299731299502,1.1174525802998916,1.0107924099152963,1.0993803530557382,-0.034168188418984835
2016-11-04,0.0017458891300701695,-0.0053249744280486925,-0.005326221908795822,0.007072111038865992,1.119403528613206,1.0054099661804317,1.1071552929864963,-0.034168188418984835
2016-11-07,0.02757438985617848,0.018707339094580534,0.01870981585052824,0.00886457400565024,1.1502703979175684,1.0242185113468396,1.1169697530169225,-0.034168188418984835
2016-11-08,-0.0008084574003765365,0.002571742465831904,0.002572086706312129,-0.0033805441066886654,1.1493404533019378,1.0268525375867612,1.1131937875010116,-0.034168188418984835
2016-11-09,0.05554122960852313,0.03264538629521144,0.03264992295890785,0.022891306649615285,1.2131762353171447,1.060374535344499,1.1386762478511439,-0.034168188418984835
2016-11-10,0.04114689002516668,0.022468252337814375,0.022467932726461776,0.018678957298704904,1.2630946644528849,1.084199297977212,1.159945532861805,-0.034168188418984835
2016-11-11,0.0057818951465899,0.004946857577731774,0.004947186869889083,0.0008347082767008176,1.2703977453629687,1.089562677490182,1.1609137489986068,-0.03398628683308913
2016-11-14,0.023826858107397514,0.017785928093904342,0.01778759809615752,0.006039260011239993,1.3006673321816897,1.1089415609258244,1.1679248089794327,-0.03398628683308913
2016-11-15,-0.00020147240146839158,0.00034396225991724686,0.00034365032919082253,-0.0005451227306592141,1.3004052836107636,1.1093229949712367,1.1672881466183573,-0.03398628683308913
2016-11-16,-0.011730582716285565,-0.014778008146746055,-0.01478018172819816,0.0030495990119125942,1.2851507718666728,1.092929410714179,1.170847907396902,-0.03398628683308913
2016-11-17,0.01648277825628673,0.01256598368989535,0.01256598368989535,0.003916794566391381,1.3063336270652468,1.1066631438634202,1.1754338781186648,-0.03398628683308913
2016-11-18,0.0016028053505098296,0.0030957343554131114,0.0030963438893121184,-0.0014935385388022888,1.308427425592258,1.1100890789777478,1.1736783223218807,-0.03398628683308913
2016-11-21,0.001794180746080891,0.0035034256382262905,0.0035038301102601347,-0.0017096493641792438,1.3107749808868998,1.1139781935177533,1.1716717439243722,-0.03398628683308913
2016-11-22,0.0003707610480960562,0.0015732065443671323,0.001572899983974735,-0.0012021389358786788,1.3112609651926315,1.1157307113020778,1.1702632317009318,-0.03398628683308913
2016-11-23,0.005693102714346645,0.005347805950743907,0.005348416125406404,0.0003446865889402406,1.3187261085527866,1.1216974226394067,1.170666605742429,-0.03398628683308913
2016-11-25,0.0015803847748159102,0.002804265331712654,0.002804430717450566,-0.0012240459426346559,1.3208102032168956,1.1248429598343859,1.1692336560334922,-0.03398628683308913
2016-11-28,-0.014895961266393733,-0.010383503121114676,-0.010384008480992163,-0.00451195278540157,1.301135465589519,1.1131631494501817,1.1639581289823666,-0.03398628683308913
2016-11-29,0.0018377527394631435,0.00018623122487368415,0.00018623122487368415,0.0016515215145894593,1.3035266308558189,1.113370455186988,1.1658804308744621,-0.03398628683308913
2016-11-30,0.012238956755110315,0.0036666964305965815,0.0036657037444519187,0.008573253010658397,1.3194804369199977,1.1174528466609537,1.1758758187885243,-0.03398628683308913
2016-12-01,0.012326247418342463,0.007371873542908622,0.00737395090066119,0.004952296517681273,1.3357446792491363,1.1256905677367015,1.1816991045111365,-0.03398628683308913
2016-12-02,-0.009587210874697345,-0.005686607729601584,-0.005686607729601584,-0.003900603145095761,1.3229386133344199,1.1192892070530704,1.1770897652675234,-0.03398628683308913
2016-12-05,0.010608905644193655,0.007572510388772958,0.007572510388772958,0.0030363952554206975,1.336973544256345,1.1277650362015212,1.180663875045986,-0.03398628683308913
2016-12-06,0.009523991109173666,0.009203798787752534,0.009205039207795434,0.0003189519013782321,1.3497068684050428,1.1381447586745823,1.1810404500338203,-0.03398628683308913
2016-12-07,0.009977210713688265,0.01668799762127246,0.016688937723340683,-0.006711727009652418,1.3631731782328322,1.1571381157000074,1.1731136289458364,-0.03398628683308913
2016-12-08,0.009023626793386313,0.009583137520303882,0.009583802540254482,-0.0005601757468681693,1.3754739442479595,1.168227129392746,1.1724564791425804,-0.03398628683308913
2016-12-09,-0.0003867745589361682,0.0024013298959474,0.0024011094957005516,-0.0027878840546367196,1.3749419459198449,1.1710324281238136,1.1691878064196233,-0.03398628683308913
2016-12-12,-0.011005941881454836,-0.004555931595306755,-0.004555931595306755,-0.006450010286148081,1.3598094147726767,1.1656972844853954,1.1616465330417778,-0.03398628683308913
2016-12-13,0.0033190326999761855,0.0037185973503918784,0.0037185973503918784,-0.0003995646504156929,1.3643226666860426,1.1700320433188418,1.1611823801508963,-0.03398628683308913
2016-12-14,-0.004030689237919382,-0.010285201215646043,-0.010285201215646043,0.006254511977726662,1.3588235059963818,1.1579980283245541,1.1684450092558751,-0.03398628683308913
2016-12-15,0.013794929620481558,0.005385841027734095,0.005385841027734095,0.008409088592747463,1.377568380628258,1.1642348216155396,1.1782705668544615,-0.03398628683308913
2016-12-16,-0.015002742679690415,-0.005157383438115656,-0.005157484774653655,-0.00984525790503676,1.3569010766900145,1.158230416228462,1.1666701892418654,-0.03398628683308913
2016-12-19,0.0024030548700567237,0.001684407724630954,0.0016851005070972593,0.0007179543629594644,1.3601617844305396,1.1601813484884598,1.1675078051943664,-0.03398628683308913
2016-12-20,0.015594865984018757,0.003830611769140881,0.003831389324332122,0.011763476659686634,1.3813733251753177,1.1646255528163174,1.1812417560107722,-0.03398628683308913
2016-12-21,-0.001236666216628582,-0.004255580191034414,-0.00425586936569591,0.0030192031490673277,1.3796650274515216,1.1596693953837798,1.1848081648403297,-0.03398628683308913
2016-12-22,-0.0026368312593269857,-0.003422309092586449,-0.0034227693355154947,0.000785938076188509,1.3760270835797372,1.1557006482675636,1.1857393506900569,-0.03398628683308913
2016-12-23,0.0027105177843260793,-0.001111452019300305,-0.001111452019300305,0.0038219698036263843,1.3797568294614944,1.15441614244834,1.1902712106833657,-0.03398628683308913
2016-12-27,0.0025644726496684513,0.0017799484682775335,0.0017799484682775335,0.0007845241813909179,1.3832951781138416,1.1564709436928455,1.1912050072305602,-0.03398628683308913
