ticker,side,entry,exit,days,trade_ret
CBOE,long,2016-05-04,2016-06-03,22,0.012023708721422555
MTB,short,2016-05-04,2016-05-25,16,-0.022167866637215594
MCO,long,2016-05-04,2016-05-25,16,0.041689889644410005
MKTX,long,2016-05-04,2016-05-19,12,0.1038139216692322
MSCI,long,2016-05-04,2016-05-10,5,0.03298562165210028
NTRS,short,2016-05-05,2016-05-09,3,0.008851135268669097
TROW,long,2016-05-06,2016-05-09,2,0.00932294054714955
AXP,long,2016-05-06,2016-07-18,50,0.006056527590848626
MET,long,2016-05-06,2016-05-16,7,0.013914656771799372
L,short,2016-05-06,2016-05-23,12,-0.010155755472736727
PRU,short,2016-05-06,2016-05-10,3,-0.017677986033605042
IVZ,long,2016-05-06,2016-05-09,2,0.0021505376344086446
SYF,long,2016-05-06,2016-05-10,3,0.02435369052079417
BLK,long,2016-05-06,2016-05-10,3,0.023021169258277796
FRC,long,2016-05-09,2016-05-23,11,0.022111161593215245
PFG,short,2016-05-09,2016-05-18,8,-0.031233262720368193
DFS,short,2016-05-09,2016-05-10,2,-0.013293244903480383
STT,short,2016-05-10,2016-06-06,19,-0.04848076913363164
UNM,long,2016-05-10,2016-05-24,11,0.07902946273830125
TFC,short,2016-05-10,2016-06-27,34,0.0013137986776357025
LNC,short,2016-05-10,2016-05-10,1,-0.033441208198489836
AIZ,long,2016-05-10,2016-08-02,59,-0.026728347468517155
WLTW,long,2016-05-10,2016-05-12,3,0.0036388840755501306
AFL,long,2016-05-11,2016-05-16,4,0.003554119547657608
BLK,short,2016-05-11,2016-05-16,4,0.022659728556137626
CB,short,2016-05-11,2016-05-31,14,-0.011823733184531227
LNC,long,2016-05-11,2016-05-13,3,-0.009394572025052228
PRU,long,2016-05-11,2016-05-16,4,-0.015683229813664545
HBAN,long,2016-05-16,2016-05-19,4,0.05759803921568607
PBCT,long,2016-05-16,2016-05-19,4,0.015397082658022754
SIVB,long,2016-05-16,2016-05-24,7,0.13127035830618894
TROW,short,2016-05-16,2016-05-17,2,0.0004671573994206035
ZION,long,2016-05-17,2016-05-18,2,0.04428511176718675
COF,short,2016-05-17,2016-06-14,20,0.06636087261199952
CFG,long,2016-05-17,2016-05-18,2,0.06563500533617916
MSCI,short,2016-05-18,2016-05-27,8,-0.06204681946717738
IVZ,long,2016-05-18,2016-06-13,18,-0.015915119363395402
AMP,long,2016-05-18,2016-05-19,2,0.015995260663506983
MET,long,2016-05-19,2016-05-20,2,-0.008240141259564182
SYF,short,2016-05-20,2016-05-25,4,-0.023717096955254258
PFG,short,2016-05-20,2016-05-31,7,-0.05032379938681142
BLK,long,2016-05-20,2016-06-23,24,0.024338624338624104
ZION,long,2016-05-20,2016-06-01,8,0.05412054120541221
AFL,long,2016-05-25,2016-07-05,28,0.027795527156549094
LNC,short,2016-05-25,2016-06-01,5,-0.0161364933442133
MMC,long,2016-05-25,2016-06-29,25,0.01892430278884416
BK,short,2016-05-25,2016-06-13,13,0.016328064855903213
CMA,long,2016-05-26,2016-05-31,3,0.006392918613228771
MTB,long,2016-05-26,2016-05-27,2,0.008997188378631726
DFS,long,2016-05-26,2016-07-18,36,0.00901960784313749
GS,short,2016-05-26,2016-06-03,6,0.030857307406542134
WRB,long,2016-05-26,2016-06-17,16,-0.008254716981131893
C,short,2016-05-27,2016-06-03,5,0.014440037830451669
AIG,long,2016-05-31,2016-10-28,107,0.06258477039333554
FRC,short,2016-05-31,2016-06-02,3,0.014066952807462618
USB,short,2016-05-31,2016-06-03,4,0.013452193492493603
HBAN,short,2016-06-01,2016-06-13,9,0.058277756870176445
MSCI,long,2016-06-02,2016-06-27,18,-0.08706700548348256
NTRS,short,2016-06-02,2016-06-08,5,0.01735770534369152
CFG,short,2016-06-02,2016-06-06,3,0.004308141048497749
MKTX,short,2016-06-02,2016-06-16,11,-0.013743534792849843
SIVB,short,2016-06-03,2016-06-06,2,0.014143350275764188
L,long,2016-06-03,2016-06-14,8,-0.02927814235234716
GL,long,2016-06-06,2016-06-08,3,0.011500171644353019
CMA,long,2016-06-07,2016-07-21,32,-0.022144812142323778
FITB,short,2016-06-07,2016-06-13,5,0.04746185559671945
PBCT,short,2016-06-07,2016-07-25,34,0.01831046461918695
ZION,short,2016-06-08,2016-06-15,6,0.07644925340258557
NDAQ,short,2016-06-09,2016-06-21,9,0.035084555795696915
GS,long,2016-06-09,2016-06-15,5,-0.05482974287699793
CFG,short,2016-06-09,2016-06-14,4,0.09787061199431002
TROW,long,2016-06-09,2016-06-21,9,-0.03586561743341421
MET,short,2016-06-09,2016-06-21,9,0.0432076437543647
CME,short,2016-06-10,2016-07-06,18,-0.03508561729301829
CBOE,short,2016-06-10,2016-07-27,33,-0.085079897152332
STT,long,2016-06-13,2016-06-16,4,-0.02766199317923468
MTB,short,2016-06-13,2016-06-27,11,0.07354583882517796
WLTW,short,2016-06-13,2016-06-16,4,0.017150037104221694
MCO,short,2016-06-14,2016-07-27,31,-0.07950992472882068
FRC,long,2016-06-14,2016-06-17,4,-0.005417607223476395
SYF,long,2016-06-14,2016-09-29,76,-0.09658464928387767
JPM,long,2016-06-15,2016-06-15,1,-0.001828153564899515
BAC,long,2016-06-15,2016-06-16,2,0.004105090311986803
HIG,short,2016-06-15,2016-07-19,24,-0.0053964308887816115
PFG,short,2016-06-16,2016-06-20,3,-0.029673487528061204
L,short,2016-06-16,2016-06-27,8,0.02686686908161451
SCHW,short,2016-06-17,2016-06-29,9,0.09960241711405349
AON,long,2016-06-17,2016-06-22,4,0.006952604778691418
GS,long,2016-06-20,2016-06-21,2,0.01859366929831041
PGR,short,2016-06-20,2016-07-19,21,-0.03519339955452272
TRV,short,2016-06-20,2016-07-19,21,-0.047638111216186996
FITB,short,2016-06-21,2016-06-23,3,-0.038225862674339584
STT,short,2016-06-21,2016-06-23,3,-0.027723243403546594
USB,short,2016-06-21,2016-06-23,3,-0.024507601049829186
IVZ,short,2016-06-22,2016-09-21,64,-0.11720882108381192
PRU,long,2016-06-22,2016-06-24,3,-0.03801546391752575
BEN,short,2016-06-23,2016-08-29,47,-0.09398041234205445
RE,short,2016-06-23,2016-08-16,38,-0.08011951069162726
AMP,short,2016-06-23,2016-06-28,4,0.1396358202582828
RF,long,2016-06-23,2016-07-26,23,0.003759398496240296
UNM,long,2016-06-24,2016-08-01,26,-0.0650326797385622
NTRS,long,2016-06-24,2016-07-26,22,-0.048392084106369526
NDAQ,short,2016-06-24,2016-07-19,17,-0.056159090184200844
C,long,2016-06-24,2016-06-30,5,-0.046494093993465824
KEY,long,2016-06-24,2016-07-19,17,-0.02312138728323687
ALL,short,2016-06-24,2016-07-18,16,-0.023616243246031066
JPM,long,2016-06-24,2016-07-11,11,-0.02020202020202022
BRK.B,short,2016-06-24,2016-08-08,31,-0.0007682218075631964
CFG,long,2016-06-27,2016-07-08,9,-0.004645760743321237
MET,short,2016-06-27,2016-06-29,3,-0.0020251166928412223
BK,long,2016-06-27,2016-08-09,31,0.06536329150860754
WRB,short,2016-06-27,2016-07-19,16,-0.04940501496421279
LNC,long,2016-06-28,2016-07-19,15,0.22819216182048052
ZION,long,2016-06-28,2016-07-25,19,0.1147003745318349
GS,short,2016-06-28,2016-08-25,42,-0.1647618259413942
PFG,long,2016-06-28,2016-07-07,7,0.05334566759173587
HBAN,long,2016-06-28,2016-07-01,4,0.09156976744186074
FITB,long,2016-06-29,2016-07-15,12,0.11456176673567975
MKTX,short,2016-06-29,2016-06-30,2,-0.029024681824537324
CB,short,2016-06-29,2016-07-12,9,-0.03532477142921442
PRU,long,2016-06-30,2016-07-11,7,0.02370069409175546
WFC,short,2016-06-30,2016-07-05,3,0.01596614743695768
BLK,long,2016-06-30,2016-06-30,1,0.017217356687898144
AON,short,2016-06-30,2016-07-11,7,-0.03494020179570556
RJF,long,2016-06-30,2016-07-19,13,0.090869086908691
GL,long,2016-06-30,2016-09-14,53,0.0699553111034723
SIVB,short,2016-06-30,2016-07-22,16,-0.08915730791801446
MSCI,short,2016-07-01,2016-07-18,11,-0.05066280153801417
WLTW,long,2016-07-01,2016-07-29,20,-0.005483207676491353
FRC,short,2016-07-01,2016-07-05,2,0.03517144903810432
BAC,long,2016-07-05,2016-07-15,9,0.043225270157938755
TROW,short,2016-07-05,2016-07-27,17,0.020287701712754513
C,long,2016-07-06,2016-07-11,4,0.03698630136986303
USB,long,2016-07-06,2016-07-18,9,0.07198838896952098
MMC,short,2016-07-07,2016-07-07,1,-0.0004863024801426974
L,short,2016-07-07,2016-07-15,7,-0.030936759144555293
ICE,long,2016-07-11,2016-08-01,16,0.03018480492813236
BLK,short,2016-07-13,2016-08-10,21,-0.025871884874617
PNC,long,2016-07-13,2016-07-21,7,0.00816157144833296
FRC,short,2016-07-13,2016-07-20,6,0.012800092252591044
C,short,2016-07-14,2016-08-10,20,-0.053515888535480505
COF,short,2016-07-18,2016-09-15,43,-0.04909852054451236
AJG,long,2016-07-18,2016-08-01,11,0.01079379356869814
AFL,long,2016-07-19,2016-07-26,6,0.006678809957498366
CINF,long,2016-07-19,2016-09-22,47,0.014516611792876555
AON,long,2016-07-19,2016-09-07,36,0.018959143046734184
DFS,short,2016-07-19,2016-08-11,18,-0.023170656396519163
MS,short,2016-07-19,2016-08-05,14,-0.03626019987313167
MMC,long,2016-07-19,2016-09-16,43,-0.008143322475569925
BAC,short,2016-07-19,2016-09-07,36,-0.11032548861780744
MET,short,2016-07-20,2016-08-02,10,0.017658390882700603
AXP,short,2016-07-20,2016-08-12,18,-0.02021878977401692
L,long,2016-07-20,2016-07-29,8,0.0024820054604122177
USB,short,2016-07-20,2016-08-12,18,-0.01892817372624067
PRU,short,2016-07-20,2016-08-05,13,-0.016374076630826906
ALL,long,2016-07-20,2016-08-02,10,-0.01460427135678366
TRV,long,2016-07-20,2016-09-22,46,0.0028352707683583223
CB,long,2016-07-20,2016-09-20,44,-0.028530063021631746
WFC,short,2016-07-21,2016-08-11,16,-0.0012012441677515806
MKTX,long,2016-07-25,2016-11-08,76,0.019515159700182583
STT,short,2016-07-26,2016-09-01,28,-0.18518680540911037
CME,long,2016-07-27,2016-08-19,18,0.04344346633131324
HIG,long,2016-07-27,2016-07-29,3,-0.0984584783689707
NDAQ,long,2016-07-28,2016-07-28,1,0.00045885591924132996
SYF,short,2016-07-29,2016-08-10,9,0.0038576183422349697
PFG,long,2016-08-01,2016-08-01,1,-0.008577194752775075
TFC,long,2016-08-02,2016-09-09,28,0.04973075704783003
SIVB,long,2016-08-02,2016-08-16,11,0.08132653061224482
JPM,long,2016-08-02,2016-08-15,10,0.030008826125331067
AMP,long,2016-08-03,2016-08-11,7,0.041792852816474824
NDAQ,short,2016-08-04,2016-08-08,3,0.014494602549908198
WLTW,long,2016-08-04,2016-09-01,21,0.008343368312403676
MTB,long,2016-08-04,2016-09-07,24,0.02453032220383644
FRC,long,2016-08-05,2016-08-16,8,0.024707412223667458
PGR,short,2016-08-05,2016-08-15,7,-0.010989759718796677
MSCI,short,2016-08-05,2016-08-09,3,-0.010117404579725542
SPGI,long,2016-08-08,2016-10-24,55,0.0340535868625762
AIG,short,2016-08-09,2016-09-02,19,-0.008016309677084665
FITB,long,2016-08-10,2016-08-15,4,0.002366863905325811
ICE,short,2016-08-10,2016-08-26,13,-0.0028005671355041395
PRU,short,2016-08-11,2016-09-02,17,-0.0513418209399914
WRB,long,2016-08-15,2016-09-21,27,0.007432818753573933
HIG,long,2016-08-15,2016-08-31,13,0.029605263157895356
MCO,long,2016-08-15,2016-09-06,16,0.06789810210088243
CFG,short,2016-08-15,2016-09-21,27,-0.045124699995582884
HBAN,short,2016-08-15,2016-09-22,28,-0.04982799241052405
C,short,2016-08-15,2016-09-06,16,-0.03696613228196022
CBOE,long,2016-08-15,2016-09-26,30,-0.004084197298147019
LNC,short,2016-08-15,2016-08-30,12,-0.06075919480879488
NDAQ,long,2016-08-15,2016-10-21,49,-0.052208835341365445
MSCI,long,2016-08-16,2016-08-19,4,-0.0020386137426552375
PNC,short,2016-08-16,2016-10-03,34,-0.04449996594239425
TROW,long,2016-08-16,2016-08-19,4,0.004929346040091875
ALL,long,2016-08-16,2016-09-22,27,-0.0015642108556236378
AJG,long,2016-08-16,2016-09-07,16,0.031075340934496154
AFL,long,2016-08-16,2016-09-21,26,0.01681442983796999
L,long,2016-08-17,2016-09-21,25,-0.005964214711729698
KEY,short,2016-08-18,2016-09-22,25,-0.014941114604950512
MS,short,2016-08-19,2016-08-23,3,-0.005805768678542322
RE,long,2016-08-23,2016-09-23,23,0.022579701667154506
WFC,short,2016-08-23,2016-09-09,13,-0.003442394583533903
BRK.B,long,2016-08-24,2016-09-22,21,-0.015056799085837458
JPM,long,2016-08-25,2016-08-31,5,0.02339480874316946
UNM,short,2016-08-25,2016-09-29,25,-0.017801986243977774
SYF,short,2016-08-29,2016-09-09,9,-0.0040485546289835694
PFG,long,2016-08-29,2016-09-13,11,0.0121862052156958
BLK,long,2016-08-29,2016-09-20,16,-0.008459014419458177
FRC,long,2016-08-29,2016-09-12,10,0.023262216104611433
SCHW,short,2016-08-29,2016-09-07,7,0.004825460722641672
CMA,short,2016-08-29,2016-09-07,7,-0.0034668223969789302
PGR,long,2016-08-30,2016-09-22,17,-0.039019337016575006
MS,long,2016-08-30,2016-10-19,36,0.048461266360098953
CME,long,2016-08-30,2016-11-08,50,-0.010592304366623173
RJF,short,2016-08-30,2016-09-06,5,-0.003958967378302369
MSCI,long,2016-08-30,2016-10-24,39,-0.07304815334268389
ZION,short,2016-08-31,2016-09-22,16,3.4129221986756164e-05
NTRS,short,2016-08-31,2016-09-30,22,0.03361096975799516
SIVB,short,2016-09-01,2016-09-22,15,0.010208450538885305
DFS,short,2016-09-02,2016-09-08,4,-0.0021293675513184285
BEN,long,2016-09-06,2016-09-22,13,-0.002412129565816268
GS,long,2016-09-06,2016-10-06,23,-0.012021512179690053
BK,short,2016-09-07,2016-09-28,16,0.04845638833372323
AMP,short,2016-09-07,2016-09-27,15,0.020746975139112944
AXP,short,2016-09-08,2016-09-09,2,0.01614380692866857
PBCT,short,2016-09-08,2016-09-22,11,0.026685142947382223
MET,short,2016-09-09,2016-09-29,15,-0.006093252973066288
DFS,long,2016-09-12,2016-10-04,17,-0.03794852526770576
AXP,long,2016-09-12,2016-09-13,2,-0.01166611896155112
LNC,short,2016-09-12,2016-09-21,8,-0.005428316203759942
SCHW,short,2016-09-12,2016-09-22,9,-0.02024592990432983
WFC,long,2016-09-13,2016-09-22,8,-0.05827783063748826
AJG,long,2016-09-13,2016-09-22,8,0.018086729134887625
CMA,short,2016-09-13,2016-09-13,1,0.0022222222222223476
AON,long,2016-09-13,2016-09-16,4,-0.015416431660086438
FITB,short,2016-09-15,2016-09-23,7,-0.026559970252824527
ICE,long,2016-09-15,2016-10-28,32,-0.0426691729323303
WLTW,short,2016-09-16,2016-09-21,4,-0.02618231361691581
PRU,short,2016-09-16,2016-10-03,12,-0.013718989465416054
AXP,long,2016-09-19,2016-09-28,8,0.008909060346276476
PFG,short,2016-09-20,2016-09-20,1,-0.004301075268817289
MTB,short,2016-09-21,2016-10-14,18,0.00996312155474599
JPM,long,2016-09-21,2016-09-23,3,0.011862396204033399
HIG,short,2016-09-21,2016-10-25,25,-0.01980471400816186
TFC,short,2016-09-22,2016-09-29,6,0.025767269579112462
FRC,short,2016-09-22,2016-09-30,7,0.0007537636295180672
MMC,short,2016-09-23,2016-10-19,19,0.029945811924099397
WRB,short,2016-09-23,2016-10-24,22,0.04394118487515297
L,short,2016-09-23,2016-12-13,57,-0.14476096364673408
STT,long,2016-09-23,2016-11-04,31,-0.0037629350893700897
ALL,short,2016-09-23,2016-10-25,23,0.018514090333729083
CMA,long,2016-09-23,2016-10-06,10,0.05265724037055097
MCO,long,2016-09-23,2016-10-11,13,-0.0234590179504226
CFG,long,2016-09-23,2016-10-27,25,0.10836501901140694
AIZ,short,2016-09-23,2016-10-20,20,0.08551613405270664
IVZ,long,2016-09-23,2016-11-17,40,0.035199999999999454
BRK.B,short,2016-09-23,2016-10-06,10,0.018009899115275063
CB,short,2016-09-23,2016-10-25,23,0.03267257808914792
GL,short,2016-09-23,2016-10-20,20,0.01155738398850703
TRV,short,2016-09-26,2016-10-21,20,0.0593389025841089
PFG,long,2016-09-26,2016-10-25,22,0.06348090887795754
TROW,short,2016-09-26,2017-01-10,74,-0.12381993408000536
LNC,long,2016-09-26,2016-10-12,13,0.06186807896003832
RJF,long,2016-09-27,2016-10-17,15,0.028054980229711424
AFL,short,2016-09-27,2016-10-24,20,0.027298989072535473
SCHW,long,2016-09-27,2016-11-14,35,0.20941502249913424
JPM,short,2016-09-27,2016-09-27,1,-0.008731381612737676
WLTW,short,2016-09-27,2016-10-24,20,-2.3387239150407524e-05
C,short,2016-09-27,2016-09-27,1,-0.010431829209121668
PGR,short,2016-09-27,2016-12-06,50,-0.07072655566790598
AON,short,2016-09-27,2016-10-25,21,0.033696866403902126
CINF,short,2016-09-28,2016-10-21,18,0.04921360907843564
BAC,long,2016-09-28,2016-10-20,17,0.08291991495393325
RF,long,2016-09-29,2016-10-05,5,0.04849884526558901
AJG,short,2016-09-29,2016-10-12,10,0.009160045772343972
KEY,long,2016-09-29,2016-10-05,5,0.04217432052483594
JPM,long,2016-09-30,2016-10-04,3,0.021959169668896994
COF,long,2016-09-30,2016-10-04,3,0.03408743503515743
USB,long,2016-09-30,2016-10-11,8,0.019093078758950055
CBOE,short,2016-09-30,2016-10-03,2,-0.007580719234189237
ZION,long,2016-09-30,2016-10-21,16,0.059906171057380275
FITB,long,2016-09-30,2016-10-21,16,0.047914317925591865
BLK,long,2016-10-04,2016-10-17,10,-0.015171137835337856
BK,short,2016-10-04,2016-10-17,10,0.008264036255211105
SYF,short,2016-10-04,2016-11-22,36,-0.20355756435851424
HBAN,long,2016-10-05,2016-10-06,2,0.02836879432624073
BEN,short,2016-10-05,2016-10-10,4,-0.017891315137276376
COF,short,2016-10-06,2016-10-13,6,0.03636523364356292
CBOE,short,2016-10-06,2016-10-14,7,0.019407714077549487
NTRS,short,2016-10-06,2016-10-26,15,0.005017269848973882
PRU,short,2016-10-07,2016-10-20,10,0.012565567746313677
SIVB,short,2016-10-07,2016-10-26,14,-0.06303007128607163
AMP,short,2016-10-07,2016-10-17,7,0.06518653422656939
RE,long,2016-10-10,2016-10-20,9,0.014659867887356848
JPM,short,2016-10-10,2016-10-19,8,-0.0037457913920972974
GS,short,2016-10-11,2016-10-25,11,-0.02691723254301892
C,short,2016-10-11,2016-10-18,6,0.011100790037172903
MET,short,2016-10-11,2016-10-31,15,0.011882064001316639
TFC,short,2016-10-12,2016-10-14,3,0.022021952079764207
RF,short,2016-10-12,2016-10-13,2,0.031100994839393437
BRK.B,short,2016-10-13,2016-10-20,6,0.002684583146057795
CMA,short,2016-10-14,2016-11-03,15,-0.055027191971594114
UNM,long,2016-10-14,2016-10-24,7,-0.006719999999999726
USB,short,2016-10-14,2016-10-19,4,-0.016515099205912875
RF,long,2016-10-14,2016-10-20,5,0.06735159817351577
WFC,short,2016-10-17,2016-12-16,44,-0.21166938379435452
BK,long,2016-10-18,2016-10-19,2,0.028635597978663663
AJG,short,2016-10-20,2016-10-21,2,0.02113509746593989
BK,short,2016-10-24,2017-04-19,122,-0.10108681617879234
LNC,long,2016-10-24,2016-10-28,5,0.019437457123256507
AIZ,long,2016-10-24,2016-11-21,21,0.03538420913651996
MTB,short,2016-10-24,2016-11-30,27,-0.1840407092273234
AXP,short,2016-10-24,2016-11-29,26,-0.0608990045853961
NDAQ,short,2016-10-25,2016-11-02,7,0.039051246006774676
BEN,short,2016-10-26,2016-11-01,5,0.03234966956759444
C,long,2016-10-26,2016-11-08,10,0.009652076318742653
USB,short,2016-10-26,2016-10-26,1,-0.008735868448098483
ZION,long,2016-10-27,2016-12-06,28,0.30740233036326314
RE,short,2016-10-27,2016-11-17,16,-0.04407345722734102
BAC,long,2016-10-27,2016-11-02,5,-0.02312138728323687
CB,short,2016-10-28,2016-11-11,11,0.0007362521810365674
MS,long,2016-10-28,2016-11-21,17,0.19921619856303074
JPM,short,2016-10-28,2016-11-04,6,0.02163424168937933
WRB,short,2016-10-28,2016-11-10,10,-0.023037229690774708
HBAN,short,2016-10-28,2016-11-04,6,0.057607180328550056
USB,short,2016-10-31,2016-12-02,24,-0.11071849163456082
KEY,short,2016-10-31,2016-11-23,18,-0.20416461843047506
TFC,short,2016-10-31,2016-11-04,5,0.023313179773917003
AIG,short,2016-10-31,2016-11-04,5,0.0657577343957656
NTRS,short,2016-11-01,2016-11-10,8,-0.08039629481988997
ICE,short,2016-11-01,2016-11-02,2,0.018619200831629934
AON,short,2016-11-01,2016-11-02,2,0.030116526757208106
PRU,long,2016-11-01,2016-11-02,2,-0.011794089080060854
LNC,long,2016-11-01,2016-11-02,2,-0.01287262872628725
MCO,long,2016-11-03,2016-11-28,17,0.03374986649578182
AMP,long,2016-11-03,2016-11-10,6,0.27763463024993595
ALL,short,2016-11-04,2016-11-30,18,-0.03323364893493019
COF,long,2016-11-04,2016-12-05,21,0.20553242117787085
BRK.B,short,2016-11-04,2016-12-28,37,-0.12620272248020503
RF,long,2016-11-04,2016-11-14,7,0.26927252985884875
DFS,short,2016-11-07,2017-01-04,40,-0.2517345554770115
AFL,short,2016-11-07,2016-11-10,4,-0.06513863025339628
FRC,long,2016-11-07,2016-12-06,21,0.17580553985302427
BAC,long,2016-11-07,2016-11-15,7,0.2180746561886051
MET,long,2016-11-08,2017-01-09,42,0.11924119241192299
MMC,short,2016-11-08,2016-11-15,6,-0.03967609129948968
GS,short,2016-11-08,2016-11-21,10,-0.14632908908447684
ICE,short,2016-11-09,2016-11-17,7,-0.008527166827038801
NDAQ,short,2016-11-09,2017-01-26,53,-0.05936048854659193
BLK,short,2016-11-09,2017-01-25,52,-0.10189723041373311
GL,long,2016-11-09,2016-11-11,3,0.07008681925809013
MSCI,short,2016-11-10,2016-11-11,2,0.02221062547900532
PFG,long,2016-11-10,2017-01-09,40,0.045123726346434134
WLTW,long,2016-11-10,2016-12-01,15,0.029044150705871852
SPGI,long,2016-11-11,2016-12-01,14,-0.07694210786739242
RJF,short,2016-11-11,2016-11-11,1,-0.005998421468034643
BEN,short,2016-11-11,2016-11-14,2,-0.02425810866471545
LNC,short,2016-11-11,2016-11-29,12,-0.07007778037048351
JPM,short,2016-11-14,2016-11-17,4,-0.019051422048107725
WRB,short,2016-11-15,2016-12-06,15,-0.06749997914281247
CFG,long,2016-11-15,2016-11-22,6,0.033419977720014815
PRU,long,2016-11-16,2017-01-12,39,0.06316291264449903
PNC,long,2016-11-16,2017-01-24,46,0.09572048790572651
AON,long,2016-11-16,2016-11-23,6,0.03063540090771566
RF,short,2016-11-16,2016-11-17,2,0.024739082872601736
AJG,long,2016-11-17,2016-12-12,17,0.004086021505376181
TFC,short,2016-11-18,2016-11-25,5,-0.014482351581611486
BEN,short,2016-11-18,2016-11-23,4,-0.010867092319259308
HIG,long,2016-11-18,2016-12-30,29,0.019553072625697387
MMC,short,2016-11-21,2016-12-06,11,0.006098931697040344
MSCI,short,2016-11-21,2017-02-13,57,-0.1521817443150738
AFL,short,2016-11-22,2016-11-22,1,0.006744328632740659
STT,long,2016-11-23,2016-12-29,25,0.00028401022436752577
BAC,short,2016-11-23,2016-11-30,5,-0.045423982713200806
MS,long,2016-11-25,2016-11-25,1,0.0016150740242262263
TRV,short,2016-11-25,2017-01-19,37,-0.048997409944501524
RF,long,2016-11-28,2017-01-26,41,0.10535259133389929
AFL,short,2016-11-28,2016-12-05,6,0.04279974284352517
JPM,long,2016-11-28,2016-12-06,7,0.06170212765957417
C,long,2016-11-30,2017-01-04,24,0.10611510791366952
MKTX,short,2016-11-30,2016-12-27,19,0.12456705035442073
FITB,long,2016-11-30,2016-12-15,12,0.07097933513027788
CB,short,2016-12-01,2016-12-06,4,-0.016330522557726712
PBCT,short,2016-12-01,2016-12-13,9,-0.0398892054549963
MS,long,2016-12-01,2017-02-06,45,0.08413461538461564
CINF,short,2016-12-01,2017-01-19,33,0.08404119251622588
ICE,short,2016-12-01,2016-12-29,20,-0.02392893489714709
SIVB,long,2016-12-02,2017-01-20,33,0.04715297014466002
RJF,long,2016-12-02,2017-01-11,27,0.0202078521939959
UNM,long,2016-12-02,2016-12-30,20,0.019978689397974758
HBAN,long,2016-12-02,2016-12-06,3,0.01433691756272415
AIG,long,2016-12-05,2016-12-19,11,0.0489044697633656
GS,short,2016-12-06,2016-12-14,7,-0.04893186447519893
CBOE,short,2016-12-06,2016-12-27,15,-0.01607335445495406
WLTW,long,2016-12-06,2016-12-14,7,0.006463446589222377
CMA,long,2016-12-07,2017-03-03,59,0.08887392694832474
MTB,short,2016-12-07,2016-12-12,4,-0.026032398128509326
SPGI,long,2016-12-07,2016-12-14,6,0.011980976769709217
CME,short,2016-12-08,2017-01-03,17,0.02718037208369317
SCHW,long,2016-12-08,2016-12-27,13,0.027792624265098542
GL,short,2016-12-09,2017-01-12,23,0.0053225776744183495
AON,long,2016-12-12,2016-12-15,4,-0.0056200479086050414
JPM,long,2016-12-13,2017-01-09,18,0.022697281604644903
USB,long,2016-12-13,2017-01-25,29,0.022275606027517103
CFG,long,2016-12-14,2017-01-26,29,0.07877389584706584
ZION,long,2016-12-14,2016-12-23,8,0.0385115794951858
KEY,long,2016-12-15,2017-02-15,42,0.05286343612334843
LNC,long,2016-12-15,2017-02-02,33,0.03916973552058911
HBAN,long,2016-12-15,2016-12-23,7,0.03119429590017786
AFL,short,2016-12-16,2017-03-03,52,-0.0509772861118305
WRB,short,2016-12-16,2016-12-29,9,-0.010363386930010043
PBCT,long,2016-12-19,2017-01-31,29,-0.009987515605493047
AIZ,short,2016-12-19,2017-01-26,26,-0.07766218379503398
BAC,long,2016-12-19,2017-01-20,22,-0.0009528346831825241
CB,short,2016-12-20,2016-12-29,7,0.002274271619896906
AJG,short,2016-12-20,2017-02-22,43,-0.08285075968002986
MMC,short,2016-12-20,2017-01-03,9,0.011779757758624054
FRC,short,2016-12-20,2017-02-07,33,-0.04616052176887164
BK,long,2016-12-20,2017-01-25,24,-0.050185873605948395
MCO,short,2016-12-20,2017-03-06,51,-0.1525230020551409
AON,short,2016-12-20,2017-01-20,21,0.0015858486289739293
WFC,short,2016-12-21,2016-12-28,5,0.013882553447610801
GS,long,2016-12-21,2017-03-09,53,0.031870061457419
L,long,2016-12-21,2016-12-23,3,-0.004490057729313657
ALL,short,2016-12-22,2016-12-30,6,0.004193580363715865
IVZ,short,2016-12-22,2017-01-30,25,0.07013276996079143
NTRS,long,2016-12-22,2017-01-03,7,-0.004862039625623149
TFC,long,2016-12-22,2016-12-30,6,-0.007963320463320378
RE,long,2016-12-27,2017-02-08,30,0.05515057060982298
WLTW,short,2016-12-28,2017-02-03,26,-0.012665833147693983
BEN,short,2016-12-28,2017-01-30,22,-0.005273643908956793
AMP,short,2016-12-29,2017-01-25,18,-0.055838773991410906
ZION,short,2016-12-30,2017-01-04,3,-0.02332963397610821
STT,short,2017-01-03,2017-01-26,17,0.008764930394160153
WFC,long,2017-01-03,2017-01-04,2,0.017248545303408136
BRK.B,long,2017-01-04,2017-01-31,19,0.0018922053347976142
PGR,long,2017-01-05,2017-01-10,4,0.013162018176120283
SYF,long,2017-01-05,2017-01-23,12,-0.056934306569343285
CB,long,2017-01-05,2017-01-05,1,-0.006767910201386562
AXP,long,2017-01-05,2017-01-19,10,0.005699986097594811
MTB,long,2017-01-06,2017-01-31,17,0.04630152456239456
CBOE,short,2017-01-06,2017-01-12,5,0.016805095574266238
FITB,long,2017-01-06,2017-01-24,12,-0.001704303365998916
DFS,long,2017-01-10,2017-02-24,32,-0.0012260536398466249
AIG,short,2017-01-11,2017-02-02,16,0.04728699872581554
