Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2016-07-08,0.006050274121438631,-0.03432242029010965,-0.0343225006897078,0.04037277481114643,1.0084543015629746,0.38557469853079596,0.9255779723410408,-0.3713370928474169
2016-07-11,0.005583309435671066,-0.021207410149997382,-0.02120749840133222,0.026790807837003286,1.014084813980334,0.37739765775559175,0.9503749539361929,-0.3713370928474169
2016-07-12,0.006547213156970988,-0.018421346429472834,-0.018404413648795734,0.024951626805766722,1.0207242434167105,0.3704454847604044,0.9740883551123566,-0.3713370928474169
2016-07-13,0.0011979764560948415,0.007623272126141487,0.007623249738549016,-0.006425273282454174,1.0219470470284888,0.37326949149863337,0.9678295712295035,-0.3713370928474169
2016-07-14,-0.001983573223235556,8.090181641403314e-05,8.058451015317998e-05,-0.002064157733388736,1.0199199402304384,0.3732996896785076,0.9658318183354478,-0.3713370928474169
2016-07-15,-9.468399807724664e-05,-0.00985099592217529,-0.00985099592217529,0.009756311924098045,1.0198233701327788,0.3696223159577353,0.9752547748213473,-0.3713370928474169
2016-07-18,0.0028911754360442968,0.003317153679590265,0.003317242511211251,-0.0004260670751669543,1.0227718584096106,0.37084840998317314,0.9748392508718966,-0.3713370928474169
2016-07-19,-0.0006433190323988898,0.022857704512552278,0.022857542695369694,-0.023500861727768583,1.0221138898072937,0.3793251533575183,0.9519296884303546,-0.3713370928474169
2016-07-20,0.0013510038750740524,-0.01313654432119587,-0.013136533610381203,0.014487537485455256,1.0234947696331904,0.3743421316682929,0.965720805475007,-0.3713370928474169
2016-07-21,-0.0016435295271364319,0.015802765860713528,0.015802765860713528,-0.01744629538784996,1.0218126257584286,0.38025777272684735,0.9488725550404977,-0.3713370928474169
2016-07-22,0.0012395048551810898,-0.03508528832820737,-0.035085227567343884,0.03632473242252497,1.0230791674691413,0.366916319131684,0.9833400967054213,-0.3713370928474169
2016-07-25,0.0010006569747291142,0.008383756286896367,0.00838377306190801,-0.007383116087178896,1.0241029187737694,0.36999245612896914,0.9760799826182674,-0.3713370928474169
2016-07-26,-0.001049099002084392,-0.01673811503014388,-0.01673832787196154,0.015689228869877146,1.0230285334236522,0.363799479837997,0.9913939248608711,-0.3713370928474169
2016-07-27,-0.0006698325725913185,0.004088165020838693,0.004088268844050486,-0.004758101416641804,1.0223432755892747,0.36528675214607,0.9866767720225404,-0.3713370928474169
2016-07-28,-0.005191256157418675,-0.008127171820290997,-0.008127171820290997,0.002935915662872322,1.0170360297648764,0.3623180039477028,0.9895735718117137,-0.3713370928474169
2016-07-29,-0.002652534365369219,0.08257283349019294,0.08257287765146407,-0.08522541201683329,1.0143383067451064,0.39223562815817553,0.905236756433091,-0.3713370928474169
2016-08-01,0.005948249796955973,-0.048635848899746065,-0.048635848899746065,0.05458409869670204,1.0203718443722478,0.37315891541397755,0.9546482888901173,-0.3713370928474169
2016-08-02,-0.001974080256514859,-0.006612942194017429,-0.006613048637442427,0.0046389683809275675,1.018357548459969,0.37069123707716267,0.9590768721171852,-0.3713370928474169
2016-08-03,0.003686095077099016,-0.03380089022048617,-0.03380089022048617,0.037486985297585186,1.0221113112060738,0.35816154326702127,0.9950297727214961,-0.3713370928474169
2016-08-04,-0.0038095826528710924,-0.0033293641755704874,-0.0033293641755704874,-0.000480218477300605,1.0182174936855999,0.356969093055801,0.994551941039171,-0.3713370928474169
2016-08-05,0.0038557066141320013,-0.027454402773926162,-0.027454268606644277,0.031309975220776276,1.0221434416106283,0.3471687197972039,1.0256913376688825,-0.3713370928474169
2016-08-08,-0.0005059292066472878,0.010403056190464678,0.010402998775822958,-0.010908927982470246,1.0216263093901345,0.35078033549682586,1.0145021447340092,-0.3713370928474169
2016-08-09,-0.0023734521649625643,0.007350570154673491,0.007346421359266651,-0.009719873524229216,1.0192015282143299,0.35335877096177515,1.0046413121971354,-0.3713370928474169
2016-08-10,7.985750559070257e-05,0.01306140310869724,0.01306140310869724,-0.012981545603106538,1.0192829191060673,0.3579741323113007,0.9915995151880835,-0.3713370928474169
2016-08-11,0.0017302300267548996,-0.007971921137384435,-0.007971857470594873,0.009702087497349772,1.0210465130184632,0.3551203907592914,1.0012201004467678,-0.3713370928474169
2016-08-12,-0.001702813772963133,0.013445870900024824,0.013445885573101543,-0.015148699346064677,1.0193078609532593,0.35989529368740725,0.986052918165863,-0.3713370928474169
2016-08-15,0.003399997961628731,-0.002548020274914375,-0.002547866421376512,0.005947864383005243,1.0227735056027727,0.35897827318224546,0.9919178271975803,-0.3713370928474169
2016-08-16,-0.0016173826964899912,0.012919205575922207,0.012919205575922207,-0.014536588272412198,1.0211192894323824,0.36361598729077643,0.9774987261435433,-0.3713370928474169
2016-08-17,-0.0009877577921679104,-0.012001389696505944,-0.012001458353809719,0.011013700561641809,1.0201106708975127,0.35925209012742004,0.9882646044126745,-0.3713370928474169
2016-08-18,-0.0008618412224020292,-0.0019148275993538467,-0.0019148275993538467,0.0010529863769518175,1.019231497469921,0.3585641843101185,0.9893052335779446,-0.3713370928474169
2016-08-19,0.0004363748632697108,0.01954064751542944,0.01954064751542944,-0.019104272652159728,1.0196762644752695,0.36557076064738,0.970405276659463,-0.3713370928474169
2016-08-22,0.0002239550348175345,-0.020806654657196697,-0.020806641441111072,0.021030596475928608,1.0199046261085827,0.35796445607782124,0.9908134784509999,-0.3713370928474169
2016-08-23,0.0027141050408030503,-0.003068476687722432,-0.003068476687722432,0.005782581728525482,1.0226727543954424,0.3568660504893132,0.9965429383678674,-0.3713370928474169
2016-08-24,-0.000850914066312004,0.005484683782816009,0.005484683782816009,-0.006335597849128013,1.0218025477634933,0.3588233479290695,0.9902292430709804,-0.3713370928474169
2016-08-25,-0.0010401646522544496,-0.012847926114993193,-0.012847926114993193,0.011807761462738743,1.0207397048717262,0.3542132120665423,1.0019216337665908,-0.3713370928474169
2016-08-26,0.0015039402953524075,-0.002601173844273004,-0.002601173844273004,0.004105114139625412,1.022274836444949,0.3532918419240189,1.0060346364321626,-0.3713370928474169
2016-08-29,-0.002757122470548032,-0.03982261299075642,-0.03982261299075642,0.03706549052020839,1.0194562995223109,0.3392228376302872,1.0433238037118402,-0.3713370928474169
2016-08-30,0.001245748899836975,0.003586006820877067,0.003586006820877067,-0.002340257921040092,1.0207262860858726,0.3404392930398267,1.0408821569159938,-0.3713370928474169
2016-08-31,0.0008911711043482819,-0.004182550332123173,-0.004182550332123173,0.005073721436471455,1.021635927857481,0.33901538856165514,1.0461633030283792,-0.3713370928474169
2016-09-01,-0.001961069156183346,-0.001717562193428836,-0.001717613834765192,-0.00024345532141815387,1.0196324291505108,0.33843310854727104,1.0459086090051846,-0.3713370928474169
2016-09-02,-0.00024217869248381878,-0.022896803811804017,-0.022896803811804017,0.022654625119320197,1.019385495902005,0.3306840720574452,1.0696032764512666,-0.3713370928474169
2016-09-06,0.0009818823589678393,-0.0019014072107257163,-0.0019014113794988876,0.002883293738466727,1.020386412537419,0.33005530697836305,1.072687256880902,-0.3713370928474169
2016-09-07,0.002380825215504389,0.0014948930778459105,0.0015080925598098451,0.000872732655694544,1.022815774237946,0.33054870437207134,1.0736234260793294,-0.3713370928474169
2016-09-08,0.012768128099977879,-0.000533300129554699,-0.000533803576946104,0.013301931676923982,1.035875217066094,0.3303724227052056,1.0879046915397816,-0.3713370928474169
2016-09-09,0.011375966852993559,0.05544032912187021,0.05544032912187021,-0.04406436226887665,1.0476592991992755,0.3486883785527718,1.0399668650977623,-0.3713370928474169
2016-09-12,-0.007412675948087415,-0.038362846397946175,-0.03836286956295305,0.03095019361486564,1.039893340310311,0.3353116998456029,1.072154040925583,-0.3713370928474169
2016-09-13,-0.0063239033942668315,0.05144751174698433,0.051448825090487246,-0.05777272848475408,1.033317155285847,0.35256265246231083,1.0102127766253572,-0.3713370928474169
2016-09-14,-0.0007153860874927816,0.015276069280006093,0.01527599895134818,-0.015991385038840962,1.032577934568988,0.35794842396686777,0.9940580751431844,-0.3713370928474169
2016-09-15,0.007360440792243307,-0.04270006812705174,-0.04270034820120234,0.05006078899344565,1.04017816331976,0.3426640018775117,1.043821406690158,-0.3713370928474169
2016-09-16,-0.0001027793910426837,0.022451928675985406,0.022451928675985406,-0.02255470806702809,1.0400712544415582,0.35035746960749337,1.020278319588147,-0.3713370928474169
2016-09-19,4.5100997866290207e-05,-0.01844534389320321,-0.018445346046649536,0.018490447044515825,1.0401181626929856,0.34389500559503067,1.0391437218271593,-0.3713370928474169
2016-09-20,-0.0010895043232307194,-0.006528962286256178,-0.006528962286256178,0.005439457963025458,1.0389849494580607,0.34164972807306887,1.04479610041958,-0.3713370928474169
2016-09-21,0.008824364469702282,-0.05241465126108824,-0.05241465126108824,0.06123901573079052,1.048153331330614,0.32374227672267336,1.1087783852486433,-0.3713370928474169
2016-09-22,0.004870633653277108,-0.035565190120340706,-0.03556415503708332,0.04043478869036043,1.0532585022199874,0.31222832110103954,1.153611604960611,-0.3713370928474169
2016-09-23,0.004003450985201242,0.03270583594664405,0.03269121802725816,-0.02868776704205692,1.0574751710083714,0.32244000934886624,1.1205170639804878,-0.3713370928474169
2016-09-26,0.0016126756284326272,0.014650773256627465,0.014650812864548437,-0.01303813723611581,1.0591805354443293,0.3271640048147013,1.1059076087249007,-0.3713370928474169
2016-09-27,-0.0030634229234307365,-0.013564051240872047,-0.013564051240872047,0.01050062831744131,1.0559358175119975,0.3227263354892258,1.1175203334775512,-0.3713370928474169
2016-09-28,-0.0007458379945764978,0.0006122172516350066,0.0006122172516350066,-0.0013580552462115045,1.0551482604594629,0.3229239141193692,1.116002679125924,-0.3713370928474169
2016-09-29,-0.007147940686692736,0.04728761954105236,0.04728761954105236,-0.054435560227745095,1.0476061232780316,0.3381942173109534,1.05525244807204,-0.3713370928474169
2016-09-30,-0.006954356655157987,-0.023072178492106812,-0.023072178492106812,0.016117821836948827,1.0403206966626288,0.3303913399641567,1.0722608190230694,-0.3713370928474169
2016-10-03,0.006406044392787138,0.009297513517554555,0.009297640002677307,-0.002891595609890169,1.0469850372281848,0.3334631579135564,1.069160274346125,-0.3713370928474169
2016-10-04,0.001196319861342205,0.013107860839011741,0.013103108003361197,-0.011906788142018992,1.048237566222749,0.3378341465824247,1.0564300094696228,-0.3713370928474169
2016-10-05,-0.0017708055887606163,-0.008314958887989528,-0.008314397391465802,0.006543591802705186,1.046381341282133,0.33502506954263284,1.06334285621972,-0.3713370928474169
2016-10-06,-0.004551890669535364,-0.03322060636762128,-0.03322060636762128,0.028668715698085916,1.041618327817975,0.3238953335840721,1.0938275302542737,-0.3713370928474169
2016-10-07,-0.00012094831223164533,0.005009217432514294,0.00500217719795041,-0.0051231255101820555,1.0414923458392358,0.32551779573537143,1.0882237145302887,-0.3713370928474169
2016-10-10,0.0006674890121636419,0.010231575842595283,0.010231515519619705,-0.009564026507456063,1.042187530536336,0.3288483557505523,1.0778159140784787,-0.3713370928474169
2016-10-11,-0.0027410946411277077,0.04356539749986383,0.04356539749986383,-0.046306492140991536,1.0393307958813327,0.34317476508600175,1.0279060399237678,-0.3713370928474169
2016-10-12,-0.00531728533916021,-0.009892569919969134,-0.009892633760562907,0.004575348421402697,1.0338043774778551,0.3397798847276195,1.0326090682008833,-0.3713370928474169
2016-10-13,-0.0019427082098313836,0.0001832223097859107,0.0001832223097859107,-0.0021259305196172943,1.0317959972263693,0.3398421399829181,1.0304138130679614,-0.3713370928474169
2016-10-14,0.007756031932013816,-0.016197169658907506,-0.016197169658907506,0.023953201590921323,1.0397986399281811,0.3343376591843686,1.0550955228544483,-0.3713370928474169
2016-10-17,-0.003499372186139668,0.007875954872699271,0.007876164268450198,-0.011375536454589866,1.0361599974884306,0.33697088750034854,1.043093245271143,-0.3713370928474169
2016-10-18,0.005030170265306709,-0.011702255365503653,-0.011702216590035517,0.016732386855342226,1.041372058697897,0.3330275681240791,1.060546684977214,-0.3713370928474169
2016-10-19,0.0064691331000375635,0.006892883103031767,0.006892883103031767,-0.0004237500029942035,1.0481088331522737,0.3353230882212453,1.0600972783162794,-0.3713370928474169
2016-10-20,0.018546273585197594,0.01399636663169995,0.013996356366904253,0.0045499172182933405,1.067547346318978,0.34001639310406373,1.0649206331759564,-0.3713370928474169
2016-10-21,0.00838301503897631,0.01465414914005805,0.014654296020609041,-0.006271280981632731,1.0764966117779893,0.34499904403867526,1.0582422166621717,-0.3713370928474169
2016-10-24,0.0007274149627742395,-0.0033762669057458483,-0.003376487353682377,0.0041039023164566165,1.0772796715207724,0.34383423518377354,1.0625851393465038,-0.3713370928474169
2016-10-25,0.0041073983358729535,0.04033381640673476,0.04032611976538271,-0.036218721429509756,1.0817044882508466,0.357702382100026,1.024099664189376,-0.3713370928474169
2016-10-26,-0.0017492792998632242,-0.006255912551448329,-0.006255912551448329,0.004506633251585105,1.0798122849809804,0.35546462727816347,1.028714905788949,-0.3713370928474169
2016-10-27,-0.0015232098751667125,-0.007162828127295892,-0.007162823284374255,0.005639613409207542,1.078167504245171,0.3529184952476367,1.0345164601658883,-0.3713370928474169
2016-10-28,-0.001669588261199977,0.0035740874832158975,0.0035740874832158975,-0.005243675744415874,1.076367408436476,0.3541798568240967,1.0290917912965174,-0.3713370928474169
2016-10-31,-0.0042890877574764405,-0.008679379992156665,-0.008679329148054613,0.004390241390578173,1.0717507741624044,0.3511057952611527,1.0336097526733714,-0.3713370928474169
2016-11-01,0.006944779152214286,-0.011679101079749468,-0.011679254108023973,0.01862403326023826,1.0791938465951771,0.3470051951886119,1.0528597350852669,-0.3713370928474169
2016-11-02,0.0036919071382886188,-0.00898025057026934,-0.008980339597819773,0.012672246736108391,1.083178130061019,0.34388900158663294,1.066201833426781,-0.3713370928474169
2016-11-03,-0.005185192505917454,-0.0028286739323955257,-0.002828611464378278,-0.0023565810415391757,1.077561642938453,0.3429162517322073,1.0636892423996733,-0.3713370928474169
2016-11-04,0.027016215236217823,-0.0431342025900906,-0.04313417040256599,0.07015038563878381,1.1066732802143706,0.32812483265855574,1.1383074529538362,-0.3713370928474169
2016-11-07,0.0020409765309990636,0.013406362881299969,0.013406104495439865,-0.0113651279644408,1.1089319744067718,0.33252379323554215,1.1253704430881393,-0.3713370928474169
2016-11-08,-0.010027400944711478,0.004726998269372625,0.004726998269372625,-0.014754399214084103,1.0978122688789846,0.3340956326306918,1.1087662783070862,-0.3713370928474169
2016-11-09,0.008972098384925792,0.021088737959247164,0.021090387335913858,-0.012118288950988066,1.1076619485635455,0.3411412878805694,1.0953299281674491,-0.3713370928474169
2016-11-10,-0.0169524162425962,0.04119715272827222,0.04119715272827222,-0.058149568970868426,1.088884402155411,0.3551953376193047,1.0316369649636197,-0.3713370928474169
2016-11-11,0.002873233267773264,0.014694425614441224,0.014694777572525061,-0.011821544304751797,1.0920130210444432,0.3604147290865479,1.0194414228758826,-0.3713370928474169
2016-11-14,-0.0013904282042781061,0.02901784196086718,0.029019014566858795,-0.030409442771136903,1.0904946553405441,0.3708731867355501,0.9884407772684121,-0.3713370928474169
2016-11-15,-0.0037949326439553187,0.0027369514645781087,0.0027368361243062674,-0.006531768768261587,1.0863563015749333,0.3718882486471587,0.9819845106701741,-0.3713370928474169
2016-11-16,0.002052807476756601,-0.01175709923578047,-0.011757263393444113,0.013810070870200714,1.088586381913228,0.3675159216031934,0.9955457863559686,-0.3713370928474169
2016-11-17,-0.006149660737847975,0.023999628549497967,0.02399974707349455,-0.030149407811342524,1.0818919449806204,0.3763361672076964,0.9655306704482588,-0.3713370928474169
2016-11-18,-0.003066525951663097,0.0012022253799665833,0.0012022253799665833,-0.00426875133162968,1.078574295254442,0.37678860809931286,0.9614090601130535,-0.3713370928474169
2016-11-21,0.005683745618034324,-0.005317064792038455,-0.005317056084613904,0.011000801702648229,1.0847046371788187,0.3747851986571468,0.9719853305384866,-0.3713370928474169
2016-11-22,-0.0029765288750567657,0.01228610700080062,0.01228610700080062,-0.015262635875857385,1.081475982505348,0.3793898497101649,0.9571502723618027,-0.3713370928474169
2016-11-23,8.843632825120059e-05,0.015733503095695576,0.015733503095695576,-0.015645066767444375,1.0815716242703326,0.38535898108505523,0.9421755924442248,-0.3713370928474169
2016-11-25,-0.002937622892361286,-0.00022520031069651414,-0.00022520031069651414,-0.002712422581664772,1.0783943747071476,0.3852721981227852,0.9396200140913856,-0.3713370928474169
2016-11-28,0.0036204270352496416,-0.014703434131179574,-0.014703434131179574,0.018323861166429214,1.0822986228559983,0.37960737373511205,0.9568374807787944,-0.3713370928474169
2016-11-29,-0.002831416678917546,-0.0016582178724472434,-0.0016582739290431476,-0.0011731427498743985,1.0792341844836744,0.37897790200347176,0.9557149738254107,-0.3713370928474169
2016-11-30,0.000512186545450455,0.011847959797923406,0.011847932054022146,-0.011335745508571691,1.0797869537123572,0.3834680169507102,0.9448812321033947,-0.3713370928474169
2016-12-01,0.003140210756583811,-0.012587609427146706,-0.012586616556943158,0.01572682731352697,1.0831777123192237,0.3786410713255322,0.9597412160724773,-0.3713370928474169
2016-12-02,0.006466579743300843,-0.010103510618399019,-0.010103407235484658,0.0165699869787855,1.090182167372102,0.3748154672408327,0.975644115525802,-0.3713370928474169
2016-12-05,-0.009239602481617004,0.01715980830520852,0.017159826487073863,-0.026399428968690866,1.080109317513036,0.38124722880851253,0.9498876679992574,-0.3713370928474169
2016-12-06,-0.015143460000118649,0.026795378592146,0.026795467210562883,-0.04193892721068153,1.0637527252675218,0.39146289264164313,0.9100503982327125,-0.3713370928474169
2016-12-07,-0.0054273663015191945,0.005329974854493189,0.005329974854493189,-0.010757341156012384,1.0579793495732557,0.3935493800158903,0.9002606756297583,-0.3416667728465872
2016-12-08,0.010845565753284731,-0.011944492655053937,-0.011944492655053937,0.02279005840833867,1.0694537341746697,0.3888486323368895,0.920777669010091,-0.33985249884876445
2016-12-09,0.00021666179471855284,-0.0008770413905600371,-0.0008770632237770804,0.0010937250184956332,1.0696854439400845,0.3885075959916674,0.9217847465831595,-0.33985249884876445
2016-12-12,0.002001669778046849,-0.018701638638453977,-0.018701638638453977,0.020703308416500827,1.071826600965236,0.38124186732313675,0.9408687404852968,-0.33985249884876445
2016-12-13,-0.011958860904709667,0.018142658500921522,0.018142658500921522,-0.03010151940563119,1.059008775730325,0.388158608328234,0.9125471618354268,-0.33985249884876445
2016-12-14,0.009030896460233586,-0.014032173517687433,-0.014032164877923968,0.023063061338157553,1.0685725743344245,0.38271189938378813,0.9335932930027988,-0.33985249884876445
2016-12-15,-0.0017845031643376288,0.011842179912927927,0.011842179912927927,-0.013626683077265556,1.0666657031942004,0.38724404255110934,0.9208715130759889,-0.33985249884876445
2016-12-16,0.001001199276803753,-0.003999087607041395,-0.003999087607041395,0.005000286883845148,1.0677336481248298,0.3856954196996426,0.9254761348245295,-0.33985249884876445
2016-12-19,-0.007063530557500379,0.015025486830162488,0.015025486830162488,-0.02208901738766287,1.0601916788740287,0.3914906811487936,0.9050332763905234,-0.33985249884876445
2016-12-20,0.00018883945340049456,-0.003203252019699084,-0.003203252019699084,0.0033920914730995785,1.0603918848911669,0.3902366378337104,0.9081032320502391,-0.33985249884876445
2016-12-21,0.002052787294987097,-0.0015483248865494287,-0.0015483248865494287,0.003601112181536526,1.062568643880179,0.3896324247357091,0.9113734136612679,-0.21961544790415244
2016-12-22,-0.0002655702842061883,0.002915853808142058,0.002915853808142058,-0.003181424092348246,1.0622864572234352,0.39076853592515026,0.9084739483259203,-0.21961544790415244
2016-12-23,-0.00561421011299876,0.011130699540012279,0.011130699540012279,-0.01674490965301104,1.0563225578523898,0.39511806308822356,0.8932616341390885,-0.22568251715048582
2016-12-27,0.0022129503472146407,-0.002244609956328734,-0.002244609956328734,0.004457560303543375,1.05866014722356,0.3942311771498904,0.8972434017401052,-0.22568251715048582
2016-12-28,0.002374175806398346,-0.011225834788855844,-0.011225834788855844,0.01360001059525419,1.0611735925322963,0.38980560308658957,0.9094459215102926,-0.22568251715048582
2016-12-29,-0.00039784708017100476,-0.00244158933274341,-0.00244158933274341,0.0020437422525724056,1.0607514077169526,0.38885385788424975,0.9113045945665127,-0.22568251715048582
2016-12-30,0.0006731694926364854,0.0015091062065338793,0.0015091027665140647,-0.0008359332738775793,1.0614654732038988,0.3894406796546175,0.9105428047332771,-0.22568251715048582
2017-01-03,0.0010109567534179451,0.00892377919600733,0.008923725473814818,-0.007912768720396873,1.0625385688925544,0.3929159622897983,0.9033378901094011,-0.22568251715048582
2017-01-04,-0.0015529917107689718,0.02188673484064562,0.02188673484064562,-0.023439726551414592,1.060888455302692,0.4015156097710922,0.8821638969817049,-0.23530251153131776
2017-01-05,-0.0013825976476459158,-0.002650344804154232,-0.002650344804154232,0.0012677471565083163,1.0594216734199757,0.4004514549609485,0.8832822577536779,-0.23530251153131776
2017-01-06,-0.005311394432651691,0.007638319580528412,0.0076384217496400265,-0.012949816182291718,1.0537946670419422,0.4035102311504279,0.8718439148786881,-0.24424831448496365
2017-01-09,0.004861018200334631,-0.005370855797953161,-0.005370855797953161,0.010231873998287792,1.0589171820978487,0.4013430358859202,0.8807645119619008,-0.24424831448496365
2017-01-10,-0.0019209351309715595,0.001701923584346462,0.0017017088693047904,-0.0036226440002763496,1.0568830708819674,0.40202609106410764,0.8775738156869857,-0.24424831448496365
2017-01-11,-1.7429808639757807e-05,-0.008981678321579912,-0.008981741484649537,0.00896431167600978,1.0568646496122873,0.39841522203728763,0.885440660889509,-0.24424831448496365
2017-01-12,0.0037815772283922456,-0.002345681310858129,-0.0023456963975844484,0.006127273625976694,1.060861264904754,0.3974806668969934,0.8908659980983448,-0.24424831448496365
2017-01-13,0.002231422367639179,-0.002503913083459333,-0.002503931539365443,0.004735353907004622,1.0632284944602244,0.3964854098547279,0.8950845638830572,-0.24424831448496365
2017-01-17,-0.00016115580711173255,-0.006070630039845015,-0.006070630039845015,0.005909474232733282,1.0630571490140555,0.39407849361530356,0.9003740430494415,-0.24424831448496365
2017-01-18,-0.005619165615426274,0.007660972878012798,0.007660972878012798,-0.013280138493439071,1.0570836548350826,0.39709751826669853,0.8884169510618471,-0.24424831448496365
2017-01-19,0.003971424360113016,-0.010235138197062276,-0.010235232836115797,0.014206657196228812,1.061281782612572,0.39303317028952844,0.9010383861329015,-0.24424831448496365
2017-01-20,-0.0007415221887568399,0.007073126116482146,0.0070731678150676444,-0.007814690003824485,1.0604948186222414,0.39581314347094715,0.8939970504637266,-0.24424831448496365
2017-01-23,0.0015570865862109757,-0.0048396021200402305,-0.004839665625208293,0.006396752211419269,1.0621461008790642,0.3938975653426654,0.8997157280732827,-0.24424831448496365
2017-01-24,-0.002133283560602938,0.006606985213275959,0.006606985213275959,-0.008740268773878897,1.0598802420631004,0.3965000407324298,0.891851970789836,-0.24424831448496365
2017-01-25,-0.009333347375371658,0.0021685169331919457,0.002168636110323703,-0.011501983485695361,1.0499880115876326,0.39735985778476934,0.8815939041501265,-0.24424831448496365
2017-01-26,-0.004766846764957494,0.018071714136683265,0.018071714136683265,-0.02283856090164076,1.0449828796313518,0.4045408315440488,0.8614595680796786,-0.25324991151671683
2017-01-27,0.002164036705707568,-0.0026022974557543075,-0.0026024229243708486,0.004766459630078417,1.0472442609397101,0.40348809596737295,0.8655656803338753,-0.25324991151671683
2017-01-30,0.008181485460883998,-0.007842774496376517,-0.007842774496376517,0.016024259957260513,1.0558122746345826,0.40032362981872854,0.8794357298056282,-0.25324991151671683
2017-01-31,-6.052124594951852e-05,-0.008851598535684572,-0.008851585252680243,0.008791064006730725,1.055748375560233,0.39678012576322513,0.8871669055961555,-0.25324991151671683
2017-02-01,0.009550439941065688,-0.0026453063630076257,-0.002645528988266033,0.01219596892933172,1.0658312370138987,0.3957305207718287,0.8979867656119375,-0.25324991151671683
2017-02-02,-0.008222246061207434,0.005716836933976024,0.005716903941940275,-0.013939150003147709,1.0570677103234494,0.3979928476288786,0.8854695933852312,-0.25324991151671683
2017-02-03,-0.0017131744221885678,0.009395853489801915,0.009395853489801915,-0.011109027911990484,1.0552567689596017,0.4017323301151886,0.8756328869570958,-0.25324991151671683
2017-02-06,0.006292261638783872,-0.007555853324439858,-0.007555797698518271,0.013848059337302144,1.0618967206459933,0.3986968995531528,0.8877587031333708,-0.25324991151671683
2017-02-07,-0.0001803635865031593,-0.00542324122687655,-0.005423140230712419,0.005242776644209259,1.0617051931449615,0.3965346700904683,0.892413023727852,-0.25324991151671683
2017-02-08,-0.0003657047468521993,-0.006693646087062312,-0.00669414925292874,0.006328444506076541,1.0613169225160708,0.39388040734763263,0.8980606100250137,-0.25324991151671683
2017-02-09,0.0003292666035008189,0.002942287451204591,0.0029423318252599128,-0.002613065221759094,1.0616663787343856,0.3950393167274469,0.8957139190779256,-0.25324991151671683
2017-02-10,-0.005326559802986861,0.002099412386778415,0.002099412386778415,-0.007425972189765276,1.0560113492772363,0.39586866716224894,0.8890623724248673,-0.25324991151671683
2017-02-13,-0.00440559722669137,0.01149270790986021,0.01149273761190502,-0.01589833483859639,1.051358988605506,0.4004182701246103,0.8749277611356598,-0.25324991151671683
2017-02-14,0.00045716202003382876,0.011343901365686094,0.011343926402964319,-0.01088676438293049,1.0518396300045174,0.40496057548592257,0.865402628748091,-0.25324991151671683
2017-02-15,-0.005539370260368856,-0.007790179676546626,-0.0077901673543922835,0.0022507970940234276,1.046013100839393,0.4018058598409695,0.8673504744700375,-0.25324991151671683
2017-02-16,-0.004723062936288689,0.003284005538234276,0.003283971547128162,-0.008007034483416851,1.041072715131946,0.40312539250998225,0.8604055693117479,-0.2541635628387029
2017-02-17,-0.003503591934086369,0.011168235295107824,0.011168256107313925,-0.014671848041400294,1.0374252211644124,0.40762759174696644,0.8477818295448315,-0.2651063617084728
2017-02-21,0.003963823754213626,-0.0017061830533673015,-0.0017061830533673015,0.0056700068075809275,1.0415373918992843,0.40693210445784284,0.8525887582896942,-0.2651063617084728
2017-02-22,-0.0002256919403872922,-0.004755534580136998,-0.004755545330892232,0.0045298533905049395,1.0413023253043208,0.40499692476332566,0.8564508603671391,-0.2651063617084728
2017-02-23,-0.005205418888066725,0.00037814174374720534,0.00037809614582464757,-0.005583515033891373,1.0358819105119939,0.4051500710066679,0.8516688541124899,-0.2651063617084728
2017-02-24,-0.001436531352779844,0.0040222337038886115,0.004022206309057681,-0.005458737661837525,1.0343938336697658,0.40677967927740377,0.847019817263132,-0.2657669066253432
2017-02-27,0.0022878190560853013,0.004085183478552735,0.0040852310619506225,-0.0017974120058653212,1.0367603395939327,0.40844144890259876,0.8454973736743774,-0.26708662600247846
2017-02-28,-0.0025129048133973454,-0.002070765644208455,-0.002070647230931264,-0.0004422575824660816,1.0341550595462277,0.4075956623825405,0.8451234460499147,-0.26741076249941975
2017-03-01,-0.012935461756450791,0.01527277638276504,0.015272747446956406,-0.0282082092034072,1.0207777863232275,0.4138207797886941,0.8212840270810343,-0.2880757929710006
2017-03-02,0.008446206602485913,-0.016882749673961896,-0.016882570895016137,0.02532877749750205,1.0293994864017417,0.40683434715363787,0.8420861474652223,-0.2880757929710006
2017-03-03,-0.0036248304601306106,0.004871563821617189,0.004871749523063599,-0.00849657998319421,1.02566808778779,0.4088162666406228,0.8349312951605441,-0.2880757929710006
2017-03-06,0.007725144438573647,-0.011178905765892541,-0.01117892985281522,0.018904074291388868,1.0335915219119864,0.4042461481202833,0.8507148983924645,-0.2880757929710006
2017-03-07,0.0036876149164361133,-0.0015018207733934828,-0.0015018207733934828,0.005189435689829596,1.0374030094256912,0.403639042857472,0.8551296286480522,-0.2880757929710006
2017-03-08,0.0045548264219204635,-0.003246253222588437,-0.0032462534807295067,0.00780107990264997,1.042128200063203,0.40232872831383343,0.861800563208259,-0.2880757929710006
