ticker,side,entry,exit,days,trade_ret
C_GL,short,2016-04-18,2016-04-28,9,0.026353984057731372
CBOE_IVZ,long,2016-04-18,2019-03-21,737,0.6508786611745363
AFL_UNM,short,2016-04-18,2020-11-18,1158,-0.46766545232042267
CFG_FRC,long,2016-04-20,2016-04-22,3,0.030003013204031204
AXP_RJF,short,2016-04-20,2016-04-22,3,0.08695278691570407
CB_HIG,short,2016-04-20,2016-04-22,3,0.011214687992742167
NTRS_PFG,short,2016-04-21,2016-04-22,2,0.017497281792159036
USB_WLTW,short,2016-04-21,2016-05-04,10,0.041834140938182385
BRK.B_SPGI,long,2016-04-21,2017-11-10,395,-0.10200336573055557
RJF_SYF,long,2016-04-21,2016-04-22,2,0.10965070513517605
PBCT_USB,long,2016-04-21,2020-11-18,1155,-0.5998353522504261
PRU_SCHW,short,2016-04-21,2020-11-18,1155,0.09658143989855561
MCO_NTRS,long,2016-04-21,2018-08-24,592,0.03726025999055205
AON_TROW,long,2016-04-21,2016-05-02,8,0.07342838152763553
AXP_HBAN,short,2016-04-22,2020-11-18,1154,-0.3751277002108607
SYF_ZION,short,2016-04-22,2016-09-30,113,0.11052430692076798
HBAN_SYF,long,2016-04-22,2016-10-03,114,0.12769375119179838
FRC_GS,long,2016-04-22,2016-05-09,12,0.05504769387452191
CMA_SYF,long,2016-04-22,2016-05-02,7,-0.030122558653748133
C_SIVB,short,2016-04-22,2016-10-28,133,-0.012864597220607177
AXP_RJF,long,2016-04-25,2016-05-09,11,0.04411730382139467
BEN_PBCT,short,2016-04-25,2016-04-29,5,0.0470077869382346
CMA_HBAN,short,2016-04-25,2020-05-28,1031,-0.0738071826043849
CINF_ICE,short,2016-04-28,2020-11-18,1150,-0.98967151269406
NTRS_TROW,short,2016-05-02,2016-05-09,6,0.028385179407518946
CMA_SYF,long,2016-05-04,2016-05-06,3,0.051436892882917196
NTRS_PFG,short,2016-05-05,2016-05-05,1,0.011455034723137691
RJF_SYF,long,2016-05-05,2016-05-05,1,0.020329687241581462
CMA_STT,short,2016-05-06,2020-11-18,1144,-0.1540841367564948
C_GL,long,2016-05-06,2020-11-18,1144,-0.4772342137800889
CB_HIG,short,2016-05-09,2020-11-18,1143,-0.3023374280820017
AIG_PRU,short,2016-05-11,2020-11-18,1141,-0.021560564217983025
CB_IVZ,short,2016-05-11,2019-04-04,730,-0.18842231277785326
DFS_STT,short,2016-05-11,2016-05-11,1,-0.011582048666993416
AIG_AMP,short,2016-05-11,2016-06-02,16,0.010686626928176901
AIG_SCHW,short,2016-05-11,2016-05-23,9,0.021034263741871895
AIG_MCO,short,2016-05-11,2016-06-01,15,0.0038968624302668786
BLK_MTB,short,2016-05-11,2016-05-12,2,0.00498894126969085
AIG_MMC,long,2016-05-11,2016-05-19,7,0.003100731424243053
C_PFG,long,2016-05-11,2016-05-20,8,-0.00464420083558692
CFG_PRU,long,2016-05-11,2016-05-19,7,0.0165816727384811
COF_SYF,long,2016-05-11,2016-05-17,5,0.006529999546560417
BAC_GL,long,2016-05-11,2020-10-09,1113,0.05794854723781695
COF_UNM,long,2016-05-11,2016-05-26,12,-0.008497243307119207
MTB_PFG,long,2016-05-12,2016-05-20,7,-0.004589704686541851
CB_CINF,short,2016-05-12,2016-06-08,19,0.0066488795204482365
PRU_ZION,long,2016-05-13,2016-05-16,2,-0.0018761886979533626
CFG_MKTX,long,2016-05-13,2017-05-02,244,-0.2565495372489438
HBAN_MKTX,long,2016-05-16,2017-05-04,245,-0.3032211614049103
LNC_MTB,short,2016-05-16,2016-06-03,14,0.036455091134614426
RJF_SYF,short,2016-05-16,2020-11-18,1138,-1.0
AIG_AXP,short,2016-05-16,2016-05-16,1,0.006511789268625057
HBAN_PRU,long,2016-05-17,2016-05-19,3,0.023217303796690958
BAC_PFG,long,2016-05-17,2016-05-19,3,0.037806745913327555
RJF_STT,short,2016-05-17,2016-05-19,3,0.014219585981239957
DFS_STT,short,2016-05-17,2016-05-18,2,0.05352411785813449
FITB_PRU,long,2016-05-17,2016-05-17,1,-0.0065874622551020945
GS_L,long,2016-05-17,2016-05-26,8,0.00782391321124476
AIG_SPGI,long,2016-05-18,2016-05-19,2,0.010957427611110626
AMP_BRK.B,short,2016-05-18,2016-06-06,13,-0.05491997069174248
BLK_L,long,2016-05-18,2016-05-26,7,0.009111153074383482
AFL_AIG,short,2016-05-18,2016-05-19,2,0.028206202788486623
MCO_SCHW,long,2016-05-19,2016-06-06,12,0.05706624106322633
STT_USB,short,2016-05-19,2016-06-02,10,0.01894502902916062
PFG_USB,short,2016-05-19,2016-05-26,6,0.032609045330520114
UNM_ZION,short,2016-05-19,2016-06-06,12,0.029301273247998916
MCO_MET,long,2016-05-20,2016-05-25,4,0.02763237393011253
AIG_AXP,short,2016-05-20,2020-11-18,1134,0.35194617701064046
AIG_DFS,short,2016-05-20,2016-06-07,12,0.010771818039392311
CFG_MET,short,2016-05-23,2016-06-17,19,-0.0072022152122240835
MCO_SIVB,long,2016-05-24,2016-05-25,2,0.01696961712963785
AFL_AIG,long,2016-05-24,2017-03-31,216,-0.13277718871248778
C_PFG,long,2016-05-24,2016-06-02,7,0.010632220049660246
MTB_PFG,long,2016-05-25,2016-05-31,4,0.012775046292174963
BAC_PFG,long,2016-05-26,2016-06-02,5,0.006348517820346178
DFS_STT,long,2016-05-27,2016-06-06,6,0.026759418137076274
HBAN_PRU,short,2016-05-27,2020-11-18,1129,-0.27682340968427865
BLK_MTB,long,2016-06-01,2020-11-18,1127,0.12384304736784446
RJF_STT,short,2016-06-03,2020-11-18,1125,-0.27865777913892265
FITB_PRU,short,2016-06-03,2017-12-08,384,-0.06355247322397017
PRU_ZION,long,2016-06-03,2020-11-18,1125,-0.17577793964446697
CFG_PRU,short,2016-06-06,2017-06-28,269,-0.11262883653659805
MCO_MET,short,2016-06-07,2020-11-18,1123,-0.6047102907282143
AIG_MMC,long,2016-06-07,2020-11-18,1123,-0.17175405066417382
AIZ_CBOE,long,2016-06-09,2016-06-10,2,0.07834190075745395
FRC_MTB,long,2016-06-09,2016-06-23,11,0.0044861234928421645
AXP_BAC,short,2016-06-09,2016-06-23,11,0.02039877302748372
PRU_SYF,long,2016-06-09,2016-06-15,5,0.09141114796287297
FITB_STT,short,2016-06-09,2020-11-18,1121,-0.4086755110270769
CFG_FRC,short,2016-06-09,2016-06-10,2,0.014363155383876336
ALL_BRK.B,short,2016-06-10,2016-06-14,3,0.018207305040848
JPM_NTRS,short,2016-06-10,2016-06-14,3,0.014288735531593488
PFG_STT,short,2016-06-10,2020-11-18,1120,-0.29564949468540525
L_RF,long,2016-06-13,2016-06-17,5,0.020091492936349375
AJG_ICE,short,2016-06-13,2016-06-14,2,0.01840493393622955
AIG_SPGI,long,2016-06-13,2020-11-18,1119,-0.5953395681269642
CB_CINF,long,2016-06-13,2017-05-22,238,0.11270484141798187
BK_LNC,short,2016-06-13,2020-11-18,1119,0.31171434402795284
BRK.B_GS,short,2016-06-13,2018-07-31,538,-0.07007165340228161
C_PRU,short,2016-06-13,2016-06-14,2,0.02096247409851415
AIZ_CBOE,short,2016-06-14,2016-06-20,5,0.05815172701215565
COF_MET,short,2016-06-14,2016-06-14,1,0.05088973573343747
CBOE_GL,short,2016-06-14,2016-06-20,5,0.017835190373993948
AON_SCHW,short,2016-06-14,2016-06-16,3,0.023414645832930958
CBOE_RE,short,2016-06-14,2016-06-21,6,0.02054462656907985
BK_CMA,short,2016-06-14,2016-06-27,10,0.02656654547630466
AFL_BAC,short,2016-06-14,2020-11-18,1118,0.5910213472598096
FRC_MET,short,2016-06-14,2017-05-05,226,0.08393979985362399
AIZ_HIG,long,2016-06-14,2016-06-22,7,0.01689416868169724
DFS_PGR,long,2016-06-15,2016-07-01,13,0.0937965189624097
AXP_PGR,long,2016-06-15,2016-07-01,13,0.03530843523971949
AFL_PGR,long,2016-06-15,2016-06-24,8,-0.015991739596786902
COF_MET,long,2016-06-16,2016-06-27,8,0.03023472078310796
CBOE_UNM,short,2016-06-16,2016-06-20,3,0.017136255963473124
LNC_SPGI,long,2016-06-16,2018-12-26,637,-0.31461184686777244
MSCI_WFC,short,2016-06-16,2020-11-18,1116,-0.9369159844641034
AIG_WFC,short,2016-06-16,2016-06-29,10,0.0478388200548685
CFG_FRC,long,2016-06-16,2016-07-22,26,-0.1626713543394892
PRU_SYF,short,2016-06-16,2016-07-07,15,0.0043137152765384545
CB_WFC,short,2016-06-16,2020-11-10,1110,-0.9651278699721725
COF_MSCI,long,2016-06-16,2019-09-06,812,-0.23182471371627777
KEY_NTRS,long,2016-06-16,2016-06-27,8,0.023641859297363288
JPM_MMC,long,2016-06-16,2020-11-18,1116,0.14891113932045008
JPM_NTRS,long,2016-06-17,2016-06-17,1,0.0009120758847136479
ALL_BRK.B,long,2016-06-17,2016-06-17,1,-0.0031870686622741395
CMA_RJF,long,2016-06-20,2016-06-27,6,-0.006773074685089253
L_RF,short,2016-06-21,2017-11-16,357,-0.048214247774719055
L_NTRS,short,2016-06-21,2020-11-18,1113,-0.10846070584519929
SYF_WFC,long,2016-06-22,2016-07-06,10,0.003658708305190883
AJG_ICE,short,2016-06-23,2016-06-27,3,0.02879504472772121
C_PRU,long,2016-06-24,2016-06-29,4,0.051584386242838454
BAC_PRU,long,2016-06-24,2016-06-29,4,0.039008619904421504
CBOE_UNM,short,2016-06-27,2016-06-27,1,0.03111123208960742
ALL_BRK.B,short,2016-06-27,2016-06-27,1,0.0054214632157343345
CBOE_GL,short,2016-06-27,2016-06-28,2,0.017581762760576325
CBOE_RE,short,2016-06-27,2020-11-18,1109,-0.36859839264224137
AIZ_CBOE,short,2016-06-27,2016-06-28,2,0.04492941000298667
AFL_PGR,long,2016-06-28,2016-06-30,3,0.22271899969243192
CFG_MET,short,2016-06-28,2016-08-04,27,-0.03502124656566141
AJG_SCHW,short,2016-06-28,2018-08-29,548,1.173972620294101
CMA_LNC,short,2016-06-28,2020-11-18,1108,0.09529551074406584
RJF_SPGI,long,2016-06-28,2016-06-28,1,-0.02413694571991154
AIZ_HIG,long,2016-06-28,2016-07-01,4,0.5534637999985803
AON_SCHW,short,2016-06-28,2020-11-18,1108,-0.07077380238006137
PFG_PGR,long,2016-06-28,2016-07-01,4,0.21724898445241037
ALL_BRK.B,long,2016-06-29,2016-06-29,1,0.014803098189587915
AXP_BAC,short,2016-06-29,2016-06-29,1,0.00221848909186817
CMA_RJF,long,2016-06-29,2016-06-29,1,-0.007387419932733064
AJG_ICE,long,2016-06-29,2016-06-30,2,0.026896387130123545
JPM_NTRS,short,2016-06-29,2020-10-29,1093,-0.33363347686341294
CBOE_UNM,long,2016-06-29,2016-06-30,2,0.049257272377328354
RJF_SPGI,long,2016-06-30,2017-11-10,346,-0.013396423207015395
BK_CMA,long,2016-06-30,2016-06-30,1,0.002715052222763248
AIZ_CBOE,short,2016-07-01,2020-11-18,1105,-1.0000000089297778
KEY_NTRS,long,2016-07-01,2016-07-05,2,0.016892961135682727
C_PRU,short,2016-07-01,2020-11-18,1105,-0.09980051644997934
ALL_BRK.B,short,2016-07-01,2020-11-18,1105,-0.46972700232860753
CBOE_GL,short,2016-07-01,2019-04-09,697,-0.45195772230249665
BAC_PRU,short,2016-07-01,2016-07-01,1,0.007900836581927972
AJG_ICE,short,2016-07-05,2020-11-18,1104,-0.3999361969838011
CBOE_UNM,short,2016-07-05,2019-04-09,696,-0.432571230025412
AFL_PGR,short,2016-07-05,2020-11-18,1104,-0.9856640251116392
BK_CMA,long,2016-07-06,2020-11-18,1103,-0.2500065675197205
FRC_MTB,long,2016-07-06,2016-07-06,1,-0.01454126063028549
AXP_BAC,short,2016-07-06,2017-08-16,282,0.23762504764902492
AIZ_HIG,long,2016-07-07,2020-11-18,1102,0.2763572676173356
STT_SYF,long,2016-07-08,2016-07-18,7,0.0557098454603806
PRU_SYF,long,2016-07-08,2016-07-13,4,0.024632105443561647
CB_GL,short,2016-07-08,2016-07-18,7,0.018000062286541052
AMP_JPM,long,2016-07-08,2017-07-17,258,-0.27724927368487484
AFL_BEN,short,2016-07-08,2016-08-03,19,-0.023365305564793215
BEN_FRC,short,2016-07-08,2016-07-08,1,0.03454341005302086
BK_RF,short,2016-07-11,2016-07-14,4,0.021827146262254793
C_MET,short,2016-07-11,2016-07-19,7,0.018144810172072257
IVZ_MS,long,2016-07-11,2016-08-01,16,-0.10749572899942961
JPM_UNM,short,2016-07-11,2016-07-29,15,0.0015310330934761307
RJF_ZION,short,2016-07-11,2016-07-28,14,0.02588044106885712
AIZ_L,long,2016-07-12,2016-08-03,17,-0.022292543049177604
COF_MS,long,2016-07-12,2017-02-22,156,-0.5860790571882608
GL_RE,short,2016-07-12,2019-09-05,794,-0.675138575455863
CBOE_L,long,2016-07-12,2016-08-02,16,0.08030730620502324
BAC_SYF,long,2016-07-12,2016-07-18,5,0.05671206611541124
PFG_ZION,short,2016-07-12,2016-07-28,13,0.009876690239882358
BEN_L,short,2016-07-12,2016-08-02,16,-1.107067060624839
AON_RE,short,2016-07-12,2016-08-01,15,0.0013010113403622015
BLK_IVZ,short,2016-07-12,2017-03-24,178,-0.03937141902251662
FRC_IVZ,short,2016-07-12,2016-07-22,9,0.009703711298212125
L_RE,short,2016-07-12,2016-08-02,16,0.007024685397306829
FRC_HIG,short,2016-07-13,2020-08-03,1022,-0.5144802093659072
HIG_IVZ,short,2016-07-13,2016-07-14,2,0.0034154726860329276
FRC_SIVB,short,2016-07-13,2016-07-20,6,0.025768741454554878
C_COF,long,2016-07-13,2016-07-15,3,0.017546945794193913
BLK_COF,short,2016-07-14,2020-11-18,1097,-0.5081676039432028
BLK_SYF,short,2016-07-14,2020-11-18,1097,-0.6619949510816545
BEN_MS,long,2016-07-14,2020-11-18,1097,-0.9939979805177731
GL_L,long,2016-07-14,2016-08-02,14,0.07003383460920865
BEN_FRC,long,2016-07-14,2016-07-22,7,0.030779898311433573
BLK_WFC,short,2016-07-14,2016-07-15,2,-0.010411706818543198
C_IVZ,short,2016-07-18,2016-07-22,5,0.02091757578761455
LNC_RF,short,2016-07-18,2017-08-22,278,0.01025636734073232
JPM_PBCT,short,2016-07-18,2020-11-18,1095,-0.549760196279699
L_WRB,short,2016-07-18,2016-08-02,12,0.02140925733651522
AMP_BK,short,2016-07-18,2016-07-28,9,0.008301173269838813
BLK_WFC,short,2016-07-19,2020-11-18,1094,-0.7399451752322803
COF_WFC,short,2016-07-19,2016-07-19,1,0.010016461099985996
CFG_RF,long,2016-07-19,2016-07-20,2,0.05289136447025111
PRU_WFC,short,2016-07-19,2016-07-20,2,0.008000944251607134
BAC_IVZ,short,2016-07-20,2016-08-02,10,0.02258062977924502
BK_RF,short,2016-07-22,2016-07-22,1,-0.007959673116281984
RJF_WLTW,short,2016-07-25,2020-11-18,1090,-1.003985585867961
BK_RF,long,2016-07-25,2016-07-28,4,0.006329878289663249
C_COF,short,2016-07-26,2016-08-02,6,0.00979370431972204
FRC_SIVB,short,2016-07-26,2020-11-18,1089,-0.3778251949335185
HIG_IVZ,short,2016-07-26,2016-07-27,2,0.014530245334019698
CINF_HIG,short,2016-07-26,2016-07-28,3,0.03728315957357209
FRC_IVZ,short,2016-07-27,2016-08-02,5,0.0052856901183770955
CFG_RF,short,2016-07-27,2020-11-18,1088,0.44076356020652296
BEN_FRC,long,2016-07-27,2016-08-02,5,0.04478092880947937
STT_SYF,short,2016-07-29,2020-11-18,1086,-0.16750594920228934
HIG_IVZ,long,2016-08-02,2020-11-18,1084,0.33056160653047595
AON_MKTX,long,2016-08-02,2016-08-05,4,0.01948480034861988
PFG_ZION,short,2016-08-02,2020-11-18,1084,-0.2200491697776238
CINF_HIG,long,2016-08-02,2019-03-21,663,0.6122342290404144
BK_RF,long,2016-08-02,2020-11-18,1084,-0.4245426092198108
BLK_ICE,long,2016-08-05,2016-08-30,18,0.019999868846221736
FITB_RJF,short,2016-08-05,2016-08-11,5,0.0066103895289610914
AFL_CBOE,long,2016-08-05,2016-08-08,2,0.017058322518012092
LNC_USB,long,2016-08-08,2016-08-10,3,0.019993846115190284
CFG_MET,short,2016-08-08,2020-11-18,1080,-0.21049219227809424
KEY_WLTW,short,2016-08-09,2018-06-25,473,0.18151025739628723
PGR_RE,short,2016-08-09,2016-08-17,7,0.02569055470266357
DFS_WLTW,short,2016-08-09,2016-09-01,18,0.13146118218264524
CMA_USB,long,2016-08-09,2017-10-19,303,-0.01666353547486299
CBOE_WLTW,long,2016-08-09,2016-08-12,4,0.04823700004682285
C_SYF,short,2016-08-09,2020-11-18,1079,-0.3248637092818393
WLTW_WRB,long,2016-08-09,2016-08-19,9,0.018198434351043957
HBAN_WLTW,short,2016-08-09,2016-08-30,16,0.11133570923862202
UNM_WLTW,short,2016-08-09,2016-08-30,16,0.07478716585370693
SIVB_WLTW,short,2016-08-09,2020-11-18,1079,-0.4359374662633527
STT_WLTW,short,2016-08-09,2016-08-30,16,0.160923442410142
MTB_WLTW,short,2016-08-09,2020-11-18,1079,0.40564833662290334
NDAQ_WLTW,short,2016-08-09,2016-08-23,11,0.23866255104069345
SYF_WLTW,short,2016-08-09,2016-08-22,10,0.1374713780230965
C_COF,short,2016-08-09,2020-11-18,1079,-0.20829130312612643
RF_WLTW,short,2016-08-09,2020-11-18,1079,0.15568135872408306
PBCT_WLTW,short,2016-08-09,2020-11-18,1079,1.1712122926660573
IVZ_SCHW,long,2016-08-09,2016-08-19,9,0.010503608588223745
MKTX_WLTW,short,2016-08-09,2016-08-22,10,0.7815814919388053
NTRS_WLTW,short,2016-08-09,2016-08-24,12,0.053961875089985956
BRK.B_L,short,2016-08-11,2017-06-20,216,-0.016850029284798174
BRK.B_GL,short,2016-08-11,2016-08-25,11,0.00960762744279342
ALL_WRB,short,2016-08-12,2016-08-23,8,0.010512228491687647
HBAN_MMC,short,2016-08-15,2017-12-13,337,-0.9933755995340009
MMC_UNM,short,2016-08-15,2020-11-18,1075,-0.5675699853032227
MKTX_NDAQ,short,2016-08-17,2020-11-18,1073,-0.5917766582143953
AON_MSCI,long,2016-08-17,2016-08-30,10,0.006479618900052886
AXP_USB,long,2016-08-18,2020-11-18,1072,0.49814791563490934
LNC_USB,long,2016-08-19,2020-09-10,1022,-0.30104117832321764
CME_MSCI,short,2016-08-22,2016-08-25,4,0.01268049906621238
FITB_RJF,short,2016-08-22,2020-11-18,1070,-0.4579167095689276
AON_MKTX,long,2016-08-23,2016-08-26,4,0.004550520419194237
AON_NDAQ,long,2016-08-23,2016-08-26,4,0.0057667547069795155
PGR_RE,long,2016-08-25,2019-09-03,760,1.2921241832444084
ALL_WRB,long,2016-08-26,2016-08-30,3,0.01282572712187724
CBOE_L,long,2016-08-29,2019-05-08,677,-0.4406912332390943
BLK_JPM,long,2016-08-29,2018-11-15,560,-0.48991257250400544
IVZ_SCHW,long,2016-09-01,2020-11-18,1062,-0.687986281961232
AFL_CBOE,short,2016-09-01,2016-11-28,61,0.034959358366064563
BEN_BLK,long,2016-09-06,2016-09-09,4,0.020814624463102893
CME_MSCI,short,2016-09-06,2016-09-26,15,-0.005851900410705491
AON_CBOE,short,2016-09-07,2016-09-12,4,0.014728616313640863
MKTX_WLTW,short,2016-09-07,2016-09-12,4,-0.20040840660040316
CBOE_WLTW,short,2016-09-07,2016-09-12,4,0.0028876039869243364
CINF_WLTW,short,2016-09-07,2016-09-12,4,-0.5649468828415469
STT_WLTW,short,2016-09-07,2016-09-12,4,-4.375830314691708
RE_WLTW,short,2016-09-07,2016-09-12,4,-3.20896980381657
NDAQ_WLTW,short,2016-09-07,2016-09-12,4,-3.035576443181727
CINF_MMC,long,2016-09-07,2016-09-12,4,0.03574299453595042
PFG_TFC,short,2016-09-08,2016-09-09,2,0.03149649651077113
WLTW_WRB,short,2016-09-08,2016-09-12,3,0.023094902629945624
WLTW_ZION,short,2016-09-08,2016-09-12,3,0.024602087390028116
RJF_WLTW,long,2016-09-08,2016-09-12,3,0.07432958839407355
DFS_WLTW,long,2016-09-08,2016-09-12,3,0.18144184473374336
BLK_SPGI,long,2016-09-08,2020-07-17,971,-0.18240898364189773
CFG_WLTW,long,2016-09-08,2016-09-12,3,-0.757173588582002
BRK.B_WLTW,long,2016-09-08,2016-09-12,3,0.16810748715629753
CBOE_PGR,short,2016-09-12,2016-09-27,12,0.02927827373160441
AJG_AON,short,2016-09-13,2016-09-22,8,0.013782896574678682
MET_RE,short,2016-09-13,2016-09-27,11,0.011633728166955626
L_MET,long,2016-09-13,2019-03-21,634,-0.08165301086793864
MKTX_MMC,short,2016-09-13,2016-09-22,8,0.11014586735040477
BRK.B_MET,long,2016-09-13,2020-11-18,1055,-0.2774408290025432
PFG_PRU,long,2016-09-13,2016-09-27,11,0.009327821685366056
AON_MKTX,long,2016-09-13,2016-09-13,1,-0.011302475048895033
BEN_MET,long,2016-09-13,2018-07-02,454,-0.44118982891285907
CINF_MMC,short,2016-09-13,2016-09-13,1,-0.04680237082788308
AFL_MET,long,2016-09-13,2020-11-18,1055,-0.771511460786528
AJG_MET,long,2016-09-13,2016-09-27,11,0.028506742202672353
MET_STT,short,2016-09-14,2016-09-27,10,0.005986358275179571
DFS_MET,long,2016-09-14,2017-05-18,171,-0.3000592131047364
AIG_MET,long,2016-09-14,2016-09-27,10,0.013209813915587176
MET_MKTX,short,2016-09-14,2020-11-18,1054,-0.38788052837361797
CMA_SYF,short,2016-09-15,2016-09-27,9,0.038873580667809327
CINF_MMC,short,2016-09-15,2016-09-21,5,0.0916634770722875
PFG_TFC,short,2016-09-15,2017-10-26,282,0.1513151981722396
GL_MET,long,2016-09-19,2018-05-30,427,-0.055927623548921224
MET_PFG,short,2016-09-19,2016-09-27,7,0.01470501327547069
FRC_MET,long,2016-09-19,2016-09-27,7,0.021558581544659727
BEN_BLK,long,2016-09-20,2016-09-29,8,0.02538307779105775
MKTX_WLTW,short,2016-09-22,2020-11-18,1048,-1.000000000000049
DFS_WLTW,long,2016-09-23,2020-11-18,1047,-0.9999999999953296
AON_MSCI,short,2016-09-23,2017-02-24,106,-0.02036684553176138
BRK.B_WLTW,long,2016-09-23,2020-11-18,1047,-1.0
STT_WLTW,short,2016-09-23,2020-11-18,1047,-1.0
CBOE_WLTW,short,2016-09-23,2020-11-18,1047,-1.0
CFG_WLTW,long,2016-09-23,2020-11-18,1047,-1.0
CINF_WLTW,short,2016-09-23,2020-11-18,1047,-1.0
RE_WLTW,short,2016-09-23,2020-11-18,1047,-1.0
WLTW_WRB,short,2016-09-23,2020-11-18,1047,-0.3218697742751382
NDAQ_WLTW,short,2016-09-23,2018-10-30,530,-1.0
PFG_WLTW,long,2016-09-23,2020-11-18,1047,-1.0
WLTW_ZION,short,2016-09-23,2020-11-18,1047,-0.5146417677359592
RJF_WLTW,long,2016-09-23,2018-07-30,465,-1.0000011005783616
HIG_WLTW,long,2016-09-23,2019-04-01,633,-0.6379535562887003
FRC_WLTW,long,2016-09-23,2018-10-24,526,-1.0000084200133055
FITB_WLTW,long,2016-09-23,2020-11-18,1047,-1.0000011312532076
AON_CBOE,short,2016-09-26,2020-11-18,1046,-0.4986436850240926
AON_MKTX,short,2016-09-26,2020-11-18,1046,-0.4690445641222474
AON_NDAQ,short,2016-09-26,2020-11-18,1046,-0.468797485703925
CINF_MMC,long,2016-09-26,2016-09-29,4,0.0491616364852856
BLK_MSCI,short,2016-09-26,2016-09-26,1,0.007579612200905306
BLK_CB,long,2016-10-03,2017-05-22,160,0.197769532416481
HBAN_ZION,long,2016-10-03,2016-10-06,4,0.01928738794582774
AXP_PGR,long,2016-10-03,2016-10-06,4,-0.0271656708318605
AXP_CINF,long,2016-10-03,2016-10-05,3,0.023958547379468786
ALL_AXP,short,2016-10-03,2016-10-06,4,-0.1048309110829303
BLK_CINF,long,2016-10-03,2016-10-24,16,-0.014215309321798597
BLK_TROW,long,2016-10-03,2020-08-14,974,1.1927430924924538
BLK_RE,long,2016-10-03,2020-11-18,1041,0.5424718222328411
BLK_WLTW,long,2016-10-03,2016-10-03,1,-0.007203052689098266
ALL_BLK,long,2016-10-03,2016-10-03,1,-0.027544400405754343
AXP_WRB,long,2016-10-03,2016-10-06,4,-0.028195961122129742
AXP_MMC,long,2016-10-03,2016-10-06,4,-0.022820396647531882
IVZ_TFC,short,2016-10-03,2016-10-05,3,0.04861811693255458
BLK_MMC,long,2016-10-03,2016-10-19,13,-0.012897488787306455
AXP_HIG,long,2016-10-03,2016-10-03,1,-0.005607122818155674
SYF_WRB,short,2016-10-04,2016-10-04,1,0.010851298665607523
IVZ_SYF,short,2016-10-04,2016-10-04,1,0.1436166734718567
CFG_SYF,short,2016-10-04,2016-10-04,1,0.120608305324716
SYF_UNM,short,2016-10-04,2016-10-04,1,0.007026522333494212
BLK_NDAQ,short,2016-10-04,2016-10-07,4,0.007546191474623765
FRC_PRU,long,2016-10-04,2020-06-12,929,0.26860426105865653
PFG_SYF,short,2016-10-04,2016-10-04,1,0.1489055089799063
AIZ_SYF,short,2016-10-04,2016-10-04,1,0.11729398523052614
GL_SYF,short,2016-10-04,2016-10-04,1,0.03660569350384857
BK_DFS,short,2016-10-04,2020-11-18,1040,0.3625106768424595
COF_GL,short,2016-10-04,2016-10-13,8,0.014494743897062845
SYF_ZION,short,2016-10-04,2016-10-04,1,0.008194793779497056
RF_SYF,short,2016-10-04,2016-10-04,1,0.10829322334680103
IVZ_RE,short,2016-10-05,2016-10-10,4,0.015223830121256832
AMP_GL,short,2016-10-05,2016-10-10,4,0.01631434776824925
LNC_TFC,short,2016-10-05,2016-10-05,1,-0.0008549982411732993
COF_FRC,short,2016-10-05,2016-10-10,4,0.012409191447571244
ALL_BLK,long,2016-10-06,2020-11-18,1038,1.9331965892456608
IVZ_SYF,short,2016-10-07,2016-10-07,1,0.21252738682935113
RF_SYF,short,2016-10-07,2016-10-07,1,0.16634499607467812
AXP_HIG,short,2016-10-07,2016-10-07,1,0.0033788014016398193
PFG_SYF,short,2016-10-07,2016-10-07,1,0.2000091759818281
SYF_UNM,short,2016-10-07,2016-10-07,1,0.012766387005617386
AXP_WLTW,short,2016-10-07,2016-10-07,1,0.005183397669590084
GL_SYF,short,2016-10-07,2016-10-07,1,0.05214977762058237
KEY_SYF,short,2016-10-07,2016-10-07,1,0.1641787991019068
SYF_ZION,short,2016-10-07,2016-10-07,1,0.011851146347183095
CFG_SYF,short,2016-10-07,2016-10-07,1,0.19153098649204003
HBAN_ZION,short,2016-10-07,2016-10-13,5,0.022953424540007372
SYF_WRB,short,2016-10-07,2016-10-07,1,0.011953833470733866
AXP_WRB,long,2016-10-10,2016-10-21,10,0.08510621941893315
AXP_HIG,long,2016-10-10,2016-10-21,10,0.08413224449227252
BLK_TRV,long,2016-10-10,2020-11-18,1036,0.9566435826061259
AXP_MMC,long,2016-10-10,2016-10-21,10,0.10958718159493008
RE_SYF,long,2016-10-10,2016-10-20,9,0.10115806670375327
SYF_WRB,long,2016-10-10,2016-10-21,10,0.08619193406452386
CBOE_SYF,long,2016-10-10,2016-10-24,11,0.874640446802051
AXP_WLTW,long,2016-10-10,2016-10-21,10,0.08047047735809998
AXP_CINF,long,2016-10-10,2016-10-21,10,0.128624277015446
AXP_PGR,long,2016-10-10,2016-10-21,10,0.08985667941390396
IVZ_TFC,long,2016-10-10,2016-10-14,5,0.021171712829099798
AXP_TRV,long,2016-10-10,2016-10-21,10,0.11313284876076923
ALL_AXP,short,2016-10-10,2016-10-21,10,0.38572625549173023
GL_SYF,long,2016-10-11,2016-10-20,8,0.04602828167129003
RJF_SYF,long,2016-10-11,2016-10-20,8,0.1707980092672754
SYF_ZION,long,2016-10-11,2016-10-20,8,0.016042267046604497
AIZ_SYF,long,2016-10-11,2016-10-24,10,1.0620180975503293
